Series Value
K2400-V 2.000354E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.760800E+1	2.000530E-1	-1.500651E-1	5.844075E-11	-1.454373E-6
1.807600E+1	2.000266E-1	-1.550507E-1	1.569364E-10	-1.504379E-6
1.857200E+1	2.000478E-1	-1.600619E-1	-5.954237E-12	-1.554575E-6
1.908600E+1	2.000309E-1	-1.650561E-1	1.114744E-10	-1.600471E-6
1.956000E+1	2.000661E-1	-1.700701E-1	7.738149E-11	-1.655200E-6
2.004800E+1	2.000630E-1	-1.751092E-1	-9.745926E-12	-1.699131E-6
2.054400E+1	2.000898E-1	-1.800646E-1	-4.795384E-10	-1.752931E-6
2.103700E+1	2.000630E-1	-1.850709E-1	2.434722E-11	-1.803283E-6
2.152600E+1	2.000402E-1	-1.900435E-1	9.253582E-11	-1.852902E-6
2.200700E+1	2.000542E-1	-1.950861E-1	3.192557E-11	-1.897042E-6
2.249300E+1	2.000998E-1	-2.000507E-1	1.417845E-10	-1.950928E-6
2.315800E+1	2.000442E-1	-2.050778E-1	1.228419E-10	-1.998209E-6
2.339200E+1	2.001442E-1	-2.100779E-1	1.342066E-10	-2.048051E-6
2.388200E+1	2.000630E-1	-2.150203E-1	6.601586E-11	-2.101841E-6
2.438800E+1	2.000425E-1	-2.200461E-1	-2.370424E-10	-2.148611E-6
2.488200E+1	1.999786E-1	-2.250295E-1	5.844075E-11	-2.200268E-6
2.538700E+1	2.000898E-1	-2.300705E-1	1.190536E-10	-2.248326E-6
2.589300E+1	2.000226E-1	-2.350399E-1	1.455719E-10	-2.304094E-6
2.639300E+1	2.000102E-1	-2.400316E-1	1.304184E-10	-2.350706E-6
2.688400E+1	2.000694E-1	-2.450265E-1	4.329107E-11	-2.403847E-6
2.735000E+1	2.000430E-1	-2.500317E-1	6.980629E-11	-2.455130E-6
2.782700E+1	2.000874E-1	-2.550757E-1	8.495445E-11	-2.499931E-6
2.832100E+1	2.000777E-1	-2.600625E-1	1.001128E-10	-2.556820E-6
2.882200E+1	2.000798E-1	-2.650505E-1	1.114771E-10	-2.607356E-6
2.932600E+1	2.000758E-1	-2.700807E-1	-1.612753E-10	-2.654154E-6
2.980500E+1	2.000530E-1	-2.750427E-1	6.222829E-11	-2.708051E-6
3.027600E+1	2.000518E-1	-2.800426E-1	1.569360E-10	-2.753363E-6
3.074500E+1	2.000366E-1	-2.850633E-1	9.253357E-11	-2.810433E-6
3.121500E+1	1.999798E-1	-2.900255E-1	1.683009E-10	-2.856355E-6
3.169300E+1	2.000278E-1	-2.950651E-1	1.758776E-10	-2.912570E-6
3.219200E+1	2.000445E-1	-3.000713E-1	1.834538E-10	-2.959094E-6
3.268300E+1	1.999674E-1	-3.050244E-1	7.738215E-11	-3.009691E-6
3.317100E+1	1.999235E-1	-3.100578E-1	-8.551870E-11	-3.066277E-6
3.364700E+1	2.000366E-1	-3.150830E-1	1.266290E-10	-3.117047E-6
3.417100E+1	2.000442E-1	-3.200402E-1	7.360400E-11	-3.164036E-6
3.465700E+1	2.000834E-1	-3.250315E-1	1.720891E-10	-3.217076E-6
3.513200E+1	2.000513E-1	-3.300253E-1	1.683007E-10	-3.270758E-6
3.561800E+1	2.000114E-1	-3.350244E-1	1.796663E-10	-3.316474E-6
3.608900E+1	2.000834E-1	-3.400639E-1	2.099699E-10	-3.369360E-6
3.659200E+1	2.000485E-1	-3.450549E-1	2.213327E-10	-3.424057E-6
3.707800E+1	2.000506E-1	-3.500405E-1	1.228407E-10	-3.477728E-6
3.756500E+1	2.000266E-1	-3.550955E-1	1.948179E-10	-3.524584E-6
3.805100E+1	2.000354E-1	-3.600115E-1	2.213331E-10	-3.579847E-6
3.855700E+1	2.000430E-1	-3.650446E-1	2.516358E-10	-3.628350E-6
3.904900E+1	2.000257E-1	-3.700189E-1	1.872422E-10	-3.684984E-6
3.954700E+1	2.000202E-1	-3.749987E-1	2.061826E-10	-3.732420E-6
3.999700E+1	2.000442E-1	-3.800208E-1	8.495384E-11	-3.786642E-6
4.049200E+1	1.999335E-1	-3.850719E-1	1.493608E-10	-3.840269E-6
4.099400E+1	2.000354E-1	-3.900678E-1	2.289094E-10	-3.890983E-6
4.148600E+1	2.000530E-1	-3.950482E-1	1.645127E-10	-3.941720E-6
4.196100E+1	2.000278E-1	-4.000331E-1	1.607244E-10	-3.996173E-6
4.248900E+1	1.999874E-1	-4.049954E-1	1.720890E-10	-4.044601E-6
4.297000E+1	2.000418E-1	-4.100255E-1	2.061803E-10	-4.100699E-6
4.346100E+1	2.000278E-1	-4.150469E-1	2.175452E-10	-4.153922E-6
4.394300E+1	2.000542E-1	-4.199867E-1	1.834538E-10	-4.204247E-6
4.444400E+1	2.000430E-1	-4.250280E-1	1.948181E-10	-4.258675E-6
4.493200E+1	2.000366E-1	-4.300691E-1	2.023938E-10	-4.309281E-6
4.541600E+1	2.000542E-1	-4.350623E-1	1.758774E-10	-4.362591E-6
4.590300E+1	2.000302E-1	-4.400361E-1	2.933028E-10	-4.411954E-6
4.638700E+1	2.000642E-1	-4.450234E-1	-3.241784E-10	-4.468660E-6
4.685900E+1	2.000478E-1	-4.500057E-1	2.554245E-10	-4.517539E-6
4.733900E+1	2.000354E-1	-4.550745E-1	3.539168E-10	-4.568975E-6
4.780700E+1	1.999850E-1	-4.600677E-1	3.614867E-10	-4.627698E-6
4.827900E+1	2.000190E-1	-4.650556E-1	3.463341E-10	-4.675050E-6
4.875500E+1	1.999886E-1	-4.700498E-1	1.758775E-10	-4.734300E-6
4.926600E+1	2.001050E-1	-4.750653E-1	2.251181E-10	-4.784581E-6
4.975000E+1	2.000302E-1	-4.800566E-1	3.273987E-10	-4.835478E-6
5.024000E+1	2.000454E-1	-4.850468E-1	2.743681E-10	-4.888001E-6
5.072500E+1	2.000278E-1	-4.900471E-1	3.728483E-10	-4.947228E-6
5.121100E+1	2.000634E-1	-4.950503E-1	3.766362E-10	-4.997057E-6
5.170700E+1	2.000466E-1	-5.000556E-1	3.425499E-10	-5.047890E-6
5.219500E+1	2.000354E-1	-4.950452E-1	3.804263E-10	-5.001951E-6
5.268200E+1	2.000618E-1	-4.900316E-1	2.667872E-10	-4.952806E-6
5.316400E+1	2.000102E-1	-4.849927E-1	2.895162E-10	-4.898806E-6
5.362700E+1	1.999418E-1	-4.800751E-1	2.516388E-10	-4.850521E-6
5.409600E+1	2.000366E-1	-4.751237E-1	3.349712E-10	-4.798585E-6
5.456700E+1	2.000497E-1	-4.700911E-1	2.554273E-10	-4.749801E-6
5.503900E+1	2.000314E-1	-4.650841E-1	3.387583E-10	-4.696674E-6
5.551300E+1	2.000582E-1	-4.600231E-1	3.652725E-10	-4.649928E-6
5.603000E+1	2.000513E-1	-4.550491E-1	3.198148E-10	-4.599457E-6
5.652400E+1	1.999950E-1	-4.500112E-1	2.440601E-10	-4.546343E-6
5.699600E+1	2.001050E-1	-4.449731E-1	2.781470E-10	-4.494934E-6
5.748700E+1	2.000314E-1	-4.399938E-1	2.137569E-10	-4.448602E-6
5.799800E+1	1.999926E-1	-4.350369E-1	2.061817E-10	-4.397939E-6
5.851600E+1	2.000570E-1	-4.300522E-1	2.592111E-10	-4.347587E-6
5.897100E+1	2.000620E-1	-4.250365E-1	2.895149E-10	-4.295849E-6
5.945300E+1	2.000262E-1	-4.200431E-1	3.463407E-10	-4.244803E-6
5.993700E+1	2.000502E-1	-4.150189E-1	2.251217E-10	-4.192257E-6
6.044800E+1	2.000794E-1	-4.100338E-1	1.948180E-10	-4.141128E-6
6.094100E+1	2.000618E-1	-4.049983E-1	2.099695E-10	-4.094669E-6
6.141400E+1	2.000746E-1	-4.000077E-1	2.137572E-10	-4.039081E-6
6.188800E+1	2.000430E-1	-3.950287E-1	1.228434E-10	-3.989942E-6
6.238200E+1	2.000102E-1	-3.900465E-1	2.289086E-10	-3.937723E-6
6.286800E+1	2.000502E-1	-3.850479E-1	2.023939E-10	-3.886831E-6
6.335800E+1	2.000654E-1	-3.800437E-1	1.720894E-10	-3.835496E-6
6.383900E+1	2.000449E-1	-3.750216E-1	4.031526E-10	-3.785665E-6
6.432700E+1	2.000366E-1	-3.700378E-1	1.948183E-10	-3.736743E-6
6.479800E+1	2.000354E-1	-3.650181E-1	2.326973E-10	-3.686038E-6
6.526800E+1	2.000682E-1	-3.600308E-1	8.117925E-11	-3.636171E-6
6.574900E+1	2.000437E-1	-3.550521E-1	1.114803E-10	-3.584537E-6
6.622500E+1	2.000730E-1	-3.500541E-1	1.493599E-10	-3.530251E-6
6.670600E+1	2.000290E-1	-3.450511E-1	2.137577E-10	-3.480838E-6
6.718000E+1	1.999663E-1	-3.400585E-1	2.213339E-10	-3.429388E-6
6.768500E+1	1.999323E-1	-3.350605E-1	1.417826E-10	-3.382469E-6
6.819100E+1	2.000390E-1	-3.300396E-1	1.379949E-10	-3.328233E-6
6.868600E+1	2.000290E-1	-3.250504E-1	1.114771E-10	-3.279525E-6
6.919700E+1	2.000238E-1	-3.200128E-1	2.099698E-10	-3.227056E-6
6.969000E+1	2.000437E-1	-3.150745E-1	2.061816E-10	-3.176882E-6
7.017400E+1	2.000437E-1	-3.100410E-1	2.743624E-10	-3.123947E-6
7.064500E+1	2.000618E-1	-3.050562E-1	8.874874E-11	-3.077299E-6
7.113700E+1	2.001214E-1	-3.000395E-1	1.304187E-10	-3.027128E-6
7.160600E+1	2.000637E-1	-2.949784E-1	-2.522007E-10	-2.971279E-6
7.207200E+1	2.000366E-1	-2.900613E-1	1.683009E-10	-2.924314E-6
7.254800E+1	2.000810E-1	-2.850622E-1	6.222903E-11	-2.875003E-6
7.303600E+1	2.000102E-1	-2.800389E-1	9.253751E-11	-2.823159E-6
7.353300E+1	2.000822E-1	-2.750475E-1	1.645126E-10	-2.772430E-6
7.402800E+1	2.000349E-1	-2.700656E-1	8.117042E-11	-2.722575E-6
7.453400E+1	2.001378E-1	-2.650590E-1	1.266298E-10	-2.666532E-6
7.502800E+1	2.000846E-1	-2.600540E-1	1.683006E-10	-2.619975E-6
7.551400E+1	2.000454E-1	-2.550655E-1	2.933022E-10	-2.569008E-6
7.598100E+1	2.000366E-1	-2.500368E-1	1.683008E-10	-2.517351E-6
7.646900E+1	2.000518E-1	-2.450501E-1	1.114767E-10	-2.464803E-6
7.694000E+1	2.000202E-1	-2.400502E-1	1.114780E-10	-2.416985E-6
7.743600E+1	2.000338E-1	-2.350452E-1	1.039001E-10	-2.361895E-6
7.792800E+1	2.000226E-1	-2.300482E-1	7.359454E-11	-2.316617E-6
7.841000E+1	2.000402E-1	-2.250573E-1	1.001108E-10	-2.260354E-6
7.888700E+1	2.000670E-1	-2.200725E-1	4.707842E-11	-2.214123E-6
7.937400E+1	2.000953E-1	-2.150583E-1	5.086581E-11	-2.164366E-6
7.984900E+1	1.999774E-1	-2.101018E-1	1.796654E-10	-2.111651E-6
8.032300E+1	2.001682E-1	-2.050694E-1	1.683013E-10	-2.058114E-6
8.079000E+1	2.000525E-1	-2.000805E-1	2.137575E-10	-2.008173E-6
8.126300E+1	1.999926E-1	-1.950763E-1	1.455717E-10	-1.957667E-6
8.173300E+1	2.000525E-1	-1.900917E-1	4.328934E-11	-1.911318E-6
8.220300E+1	1.999926E-1	-1.850445E-1	1.266301E-10	-1.860746E-6
8.270200E+1	1.999786E-1	-1.800465E-1	1.417829E-10	-1.806419E-6
8.320600E+1	2.000554E-1	-1.750582E-1	1.038991E-10	-1.756855E-6
8.369900E+1	2.000782E-1	-1.700385E-1	8.874522E-11	-1.704513E-6
8.417800E+1	2.001606E-1	-1.649817E-1	1.569347E-10	-1.656485E-6
8.469500E+1	2.000418E-1	-1.600057E-1	1.493597E-10	-1.607286E-6
8.517500E+1	2.000414E-1	-1.550804E-1	-2.167211E-12	-1.556114E-6
8.565900E+1	2.001138E-1	-1.500566E-1	2.895149E-10	-1.503975E-6
8.613500E+1	2.000178E-1	-1.450626E-1	9.253582E-11	-1.457888E-6
8.660200E+1	2.000218E-1	-1.400281E-1	-1.688877E-10	-1.404064E-6
8.709400E+1	2.000290E-1	-1.350641E-1	3.192280E-11	-1.354396E-6
8.758400E+1	2.000190E-1	-1.300581E-1	1.607244E-10	-1.304022E-6
8.807700E+1	2.000430E-1	-1.250718E-1	9.253413E-11	-1.252247E-6
8.854400E+1	2.000249E-1	-1.200474E-1	6.222754E-11	-1.204209E-6
8.902900E+1	2.000589E-1	-1.151020E-1	6.980350E-11	-1.150443E-6
8.950200E+1	1.999052E-1	-1.100852E-1	1.114757E-10	-1.100062E-6
8.997000E+1	2.000566E-1	-1.050597E-1	9.195256E-12	-1.051728E-6
9.048400E+1	2.000402E-1	-1.000842E-1	1.531483E-10	-1.003866E-6
9.099400E+1	2.000366E-1	-9.508395E-2	4.328678E-11	-9.496674E-7
9.148000E+1	2.000378E-1	-9.011373E-2	1.342070E-10	-9.009696E-7
9.197400E+1	2.000114E-1	-8.511166E-2	1.038991E-10	-8.506775E-7
9.248600E+1	2.000746E-1	-8.008750E-2	1.001134E-10	-7.982302E-7
9.298100E+1	2.001226E-1	-7.507537E-2	3.571109E-11	-7.494285E-7
9.345100E+1	2.000466E-1	-7.009032E-2	1.379952E-10	-6.981240E-7
9.394800E+1	2.000494E-1	-6.508038E-2	-3.626222E-11	-6.518164E-7
9.445500E+1	2.000518E-1	-6.008900E-2	5.408091E-12	-6.008196E-7
9.495700E+1	2.000454E-1	-5.509474E-2	2.251206E-10	-5.474315E-7
9.544300E+1	2.000202E-1	-5.008613E-2	-1.726357E-10	-5.000875E-7
9.597400E+1	2.000618E-1	-4.507511E-2	5.404857E-12	-4.517065E-7
9.646800E+1	2.000454E-1	-4.009869E-2	7.738410E-11	-4.025102E-7
9.695200E+1	2.000442E-1	-3.508027E-2	4.708592E-11	-3.519440E-7
9.743500E+1	2.000418E-1	-3.011220E-2	8.116727E-11	-3.002909E-7
9.793300E+1	2.000338E-1	-2.507034E-2	6.980698E-11	-2.530035E-7
9.843000E+1	2.000787E-1	-2.007617E-2	2.813547E-11	-2.032479E-7
9.893300E+1	2.000858E-1	-1.508251E-2	1.114775E-10	-1.506231E-7
9.941200E+1	2.000454E-1	-1.006450E-2	5.844228E-11	-9.976794E-8
9.991400E+1	2.000454E-1	-5.088243E-3	2.055994E-11	-5.101078E-8
1.004170E+2	2.000594E-1	-6.973502E-5	1.298348E-11	-3.621874E-9
1.009150E+2	2.000530E-1	5.135015E-3	1.417826E-10	5.007870E-8
1.013890E+2	2.000670E-1	1.013647E-2	-3.627021E-11	9.843550E-8
1.018530E+2	2.000394E-1	1.512966E-2	1.001128E-10	1.507868E-7
1.023540E+2	2.001114E-1	2.014844E-2	5.843921E-11	2.011451E-7
1.028640E+2	2.001314E-1	2.517616E-2	8.495384E-11	2.506512E-7
1.033600E+2	2.000290E-1	3.014309E-2	9.253526E-11	3.010783E-7
1.038360E+2	2.000226E-1	3.513579E-2	5.465169E-11	3.456867E-7
1.043090E+2	2.000670E-1	4.017173E-2	1.298245E-11	3.954168E-7
1.048160E+2	2.000138E-1	4.516368E-2	2.055597E-11	4.487197E-7
1.053180E+2	2.000578E-1	5.014892E-2	-3.052339E-10	4.962086E-7
1.058160E+2	2.000378E-1	5.519463E-2	1.001128E-10	5.485170E-7
1.062960E+2	2.000910E-1	6.020482E-2	6.601804E-11	5.957096E-7
1.067690E+2	2.000254E-1	6.516335E-2	1.297519E-11	6.460975E-7
1.072720E+2	2.000490E-1	7.016407E-2	2.813547E-11	6.926196E-7
1.077600E+2	2.000366E-1	7.520101E-2	3.192095E-11	7.409322E-7
1.082510E+2	2.000414E-1	8.018578E-2	4.707508E-11	7.902216E-7
1.087320E+2	2.000490E-1	8.518746E-2	1.228423E-10	8.435971E-7
1.092110E+2	2.000302E-1	9.017164E-2	5.844075E-11	8.894904E-7
1.096990E+2	2.000366E-1	9.514789E-2	6.222978E-11	9.423786E-7
1.102020E+2	2.000530E-1	1.001756E-1	-2.489885E-11	9.898674E-7
1.106960E+2	2.000314E-1	1.051851E-1	1.114767E-10	1.040979E-6
1.111750E+2	2.000478E-1	1.101437E-1	1.417826E-10	1.087689E-6
1.117010E+2	2.000449E-1	1.151630E-1	1.228411E-10	1.136664E-6
1.121920E+2	2.000542E-1	1.202017E-1	5.407022E-12	1.187960E-6
1.126770E+2	2.000758E-1	1.251130E-1	7.358913E-11	1.235350E-6
1.131530E+2	2.000314E-1	1.301417E-1	6.223200E-11	1.282051E-6
1.136290E+2	2.000530E-1	1.351611E-1	-1.732360E-11	1.329885E-6
1.141030E+2	2.000670E-1	1.401543E-1	1.677171E-11	1.383675E-6
1.145780E+2	1.999271E-1	1.451719E-1	9.193132E-12	1.428210E-6
1.150740E+2	2.000202E-1	1.501850E-1	-3.355371E-10	1.476723E-6
1.155560E+2	2.000338E-1	1.552080E-1	2.813264E-11	1.525483E-6
1.160490E+2	2.000102E-1	1.601176E-1	-2.172817E-12	1.576258E-6
1.165280E+2	1.999903E-1	1.651508E-1	5.844075E-11	1.623392E-6
1.170210E+2	2.000542E-1	1.701547E-1	2.434528E-11	1.671715E-6
1.175160E+2	1.999347E-1	1.751490E-1	1.001108E-10	1.724566E-6
1.180070E+2	2.000466E-1	1.801446E-1	1.531479E-10	1.772776E-6
1.184950E+2	2.000449E-1	1.851680E-1	2.813737E-11	1.817417E-6
1.189690E+2	2.000490E-1	1.901104E-1	1.298245E-11	1.870970E-6
1.194850E+2	2.000694E-1	1.951387E-1	5.405926E-12	1.918067E-6
1.199950E+2	2.000349E-1	2.001301E-1	-4.006936E-11	1.964235E-6
1.204940E+2	2.000114E-1	2.051111E-1	2.813358E-11	2.013768E-6
1.209730E+2	2.000202E-1	2.101465E-1	1.677274E-11	2.060206E-6
1.214490E+2	2.000570E-1	2.150929E-1	5.403775E-12	2.106859E-6
1.219500E+2	2.000846E-1	2.200748E-1	2.895131E-10	2.160926E-6
1.224440E+2	1.999071E-1	2.250702E-1	4.328764E-11	2.207482E-6
1.229390E+2	1.999558E-1	2.300731E-1	-5.962286E-12	2.252705E-6
1.234120E+2	1.999499E-1	2.350798E-1	1.152658E-10	2.306023E-6
1.239180E+2	1.999739E-1	2.401384E-1	2.592111E-10	2.353687E-6
1.243900E+2	2.000214E-1	2.451213E-1	3.571379E-11	2.397239E-6
1.248660E+2	2.000102E-1	2.501363E-1	-3.247924E-11	2.447212E-6
1.253350E+2	2.000190E-1	2.550953E-1	2.434915E-11	2.494872E-6
1.258300E+2	2.000354E-1	2.601188E-1	1.615472E-12	2.541981E-6
1.263170E+2	2.000502E-1	2.651114E-1	-1.309675E-10	2.590821E-6
1.268110E+2	2.000373E-1	2.701030E-1	5.402678E-12	2.639197E-6
1.272910E+2	2.000473E-1	2.750970E-1	8.117106E-11	2.685064E-6
1.277960E+2	1.999881E-1	2.801172E-1	1.038996E-10	2.736553E-6
1.283010E+2	2.001062E-1	2.851327E-1	4.707842E-11	2.781219E-6
1.287900E+2	2.000886E-1	2.900963E-1	8.874287E-11	2.831604E-6
1.292690E+2	2.000385E-1	2.951036E-1	-7.414433E-11	2.879653E-6
1.297590E+2	2.000354E-1	3.001095E-1	9.632354E-11	2.925869E-6
1.302600E+2	2.000190E-1	3.051109E-1	-1.353534E-11	2.976233E-6
1.307540E+2	1.999527E-1	3.100871E-1	3.950111E-11	3.023262E-6
1.312350E+2	2.000746E-1	3.151370E-1	1.304181E-10	3.070310E-6
1.317060E+2	2.000442E-1	3.201193E-1	1.618788E-12	3.114704E-6
1.321760E+2	2.000554E-1	3.251058E-1	1.039011E-10	3.165788E-6
1.326480E+2	2.000437E-1	3.301094E-1	-1.612628E-10	3.207785E-6
1.331730E+2	2.000378E-1	3.351068E-1	1.039001E-10	3.255681E-6
1.336650E+2	2.000430E-1	3.401122E-1	5.465325E-11	3.308037E-6
1.341400E+2	2.000518E-1	3.450920E-1	1.676563E-11	3.353690E-6
1.346290E+2	2.000402E-1	3.501319E-1	2.813358E-11	3.397780E-6
1.351310E+2	2.000478E-1	3.551381E-1	1.190524E-10	3.448491E-6
1.356370E+2	2.000378E-1	3.601093E-1	4.328764E-11	3.496858E-6
1.361340E+2	2.000910E-1	3.650938E-1	6.980698E-11	3.544351E-6
1.366170E+2	2.000190E-1	3.701255E-1	2.055796E-11	3.590212E-6
1.370930E+2	2.000373E-1	3.751693E-1	6.601804E-11	3.637934E-6
1.375690E+2	2.000694E-1	3.801005E-1	1.678287E-11	3.681105E-6
1.380450E+2	2.000478E-1	3.851019E-1	-4.384551E-11	3.727336E-6
1.385140E+2	1.999838E-1	3.900981E-1	8.117042E-11	3.778215E-6
1.389940E+2	1.999990E-1	3.951190E-1	8.495687E-11	3.824440E-6
1.394670E+2	2.000354E-1	4.000612E-1	2.099694E-10	3.866555E-6
1.399400E+2	2.000461E-1	4.050907E-1	9.193132E-12	3.917087E-6
1.404130E+2	1.999938E-1	4.101344E-1	1.114757E-10	3.965733E-6
1.408870E+2	2.000974E-1	4.151020E-1	4.707591E-11	4.007240E-6
1.413600E+2	2.000178E-1	4.201711E-1	1.676968E-11	4.056944E-6
1.418250E+2	2.001278E-1	4.250708E-1	-4.003692E-11	4.099888E-6
1.422870E+2	1.999171E-1	4.301379E-1	4.328850E-11	4.148720E-6
1.427590E+2	2.000665E-1	4.351273E-1	-5.627834E-10	4.196097E-6
1.432320E+2	2.000813E-1	4.400977E-1	6.980769E-11	4.243132E-6
1.437100E+2	2.000202E-1	4.451305E-1	6.980769E-11	4.286644E-6
1.442110E+2	2.000314E-1	4.501181E-1	8.495931E-11	4.334047E-6
1.447150E+2	2.000390E-1	4.551043E-1	1.114757E-10	4.378519E-6
1.452070E+2	2.001074E-1	4.600756E-1	3.192835E-11	4.426121E-6
1.457210E+2	2.000266E-1	4.651248E-1	-3.626355E-11	4.475730E-6
1.462150E+2	2.000749E-1	4.700860E-1	1.001123E-10	4.516762E-6
1.466990E+2	2.000658E-1	4.750958E-1	7.738279E-11	4.562513E-6
1.471770E+2	2.000090E-1	4.801089E-1	-3.247402E-11	4.609111E-6
1.476580E+2	2.000521E-1	4.850412E-1	1.266305E-10	4.656940E-6
1.481330E+2	2.001074E-1	4.901098E-1	3.571109E-11	4.704712E-6
1.486060E+2	2.000482E-1	4.950607E-1	1.569358E-10	4.749447E-6
1.490760E+2	2.000886E-1	5.000941E-1	-2.173955E-12	4.793237E-6
1.495720E+2	2.000090E-1	5.050921E-1	7.359522E-11	4.841262E-6
1.500920E+2	2.000658E-1	5.101053E-1	1.676968E-11	4.887971E-6
1.505880E+2	2.000326E-1	5.150863E-1	-5.957679E-12	4.933727E-6
1.510930E+2	1.999494E-1	5.201185E-1	3.192466E-11	4.975951E-6
1.515800E+2	2.000654E-1	5.250050E-1	6.980629E-11	5.025627E-6
1.520680E+2	2.000366E-1	5.300854E-1	9.193132E-12	5.065576E-6
1.525420E+2	2.000378E-1	5.351580E-1	7.359657E-11	5.115903E-6
1.530310E+2	2.000330E-1	5.401486E-1	8.117169E-11	5.156563E-6
1.535590E+2	2.000097E-1	5.451233E-1	2.055896E-11	5.205542E-6
1.540470E+2	2.000314E-1	5.500945E-1	-2.111682E-11	5.247142E-6
1.545550E+2	2.000354E-1	5.551165E-1	2.705751E-10	5.296138E-6
1.550510E+2	2.000518E-1	5.600945E-1	8.874874E-11	5.339601E-6
1.555490E+2	2.000414E-1	5.651118E-1	6.222903E-11	5.382601E-6
1.560130E+2	2.000922E-1	5.701377E-1	-1.353534E-11	5.427491E-6
1.564950E+2	2.000342E-1	5.751153E-1	-9.306872E-11	5.472162E-6
1.569690E+2	2.001179E-1	5.801529E-1	1.379946E-10	5.522189E-6
1.574390E+2	2.000214E-1	5.851121E-1	7.359454E-11	5.563038E-6
1.579150E+2	2.000238E-1	5.901096E-1	-3.247663E-11	5.608512E-6
1.583850E+2	2.000002E-1	5.951235E-1	9.253470E-11	5.657582E-6
1.588650E+2	2.000038E-1	6.001080E-1	5.086988E-11	5.702233E-6
1.593450E+2	1.999886E-1	6.051058E-1	-2.176218E-12	5.746043E-6
1.598150E+2	1.999399E-1	6.100986E-1	-2.490011E-11	5.785669E-6
1.602910E+2	2.000518E-1	6.151170E-1	2.055597E-11	5.834596E-6
1.607630E+2	2.000302E-1	6.201392E-1	7.738279E-11	5.879258E-6
1.612320E+2	2.000834E-1	6.250774E-1	-5.141790E-11	5.919227E-6
1.617050E+2	2.000366E-1	6.300955E-1	-4.762826E-11	5.963753E-6
1.622030E+2	2.000822E-1	6.351098E-1	3.950111E-11	6.006937E-6
1.626970E+2	2.000502E-1	6.401113E-1	3.570658E-11	6.056072E-6
1.631830E+2	2.000478E-1	6.450743E-1	-3.247792E-11	6.099249E-6
1.636610E+2	2.000701E-1	6.500883E-1	6.601876E-11	6.144567E-6
1.641400E+2	2.000846E-1	6.551362E-1	8.117042E-11	6.187076E-6
1.646210E+2	2.000038E-1	6.600824E-1	4.707675E-11	6.229835E-6
1.650980E+2	2.000442E-1	6.651230E-1	2.055896E-11	6.272001E-6
1.655810E+2	1.999914E-1	6.700985E-1	5.086338E-11	6.318244E-6
