Series Value
K2400-V -1.900080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.908700E+1	-1.899978E+0	-3.100600E-1	-1.613276E-8	4.896534E-9
1.939400E+1	-1.900047E+0	-3.150470E-1	-1.610236E-8	1.808618E-9
1.961900E+1	-1.900114E+0	-3.200234E-1	-1.589419E-8	2.867611E-9
1.992000E+1	-1.900043E+0	-3.250256E-1	-1.607234E-8	-1.914738E-9
2.014400E+1	-1.900005E+0	-3.300378E-1	-1.601872E-8	-2.249416E-9
2.044300E+1	-1.900061E+0	-3.350397E-1	-1.584921E-8	8.386408E-10
2.066900E+1	-1.900050E+0	-3.400461E-1	-1.594004E-8	3.977314E-9
2.095900E+1	-1.900073E+0	-3.450210E-1	-1.608730E-8	2.346588E-9
2.117900E+1	-1.899948E+0	-3.500716E-1	-1.605680E-8	2.651547E-9
2.139900E+1	-1.900084E+0	-3.550326E-1	-1.600376E-8	-2.109624E-9
2.170500E+1	-1.900167E+0	-3.600175E-1	-1.595461E-8	1.389310E-9
2.193000E+1	-1.900062E+0	-3.650170E-1	-1.609147E-8	3.472952E-10
2.222900E+1	-1.900039E+0	-3.700383E-1	-1.576520E-8	5.311679E-9
2.245400E+1	-1.900058E+0	-3.750241E-1	-1.600823E-8	4.798980E-9
2.275600E+1	-1.899967E+0	-3.800141E-1	-1.599648E-8	-7.117156E-10
2.301700E+1	-1.900050E+0	-3.850245E-1	-1.586748E-8	-1.453043E-9
2.326500E+1	-1.900054E+0	-3.900386E-1	-1.628302E-8	-1.741081E-9
2.348300E+1	-1.899978E+0	-3.950282E-1	-1.604544E-8	-2.461223E-9
2.370600E+1	-1.900066E+0	-3.999989E-1	-1.603417E-8	4.396681E-9
2.401300E+1	-1.900054E+0	-4.050153E-1	-1.600026E-8	3.405489E-9
2.423700E+1	-1.900092E+0	-4.100141E-1	-1.595442E-8	-4.363594E-10
2.454100E+1	-1.900050E+0	-4.150019E-1	-1.594382E-8	-1.270871E-9
2.476700E+1	-1.899948E+0	-4.200290E-1	-1.604922E-8	-1.482593E-9
2.506600E+1	-1.900038E+0	-4.250421E-1	-1.574237E-8	4.333174E-9
2.529200E+1	-1.900043E+0	-4.300354E-1	-1.603776E-8	2.943855E-9
2.559200E+1	-1.900065E+0	-4.350711E-1	-1.605311E-8	3.181105E-9
2.581700E+1	-1.900020E+0	-4.400589E-1	-1.593965E-8	3.295428E-9
2.611700E+1	-1.900080E+0	-4.450130E-1	-1.604203E-8	-2.029125E-9
2.634200E+1	-1.900039E+0	-4.500523E-1	-1.594013E-8	-1.042114E-9
2.664100E+1	-1.900224E+0	-4.550021E-1	-1.604068E-8	-1.597043E-9
2.686600E+1	-1.900062E+0	-4.600270E-1	-1.605953E-8	-1.364049E-9
2.716700E+1	-1.900058E+0	-4.650480E-1	-1.589798E-8	4.667802E-9
2.739200E+1	-1.900119E+0	-4.700424E-1	-1.591332E-8	4.498309E-9
2.769300E+1	-1.899959E+0	-4.750834E-1	-1.602299E-8	8.513668E-10
2.791800E+1	-1.900103E+0	-4.800599E-1	-1.587913E-8	-1.482668E-9
2.822000E+1	-1.900005E+0	-4.850565E-1	-1.595830E-8	-2.617908E-9
2.844400E+1	-1.899974E+0	-4.900518E-1	-1.601153E-8	-1.588561E-9
2.874600E+1	-1.899967E+0	-4.950485E-1	-1.587923E-8	4.337499E-9
2.897400E+1	-1.900035E+0	-5.000368E-1	-1.589012E-8	2.477898E-9
2.926900E+1	-1.900058E+0	-4.950150E-1	-1.588331E-8	4.290905E-9
2.949400E+1	-1.900046E+0	-4.900180E-1	-1.585602E-8	2.249150E-9
2.979600E+1	-1.900073E+0	-4.850585E-1	-1.600784E-8	-2.266346E-9
3.002100E+1	-1.900073E+0	-4.800546E-1	-1.589760E-8	-1.325958E-9
3.031900E+1	-1.900061E+0	-4.750326E-1	-1.602543E-8	-1.508085E-9
3.054400E+1	-1.900103E+0	-4.700730E-1	-1.587913E-8	-4.236368E-10
3.084600E+1	-1.899993E+0	-4.650703E-1	-1.594732E-8	4.782234E-9
3.107100E+1	-1.899974E+0	-4.600439E-1	-1.599619E-8	4.871054E-9
3.137100E+1	-1.900073E+0	-4.550451E-1	-1.600017E-8	-4.024568E-10
3.159700E+1	-1.900043E+0	-4.500499E-1	-1.594704E-8	2.215264E-9
3.189600E+1	-1.900077E+0	-4.450015E-1	-1.598104E-8	-2.457019E-9
3.212300E+1	-1.900073E+0	-4.400699E-1	-1.601163E-8	-2.846673E-9
3.242000E+1	-1.899955E+0	-4.350177E-1	-1.599638E-8	1.639281E-9
3.264600E+1	-1.900096E+0	-4.299933E-1	-1.600823E-8	1.537585E-9
3.294700E+1	-1.900058E+0	-4.250506E-1	-1.617433E-8	4.460218E-9
3.317300E+1	-1.900054E+0	-4.200290E-1	-1.597734E-8	4.807682E-9
3.347300E+1	-1.900126E+0	-4.150273E-1	-1.603038E-8	-6.693255E-10
3.369800E+1	-1.900054E+0	-4.100310E-1	-1.595063E-8	9.191203E-10
3.399700E+1	-1.900061E+0	-4.050038E-1	-1.603047E-8	-2.037584E-9
3.422100E+1	-1.900039E+0	-3.999877E-1	-1.602640E-8	-5.253011E-10
3.451600E+1	-1.900046E+0	-3.950224E-1	-1.593198E-8	-1.813095E-9
3.474100E+1	-1.899993E+0	-3.899983E-1	-1.596540E-8	2.740536E-9
3.504700E+1	-1.900024E+0	-3.850108E-1	-1.603047E-8	3.926619E-9
3.527400E+1	-1.900084E+0	-3.799608E-1	-1.589021E-8	3.985785E-9
3.557300E+1	-1.900069E+0	-3.749979E-1	-1.611411E-8	-1.410690E-9
3.579800E+1	-1.899926E+0	-3.699934E-1	-1.590944E-8	-1.143773E-9
3.609800E+1	-1.900077E+0	-3.650506E-1	-1.605709E-8	-2.499639E-10
3.632400E+1	-1.900027E+0	-3.599474E-1	-1.615539E-8	5.926144E-11
3.662400E+1	-1.900058E+0	-3.550471E-1	-1.601911E-8	6.035963E-9
3.684900E+1	-1.899966E+0	-3.500260E-1	-1.612149E-8	5.290572E-9
3.715000E+1	-1.900001E+0	-3.450303E-1	-1.608332E-8	2.257653E-9
3.737400E+1	-1.900054E+0	-3.400438E-1	-1.602630E-8	2.486335E-9
3.767400E+1	-1.900102E+0	-3.350419E-1	-1.609478E-8	-1.173426E-9
3.790000E+1	-1.900114E+0	-3.300418E-1	-1.605719E-8	-1.376783E-9
3.819800E+1	-1.899993E+0	-3.250378E-1	-1.617424E-8	2.499164E-9
3.842400E+1	-1.900046E+0	-3.199937E-1	-1.608701E-8	-1.063295E-9
3.871900E+1	-1.900024E+0	-3.150068E-1	-1.606826E-8	2.926892E-9
3.894500E+1	-1.899951E+0	-3.100642E-1	-1.609478E-8	4.782136E-9
3.924700E+1	-1.900012E+0	-3.050349E-1	-1.611761E-8	6.273294E-9
3.947000E+1	-1.900084E+0	-3.000310E-1	-1.609080E-8	2.965034E-9
3.977400E+1	-1.900096E+0	-2.950442E-1	-1.617064E-8	-7.498279E-10
4.000000E+1	-1.900073E+0	-2.900340E-1	-1.617045E-8	-5.888517E-10
4.030100E+1	-1.900036E+0	-2.850614E-1	-1.603436E-8	3.265665E-9
4.052400E+1	-1.900054E+0	-2.800295E-1	-1.619327E-8	3.447918E-9
4.082300E+1	-1.899994E+0	-2.750879E-1	-1.614014E-8	6.544124E-9
4.104900E+1	-1.900054E+0	-2.700740E-1	-1.620862E-8	3.037064E-9
4.136300E+1	-1.900058E+0	-2.650594E-1	-1.614791E-8	6.599412E-9
4.167500E+1	-1.899955E+0	-2.600304E-1	-1.620464E-8	2.194100E-9
4.190100E+1	-1.900062E+0	-2.550301E-1	-1.621591E-8	-1.101731E-10
4.220000E+1	-1.900167E+0	-2.500554E-1	-1.614393E-8	3.782548E-9
4.242400E+1	-1.900088E+0	-2.450298E-1	-1.621960E-8	-2.033642E-10
4.272000E+1	-1.900141E+0	-2.400078E-1	-1.603417E-8	5.722475E-9
4.294500E+1	-1.899978E+0	-2.350267E-1	-1.615151E-8	7.171203E-9
4.324900E+1	-1.900013E+0	-2.300720E-1	-1.623883E-8	1.668885E-9
4.347400E+1	-1.899986E+0	-2.250555E-1	-1.612897E-8	7.543751E-9
4.377100E+1	-1.900062E+0	-2.200406E-1	-1.623854E-8	1.613785E-9
4.400000E+1	-1.899967E+0	-2.150343E-1	-1.635268E-8	2.223797E-9
4.430300E+1	-1.900035E+0	-2.100765E-1	-1.616035E-8	6.027532E-9
4.452400E+1	-1.899944E+0	-2.050763E-1	-1.626506E-8	6.972167E-9
4.482500E+1	-1.900065E+0	-2.000747E-1	-1.625379E-8	4.460218E-9
4.505100E+1	-1.899948E+0	-1.950451E-1	-1.622756E-8	4.040933E-9
4.535300E+1	-1.900020E+0	-1.901041E-1	-1.626535E-8	1.495237E-9
4.558000E+1	-1.900126E+0	-1.850432E-1	-1.624670E-8	9.149046E-10
4.587800E+1	-1.899948E+0	-1.800525E-1	-1.620085E-8	6.501988E-9
4.610500E+1	-1.900031E+0	-1.750653E-1	-1.632965E-8	6.362292E-9
4.640300E+1	-1.900054E+0	-1.700628E-1	-1.626205E-8	6.891451E-9
4.662900E+1	-1.900043E+0	-1.650392E-1	-1.624272E-8	6.984779E-9
4.692900E+1	-1.900061E+0	-1.600608E-1	-1.628857E-8	7.962773E-10
4.715800E+1	-1.899971E+0	-1.550359E-1	-1.625398E-8	2.744696E-9
4.745400E+1	-1.900016E+0	-1.500687E-1	-1.635627E-8	2.338133E-9
4.767800E+1	-1.900043E+0	-1.450889E-1	-1.636394E-8	3.341954E-9
4.798000E+1	-1.899959E+0	-1.400658E-1	-1.627273E-8	8.052253E-9
4.820400E+1	-1.900088E+0	-1.350708E-1	-1.630313E-8	8.035310E-9
4.850500E+1	-1.900061E+0	-1.299947E-1	-1.636015E-8	6.794123E-9
4.873000E+1	-1.899982E+0	-1.249677E-1	-1.624282E-8	6.980923E-9
4.903000E+1	-1.900065E+0	-1.200498E-1	-1.637142E-8	2.240740E-9
4.925400E+1	-1.900058E+0	-1.151082E-1	-1.632975E-8	1.808605E-9
4.955700E+1	-1.900152E+0	-1.100727E-1	-1.630333E-8	7.365901E-9
4.978300E+1	-1.899940E+0	-1.051027E-1	-1.640163E-8	7.586210E-9
5.008200E+1	-1.900085E+0	-1.000765E-1	-1.631789E-8	9.119741E-9
5.030600E+1	-1.900039E+0	-9.508190E-2	-1.624748E-8	7.844699E-9
5.061000E+1	-1.900100E+0	-9.000011E-2	-1.639036E-8	2.520308E-9
5.083400E+1	-1.900054E+0	-8.508741E-2	-1.635248E-8	3.028509E-9
5.113800E+1	-1.900016E+0	-8.010388E-2	-1.636365E-8	9.242394E-9
5.144600E+1	-1.900032E+0	-7.508484E-2	-1.628837E-8	2.490554E-9
5.167300E+1	-1.900035E+0	-7.006587E-2	-1.630712E-8	2.283052E-9
5.197400E+1	-1.900118E+0	-6.505764E-2	-1.633004E-8	7.802234E-9
5.220200E+1	-1.900043E+0	-6.002008E-2	-1.652963E-8	7.950594E-9
5.250100E+1	-1.899959E+0	-5.508628E-2	-1.642436E-8	7.243163E-9
5.272900E+1	-1.900031E+0	-5.006853E-2	-1.642815E-8	9.640621E-9
5.302600E+1	-1.900065E+0	-4.505972E-2	-1.648985E-8	5.891905E-9
5.324900E+1	-1.900054E+0	-4.004846E-2	-1.634161E-8	4.028170E-9
5.355000E+1	-1.900054E+0	-3.508098E-2	-1.646643E-8	2.918440E-9
5.377500E+1	-1.900088E+0	-3.002095E-2	-1.644380E-8	2.867630E-9
5.407500E+1	-1.900076E+0	-2.507760E-2	-1.640232E-8	6.946563E-9
5.430000E+1	-1.900010E+0	-2.000860E-2	-1.653023E-8	6.781600E-9
5.459900E+1	-1.900065E+0	-1.507446E-2	-1.636783E-8	8.971488E-9
5.482600E+1	-1.900088E+0	-1.009814E-2	-1.641619E-8	6.675658E-9
5.512900E+1	-1.900069E+0	-5.054465E-3	-1.654947E-8	2.973527E-9
5.535400E+1	-1.900084E+0	-3.589527E-5	-1.641329E-8	3.570757E-9
5.565200E+1	-1.900061E+0	5.143606E-3	-1.644021E-8	5.955401E-9
5.587700E+1	-1.900088E+0	1.016226E-2	-1.650401E-8	6.544302E-9
5.617800E+1	-1.899948E+0	1.518094E-2	-1.645476E-8	9.301884E-9
5.640600E+1	-1.899967E+0	2.014038E-2	-1.645476E-8	1.013600E-8
5.670600E+1	-1.899974E+0	2.515077E-2	-1.654189E-8	5.540338E-9
5.693000E+1	-1.900016E+0	3.015196E-2	-1.636503E-8	4.866851E-9
5.723100E+1	-1.900012E+0	3.516258E-2	-1.650042E-8	4.307789E-9
5.745600E+1	-1.899989E+0	4.015507E-2	-1.651169E-8	4.756721E-9
5.775600E+1	-1.900044E+0	4.513134E-2	-1.642825E-8	9.632214E-9
5.798100E+1	-1.899989E+0	5.011607E-2	-1.633364E-8	1.023787E-8
5.828200E+1	-1.900084E+0	5.512435E-2	-1.653432E-8	8.819057E-9
5.850700E+1	-1.900141E+0	6.015444E-2	-1.654967E-8	7.454800E-9
5.880000E+1	-1.900096E+0	6.518158E-2	-1.651907E-8	3.689309E-9
5.903400E+1	-1.900050E+0	7.017487E-2	-1.644719E-8	8.009896E-9
5.934700E+1	-1.900024E+0	7.516021E-2	-1.647390E-8	4.282287E-9
5.965200E+1	-1.900080E+0	8.017892E-2	-1.646633E-8	5.095651E-9
5.987500E+1	-1.899978E+0	8.515418E-2	-1.658726E-8	6.933903E-9
6.017900E+1	-1.899959E+0	9.015591E-2	-1.649235E-8	9.183218E-9
6.048500E+1	-1.900061E+0	9.513288E-2	-1.654907E-8	3.536894E-9
6.071200E+1	-1.900058E+0	1.001607E-1	-1.655695E-8	6.772852E-9
6.101700E+1	-1.899990E+0	1.051442E-1	-1.650770E-8	1.052159E-8
6.124000E+1	-1.900133E+0	1.101974E-1	-1.645088E-8	1.096665E-8
6.154400E+1	-1.899951E+0	1.151645E-1	-1.660989E-8	7.018666E-9
6.176800E+1	-1.900035E+0	1.201610E-1	-1.648906E-8	5.493781E-9
6.206900E+1	-1.900066E+0	1.252018E-1	-1.660849E-8	4.239958E-9
6.229400E+1	-1.900029E+0	1.301434E-1	-1.662504E-8	4.210423E-9
6.259300E+1	-1.900061E+0	1.351630E-1	-1.648497E-8	8.615735E-9
6.281800E+1	-1.900035E+0	1.401092E-1	-1.660111E-8	1.083504E-8
6.311900E+1	-1.900054E+0	1.451296E-1	-1.650391E-8	7.882767E-9
6.342600E+1	-1.900129E+0	1.501711E-1	-1.658715E-8	4.354353E-9
6.365300E+1	-1.900043E+0	1.551159E-1	-1.658736E-8	7.975847E-9
6.395700E+1	-1.900077E+0	1.601906E-1	-1.650003E-8	1.140718E-8
6.418300E+1	-1.900001E+0	1.651428E-1	-1.650391E-8	1.154657E-8
6.448200E+1	-1.900028E+0	1.701519E-1	-1.661357E-8	8.272235E-9
6.470600E+1	-1.899944E+0	1.751417E-1	-1.646224E-8	4.875489E-9
6.501000E+1	-1.900035E+0	1.801216E-1	-1.654189E-8	6.099500E-9
6.523500E+1	-1.900084E+0	1.851887E-1	-1.661826E-8	5.184604E-9
6.553400E+1	-1.900054E+0	1.901350E-1	-1.654180E-8	1.091121E-8
6.575900E+1	-1.899997E+0	1.951452E-1	-1.665136E-8	1.107224E-8
6.606000E+1	-1.899948E+0	2.001471E-1	-1.653811E-8	1.120786E-8
6.628200E+1	-1.900035E+0	2.051194E-1	-1.657180E-8	8.971305E-9
6.658000E+1	-1.899959E+0	2.101084E-1	-1.661387E-8	4.943432E-9
6.680900E+1	-1.900103E+0	2.150902E-1	-1.659842E-8	1.169490E-8
6.710300E+1	-1.899948E+0	2.200917E-1	-1.665973E-8	1.022940E-8
6.733700E+1	-1.900155E+0	2.251016E-1	-1.667040E-8	1.139855E-8
6.762600E+1	-1.900036E+0	2.300785E-1	-1.664418E-8	8.606854E-9
6.785600E+1	-1.900001E+0	2.351078E-1	-1.663650E-8	4.811786E-9
6.815500E+1	-1.900065E+0	2.401045E-1	-1.661756E-8	9.581385E-9
6.838400E+1	-1.899944E+0	2.451822E-1	-1.656453E-8	9.411952E-9
6.868400E+1	-1.899944E+0	2.501582E-1	-1.662514E-8	4.947330E-9
6.890900E+1	-1.899959E+0	2.550631E-1	-1.661009E-8	4.642229E-9
6.921000E+1	-1.900088E+0	2.600730E-1	-1.661377E-8	8.395298E-9
6.943500E+1	-1.900031E+0	2.651323E-1	-1.668196E-8	8.984195E-9
6.973600E+1	-1.899970E+0	2.701133E-1	-1.661377E-8	1.197039E-8
6.996100E+1	-1.900080E+0	2.751740E-1	-1.662893E-8	1.200411E-8
7.026100E+1	-1.900092E+0	2.801059E-1	-1.668994E-8	6.662905E-9
7.048500E+1	-1.899966E+0	2.851007E-1	-1.653043E-8	7.480266E-9
7.081700E+1	-1.900114E+0	2.900853E-1	-1.659862E-8	1.111475E-8
7.103700E+1	-1.900054E+0	2.951017E-1	-1.660281E-8	1.005990E-8
7.129500E+1	-1.899997E+0	3.000841E-1	-1.662773E-8	1.076770E-8
7.151600E+1	-1.899986E+0	3.050876E-1	-1.665545E-8	1.054241E-8
7.173600E+1	-1.900077E+0	3.101270E-1	-1.642825E-8	8.877937E-9
7.204300E+1	-1.900065E+0	3.150968E-1	-1.665166E-8	5.125337E-9
7.226900E+1	-1.900062E+0	3.201003E-1	-1.667827E-8	8.818818E-9
7.257400E+1	-1.900118E+0	3.251400E-1	-1.657210E-8	1.255908E-8
7.279800E+1	-1.900032E+0	3.301370E-1	-1.666731E-8	1.223234E-8
7.310000E+1	-1.900061E+0	3.350815E-1	-1.671237E-8	7.743144E-9
7.332500E+1	-1.900061E+0	3.400829E-1	-1.662145E-8	5.476876E-9
7.362700E+1	-1.899993E+0	3.450905E-1	-1.667060E-8	9.505140E-9
7.385400E+1	-1.900058E+0	3.501183E-1	-1.662235E-8	1.206333E-8
7.414400E+1	-1.900103E+0	3.550910E-1	-1.662125E-8	8.674743E-9
7.437400E+1	-1.900058E+0	3.600803E-1	-1.677687E-8	9.500968E-9
7.467600E+1	-1.900133E+0	3.650684E-1	-1.662454E-8	1.238550E-8
7.490000E+1	-1.900077E+0	3.700892E-1	-1.657958E-8	1.109781E-8
7.520200E+1	-1.900107E+0	3.750568E-1	-1.675015E-8	7.531196E-9
7.542500E+1	-1.900047E+0	3.800946E-1	-1.668196E-8	1.190205E-8
7.570700E+1	-1.900047E+0	3.850766E-1	-1.667080E-8	5.531903E-9
7.592700E+1	-1.900114E+0	3.900754E-1	-1.673131E-8	5.095582E-9
7.614900E+1	-1.900084E+0	3.951340E-1	-1.677925E-8	5.252270E-9
7.636800E+1	-1.900050E+0	4.000497E-1	-1.665645E-8	9.060378E-9
7.667300E+1	-1.900050E+0	4.050961E-1	-1.647789E-8	1.223276E-8
7.689800E+1	-1.900069E+0	4.100807E-1	-1.671237E-8	1.289379E-8
7.719900E+1	-1.899940E+0	4.150907E-1	-1.682602E-8	8.840176E-9
7.742500E+1	-1.900114E+0	4.200809E-1	-1.662833E-8	1.131391E-8
7.772200E+1	-1.900133E+0	4.251134E-1	-1.673121E-8	5.972507E-9
7.794700E+1	-1.900054E+0	4.301236E-1	-1.672005E-8	6.086709E-9
7.825100E+1	-1.900061E+0	4.351471E-1	-1.666292E-8	1.088163E-8
7.847500E+1	-1.900077E+0	4.400808E-1	-1.673738E-8	1.263126E-8
7.877800E+1	-1.899940E+0	4.450882E-1	-1.687395E-8	1.052576E-8
7.900100E+1	-1.900084E+0	4.500812E-1	-1.665176E-8	9.216979E-9
7.930400E+1	-1.899953E+0	4.550796E-1	-1.675035E-8	5.569874E-9
7.952700E+1	-1.900069E+0	4.600610E-1	-1.675065E-8	5.637760E-9
7.982900E+1	-1.900050E+0	4.651109E-1	-1.670171E-8	7.607492E-9
8.005200E+1	-1.900084E+0	4.701187E-1	-1.671666E-8	1.083950E-8
8.035600E+1	-1.900050E+0	4.750969E-1	-1.672404E-8	1.181806E-8
8.058000E+1	-1.900031E+0	4.800730E-1	-1.667807E-8	1.149182E-8
8.088100E+1	-1.900065E+0	4.851325E-1	-1.675793E-8	8.064906E-9
8.110500E+1	-1.900024E+0	4.900792E-1	-1.669333E-8	6.196838E-9
8.140600E+1	-1.900084E+0	4.951146E-1	-1.670868E-8	8.865531E-9
8.163200E+1	-1.900129E+0	5.001042E-1	-1.677697E-8	9.517525E-9
8.193300E+1	-1.900077E+0	5.051311E-1	-1.667090E-8	1.148303E-8
8.216000E+1	-1.900073E+0	5.101581E-1	-1.671247E-8	1.273707E-8
8.245900E+1	-1.899974E+0	5.150797E-1	-1.673919E-8	7.239074E-9
8.268500E+1	-1.900073E+0	5.200742E-1	-1.664009E-8	7.255821E-9
8.298500E+1	-1.900058E+0	5.250861E-1	-1.703458E-8	5.798640E-9
8.320800E+1	-1.900043E+0	5.301468E-1	-1.673510E-8	5.667603E-9
8.350900E+1	-1.900009E+0	5.351229E-1	-1.668974E-8	1.119508E-8
8.373500E+1	-1.900152E+0	5.400918E-1	-1.666711E-8	1.037348E-8
8.403300E+1	-1.900066E+0	5.452008E-1	-1.669691E-8	1.292327E-8
8.425800E+1	-1.900096E+0	5.500474E-1	-1.676551E-8	1.290244E-8
8.456000E+1	-1.899944E+0	5.551136E-1	-1.678066E-8	7.349307E-9
8.478400E+1	-1.900058E+0	5.600502E-1	-1.675025E-8	5.557280E-9
8.508700E+1	-1.899963E+0	5.650902E-1	-1.669732E-8	1.261847E-8
8.539500E+1	-1.900014E+0	5.701416E-1	-1.672383E-8	1.188127E-8
8.562100E+1	-1.900032E+0	5.751254E-1	-1.670449E-8	9.517718E-9
8.592500E+1	-1.900058E+0	5.800976E-1	-1.676950E-8	5.764754E-9
8.614800E+1	-1.900050E+0	5.850410E-1	-1.674247E-8	5.921475E-9
8.644900E+1	-1.900144E+0	5.900713E-1	-1.666322E-8	1.144514E-8
8.667400E+1	-1.900092E+0	5.950522E-1	-1.675803E-8	1.137753E-8
8.697500E+1	-1.900092E+0	6.001253E-1	-1.671995E-8	1.309261E-8
8.719800E+1	-1.900062E+0	6.050800E-1	-1.665146E-8	1.235560E-8
8.750000E+1	-1.900092E+0	6.101360E-1	-1.682612E-8	7.370236E-9
8.772400E+1	-1.900073E+0	6.151039E-1	-1.671995E-8	7.785292E-9
