Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.251000E+1	-1.000105E+0	-1.300513E-1	-4.354931E-9	-1.345815E-7
1.292000E+1	-1.000084E+0	-1.350765E-1	-4.214737E-9	-1.369206E-7
1.325400E+1	-1.000130E+0	-1.400545E-1	-4.305309E-9	-1.520453E-7
1.366300E+1	-1.000051E+0	-1.450730E-1	-4.525572E-9	-1.604167E-7
1.401500E+1	-1.000084E+0	-1.500725E-1	-4.040552E-9	-1.650181E-7
1.443100E+1	-1.000070E+0	-1.551058E-1	-4.154099E-9	-1.805479E-7
1.482300E+1	-1.000139E+0	-1.600512E-1	-4.006407E-9	-1.901419E-7
1.516300E+1	-1.000102E+0	-1.650505E-1	-4.006357E-9	-2.001189E-7
1.556400E+1	-1.000051E+0	-1.700785E-1	-3.904074E-9	-2.064590E-7
1.589600E+1	-1.000082E+0	-1.750497E-1	-3.930617E-9	-2.187560E-7
1.629800E+1	-1.000079E+0	-1.800090E-1	-3.892685E-9	-2.266706E-7
1.663500E+1	-1.000023E+0	-1.850529E-1	-3.779227E-9	-2.396423E-7
1.703200E+1	-1.000091E+0	-1.900702E-1	-3.835814E-9	-2.541862E-7
1.736400E+1	-1.000104E+0	-1.950281E-1	-3.665414E-9	-2.614308E-7
1.777500E+1	-1.000054E+0	-2.000778E-1	-3.688144E-9	-2.789123E-7
1.810500E+1	-1.000073E+0	-2.050735E-1	-3.555599E-9	-2.865247E-7
1.851300E+1	-1.000104E+0	-2.100144E-1	-3.570775E-9	-3.004981E-7
1.885300E+1	-1.000074E+0	-2.150358E-1	-3.479833E-9	-3.154283E-7
1.924900E+1	-1.000085E+0	-2.200810E-1	-3.487432E-9	-3.305169E-7
1.958800E+1	-1.000124E+0	-2.250464E-1	-3.604577E-9	-3.457330E-7
1.998600E+1	-1.000105E+0	-2.300651E-1	-3.441864E-9	-3.567811E-7
2.033000E+1	-1.000139E+0	-2.349955E-1	-3.301721E-9	-3.690464E-7
2.073500E+1	-1.000087E+0	-2.400333E-1	-3.313086E-9	-3.885085E-7
2.107000E+1	-1.000118E+0	-2.450536E-1	-3.154099E-9	-3.984251E-7
2.147500E+1	-1.000081E+0	-2.500774E-1	-3.142654E-9	-4.139529E-7
2.181200E+1	-1.000151E+0	-2.550774E-1	-3.127462E-9	-4.295089E-7
2.221400E+1	-1.000073E+0	-2.600861E-1	-3.180537E-9	-4.510415E-7
2.256400E+1	-1.000084E+0	-2.650577E-1	-2.771473E-9	-4.642966E-7
2.296000E+1	-1.000084E+0	-2.700861E-1	-3.063140E-9	-4.789246E-7
2.329400E+1	-1.000093E+0	-2.751096E-1	-2.953278E-9	-4.959039E-7
2.369600E+1	-1.000079E+0	-2.800474E-1	-2.964381E-9	-5.137528E-7
2.403300E+1	-1.000087E+0	-2.850641E-1	-2.892665E-9	-5.350719E-7
2.442900E+1	-1.000089E+0	-2.900340E-1	-2.907873E-9	-5.530283E-7
2.476900E+1	-1.000069E+0	-2.950760E-1	-2.919109E-9	-5.719040E-7
2.516400E+1	-1.000067E+0	-3.000734E-1	-2.744938E-9	-5.906693E-7
2.550500E+1	-1.000066E+0	-3.050816E-1	-2.797904E-9	-6.091809E-7
2.590800E+1	-1.000050E+0	-3.100961E-1	-2.665314E-9	-6.264427E-7
2.624300E+1	-1.000072E+0	-3.150978E-1	-2.707003E-9	-6.448778E-7
2.664100E+1	-1.000076E+0	-3.200298E-1	-2.585827E-9	-6.651725E-7
2.699500E+1	-1.000123E+0	-3.250504E-1	-2.570592E-9	-6.839766E-7
2.740000E+1	-1.000061E+0	-3.300441E-1	-2.585761E-9	-7.028594E-7
2.779800E+1	-1.000078E+0	-3.349821E-1	-2.460749E-9	-7.258964E-7
2.814700E+1	-1.000085E+0	-3.400308E-1	-2.297854E-9	-7.466835E-7
2.854200E+1	-1.000130E+0	-3.450826E-1	-2.381241E-9	-7.658017E-7
2.889800E+1	-1.000066E+0	-3.500589E-1	-2.369815E-9	-7.913972E-7
2.929000E+1	-1.000106E+0	-3.550860E-1	-2.377392E-9	-8.095685E-7
2.969700E+1	-1.000085E+0	-3.600744E-1	-2.430443E-9	-8.360503E-7
3.003100E+1	-1.000000E+0	-3.650385E-1	-2.415290E-9	-8.538841E-7
3.044200E+1	-1.000115E+0	-3.699945E-1	-2.297691E-9	-8.794470E-7
3.079700E+1	-1.000090E+0	-3.750512E-1	-2.282671E-9	-9.003934E-7
3.119500E+1	-1.000076E+0	-3.800344E-1	-2.210752E-9	-9.268409E-7
3.159300E+1	-1.000072E+0	-3.850630E-1	-2.097076E-9	-9.470961E-7
3.193800E+1	-1.000086E+0	-3.900867E-1	-2.116072E-9	-9.738811E-7
3.233400E+1	-1.000109E+0	-3.950604E-1	-2.225690E-9	-9.964082E-7
3.269600E+1	-1.000068E+0	-4.000193E-1	-2.013905E-9	-1.022248E-6
3.309200E+1	-1.000097E+0	-4.050125E-1	-1.998582E-9	-1.047649E-6
3.348500E+1	-1.000061E+0	-4.100168E-1	-1.877382E-9	-1.068609E-6
3.383800E+1	-1.000055E+0	-4.150104E-1	-2.036491E-9	-1.098766E-6
3.423500E+1	-1.000145E+0	-4.200713E-1	-2.032636E-9	-1.123936E-6
3.463000E+1	-1.000081E+0	-4.250477E-1	-2.078094E-9	-1.149791E-6
3.498700E+1	-1.000070E+0	-4.300326E-1	-1.911414E-9	-1.170252E-6
3.537900E+1	-1.000086E+0	-4.350652E-1	-1.945609E-9	-1.201142E-6
3.571400E+1	-1.000082E+0	-4.400336E-1	-1.907701E-9	-1.224931E-6
3.612500E+1	-1.000070E+0	-4.450433E-1	-1.850852E-9	-1.253121E-6
3.645500E+1	-1.000085E+0	-4.500088E-1	-1.763698E-9	-1.279052E-6
3.684600E+1	-1.000085E+0	-4.550613E-1	-1.703086E-9	-1.306943E-6
3.719600E+1	-1.000084E+0	-4.600377E-1	-1.778909E-9	-1.333637E-6
3.760500E+1	-1.000079E+0	-4.650725E-1	-1.812945E-9	-1.361776E-6
3.793500E+1	-1.000084E+0	-4.700445E-1	-1.684234E-9	-1.388913E-6
3.832500E+1	-1.000074E+0	-4.750686E-1	-1.695532E-9	-1.416190E-6
3.867800E+1	-1.000091E+0	-4.800905E-1	-1.615978E-9	-1.442496E-6
3.908000E+1	-1.000099E+0	-4.850539E-1	-1.646394E-9	-1.471435E-6
3.940900E+1	-1.000064E+0	-4.900556E-1	-1.706762E-9	-1.501216E-6
3.979800E+1	-1.000078E+0	-4.950352E-1	-1.589481E-9	-1.528914E-6
4.013300E+1	-1.000100E+0	-5.000928E-1	-1.570498E-9	-1.561719E-6
4.052500E+1	-1.000079E+0	-4.950573E-1	-1.608402E-9	-1.544541E-6
4.085400E+1	-1.000121E+0	-4.900368E-1	-1.627343E-9	-1.520302E-6
4.124400E+1	-1.000046E+0	-4.850370E-1	-1.718296E-9	-1.499188E-6
4.159300E+1	-1.000053E+0	-4.800731E-1	-1.559165E-9	-1.474313E-6
4.199500E+1	-1.000085E+0	-4.750569E-1	-1.680368E-9	-1.449914E-6
4.232400E+1	-1.000059E+0	-4.700456E-1	-1.759921E-9	-1.429680E-6
4.272700E+1	-1.000090E+0	-4.650662E-1	-1.778874E-9	-1.404385E-6
4.306000E+1	-1.000084E+0	-4.600539E-1	-1.729558E-9	-1.384915E-6
4.345400E+1	-1.000086E+0	-4.550506E-1	-1.684234E-9	-1.357642E-6
4.378700E+1	-1.000093E+0	-4.500251E-1	-1.843311E-9	-1.337121E-6
4.417700E+1	-1.000154E+0	-4.450204E-1	-1.763698E-9	-1.313322E-6
4.452700E+1	-1.000089E+0	-4.400983E-1	-1.930368E-9	-1.293856E-6
4.491200E+1	-1.000145E+0	-4.350373E-1	-1.896311E-9	-1.266490E-6
4.526200E+1	-1.000141E+0	-4.300412E-1	-1.972051E-9	-1.247516E-6
4.565000E+1	-1.000091E+0	-4.250562E-1	-1.877357E-9	-1.221560E-6
4.598200E+1	-1.000072E+0	-4.200431E-1	-1.994949E-9	-1.199010E-6
4.638600E+1	-1.000085E+0	-4.150329E-1	-2.036464E-9	-1.177745E-6
4.671800E+1	-1.000084E+0	-4.100198E-1	-2.097035E-9	-1.157589E-6
4.723300E+1	-1.000090E+0	-4.050095E-1	-2.127478E-9	-1.134271E-6
4.746300E+1	-1.000068E+0	-4.000162E-1	-2.135083E-9	-1.111259E-6
4.784700E+1	-1.000101E+0	-3.950086E-1	-2.687993E-9	-1.092695E-6
4.817700E+1	-1.000049E+0	-3.900465E-1	-2.134931E-9	-1.067738E-6
4.857700E+1	-1.000100E+0	-3.850513E-1	-2.203190E-9	-1.042470E-6
4.890900E+1	-1.000051E+0	-3.800200E-1	-2.278942E-9	-1.025491E-6
4.931200E+1	-1.000087E+0	-3.749971E-1	-2.320658E-9	-1.005623E-6
4.963700E+1	-1.000067E+0	-3.700487E-1	-2.259782E-9	-9.802203E-7
5.004200E+1	-1.000092E+0	-3.650555E-1	-2.347116E-9	-9.604347E-7
5.038900E+1	-1.000074E+0	-3.600453E-1	-2.377484E-9	-9.406638E-7
5.077600E+1	-1.000084E+0	-3.550738E-1	-2.384984E-9	-9.169106E-7
5.111000E+1	-1.000057E+0	-3.500927E-1	-2.370028E-9	-8.925955E-7
5.150600E+1	-1.000055E+0	-3.450880E-1	-2.475902E-9	-8.772383E-7
5.183800E+1	-1.000132E+0	-3.400601E-1	-2.547879E-9	-8.564019E-7
5.223400E+1	-1.000085E+0	-3.350690E-1	-2.464553E-9	-8.345583E-7
5.257000E+1	-1.000109E+0	-3.300610E-1	-2.513801E-9	-8.132465E-7
5.296100E+1	-1.000081E+0	-3.250591E-1	-2.627599E-9	-7.934568E-7
5.330100E+1	-1.000088E+0	-3.200402E-1	-2.657721E-9	-7.768234E-7
5.369600E+1	-1.000084E+0	-3.150851E-1	-2.475949E-9	-7.523648E-7
5.404800E+1	-1.000100E+0	-3.100262E-1	-2.733590E-9	-7.348902E-7
5.444200E+1	-1.000076E+0	-3.050434E-1	-2.858479E-9	-7.162334E-7
5.483100E+1	-1.000090E+0	-3.000564E-1	-2.729923E-9	-6.988441E-7
5.517400E+1	-1.000099E+0	-2.950676E-1	-2.835768E-9	-6.752927E-7
5.556800E+1	-1.000085E+0	-2.900613E-1	-2.960611E-9	-6.604546E-7
5.589600E+1	-1.000068E+0	-2.850564E-1	-2.869917E-9	-6.422938E-7
5.629900E+1	-1.000109E+0	-2.800596E-1	-2.968469E-9	-6.243670E-7
5.663800E+1	-1.000041E+0	-2.750643E-1	-3.010103E-9	-6.053306E-7
5.703200E+1	-1.000107E+0	-2.700831E-1	-3.017699E-9	-5.883231E-7
5.736300E+1	-1.000087E+0	-2.651044E-1	-3.017584E-9	-5.664688E-7
5.776700E+1	-1.000083E+0	-2.600925E-1	-3.127501E-9	-5.547714E-7
5.810100E+1	-1.000093E+0	-2.550589E-1	-3.100983E-9	-5.318053E-7
5.850600E+1	-1.000103E+0	-2.500520E-1	-3.422901E-9	-5.164488E-7
5.884400E+1	-1.000064E+0	-2.450823E-1	-3.218400E-9	-5.038914E-7
5.923900E+1	-1.000096E+0	-2.400349E-1	-3.275265E-9	-4.825698E-7
5.957000E+1	-1.000090E+0	-2.350600E-1	-3.366163E-9	-4.701666E-7
5.997400E+1	-1.000040E+0	-2.300889E-1	-3.172921E-9	-4.512648E-7
6.031300E+1	-1.000091E+0	-2.250210E-1	-3.392702E-9	-4.388326E-7
6.071300E+1	-1.000138E+0	-2.200416E-1	-3.494789E-9	-4.198679E-7
6.104700E+1	-1.000082E+0	-2.150005E-1	-3.559232E-9	-4.101813E-7
6.143800E+1	-9.999696E-1	-2.100920E-1	-3.426818E-9	-3.931088E-7
6.177300E+1	-1.000124E+0	-2.050749E-1	-3.532869E-9	-3.794391E-7
6.216200E+1	-1.000074E+0	-2.000747E-1	-3.597248E-9	-3.616163E-7
6.249200E+1	-1.000093E+0	-1.950646E-1	-3.661672E-9	-3.527333E-7
6.290100E+1	-1.000093E+0	-1.900676E-1	-3.650352E-9	-3.343990E-7
6.323400E+1	-1.000083E+0	-1.850420E-1	-3.847227E-9	-3.251795E-7
6.363700E+1	-1.000153E+0	-1.800888E-1	-3.714638E-9	-3.091654E-7
6.397400E+1	-1.000076E+0	-1.750558E-1	-3.942203E-9	-2.945339E-7
6.437100E+1	-1.000072E+0	-1.700435E-1	-3.972238E-9	-2.833827E-7
6.470400E+1	-1.000021E+0	-1.650833E-1	-3.991204E-9	-2.738612E-7
6.509800E+1	-1.000088E+0	-1.600818E-1	-4.013634E-9	-2.554756E-7
6.543200E+1	-1.000085E+0	-1.550751E-1	-3.767767E-9	-2.488107E-7
6.583700E+1	-1.000093E+0	-1.500661E-1	-4.116217E-9	-2.333434E-7
6.617400E+1	-1.000112E+0	-1.451319E-1	-4.059292E-9	-2.232182E-7
6.656500E+1	-1.000084E+0	-1.400836E-1	-3.998731E-9	-2.141459E-7
6.689800E+1	-1.000136E+0	-1.350916E-1	-4.263959E-9	-1.993949E-7
6.729400E+1	-1.000066E+0	-1.300683E-1	-4.366215E-9	-1.875736E-7
6.763000E+1	-1.000094E+0	-1.250828E-1	-4.320863E-9	-1.804632E-7
6.802600E+1	-1.000079E+0	-1.200965E-1	-4.483788E-9	-1.703270E-7
6.836100E+1	-1.000073E+0	-1.150466E-1	-4.521588E-9	-1.618656E-7
6.876000E+1	-1.000095E+0	-1.100866E-1	-4.294265E-9	-1.501487E-7
6.909600E+1	-1.000134E+0	-1.050851E-1	-4.468691E-9	-1.392203E-7
6.948600E+1	-1.000078E+0	-1.000856E-1	-4.612478E-9	-1.327065E-7
6.982400E+1	-1.000090E+0	-9.512895E-2	-4.707214E-9	-1.225741E-7
7.021700E+1	-1.000078E+0	-9.005089E-2	-4.676937E-9	-1.135910E-7
7.055700E+1	-1.000105E+0	-8.507837E-2	-4.665629E-9	-1.021323E-7
7.096100E+1	-1.000046E+0	-8.006732E-2	-4.881414E-9	-9.738595E-8
7.128100E+1	-1.000073E+0	-7.507638E-2	-4.832495E-9	-8.595661E-8
7.168700E+1	-1.000081E+0	-7.006492E-2	-4.968636E-9	-8.125945E-8
7.200700E+1	-1.000096E+0	-6.501400E-2	-5.063281E-9	-7.594546E-8
7.240000E+1	-1.000095E+0	-6.006321E-2	-4.968605E-9	-6.801677E-8
7.273900E+1	-1.000134E+0	-5.507782E-2	-5.070920E-9	-5.688582E-8
7.313200E+1	-1.000132E+0	-5.007631E-2	-5.195870E-9	-5.197236E-8
7.346800E+1	-1.000076E+0	-4.505849E-2	-5.188357E-9	-4.826254E-8
7.386400E+1	-1.000089E+0	-4.007303E-2	-5.184568E-9	-4.251803E-8
7.420000E+1	-1.000084E+0	-3.506405E-2	-5.324703E-9	-3.287617E-8
7.459700E+1	-1.000079E+0	-3.007876E-2	-5.328459E-9	-2.586530E-8
7.494300E+1	-1.000106E+0	-2.500955E-2	-5.267911E-9	-2.167133E-8
7.534800E+1	-1.000078E+0	-2.005938E-2	-5.692166E-9	-1.556769E-8
7.568300E+1	-1.000072E+0	-1.504071E-2	-5.354943E-9	-1.217849E-8
7.606700E+1	-1.000109E+0	-1.005603E-2	-5.487599E-9	-9.742863E-9
7.640200E+1	-1.000127E+0	-5.062781E-3	-5.593774E-9	-5.324667E-9
7.680200E+1	-1.000047E+0	-4.435537E-5	-5.586060E-9	3.884127E-9
7.715000E+1	-1.000061E+0	5.168931E-3	-5.605036E-9	6.828009E-9
7.755200E+1	-1.000090E+0	1.014527E-2	-5.669366E-9	1.241515E-8
7.794800E+1	-1.000101E+0	1.518920E-2	-5.703636E-9	1.207188E-8
7.828300E+1	-1.000097E+0	2.013998E-2	-5.794449E-9	1.593468E-8
7.868000E+1	-1.000084E+0	2.519275E-2	-5.851310E-9	2.128467E-8
7.900700E+1	-1.000074E+0	3.016888E-2	-5.934107E-9	2.376666E-8
7.940500E+1	-1.000087E+0	3.518797E-2	-5.821004E-9	2.588471E-8
7.976200E+1	-1.000084E+0	4.017253E-2	-5.934579E-9	2.978080E-8
8.015900E+1	-1.000100E+0	4.514130E-2	-5.934616E-9	3.725349E-8
8.049200E+1	-1.000106E+0	5.014145E-2	-6.014207E-9	3.436401E-8
8.088100E+1	-1.000068E+0	5.507283E-2	-5.930901E-9	4.103548E-8
8.121300E+1	-1.000117E+0	6.017096E-2	-6.097549E-9	4.228501E-8
8.161700E+1	-1.000044E+0	6.516378E-2	-6.044439E-9	4.404706E-8
8.196500E+1	-1.000099E+0	7.015561E-2	-6.161951E-9	4.826550E-8
8.235700E+1	-1.000057E+0	7.515769E-2	-6.158011E-9	4.608443E-8
8.268700E+1	-1.000088E+0	8.009686E-2	-6.154298E-9	5.108818E-8
8.308900E+1	-1.000084E+0	8.516208E-2	-6.199719E-9	5.039215E-8
8.342500E+1	-1.000113E+0	9.014563E-2	-6.234119E-9	5.597443E-8
8.381700E+1	-1.000127E+0	9.516546E-2	-6.199834E-9	5.849466E-8
8.415600E+1	-1.000111E+0	1.001834E-1	-6.211199E-9	5.785122E-8
8.454900E+1	-1.000109E+0	1.051604E-1	-6.457320E-9	6.206068E-8
8.488000E+1	-1.000111E+0	1.101783E-1	-6.313405E-9	5.943234E-8
8.528300E+1	-1.000130E+0	1.151630E-1	-6.135620E-9	5.961247E-8
8.561000E+1	-1.000085E+0	1.201530E-1	-6.366674E-9	6.151893E-8
8.600700E+1	-1.000093E+0	1.251460E-1	-6.146985E-9	6.696312E-8
8.636400E+1	-1.000084E+0	1.301391E-1	-6.306060E-9	6.883156E-8
8.675700E+1	-1.000156E+0	1.350965E-1	-6.437984E-9	6.998322E-8
8.709800E+1	-1.000111E+0	1.401628E-1	-6.393194E-9	6.637770E-8
8.749000E+1	-1.000109E+0	1.451381E-1	-6.358747E-9	7.176079E-8
8.781900E+1	-1.000036E+0	1.501407E-1	-6.453570E-9	7.172836E-8
8.822000E+1	-1.000084E+0	1.551942E-1	-6.419437E-9	7.453517E-8
8.855700E+1	-1.000124E+0	1.601440E-1	-6.408190E-9	7.120313E-8
8.895000E+1	-1.000095E+0	1.651457E-1	-6.453610E-9	7.055363E-8
8.928500E+1	-1.000062E+0	1.701400E-1	-6.468644E-9	7.575183E-8
8.968000E+1	-1.000083E+0	1.751490E-1	-6.563028E-9	7.249031E-8
9.001200E+1	-1.000048E+0	1.801168E-1	-6.544569E-9	7.730738E-8
9.040100E+1	-1.000087E+0	1.851717E-1	-6.540581E-9	7.426831E-8
9.073200E+1	-1.000119E+0	1.901303E-1	-6.468763E-9	7.793376E-8
9.113300E+1	-1.000078E+0	1.951263E-1	-6.552065E-9	7.567134E-8
9.146900E+1	-1.000079E+0	2.001600E-1	-6.540740E-9	8.211869E-8
9.185800E+1	-1.000096E+0	2.051392E-1	-6.616748E-9	7.931728E-8
9.218900E+1	-1.000100E+0	2.101634E-1	-6.635285E-9	7.756896E-8
9.259000E+1	-1.000070E+0	2.150690E-1	-6.635407E-9	7.902922E-8
9.291600E+1	-1.000080E+0	2.201042E-1	-6.578744E-9	8.476660E-8
9.332100E+1	-1.000093E+0	2.250717E-1	-6.642983E-9	8.530706E-8
9.365800E+1	-1.000072E+0	2.300678E-1	-6.537352E-9	8.049954E-8
9.405000E+1	-1.000099E+0	2.351285E-1	-6.658136E-9	8.215386E-8
9.438700E+1	-1.000091E+0	2.401114E-1	-6.620375E-9	8.694805E-8
9.477800E+1	-1.000067E+0	2.451095E-1	-6.760915E-9	8.434500E-8
9.511400E+1	-1.000064E+0	2.500990E-1	-6.730155E-9	8.434613E-8
9.550800E+1	-1.000118E+0	2.550496E-1	-6.767996E-9	8.942175E-8
9.584200E+1	-1.000076E+0	2.600847E-1	-6.696265E-9	8.484423E-8
9.623200E+1	-1.000114E+0	2.650945E-1	-6.703595E-9	8.626741E-8
9.656700E+1	-1.000070E+0	2.701284E-1	-6.715083E-9	9.096296E-8
9.696300E+1	-1.000099E+0	2.750923E-1	-6.775613E-9	9.150937E-8
9.730000E+1	-1.000059E+0	2.800936E-1	-6.749137E-9	8.681133E-8
9.769300E+1	-1.000089E+0	2.851354E-1	-6.688401E-9	8.787085E-8
9.802800E+1	-1.000085E+0	2.901146E-1	-6.703964E-9	9.344244E-8
9.842100E+1	-1.000085E+0	2.951036E-1	-6.790808E-9	9.383480E-8
9.875100E+1	-1.000090E+0	3.000846E-1	-6.794597E-9	9.419971E-8
9.914300E+1	-1.000074E+0	3.051171E-1	-6.809792E-9	9.083405E-8
9.949500E+1	-1.000062E+0	3.100997E-1	-6.893093E-9	9.240001E-8
9.988700E+1	-1.000072E+0	3.151180E-1	-6.722866E-9	9.589496E-8
1.002390E+2	-1.000139E+0	3.201108E-1	-6.825070E-9	9.261179E-8
1.006370E+2	-1.000087E+0	3.251291E-1	-6.790808E-9	9.253741E-8
1.011460E+2	-1.000087E+0	3.301157E-1	-6.900627E-9	9.598170E-8
1.013660E+2	-1.000091E+0	3.350877E-1	-6.904331E-9	9.538612E-8
1.017670E+2	-1.000061E+0	3.400953E-1	-6.983884E-9	9.287029E-8
1.020940E+2	-1.000099E+0	3.451159E-1	-6.889262E-9	9.362004E-8
1.024940E+2	-1.000051E+0	3.500656E-1	-6.949917E-9	9.425711E-8
1.028350E+2	-1.000030E+0	3.551079E-1	-6.934764E-9	9.709992E-8
1.032280E+2	-1.000049E+0	3.601625E-1	-6.923822E-9	9.486769E-8
1.035570E+2	-1.000118E+0	3.650610E-1	-6.911612E-9	9.847430E-8
1.039590E+2	-1.000118E+0	3.701121E-1	-6.998823E-9	9.622736E-8
1.042950E+2	-1.000118E+0	3.750906E-1	-7.324914E-9	9.833835E-8
1.046880E+2	-1.000074E+0	3.800980E-1	-6.934764E-9	1.010605E-7
1.050260E+2	-1.000072E+0	3.851520E-1	-6.953536E-9	9.840744E-8
1.054180E+2	-1.000124E+0	3.901203E-1	-6.669542E-9	9.778904E-8
1.057680E+2	-1.000084E+0	3.950968E-1	-6.900669E-9	1.023854E-7
1.061730E+2	-1.000066E+0	4.001004E-1	-6.912034E-9	1.020628E-7
1.065620E+2	-1.000072E+0	4.050683E-1	-6.969284E-9	1.032156E-7
1.069200E+2	-1.000085E+0	4.101035E-1	-6.749096E-9	1.007166E-7
1.073290E+2	-1.000099E+0	4.151134E-1	-6.961324E-9	1.027272E-7
1.077200E+2	-1.000064E+0	4.201006E-1	-7.093830E-9	1.019682E-7
1.080600E+2	-1.000064E+0	4.252065E-1	-7.006784E-9	1.001757E-7
1.084570E+2	-1.000067E+0	4.301174E-1	-7.018107E-9	1.038305E-7
1.087890E+2	-1.000059E+0	4.351019E-1	-7.029429E-9	9.994634E-8
1.091910E+2	-1.000091E+0	4.400977E-1	-7.033389E-9	1.043522E-7
1.095230E+2	-1.000122E+0	4.451086E-1	-7.017935E-9	1.055806E-7
1.099210E+2	-1.000118E+0	4.501005E-1	-7.124092E-9	1.048619E-7
1.102580E+2	-1.000078E+0	4.550996E-1	-7.135805E-9	1.050038E-7
1.106470E+2	-1.000068E+0	4.600948E-1	-7.112770E-9	1.032940E-7
1.109800E+2	-1.000073E+0	4.651248E-1	-7.131668E-9	1.061517E-7
1.113850E+2	-1.000144E+0	4.701008E-1	-7.184660E-9	1.020212E-7
1.117130E+2	-1.000068E+0	4.751159E-1	-7.105280E-9	1.076780E-7
1.121250E+2	-1.000097E+0	4.800549E-1	-7.139332E-9	1.050010E-7
1.124560E+2	-1.000103E+0	4.851051E-1	-7.135587E-9	1.052099E-7
1.128470E+2	-1.000068E+0	4.901046E-1	-7.116733E-9	1.030526E-7
1.131780E+2	-1.000088E+0	4.951097E-1	-7.120260E-9	1.090497E-7
1.135810E+2	-1.000095E+0	5.001416E-1	-7.158492E-9	1.079449E-7
1.139190E+2	-1.000117E+0	5.051124E-1	-7.161975E-9	1.039230E-7
1.143090E+2	-1.000061E+0	5.101053E-1	-6.976307E-9	1.042378E-7
1.146500E+2	-1.000093E+0	5.150782E-1	-7.158449E-9	1.096173E-7
1.150420E+2	-1.000085E+0	5.200946E-1	-7.279454E-9	1.044440E-7
1.153750E+2	-1.000083E+0	5.251065E-1	-7.127880E-9	1.098762E-7
1.157790E+2	-1.000087E+0	5.300444E-1	-7.233951E-9	1.069826E-7
1.161110E+2	-1.000076E+0	5.351037E-1	-7.139158E-9	1.095044E-7
1.165040E+2	-1.000167E+0	5.401353E-1	-7.233995E-9	1.073419E-7
1.168540E+2	-9.999967E-1	5.450906E-1	-7.233995E-9	1.101721E-7
1.172450E+2	-1.000076E+0	5.501077E-1	-7.173252E-9	1.112425E-7
1.175800E+2	-1.000110E+0	5.550461E-1	-7.192017E-9	1.061672E-7
1.179710E+2	-1.000074E+0	5.600926E-1	-7.089954E-9	1.064271E-7
1.183090E+2	-1.000062E+0	5.651355E-1	-7.120129E-9	1.118565E-7
1.187030E+2	-1.000086E+0	5.701001E-1	-7.222718E-9	1.072431E-7
1.190720E+2	-1.000047E+0	5.751222E-1	-7.158142E-9	1.084185E-7
1.194620E+2	-1.000134E+0	5.801367E-1	-7.249060E-9	1.109311E-7
1.198570E+2	-1.000081E+0	5.851127E-1	-7.230252E-9	1.085979E-7
1.201940E+2	-1.000137E+0	5.901532E-1	-7.271834E-9	1.088224E-7
1.205880E+2	-1.000030E+0	5.950572E-1	-7.252937E-9	1.081701E-7
