Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.027500E+1	-2.100124E+0	-3.750173E-1	-1.916742E-8	2.837656E-10
2.049500E+1	-2.100070E+0	-3.800226E-1	-1.915571E-8	1.207195E-9
2.071500E+1	-2.100058E+0	-3.850068E-1	-1.917144E-8	3.829115E-9
2.093800E+1	-2.100128E+0	-3.900088E-1	-1.914492E-8	5.108429E-9
2.121100E+1	-2.100100E+0	-3.950446E-1	-1.923572E-8	-9.870448E-10
2.142900E+1	-2.100120E+0	-4.000047E-1	-1.908051E-8	-9.997470E-10
2.164900E+1	-2.100085E+0	-4.050235E-1	-1.921276E-8	-1.131079E-9
2.186900E+1	-2.100030E+0	-4.100111E-1	-1.916719E-8	-1.601279E-9
2.212900E+1	-2.100053E+0	-4.149820E-1	-1.918636E-8	-1.292077E-9
2.234900E+1	-2.100067E+0	-4.200318E-1	-1.917109E-8	-1.359847E-9
2.256900E+1	-2.099992E+0	-4.250197E-1	-1.919371E-8	-4.660101E-10
2.278900E+1	-2.099948E+0	-4.300161E-1	-1.918269E-8	-1.681786E-9
2.306100E+1	-2.100062E+0	-4.350545E-1	-1.910577E-8	4.799276E-9
2.328000E+1	-2.100033E+0	-4.400136E-1	-1.912976E-8	4.655127E-9
2.350000E+1	-2.100102E+0	-4.449537E-1	-1.893254E-8	3.875815E-9
2.371900E+1	-2.100033E+0	-4.500263E-1	-1.910279E-8	5.172002E-9
2.398100E+1	-2.100038E+0	-4.550590E-1	-1.903149E-8	4.544995E-9
2.420000E+1	-2.100043E+0	-4.600471E-1	-1.909544E-8	4.773860E-9
2.442300E+1	-2.100048E+0	-4.650584E-1	-1.883438E-8	1.550271E-9
2.464600E+1	-2.100058E+0	-4.700572E-1	-1.914113E-8	1.418980E-9
2.490700E+1	-2.100062E+0	-4.750749E-1	-1.913309E-8	6.819584E-10
2.512700E+1	-2.100047E+0	-4.800636E-1	-1.914457E-8	-4.617765E-10
2.534800E+1	-2.100125E+0	-4.850292E-1	-1.916386E-8	-1.808848E-9
2.557000E+1	-2.100029E+0	-4.900500E-1	-1.912988E-8	-2.478248E-9
2.583100E+1	-2.100043E+0	-4.950552E-1	-1.914836E-8	-2.427334E-9
2.605100E+1	-2.100060E+0	-5.000522E-1	-1.892474E-8	-1.931695E-9
2.627000E+1	-2.100055E+0	-4.950283E-1	-1.914859E-8	-2.482420E-9
2.649100E+1	-2.100083E+0	-4.900481E-1	-1.903494E-8	3.896594E-10
2.675400E+1	-2.100062E+0	-4.850481E-1	-1.912127E-8	3.811908E-10
2.697400E+1	-2.100133E+0	-4.800409E-1	-1.903104E-8	3.473357E-9
2.719800E+1	-2.100218E+0	-4.750274E-1	-1.907684E-8	3.575091E-9
2.741800E+1	-2.100043E+0	-4.700424E-1	-1.910669E-8	5.095756E-9
2.768000E+1	-2.100045E+0	-4.650552E-1	-1.907305E-8	4.807682E-9
2.791400E+1	-2.100060E+0	-4.600493E-1	-1.906915E-8	-4.663253E-11
2.813500E+1	-2.100013E+0	-4.550205E-1	-1.911059E-8	1.706996E-9
2.835500E+1	-2.100095E+0	-4.500070E-1	-1.919405E-8	-1.207291E-9
2.861300E+1	-2.100070E+0	-4.450015E-1	-1.911449E-8	-2.372556E-10
2.883400E+1	-2.100058E+0	-4.400564E-1	-1.916019E-8	-8.387917E-10
2.905300E+1	-2.100083E+0	-4.350545E-1	-1.917867E-8	-3.134926E-10
2.927300E+1	-2.100075E+0	-4.300301E-1	-1.914102E-8	-1.274572E-11
2.953300E+1	-2.100058E+0	-4.250422E-1	-1.923090E-8	-5.464939E-10
2.975200E+1	-2.100053E+0	-4.200769E-1	-1.908729E-8	4.231689E-9
2.997800E+1	-2.100212E+0	-4.150158E-1	-1.915513E-8	3.342068E-9
3.019700E+1	-2.100075E+0	-4.100310E-1	-1.914928E-8	5.379635E-9
3.045700E+1	-2.100048E+0	-4.050008E-1	-1.914836E-8	4.447541E-9
3.067700E+1	-2.100122E+0	-4.000131E-1	-1.912207E-8	4.549169E-9
3.089700E+1	-2.100083E+0	-3.950054E-1	-1.918040E-8	5.570026E-9
3.111900E+1	-2.100055E+0	-3.900257E-1	-1.911817E-8	4.672165E-9
3.133900E+1	-2.100078E+0	-3.850381E-1	-1.917121E-8	-3.643462E-10
3.159200E+1	-2.099906E+0	-3.800277E-1	-1.925834E-8	-9.319583E-10
3.181100E+1	-2.100055E+0	-3.750479E-1	-1.922447E-8	-7.244155E-10
3.203000E+1	-2.100043E+0	-3.700104E-1	-1.927670E-8	-8.472640E-10
3.225100E+1	-2.099956E+0	-3.650244E-1	-1.921195E-8	-7.413556E-10
3.247100E+1	-2.100039E+0	-3.600345E-1	-1.928532E-8	2.655820E-9
3.272700E+1	-2.100058E+0	-3.550411E-1	-1.931161E-8	2.037418E-9
3.294600E+1	-2.100072E+0	-3.500514E-1	-1.933731E-8	2.346621E-9
3.316700E+1	-2.100085E+0	-3.450358E-1	-1.927338E-8	1.016565E-9
3.338700E+1	-2.100070E+0	-3.400461E-1	-1.926062E-8	-2.330205E-10
3.365800E+1	-2.100065E+0	-3.349573E-1	-1.926247E-8	3.757184E-9
3.387600E+1	-2.100083E+0	-3.299754E-1	-1.917844E-8	5.027741E-9
3.409600E+1	-2.100094E+0	-3.250613E-1	-1.925030E-8	3.020121E-9
3.431500E+1	-2.100103E+0	-3.199473E-1	-1.918234E-8	4.405243E-9
3.457600E+1	-2.100087E+0	-3.150745E-1	-1.921690E-8	3.608953E-9
3.479500E+1	-2.100018E+0	-3.100705E-1	-1.925432E-8	2.876062E-9
3.501500E+1	-2.100065E+0	-3.050644E-1	-1.928451E-8	3.066758E-9
3.523600E+1	-2.100109E+0	-3.000351E-1	-1.925822E-8	3.532683E-9
3.545500E+1	-2.100077E+0	-2.950436E-1	-1.930782E-8	5.972295E-10
3.571100E+1	-2.100040E+0	-2.900437E-1	-1.944979E-8	4.574330E-10
3.592800E+1	-2.100083E+0	-2.850295E-1	-1.939518E-8	6.268716E-10
3.615100E+1	-2.100040E+0	-2.800333E-1	-1.938324E-8	7.158144E-10
3.637100E+1	-2.100031E+0	-2.750520E-1	-1.986778E-8	4.265460E-9
3.664300E+1	-2.100081E+0	-2.700511E-1	-1.938668E-8	7.124657E-9
3.686200E+1	-2.100058E+0	-2.650510E-1	-1.926201E-8	7.768507E-9
3.708100E+1	-2.100087E+0	-2.600286E-1	-1.930759E-8	8.234506E-9
3.729900E+1	-2.100023E+0	-2.550672E-1	-1.931597E-8	4.561938E-9
3.755400E+1	-2.100060E+0	-2.500080E-1	-1.931907E-8	6.099624E-9
3.777600E+1	-2.100050E+0	-2.450009E-1	-1.933032E-8	8.276640E-9
3.800000E+1	-2.100043E+0	-2.400329E-1	-1.937176E-8	8.166731E-9
3.822200E+1	-2.100080E+0	-2.350378E-1	-1.920886E-8	7.027376E-9
3.844300E+1	-2.099973E+0	-2.300567E-1	-1.939070E-8	8.090541E-9
3.869700E+1	-2.100055E+0	-2.249717E-1	-1.928946E-8	7.179577E-9
3.891700E+1	-2.100070E+0	-2.200292E-1	-1.939472E-8	8.695862E-9
3.913900E+1	-2.100099E+0	-2.150189E-1	-1.951880E-8	7.090675E-9
3.936200E+1	-2.100036E+0	-2.100610E-1	-1.939460E-8	6.679757E-9
3.962400E+1	-2.100115E+0	-2.050100E-1	-1.947002E-8	5.256612E-9
3.984400E+1	-2.100078E+0	-2.000676E-1	-1.947771E-8	7.810865E-9
4.006200E+1	-2.099959E+0	-1.950445E-1	-1.939425E-8	8.848767E-9
4.028000E+1	-2.100062E+0	-1.900669E-1	-1.938359E-8	2.372036E-9
4.055700E+1	-2.100075E+0	-1.850614E-1	-1.942077E-8	9.276342E-9
4.077900E+1	-2.100073E+0	-1.800477E-1	-1.945545E-8	9.030912E-9
4.099900E+1	-2.099941E+0	-1.750667E-1	-1.955797E-8	5.938620E-9
4.127200E+1	-2.100097E+0	-1.700735E-1	-1.947037E-8	3.634269E-9
4.149200E+1	-2.100068E+0	-1.650245E-1	-1.938370E-8	6.832384E-9
4.171600E+1	-2.100046E+0	-1.600662E-1	-1.949513E-8	9.043558E-9
4.193600E+1	-2.100051E+0	-1.550295E-1	-1.913344E-8	6.646007E-9
4.219500E+1	-2.100073E+0	-1.500607E-1	-1.949275E-8	7.328127E-9
4.241400E+1	-2.100062E+0	-1.450609E-1	-1.945084E-8	6.357840E-9
4.263400E+1	-2.100052E+0	-1.400921E-1	-1.951938E-8	5.210161E-9
4.285300E+1	-2.100038E+0	-1.350469E-1	-1.947427E-8	9.814554E-9
4.312500E+1	-2.100047E+0	-1.300032E-1	-1.956590E-8	4.113167E-9
4.334600E+1	-2.100242E+0	-1.250531E-1	-1.964653E-8	4.998228E-9
4.356500E+1	-2.100055E+0	-1.200692E-1	-1.953454E-8	3.973160E-9
4.378600E+1	-2.100065E+0	-1.150805E-1	-1.929232E-8	3.151432E-9
4.404700E+1	-2.100058E+0	-1.100572E-1	-1.957609E-8	3.325102E-9
4.426700E+1	-2.100043E+0	-1.050802E-1	-1.953879E-8	4.422187E-9
4.449100E+1	-2.100044E+0	-1.000531E-1	-1.962924E-8	4.303554E-9
4.471100E+1	-2.100058E+0	-9.504227E-2	-1.959148E-8	7.332114E-9
4.498200E+1	-2.100087E+0	-9.003275E-2	-1.956543E-8	8.882534E-9
4.520200E+1	-2.100068E+0	-8.504797E-2	-1.930380E-8	8.967129E-9
4.542300E+1	-2.100028E+0	-8.003780E-2	-1.963682E-8	3.316539E-9
4.564700E+1	-2.100080E+0	-7.508332E-2	-1.955453E-8	9.967046E-9
4.590000E+1	-2.100080E+0	-7.006824E-2	-1.957265E-8	1.073784E-8
4.611800E+1	-2.100073E+0	-6.506566E-2	-1.959917E-8	7.603205E-9
4.634200E+1	-2.100011E+0	-6.007167E-2	-1.972454E-8	6.777318E-9
4.656400E+1	-2.100070E+0	-5.509586E-2	-1.967115E-8	5.002430E-9
4.682500E+1	-2.100085E+0	-5.009459E-2	-1.982635E-8	5.070341E-9
4.704500E+1	-2.099974E+0	-4.506788E-2	-1.963717E-8	6.713781E-9
4.726400E+1	-2.100070E+0	-4.006620E-2	-1.964889E-8	6.760467E-9
4.748500E+1	-2.100040E+0	-3.501518E-2	-1.964854E-8	6.768893E-9
4.770400E+1	-2.100095E+0	-3.011241E-2	-1.957301E-8	8.983950E-9
4.795400E+1	-2.099956E+0	-2.505221E-2	-1.961030E-8	5.553007E-9
4.817200E+1	-2.100075E+0	-2.002553E-2	-1.962522E-8	5.294555E-9
4.839100E+1	-2.100024E+0	-1.509138E-2	-1.964795E-8	5.349837E-9
4.861100E+1	-2.100063E+0	-1.003057E-2	-1.957726E-8	7.679501E-9
4.883300E+1	-2.100053E+0	-5.088243E-3	-1.967127E-8	6.544302E-9
4.909200E+1	-2.100028E+0	-6.128688E-5	-1.959917E-8	6.163246E-9
4.931300E+1	-2.100103E+0	5.118152E-3	-1.960284E-8	9.361186E-9
4.953600E+1	-2.100220E+0	1.011981E-2	-1.947049E-8	1.086907E-8
4.975600E+1	-2.100048E+0	1.515595E-2	-1.974739E-8	1.133509E-8
5.002600E+1	-2.100072E+0	2.014065E-2	-1.971294E-8	5.824213E-9
5.024600E+1	-2.100048E+0	2.514164E-2	-1.974349E-8	6.010507E-9
5.046600E+1	-2.100087E+0	3.013543E-2	-1.970489E-8	5.891905E-9
5.068700E+1	-2.099948E+0	3.517198E-2	-1.960367E-8	5.659016E-9
5.094500E+1	-2.099969E+0	4.013102E-2	-1.967908E-8	5.887790E-9
5.116600E+1	-2.100080E+0	4.514977E-2	-1.972371E-8	7.713441E-9
5.138400E+1	-2.099994E+0	5.013366E-2	-1.972418E-8	7.895582E-9
5.160500E+1	-2.100038E+0	5.514458E-2	-1.969814E-8	8.924712E-9
5.182400E+1	-2.100045E+0	6.014517E-2	-1.961811E-8	1.139886E-8
5.207800E+1	-2.100050E+0	6.515706E-2	-1.964842E-8	1.130945E-8
5.229700E+1	-2.100035E+0	7.015841E-2	-1.962995E-8	1.053042E-8
5.251600E+1	-2.100080E+0	7.513583E-2	-1.970181E-8	1.178841E-8
5.273900E+1	-2.100053E+0	8.019532E-2	-1.974751E-8	8.416477E-9
5.300400E+1	-2.100073E+0	8.518186E-2	-2.019797E-8	1.033550E-8
5.322300E+1	-2.100043E+0	9.012508E-2	-1.974443E-8	8.594555E-9
5.344400E+1	-2.100128E+0	9.516674E-2	-1.979083E-8	9.128276E-9
5.366300E+1	-2.100055E+0	1.001756E-1	-1.977699E-8	4.845805E-9
5.393600E+1	-2.100029E+0	1.051540E-1	-1.967529E-8	1.130105E-8
5.415600E+1	-2.100138E+0	1.101289E-1	-1.962971E-8	1.069569E-8
5.437600E+1	-2.100148E+0	1.151384E-1	-1.974313E-8	9.035025E-9
5.459400E+1	-2.100024E+0	1.201594E-1	-1.967861E-8	1.164415E-8
5.486600E+1	-2.100056E+0	1.251366E-1	-1.975473E-8	8.492837E-9
5.508400E+1	-2.100131E+0	1.301714E-1	-1.974680E-8	1.008142E-8
5.530300E+1	-2.099929E+0	1.351711E-1	-1.970903E-8	1.236864E-8
5.552000E+1	-2.100061E+0	1.401506E-1	-1.983688E-8	8.543608E-9
5.579200E+1	-2.100108E+0	1.451072E-1	-1.978101E-8	6.277488E-9
5.601200E+1	-2.100065E+0	1.501458E-1	-1.968986E-8	7.179577E-9
5.623300E+1	-2.100070E+0	1.551391E-1	-1.975283E-8	6.747805E-9
5.645200E+1	-2.100054E+0	1.601282E-1	-1.982671E-8	6.688365E-9
5.671200E+1	-2.099911E+0	1.651354E-1	-1.970548E-8	7.302662E-9
5.693300E+1	-2.100053E+0	1.701288E-1	-1.969779E-8	9.081681E-9
5.715500E+1	-2.100062E+0	1.751198E-1	-1.974301E-8	7.450868E-9
5.737300E+1	-2.099887E+0	1.801289E-1	-1.978480E-8	1.163568E-8
5.763700E+1	-2.100095E+0	1.851150E-1	-2.001222E-8	1.084351E-8
5.785500E+1	-2.100053E+0	1.901239E-1	-2.031125E-8	8.802113E-9
5.807400E+1	-2.100045E+0	1.951661E-1	-1.972928E-8	1.269454E-8
5.829900E+1	-2.100020E+0	2.001471E-1	-1.982256E-8	9.428895E-9
5.856200E+1	-2.100053E+0	2.051432E-1	-1.949357E-8	1.097504E-8
5.878200E+1	-2.099926E+0	2.101423E-1	-1.971306E-8	1.252977E-8
5.900100E+1	-2.100033E+0	2.150593E-1	-1.980410E-8	1.076756E-8
5.922400E+1	-2.100047E+0	2.200564E-1	-1.986850E-8	7.442396E-9
5.944600E+1	-2.100108E+0	2.250977E-1	-1.971661E-8	1.275834E-8
5.970000E+1	-2.100053E+0	2.300577E-1	-1.975449E-8	1.288956E-8
5.992000E+1	-2.100235E+0	2.351009E-1	-1.976905E-8	1.288091E-8
6.013900E+1	-2.100049E+0	2.400808E-1	-1.976290E-8	1.253833E-8
6.035900E+1	-2.100038E+0	2.451194E-1	-1.975461E-8	1.300825E-8
6.058000E+1	-2.100128E+0	2.501159E-1	-1.978480E-8	8.840296E-9
6.083400E+1	-2.100053E+0	2.550649E-1	-1.976622E-8	8.060835E-9
6.105400E+1	-2.100032E+0	2.600324E-1	-1.983784E-8	6.429847E-9
6.127100E+1	-2.100065E+0	2.650731E-1	-1.984127E-8	5.845472E-9
6.149100E+1	-2.100043E+0	2.701187E-1	-1.975710E-8	6.222337E-9
6.171100E+1	-2.100058E+0	2.750809E-1	-1.985287E-8	7.425554E-9
6.196600E+1	-2.100069E+0	2.801378E-1	-1.985997E-8	7.480621E-9
6.218700E+1	-2.100062E+0	2.850838E-1	-1.986069E-8	7.484807E-9
6.240700E+1	-2.100040E+0	2.900807E-1	-1.983074E-8	5.930350E-9
6.263100E+1	-2.100095E+0	2.951200E-1	-1.982635E-8	6.235257E-9
6.289200E+1	-2.100045E+0	3.001176E-1	-1.983014E-8	5.930230E-9
6.311000E+1	-2.100043E+0	3.050937E-1	-1.989713E-8	5.976661E-9
6.333100E+1	-2.100033E+0	3.101079E-1	-1.977379E-8	8.878299E-9
6.355500E+1	-2.100092E+0	3.150989E-1	-1.980753E-8	1.326682E-8
6.382800E+1	-2.100035E+0	3.201089E-1	-1.982719E-8	8.120081E-9
6.404700E+1	-2.100025E+0	3.250958E-1	-1.988377E-8	6.396092E-9
6.427300E+1	-2.100075E+0	3.300737E-1	-1.979616E-8	1.342760E-8
6.454800E+1	-2.100035E+0	3.350798E-1	-1.987927E-8	7.756115E-9
6.476800E+1	-2.100020E+0	3.400683E-1	-1.989490E-8	7.768348E-9
6.498800E+1	-2.100034E+0	3.450628E-1	-1.995623E-8	6.370677E-9
6.520900E+1	-2.100062E+0	3.500966E-1	-1.986814E-8	9.780335E-9
6.546500E+1	-2.100078E+0	3.551053E-1	-1.986814E-8	1.205103E-8
6.568400E+1	-2.100051E+0	3.601190E-1	-1.987855E-8	1.205079E-8
6.590400E+1	-2.100103E+0	3.650151E-1	-1.956508E-8	9.352523E-9
6.612700E+1	-2.100058E+0	3.700737E-1	-1.981144E-8	6.158717E-9
6.640000E+1	-2.100096E+0	3.750703E-1	-1.982245E-8	1.195784E-8
6.662000E+1	-2.100065E+0	3.800946E-1	-1.978480E-8	1.233882E-8
6.684000E+1	-2.100020E+0	3.850622E-1	-1.980374E-8	1.197495E-8
6.705900E+1	-2.100101E+0	3.901165E-1	-1.991787E-8	1.202529E-8
6.731900E+1	-2.099935E+0	3.950958E-1	-1.983784E-8	1.098775E-8
6.753900E+1	-2.100019E+0	4.000719E-1	-1.976633E-8	1.169090E-8
6.775800E+1	-2.100045E+0	4.050626E-1	-1.981534E-8	1.241947E-8
6.798000E+1	-2.100045E+0	4.101004E-1	-1.964120E-8	1.317760E-8
6.824400E+1	-2.100067E+0	4.151103E-1	-1.978563E-8	1.358847E-8
6.846300E+1	-2.099954E+0	4.200611E-1	-1.980741E-8	1.385947E-8
6.868300E+1	-2.100070E+0	4.250882E-1	-1.976598E-8	1.355035E-8
6.890400E+1	-2.100068E+0	4.300896E-1	-1.982328E-8	1.152155E-8
6.912600E+1	-2.100095E+0	4.350967E-1	-1.987596E-8	7.641275E-9
6.937600E+1	-2.100050E+0	4.400989E-1	-1.981901E-8	7.988771E-9
6.959500E+1	-2.100128E+0	4.450772E-1	-1.985323E-8	8.628383E-9
6.981700E+1	-2.100087E+0	4.500727E-1	-1.978125E-8	1.076340E-8
7.003900E+1	-2.100145E+0	4.550864E-1	-1.984553E-8	1.354206E-8
7.030200E+1	-2.100078E+0	4.600925E-1	-1.989099E-8	1.223733E-8
7.051900E+1	-2.100130E+0	4.651065E-1	-1.978113E-8	1.072491E-8
7.073800E+1	-2.099958E+0	4.700733E-1	-1.986021E-8	9.814421E-9
7.095900E+1	-2.100090E+0	4.750747E-1	-1.983014E-8	1.092837E-8
7.117900E+1	-2.100072E+0	4.800912E-1	-1.978326E-8	8.234506E-9
7.143700E+1	-2.100056E+0	4.850758E-1	-1.989099E-8	7.666794E-9
7.165600E+1	-2.099933E+0	4.900792E-1	-1.986802E-8	8.899418E-9
7.187800E+1	-2.100043E+0	4.951009E-1	-1.988696E-8	8.590319E-9
7.209700E+1	-2.099878E+0	5.001618E-1	-1.986400E-8	9.674835E-9
7.235600E+1	-2.099959E+0	5.051209E-1	-1.984932E-8	7.531350E-9
7.257500E+1	-2.100085E+0	5.100936E-1	-1.984139E-8	1.261042E-8
7.280100E+1	-2.100055E+0	5.151036E-1	-1.982647E-8	1.242794E-8
7.302200E+1	-2.100083E+0	5.201051E-1	-2.023916E-8	1.407126E-8
7.329100E+1	-2.100024E+0	5.251609E-1	-1.988010E-8	1.041153E-8
7.351600E+1	-2.099984E+0	5.300827E-1	-1.981523E-8	7.501699E-9
7.373700E+1	-2.100078E+0	5.351314E-1	-1.986874E-8	8.594380E-9
7.395700E+1	-2.100050E+0	5.400820E-1	-1.977746E-8	7.942122E-9
7.421600E+1	-2.100092E+0	5.450751E-1	-1.990283E-8	7.035752E-9
7.443500E+1	-2.100065E+0	5.500960E-1	-1.992118E-8	7.192333E-9
7.465500E+1	-2.100058E+0	5.550722E-1	-1.993669E-8	6.781462E-9
7.487300E+1	-2.100062E+0	5.601029E-1	-2.000133E-8	1.362254E-8
7.514900E+1	-2.100062E+0	5.651045E-1	-2.000073E-8	8.620029E-9
7.537000E+1	-2.099928E+0	5.700815E-1	-1.994084E-8	6.832477E-9
7.559300E+1	-2.100062E+0	5.750877E-1	-1.992142E-8	9.339816E-9
7.585700E+1	-2.100083E+0	5.800306E-1	-1.993254E-8	1.008982E-8
7.607800E+1	-2.099926E+0	5.850523E-1	-1.993621E-8	8.819236E-9
7.629600E+1	-2.100093E+0	5.900967E-1	-1.987181E-8	8.945829E-9
7.651800E+1	-2.100151E+0	5.950264E-1	-1.988341E-8	1.044133E-8
7.673800E+1	-2.100106E+0	6.000617E-1	-1.999707E-8	6.925714E-9
7.699400E+1	-2.100080E+0	6.051050E-1	-1.980386E-8	6.862082E-9
7.721300E+1	-2.099979E+0	6.101104E-1	-1.994012E-8	7.069640E-9
7.743400E+1	-2.100074E+0	6.150868E-1	-1.997422E-8	6.878932E-9
