Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.937000E+1	-4.000503E-1	-3.101045E-1	-2.490516E-11	-2.257505E-6
2.981100E+1	-4.000660E-1	-3.150618E-1	1.616582E-12	-2.302607E-6
3.023500E+1	-4.000579E-1	-3.200087E-1	-1.158200E-10	-2.340307E-6
3.068200E+1	-4.000579E-1	-3.250400E-1	3.192280E-11	-2.380082E-6
3.108800E+1	-4.000555E-1	-3.300334E-1	1.076860E-10	-2.426223E-6
3.153400E+1	-3.999695E-1	-3.350306E-1	-9.308371E-11	-2.465923E-6
3.193900E+1	-4.000712E-1	-3.400516E-1	3.571018E-11	-2.505214E-6
3.238900E+1	-4.001021E-1	-3.450557E-1	-4.005449E-11	-2.545804E-6
3.280300E+1	-4.000498E-1	-3.500467E-1	-9.308873E-11	-2.588363E-6
3.324100E+1	-4.000579E-1	-3.550617E-1	3.571379E-11	-2.629389E-6
3.365000E+1	-4.000550E-1	-3.600163E-1	-6.656942E-11	-2.671481E-6
3.410000E+1	-4.000688E-1	-3.650533E-1	2.434335E-11	-2.711661E-6
3.450900E+1	-4.000023E-1	-3.700173E-1	-3.245963E-11	-2.757920E-6
3.495300E+1	-4.001092E-1	-3.750394E-1	-1.309542E-10	-2.798911E-6
3.535800E+1	-4.000379E-1	-3.800370E-1	-7.035766E-11	-2.838786E-6
3.580200E+1	-4.000574E-1	-3.850453E-1	-2.489758E-11	-2.880720E-6
3.620800E+1	-4.000669E-1	-3.900439E-1	-6.658604E-11	-2.925715E-6
3.665900E+1	-4.000527E-1	-3.950487E-1	-5.961134E-12	-2.964649E-6
3.706600E+1	-3.999586E-1	-4.000081E-1	7.359319E-11	-3.011135E-6
3.750900E+1	-4.001035E-1	-4.050041E-1	-6.656942E-11	-3.050538E-6
3.792200E+1	-4.000807E-1	-4.100509E-1	-5.900175E-11	-3.097470E-6
3.836900E+1	-4.000707E-1	-4.150414E-1	-4.384276E-11	-3.137452E-6
3.877200E+1	-4.001069E-1	-4.200290E-1	-6.657394E-11	-3.178963E-6
3.921200E+1	-4.000555E-1	-4.250421E-1	-8.928236E-11	-3.224954E-6
3.963300E+1	-4.000427E-1	-4.300553E-1	-1.353295E-11	-3.267104E-6
4.008200E+1	-3.999975E-1	-4.350652E-1	5.086663E-11	-3.312650E-6
4.049000E+1	-4.000323E-1	-4.400390E-1	2.055699E-11	-3.358396E-6
4.093200E+1	-4.000655E-1	-4.449696E-1	-4.384139E-11	-3.399260E-6
4.137200E+1	-4.000650E-1	-4.500034E-1	2.933028E-10	-3.442020E-6
4.180600E+1	-4.000075E-1	-4.550529E-1	-4.383589E-11	-3.488521E-6
4.219800E+1	-3.999386E-1	-4.600685E-1	9.180420E-12	-3.529510E-6
4.264100E+1	-4.000427E-1	-4.650828E-1	5.466194E-11	-3.577100E-6
4.305200E+1	-4.001472E-1	-4.700689E-1	-1.353655E-11	-3.622059E-6
4.349400E+1	-4.000707E-1	-4.750928E-1	3.949849E-11	-3.665035E-6
4.390200E+1	-4.000579E-1	-4.800860E-1	5.843846E-11	-3.711338E-6
4.435100E+1	-4.000831E-1	-4.849738E-1	5.404857E-12	-3.755879E-6
4.475900E+1	-3.999543E-1	-4.900641E-1	-4.383728E-11	-3.800070E-6
4.520300E+1	-4.000607E-1	-4.950521E-1	4.328335E-11	-3.842350E-6
4.562600E+1	-4.000479E-1	-5.000522E-1	3.570658E-11	-3.889334E-6
4.607200E+1	-4.000555E-1	-4.950773E-1	-1.423262E-10	-3.850741E-6
4.647800E+1	-4.000450E-1	-4.900368E-1	6.601299E-11	-3.811996E-6
4.693100E+1	-4.000602E-1	-4.850689E-1	5.465563E-11	-3.767218E-6
4.733300E+1	-4.000422E-1	-4.800606E-1	-1.461065E-10	-3.728173E-6
4.776900E+1	-3.999994E-1	-4.750411E-1	-7.415210E-11	-3.692274E-6
4.819500E+1	-4.000579E-1	-4.700435E-1	-5.520762E-11	-3.651287E-6
4.863800E+1	-4.000203E-1	-4.650574E-1	4.328764E-11	-3.609556E-6
4.904600E+1	-4.000607E-1	-4.600462E-1	1.298142E-11	-3.571741E-6
4.948300E+1	-4.000855E-1	-4.550613E-1	-9.745926E-12	-3.526688E-6
4.990500E+1	-4.001215E-1	-4.500257E-1	6.601586E-11	-3.489846E-6
5.035000E+1	-4.000607E-1	-4.450438E-1	-2.111310E-11	-3.444421E-6
5.076300E+1	-3.999647E-1	-4.400983E-1	1.152641E-10	-3.407498E-6
5.122100E+1	-4.000883E-1	-4.350428E-1	-4.384003E-11	-3.368253E-6
5.161600E+1	-4.000375E-1	-4.300497E-1	-2.484098E-10	-3.325410E-6
5.204900E+1	-4.000855E-1	-4.250477E-1	3.192373E-11	-3.287573E-6
5.247300E+1	-4.000750E-1	-4.200234E-1	5.465089E-11	-3.246846E-6
5.291500E+1	-4.000398E-1	-4.150442E-1	-6.278861E-11	-3.204804E-6
5.332100E+1	-4.000735E-1	-4.100455E-1	2.434625E-11	-3.165395E-6
5.377200E+1	-4.000631E-1	-4.050153E-1	1.617678E-12	-3.123055E-6
5.416900E+1	-4.000602E-1	-3.999993E-1	-8.174314E-11	-3.081565E-6
5.462100E+1	-4.000450E-1	-3.950345E-1	6.223053E-11	-3.039778E-6
5.502900E+1	-4.000602E-1	-3.900295E-1	-3.626620E-11	-3.002684E-6
5.548600E+1	-4.000351E-1	-3.850284E-1	3.571198E-11	-2.957882E-6
5.588800E+1	-4.000450E-1	-3.799785E-1	-2.168321E-12	-2.917872E-6
5.633000E+1	-4.000635E-1	-3.750216E-1	-4.005449E-11	-2.879021E-6
5.673700E+1	-4.001130E-1	-3.700547E-1	-1.309694E-10	-2.836861E-6
5.717200E+1	-4.000598E-1	-3.650195E-1	3.192373E-11	-2.795617E-6
5.759000E+1	-4.000868E-1	-3.600345E-1	-6.657394E-11	-2.756020E-6
5.804200E+1	-4.000498E-1	-3.550883E-1	2.055597E-11	-2.716684E-6
5.844800E+1	-4.000759E-1	-3.500589E-1	-8.170636E-11	-2.678834E-6
5.889800E+1	-4.000527E-1	-3.450572E-1	-1.461243E-10	-2.638254E-6
5.930600E+1	-4.000731E-1	-3.400532E-1	3.949760E-11	-2.595625E-6
5.974100E+1	-4.000655E-1	-3.350521E-1	2.434625E-11	-2.553261E-6
6.016500E+1	-3.999462E-1	-3.300267E-1	1.298556E-11	-2.514327E-6
6.061200E+1	-4.000379E-1	-3.250378E-1	-7.035766E-11	-2.476285E-6
6.102100E+1	-4.000731E-1	-3.200698E-1	-8.551060E-11	-2.433273E-6
6.146300E+1	-4.000735E-1	-3.150893E-1	-2.167211E-12	-2.395461E-6
6.186600E+1	-4.000926E-1	-3.100855E-1	-4.763245E-11	-2.355977E-6
6.230800E+1	-4.000712E-1	-3.050456E-1	1.676156E-11	-2.312298E-6
6.273400E+1	-4.001392E-1	-2.999867E-1	1.676867E-11	-2.272985E-6
6.317600E+1	-4.001410E-1	-2.949914E-1	-1.385459E-10	-2.234507E-6
6.358400E+1	-3.999538E-1	-2.900066E-1	2.933009E-10	-2.191305E-6
6.403200E+1	-4.000602E-1	-2.850557E-1	-8.931855E-11	-2.154681E-6
6.444300E+1	-3.999439E-1	-2.800238E-1	-7.793255E-11	-2.110490E-6
6.487800E+1	-4.000555E-1	-2.750522E-1	-1.233892E-10	-2.072795E-6
6.530600E+1	-4.000864E-1	-2.700015E-1	-1.353295E-11	-2.033866E-6
6.575400E+1	-4.000735E-1	-2.650541E-1	-9.309373E-11	-1.993153E-6
6.616900E+1	-3.999614E-1	-2.600858E-1	9.195256E-12	-1.952385E-6
6.661200E+1	-4.000631E-1	-2.550368E-1	2.055994E-11	-1.914381E-6
6.701500E+1	-4.000018E-1	-2.500351E-1	-2.521955E-10	-1.876569E-6
6.746200E+1	-4.000864E-1	-2.450672E-1	-6.278417E-11	-1.835109E-6
6.787000E+1	-3.999695E-1	-2.400300E-1	-1.764282E-10	-1.798418E-6
6.832100E+1	-4.000303E-1	-2.349791E-1	-1.309675E-10	-1.757723E-6
6.872300E+1	-4.000627E-1	-2.300874E-1	-6.657094E-11	-1.719306E-6
6.917700E+1	-3.999790E-1	-2.250464E-1	-3.626090E-11	-1.677739E-6
6.957500E+1	-4.000527E-1	-2.200461E-1	-4.005314E-11	-1.637416E-6
7.002100E+1	-4.000379E-1	-2.150413E-1	-2.868837E-11	-1.600534E-6
7.045000E+1	-4.000759E-1	-2.100906E-1	-9.308704E-11	-1.562856E-6
7.089300E+1	-4.001230E-1	-2.050692E-1	1.617678E-12	-1.523107E-6
7.131300E+1	-4.000303E-1	-2.000818E-1	-8.551221E-11	-1.485619E-6
7.176800E+1	-3.999818E-1	-1.951043E-1	-9.309206E-11	-1.443057E-6
7.217000E+1	-4.000527E-1	-1.900774E-1	-8.551221E-11	-1.408225E-6
7.262000E+1	-3.999486E-1	-1.850539E-1	-1.423361E-10	-1.369609E-6
7.302300E+1	-4.000179E-1	-1.800864E-1	-8.931691E-11	-1.326292E-6
7.345900E+1	-4.000911E-1	-1.750800E-1	-1.499086E-10	-1.290823E-6
7.388200E+1	-4.000579E-1	-1.700385E-1	-6.279161E-11	-1.250642E-6
7.433400E+1	-4.000379E-1	-1.650020E-1	-1.309675E-10	-1.215156E-6
7.474500E+1	-4.000607E-1	-1.600651E-1	-1.158165E-10	-1.172689E-6
7.519100E+1	-3.999738E-1	-1.550222E-1	-4.384139E-11	-1.135530E-6
7.559500E+1	-4.000446E-1	-1.500522E-1	-1.158183E-10	-1.096984E-6
7.605100E+1	-4.000579E-1	-1.450870E-1	-8.551546E-11	-1.062875E-6
7.646100E+1	-4.000607E-1	-1.400695E-1	-1.764282E-10	-1.022822E-6
7.690800E+1	-4.000850E-1	-1.350925E-1	-7.035458E-11	-9.831765E-7
7.733300E+1	-4.000375E-1	-1.301080E-1	-2.522060E-10	-9.453424E-7
7.777000E+1	-4.000627E-1	-1.251149E-1	-4.762965E-11	-9.089748E-7
7.817800E+1	-4.000759E-1	-1.200905E-1	-2.172817E-12	-8.735775E-7
7.862000E+1	-4.000655E-1	-1.150913E-1	6.601804E-11	-8.360659E-7
7.902000E+1	-4.000755E-1	-1.101252E-1	-9.308371E-11	-7.996193E-7
7.946500E+1	-4.000555E-1	-1.050936E-1	6.601730E-11	-7.592126E-7
7.987900E+1	-4.000783E-1	-1.000798E-1	-1.006635E-10	-7.209663E-7
8.031600E+1	-4.000812E-1	-9.509113E-2	-1.802383E-10	-6.857773E-7
8.073000E+1	-4.000579E-1	-9.007927E-2	-1.461243E-10	-6.463609E-7
8.117300E+1	-4.001139E-1	-8.507680E-2	-2.029435E-10	-6.130948E-7
8.158900E+1	-4.000712E-1	-8.010443E-2	1.493617E-10	-5.757207E-7
8.204000E+1	-4.000479E-1	-7.509179E-2	-1.650698E-10	-5.409726E-7
8.244600E+1	-4.001077E-1	-7.007481E-2	-1.840113E-10	-5.003916E-7
8.289100E+1	-4.000593E-1	-6.509907E-2	-4.384139E-11	-4.681578E-7
8.330600E+1	-4.000655E-1	-6.007932E-2	-1.991599E-10	-4.269873E-7
8.375300E+1	-4.001149E-1	-5.507819E-2	-1.044552E-10	-3.933005E-7
8.416100E+1	-4.000855E-1	-5.008511E-2	-2.332467E-10	-3.572084E-7
8.460900E+1	-4.000826E-1	-4.505911E-2	-1.347519E-10	-3.221253E-7
8.502200E+1	-4.000622E-1	-4.007303E-2	-2.105412E-10	-2.868050E-7
8.546700E+1	-4.000679E-1	-3.506429E-2	5.403775E-12	-2.511735E-7
8.588400E+1	-3.999514E-1	-3.009528E-2	-2.446087E-10	-2.146459E-7
8.632800E+1	-4.000527E-1	-2.506931E-2	-1.385536E-10	-1.773939E-7
8.674000E+1	-4.000631E-1	-2.007617E-2	-4.113022E-10	-1.438244E-7
8.718700E+1	-4.001211E-1	-1.508303E-2	-1.877907E-10	-1.089517E-7
8.759000E+1	-4.000717E-1	-1.006450E-2	-1.537049E-10	-7.400790E-8
8.804400E+1	-3.999591E-1	-5.071172E-3	-1.764325E-10	-3.566893E-8
8.847000E+1	-4.000602E-1	-5.282109E-5	-1.650614E-10	1.363788E-9
8.891600E+1	-4.000973E-1	5.135015E-3	-2.635683E-10	3.305117E-8
8.932500E+1	-4.000446E-1	1.012794E-2	-2.105223E-10	6.880099E-8
8.978100E+1	-3.999462E-1	1.510398E-2	-2.597720E-10	1.065046E-7
9.019200E+1	-4.000555E-1	2.015717E-2	-2.446293E-10	1.425155E-7
9.063400E+1	-4.001092E-1	2.516703E-2	-1.309713E-10	1.719465E-7
9.104300E+1	-4.000731E-1	3.012617E-2	-2.484046E-10	2.091591E-7
9.148900E+1	-4.000555E-1	3.517833E-2	-3.247271E-11	2.418952E-7
9.190000E+1	-4.000707E-1	4.014607E-2	-2.219138E-10	2.793993E-7
9.235400E+1	-4.000679E-1	4.516489E-2	-2.029505E-10	3.090857E-7
9.276300E+1	-4.000783E-1	5.014179E-2	-2.900809E-10	3.429585E-7
9.319400E+1	-4.000759E-1	5.517696E-2	-3.771978E-10	3.770811E-7
9.363400E+1	-4.000807E-1	6.019635E-2	-3.355433E-10	4.147419E-7
9.407400E+1	-4.000631E-1	6.511886E-2	-2.559653E-10	4.483300E-7
9.447800E+1	-4.000165E-1	7.019181E-2	-2.370778E-10	4.816453E-7
9.493200E+1	-4.000750E-1	7.518510E-2	-2.749223E-10	5.104162E-7
9.534300E+1	-4.000759E-1	8.016724E-2	-2.370677E-10	5.456907E-7
9.580000E+1	-4.000503E-1	8.520497E-2	-3.355153E-10	5.769157E-7
9.620700E+1	-4.000498E-1	9.020669E-2	-6.916070E-10	6.114747E-7
9.665800E+1	-3.999866E-1	9.512842E-2	-4.075069E-10	6.449073E-7
9.707000E+1	-4.000759E-1	1.002213E-1	-2.446164E-10	6.767517E-7
9.751900E+1	-3.999970E-1	1.051597E-1	-5.969314E-10	7.096035E-7
9.793000E+1	-4.000607E-1	1.102044E-1	-1.120282E-10	7.436281E-7
9.837600E+1	-4.000783E-1	1.152145E-1	-2.825071E-10	7.723023E-7
9.878200E+1	-3.999994E-1	1.201924E-1	-4.529959E-10	8.084183E-7
9.923400E+1	-4.000579E-1	1.251773E-1	-2.787077E-10	8.352712E-7
9.964500E+1	-4.000565E-1	1.301773E-1	-3.393222E-10	8.716352E-7
1.000950E+2	-4.001372E-1	1.352053E-1	-9.308873E-11	8.989721E-7
1.005030E+2	-4.000859E-1	1.401543E-1	-4.605495E-10	9.314062E-7
1.009470E+2	-4.000607E-1	1.451739E-1	-3.923644E-10	9.614989E-7
1.013490E+2	-4.000702E-1	1.501661E-1	-3.393222E-10	9.951669E-7
1.017880E+2	-4.000707E-1	1.551857E-1	-3.582536E-10	1.028375E-6
1.022170E+2	-4.000427E-1	1.601536E-1	-4.302435E-10	1.053988E-6
1.026810E+2	-4.000579E-1	1.651159E-1	-4.075387E-10	1.084632E-6
1.030670E+2	-4.000726E-1	1.701366E-1	-3.961700E-10	1.116012E-6
1.035090E+2	-4.000631E-1	1.752167E-1	-3.696314E-10	1.149685E-6
1.039360E+2	-4.000726E-1	1.801156E-1	-4.756947E-10	1.176538E-6
1.043720E+2	-4.000450E-1	1.851038E-1	-3.658465E-10	1.210917E-6
1.047980E+2	-4.000450E-1	1.901599E-1	-4.719222E-10	1.237703E-6
1.052470E+2	-4.000607E-1	1.951667E-1	-4.113271E-10	1.270765E-6
1.056580E+2	-4.000527E-1	2.001390E-1	-4.340207E-10	1.298348E-6
1.061010E+2	-4.001092E-1	2.051265E-1	-4.756947E-10	1.327317E-6
1.065050E+2	-3.999514E-1	2.101338E-1	-4.226670E-10	1.361227E-6
1.069420E+2	-4.000907E-1	2.150491E-1	-5.249372E-10	1.388653E-6
1.073730E+2	-4.000398E-1	2.200803E-1	-4.794512E-10	1.418750E-6
1.078150E+2	-4.000650E-1	2.250618E-1	-4.491810E-10	1.447449E-6
1.082190E+2	-4.000375E-1	2.301916E-1	-4.794908E-10	1.472179E-6
1.086620E+2	-3.999947E-1	2.350983E-1	-5.173693E-10	1.504474E-6
1.090710E+2	-4.000631E-1	2.400981E-1	-5.211659E-10	1.528614E-6
1.095260E+2	-4.000503E-1	2.450994E-1	-5.817692E-10	1.557107E-6
1.099300E+2	-4.000503E-1	2.501295E-1	-4.946479E-10	1.589146E-6
1.103650E+2	-4.000888E-1	2.550903E-1	-5.893595E-10	1.615666E-6
1.107890E+2	-4.000627E-1	2.601051E-1	-4.908515E-10	1.641991E-6
1.112380E+2	-4.000298E-1	2.650673E-1	-5.780356E-10	1.673489E-6
1.116540E+2	-4.000503E-1	2.701199E-1	-5.098176E-10	1.699358E-6
1.120980E+2	-4.000717E-1	2.751317E-1	-6.083010E-10	1.722979E-6
1.125160E+2	-4.000622E-1	2.801190E-1	-4.908596E-10	1.753788E-6
1.129580E+2	-4.000655E-1	2.851796E-1	-4.832871E-10	1.782415E-6
1.133630E+2	-4.000450E-1	2.900879E-1	-6.537456E-10	1.807984E-6
1.138000E+2	-4.000479E-1	2.950932E-1	-6.007104E-10	1.830544E-6
1.142240E+2	-4.000450E-1	3.001051E-1	-5.704225E-10	1.861531E-6
1.146560E+2	-4.000527E-1	3.051004E-1	-5.855620E-10	1.882793E-6
1.150640E+2	-4.000527E-1	3.101144E-1	-6.953637E-10	1.912015E-6
1.155140E+2	-4.000522E-1	3.152004E-1	-6.347995E-10	1.938139E-6
1.159200E+2	-4.000669E-1	3.201554E-1	-7.257112E-10	1.961125E-6
1.163690E+2	-4.000555E-1	3.251080E-1	-6.310114E-10	1.989888E-6
1.167770E+2	-4.000308E-1	3.300818E-1	-6.802426E-10	2.011357E-6
1.172230E+2	-4.000617E-1	3.351052E-1	-7.674267E-10	2.038149E-6
1.176250E+2	-4.000726E-1	3.401037E-1	-6.613322E-10	2.062060E-6
1.180810E+2	-4.000607E-1	3.450766E-1	-7.370922E-10	2.087269E-6
1.184860E+2	-4.000992E-1	3.500849E-1	-1.021197E-9	2.112379E-6
1.189290E+2	-4.000788E-1	3.552058E-1	-7.976867E-10	2.133752E-6
1.193500E+2	-4.000475E-1	3.601178E-1	-8.317926E-10	2.159258E-6
1.197980E+2	-4.001073E-1	3.651227E-1	-7.371032E-10	2.183378E-6
1.202140E+2	-4.000607E-1	3.700514E-1	-7.939802E-10	2.207837E-6
1.206680E+2	-3.999666E-1	3.750881E-1	-7.294994E-10	2.232480E-6
1.210830E+2	-4.000223E-1	3.801090E-1	-7.370868E-10	2.254446E-6
1.215220E+2	-4.000755E-1	3.851162E-1	-7.939277E-10	2.282178E-6
1.219340E+2	-4.000531E-1	3.900981E-1	-8.128513E-10	2.305784E-6
1.223640E+2	-4.000450E-1	3.950826E-1	-1.203081E-9	2.322175E-6
1.228010E+2	-4.001286E-1	4.000474E-1	-7.749749E-10	2.350397E-6
1.232330E+2	-3.999614E-1	4.051276E-1	-7.939687E-10	2.373571E-6
1.236520E+2	-4.000602E-1	4.100923E-1	-7.825512E-10	2.391533E-6
1.240830E+2	-4.000679E-1	4.150823E-1	-9.340549E-10	2.413843E-6
1.244870E+2	-4.000199E-1	4.201147E-1	-9.265116E-10	2.437334E-6
1.249300E+2	-4.000959E-1	4.250992E-1	-9.151534E-10	2.456858E-6
1.253470E+2	-4.000522E-1	4.301092E-1	-8.242221E-10	2.484214E-6
1.257970E+2	-4.000627E-1	4.351953E-1	-1.187919E-9	2.503305E-6
1.262030E+2	-4.000707E-1	4.400952E-1	-9.264918E-10	2.522838E-6
1.266500E+2	-4.000531E-1	4.450732E-1	-1.021183E-9	2.543127E-6
1.270720E+2	-4.000531E-1	4.500751E-1	-8.696938E-10	2.564996E-6
1.275200E+2	-4.000375E-1	4.551050E-1	-9.227300E-10	2.586177E-6
1.279230E+2	-3.999947E-1	4.601264E-1	-9.643876E-10	2.607392E-6
1.283650E+2	-4.000427E-1	4.651386E-1	-9.568246E-10	2.626904E-6
1.287990E+2	-4.000683E-1	4.700860E-1	-9.454530E-10	2.643886E-6
1.292420E+2	-4.000351E-1	4.750800E-1	-1.009832E-9	2.667138E-6
1.296570E+2	-4.000655E-1	4.800037E-1	-9.303066E-10	2.683341E-6
1.301020E+2	-4.000403E-1	4.850901E-1	-9.189615E-10	2.702577E-6
1.305160E+2	-4.000508E-1	4.900980E-1	-1.127244E-9	2.724628E-6
1.309550E+2	-4.000527E-1	4.951097E-1	-1.043846E-9	2.740443E-6
1.313670E+2	-4.000602E-1	5.001432E-1	-1.134851E-9	2.758931E-6
1.318130E+2	-4.000745E-1	5.051649E-1	-1.157509E-9	2.780308E-6
1.322290E+2	-4.000850E-1	5.101188E-1	-1.093211E-9	2.797511E-6
1.326760E+2	-3.999823E-1	5.150898E-1	-8.128455E-10	2.814406E-6
1.330860E+2	-4.000607E-1	5.200925E-1	-1.115902E-9	2.831179E-6
1.335310E+2	-4.000483E-1	5.250770E-1	-9.718814E-10	2.851816E-6
1.339470E+2	-3.999666E-1	5.300782E-1	-1.089400E-9	2.864613E-6
1.343890E+2	-4.000475E-1	5.351134E-1	-1.157597E-9	2.885459E-6
1.347910E+2	-4.000683E-1	5.401570E-1	-1.199235E-9	2.905212E-6
1.352300E+2	-4.001277E-1	5.451571E-1	-1.021190E-9	2.920920E-6
1.356650E+2	-3.999657E-1	5.501114E-1	-1.206819E-9	2.934534E-6
1.361090E+2	-4.000403E-1	5.551044E-1	-1.206811E-9	2.955559E-6
1.365200E+2	-4.000527E-1	5.601462E-1	-1.184106E-9	2.971242E-6
1.369610E+2	-4.000583E-1	5.651664E-1	-1.233345E-9	2.987803E-6
1.373690E+2	-3.999975E-1	5.701069E-1	-1.354670E-9	2.999440E-6
1.378170E+2	-4.000769E-1	5.751438E-1	-1.214438E-9	3.016617E-6
1.382370E+2	-4.000911E-1	5.801582E-1	-1.161361E-9	3.037469E-6
1.386690E+2	-4.000959E-1	5.850710E-1	-1.286398E-9	3.053770E-6
1.391010E+2	-4.000873E-1	5.900887E-1	-1.472014E-9	3.063153E-6
1.395470E+2	-4.000503E-1	5.950816E-1	-1.305348E-9	3.080565E-6
1.399510E+2	-4.000503E-1	6.001000E-1	-1.350762E-9	3.099333E-6
