Series Value
K2400-V -2.301276E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.279400E+1	-2.301132E+0	-4.350463E-1	-2.575520E-8	2.723630E-9
2.301600E+1	-2.301615E+0	-4.400509E-1	-2.596781E-8	-8.727130E-10
2.323800E+1	-2.300157E+0	-4.450135E-1	-2.585509E-8	-4.533067E-10
2.346100E+1	-2.300704E+0	-4.499786E-1	-2.585037E-8	1.609584E-9
2.368300E+1	-2.301138E+0	-4.550605E-1	-2.586552E-8	-3.177463E-10
2.390100E+1	-2.301241E+0	-4.600617E-1	-2.593688E-8	-4.617843E-10
2.412500E+1	-2.300537E+0	-4.650468E-1	-2.587279E-8	2.215418E-9
2.434600E+1	-2.300502E+0	-4.700550E-1	-2.581975E-8	3.541082E-9
2.458800E+1	-2.301539E+0	-4.750539E-1	-2.566837E-8	5.477025E-9
2.481100E+1	-2.301401E+0	-4.800325E-1	-2.592598E-8	3.066800E-9
2.503300E+1	-2.301159E+0	-4.850344E-1	-2.613797E-8	4.998069E-10
2.525500E+1	-2.301401E+0	-4.899959E-1	-2.607720E-8	-3.816098E-11
2.549500E+1	-2.301414E+0	-4.950365E-1	-2.583522E-8	1.503730E-9
2.571400E+1	-2.300945E+0	-5.000436E-1	-2.588779E-8	1.702784E-9
2.594000E+1	-2.301159E+0	-4.950703E-1	-2.579084E-8	-3.982316E-10
2.616900E+1	-2.299929E+0	-4.900378E-1	-2.581202E-8	5.595593E-9
2.641600E+1	-2.301389E+0	-4.850292E-1	-2.592629E-8	-5.888654E-10
2.664400E+1	-2.301186E+0	-4.800643E-1	-2.580854E-8	3.498844E-9
2.686700E+1	-2.301393E+0	-4.750486E-1	-2.580963E-8	5.044994E-9
2.708900E+1	-2.301235E+0	-4.700688E-1	-2.588446E-8	1.880730E-9
2.731600E+1	-2.301338E+0	-4.650458E-1	-2.592722E-8	1.270423E-10
2.753700E+1	-2.301110E+0	-4.600532E-1	-2.592204E-8	-1.338649E-9
2.776500E+1	-2.300869E+0	-4.550266E-1	-2.584612E-8	2.545759E-9
2.799300E+1	-2.301194E+0	-4.500161E-1	-2.590751E-8	2.037447E-9
2.822100E+1	-2.301270E+0	-4.450279E-1	-2.592629E-8	3.303685E-10
2.844700E+1	-2.301477E+0	-4.400230E-1	-2.588826E-8	6.307268E-9
2.867000E+1	-2.301173E+0	-4.350463E-1	-2.586428E-8	2.698271E-9
2.889500E+1	-2.301894E+0	-4.300219E-1	-2.596433E-8	-2.923335E-10
2.911800E+1	-2.301477E+0	-4.250452E-1	-2.579324E-8	9.953929E-10
2.934400E+1	-2.301338E+0	-4.200178E-1	-2.592614E-8	6.362551E-9
2.956900E+1	-2.300627E+0	-4.149877E-1	-2.594477E-8	4.329146E-9
2.979400E+1	-2.301048E+0	-4.100165E-1	-2.592946E-8	2.558467E-9
3.001600E+1	-2.301477E+0	-4.050005E-1	-2.596511E-8	3.011732E-9
3.023500E+1	-2.301208E+0	-3.999873E-1	-2.598644E-8	-5.210891E-10
3.045900E+1	-2.299956E+0	-3.950495E-1	-2.592064E-8	2.206869E-9
3.068300E+1	-2.301173E+0	-3.900263E-1	-2.585006E-8	3.329384E-9
3.090300E+1	-2.301235E+0	-3.850322E-1	-2.578581E-8	4.197687E-9
3.112500E+1	-2.300233E+0	-3.800108E-1	-2.591841E-8	6.620727E-9
3.134800E+1	-2.301672E+0	-3.750224E-1	-2.596765E-8	1.465596E-9
3.157700E+1	-2.300917E+0	-3.699601E-1	-2.595992E-8	2.257747E-9
3.179700E+1	-2.301539E+0	-3.650126E-1	-2.594918E-8	1.228050E-10
3.202000E+1	-2.300067E+0	-3.599668E-1	-2.603190E-8	5.710001E-9
3.224600E+1	-2.301539E+0	-3.550374E-1	-2.593735E-8	6.730953E-9
3.246600E+1	-2.299956E+0	-3.500354E-1	-2.599417E-8	1.486765E-9
3.270100E+1	-2.301241E+0	-3.450480E-1	-2.596356E-8	1.668921E-9
3.292100E+1	-2.301284E+0	-3.400569E-1	-2.599796E-8	1.410489E-9
3.314700E+1	-2.301358E+0	-3.349488E-1	-2.592614E-8	7.620355E-9
3.337300E+1	-2.301401E+0	-3.299723E-1	-2.605858E-8	5.226891E-9
3.361900E+1	-2.301110E+0	-3.250488E-1	-2.601452E-8	1.643517E-9
3.384700E+1	-2.301110E+0	-3.200045E-1	-2.590720E-8	8.179661E-9
3.406900E+1	-2.301145E+0	-3.150978E-1	-2.598691E-8	7.954991E-9
3.429600E+1	-2.301373E+0	-3.100471E-1	-2.609615E-8	1.313027E-9
3.451700E+1	-2.301311E+0	-3.050834E-1	-2.591477E-8	1.084346E-9
3.474000E+1	-2.301124E+0	-3.000387E-1	-2.603237E-8	2.380574E-9
3.496700E+1	-2.300108E+0	-2.950113E-1	-2.598613E-8	7.908504E-9
3.519800E+1	-2.300855E+0	-2.900183E-1	-2.608115E-8	1.224156E-9
3.542500E+1	-2.301110E+0	-2.850052E-1	-2.600554E-8	7.937994E-9
3.565300E+1	-2.301194E+0	-2.800286E-1	-2.607150E-8	2.901437E-9
3.587600E+1	-2.301132E+0	-2.750688E-1	-2.606143E-8	1.808719E-9
3.609800E+1	-2.301221E+0	-2.700414E-1	-2.603221E-8	2.643240E-9
3.632200E+1	-2.301208E+0	-2.650225E-1	-2.600538E-8	7.222720E-9
3.654500E+1	-2.302258E+0	-2.600893E-1	-2.603585E-8	8.831944E-9
3.676900E+1	-2.301200E+0	-2.550844E-1	-2.615122E-8	6.167440E-9
3.699300E+1	-2.301504E+0	-2.500536E-1	-2.615485E-8	3.359081E-9
3.721800E+1	-2.301159E+0	-2.450449E-1	-2.579973E-8	1.918854E-9
3.743900E+1	-2.301512E+0	-2.400329E-1	-2.606978E-8	7.171398E-9
3.766400E+1	-2.301007E+0	-2.350156E-1	-2.610861E-8	7.069832E-9
3.788300E+1	-2.301040E+0	-2.300336E-1	-2.603206E-8	6.620681E-9
3.810400E+1	-2.301263E+0	-2.250461E-1	-2.612677E-8	8.666801E-9
3.832500E+1	-2.301097E+0	-2.200152E-1	-2.619464E-8	9.429214E-9
3.854900E+1	-2.301132E+0	-2.150430E-1	-2.613797E-8	9.696015E-9
3.878800E+1	-2.301097E+0	-2.100680E-1	-2.619558E-8	7.539924E-9
3.901200E+1	-2.302100E+0	-2.050690E-1	-2.624768E-8	5.997963E-9
3.923400E+1	-2.301678E+0	-2.000587E-1	-2.616117E-8	4.892366E-9
3.945300E+1	-2.301691E+0	-1.950686E-1	-2.623631E-8	3.253138E-9
3.969600E+1	-2.300820E+0	-1.900694E-1	-2.622542E-8	4.058043E-9
3.991500E+1	-2.301997E+0	-1.850978E-1	-2.627247E-8	3.570806E-9
4.013600E+1	-2.301720E+0	-1.800417E-1	-2.648603E-8	3.236172E-9
4.036400E+1	-2.301159E+0	-1.750629E-1	-2.613087E-8	7.357729E-9
4.059000E+1	-2.301110E+0	-1.700504E-1	-2.616102E-8	8.721869E-9
4.081700E+1	-2.301221E+0	-1.650639E-1	-2.624768E-8	2.829586E-9
4.104400E+1	-2.301352E+0	-1.600492E-1	-2.613797E-8	9.102860E-9
4.126600E+1	-2.301235E+0	-1.550327E-1	-2.624421E-8	1.029328E-8
4.148800E+1	-2.300945E+0	-1.500522E-1	-2.615344E-8	8.937722E-9
4.172600E+1	-2.300095E+0	-1.450609E-1	-2.617949E-8	1.057292E-8
4.194900E+1	-2.301401E+0	-1.400470E-1	-2.622526E-8	9.759355E-9
4.217600E+1	-2.301407E+0	-1.350744E-1	-2.627830E-8	3.303946E-9
4.240300E+1	-2.301069E+0	-1.300557E-1	-2.616102E-8	6.900111E-9
4.264900E+1	-2.301124E+0	-1.250489E-1	-2.625920E-8	1.003509E-8
4.287500E+1	-2.301173E+0	-1.200700E-1	-2.627436E-8	3.350609E-9
4.309800E+1	-2.301173E+0	-1.150744E-1	-2.616828E-8	5.155059E-9
4.332100E+1	-2.301159E+0	-1.100664E-1	-2.618422E-8	1.136489E-8
4.354700E+1	-2.300019E+0	-1.050710E-1	-2.623679E-8	1.102617E-8
4.376900E+1	-2.300619E+0	-1.000649E-1	-2.632060E-8	6.929997E-9
4.399400E+1	-2.301159E+0	-9.508716E-2	-2.628209E-8	4.871253E-9
4.421800E+1	-2.301208E+0	-9.005996E-2	-2.634997E-8	4.163772E-9
4.443700E+1	-2.301097E+0	-8.509989E-2	-2.615344E-8	8.857480E-9
4.466400E+1	-2.300060E+0	-8.006427E-2	-2.625967E-8	1.014885E-8
4.488300E+1	-2.301179E+0	-7.507841E-2	-2.649424E-8	1.050501E-8
4.510900E+1	-2.301422E+0	-7.008470E-2	-2.627120E-8	1.151331E-8
4.532700E+1	-2.301263E+0	-6.505093E-2	-2.630276E-8	1.152194E-8
4.554600E+1	-2.301241E+0	-6.005718E-2	-2.627783E-8	1.164039E-8
4.578800E+1	-2.301282E+0	-5.502118E-2	-2.638816E-8	1.174668E-8
4.600900E+1	-2.299942E+0	-5.003637E-2	-2.632376E-8	1.093699E-8
4.623000E+1	-2.301110E+0	-4.505972E-2	-2.634286E-8	1.045425E-8
4.645100E+1	-2.301186E+0	-4.012463E-2	-2.636922E-8	4.473170E-9
4.667600E+1	-2.301145E+0	-3.509839E-2	-2.619527E-8	7.760193E-9
4.690000E+1	-2.301221E+0	-3.001249E-2	-2.629393E-8	8.073816E-9
4.712100E+1	-2.301401E+0	-2.507829E-2	-2.635438E-8	1.160650E-8
4.734400E+1	-2.299907E+0	-2.001775E-2	-2.646314E-8	1.159779E-8
4.757100E+1	-2.301373E+0	-1.507498E-2	-2.644546E-8	7.692417E-9
4.779700E+1	-2.301221E+0	-1.004813E-2	-2.631287E-8	6.286088E-9
4.802500E+1	-2.301235E+0	-5.080074E-3	-2.633907E-8	1.234331E-8
4.825200E+1	-2.301101E+0	-6.976756E-5	-2.636149E-8	8.268336E-9
4.847300E+1	-2.299956E+0	5.126743E-3	-2.676652E-8	5.710001E-9
4.869400E+1	-2.301440E+0	1.010315E-2	-2.633497E-8	7.954991E-9
4.892100E+1	-2.301124E+0	1.514768E-2	-2.643710E-8	9.975653E-9
4.914200E+1	-2.301497E+0	2.013245E-2	-2.628256E-8	1.125469E-8
4.936900E+1	-2.301179E+0	2.516853E-2	-2.642305E-8	9.335580E-9
4.959800E+1	-2.301097E+0	3.015336E-2	-2.641089E-8	8.569198E-9
4.982500E+1	-2.301255E+0	3.512896E-2	-2.645241E-8	1.283467E-8
5.005200E+1	-2.302141E+0	4.012282E-2	-2.639590E-8	8.014567E-9
5.027300E+1	-2.301062E+0	4.512678E-2	-2.643457E-8	6.015111E-9
5.049800E+1	-2.300157E+0	5.013600E-2	-2.639243E-8	7.099435E-9
5.071900E+1	-2.301352E+0	5.515599E-2	-2.618359E-8	1.109803E-8
5.096200E+1	-2.301921E+0	6.014718E-2	-2.631255E-8	9.797742E-9
5.118200E+1	-2.301007E+0	6.513254E-2	-2.641247E-8	1.327141E-8
5.140700E+1	-2.301173E+0	7.016876E-2	-2.645872E-8	1.202154E-8
5.162800E+1	-2.301235E+0	7.516172E-2	-2.641121E-8	1.235195E-8
5.186900E+1	-2.299970E+0	8.010383E-2	-2.650150E-8	1.020439E-8
5.208900E+1	-2.301097E+0	8.514011E-2	-2.645635E-8	1.212719E-8
5.230900E+1	-2.301331E+0	9.011420E-2	-2.650923E-8	9.662061E-9
5.253000E+1	-2.301021E+0	9.513543E-2	-2.653543E-8	8.077613E-9
5.275200E+1	-2.301145E+0	1.001529E-1	-2.639558E-8	1.217404E-8
5.298500E+1	-2.301159E+0	1.051907E-1	-2.641105E-8	1.363101E-8
5.320700E+1	-2.301311E+0	1.101742E-1	-2.638027E-8	1.361849E-8
5.342800E+1	-2.301387E+0	1.150991E-1	-2.657758E-8	1.280519E-8
5.364900E+1	-2.301783E+0	1.201171E-1	-2.650907E-8	1.039939E-8
5.386900E+1	-2.301159E+0	1.251468E-1	-2.641105E-8	8.386940E-9
5.409900E+1	-2.301303E+0	1.301478E-1	-2.642210E-8	1.031029E-8
5.432000E+1	-2.300095E+0	1.351300E-1	-2.648619E-8	1.037376E-8
5.453900E+1	-2.300945E+0	1.401355E-1	-2.657790E-8	8.886770E-9
5.476600E+1	-2.301255E+0	1.451149E-1	-2.652454E-8	1.350421E-8
5.499200E+1	-2.301034E+0	1.501379E-1	-2.663030E-8	7.074116E-9
5.522300E+1	-2.301069E+0	1.551307E-1	-2.637285E-8	1.386003E-8
5.544900E+1	-2.301450E+0	1.601728E-1	-2.655816E-8	1.078487E-8
5.567100E+1	-2.301221E+0	1.651122E-1	-2.636133E-8	8.552370E-9
5.589200E+1	-2.300993E+0	1.701565E-1	-2.653575E-8	7.463627E-9
5.613400E+1	-2.301208E+0	1.750968E-1	-2.649834E-8	7.196520E-9
5.635600E+1	-2.301221E+0	1.801398E-1	-2.655517E-8	7.336599E-9
5.658200E+1	-2.301186E+0	1.851150E-1	-2.646772E-8	1.278401E-8
5.680900E+1	-2.301221E+0	1.901206E-1	-2.655769E-8	1.101770E-8
5.703700E+1	-2.301485E+0	1.950958E-1	-2.652423E-8	7.645823E-9
5.726400E+1	-2.301235E+0	2.000963E-1	-2.645620E-8	1.419862E-8
5.748500E+1	-2.301311E+0	2.051404E-1	-2.646883E-8	1.469432E-8
5.770700E+1	-2.301311E+0	2.101239E-1	-2.657758E-8	1.118714E-8
5.793200E+1	-2.301110E+0	2.150537E-1	-2.684688E-8	7.666898E-9
5.815800E+1	-2.301672E+0	2.200638E-1	-2.648303E-8	9.759553E-9
5.838200E+1	-2.300336E+0	2.250300E-1	-2.647940E-8	1.159771E-8
5.860300E+1	-2.302003E+0	2.300955E-1	-2.654963E-8	1.465639E-8
5.882900E+1	-2.301145E+0	2.351263E-1	-2.653228E-8	1.412228E-8
5.904800E+1	-2.300081E+0	2.400820E-1	-2.659716E-8	8.433649E-9
5.927500E+1	-2.300019E+0	2.451041E-1	-2.670260E-8	7.747433E-9
5.949600E+1	-2.301097E+0	2.501141E-1	-2.648666E-8	1.011120E-8
5.971900E+1	-2.301491E+0	2.550853E-1	-2.655170E-8	9.386664E-9
5.994000E+1	-2.301132E+0	2.600310E-1	-2.653906E-8	1.236872E-8
6.016100E+1	-2.301436E+0	2.650904E-1	-2.652818E-8	1.170393E-8
6.039300E+1	-2.300792E+0	2.700818E-1	-2.659258E-8	8.704806E-9
6.061600E+1	-2.301167E+0	2.751137E-1	-2.658942E-8	8.171023E-9
6.083800E+1	-2.301007E+0	2.801087E-1	-2.651382E-8	9.742609E-9
6.106100E+1	-2.301463E+0	2.851122E-1	-2.636907E-8	1.124198E-8
6.127900E+1	-2.302247E+0	2.900846E-1	-2.650181E-8	1.568552E-8
6.150400E+1	-2.301132E+0	2.951265E-1	-2.652044E-8	1.440637E-8
6.172800E+1	-2.301477E+0	3.000689E-1	-2.649660E-8	1.535098E-8
6.194600E+1	-2.301346E+0	3.051230E-1	-2.655485E-8	1.536803E-8
6.217700E+1	-2.301145E+0	3.101121E-1	-2.655848E-8	9.738308E-9
6.240500E+1	-2.300371E+0	3.150989E-1	-2.652454E-8	1.566847E-8
6.263200E+1	-2.300972E+0	3.200793E-1	-2.659353E-8	9.912115E-9
6.286000E+1	-2.300143E+0	3.250723E-1	-2.650181E-8	1.075916E-8
6.308000E+1	-2.301075E+0	3.300782E-1	-2.651318E-8	1.272522E-8
6.330300E+1	-2.301110E+0	3.350482E-1	-2.663441E-8	1.526193E-8
6.354400E+1	-2.301173E+0	3.400559E-1	-2.649424E-8	1.530821E-8
6.376500E+1	-2.301263E+0	3.450875E-1	-2.652960E-8	1.563479E-8
6.399200E+1	-2.301208E+0	3.501023E-1	-2.656590E-8	1.205095E-8
6.421800E+1	-2.301152E+0	3.550823E-1	-2.657064E-8	8.806408E-9
6.446300E+1	-2.300309E+0	3.600839E-1	-2.656606E-8	1.520696E-8
6.469000E+1	-2.301344E+0	3.650492E-1	-2.661894E-8	1.208076E-8
6.491400E+1	-2.301358E+0	3.700922E-1	-2.654712E-8	8.980142E-9
6.516300E+1	-2.301428E+0	3.750660E-1	-2.657032E-8	1.524891E-8
6.538800E+1	-2.301644E+0	3.801692E-1	-2.654002E-8	1.480101E-8
6.561700E+1	-2.301097E+0	3.850803E-1	-2.661925E-8	8.954544E-9
6.583700E+1	-2.301325E+0	3.900832E-1	-2.657806E-8	1.318633E-8
6.608300E+1	-2.300434E+0	3.950953E-1	-2.639969E-8	1.572798E-8
6.630500E+1	-2.301485E+0	4.000716E-1	-2.655437E-8	1.604155E-8
6.652700E+1	-2.301007E+0	4.050227E-1	-2.657790E-8	1.522380E-8
6.674600E+1	-2.300682E+0	4.100915E-1	-2.660159E-8	1.140764E-8
6.699100E+1	-2.301145E+0	4.150849E-1	-2.665431E-8	1.053064E-8
6.721100E+1	-2.301436E+0	4.200555E-1	-2.659700E-8	1.059403E-8
6.743200E+1	-2.301145E+0	4.250741E-1	-2.660821E-8	9.166709E-9
6.765700E+1	-2.301214E+0	4.300813E-1	-2.652470E-8	1.500788E-8
6.788300E+1	-2.300993E+0	4.350631E-1	-2.654428E-8	1.588026E-8
6.810500E+1	-2.301007E+0	4.400389E-1	-2.668318E-8	1.544831E-8
6.832800E+1	-2.301097E+0	4.450469E-1	-2.663836E-8	9.479725E-9
6.855300E+1	-2.301007E+0	4.500739E-1	-2.658105E-8	1.176739E-8
6.877700E+1	-2.301491E+0	4.550725E-1	-2.657379E-8	1.476653E-8
6.902100E+1	-2.300828E+0	4.600564E-1	-2.661531E-8	1.510540E-8
6.924000E+1	-2.301373E+0	4.650980E-1	-2.684357E-8	1.357199E-8
6.946600E+1	-2.301553E+0	4.700859E-1	-2.666077E-8	1.516047E-8
6.969400E+1	-2.300108E+0	4.750271E-1	-2.663788E-8	1.053049E-8
6.992200E+1	-2.301338E+0	4.800605E-1	-2.663740E-8	1.656302E-8
7.015000E+1	-2.301360E+0	4.850302E-1	-2.669785E-8	1.011517E-8
7.037200E+1	-2.301311E+0	4.900651E-1	-2.664813E-8	9.547821E-9
7.059500E+1	-2.301249E+0	4.950671E-1	-2.662651E-8	1.056000E-8
7.081600E+1	-2.301194E+0	5.000686E-1	-2.666093E-8	9.492947E-9
7.105600E+1	-2.301208E+0	5.051193E-1	-2.666707E-8	1.153441E-8
7.128300E+1	-2.300005E+0	5.100648E-1	-2.657886E-8	1.649402E-8
7.151100E+1	-2.301249E+0	5.150821E-1	-2.666077E-8	1.020453E-8
7.173600E+1	-2.300779E+0	5.201091E-1	-2.658073E-8	1.437672E-8
7.196600E+1	-2.300869E+0	5.250784E-1	-2.662683E-8	1.511811E-8
7.218800E+1	-2.301450E+0	5.301343E-1	-2.669251E-8	1.313929E-8
7.240900E+1	-2.301048E+0	5.351432E-1	-2.663836E-8	9.738505E-9
7.263600E+1	-2.301774E+0	5.401014E-1	-2.662902E-8	1.377955E-8
7.287800E+1	-2.301338E+0	5.451066E-1	-2.652092E-8	1.544365E-8
7.310000E+1	-2.300931E+0	5.500585E-1	-2.659637E-8	1.659256E-8
7.332200E+1	-2.301249E+0	5.550844E-1	-2.663852E-8	1.408454E-8
7.354600E+1	-2.301921E+0	5.600277E-1	-2.662037E-8	1.286449E-8
7.378900E+1	-2.300668E+0	5.650715E-1	-2.675153E-8	1.111082E-8
7.401000E+1	-2.301221E+0	5.700600E-1	-2.658484E-8	9.564441E-9
7.423100E+1	-2.300993E+0	5.750615E-1	-2.674790E-8	9.547433E-9
7.445300E+1	-2.301034E+0	5.801171E-1	-2.678151E-8	1.298284E-8
7.467500E+1	-2.301132E+0	5.850979E-1	-2.661136E-8	1.649045E-8
7.490100E+1	-2.301110E+0	5.900826E-1	-2.664908E-8	1.744789E-8
7.512500E+1	-2.301332E+0	5.950633E-1	-2.671839E-8	1.326709E-8
7.534900E+1	-2.301263E+0	6.000774E-1	-2.671284E-8	1.176307E-8
7.557100E+1	-2.301297E+0	6.050580E-1	-2.669502E-8	1.103858E-8
7.579400E+1	-2.301221E+0	6.100763E-1	-2.661120E-8	1.518165E-8
7.601800E+1	-2.301056E+0	6.150065E-1	-2.662288E-8	1.663024E-8
