1.044410E+2	-5.001571E-1	-8.200784E-1	-5.956871E-8	-6.590297E-5	-2.861780E-5	7.454350E-5
1.069160E+2	-4.999710E-1	-8.401554E-1	-5.648304E-8	-6.405190E-5	-2.826760E-5	7.654770E-5
1.093900E+2	-5.001572E-1	-8.600329E-1	-6.222955E-8	-6.356415E-5	-2.738850E-5	8.080950E-5
1.118590E+2	-4.999915E-1	-8.802230E-1	-7.677922E-8	-6.406376E-5	-3.092760E-5	7.935660E-5
1.143220E+2	-5.000539E-1	-9.001186E-1	-8.063851E-8	-6.181873E-5	-3.149380E-5	7.536310E-5
1.167910E+2	-4.999269E-1	-9.199240E-1	-9.860929E-8	-6.302861E-5	-2.918400E-5	7.456590E-5
1.192540E+2	-4.999117E-1	-9.401755E-1	-1.080142E-7	-6.166015E-5	-3.833350E-5	7.694260E-5
1.217370E+2	-5.002586E-1	-9.600617E-1	-1.229735E-7	-6.159413E-5	-2.940760E-5	7.794100E-5
1.241980E+2	-5.001995E-1	-9.799272E-1	-1.426094E-7	-5.903738E-5	-3.521910E-5	7.897660E-5
1.266610E+2	-5.002451E-1	-9.999019E-1	-1.661712E-7	-5.841345E-5	-3.159810E-5	8.165140E-5
1.291260E+2	-4.999895E-1	-1.019829E+0	-2.137343E-7	-5.868165E-5	-3.004090E-5	7.505020E-5
1.315960E+2	-5.002621E-1	-1.039873E+0	-2.377697E-7	-5.772981E-5	-3.040590E-5	7.555680E-5
1.340640E+2	-4.998474E-1	-1.059810E+0	-2.279924E-7	-5.380016E-5	-3.471250E-5	8.135340E-5
1.365300E+2	-5.002654E-1	-1.080387E+0	-2.882206E-7	-5.566954E-5	-2.874450E-5	8.530220E-5
1.389910E+2	-4.997864E-1	-1.100225E+0	-3.039190E-7	-5.161093E-5	-3.552460E-5	7.999730E-5
1.414570E+2	-5.001690E-1	-1.120255E+0	-3.329027E-7	-5.215444E-5	-2.776840E-5	8.454970E-5
1.439180E+2	-5.003620E-1	-1.140477E+0	-3.978439E-7	-5.060406E-5	-3.282750E-5	8.205370E-5
1.463940E+2	-5.004144E-1	-1.159880E+0	-4.343497E-7	-4.894601E-5	-2.811860E-5	8.845380E-5
1.488690E+2	-4.998084E-1	-1.180444E+0	-4.766557E-7	-4.635589E-5	-3.756610E-5	8.118200E-5
1.513390E+2	-4.999642E-1	-1.199747E+0	-4.743620E-7	-4.184979E-5	-3.317770E-5	8.132360E-5
1.537990E+2	-5.003550E-1	-1.219852E+0	-5.270856E-7	-3.949586E-5	-3.467520E-5	7.441690E-5
1.562690E+2	-4.999015E-1	-1.240188E+0	-6.074362E-7	-3.627078E-5	-3.100950E-5	8.334270E-5
1.587400E+2	-4.997864E-1	-1.259844E+0	-6.596923E-7	-3.451546E-5	-3.491370E-5	7.746420E-5
1.612150E+2	-4.997797E-1	-1.280235E+0	-6.482107E-7	-3.748628E-5	-3.641870E-5	8.313400E-5
1.636820E+2	-4.999625E-1	-1.300589E+0	-7.129780E-7	-3.413294E-5	-2.618150E-5	8.147260E-5
1.661490E+2	-4.998118E-1	-1.320570E+0	-7.754233E-7	-2.583914E-5	-3.758100E-5	8.197920E-5
1.686240E+2	-5.003043E-1	-1.339648E+0	-8.552603E-7	-2.717028E-5	-2.972050E-5	7.990790E-5
1.710920E+2	-5.001876E-1	-1.359774E+0	-8.688714E-7	-2.742107E-5	-3.311060E-5	8.478810E-5
1.735610E+2	-4.998456E-1	-1.380431E+0	-8.867428E-7	-2.361925E-5	-2.952680E-5	8.066050E-5
1.760280E+2	-5.005329E-1	-1.399585E+0	-1.013903E-6	-1.943114E-5	-3.594930E-5	7.762060E-5
1.784920E+2	-5.003095E-1	-1.420591E+0	-1.014615E-6	-1.961203E-5	-3.340860E-5	8.306700E-5
1.809950E+2	-5.005532E-1	-1.439890E+0	-1.185874E-6	-1.737217E-5	-2.718730E-5	8.332030E-5
1.834830E+2	-4.995799E-1	-1.460160E+0	-1.239476E-6	-1.260995E-5	-3.226870E-5	7.282990E-5
1.859400E+2	-5.008122E-1	-1.480031E+0	-1.256831E-6	-1.039381E-5	-3.217930E-5	7.391770E-5
1.884180E+2	-4.992279E-1	-1.499749E+0	-1.333017E-6	-9.691081E-6	-3.293920E-5	7.692770E-5
1.908850E+2	-4.965550E-1	-1.519929E+0	-1.399324E-6	-3.083370E-6	-3.116600E-5	8.028790E-5
1.933560E+2	-4.977214E-1	-1.540147E+0	-1.347870E-6	-4.833695E-6	-3.533830E-5	8.096590E-5
1.958310E+2	-4.923829E-1	-1.560068E+0	-1.488099E-6	-1.506013E-6	-3.166520E-5	8.697110E-5
1.983420E+2	-5.001503E-1	-1.580322E+0	-1.620903E-6	-5.704591E-7	-3.200790E-5	8.194940E-5
2.008250E+2	-5.034103E-1	-1.600196E+0	-1.540684E-6	-6.953452E-7	-2.742570E-5	8.015380E-5
2.032940E+2	-5.016348E-1	-1.619961E+0	-1.575942E-6	-2.596471E-7	-3.078600E-5	7.650300E-5
2.057700E+2	-5.000183E-1	-1.640178E+0	-1.632160E-6	8.117097E-8	-3.074130E-5	8.430380E-5
2.082370E+2	-4.996797E-1	-1.660118E+0	-1.730316E-6	8.345183E-8	-3.636650E-5	7.885000E-5
2.107070E+2	-4.999828E-1	-1.680082E+0	-1.818170E-6	1.189198E-7	-3.167270E-5	7.804530E-5
2.131860E+2	-4.999219E-1	-1.700027E+0	-1.744405E-6	1.596723E-7	-3.154600E-5	7.983340E-5
2.156680E+2	-5.001385E-1	-1.719905E+0	-1.792218E-6	1.691116E-7	-2.753000E-5	7.767280E-5
2.181510E+2	-4.999878E-1	-1.740116E+0	-1.960318E-6	1.815477E-7	-3.302120E-5	8.102550E-5
2.206230E+2	-4.999878E-1	-1.760012E+0	-1.994048E-6	2.000325E-7	-3.293920E-5	7.607830E-5
2.231030E+2	-5.002130E-1	-1.779959E+0	-1.934437E-6	2.143959E-7	-2.856560E-5	8.000480E-5
2.255770E+2	-5.002164E-1	-1.799828E+0	-1.989220E-6	2.139540E-7	-3.136720E-5	8.055610E-5
2.280460E+2	-5.000843E-1	-1.819958E+0	-1.999260E-6	2.419562E-7	-2.881900E-5	8.142790E-5
2.305210E+2	-4.999743E-1	-1.840004E+0	-2.042330E-6	2.508156E-7	-3.308080E-5	8.036990E-5
2.330010E+2	-5.002180E-1	-1.860084E+0	-2.092771E-6	2.510587E-7	-2.966090E-5	7.936410E-5
2.354790E+2	-5.000318E-1	-1.880012E+0	-2.227650E-6	2.808126E-7	-2.760450E-5	7.536310E-5
2.379490E+2	-5.002300E-1	-1.899857E+0	-2.256229E-6	2.829804E-7	-2.454980E-5	8.288820E-5
2.404280E+2	-4.998727E-1	-1.920039E+0	-2.225066E-6	3.241944E-7	-3.018240E-5	7.709910E-5
2.429050E+2	-5.001690E-1	-1.939918E+0	-2.274072E-6	3.427074E-7	-2.964600E-5	8.321600E-5
2.453880E+2	-5.000470E-1	-1.960099E+0	-2.374227E-6	3.624027E-7	-2.185270E-5	8.477320E-5
2.478600E+2	-4.999337E-1	-1.980109E+0	-2.503032E-6	3.773073E-7	-3.410900E-5	8.244860E-5
2.503380E+2	-5.000184E-1	-2.000109E+0	-2.445676E-6	3.898374E-7	-3.119580E-5	8.335760E-5
2.528160E+2	-5.002672E-1	-1.980072E+0	-2.438554E-6	3.654161E-7	-3.624730E-5	8.222510E-5
2.552980E+2	-4.998525E-1	-1.959899E+0	-2.299159E-6	3.332167E-7	-2.932560E-5	7.905860E-5
2.577770E+2	-4.999472E-1	-1.939891E+0	-2.370177E-6	3.334598E-7	-3.451130E-5	7.972170E-5
2.602580E+2	-4.999049E-1	-1.920210E+0	-2.311168E-6	3.069912E-7	-2.482550E-5	7.993030E-5
2.627360E+2	-4.999710E-1	-1.900225E+0	-2.250575E-6	2.819238E-7	-3.173230E-5	7.647320E-5
2.652180E+2	-5.000962E-1	-1.880128E+0	-2.116410E-6	2.637711E-7	-2.734370E-5	8.534690E-5
2.676960E+2	-5.000302E-1	-1.859996E+0	-2.089263E-6	2.523616E-7	-3.443680E-5	7.309810E-5
2.701760E+2	-5.000200E-1	-1.839932E+0	-1.973090E-6	2.495229E-7	-3.293180E-5	8.264230E-5
2.726470E+2	-5.001080E-1	-1.820136E+0	-1.954778E-6	2.362268E-7	-2.501920E-5	7.806760E-5
2.751230E+2	-4.999490E-1	-1.800120E+0	-2.005222E-6	2.188999E-7	-3.101700E-5	7.567600E-5
2.776010E+2	-4.999388E-1	-1.780090E+0	-1.936606E-6	1.985304E-7	-2.543640E-5	7.847000E-5
2.800730E+2	-5.001131E-1	-1.760067E+0	-1.915709E-6	1.935310E-7	-3.312550E-5	7.427530E-5
2.825500E+2	-5.000031E-1	-1.740013E+0	-1.735844E-6	1.784248E-7	-3.312550E-5	8.247090E-5
2.850160E+2	-4.999084E-1	-1.720029E+0	-1.821885E-6	1.476302E-7	-3.197070E-5	8.139810E-5
2.874950E+2	-5.001232E-1	-1.699890E+0	-1.679084E-6	1.506533E-7	-2.578660E-5	8.212080E-5
2.899720E+2	-5.000268E-1	-1.679985E+0	-1.653120E-6	1.385386E-7	-3.229100E-5	8.139810E-5
2.924500E+2	-4.998846E-1	-1.660016E+0	-1.679722E-6	1.081382E-7	-2.951930E-5	7.743430E-5
2.949290E+2	-4.999303E-1	-1.640155E+0	-1.599561E-6	6.213519E-8	-3.144170E-5	7.774730E-5
2.974070E+2	-4.997543E-1	-1.620101E+0	-1.520231E-6	2.190703E-8	-3.229850E-5	7.940880E-5
2.998870E+2	-4.993599E-1	-1.600225E+0	-1.451392E-6	-3.234154E-7	-2.793230E-5	7.260640E-5
3.023640E+2	-4.962606E-1	-1.579928E+0	-1.427702E-6	-7.500325E-7	-3.173970E-5	7.508000E-5
3.048400E+2	-4.997864E-1	-1.560192E+0	-1.310422E-6	-8.747205E-7	-2.803670E-5	7.896170E-5
3.073620E+2	-5.001639E-1	-1.540217E+0	-1.407432E-6	-2.716399E-6	-2.916910E-5	8.132360E-5
3.098630E+2	-5.031785E-1	-1.520149E+0	-1.354008E-6	-2.624884E-6	-2.935540E-5	8.127140E-5
3.123480E+2	-5.034019E-1	-1.500172E+0	-1.294318E-6	-5.583604E-6	-3.373650E-5	8.276150E-5
3.148210E+2	-5.033528E-1	-1.480153E+0	-1.135517E-6	-7.818096E-6	-3.145660E-5	7.445410E-5
3.172860E+2	-4.968615E-1	-1.460205E+0	-1.175747E-6	-1.018851E-5	-3.159070E-5	7.648810E-5
3.197800E+2	-4.994766E-1	-1.440673E+0	-1.031511E-6	-1.342918E-5	-2.995890E-5	8.593550E-5
3.223190E+2	-4.996442E-1	-1.419775E+0	-9.774416E-7	-1.611540E-5	-3.366940E-5	7.283730E-5
3.248070E+2	-5.005617E-1	-1.399548E+0	-8.725199E-7	-1.945665E-5	-2.819310E-5	8.334270E-5
3.272820E+2	-4.997305E-1	-1.380386E+0	-8.343594E-7	-1.946313E-5	-3.279770E-5	8.030280E-5
3.297540E+2	-4.998761E-1	-1.360420E+0	-8.177378E-7	-2.260740E-5	-3.001850E-5	8.359600E-5
3.322230E+2	-4.998220E-1	-1.340278E+0	-7.473436E-7	-2.074049E-5	-3.540540E-5	8.162900E-5
3.346950E+2	-4.995969E-1	-1.320221E+0	-7.362987E-7	-2.538526E-5	-3.167270E-5	8.001970E-5
3.371540E+2	-4.995715E-1	-1.300361E+0	-6.563324E-7	-3.216585E-5	-3.511480E-5	7.669670E-5
3.396170E+2	-5.005261E-1	-1.279688E+0	-6.514497E-7	-3.228008E-5	-3.803540E-5	8.261250E-5
3.420830E+2	-4.996172E-1	-1.259744E+0	-5.991295E-7	-3.612473E-5	-2.720220E-5	8.527240E-5
3.445550E+2	-4.996392E-1	-1.240327E+0	-5.420859E-7	-3.954361E-5	-2.878920E-5	7.762810E-5
3.470330E+2	-4.995799E-1	-1.220444E+0	-4.733561E-7	-3.930645E-5	-2.930320E-5	8.130120E-5
3.495050E+2	-5.000979E-1	-1.200423E+0	-4.670732E-7	-4.228664E-5	-3.267850E-5	7.602620E-5
3.519690E+2	-5.002739E-1	-1.179707E+0	-4.505343E-7	-4.305020E-5	-3.092760E-5	8.585350E-5
3.544410E+2	-5.003077E-1	-1.159770E+0	-4.055123E-7	-4.814176E-5	-3.365450E-5	7.836570E-5
3.569080E+2	-5.002569E-1	-1.139797E+0	-3.724114E-7	-4.724116E-5	-3.144910E-5	7.811980E-5
3.593770E+2	-5.002958E-1	-1.120479E+0	-3.012557E-7	-5.184225E-5	-2.854330E-5	7.785900E-5
3.618460E+2	-5.003704E-1	-1.100419E+0	-2.709978E-7	-5.323441E-5	-2.536930E-5	8.677740E-5
3.643160E+2	-4.999100E-1	-1.080254E+0	-2.508112E-7	-5.508390E-5	-3.053270E-5	7.825390E-5
3.667920E+2	-4.999100E-1	-1.059870E+0	-2.550874E-7	-5.638003E-5	-3.006320E-5	7.479680E-5
3.692540E+2	-4.998439E-1	-1.039958E+0	-2.052373E-7	-5.418880E-5	-3.207500E-5	8.076480E-5
3.717290E+2	-4.998795E-1	-1.020372E+0	-1.701335E-7	-5.705267E-5	-3.303610E-5	7.809750E-5
3.741960E+2	-5.002807E-1	-1.000108E+0	-1.785492E-7	-5.934332E-5	-2.871470E-5	8.408030E-5
3.766740E+2	-4.998591E-1	-9.802747E-1	-1.397016E-7	-6.023198E-5	-3.507760E-5	8.144280E-5
3.791520E+2	-4.999624E-1	-9.599438E-1	-1.285923E-7	-6.043891E-5	-2.980240E-5	7.561640E-5
3.816190E+2	-4.999421E-1	-9.398333E-1	-1.226432E-7	-6.271177E-5	-3.137460E-5	8.136080E-5
3.840900E+2	-4.998982E-1	-9.199097E-1	-1.028811E-7	-6.132679E-5	-3.000360E-5	7.804530E-5
3.865590E+2	-5.001893E-1	-9.001814E-1	-7.566564E-8	-6.386916E-5	-3.927220E-5	7.980360E-5
3.890210E+2	-5.001470E-1	-8.802244E-1	-7.740622E-8	-6.289112E-5	-2.975030E-5	7.847740E-5
3.915050E+2	-5.001944E-1	-8.601496E-1	-7.205859E-8	-6.378075E-5	-3.206010E-5	7.559410E-5
3.939720E+2	-5.001334E-1	-8.399934E-1	-6.550425E-8	-6.562257E-5	-2.852090E-5	7.508740E-5
3.964410E+2	-5.001351E-1	-8.201011E-1	-4.397141E-8	-6.599607E-5	-2.984710E-5	7.987070E-5
3.989140E+2	-4.999946E-1	-8.001192E-1	-3.613077E-8	-6.695215E-5	-3.547240E-5	8.357360E-5
4.014060E+2	-4.998913E-1	-7.799600E-1	-3.943413E-8	-6.674997E-5	-3.603870E-5	7.709160E-5
4.039050E+2	-4.999405E-1	-7.602023E-1	-2.708409E-8	-6.732272E-5	-3.103190E-5	7.353770E-5
4.063860E+2	-5.001673E-1	-7.400818E-1	-2.534545E-8	-6.892421E-5	-3.348310E-5	7.935660E-5
4.088790E+2	-5.001113E-1	-7.201784E-1	-2.129191E-8	-6.827921E-5	-3.192600E-5	7.695750E-5
4.113770E+2	-5.001605E-1	-6.999731E-1	-2.258775E-8	-6.865102E-5	-3.047300E-5	7.980360E-5
4.138800E+2	-4.999337E-1	-6.800706E-1	-1.623116E-8	-6.915467E-5	-3.306590E-5	7.948330E-5
4.164050E+2	-4.999794E-1	-6.600252E-1	-5.476234E-9	-6.984211E-5	-2.743320E-5	7.764300E-5
4.189120E+2	-5.001013E-1	-6.401350E-1	-7.351387E-9	-7.029752E-5	-3.378860E-5	7.675630E-5
4.213980E+2	-5.000963E-1	-6.201532E-1	-3.646519E-9	-7.106864E-5	-2.951930E-5	7.727790E-5
4.238900E+2	-4.999456E-1	-6.001320E-1	-2.570395E-9	-7.099524E-5	-3.449640E-5	7.849230E-5
4.263720E+2	-5.000370E-1	-5.800273E-1	-4.960998E-9	-7.226913E-5	-3.119580E-5	8.007930E-5
4.288620E+2	-5.001149E-1	-5.602228E-1	-6.347577E-9	-7.220477E-5	-2.592810E-5	7.547480E-5
4.313530E+2	-5.000860E-1	-5.401374E-1	-4.858745E-9	-7.208421E-5	-3.186640E-5	7.622740E-5
4.338200E+2	-5.000793E-1	-5.200499E-1	-5.559679E-9	-7.211939E-5	-2.487760E-5	7.914800E-5
4.363030E+2	-5.000809E-1	-5.001487E-1	-3.047928E-9	-7.178266E-5	-3.179930E-5	7.738220E-5
4.387800E+2	-5.000945E-1	-4.800595E-1	-4.654149E-9	-7.198848E-5	-2.956400E-5	7.733000E-5
4.412520E+2	-5.001200E-1	-4.601341E-1	4.005424E-9	-7.204402E-5	-3.781940E-5	7.177190E-5
4.437340E+2	-5.001216E-1	-4.400891E-1	-8.551221E-11	-7.279967E-5	-2.624110E-5	7.093740E-5
4.462170E+2	-5.000573E-1	-4.201176E-1	1.774382E-9	-7.299279E-5	-3.214200E-5	7.112370E-5
4.487010E+2	-5.000945E-1	-4.001282E-1	1.274299E-9	-7.367392E-5	-2.338750E-5	8.158430E-5
4.511740E+2	-5.000522E-1	-3.800720E-1	-1.259846E-9	-7.368083E-5	-3.112130E-5	7.131740E-5
4.536470E+2	-5.000741E-1	-3.600701E-1	-6.351482E-9	-7.424450E-5	-2.981730E-5	7.671910E-5
4.561280E+2	-5.000454E-1	-3.400072E-1	-7.120390E-9	-7.412297E-5	-2.852840E-5	7.534820E-5
4.586040E+2	-5.000132E-1	-3.200277E-1	-2.627398E-9	-7.411344E-5	-3.265610E-5	7.204760E-5
4.610920E+2	-5.001437E-1	-3.000672E-1	-7.749749E-10	-7.465821E-5	-3.179930E-5	7.714380E-5
4.635740E+2	-4.999862E-1	-2.801027E-1	-2.976603E-10	-7.484577E-5	-3.518930E-5	7.270320E-5
4.660590E+2	-5.000641E-1	-2.600999E-1	-1.574891E-10	-7.557659E-5	-2.711280E-5	8.096590E-5
4.685380E+2	-5.001248E-1	-2.399876E-1	1.081182E-9	-7.573843E-5	-3.654530E-5	7.946090E-5
4.710200E+2	-5.000251E-1	-2.200428E-1	3.539089E-10	-7.550255E-5	-2.432630E-5	7.879040E-5
4.734990E+2	-5.000978E-1	-1.998842E-1	-3.252494E-9	-7.610789E-5	-2.590580E-5	7.633910E-5
4.759810E+2	-5.001199E-1	-1.799430E-1	3.554546E-9	-7.624549E-5	-2.335770E-5	7.709160E-5
4.784410E+2	-5.000014E-1	-1.599912E-1	2.979042E-9	-7.679487E-5	-2.985460E-5	7.275540E-5
4.809110E+2	-4.999710E-1	-1.400355E-1	3.528131E-9	-7.649945E-5	-2.881900E-5	7.879040E-5
4.833860E+2	-5.000555E-1	-1.199266E-1	4.107271E-10	-7.674355E-5	-3.373650E-5	7.684580E-5
4.858550E+2	-5.000453E-1	-1.000146E-1	1.842555E-9	-7.750978E-5	-3.236560E-5	7.392510E-5
4.883190E+2	-5.001063E-1	-7.997316E-2	-6.896881E-9	-7.721922E-5	-3.223890E-5	7.322480E-5
4.907820E+2	-5.000589E-1	-5.994705E-2	-2.358451E-9	-7.789947E-5	-2.736610E-5	7.750140E-5
4.932430E+2	-5.001097E-1	-3.988980E-2	-8.961990E-10	-7.800608E-5	-2.864760E-5	7.943110E-5
4.957110E+2	-5.000691E-1	-2.003272E-2	5.470885E-10	-7.785411E-5	-2.843150E-5	7.716610E-5
4.981860E+2	-5.000370E-1	-3.594489E-5	5.842545E-9	-7.829532E-5	-3.254440E-5	7.765790E-5
5.006540E+2	-4.999253E-1	1.999792E-2	-3.214591E-9	-7.874246E-5	-3.504030E-5	7.512470E-5
5.031310E+2	-5.000826E-1	4.012302E-2	4.910727E-9	-7.875112E-5	-2.406550E-5	7.792610E-5
5.056080E+2	-5.000589E-1	6.010330E-2	2.584941E-9	-7.904247E-5	-3.102450E-5	7.491610E-5
5.080780E+2	-5.000741E-1	8.000115E-2	-1.138545E-9	-7.931839E-5	-3.009300E-5	7.990790E-5
5.105580E+2	-4.999844E-1	1.000187E-1	-6.866616E-9	-7.959153E-5	-3.307340E-5	7.344080E-5
5.130290E+2	-5.000572E-1	1.200967E-1	-4.123793E-9	-7.958586E-5	-2.293300E-5	7.890960E-5
5.155080E+2	-5.000793E-1	1.400735E-1	-3.025199E-9	-7.969086E-5	-3.328940E-5	8.076480E-5
5.179770E+2	-5.000793E-1	1.599499E-1	-2.446241E-10	-7.987448E-5	-3.140440E-5	7.869350E-5
5.204480E+2	-5.000572E-1	1.799941E-1	6.422091E-9	-7.993209E-5	-2.786530E-5	7.796330E-5
5.229530E+2	-5.000877E-1	1.999962E-1	1.406946E-9	-8.013495E-5	-3.024950E-5	7.821670E-5
5.254240E+2	-5.000555E-1	2.200472E-1	3.175932E-9	-8.043011E-5	-2.767900E-5	7.607830E-5
5.279520E+2	-5.000896E-1	2.401106E-1	-5.771649E-9	-8.058808E-5	-3.233580E-5	7.338120E-5
5.304260E+2	-4.999710E-1	2.601087E-1	-1.669014E-9	-8.084140E-5	-2.919890E-5	7.865620E-5
5.328990E+2	-5.000184E-1	2.801234E-1	6.452580E-9	-8.125520E-5	-2.921380E-5	7.816450E-5
5.353710E+2	-5.000149E-1	3.001658E-1	-4.559499E-9	-8.150463E-5	-3.038360E-5	8.129380E-5
5.378490E+2	-5.001165E-1	3.200545E-1	5.910965E-9	-8.128232E-5	-3.200790E-5	7.662970E-5
5.403340E+2	-5.000725E-1	3.400536E-1	2.111450E-9	-8.152959E-5	-3.021220E-5	7.666690E-5
5.428290E+2	-5.000454E-1	3.600585E-1	6.596295E-9	-8.223671E-5	-3.474970E-5	7.788140E-5
5.453050E+2	-5.000741E-1	3.801744E-1	6.194782E-9	-8.226195E-5	-3.395250E-5	7.905860E-5
5.477690E+2	-5.001097E-1	4.000126E-1	-1.244744E-9	-8.277152E-5	-3.398230E-5	7.885000E-5
5.502420E+2	-5.000724E-1	4.200224E-1	3.615211E-9	-8.263800E-5	-3.237300E-5	7.490860E-5
5.527140E+2	-4.999913E-1	4.401187E-1	3.774342E-9	-8.311067E-5	-3.719350E-5	7.334400E-5
5.551770E+2	-5.000978E-1	4.601012E-1	4.823633E-9	-8.298772E-5	-3.469760E-5	7.650300E-5
5.576560E+2	-5.001047E-1	4.801598E-1	3.300860E-9	-8.311024E-5	-3.081580E-5	7.733000E-5
5.601270E+2	-5.000065E-1	5.001467E-1	1.509204E-9	-8.326140E-5	-3.081580E-5	7.428280E-5
5.626040E+2	-5.000793E-1	5.200509E-1	5.773984E-10	-8.344993E-5	-3.086800E-5	7.653280E-5
5.650800E+2	-5.000741E-1	5.401735E-1	5.297090E-9	-8.395107E-5	-3.490620E-5	7.288950E-5
