0.050000000	112.000000000	0.000005811	0.000045628	0.000045985	82.716000000
0.050000000	113.000000000	0.000005692	0.000046641	0.000046969	83.034000000
0.050000000	114.000000000	0.000005633	0.000048012	0.000048340	83.292000000
0.050000000	115.000000000	0.000004590	0.000049353	0.000049591	84.678000000
0.050000000	116.000000000	0.000004828	0.000048459	0.000048697	84.288000000
0.050000000	117.000000000	0.000006288	0.000047952	0.000048369	82.518000000
0.050000000	118.000000000	0.000004947	0.000048787	0.000049055	84.210000000
0.050000000	119.000000000	0.000003308	0.000049204	0.000049323	86.124000000
0.050000000	120.000000000	0.000002354	0.000049889	0.000049949	87.288000000
0.050000000	121.000000000	0.000002891	0.000050634	0.000050724	86.724000000
0.050000000	122.000000000	0.000003487	0.000051707	0.000051827	86.112000000
0.050000000	123.000000000	0.000004888	0.000050009	0.000050247	84.390000000
0.050000000	124.000000000	0.000004172	0.000052542	0.000052691	85.446000000
0.050000000	125.000000000	0.000003934	0.000052929	0.000053078	85.734000000
0.050000000	126.000000000	0.000004023	0.000054091	0.000054240	85.716000000
0.050000000	127.000000000	0.000003815	0.000054777	0.000054896	86.016000000
0.050000000	128.000000000	0.000002891	0.000055880	0.000055969	87.030000000
0.050000000	129.000000000	0.000001758	0.000055701	0.000055731	88.164000000
0.050000000	130.000000000	0.000002146	0.000055075	0.000055134	87.750000000
0.050000000	131.000000000	0.000003278	0.000054658	0.000054777	86.562000000
0.050000000	132.000000000	0.000004143	0.000054360	0.000054509	85.620000000
0.050000000	133.000000000	0.000002861	0.000055820	0.000055909	87.060000000
0.050000000	134.000000000	0.000002861	0.000057102	0.000057191	87.114000000
0.050000000	135.000000000	0.000002891	0.000056148	0.000056207	87.042000000
0.050000000	136.000000000	0.000002325	0.000058055	0.000058115	87.702000000
0.050000000	137.000000000	0.000003994	0.000056774	0.000056923	85.956000000
0.050000000	138.000000000	0.000003278	0.000056714	0.000056803	86.688000000
0.050000000	139.000000000	0.000001699	0.000059426	0.000059456	88.362000000
0.050000000	140.000000000	0.000001818	0.000059754	0.000059784	88.242000000
0.050000000	141.000000000	0.000002474	0.000059456	0.000059516	87.612000000
0.050000000	142.000000000	0.000002146	0.000060350	0.000060380	87.960000000
0.050000000	143.000000000	0.000001758	0.000060290	0.000060320	88.308000000
0.050000000	144.000000000	0.000001997	0.000060380	0.000060409	88.104000000
0.050000000	145.000000000	0.000001639	0.000061125	0.000061125	88.452000000
0.050000000	146.000000000	-0.000000238	0.000061512	0.000061512	90.204000000
0.050000000	147.000000000	0.000002921	0.000065357	0.000065417	87.432000000
0.050000000	148.000000000	-0.000003755	0.000060886	0.000061006	93.504000000
0.050000000	149.000000000	0.000017435	0.000047803	0.000050873	69.954000000
0.050000000	150.000000000	-0.000030488	-0.000036627	0.000047624	-129.792000000
0.050000000	151.000000000	-0.000044286	-0.000037134	0.000057757	-139.998000000
0.050000000	152.000000000	0.000000149	0.000038773	0.000038773	89.754000000
0.050000000	153.000000000	-0.000004709	0.000058979	0.000059158	94.536000000
0.050000000	154.000000000	-0.000000149	0.000065804	0.000065804	90.114000000
0.050000000	155.000000000	-0.000001043	0.000064791	0.000064791	90.912000000
0.050000000	156.000000000	0.000000060	0.000064254	0.000064254	89.928000000
0.050000000	157.000000000	0.000000268	0.000066579	0.000066579	89.754000000
0.050000000	158.000000000	-0.000000089	0.000066639	0.000066639	90.060000000
0.050000000	159.000000000	-0.000000298	0.000066549	0.000066549	90.246000000
0.050000000	160.000000000	-0.000000924	0.000068456	0.000068456	90.768000000
0.050000000	161.000000000	0.000000566	0.000068158	0.000068158	89.526000000
0.050000000	162.000000000	-0.000001758	0.000068307	0.000068307	91.452000000
0.050000000	163.000000000	-0.000002444	0.000068605	0.000068665	92.028000000
0.050000000	164.000000000	-0.000001252	0.000069172	0.000069172	91.038000000
0.050000000	165.000000000	-0.000001580	0.000069708	0.000069738	91.284000000
0.050000000	166.000000000	-0.000002772	0.000069917	0.000069976	92.268000000
0.050000000	167.000000000	-0.000001699	0.000070721	0.000070721	91.362000000
0.050000000	168.000000000	-0.000001341	0.000070543	0.000070543	91.086000000
0.050000000	169.000000000	-0.000002623	0.000071407	0.000071466	92.082000000
0.050000000	170.000000000	-0.000002891	0.000072062	0.000072122	92.292000000
0.050000000	171.000000000	-0.000003487	0.000072808	0.000072897	92.724000000
0.050000000	172.000000000	-0.000003874	0.000073135	0.000073225	93.012000000
0.050000000	173.000000000	-0.000003159	0.000073523	0.000073582	92.454000000
0.050000000	174.000000000	-0.000004500	0.000075072	0.000075192	93.432000000
0.050000000	175.000000000	-0.000003427	0.000072867	0.000072957	92.670000000
0.050000000	176.000000000	-0.000005186	0.000073523	0.000073702	94.020000000
0.050000000	177.000000000	-0.000003636	0.000074238	0.000074328	92.802000000
0.050000000	178.000000000	-0.000003040	0.000076384	0.000076473	92.262000000
0.050000000	179.000000000	-0.000005156	0.000076026	0.000076175	93.876000000
0.050000000	180.000000000	-0.000005871	0.000077367	0.000077576	94.338000000
0.050000000	181.000000000	-0.000004321	0.000077636	0.000077755	93.168000000
0.050000000	182.000000000	-0.000005066	0.000077367	0.000077546	93.732000000
0.050000000	183.000000000	-0.000003994	0.000077278	0.000077367	92.952000000
0.050000000	184.000000000	-0.000005692	0.000078053	0.000078261	94.164000000
0.050000000	185.000000000	-0.000005275	0.000079483	0.000079662	93.792000000
0.050000000	186.000000000	-0.000006527	0.000079811	0.000080079	94.668000000
0.050000000	187.000000000	-0.000006378	0.000079126	0.000079364	94.590000000
0.050000000	188.000000000	-0.000005156	0.000077487	0.000077665	93.792000000
0.050000000	189.000000000	-0.000006586	0.000080824	0.000081093	94.656000000
0.050000000	190.000000000	-0.000005811	0.000080109	0.000080318	94.140000000
0.050000000	191.000000000	-0.000005156	0.000081271	0.000081420	93.612000000
0.050000000	192.000000000	-0.000004768	0.000079900	0.000080020	93.402000000
0.050000000	193.000000000	-0.000004709	0.000080020	0.000080169	93.348000000
0.050000000	194.000000000	-0.000007093	0.000081718	0.000082017	94.956000000
0.050000000	195.000000000	-0.000005484	0.000081033	0.000081212	93.870000000
0.050000000	196.000000000	-0.000007033	0.000081748	0.000082046	94.908000000
0.050000000	197.000000000	-0.000009000	0.000083209	0.000083685	96.162000000
0.050000000	198.000000000	-0.000009745	0.000083298	0.000083864	96.666000000
0.050000000	199.000000000	-0.000009954	0.000084907	0.000085473	96.672000000
0.050000000	200.000000000	-0.000009090	0.000088335	0.000088811	95.856000000
0.050000000	201.000000000	-0.000008673	0.000089020	0.000089437	95.550000000
0.050000000	202.000000000	-0.000009298	0.000085771	0.000086248	96.174000000
0.050000000	203.000000000	-0.000009537	0.000084818	0.000085354	96.414000000
0.050000000	204.000000000	-0.000008583	0.000085652	0.000086099	95.718000000
0.050000000	205.000000000	-0.000009716	0.000086636	0.000087172	96.390000000
0.050000000	206.000000000	-0.000010371	0.000085176	0.000085801	96.924000000
0.050000000	207.000000000	-0.000010043	0.000086576	0.000087142	96.612000000
0.050000000	208.000000000	-0.000009835	0.000088811	0.000089348	96.306000000
0.050000000	209.000000000	-0.000008673	0.000088156	0.000088573	95.604000000
0.050000000	210.000000000	-0.000011742	0.000088215	0.000088990	97.578000000
0.050000000	211.000000000	-0.000011921	0.000089407	0.000090182	97.590000000
0.050000000	212.000000000	-0.000010282	0.000089437	0.000090004	96.546000000
0.050000000	213.000000000	-0.000010043	0.000089735	0.000090301	96.378000000
0.050000000	214.000000000	-0.000011444	0.000090272	0.000090987	97.206000000
0.050000000	215.000000000	-0.000011384	0.000092239	0.000092954	97.026000000
0.050000000	216.000000000	-0.000010997	0.000091851	0.000092507	96.816000000
0.050000000	217.000000000	-0.000012308	0.000091106	0.000091941	97.674000000
0.050000000	218.000000000	-0.000010669	0.000091106	0.000091732	96.678000000
0.050000000	219.000000000	-0.000012785	0.000092000	0.000092894	97.908000000
0.050000000	220.000000000	-0.000012338	0.000091345	0.000092179	97.680000000
0.050000000	221.000000000	-0.000012249	0.000092537	0.000093341	97.530000000
0.050000000	222.000000000	-0.000012904	0.000095100	0.000095994	97.722000000
0.050000000	223.000000000	-0.000012189	0.000094593	0.000095368	97.332000000
0.050000000	224.000000000	-0.000013352	0.000095040	0.000095964	97.992000000
0.050000000	225.000000000	-0.000014007	0.000095308	0.000096322	98.346000000
0.050000000	226.000000000	-0.000013560	0.000094831	0.000095815	98.130000000
0.050000000	227.000000000	-0.000014961	0.000094772	0.000095934	98.964000000
0.050000000	228.000000000	-0.000014484	0.000096322	0.000097424	98.550000000
0.050000000	229.000000000	-0.000012964	0.000096977	0.000097841	97.602000000
0.050000000	230.000000000	-0.000013590	0.000097544	0.000098467	97.926000000
0.050000000	231.000000000	-0.000016272	0.000098139	0.000099451	99.408000000
0.050000000	232.000000000	-0.000016451	0.000098110	0.000099481	99.510000000
0.050000000	233.000000000	-0.000017524	0.000097245	0.000098825	100.206000000
0.050000000	234.000000000	-0.000015587	0.000097454	0.000098706	99.084000000
0.050000000	235.000000000	-0.000014901	0.000099272	0.000100375	98.526000000
0.050000000	236.000000000	-0.000015140	0.000099808	0.000100941	98.610000000
0.050000000	237.000000000	-0.000016123	0.000099987	0.000101269	99.156000000
0.050000000	238.000000000	-0.000015408	0.000101507	0.000102669	98.628000000
0.050000000	239.000000000	-0.000015915	0.000102222	0.000103474	98.838000000
0.050000000	240.000000000	-0.000017077	0.000100822	0.000102252	99.606000000
0.050000000	241.000000000	-0.000017166	0.000100822	0.000102282	99.660000000
0.050000000	242.000000000	-0.000017733	0.000102699	0.000104219	99.798000000
0.050000000	243.000000000	-0.000019431	0.000103355	0.000105173	100.638000000
0.050000000	244.000000000	-0.000019223	0.000104726	0.000106454	100.386000000
0.050000000	245.000000000	-0.000019223	0.000106246	0.000107974	100.242000000
0.050000000	246.000000000	-0.000016719	0.000104100	0.000105441	99.120000000
0.050000000	247.000000000	-0.000021398	0.000106216	0.000108332	101.382000000
0.050000000	248.000000000	-0.000016004	0.000100852	0.000102103	99.000000000
0.050000000	249.000000000	0.000002652	0.000120759	0.000120789	88.734000000
0.050000000	250.000000000	0.000068158	0.000040174	0.000079126	30.504000000
0.050000000	251.000000000	0.000057817	0.000023753	0.000062526	22.356000000
0.050000000	252.000000000	0.000005692	0.000095726	0.000095904	86.580000000
0.050000000	253.000000000	-0.000015855	0.000099749	0.000101001	99.024000000
0.050000000	254.000000000	-0.000020892	0.000107080	0.000109107	101.034000000
0.050000000	255.000000000	-0.000021339	0.000107140	0.000109256	101.250000000
0.050000000	256.000000000	-0.000021726	0.000107438	0.000109584	101.418000000
0.050000000	257.000000000	-0.000021070	0.000108004	0.000110031	101.028000000
0.050000000	258.000000000	-0.000023276	0.000107229	0.000109703	102.234000000
0.050000000	259.000000000	-0.000023186	0.000108243	0.000110686	102.078000000
0.050000000	260.000000000	-0.000023753	0.000108332	0.000110895	102.354000000
0.050000000	261.000000000	-0.000024259	0.000109494	0.000112147	102.474000000
0.050000000	262.000000000	-0.000024408	0.000111789	0.000114441	102.300000000
0.050000000	263.000000000	-0.000025272	0.000111700	0.000114501	102.744000000
0.050000000	264.000000000	-0.000022501	0.000110656	0.000112921	101.490000000
0.050000000	265.000000000	-0.000024021	0.000111342	0.000113905	102.168000000
0.050000000	266.000000000	-0.000023991	0.000112653	0.000115186	102.006000000
0.050000000	267.000000000	-0.000022918	0.000113398	0.000115693	101.412000000
0.050000000	268.000000000	-0.000023931	0.000113518	0.000116021	101.898000000
0.050000000	269.000000000	-0.000025749	0.000114710	0.000117541	102.654000000
0.050000000	270.000000000	-0.000024706	0.000113369	0.000116051	102.288000000
0.050000000	271.000000000	-0.000024766	0.000115276	0.000117898	102.120000000
0.050000000	272.000000000	-0.000025779	0.000115037	0.000117869	102.624000000
0.050000000	273.000000000	-0.000024349	0.000115753	0.000118286	101.868000000
0.050000000	274.000000000	-0.000026524	0.000116706	0.000119687	102.798000000
0.050000000	275.000000000	-0.000024915	0.000115842	0.000118465	102.132000000
0.050000000	276.000000000	-0.000026822	0.000115931	0.000118971	103.014000000
0.050000000	277.000000000	-0.000026286	0.000115633	0.000118584	102.798000000
0.050000000	278.000000000	-0.000028134	0.000116408	0.000119746	103.584000000
0.050000000	279.000000000	-0.000028759	0.000117451	0.000120938	103.746000000
0.050000000	280.000000000	-0.000028253	0.000117749	0.000121087	103.482000000
0.050000000	281.000000000	-0.000028253	0.000119001	0.000122310	103.350000000
0.050000000	282.000000000	-0.000027508	0.000120402	0.000123502	102.858000000
0.050000000	283.000000000	-0.000028253	0.000119567	0.000122846	103.284000000
0.050000000	284.000000000	-0.000028551	0.000121057	0.000124366	103.260000000
0.050000000	285.000000000	-0.000029594	0.000120432	0.000124008	103.800000000
0.050000000	286.000000000	-0.000029087	0.000119389	0.000122876	103.680000000
0.050000000	287.000000000	-0.000029355	0.000120730	0.000124247	103.656000000
0.050000000	288.000000000	-0.000027448	0.000120074	0.000123174	102.864000000
0.050000000	289.000000000	-0.000030041	0.000120998	0.000124664	103.938000000
0.050000000	290.000000000	-0.000030995	0.000121981	0.000125856	104.244000000
0.050000000	291.000000000	-0.000031382	0.000123740	0.000127644	104.226000000
0.050000000	292.000000000	-0.000031919	0.000124068	0.000128121	104.424000000
0.050000000	293.000000000	-0.000031799	0.000124038	0.000128062	104.376000000
0.050000000	294.000000000	-0.000032067	0.000122220	0.000126363	104.700000000
0.050000000	295.000000000	-0.000032366	0.000123442	0.000127614	104.688000000
0.050000000	296.000000000	-0.000031591	0.000123502	0.000127465	104.334000000
0.050000000	297.000000000	-0.000031233	0.000125320	0.000129164	103.992000000
0.050000000	298.000000000	-0.000033856	0.000125677	0.000130148	105.072000000
0.050000000	299.000000000	-0.000033230	0.000126750	0.000131042	104.682000000
0.050000000	300.000000000	-0.000031740	0.000123710	0.000127704	104.382000000
0.050000000	301.000000000	-0.000033409	0.000123234	0.000127674	105.156000000
0.050000000	302.000000000	-0.000033915	0.000124843	0.000129373	105.198000000
0.050000000	303.000000000	-0.000033826	0.000127465	0.000131846	104.850000000
0.050000000	304.000000000	-0.000035107	0.000127853	0.000132591	105.342000000
0.050000000	305.000000000	-0.000035793	0.000127406	0.000132323	105.678000000
0.050000000	306.000000000	-0.000037551	0.000128866	0.000134231	106.236000000
0.050000000	307.000000000	-0.000037104	0.000129313	0.000134558	105.996000000
0.050000000	308.000000000	-0.000036210	0.000129701	0.000134648	105.594000000
0.050000000	309.000000000	-0.000036717	0.000129581	0.000134707	105.810000000
0.050000000	310.000000000	-0.000036449	0.000130207	0.000135184	105.636000000
0.050000000	311.000000000	-0.000037223	0.000131459	0.000136615	105.798000000
0.050000000	312.000000000	-0.000036568	0.000131161	0.000136168	105.576000000
0.050000000	313.000000000	-0.000037521	0.000129581	0.000134886	106.146000000
0.050000000	314.000000000	-0.000036657	0.000132413	0.000137390	105.462000000
0.050000000	315.000000000	-0.000038058	0.000131787	0.000137151	106.098000000
0.050000000	316.000000000	-0.000038863	0.000132800	0.000138373	106.302000000
0.050000000	317.000000000	-0.000038296	0.000133337	0.000138701	106.020000000
0.050000000	318.000000000	-0.000038535	0.000133515	0.000138969	106.098000000
0.050000000	319.000000000	-0.000037521	0.000132889	0.000138075	105.756000000
0.050000000	320.000000000	-0.000037670	0.000133754	0.000138969	105.726000000
0.050000000	321.000000000	-0.000038147	0.000134320	0.000139625	105.846000000
0.050000000	322.000000000	-0.000037819	0.000135184	0.000140370	105.624000000
0.050000000	323.000000000	-0.000038952	0.000136853	0.000142277	105.888000000
0.050000000	324.000000000	-0.000041068	0.000137449	0.000143440	106.632000000
0.050000000	325.000000000	-0.000041306	0.000137747	0.000143797	106.686000000
0.050000000	326.000000000	-0.000041604	0.000137032	0.000143201	106.878000000
0.050000000	327.000000000	-0.000042111	0.000138999	0.000145228	106.848000000
0.050000000	328.000000000	-0.000041902	0.000137956	0.000144155	106.890000000
0.050000000	329.000000000	-0.000041753	0.000139357	0.000145466	106.674000000
0.050000000	330.000000000	-0.000042975	0.000140191	0.000146628	107.034000000
0.050000000	331.000000000	-0.000043690	0.000141115	0.000147701	107.196000000
0.050000000	332.000000000	-0.000043989	0.000140489	0.000147224	107.382000000
0.050000000	333.000000000	-0.000044406	0.000140787	0.000147612	107.502000000
0.050000000	334.000000000	-0.000044376	0.000140191	0.000147046	107.556000000
0.050000000	335.000000000	-0.000045330	0.000140549	0.000147671	107.868000000
0.050000000	336.000000000	-0.000043839	0.000140698	0.000147373	107.304000000
0.050000000	337.000000000	-0.000044167	0.000143022	0.000149668	107.160000000
0.050000000	338.000000000	-0.000045508	0.000143141	0.000150175	107.628000000
0.050000000	339.000000000	-0.000046253	0.000144214	0.000151456	107.778000000
0.050000000	340.000000000	-0.000046671	0.000144214	0.000151576	107.922000000
0.050000000	341.000000000	-0.000046492	0.000143201	0.000150562	107.982000000
0.050000000	342.000000000	-0.000046939	0.000144632	0.000152052	107.976000000
0.050000000	343.000000000	-0.000046879	0.000145168	0.000152529	107.892000000
0.050000000	344.000000000	-0.000046313	0.000143618	0.000150890	107.868000000
0.050000000	345.000000000	-0.000048369	0.000143529	0.000151456	108.612000000
0.050000000	346.000000000	-0.000050068	0.000146181	0.000154496	108.900000000
0.050000000	347.000000000	-0.000048220	0.000144244	0.000152082	108.480000000
0.050000000	348.000000000	-0.000048101	0.000152231	0.000159652	107.532000000
0.050000000	349.000000000	-0.000079543	0.000147224	0.000167311	118.374000000
0.050000000	350.000000000	-0.000050366	0.000252696	0.000257673	101.268000000
0.050000000	351.000000000	-0.000025183	0.000248047	0.000249328	95.796000000
0.050000000	352.000000000	-0.000050098	0.000173838	0.000180901	106.074000000
0.050000000	353.000000000	-0.000046134	0.000153423	0.000160188	106.734000000
0.050000000	354.000000000	-0.000051916	0.000149013	0.000157804	109.200000000
0.050000000	355.000000000	-0.000050068	0.000147105	0.000155390	108.786000000
0.050000000	356.000000000	-0.000050098	0.000152023	0.000160069	108.240000000
0.050000000	357.000000000	-0.000052691	0.000151099	0.000160039	109.212000000
0.050000000	358.000000000	-0.000053764	0.000151814	0.000161053	109.494000000
0.050000000	359.000000000	-0.000052542	0.000151456	0.000160278	109.122000000
0.050000000	360.000000000	-0.000052184	0.000152827	0.000161500	108.852000000
0.050000000	361.000000000	-0.000053972	0.000151725	0.000161053	109.578000000
0.050000000	362.000000000	-0.000055582	0.000153751	0.000163496	109.872000000
0.050000000	363.000000000	-0.000055939	0.000154824	0.000164599	109.854000000
0.050000000	364.000000000	-0.000055343	0.000154735	0.000164331	109.674000000
0.050000000	365.000000000	-0.000056416	0.000153990	0.000164003	110.118000000
0.050000000	366.000000000	-0.000056982	0.000152738	0.000163020	110.460000000
0.050000000	367.000000000	-0.000055492	0.000154615	0.000164271	109.740000000
0.050000000	368.000000000	-0.000054360	0.000153900	0.000163198	109.440000000
0.050000000	369.000000000	-0.000056416	0.000155539	0.000165434	109.932000000
0.050000000	370.000000000	-0.000056058	0.000155986	0.000165732	109.758000000
0.050000000	371.000000000	-0.000057638	0.000154973	0.000165344	110.394000000
0.050000000	372.000000000	-0.000057608	0.000156374	0.000166656	110.214000000
0.050000000	373.000000000	-0.000057280	0.000157715	0.000167788	109.950000000
0.050000000	374.000000000	-0.000059009	0.000157387	0.000168086	110.544000000
0.050000000	375.000000000	-0.000059426	0.000159712	0.000170411	110.400000000
0.050000000	376.000000000	-0.000058681	0.000158788	0.000169278	110.280000000
0.050000000	377.000000000	-0.000059575	0.000158996	0.000169785	110.532000000
0.050000000	378.000000000	-0.000061363	0.000159533	0.000170947	111.036000000
0.050000000	379.000000000	-0.000060499	0.000160367	0.000171394	110.664000000
0.050000000	380.000000000	-0.000060857	0.000161023	0.000172139	110.694000000
0.050000000	381.000000000	-0.000062854	0.000162185	0.000173927	111.180000000
0.050000000	382.000000000	-0.000060708	0.000160486	0.000171603	110.718000000
0.050000000	383.000000000	-0.000061214	0.000162543	0.000173689	110.628000000
0.050000000	384.000000000	-0.000062228	0.000163258	0.000174702	110.862000000
0.050000000	385.000000000	-0.000062824	0.000162751	0.000174434	111.102000000
0.050000000	386.000000000	-0.000063420	0.000162960	0.000174851	111.264000000
0.050000000	387.000000000	-0.000063986	0.000162543	0.000174672	111.486000000
0.050000000	388.000000000	-0.000064522	0.000163675	0.000175924	111.504000000
0.050000000	389.000000000	-0.000064582	0.000162871	0.000175209	111.624000000
0.050000000	390.000000000	-0.000065238	0.000162722	0.000175298	111.840000000
0.050000000	391.000000000	-0.000065089	0.000165225	0.000177563	111.498000000
