0.050000000	74.000000000	0.000008136	0.000028908	0.000030041	74.262000000
0.050000000	75.000000000	0.000007391	0.000029475	0.000030369	75.912000000
0.050000000	76.000000000	0.000007570	0.000031233	0.000032157	76.332000000
0.050000000	77.000000000	0.000008017	0.000031531	0.000032515	75.708000000
0.050000000	78.000000000	0.000008106	0.000031263	0.000032306	75.456000000
0.050000000	79.000000000	0.000007719	0.000031322	0.000032276	76.146000000
0.050000000	80.000000000	0.000007510	0.000033021	0.000033885	77.160000000
0.050000000	81.000000000	0.000008643	0.000033945	0.000035018	75.708000000
0.050000000	82.000000000	0.000009090	0.000033140	0.000034392	74.658000000
0.050000000	83.000000000	0.000007600	0.000033588	0.000034452	77.232000000
0.050000000	84.000000000	0.000007093	0.000034124	0.000034839	78.222000000
0.050000000	85.000000000	0.000009298	0.000033796	0.000035078	74.598000000
0.050000000	86.000000000	0.000008911	0.000035376	0.000036478	75.828000000
0.050000000	87.000000000	0.000010610	0.000043780	0.000045031	76.368000000
0.050000000	88.000000000	-0.000002414	0.000048936	0.000048995	92.808000000
0.050000000	89.000000000	0.000008434	0.000042528	0.000043363	78.762000000
0.050000000	90.000000000	0.000007212	0.000037939	0.000038624	79.236000000
0.050000000	91.000000000	0.000006497	0.000038743	0.000039280	80.478000000
0.050000000	92.000000000	0.000007570	0.000037223	0.000037998	78.492000000
0.050000000	93.000000000	0.000007331	0.000038952	0.000039637	79.320000000
0.050000000	94.000000000	0.000006408	0.000037223	0.000037790	80.202000000
0.050000000	95.000000000	0.000006616	0.000037194	0.000037760	79.890000000
0.050000000	96.000000000	0.000006974	0.000040293	0.000040889	80.166000000
0.050000000	97.000000000	0.000008196	0.000040919	0.000041753	78.678000000
0.050000000	98.000000000	0.000007868	0.000039369	0.000040144	78.684000000
0.050000000	99.000000000	0.000008255	0.000039041	0.000039905	78.024000000
0.050000000	100.000000000	0.000006974	0.000029922	0.000030726	76.866000000
0.050000000	101.000000000	0.000005603	0.000030756	0.000031263	79.656000000
0.050000000	102.000000000	0.000005752	0.000039905	0.000040323	81.780000000
0.050000000	103.000000000	0.000005364	0.000042975	0.000043303	82.884000000
0.050000000	104.000000000	0.000006020	0.000042379	0.000042796	81.876000000
0.050000000	105.000000000	0.000006378	0.000042111	0.000042588	81.360000000
0.050000000	106.000000000	0.000006080	0.000044286	0.000044704	82.158000000
0.050000000	107.000000000	0.000004977	0.000045538	0.000045806	83.760000000
0.050000000	108.000000000	0.000004023	0.000043839	0.000044018	84.726000000
0.050000000	109.000000000	0.000005752	0.000043422	0.000043810	82.434000000
0.050000000	110.000000000	0.000005275	0.000043124	0.000043452	82.998000000
0.050000000	111.000000000	0.000004232	0.000044078	0.000044257	84.516000000
0.050000000	112.000000000	0.000004411	0.000045538	0.000045777	84.462000000
0.050000000	113.000000000	0.000006229	0.000045508	0.000045926	82.182000000
0.050000000	114.000000000	0.000004888	0.000044823	0.000045091	83.742000000
0.050000000	115.000000000	0.000006020	0.000046760	0.000047148	82.650000000
0.050000000	116.000000000	0.000004858	0.000047445	0.000047684	84.126000000
0.050000000	117.000000000	0.000004947	0.000047445	0.000047684	84.042000000
0.050000000	118.000000000	0.000004858	0.000047296	0.000047535	84.108000000
0.050000000	119.000000000	0.000004709	0.000047505	0.000047744	84.330000000
0.050000000	120.000000000	0.000004113	0.000050664	0.000050843	85.356000000
0.050000000	121.000000000	0.000003874	0.000050485	0.000050634	85.584000000
0.050000000	122.000000000	0.000005037	0.000048667	0.000048936	84.078000000
0.050000000	123.000000000	0.000005633	0.000049025	0.000049323	83.424000000
0.050000000	124.000000000	0.000005007	0.000050575	0.000050813	84.336000000
0.050000000	125.000000000	0.000004649	0.000052005	0.000052214	84.894000000
0.050000000	126.000000000	0.000004828	0.000052065	0.000052303	84.678000000
0.050000000	127.000000000	0.000003457	0.000050873	0.000050992	86.106000000
0.050000000	128.000000000	0.000003517	0.000052482	0.000052601	86.148000000
0.050000000	129.000000000	0.000002533	0.000053406	0.000053495	87.270000000
0.050000000	130.000000000	0.000002921	0.000053555	0.000053644	86.868000000
0.050000000	131.000000000	-0.000000685	0.000053078	0.000053078	90.738000000
0.050000000	132.000000000	-0.000000477	0.000051797	0.000051797	90.498000000
0.050000000	133.000000000	0.000001580	0.000053019	0.000053048	88.290000000
0.050000000	134.000000000	0.000002652	0.000054449	0.000054509	87.198000000
0.050000000	135.000000000	0.000001609	0.000055343	0.000055343	88.308000000
0.050000000	136.000000000	0.000002116	0.000055909	0.000055939	87.834000000
0.050000000	137.000000000	0.000000685	0.000055552	0.000055552	89.280000000
0.050000000	138.000000000	0.000000864	0.000054688	0.000054688	89.094000000
0.050000000	139.000000000	0.000001550	0.000056267	0.000056297	88.422000000
0.050000000	140.000000000	0.000001788	0.000056953	0.000056982	88.188000000
0.050000000	141.000000000	0.000001341	0.000056446	0.000056446	88.632000000
0.050000000	142.000000000	0.000002176	0.000058115	0.000058145	87.834000000
0.050000000	143.000000000	0.000000447	0.000059188	0.000059188	89.568000000
0.050000000	144.000000000	0.000000745	0.000057489	0.000057489	89.238000000
0.050000000	145.000000000	0.000000566	0.000058413	0.000058413	89.442000000
0.050000000	146.000000000	0.000000745	0.000058294	0.000058294	89.244000000
0.050000000	147.000000000	0.000001758	0.000060946	0.000060976	88.326000000
0.050000000	148.000000000	-0.000004441	0.000059545	0.000059724	94.260000000
0.050000000	149.000000000	0.000001162	0.000029147	0.000029147	87.678000000
0.050000000	150.000000000	-0.000111104	0.000081212	0.000137598	143.832000000
0.050000000	151.000000000	-0.000095100	0.000106723	0.000142933	131.700000000
0.050000000	152.000000000	-0.000023276	0.000071943	0.000075609	107.916000000
0.050000000	153.000000000	-0.000000238	0.000066460	0.000066460	90.198000000
0.050000000	154.000000000	-0.000001878	0.000063241	0.000063271	91.692000000
0.050000000	155.000000000	0.000000477	0.000063628	0.000063628	89.568000000
0.050000000	156.000000000	-0.000000864	0.000064165	0.000064165	90.762000000
0.050000000	157.000000000	-0.000000894	0.000065625	0.000065625	90.756000000
0.050000000	158.000000000	-0.000000328	0.000066013	0.000066013	90.258000000
0.050000000	159.000000000	0.000000089	0.000065327	0.000065327	89.910000000
0.050000000	160.000000000	-0.000001401	0.000064850	0.000064850	91.236000000
0.050000000	161.000000000	0.000000179	0.000065089	0.000065089	89.826000000
0.050000000	162.000000000	-0.000000775	0.000065327	0.000065327	90.660000000
0.050000000	163.000000000	-0.000000864	0.000064612	0.000064612	90.756000000
0.050000000	164.000000000	-0.000001907	0.000067175	0.000067205	91.620000000
0.050000000	165.000000000	-0.000002205	0.000067056	0.000067085	91.878000000
0.050000000	166.000000000	-0.000001103	0.000067085	0.000067085	90.942000000
0.050000000	167.000000000	-0.000001222	0.000067145	0.000067145	91.026000000
0.050000000	168.000000000	-0.000003278	0.000067860	0.000067920	92.742000000
0.050000000	169.000000000	-0.000002861	0.000069142	0.000069201	92.346000000
0.050000000	170.000000000	-0.000003606	0.000068069	0.000068158	93.024000000
0.050000000	171.000000000	-0.000003040	0.000070185	0.000070244	92.460000000
0.050000000	172.000000000	-0.000003904	0.000070006	0.000070125	93.186000000
0.050000000	173.000000000	-0.000002086	0.000068576	0.000068605	91.728000000
0.050000000	174.000000000	-0.000000864	0.000069768	0.000069768	90.696000000
0.050000000	175.000000000	-0.000010699	0.000074685	0.000075460	98.142000000
0.050000000	176.000000000	-0.000008166	0.000074983	0.000075430	96.198000000
0.050000000	177.000000000	-0.000004053	0.000072420	0.000072539	93.198000000
0.050000000	178.000000000	-0.000004679	0.000072092	0.000072241	93.702000000
0.050000000	179.000000000	-0.000003994	0.000073225	0.000073344	93.102000000
0.050000000	180.000000000	-0.000004441	0.000072748	0.000072867	93.474000000
0.050000000	181.000000000	-0.000004470	0.000071645	0.000071764	93.570000000
0.050000000	182.000000000	-0.000004441	0.000073910	0.000074029	93.420000000
0.050000000	183.000000000	-0.000005424	0.000074328	0.000074536	94.152000000
0.050000000	184.000000000	-0.000005037	0.000073344	0.000073523	93.924000000
0.050000000	185.000000000	-0.000005692	0.000075072	0.000075311	94.326000000
0.050000000	186.000000000	-0.000004888	0.000074894	0.000075072	93.732000000
0.050000000	187.000000000	-0.000006825	0.000074566	0.000074894	95.220000000
0.050000000	188.000000000	-0.000005335	0.000073016	0.000073225	94.176000000
0.050000000	189.000000000	-0.000005543	0.000076861	0.000077039	94.104000000
0.050000000	190.000000000	-0.000006706	0.000077844	0.000078142	94.920000000
0.050000000	191.000000000	-0.000006884	0.000076890	0.000077189	95.100000000
0.050000000	192.000000000	-0.000010192	0.000077725	0.000078381	97.464000000
0.050000000	193.000000000	-0.000011623	0.000077636	0.000078500	98.508000000
0.050000000	194.000000000	-0.000006646	0.000077814	0.000078083	94.860000000
0.050000000	195.000000000	-0.000007510	0.000079483	0.000079841	95.388000000
0.050000000	196.000000000	-0.000006855	0.000078738	0.000079036	94.968000000
0.050000000	197.000000000	-0.000006646	0.000079215	0.000079483	94.776000000
0.050000000	198.000000000	-0.000006884	0.000080169	0.000080467	94.908000000
0.050000000	199.000000000	-0.000009000	0.000081152	0.000081659	96.312000000
0.050000000	200.000000000	-0.000007510	0.000088186	0.000088484	94.848000000
0.050000000	201.000000000	-0.000006020	0.000088633	0.000088841	93.870000000
0.050000000	202.000000000	-0.000008613	0.000084401	0.000084848	95.814000000
0.050000000	203.000000000	-0.000009239	0.000082136	0.000082672	96.414000000
0.050000000	204.000000000	-0.000008911	0.000082940	0.000083417	96.114000000
0.050000000	205.000000000	-0.000009358	0.000084311	0.000084818	96.324000000
0.050000000	206.000000000	-0.000009835	0.000083387	0.000083954	96.726000000
0.050000000	207.000000000	-0.000009507	0.000084252	0.000084788	96.432000000
0.050000000	208.000000000	-0.000009418	0.000084550	0.000085086	96.342000000
0.050000000	209.000000000	-0.000009626	0.000085205	0.000085742	96.438000000
0.050000000	210.000000000	-0.000009686	0.000085593	0.000086159	96.444000000
0.050000000	211.000000000	-0.000009984	0.000085712	0.000086308	96.630000000
0.050000000	212.000000000	-0.000010043	0.000084997	0.000085593	96.732000000
0.050000000	213.000000000	-0.000011325	0.000086338	0.000087053	97.470000000
0.050000000	214.000000000	-0.000010967	0.000087589	0.000088275	97.134000000
0.050000000	215.000000000	-0.000010163	0.000086904	0.000087500	96.660000000
0.050000000	216.000000000	-0.000010789	0.000087083	0.000087768	97.056000000
0.050000000	217.000000000	-0.000010580	0.000086338	0.000086993	96.978000000
0.050000000	218.000000000	-0.000012159	0.000087321	0.000088156	97.908000000
0.050000000	219.000000000	-0.000008702	0.000088096	0.000088543	95.628000000
0.050000000	220.000000000	-0.000012308	0.000087828	0.000088662	97.962000000
0.050000000	221.000000000	-0.000012338	0.000090391	0.000091225	97.764000000
0.050000000	222.000000000	-0.000012398	0.000089735	0.000090599	97.854000000
0.050000000	223.000000000	-0.000013828	0.000090599	0.000091672	98.658000000
0.050000000	224.000000000	-0.000012040	0.000089735	0.000090540	97.626000000
0.050000000	225.000000000	-0.000012845	0.000090361	0.000091255	98.070000000
0.050000000	226.000000000	-0.000012487	0.000091374	0.000092209	97.776000000
0.050000000	227.000000000	-0.000013590	0.000090868	0.000091851	98.490000000
0.050000000	228.000000000	-0.000014901	0.000092865	0.000094057	99.114000000
0.050000000	229.000000000	-0.000014335	0.000093252	0.000094355	98.724000000
0.050000000	230.000000000	-0.000013620	0.000093550	0.000094533	98.268000000
0.050000000	231.000000000	-0.000015020	0.000094355	0.000095517	99.042000000
0.050000000	232.000000000	-0.000015110	0.000094742	0.000095934	99.054000000
0.050000000	233.000000000	-0.000014037	0.000093222	0.000094265	98.562000000
0.050000000	234.000000000	-0.000015468	0.000094295	0.000095577	99.312000000
0.050000000	235.000000000	-0.000015795	0.000094831	0.000096143	99.444000000
0.050000000	236.000000000	-0.000015795	0.000095100	0.000096381	99.420000000
0.050000000	237.000000000	-0.000015497	0.000095994	0.000097216	99.162000000
0.050000000	238.000000000	-0.000014931	0.000096649	0.000097812	98.772000000
0.050000000	239.000000000	-0.000016213	0.000096977	0.000098318	99.480000000
0.050000000	240.000000000	-0.000016123	0.000097126	0.000098467	99.408000000
0.050000000	241.000000000	-0.000016511	0.000098587	0.000099957	99.498000000
0.050000000	242.000000000	-0.000017554	0.000099630	0.000101150	99.990000000
0.050000000	243.000000000	-0.000016302	0.000100404	0.000101716	99.210000000
0.050000000	244.000000000	-0.000017017	0.000100404	0.000101835	99.618000000
0.050000000	245.000000000	-0.000017524	0.000098497	0.000100047	100.080000000
0.050000000	246.000000000	-0.000020266	0.000099659	0.000101686	101.484000000
0.050000000	247.000000000	-0.000015646	0.000100434	0.000101656	98.844000000
0.050000000	248.000000000	-0.000021577	0.000105858	0.000108004	101.514000000
0.050000000	249.000000000	-0.000038684	0.000078023	0.000087083	116.370000000
0.050000000	250.000000000	-0.000118822	0.000166059	0.000204177	125.580000000
0.050000000	251.000000000	-0.000099868	0.000184626	0.000209899	118.404000000
0.050000000	252.000000000	-0.000043780	0.000117153	0.000125051	110.484000000
0.050000000	253.000000000	-0.000021666	0.000108451	0.000110597	101.286000000
0.050000000	254.000000000	-0.000020862	0.000101269	0.000103385	101.634000000
0.050000000	255.000000000	-0.000017882	0.000104309	0.000105829	99.720000000
0.050000000	256.000000000	-0.000020653	0.000103981	0.000106007	101.220000000
0.050000000	257.000000000	-0.000020385	0.000105232	0.000107199	100.962000000
0.050000000	258.000000000	-0.000020862	0.000106752	0.000108779	101.046000000
0.050000000	259.000000000	-0.000020266	0.000105411	0.000107348	100.878000000
0.050000000	260.000000000	-0.000020325	0.000103415	0.000105381	101.100000000
0.050000000	261.000000000	-0.000023037	0.000104666	0.000107170	102.408000000
0.050000000	262.000000000	-0.000024796	0.000103891	0.000106812	103.416000000
0.050000000	263.000000000	-0.000025302	0.000101507	0.000104607	103.992000000
0.050000000	264.000000000	-0.000022799	0.000108064	0.000110448	101.904000000
0.050000000	265.000000000	-0.000022382	0.000108421	0.000110686	101.658000000
0.050000000	266.000000000	-0.000022322	0.000106991	0.000109286	101.784000000
0.050000000	267.000000000	-0.000023961	0.000107497	0.000110150	102.546000000
0.050000000	268.000000000	-0.000023305	0.000109554	0.000111998	102.000000000
0.050000000	269.000000000	-0.000023127	0.000109703	0.000112117	101.898000000
0.050000000	270.000000000	-0.000023574	0.000108421	0.000110955	102.264000000
0.050000000	271.000000000	-0.000024557	0.000108839	0.000111580	102.702000000
0.050000000	272.000000000	-0.000022620	0.000109911	0.000112206	101.628000000
0.050000000	273.000000000	-0.000025302	0.000110597	0.000113458	102.882000000
0.050000000	274.000000000	-0.000025809	0.000110537	0.000113518	103.134000000
0.050000000	275.000000000	-0.000026733	0.000110299	0.000113488	103.614000000
0.050000000	276.000000000	-0.000026167	0.000111521	0.000114531	103.194000000
0.050000000	277.000000000	-0.000025511	0.000112951	0.000115812	102.720000000
0.050000000	278.000000000	-0.000025392	0.000112892	0.000115693	102.672000000
0.050000000	279.000000000	-0.000027061	0.000112623	0.000115842	103.500000000
0.050000000	280.000000000	-0.000027359	0.000113518	0.000116766	103.536000000
0.050000000	281.000000000	-0.000028908	0.000113696	0.000117302	104.250000000
0.050000000	282.000000000	-0.000027508	0.000113696	0.000116975	103.596000000
0.050000000	283.000000000	-0.000026017	0.000113458	0.000116408	102.906000000
0.050000000	284.000000000	-0.000027776	0.000113607	0.000116975	103.734000000
0.050000000	285.000000000	-0.000028402	0.000114650	0.000118137	103.902000000
0.050000000	286.000000000	-0.000027627	0.000115097	0.000118375	103.482000000
0.050000000	287.000000000	-0.000028640	0.000115574	0.000119031	103.908000000
0.050000000	288.000000000	-0.000027716	0.000116021	0.000119269	103.428000000
0.050000000	289.000000000	-0.000029653	0.000117481	0.000121177	104.160000000
0.050000000	290.000000000	-0.000029206	0.000118345	0.000121892	103.848000000
0.050000000	291.000000000	-0.000028432	0.000117988	0.000121356	103.536000000
0.050000000	292.000000000	-0.000030726	0.000117690	0.000121624	104.628000000
0.050000000	293.000000000	-0.000031025	0.000119508	0.000123472	104.538000000
0.050000000	294.000000000	-0.000031233	0.000117869	0.000121952	104.838000000
0.050000000	295.000000000	-0.000032157	0.000119240	0.000123472	105.090000000
0.050000000	296.000000000	-0.000031471	0.000119359	0.000123442	104.766000000
0.050000000	297.000000000	-0.000033051	0.000120551	0.000125022	105.324000000
0.050000000	298.000000000	-0.000032157	0.000120461	0.000124664	104.940000000
0.050000000	299.000000000	-0.000031948	0.000121177	0.000125320	104.760000000
0.050000000	300.000000000	-0.000034630	0.000122399	0.000127197	105.786000000
0.050000000	301.000000000	-0.000034452	0.000123204	0.000127942	105.618000000
0.050000000	302.000000000	-0.000034213	0.000122667	0.000127346	105.576000000
0.050000000	303.000000000	-0.000032485	0.000122637	0.000126869	104.832000000
0.050000000	304.000000000	-0.000032783	0.000122936	0.000127197	104.922000000
0.050000000	305.000000000	-0.000034154	0.000123055	0.000127704	105.504000000
0.050000000	306.000000000	-0.000034422	0.000126214	0.000130803	105.252000000
0.050000000	307.000000000	-0.000034809	0.000126154	0.000130863	105.420000000
0.050000000	308.000000000	-0.000035644	0.000124724	0.000129701	105.942000000
0.050000000	309.000000000	-0.000035614	0.000124008	0.000129015	106.020000000
0.050000000	310.000000000	-0.000036091	0.000123949	0.000129105	106.218000000
0.050000000	311.000000000	-0.000036449	0.000125558	0.000130714	106.182000000
0.050000000	312.000000000	-0.000036836	0.000126273	0.000131548	106.260000000
0.050000000	313.000000000	-0.000036568	0.000127316	0.000132472	106.020000000
0.050000000	314.000000000	-0.000038088	0.000127078	0.000132651	106.674000000
0.050000000	315.000000000	-0.000037968	0.000126333	0.000131906	106.716000000
0.050000000	316.000000000	-0.000037611	0.000127704	0.000133128	106.398000000
0.050000000	317.000000000	-0.000036508	0.000128419	0.000133486	105.858000000
0.050000000	318.000000000	-0.000036806	0.000129522	0.000134648	105.852000000
0.050000000	319.000000000	-0.000038863	0.000128598	0.000134350	106.806000000
0.050000000	320.000000000	-0.000039905	0.000129581	0.000135572	107.106000000
0.050000000	321.000000000	-0.000040025	0.000130058	0.000136049	107.100000000
0.050000000	322.000000000	-0.000039399	0.000130267	0.000136078	106.818000000
0.050000000	323.000000000	-0.000040472	0.000129879	0.000136049	107.292000000
0.050000000	324.000000000	-0.000040233	0.000130267	0.000136317	107.154000000
0.050000000	325.000000000	-0.000040293	0.000130505	0.000136555	107.148000000
0.050000000	326.000000000	-0.000040859	0.000130714	0.000136943	107.346000000
0.050000000	327.000000000	-0.000041038	0.000131906	0.000138135	107.268000000
0.050000000	328.000000000	-0.000041068	0.000132293	0.000138522	107.238000000
0.050000000	329.000000000	-0.000042409	0.000131906	0.000138552	107.808000000
0.050000000	330.000000000	-0.000041753	0.000133247	0.000139625	107.394000000
0.050000000	331.000000000	-0.000040889	0.000133456	0.000139565	107.022000000
0.050000000	332.000000000	-0.000042409	0.000134171	0.000140698	107.532000000
0.050000000	333.000000000	-0.000043720	0.000134260	0.000141204	108.036000000
0.050000000	334.000000000	-0.000043810	0.000135214	0.000142128	107.940000000
0.050000000	335.000000000	-0.000042916	0.000134618	0.000141264	107.676000000
0.050000000	336.000000000	-0.000044108	0.000135154	0.000142158	108.072000000
0.050000000	337.000000000	-0.000044912	0.000137002	0.000144155	108.144000000
0.050000000	338.000000000	-0.000045031	0.000138552	0.000145704	108.000000000
0.050000000	339.000000000	-0.000044614	0.000136168	0.000143290	108.138000000
0.050000000	340.000000000	-0.000044793	0.000138224	0.000145287	107.952000000
0.050000000	341.000000000	-0.000046343	0.000138075	0.000145645	108.540000000
0.050000000	342.000000000	-0.000045538	0.000138522	0.000145824	108.192000000
0.050000000	343.000000000	-0.000047028	0.000138164	0.000145943	108.792000000
0.050000000	344.000000000	-0.000046134	0.000138463	0.000145943	108.420000000
0.050000000	345.000000000	-0.000046313	0.000138969	0.000146479	108.420000000
0.050000000	346.000000000	-0.000048310	0.000141204	0.000149251	108.882000000
0.050000000	347.000000000	-0.000044435	0.000141085	0.000147940	107.478000000
0.050000000	348.000000000	-0.000053972	0.000142069	0.000151963	110.790000000
0.050000000	349.000000000	-0.000031442	0.000124545	0.000128449	104.160000000
0.050000000	350.000000000	-0.000061781	0.000036121	0.000071556	149.664000000
0.050000000	351.000000000	-0.000063837	0.000022143	0.000067532	160.860000000
0.050000000	352.000000000	-0.000034541	0.000122578	0.000127346	105.726000000
0.050000000	353.000000000	-0.000047445	0.000135005	0.000143082	109.356000000
0.050000000	354.000000000	-0.000053466	0.000142635	0.000152321	110.538000000
0.050000000	355.000000000	-0.000049472	0.000143618	0.000151874	108.996000000
0.050000000	356.000000000	-0.000051499	0.000144661	0.000153542	109.590000000
0.050000000	357.000000000	-0.000052333	0.000143946	0.000153185	109.968000000
0.050000000	358.000000000	-0.000050754	0.000145138	0.000153751	109.266000000
0.050000000	359.000000000	-0.000051379	0.000145853	0.000154615	109.398000000
0.050000000	360.000000000	-0.000053525	0.000145675	0.000155182	110.172000000
0.050000000	361.000000000	-0.000053644	0.000146211	0.000155748	110.142000000
0.050000000	362.000000000	-0.000054002	0.000146509	0.000156135	110.226000000
0.050000000	363.000000000	-0.000052631	0.000147046	0.000156165	109.686000000
0.050000000	364.000000000	-0.000053734	0.000148029	0.000157476	109.944000000
0.050000000	365.000000000	-0.000054270	0.000147820	0.000157476	110.154000000
0.050000000	366.000000000	-0.000055194	0.000148595	0.000158519	110.370000000
0.050000000	367.000000000	-0.000056058	0.000148297	0.000158549	110.694000000
0.050000000	368.000000000	-0.000055492	0.000149013	0.000158996	110.418000000
0.050000000	369.000000000	-0.000057191	0.000148804	0.000159414	111.018000000
0.050000000	370.000000000	-0.000056446	0.000149549	0.000159831	110.670000000
0.050000000	371.000000000	-0.000056833	0.000148893	0.000159384	110.892000000
0.050000000	372.000000000	-0.000056535	0.000150890	0.000161112	110.532000000
0.050000000	373.000000000	-0.000056237	0.000151188	0.000161321	110.400000000
0.050000000	374.000000000	-0.000055850	0.000150741	0.000160755	110.328000000
0.050000000	375.000000000	-0.000058353	0.000149966	0.000160904	111.258000000
0.050000000	376.000000000	-0.000058741	0.000150205	0.000161261	111.354000000
0.050000000	377.000000000	-0.000060290	0.000152291	0.000163765	111.588000000
0.050000000	378.000000000	-0.000058353	0.000151784	0.000162602	111.018000000
0.050000000	379.000000000	-0.000059217	0.000153423	0.000164450	111.102000000
0.050000000	380.000000000	-0.000060320	0.000154615	0.000165970	111.300000000
0.050000000	381.000000000	-0.000060082	0.000153721	0.000165046	111.348000000
0.050000000	382.000000000	-0.000059873	0.000154139	0.000165344	111.222000000
0.050000000	383.000000000	-0.000060946	0.000153453	0.000165106	111.654000000
0.050000000	384.000000000	-0.000060708	0.000153364	0.000164957	111.588000000
0.050000000	385.000000000	-0.000061751	0.000154794	0.000166656	111.744000000
0.050000000	386.000000000	-0.000063301	0.000156433	0.000168771	112.020000000
0.050000000	387.000000000	-0.000062198	0.000155807	0.000167758	111.756000000
0.050000000	388.000000000	-0.000061751	0.000156523	0.000168265	111.528000000
0.050000000	389.000000000	-0.000063688	0.000157268	0.000169666	112.038000000
0.050000000	390.000000000	-0.000063122	0.000157715	0.000169874	111.804000000
0.050000000	391.000000000	-0.000063509	0.000158818	0.000171036	111.786000000
