0.050000000	47.000000000	0.000012800	0.000020012	0.000023756	57.396000000
0.050000000	48.000000000	0.000004184	0.000020515	0.000020936	78.468000000
0.050000000	49.000000000	0.000001229	-0.000008415	0.000008501	-81.660000000
0.050000000	50.000000000	-0.000105534	0.000043169	0.000109219	157.752000000
0.050000000	51.000000000	-0.000097897	0.000065655	0.000109219	146.148000000
0.050000000	52.000000000	-0.000019532	0.000024315	0.000031185	128.766000000
0.050000000	53.000000000	0.000004914	0.000026725	0.000027172	79.578000000
0.050000000	54.000000000	0.000009403	0.000021734	0.000023682	66.606000000
0.050000000	55.000000000	0.000010118	0.000023730	0.000025798	66.906000000
0.050000000	56.000000000	0.000006907	0.000023529	0.000024520	73.644000000
0.050000000	57.000000000	0.000009082	0.000021987	0.000023790	67.554000000
0.050000000	58.000000000	0.000008296	0.000024025	0.000025418	70.950000000
0.050000000	59.000000000	0.000007529	0.000023704	0.000024870	72.378000000
0.050000000	60.000000000	0.000008024	0.000024214	0.000025511	71.664000000
0.050000000	61.000000000	0.000008766	0.000024810	0.000026316	70.542000000
0.050000000	62.000000000	0.000009880	0.000026364	0.000028152	69.456000000
0.050000000	63.000000000	0.000010103	0.000025466	0.000027400	68.358000000
0.050000000	64.000000000	0.000008997	0.000023317	0.000024993	68.898000000
0.050000000	65.000000000	0.000007663	0.000022847	0.000024099	71.454000000
0.050000000	66.000000000	0.000010401	0.000025965	0.000027970	68.166000000
0.050000000	67.000000000	0.000009790	0.000026141	0.000027914	69.462000000
0.050000000	68.000000000	0.000009451	0.000027329	0.000028919	70.920000000
0.050000000	69.000000000	0.000008907	0.000028171	0.000029545	72.450000000
0.050000000	70.000000000	0.000009157	0.000028774	0.000030197	72.342000000
0.050000000	71.000000000	0.000010178	0.000029408	0.000031121	70.908000000
0.050000000	72.000000000	0.000007771	0.000030052	0.000031039	75.498000000
0.050000000	73.000000000	0.000007227	0.000029508	0.000030380	76.236000000
0.050000000	74.000000000	0.000007566	0.000029955	0.000030898	75.828000000
0.050000000	75.000000000	0.000006557	0.000031199	0.000031885	78.126000000
0.050000000	76.000000000	0.000007413	0.000032615	0.000033446	77.190000000
0.050000000	77.000000000	0.000008214	0.000031792	0.000032839	75.510000000
0.050000000	78.000000000	0.000007946	0.000031028	0.000032027	75.636000000
0.050000000	79.000000000	0.000008825	0.000031680	0.000032887	74.430000000
0.050000000	80.000000000	0.000007920	0.000032161	0.000033122	76.158000000
0.050000000	81.000000000	0.000008866	0.000032477	0.000033666	74.730000000
0.050000000	82.000000000	0.000008382	0.000033405	0.000034440	75.912000000
0.050000000	83.000000000	0.000006981	0.000034992	0.000035681	78.714000000
0.050000000	84.000000000	0.000007693	0.000035346	0.000036173	77.718000000
0.050000000	85.000000000	0.000006009	0.000035215	0.000035726	80.316000000
0.050000000	86.000000000	0.000009455	0.000035651	0.000036884	75.144000000
0.050000000	87.000000000	-0.000003893	0.000039082	0.000039276	95.682000000
0.050000000	88.000000000	-0.000005290	0.000016846	0.000017658	107.430000000
0.050000000	89.000000000	0.000001136	0.000039719	0.000039738	88.362000000
0.050000000	90.000000000	0.000006933	0.000038188	0.000038818	79.698000000
0.050000000	91.000000000	0.000007294	0.000037663	0.000038363	79.038000000
0.050000000	92.000000000	0.000007372	0.000036672	0.000037406	78.636000000
0.050000000	93.000000000	0.000007380	0.000038725	0.000039421	79.206000000
0.050000000	94.000000000	0.000006229	0.000036970	0.000037492	80.436000000
0.050000000	95.000000000	0.000007790	0.000035368	0.000036217	77.574000000
0.050000000	96.000000000	0.000008360	0.000038721	0.000039615	77.814000000
0.050000000	97.000000000	0.000007853	0.000039075	0.000039861	78.636000000
0.050000000	98.000000000	0.000006806	0.000040502	0.000041072	80.454000000
0.050000000	99.000000000	0.000003252	0.000040796	0.000040926	85.440000000
0.050000000	100.000000000	0.000006773	0.000050359	0.000050813	82.338000000
0.050000000	101.000000000	0.000010729	0.000049431	0.000050578	77.754000000
0.050000000	102.000000000	0.000007257	0.000043255	0.000043858	80.472000000
0.050000000	103.000000000	0.000006892	0.000042930	0.000043478	80.880000000
0.050000000	104.000000000	0.000005569	0.000042375	0.000042741	82.512000000
0.050000000	105.000000000	0.000006959	0.000042454	0.000043020	80.694000000
0.050000000	106.000000000	0.000007000	0.000042234	0.000042811	80.586000000
0.050000000	107.000000000	0.000006016	0.000044123	0.000044529	82.236000000
0.050000000	108.000000000	0.000005212	0.000041682	0.000042007	82.872000000
0.050000000	109.000000000	0.000007663	0.000043225	0.000043899	79.944000000
0.050000000	110.000000000	0.000007153	0.000044834	0.000045400	80.934000000
0.050000000	111.000000000	0.000007283	0.000046268	0.000046838	81.054000000
0.050000000	112.000000000	0.000006460	0.000045128	0.000045590	81.852000000
0.050000000	113.000000000	0.000005331	0.000044823	0.000045140	83.214000000
0.050000000	114.000000000	0.000005115	0.000046749	0.000047028	83.754000000
0.050000000	115.000000000	0.000005771	0.000046552	0.000046905	82.932000000
0.050000000	116.000000000	0.000006523	0.000047405	0.000047852	82.164000000
0.050000000	117.000000000	0.000006672	0.000047416	0.000047881	81.990000000
0.050000000	118.000000000	0.000005357	0.000048321	0.000048615	83.670000000
0.050000000	119.000000000	0.000004526	0.000048716	0.000048925	84.684000000
0.050000000	120.000000000	0.000004254	0.000050001	0.000050180	85.134000000
0.050000000	121.000000000	0.000004452	0.000048861	0.000049066	84.792000000
0.050000000	122.000000000	0.000004534	0.000049297	0.000049502	84.744000000
0.050000000	123.000000000	0.000004411	0.000048682	0.000048884	84.822000000
0.050000000	124.000000000	0.000004068	0.000049465	0.000049629	85.296000000
0.050000000	125.000000000	0.000003886	0.000050415	0.000050564	85.590000000
0.050000000	126.000000000	0.000004783	0.000050921	0.000051145	84.630000000
0.050000000	127.000000000	0.000003703	0.000050746	0.000050880	85.824000000
0.050000000	128.000000000	0.000003647	0.000052318	0.000052445	86.010000000
0.050000000	129.000000000	0.000004042	0.000052054	0.000052210	85.560000000
0.050000000	130.000000000	0.000002649	0.000052411	0.000052478	87.108000000
0.050000000	131.000000000	-0.000002068	0.000055656	0.000055697	92.124000000
0.050000000	132.000000000	-0.000003699	0.000055246	0.000055369	93.828000000
0.050000000	133.000000000	0.000001773	0.000053626	0.000053656	88.104000000
0.050000000	134.000000000	0.000002690	0.000054371	0.000054438	87.162000000
0.050000000	135.000000000	0.000003383	0.000055514	0.000055619	86.514000000
0.050000000	136.000000000	0.000002466	0.000055716	0.000055768	87.468000000
0.050000000	137.000000000	0.000002764	0.000054948	0.000055019	87.120000000
0.050000000	138.000000000	0.000003558	0.000055164	0.000055276	86.310000000
0.050000000	139.000000000	0.000003356	0.000055321	0.000055425	86.526000000
0.050000000	140.000000000	0.000003178	0.000056241	0.000056334	86.766000000
0.050000000	141.000000000	0.000001602	0.000055976	0.000055999	88.362000000
0.050000000	142.000000000	0.000001125	0.000058357	0.000058364	88.896000000
0.050000000	143.000000000	0.000002913	0.000056870	0.000056941	87.066000000
0.050000000	144.000000000	0.000002377	0.000058796	0.000058841	87.684000000
0.050000000	145.000000000	-0.000000253	0.000058279	0.000058279	90.246000000
0.050000000	146.000000000	0.000002310	0.000057876	0.000057921	87.714000000
0.050000000	147.000000000	-0.000001382	0.000059359	0.000059374	91.332000000
0.050000000	148.000000000	0.000000186	0.000053380	0.000053380	89.802000000
0.050000000	149.000000000	0.000029907	0.000044048	0.000053246	55.830000000
0.050000000	150.000000000	-0.000095517	-0.000002339	0.000095547	-178.596000000
0.050000000	151.000000000	-0.000101887	0.000033461	0.000107229	161.814000000
0.050000000	152.000000000	-0.000026446	0.000058044	0.000063785	114.492000000
0.050000000	153.000000000	0.000000227	0.000065167	0.000065167	89.796000000
0.050000000	154.000000000	-0.000001218	0.000061356	0.000061371	91.134000000
0.050000000	155.000000000	0.000000462	0.000060994	0.000060998	89.568000000
0.050000000	156.000000000	0.000001308	0.000062891	0.000062906	88.806000000
0.050000000	157.000000000	-0.000000093	0.000064101	0.000064101	90.078000000
0.050000000	158.000000000	0.000000171	0.000063040	0.000063040	89.844000000
0.050000000	159.000000000	-0.000000373	0.000064530	0.000064530	90.330000000
0.050000000	160.000000000	-0.000000682	0.000064917	0.000064917	90.600000000
0.050000000	161.000000000	-0.000001244	0.000064761	0.000064776	91.098000000
0.050000000	162.000000000	-0.000000823	0.000065782	0.000065789	90.714000000
0.050000000	163.000000000	-0.000001591	0.000065472	0.000065491	91.392000000
0.050000000	164.000000000	-0.000001695	0.000067261	0.000067279	91.440000000
0.050000000	165.000000000	-0.000002094	0.000066378	0.000066411	91.806000000
0.050000000	166.000000000	-0.000001892	0.000066501	0.000066527	91.626000000
0.050000000	167.000000000	-0.000002451	0.000067071	0.000067112	92.094000000
0.050000000	168.000000000	-0.000001811	0.000068151	0.000068177	91.518000000
0.050000000	169.000000000	-0.000001777	0.000068628	0.000068654	91.482000000
0.050000000	170.000000000	-0.000001855	0.000067596	0.000067622	91.572000000
0.050000000	171.000000000	-0.000001792	0.000069131	0.000069157	91.482000000
0.050000000	172.000000000	-0.000002347	0.000070386	0.000070427	91.908000000
0.050000000	173.000000000	-0.000003573	0.000070088	0.000070177	92.916000000
0.050000000	174.000000000	-0.000004109	0.000072200	0.000072316	93.258000000
0.050000000	175.000000000	0.000000823	0.000065655	0.000065662	89.280000000
0.050000000	176.000000000	-0.000002399	0.000066318	0.000066363	92.070000000
0.050000000	177.000000000	-0.000003390	0.000069097	0.000069183	92.808000000
0.050000000	178.000000000	-0.000003580	0.000071694	0.000071787	92.856000000
0.050000000	179.000000000	-0.000003137	0.000071645	0.000071716	92.508000000
0.050000000	180.000000000	-0.000004508	0.000071072	0.000071217	93.630000000
0.050000000	181.000000000	-0.000005543	0.000072215	0.000072428	94.386000000
0.050000000	182.000000000	-0.000004035	0.000072908	0.000073020	93.168000000
0.050000000	183.000000000	-0.000004645	0.000073717	0.000073862	93.606000000
0.050000000	184.000000000	-0.000006020	0.000074260	0.000074502	94.632000000
0.050000000	185.000000000	-0.000005428	0.000074134	0.000074331	94.188000000
0.050000000	186.000000000	-0.000005130	0.000075602	0.000075777	93.882000000
0.050000000	187.000000000	-0.000007108	0.000076063	0.000076395	95.340000000
0.050000000	188.000000000	-0.000007357	0.000075046	0.000075404	95.598000000
0.050000000	189.000000000	-0.000005335	0.000077196	0.000077378	93.954000000
0.050000000	190.000000000	-0.000005532	0.000077710	0.000077904	94.068000000
0.050000000	191.000000000	-0.000005569	0.000076585	0.000076790	94.158000000
0.050000000	192.000000000	-0.000004023	0.000076693	0.000076797	93.000000000
0.050000000	193.000000000	-0.000004660	0.000077088	0.000077229	93.462000000
0.050000000	194.000000000	-0.000006434	0.000077963	0.000078228	94.716000000
0.050000000	195.000000000	-0.000006083	0.000077740	0.000077975	94.470000000
0.050000000	196.000000000	-0.000007480	0.000080441	0.000080787	95.316000000
0.050000000	197.000000000	-0.000007350	0.000080809	0.000081141	95.196000000
0.050000000	198.000000000	-0.000006292	0.000080083	0.000080329	94.488000000
0.050000000	199.000000000	-0.000005417	0.000079420	0.000079602	93.900000000
0.050000000	200.000000000	-0.000012692	0.000078757	0.000079770	99.150000000
0.050000000	201.000000000	-0.000013381	0.000080742	0.000081841	99.408000000
0.050000000	202.000000000	-0.000009526	0.000082288	0.000082840	96.600000000
0.050000000	203.000000000	-0.000007901	0.000081439	0.000081823	95.538000000
0.050000000	204.000000000	-0.000007823	0.000082668	0.000083037	95.406000000
0.050000000	205.000000000	-0.000008196	0.000082810	0.000083212	95.652000000
0.050000000	206.000000000	-0.000008561	0.000083853	0.000084289	95.826000000
0.050000000	207.000000000	-0.000009731	0.000083454	0.000084021	96.648000000
0.050000000	208.000000000	-0.000010140	0.000084453	0.000085056	96.846000000
0.050000000	209.000000000	-0.000009958	0.000084773	0.000085354	96.696000000
0.050000000	210.000000000	-0.000010591	0.000084714	0.000085373	97.122000000
0.050000000	211.000000000	-0.000010755	0.000085183	0.000085857	97.194000000
0.050000000	212.000000000	-0.000009373	0.000085854	0.000086364	96.228000000
0.050000000	213.000000000	-0.000010695	0.000085466	0.000086133	97.134000000
0.050000000	214.000000000	-0.000010017	0.000085418	0.000086006	96.690000000
0.050000000	215.000000000	-0.000010043	0.000086766	0.000087344	96.600000000
0.050000000	216.000000000	-0.000011384	0.000087962	0.000088696	97.374000000
0.050000000	217.000000000	-0.000012055	0.000086703	0.000087537	97.914000000
0.050000000	218.000000000	-0.000011098	0.000087288	0.000087992	97.242000000
0.050000000	219.000000000	-0.000011429	0.000090875	0.000091591	97.164000000
0.050000000	220.000000000	-0.000010669	0.000090417	0.000091043	96.726000000
0.050000000	221.000000000	-0.000011276	0.000090011	0.000090715	97.140000000
0.050000000	222.000000000	-0.000012551	0.000089474	0.000090350	97.986000000
0.050000000	223.000000000	-0.000014506	0.000089534	0.000090700	99.198000000
0.050000000	224.000000000	-0.000012316	0.000090104	0.000090942	97.782000000
0.050000000	225.000000000	-0.000012811	0.000090845	0.000091743	98.028000000
0.050000000	226.000000000	-0.000013426	0.000092820	0.000093788	98.226000000
0.050000000	227.000000000	-0.000014544	0.000090093	0.000091255	99.162000000
0.050000000	228.000000000	-0.000015468	0.000092954	0.000094235	99.432000000
0.050000000	229.000000000	-0.000013352	0.000092418	0.000093371	98.208000000
0.050000000	230.000000000	-0.000013292	0.000093401	0.000094355	98.088000000
0.050000000	231.000000000	-0.000014842	0.000094772	0.000095904	98.892000000
0.050000000	232.000000000	-0.000016213	0.000095040	0.000096381	99.672000000
0.050000000	233.000000000	-0.000014842	0.000094057	0.000095219	98.958000000
0.050000000	234.000000000	-0.000015050	0.000094623	0.000095785	99.036000000
0.050000000	235.000000000	-0.000015140	0.000095159	0.000096351	99.036000000
0.050000000	236.000000000	-0.000014335	0.000095219	0.000096292	98.550000000
0.050000000	237.000000000	-0.000015050	0.000095368	0.000096560	98.958000000
0.050000000	238.000000000	-0.000014812	0.000096113	0.000097245	98.754000000
0.050000000	239.000000000	-0.000016987	0.000096679	0.000098169	99.960000000
0.050000000	240.000000000	-0.000018299	0.000095845	0.000097573	100.800000000
0.050000000	241.000000000	-0.000017017	0.000096947	0.000098438	99.954000000
0.050000000	242.000000000	-0.000015974	0.000097573	0.000098855	99.282000000
0.050000000	243.000000000	-0.000017673	0.000096947	0.000098557	100.326000000
0.050000000	244.000000000	-0.000018328	0.000097395	0.000099093	100.638000000
0.050000000	245.000000000	-0.000015140	0.000098497	0.000099659	98.724000000
0.050000000	246.000000000	-0.000019103	0.000099242	0.000101060	100.890000000
0.050000000	247.000000000	-0.000014842	0.000098616	0.000099719	98.544000000
0.050000000	248.000000000	-0.000016302	0.000106037	0.000107289	98.730000000
0.050000000	249.000000000	-0.000040680	0.000130952	0.000137121	107.250000000
0.050000000	250.000000000	0.000097037	0.000104398	0.000142545	47.094000000
0.050000000	251.000000000	0.000075460	0.000071854	0.000104219	43.602000000
0.050000000	252.000000000	0.000000924	0.000086725	0.000086725	89.370000000
0.050000000	253.000000000	-0.000023157	0.000099540	0.000102193	103.080000000
0.050000000	254.000000000	-0.000019103	0.000101030	0.000102818	100.698000000
0.050000000	255.000000000	-0.000018358	0.000102371	0.000103981	100.152000000
0.050000000	256.000000000	-0.000018746	0.000104756	0.000106425	100.140000000
0.050000000	257.000000000	-0.000018716	0.000105143	0.000106782	100.092000000
0.050000000	258.000000000	-0.000022173	0.000104368	0.000106693	101.988000000
0.050000000	259.000000000	-0.000020832	0.000104368	0.000106425	101.280000000
0.050000000	260.000000000	-0.000021964	0.000104428	0.000106723	101.868000000
0.050000000	261.000000000	-0.000021666	0.000104815	0.000107050	101.676000000
0.050000000	262.000000000	-0.000021994	0.000109733	0.000111908	101.316000000
0.050000000	263.000000000	-0.000025332	0.000110269	0.000113130	102.936000000
0.050000000	264.000000000	-0.000022978	0.000106425	0.000108868	102.180000000
0.050000000	265.000000000	-0.000023604	0.000105232	0.000107855	102.636000000
0.050000000	266.000000000	-0.000022859	0.000105441	0.000107885	102.228000000
0.050000000	267.000000000	-0.000022322	0.000106395	0.000108719	101.838000000
0.050000000	268.000000000	-0.000021786	0.000106693	0.000108898	101.526000000
0.050000000	269.000000000	-0.000021368	0.000106782	0.000108898	101.304000000
0.050000000	270.000000000	-0.000022590	0.000107468	0.000109822	101.856000000
0.050000000	271.000000000	-0.000024408	0.000108541	0.000111223	102.660000000
0.050000000	272.000000000	-0.000024885	0.000108600	0.000111402	102.906000000
0.050000000	273.000000000	-0.000024319	0.000110418	0.000113070	102.420000000
0.050000000	274.000000000	-0.000024766	0.000108392	0.000111193	102.870000000
0.050000000	275.000000000	-0.000025541	0.000110567	0.000113488	103.002000000
0.050000000	276.000000000	-0.000026167	0.000111670	0.000114680	103.188000000
0.050000000	277.000000000	-0.000025660	0.000111372	0.000114292	102.960000000
0.050000000	278.000000000	-0.000025958	0.000111729	0.000114710	103.074000000
0.050000000	279.000000000	-0.000026256	0.000112892	0.000115902	103.086000000
0.050000000	280.000000000	-0.000027150	0.000112743	0.000115961	103.530000000
0.050000000	281.000000000	-0.000027508	0.000113458	0.000116736	103.614000000
0.050000000	282.000000000	-0.000026941	0.000114888	0.000117988	103.188000000
0.050000000	283.000000000	-0.000027150	0.000114501	0.000117690	103.326000000
0.050000000	284.000000000	-0.000027210	0.000114948	0.000118107	103.302000000
0.050000000	285.000000000	-0.000027657	0.000116081	0.000119329	103.386000000
0.050000000	286.000000000	-0.000028134	0.000115276	0.000118644	103.716000000
0.050000000	287.000000000	-0.000029296	0.000115663	0.000119329	104.202000000
0.050000000	288.000000000	-0.000029594	0.000116855	0.000120521	104.208000000
0.050000000	289.000000000	-0.000028759	0.000115574	0.000119091	103.956000000
0.050000000	290.000000000	-0.000028938	0.000117749	0.000121236	103.794000000
0.050000000	291.000000000	-0.000030875	0.000118703	0.000122667	104.574000000
0.050000000	292.000000000	-0.000030160	0.000117690	0.000121505	104.358000000
0.050000000	293.000000000	-0.000030160	0.000118793	0.000122548	104.238000000
0.050000000	294.000000000	-0.000030011	0.000118286	0.000122041	104.232000000
0.050000000	295.000000000	-0.000030130	0.000117839	0.000121624	104.334000000
0.050000000	296.000000000	-0.000030697	0.000119508	0.000123383	104.400000000
0.050000000	297.000000000	-0.000030071	0.000119865	0.000123591	104.076000000
0.050000000	298.000000000	-0.000031770	0.000120849	0.000124962	104.724000000
0.050000000	299.000000000	-0.000030935	0.000119210	0.000123174	104.538000000
0.050000000	300.000000000	-0.000035018	0.000119955	0.000124932	106.266000000
0.050000000	301.000000000	-0.000034660	0.000121654	0.000126482	105.900000000
0.050000000	302.000000000	-0.000032306	0.000121922	0.000126124	104.826000000
0.050000000	303.000000000	-0.000033409	0.000121445	0.000125946	105.366000000
0.050000000	304.000000000	-0.000035227	0.000121922	0.000126899	106.110000000
0.050000000	305.000000000	-0.000035078	0.000122250	0.000127167	106.002000000
0.050000000	306.000000000	-0.000034988	0.000123353	0.000128240	105.828000000
0.050000000	307.000000000	-0.000033915	0.000123532	0.000128091	105.348000000
0.050000000	308.000000000	-0.000035078	0.000123353	0.000128240	105.870000000
0.050000000	309.000000000	-0.000034184	0.000124247	0.000128866	105.372000000
0.050000000	310.000000000	-0.000035316	0.000125081	0.000129969	105.756000000
0.050000000	311.000000000	-0.000036568	0.000126542	0.000131697	106.110000000
0.050000000	312.000000000	-0.000037283	0.000125797	0.000131221	106.494000000
0.050000000	313.000000000	-0.000036955	0.000125349	0.000130684	106.422000000
0.050000000	314.000000000	-0.000035644	0.000125677	0.000130625	105.822000000
0.050000000	315.000000000	-0.000035912	0.000126214	0.000131221	105.876000000
0.050000000	316.000000000	-0.000037253	0.000127614	0.000132949	106.266000000
0.050000000	317.000000000	-0.000038922	0.000128121	0.000133903	106.884000000
0.050000000	318.000000000	-0.000037611	0.000127108	0.000132562	106.476000000
0.050000000	319.000000000	-0.000038088	0.000126750	0.000132353	106.716000000
0.050000000	320.000000000	-0.000037849	0.000126750	0.000132264	106.620000000
0.050000000	321.000000000	-0.000037849	0.000127555	0.000133068	106.524000000
0.050000000	322.000000000	-0.000038922	0.000129939	0.000135631	106.662000000
0.050000000	323.000000000	-0.000038117	0.000129671	0.000135154	106.368000000
0.050000000	324.000000000	-0.000040472	0.000129283	0.000135452	107.370000000
0.050000000	325.000000000	-0.000040829	0.000131161	0.000137360	107.280000000
0.050000000	326.000000000	-0.000041604	0.000131191	0.000137628	107.586000000
0.050000000	327.000000000	-0.000041366	0.000130833	0.000137241	107.532000000
0.050000000	328.000000000	-0.000041634	0.000131340	0.000137777	107.586000000
0.050000000	329.000000000	-0.000041604	0.000133158	0.000139476	107.340000000
0.050000000	330.000000000	-0.000041008	0.000132532	0.000138731	107.184000000
0.050000000	331.000000000	-0.000043541	0.000134022	0.000140906	107.994000000
0.050000000	332.000000000	-0.000043392	0.000133515	0.000140370	107.994000000
0.050000000	333.000000000	-0.000044048	0.000134141	0.000141175	108.174000000
0.050000000	334.000000000	-0.000044078	0.000135035	0.000142039	108.072000000
0.050000000	335.000000000	-0.000043184	0.000136972	0.000143618	107.496000000
0.050000000	336.000000000	-0.000042856	0.000134707	0.000141353	107.646000000
0.050000000	337.000000000	-0.000044525	0.000134946	0.000142098	108.252000000
0.050000000	338.000000000	-0.000043303	0.000136078	0.000142784	107.640000000
0.050000000	339.000000000	-0.000045836	0.000136317	0.000143797	108.576000000
0.050000000	340.000000000	-0.000045628	0.000135840	0.000143290	108.558000000
0.050000000	341.000000000	-0.000045389	0.000137568	0.000144870	108.252000000
0.050000000	342.000000000	-0.000043601	0.000137449	0.000144214	107.586000000
0.050000000	343.000000000	-0.000044584	0.000137509	0.000144542	107.952000000
0.050000000	344.000000000	-0.000046343	0.000137211	0.000144810	108.648000000
0.050000000	345.000000000	-0.000046522	0.000139267	0.000146837	108.462000000
0.050000000	346.000000000	-0.000046194	0.000138105	0.000145615	108.486000000
0.050000000	347.000000000	-0.000046879	0.000143797	0.000151248	108.048000000
0.050000000	348.000000000	-0.000054926	0.000142814	0.000153006	111.024000000
0.050000000	349.000000000	-0.000088186	0.000126273	0.000154019	124.920000000
0.050000000	350.000000000	0.000004590	0.000241191	0.000241251	88.908000000
0.050000000	351.000000000	0.000020206	0.000207485	0.000208468	84.432000000
0.050000000	352.000000000	-0.000025272	0.000151427	0.000153513	99.468000000
0.050000000	353.000000000	-0.000050038	0.000140280	0.000148923	109.620000000
0.050000000	354.000000000	-0.000047118	0.000142426	0.000149996	108.294000000
0.050000000	355.000000000	-0.000051022	0.000144155	0.000152917	109.482000000
0.050000000	356.000000000	-0.000051827	0.000144185	0.000153215	109.758000000
0.050000000	357.000000000	-0.000052184	0.000143440	0.000152619	109.980000000
0.050000000	358.000000000	-0.000051469	0.000144900	0.000153751	109.554000000
0.050000000	359.000000000	-0.000051171	0.000144930	0.000153721	109.440000000
0.050000000	360.000000000	-0.000053913	0.000145019	0.000154705	110.388000000
0.050000000	361.000000000	-0.000053346	0.000145913	0.000155331	110.076000000
0.050000000	362.000000000	-0.000053734	0.000145347	0.000154973	110.286000000
0.050000000	363.000000000	-0.000053287	0.000146301	0.000155718	110.004000000
0.050000000	364.000000000	-0.000053108	0.000146301	0.000155629	109.944000000
0.050000000	365.000000000	-0.000053853	0.000146628	0.000156195	110.166000000
0.050000000	366.000000000	-0.000054509	0.000147224	0.000156970	110.304000000
0.050000000	367.000000000	-0.000055999	0.000146599	0.000156940	110.904000000
0.050000000	368.000000000	-0.000056386	0.000147791	0.000158162	110.874000000
0.050000000	369.000000000	-0.000055701	0.000148178	0.000158281	110.598000000
0.050000000	370.000000000	-0.000055492	0.000148774	0.000158788	110.442000000
0.050000000	371.000000000	-0.000057250	0.000148774	0.000159384	111.048000000
0.050000000	372.000000000	-0.000056476	0.000148744	0.000159086	110.778000000
0.050000000	373.000000000	-0.000055880	0.000149191	0.000159294	110.526000000
0.050000000	374.000000000	-0.000057310	0.000149966	0.000160546	110.910000000
0.050000000	375.000000000	-0.000058353	0.000150681	0.000161589	111.168000000
0.050000000	376.000000000	-0.000057757	0.000151188	0.000161828	110.898000000
0.050000000	377.000000000	-0.000058264	0.000151039	0.000161887	111.090000000
0.050000000	378.000000000	-0.000059754	0.000151546	0.000162900	111.516000000
0.050000000	379.000000000	-0.000058651	0.000152559	0.000163437	111.018000000
0.050000000	380.000000000	-0.000060737	0.000153602	0.000165165	111.564000000
0.050000000	381.000000000	-0.000061036	0.000152112	0.000163914	111.858000000
0.050000000	382.000000000	-0.000060499	0.000153334	0.000164838	111.528000000
0.050000000	383.000000000	-0.000061274	0.000153453	0.000165195	111.756000000
0.050000000	384.000000000	-0.000058919	0.000154526	0.000165374	110.862000000
0.050000000	385.000000000	-0.000060529	0.000154735	0.000166149	111.360000000
0.050000000	386.000000000	-0.000062049	0.000156105	0.000167967	111.678000000
0.050000000	387.000000000	-0.000062287	0.000155897	0.000167877	111.768000000
0.050000000	388.000000000	-0.000062228	0.000156016	0.000167967	111.738000000
0.050000000	389.000000000	-0.000061960	0.000156374	0.000168205	111.606000000
0.050000000	390.000000000	-0.000062198	0.000157685	0.000169487	111.522000000
0.050000000	391.000000000	-0.000062585	0.000157566	0.000169517	111.660000000
