0.05000000	10.58585859	0.00001091	0.00000551	0.00001225	26.84400000
0.05000000	10.59595960	0.00001100	0.00000501	0.00001207	24.48600000
0.05000000	10.60606061	0.00001121	0.00000489	0.00001222	23.59800000
0.05000000	10.61616162	0.00001135	0.00000474	0.00001231	22.72200000
0.05000000	10.62626263	0.00001162	0.00000483	0.00001261	22.53000000
0.05000000	10.63636364	0.00001171	0.00000474	0.00001264	22.14000000
0.05000000	10.64646465	0.00001168	0.00000471	0.00001261	21.95400000
0.05000000	10.65656566	0.00001106	0.00000465	0.00001198	22.79400000
0.05000000	10.66666667	0.00001067	0.00000474	0.00001168	23.97000000
0.05000000	10.67676768	0.00001034	0.00000504	0.00001150	26.08200000
0.05000000	10.68686869	0.00001058	0.00000551	0.00001192	27.60000000
0.05000000	10.69696970	0.00001052	0.00000602	0.00001213	29.87400000
0.05000000	10.70707071	0.00001046	0.00000584	0.00001201	29.23200000
0.05000000	10.71717172	0.00001052	0.00000578	0.00001201	28.83600000
0.05000000	10.72727273	0.00001028	0.00000569	0.00001177	29.02800000
0.05000000	10.73737374	0.00001028	0.00000569	0.00001174	28.99800000
0.05000000	10.74747475	0.00001004	0.00000551	0.00001147	28.79400000
0.05000000	10.75757576	0.00001013	0.00000507	0.00001132	26.60400000
0.05000000	10.76767677	0.00000981	0.00000489	0.00001097	26.49000000
0.05000000	10.77777778	0.00000960	0.00000459	0.00001064	25.60200000
0.05000000	10.78787879	0.00000963	0.00000456	0.00001064	25.36200000
0.05000000	10.79797980	0.00000966	0.00000429	0.00001058	24.06600000
0.05000000	10.80808081	0.00001001	0.00000441	0.00001094	23.87400000
0.05000000	10.81818182	0.00001001	0.00000456	0.00001100	24.47400000
0.05000000	10.82828283	0.00001010	0.00000447	0.00001106	23.94600000
0.05000000	10.83838384	0.00000978	0.00000474	0.00001088	25.93800000
0.05000000	10.84848485	0.00000918	0.00000474	0.00001034	27.39000000
0.05000000	10.85858586	0.00000903	0.00000486	0.00001025	28.39800000
0.05000000	10.86868687	0.00000879	0.00000507	0.00001016	30.01200000
0.05000000	10.87878788	0.00000921	0.00000528	0.00001061	29.89800000
0.05000000	10.88888889	0.00000954	0.00000566	0.00001109	30.75600000
0.05000000	10.89898990	0.00000972	0.00000551	0.00001115	29.58600000
0.05000000	10.90909091	0.00000989	0.00000557	0.00001135	29.49600000
0.05000000	10.91919192	0.00000954	0.00000557	0.00001106	30.31200000
0.05000000	10.92929293	0.00000957	0.00000516	0.00001088	28.33200000
0.05000000	10.93939394	0.00000992	0.00000525	0.00001124	27.93000000
0.05000000	10.94949495	0.00001016	0.00000510	0.00001135	26.60400000
0.05000000	10.95959596	0.00001076	0.00000510	0.00001189	25.34400000
0.05000000	10.96969697	0.00001091	0.00000522	0.00001207	25.54200000
0.05000000	10.97979798	0.00001121	0.00000480	0.00001219	23.20800000
0.05000000	10.98989899	0.00001150	0.00000480	0.00001246	22.69800000
