Series Value
K2400-2-V 4.001174E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.941100E+1	4.000889E-1	-3.049960E-1	-3.400215E-9	4.034142E-6
1.970900E+1	4.000955E-1	-3.100391E-1	-3.510096E-9	4.028795E-6
1.993200E+1	4.000616E-1	-3.150001E-1	-3.616144E-9	4.029899E-6
2.024200E+1	4.000981E-1	-3.200943E-1	-3.498665E-9	4.025271E-6
2.046200E+1	4.000955E-1	-3.250801E-1	-3.547934E-9	4.019577E-6
2.077800E+1	4.001120E-1	-3.300849E-1	-3.972263E-9	4.015053E-6
2.108200E+1	4.001231E-1	-3.350724E-1	-4.115960E-9	4.005973E-6
2.131200E+1	4.001004E-1	-3.399748E-1	-4.192190E-9	4.006042E-6
2.161900E+1	4.000955E-1	-3.450634E-1	-4.301868E-9	4.001132E-6
2.184300E+1	4.001035E-1	-3.500574E-1	-4.510083E-9	3.990798E-6
2.215200E+1	4.001008E-1	-3.550647E-1	-4.661726E-9	3.988749E-6
2.237600E+1	4.000978E-1	-3.600604E-1	-4.744862E-9	3.986514E-6
2.270400E+1	4.001223E-1	-3.650416E-1	-4.870050E-9	3.977580E-6
2.292700E+1	4.000697E-1	-3.700630E-1	-5.040520E-9	3.973068E-6
2.319600E+1	4.000754E-1	-3.750758E-1	-5.229899E-9	3.971030E-6
2.341900E+1	4.000589E-1	-3.800621E-1	-5.373852E-9	3.960585E-6
2.372900E+1	4.001204E-1	-3.850696E-1	-5.563364E-9	3.954879E-6
2.395200E+1	4.000924E-1	-3.900496E-1	-5.695849E-9	3.956190E-6
2.426100E+1	4.001366E-1	-3.950807E-1	-5.934507E-9	3.944385E-6
2.456800E+1	4.000589E-1	-4.000583E-1	-6.135357E-9	3.938477E-6
2.479100E+1	3.999974E-1	-4.050712E-1	-6.192143E-9	3.937257E-6
2.509800E+1	4.001008E-1	-4.100586E-1	-6.502937E-9	3.928923E-6
2.533000E+1	4.000978E-1	-4.150867E-1	-6.593736E-9	3.925919E-6
2.563900E+1	4.000866E-1	-4.200620E-1	-6.786937E-9	3.922457E-6
2.586100E+1	4.001008E-1	-4.250498E-1	-7.067182E-9	3.916338E-6
2.616500E+1	4.000451E-1	-4.300756E-1	-7.650799E-9	3.908865E-6
2.638900E+1	4.000647E-1	-4.350886E-1	-7.422911E-9	3.899863E-6
2.669400E+1	4.000897E-1	-4.401537E-1	-7.616472E-9	3.897028E-6
2.691700E+1	4.000924E-1	-4.450814E-1	-7.730072E-9	3.893366E-6
2.723200E+1	4.001093E-1	-4.500445E-1	-8.101363E-9	3.882489E-6
2.745300E+1	4.000950E-1	-4.550936E-1	-8.279460E-9	3.882580E-6
2.775100E+1	4.000866E-1	-4.600200E-1	-8.525643E-9	3.871413E-6
2.797200E+1	4.000866E-1	-4.650955E-1	-8.695953E-9	3.865206E-6
2.827500E+1	4.000282E-1	-4.700356E-1	-8.998623E-9	3.863482E-6
2.850000E+1	4.001008E-1	-4.751087E-1	-9.188636E-9	3.859464E-6
2.880500E+1	4.000728E-1	-4.801203E-1	-9.374316E-9	3.849952E-6
2.902900E+1	4.000978E-1	-4.851492E-1	-9.763974E-9	3.841460E-6
2.933200E+1	4.000924E-1	-4.901063E-1	-9.961435E-9	3.835388E-6
2.955600E+1	4.000785E-1	-4.951081E-1	-1.018488E-8	3.828067E-6
2.985100E+1	4.001035E-1	-5.001017E-1	-1.046155E-8	3.822724E-6
3.007200E+1	4.001035E-1	-5.050089E-1	-1.071144E-8	3.820465E-6
3.038200E+1	4.000705E-1	-5.101305E-1	-1.091255E-8	3.815022E-6
3.060500E+1	4.000620E-1	-5.151272E-1	-1.133284E-8	3.805163E-6
3.091000E+1	4.001031E-1	-5.201539E-1	-1.158673E-8	3.795464E-6
3.113300E+1	4.000916E-1	-5.251518E-1	-1.186692E-8	3.793018E-6
3.144700E+1	4.000781E-1	-5.301346E-1	-1.216611E-8	3.781825E-6
3.175400E+1	4.000866E-1	-5.351300E-1	-1.251508E-8	3.775303E-6
3.197600E+1	4.000701E-1	-5.401285E-1	-1.284459E-8	3.771064E-6
3.219700E+1	4.000924E-1	-5.451294E-1	-1.301081E-8	3.767880E-6
3.250500E+1	4.001089E-1	-5.501062E-1	-1.331402E-8	3.760890E-6
3.272600E+1	4.000885E-1	-5.551177E-1	-1.366633E-8	3.749519E-6
3.303900E+1	4.001008E-1	-5.601262E-1	-1.403008E-8	3.746513E-6
3.334500E+1	4.000701E-1	-5.651191E-1	-1.432557E-8	3.739310E-6
3.356600E+1	4.001035E-1	-5.701642E-1	-1.476122E-8	3.725893E-6
3.387200E+1	4.000978E-1	-5.751038E-1	-1.512859E-8	3.719294E-6
3.409500E+1	4.001062E-1	-5.801034E-1	-1.535597E-8	3.718325E-6
3.440600E+1	4.000870E-1	-5.851649E-1	-1.552644E-8	3.705805E-6
3.471100E+1	4.000785E-1	-5.900292E-1	-1.625709E-8	3.696534E-6
3.493300E+1	4.000562E-1	-5.950519E-1	-1.648118E-8	3.692245E-6
3.524100E+1	4.000812E-1	-6.000772E-1	-1.683309E-8	3.688016E-6
3.546300E+1	4.000255E-1	-6.051221E-1	-1.734849E-8	3.676940E-6
3.576900E+1	4.001062E-1	-6.101313E-1	-1.775773E-8	3.665748E-6
3.599400E+1	4.000893E-1	-6.151012E-1	-1.808741E-8	3.662751E-6
3.630200E+1	4.000924E-1	-6.200814E-1	-1.856451E-8	3.655320E-6
3.652300E+1	4.000340E-1	-6.250617E-1	-1.901531E-8	3.644134E-6
3.683400E+1	4.000812E-1	-6.300531E-1	-1.935602E-8	3.639269E-6
3.714400E+1	4.000562E-1	-6.350484E-1	-1.976929E-8	3.632517E-6
3.736600E+1	4.001035E-1	-6.399905E-1	-2.034865E-8	3.618656E-6
3.767400E+1	4.000670E-1	-6.450428E-1	-2.079982E-8	3.609593E-6
3.789900E+1	4.001174E-1	-6.500876E-1	-2.109859E-8	3.606488E-6
3.820300E+1	4.001389E-1	-6.550605E-1	-2.162515E-8	3.591286E-6
3.851400E+1	4.000754E-1	-6.600478E-1	-2.214832E-8	3.586724E-6
3.873900E+1	4.001035E-1	-6.650240E-1	-2.262198E-8	3.581998E-6
3.904500E+1	4.001039E-1	-6.699624E-1	-2.308429E-8	3.565517E-6
3.935300E+1	4.000924E-1	-6.750038E-1	-2.361030E-8	3.558499E-6
3.957600E+1	4.000950E-1	-6.800914E-1	-2.398519E-8	3.555381E-6
3.988300E+1	4.000701E-1	-6.850939E-1	-2.450825E-8	3.545233E-6
4.010700E+1	4.001204E-1	-6.900736E-1	-2.512967E-8	3.535179E-6
4.041600E+1	4.000674E-1	-6.950793E-1	-2.565199E-8	3.523624E-6
4.063800E+1	4.000870E-1	-7.000609E-1	-2.608338E-8	3.518193E-6
4.094300E+1	4.000754E-1	-7.050893E-1	-2.673493E-8	3.509503E-6
4.116700E+1	4.000866E-1	-7.101277E-1	-2.723594E-8	3.497467E-6
4.139100E+1	4.000754E-1	-7.150800E-1	-2.777750E-8	3.486677E-6
4.169100E+1	4.001093E-1	-7.201432E-1	-2.839102E-8	3.474895E-6
4.191400E+1	4.000897E-1	-7.250760E-1	-2.889899E-8	3.470159E-6
4.222000E+1	4.001008E-1	-7.300507E-1	-2.951753E-8	3.463048E-6
4.244700E+1	4.000117E-1	-7.350493E-1	-3.020197E-8	3.448785E-6
4.274900E+1	4.000978E-1	-7.400838E-1	-3.077057E-8	3.438845E-6
4.297300E+1	4.000981E-1	-7.450994E-1	-3.132006E-8	3.428210E-6
4.327900E+1	4.000978E-1	-7.500333E-1	-3.203528E-8	3.420485E-6
4.350100E+1	4.000812E-1	-7.551500E-1	-3.252658E-8	3.410950E-6
4.380800E+1	4.000870E-1	-7.601232E-1	-3.302499E-8	3.396999E-6
4.403000E+1	4.000420E-1	-7.651274E-1	-3.397146E-8	3.385364E-6
4.433200E+1	4.001031E-1	-7.700801E-1	-3.470680E-8	3.374219E-6
4.455600E+1	4.000785E-1	-7.751793E-1	-3.513025E-8	3.368764E-6
4.486400E+1	4.000839E-1	-7.800906E-1	-3.575216E-8	3.360036E-6
4.508500E+1	4.000478E-1	-7.851332E-1	-3.662258E-8	3.347317E-6
4.538700E+1	4.000812E-1	-7.901057E-1	-3.721465E-8	3.332453E-6
4.561100E+1	4.001035E-1	-7.951333E-1	-3.797542E-8	3.322070E-6
4.592000E+1	4.001035E-1	-8.000536E-1	-3.871861E-8	3.315238E-6
4.614200E+1	4.001397E-1	-8.051531E-1	-3.944171E-8	3.295911E-6
4.645200E+1	4.000839E-1	-8.100899E-1	-4.028955E-8	3.285894E-6
4.667600E+1	4.000562E-1	-8.150825E-1	-4.116049E-8	3.281669E-6
4.690400E+1	4.000843E-1	-8.201451E-1	-4.165759E-8	3.266595E-6
4.720800E+1	4.001066E-1	-8.251510E-1	-4.245817E-8	3.249632E-6
4.752000E+1	4.001331E-1	-8.301293E-1	-4.321885E-8	3.243136E-6
4.774100E+1	4.000612E-1	-8.351346E-1	-4.404822E-8	3.229928E-6
4.804800E+1	4.000674E-1	-8.400972E-1	-4.479397E-8	3.217783E-6
4.826900E+1	4.000812E-1	-8.451127E-1	-4.568854E-8	3.201499E-6
4.857600E+1	4.000620E-1	-8.501031E-1	-4.652491E-8	3.191924E-6
4.879800E+1	4.000950E-1	-8.551213E-1	-4.715810E-8	3.181945E-6
4.910400E+1	4.000866E-1	-8.600861E-1	-4.805970E-8	3.168909E-6
4.932800E+1	4.000643E-1	-8.651304E-1	-4.888612E-8	3.151329E-6
4.963900E+1	4.000981E-1	-8.700793E-1	-4.978305E-8	3.141775E-6
4.994700E+1	4.000670E-1	-8.751162E-1	-5.064448E-8	3.128144E-6
5.016900E+1	4.001035E-1	-8.799869E-1	-5.118090E-8	3.109418E-6
5.047600E+1	4.000978E-1	-8.850349E-1	-5.252634E-8	3.098865E-6
5.069900E+1	4.001504E-1	-8.901185E-1	-5.337965E-8	3.087804E-6
5.100600E+1	4.000897E-1	-8.950309E-1	-5.418245E-8	3.072476E-6
5.122900E+1	4.000228E-1	-9.000763E-1	-5.517186E-8	3.054366E-6
5.153300E+1	4.000785E-1	-9.050520E-1	-5.616340E-8	3.043899E-6
5.175900E+1	4.001062E-1	-9.100615E-1	-5.696239E-8	3.032094E-6
5.206500E+1	4.000335E-1	-9.150991E-1	-5.803997E-8	3.017826E-6
5.228600E+1	4.000697E-1	-9.200283E-1	-5.905421E-8	3.002645E-6
5.259100E+1	4.000928E-1	-9.250934E-1	-6.006425E-8	2.982408E-6
5.281500E+1	4.000674E-1	-9.301249E-1	-6.098479E-8	2.966764E-6
5.311400E+1	4.000531E-1	-9.350600E-1	-6.201934E-8	2.955336E-6
5.333800E+1	4.000978E-1	-9.400230E-1	-6.285617E-8	2.942925E-6
5.364500E+1	4.000920E-1	-9.450640E-1	-6.388467E-8	2.924386E-6
5.386900E+1	4.001093E-1	-9.499895E-1	-6.498553E-8	2.903798E-6
5.417500E+1	4.000950E-1	-9.549978E-1	-6.602011E-8	2.896229E-6
5.440300E+1	4.000897E-1	-9.599742E-1	-6.713007E-8	2.877545E-6
5.470900E+1	4.000643E-1	-9.650400E-1	-6.820092E-8	2.857124E-6
5.493500E+1	4.000728E-1	-9.700943E-1	-6.907509E-8	2.842173E-6
5.524100E+1	4.000759E-1	-9.750517E-1	-7.027811E-8	2.829037E-6
5.546300E+1	3.999809E-1	-9.800658E-1	-7.126896E-8	2.806829E-6
5.577800E+1	4.001035E-1	-9.850706E-1	-7.245343E-8	2.792882E-6
5.608700E+1	4.001281E-1	-9.900921E-1	-7.352129E-8	2.773316E-6
5.631100E+1	4.000670E-1	-9.951845E-1	-7.461187E-8	2.754977E-6
5.661000E+1	4.000924E-1	-1.000040E+0	-7.579516E-8	2.739213E-6
5.683200E+1	4.000955E-1	-1.005117E+0	-7.731290E-8	2.720969E-6
5.705900E+1	4.001008E-1	-1.010102E+0	-7.828223E-8	2.705252E-6
5.736300E+1	4.001089E-1	-1.015191E+0	-7.906402E-8	2.682559E-6
5.767200E+1	4.000643E-1	-1.019983E+0	-8.028385E-8	2.662753E-6
5.789300E+1	4.001035E-1	-1.025088E+0	-8.149892E-8	2.648188E-6
5.820300E+1	4.000839E-1	-1.030035E+0	-8.264347E-8	2.630906E-6
5.842700E+1	4.001178E-1	-1.035097E+0	-8.393048E-8	2.607891E-6
5.873000E+1	4.000589E-1	-1.040155E+0	-8.519852E-8	2.587634E-6
5.895300E+1	4.001035E-1	-1.045180E+0	-8.620117E-8	2.567314E-6
5.925900E+1	4.000482E-1	-1.050084E+0	-8.758129E-8	2.551628E-6
5.948000E+1	4.000201E-1	-1.055090E+0	-8.873828E-8	2.527042E-6
5.979100E+1	4.000870E-1	-1.060118E+0	-8.985850E-8	2.506328E-6
6.010100E+1	4.000812E-1	-1.065062E+0	-9.114707E-8	2.490940E-6
6.032500E+1	4.001004E-1	-1.070028E+0	-9.243940E-8	2.464860E-6
6.063100E+1	4.000897E-1	-1.075168E+0	-9.371394E-8	2.441257E-6
6.085500E+1	4.001035E-1	-1.080114E+0	-9.470043E-8	2.420163E-6
6.115900E+1	4.001204E-1	-1.085143E+0	-9.613237E-8	2.403253E-6
6.138100E+1	4.000643E-1	-1.090123E+0	-9.777968E-8	2.381384E-6
6.168800E+1	4.000870E-1	-1.095135E+0	-9.855366E-8	2.358290E-6
6.191000E+1	4.000978E-1	-1.100140E+0	-9.992819E-8	2.335412E-6
6.220900E+1	4.000839E-1	-1.105094E+0	-1.012013E-7	2.313242E-6
6.243400E+1	4.001012E-1	-1.110096E+0	-1.023698E-7	2.288714E-6
6.265200E+1	4.000924E-1	-1.115110E+0	-1.036009E-7	2.268162E-6
6.296300E+1	4.000897E-1	-1.120092E+0	-1.050657E-7	2.246193E-6
6.318300E+1	4.000504E-1	-1.125120E+0	-1.062444E-7	2.221495E-6
6.348700E+1	4.000447E-1	-1.130102E+0	-1.075160E-7	2.196047E-6
6.370900E+1	4.000866E-1	-1.135043E+0	-1.087674E-7	2.170709E-6
6.400900E+1	4.001093E-1	-1.140134E+0	-1.101551E-7	2.145699E-6
6.423100E+1	4.000955E-1	-1.145092E+0	-1.111623E-7	2.119257E-6
6.453900E+1	4.000950E-1	-1.150146E+0	-1.126170E-7	2.097729E-6
6.476400E+1	4.001192E-1	-1.155108E+0	-1.138368E-7	2.069434E-6
6.507200E+1	4.000474E-1	-1.160089E+0	-1.151173E-7	2.041056E-6
6.529500E+1	4.001089E-1	-1.165076E+0	-1.162710E-7	2.013413E-6
6.559500E+1	4.000785E-1	-1.170065E+0	-1.176458E-7	1.991531E-6
6.582000E+1	4.000781E-1	-1.175066E+0	-1.188239E-7	1.967452E-6
6.612600E+1	4.000897E-1	-1.180084E+0	-1.199914E-7	1.938623E-6
6.635000E+1	4.000839E-1	-1.185072E+0	-1.212796E-7	1.907965E-6
6.665200E+1	4.000924E-1	-1.190054E+0	-1.226440E-7	1.880105E-6
6.687600E+1	4.000897E-1	-1.195094E+0	-1.236645E-7	1.852648E-6
6.718000E+1	4.000674E-1	-1.200110E+0	-1.248078E-7	1.829676E-6
6.740100E+1	4.001004E-1	-1.205025E+0	-1.259321E-7	1.800953E-6
6.770700E+1	4.000950E-1	-1.210057E+0	-1.272542E-7	1.772285E-6
6.792900E+1	4.000589E-1	-1.215061E+0	-1.282695E-7	1.736902E-6
6.823700E+1	4.000843E-1	-1.220071E+0	-1.295635E-7	1.712525E-6
6.846200E+1	4.001039E-1	-1.225125E+0	-1.306553E-7	1.688287E-6
6.868500E+1	4.000955E-1	-1.230055E+0	-1.317062E-7	1.649453E-6
6.899600E+1	4.000728E-1	-1.235125E+0	-1.327668E-7	1.621640E-6
6.930000E+1	4.001035E-1	-1.240045E+0	-1.339397E-7	1.595526E-6
6.952400E+1	4.000451E-1	-1.245040E+0	-1.349482E-7	1.560983E-6
6.983800E+1	4.000866E-1	-1.250142E+0	-1.361261E-7	1.536121E-6
7.006200E+1	4.001120E-1	-1.255107E+0	-1.370394E-7	1.504486E-6
7.036800E+1	4.001174E-1	-1.260132E+0	-1.381243E-7	1.474123E-6
7.059600E+1	4.000947E-1	-1.265143E+0	-1.390215E-7	1.438685E-6
7.089800E+1	4.001204E-1	-1.270123E+0	-1.400123E-7	1.413508E-6
7.112100E+1	4.000785E-1	-1.275103E+0	-1.411092E-7	1.380302E-6
7.143100E+1	4.000754E-1	-1.280083E+0	-1.418235E-7	1.345874E-6
7.173800E+1	4.000950E-1	-1.285064E+0	-1.430459E-7	1.318999E-6
7.196000E+1	4.001062E-1	-1.290112E+0	-1.438746E-7	1.291469E-6
7.226500E+1	4.001120E-1	-1.295092E+0	-1.448983E-7	1.262450E-6
7.248800E+1	4.000781E-1	-1.300095E+0	-1.457049E-7	1.224896E-6
7.279400E+1	4.001093E-1	-1.305113E+0	-1.468819E-7	1.196480E-6
7.301600E+1	4.001316E-1	-1.310102E+0	-1.476949E-7	1.171029E-6
7.332400E+1	4.000812E-1	-1.315112E+0	-1.485673E-7	1.144393E-6
7.354500E+1	4.001039E-1	-1.320122E+0	-1.494792E-7	1.105941E-6
7.386100E+1	4.000839E-1	-1.325117E+0	-1.503222E-7	1.083188E-6
7.408300E+1	4.000812E-1	-1.330125E+0	-1.512349E-7	1.054151E-6
7.438900E+1	4.001174E-1	-1.335101E+0	-1.521301E-7	1.024802E-6
7.461100E+1	4.000981E-1	-1.340096E+0	-1.530647E-7	9.921480E-7
7.495700E+1	4.000055E-1	-1.345153E+0	-1.536575E-7	9.655180E-7
7.524100E+1	4.001316E-1	-1.350059E+0	-1.546144E-7	9.403837E-7
7.554900E+1	4.001262E-1	-1.355111E+0	-1.555830E-7	9.088478E-7
7.577500E+1	4.000981E-1	-1.360137E+0	-1.563369E-7	8.870922E-7
7.608800E+1	4.001178E-1	-1.365095E+0	-1.571447E-7	8.538601E-7
7.639800E+1	4.001093E-1	-1.370131E+0	-1.579696E-7	8.332877E-7
7.662200E+1	4.000978E-1	-1.375127E+0	-1.589214E-7	8.093374E-7
7.693100E+1	4.000759E-1	-1.380058E+0	-1.595900E-7	7.796433E-7
7.724200E+1	4.001174E-1	-1.385083E+0	-1.607597E-7	7.603421E-7
7.746700E+1	4.000724E-1	-1.390057E+0	-1.616357E-7	7.327607E-7
7.777000E+1	4.000647E-1	-1.395014E+0	-1.623847E-7	7.109583E-7
7.808700E+1	4.001124E-1	-1.400087E+0	-1.632154E-7	6.804544E-7
7.839700E+1	4.001035E-1	-1.405089E+0	-1.642306E-7	6.618627E-7
7.862200E+1	4.001374E-1	-1.410060E+0	-1.649532E-7	6.417812E-7
7.893700E+1	4.000089E-1	-1.415071E+0	-1.661450E-7	6.159183E-7
7.916000E+1	4.000897E-1	-1.420061E+0	-1.670292E-7	5.980355E-7
7.949800E+1	4.001097E-1	-1.425000E+0	-1.676507E-7	5.780474E-7
7.978600E+1	4.000589E-1	-1.430048E+0	-1.685341E-7	5.527675E-7
8.010200E+1	4.001066E-1	-1.435038E+0	-1.694663E-7	5.302757E-7
8.041500E+1	4.000866E-1	-1.440144E+0	-1.703391E-7	5.152489E-7
8.072500E+1	4.001093E-1	-1.445044E+0	-1.711508E-7	4.977038E-7
8.095000E+1	4.000978E-1	-1.450044E+0	-1.721405E-7	4.737996E-7
8.126000E+1	4.001178E-1	-1.455038E+0	-1.731393E-7	4.557092E-7
8.157400E+1	4.000785E-1	-1.460109E+0	-1.739534E-7	4.427794E-7
8.189200E+1	4.000897E-1	-1.464931E+0	-1.748980E-7	4.231215E-7
8.220300E+1	3.999924E-1	-1.470022E+0	-1.757749E-7	4.037501E-7
8.251400E+1	4.001089E-1	-1.475076E+0	-1.769506E-7	3.867808E-7
8.273900E+1	4.001120E-1	-1.480062E+0	-1.778938E-7	3.772929E-7
8.304800E+1	4.001039E-1	-1.485036E+0	-1.785166E-7	3.555022E-7
8.335900E+1	4.000866E-1	-1.489986E+0	-1.795931E-7	3.445030E-7
8.358200E+1	4.000839E-1	-1.495021E+0	-1.803778E-7	3.321640E-7
8.388900E+1	4.001178E-1	-1.500013E+0	-1.811376E-7	3.189401E-7
8.420600E+1	4.000670E-1	-1.505075E+0	-1.824186E-7	3.037001E-7
8.443000E+1	4.000866E-1	-1.510065E+0	-1.833023E-7	2.877445E-7
8.474000E+1	4.001174E-1	-1.515097E+0	-1.839247E-7	2.777625E-7
8.505400E+1	4.000839E-1	-1.520045E+0	-1.849545E-7	2.618319E-7
8.535700E+1	4.000562E-1	-1.525032E+0	-1.857896E-7	2.569471E-7
8.558600E+1	4.000585E-1	-1.530087E+0	-1.867213E-7	2.404107E-7
8.589400E+1	4.000781E-1	-1.535123E+0	-1.874072E-7	2.291150E-7
8.621500E+1	4.000978E-1	-1.540088E+0	-1.882190E-7	2.230888E-7
8.652700E+1	4.001008E-1	-1.545059E+0	-1.891142E-7	2.083953E-7
8.683900E+1	4.001147E-1	-1.550040E+0	-1.900608E-7	2.033123E-7
8.706200E+1	4.001200E-1	-1.555085E+0	-1.904567E-7	1.935394E-7
8.737200E+1	4.000616E-1	-1.559981E+0	-1.912985E-7	1.889277E-7
8.768800E+1	4.000701E-1	-1.565100E+0	-1.921489E-7	1.752662E-7
8.800000E+1	4.000981E-1	-1.570069E+0	-1.928066E-7	1.672595E-7
8.831800E+1	4.000870E-1	-1.575079E+0	-1.938397E-7	1.622761E-7
8.854100E+1	4.001008E-1	-1.580086E+0	-1.943942E-7	1.596532E-7
8.884700E+1	4.000754E-1	-1.585113E+0	-1.949018E-7	1.464472E-7
8.915700E+1	4.000924E-1	-1.590069E+0	-1.955027E-7	1.445010E-7
8.947200E+1	4.000955E-1	-1.595093E+0	-1.963385E-7	1.351713E-7
8.969500E+1	4.000981E-1	-1.600116E+0	-1.966960E-7	1.305411E-7
9.000100E+1	4.000759E-1	-1.605051E+0	-1.970911E-7	1.317059E-7
9.022700E+1	4.000870E-1	-1.610145E+0	-1.977427E-7	1.244857E-7
9.053100E+1	4.000839E-1	-1.615139E+0	-1.981900E-7	1.203041E-7
9.084200E+1	4.000924E-1	-1.620134E+0	-1.986406E-7	1.192073E-7
9.106700E+1	4.001035E-1	-1.625074E+0	-1.990701E-7	1.087736E-7
9.137500E+1	4.000950E-1	-1.630111E+0	-1.992334E-7	1.113101E-7
9.168800E+1	4.000643E-1	-1.635157E+0	-1.995225E-7	1.045329E-7
9.200900E+1	4.000981E-1	-1.640077E+0	-1.998883E-7	1.014014E-7
