Series Value
K2400-2-V 2.001488E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.410900E+1	2.001363E-1	-4.300629E-1	-4.366350E-9	2.044467E-6
2.437700E+1	2.001502E-1	-4.350151E-1	-4.548078E-9	2.043264E-6
2.459900E+1	2.001221E-1	-4.400915E-1	-4.620026E-9	2.043901E-6
2.482600E+1	2.001590E-1	-4.450521E-1	-4.900567E-9	2.037771E-6
2.511000E+1	2.001617E-1	-4.500794E-1	-5.059555E-9	2.035067E-6
2.533100E+1	2.001573E-1	-4.550958E-1	-5.169352E-9	2.031828E-6
2.555300E+1	2.001911E-1	-4.600808E-1	-5.210958E-9	2.035904E-6
2.584400E+1	2.001292E-1	-4.650942E-1	-5.089673E-9	2.033185E-6
2.606700E+1	2.001194E-1	-4.699852E-1	-5.639165E-9	2.025032E-6
2.635500E+1	2.001448E-1	-4.750850E-1	-5.832189E-9	2.024297E-6
2.657900E+1	2.001109E-1	-4.801099E-1	-5.908025E-9	2.025953E-6
2.680700E+1	2.001448E-1	-4.851034E-1	-6.544689E-9	2.019073E-6
2.707100E+1	2.001475E-1	-4.900882E-1	-6.332230E-9	2.016230E-6
2.729300E+1	2.001207E-1	-4.951017E-1	-6.563510E-9	2.013654E-6
2.751600E+1	2.001813E-1	-5.001110E-1	-6.688320E-9	2.016640E-6
2.780500E+1	2.001292E-1	-5.051093E-1	-6.832396E-9	2.014277E-6
2.802600E+1	2.001559E-1	-5.101168E-1	-7.022366E-9	2.010440E-6
2.824700E+1	2.001586E-1	-5.151182E-1	-7.271701E-9	2.009660E-6
2.853000E+1	2.001729E-1	-5.201485E-1	-7.529298E-9	2.000515E-6
2.875400E+1	2.001671E-1	-5.251656E-1	-7.775672E-9	1.999279E-6
2.897700E+1	2.001644E-1	-5.301270E-1	-7.874263E-9	1.996202E-6
2.927700E+1	2.001238E-1	-5.351710E-1	-8.071401E-9	1.994854E-6
2.949800E+1	2.001194E-1	-5.401166E-1	-8.256730E-9	1.993848E-6
2.978200E+1	2.001502E-1	-5.451435E-1	-8.408310E-9	1.993455E-6
3.000400E+1	2.001546E-1	-5.501356E-1	-8.798501E-9	1.992083E-6
3.022500E+1	2.001573E-1	-5.551518E-1	-9.086519E-9	1.987226E-6
3.050800E+1	2.001502E-1	-5.601491E-1	-9.359163E-9	1.982128E-6
3.073100E+1	2.001207E-1	-5.650945E-1	-9.631800E-9	1.980055E-6
3.096000E+1	2.001306E-1	-5.701329E-1	-9.885849E-9	1.979427E-6
3.122800E+1	2.001363E-1	-5.751206E-1	-1.006384E-8	1.975130E-6
3.145000E+1	2.001755E-1	-5.800619E-1	-1.042732E-8	1.970512E-6
3.167200E+1	2.001573E-1	-5.850911E-1	-1.069707E-8	1.967383E-6
3.189300E+1	2.001475E-1	-5.901479E-1	-1.095774E-8	1.964424E-6
3.217100E+1	2.001261E-1	-5.951356E-1	-1.127223E-8	1.960912E-6
3.239600E+1	2.001390E-1	-6.000964E-1	-1.152976E-8	1.959426E-6
3.261700E+1	2.001404E-1	-6.051149E-1	-1.179894E-8	1.958038E-6
3.290100E+1	2.001069E-1	-6.100490E-1	-1.208707E-8	1.957829E-6
3.312300E+1	2.001729E-1	-6.151012E-1	-1.234052E-8	1.955108E-6
3.334800E+1	2.001332E-1	-6.200777E-1	-1.278761E-8	1.951116E-6
3.362800E+1	2.001657E-1	-6.251421E-1	-1.296179E-8	1.946844E-6
3.385100E+1	2.001306E-1	-6.300227E-1	-1.342017E-8	1.941405E-6
3.407800E+1	2.001377E-1	-6.350713E-1	-1.367036E-8	1.942183E-6
3.434400E+1	2.001207E-1	-6.400856E-1	-1.402958E-8	1.941294E-6
3.456600E+1	2.001644E-1	-6.450428E-1	-1.434477E-8	1.936653E-6
3.478900E+1	2.001292E-1	-6.500686E-1	-1.477240E-8	1.932152E-6
3.501000E+1	2.001559E-1	-6.550568E-1	-1.496966E-8	1.927226E-6
3.529300E+1	2.001390E-1	-6.600942E-1	-1.564795E-8	1.922552E-6
3.551600E+1	2.001207E-1	-6.650170E-1	-1.587430E-8	1.920772E-6
3.573900E+1	2.000690E-1	-6.699665E-1	-1.606447E-8	1.922559E-6
3.602600E+1	2.001207E-1	-6.751022E-1	-1.631032E-8	1.918198E-6
3.624900E+1	2.002009E-1	-6.800489E-1	-1.694826E-8	1.915778E-6
3.654400E+1	2.001684E-1	-6.850472E-1	-1.733344E-8	1.911986E-6
3.676700E+1	2.001461E-1	-6.900765E-1	-1.770437E-8	1.906508E-6
3.699100E+1	2.001644E-1	-6.950759E-1	-1.828841E-8	1.903107E-6
3.727100E+1	2.001404E-1	-7.000705E-1	-1.862145E-8	1.897443E-6
3.749600E+1	2.001644E-1	-7.051316E-1	-1.912540E-8	1.893273E-6
3.771700E+1	2.001461E-1	-7.100855E-1	-1.947381E-8	1.895914E-6
3.800400E+1	2.001221E-1	-7.150842E-1	-1.985251E-8	1.892869E-6
3.822500E+1	2.001292E-1	-7.201456E-1	-2.037175E-8	1.882390E-6
3.851600E+1	2.001136E-1	-7.251064E-1	-2.092446E-8	1.881001E-6
3.874000E+1	2.001363E-1	-7.301202E-1	-2.129596E-8	1.882101E-6
3.896700E+1	2.001657E-1	-7.350525E-1	-2.175042E-8	1.877629E-6
3.924500E+1	2.001252E-1	-7.400361E-1	-2.222774E-8	1.874101E-6
3.946900E+1	2.001488E-1	-7.451463E-1	-2.281208E-8	1.868670E-6
3.969100E+1	2.001404E-1	-7.500169E-1	-2.319022E-8	1.864466E-6
3.996100E+1	2.001448E-1	-7.551154E-1	-2.386032E-8	1.863579E-6
4.018400E+1	2.001336E-1	-7.600439E-1	-2.426595E-8	1.860771E-6
4.040700E+1	2.001671E-1	-7.651154E-1	-2.484236E-8	1.851345E-6
4.069400E+1	2.001488E-1	-7.700194E-1	-2.540197E-8	1.846559E-6
4.091800E+1	2.001559E-1	-7.751151E-1	-2.600082E-8	1.843799E-6
4.114000E+1	2.001461E-1	-7.801074E-1	-2.641073E-8	1.843544E-6
4.142300E+1	2.001488E-1	-7.851238E-1	-2.703154E-8	1.841833E-6
4.164800E+1	2.001390E-1	-7.901162E-1	-2.754675E-8	1.835699E-6
4.187100E+1	2.001965E-1	-7.952075E-1	-2.820591E-8	1.827268E-6
4.215400E+1	2.001671E-1	-8.001496E-1	-2.879670E-8	1.823441E-6
4.237700E+1	2.001279E-1	-8.051041E-1	-2.939543E-8	1.824332E-6
4.260400E+1	2.001559E-1	-8.101528E-1	-2.992632E-8	1.816313E-6
4.288000E+1	2.001502E-1	-8.149961E-1	-3.059215E-8	1.816470E-6
4.310500E+1	2.000690E-1	-8.201771E-1	-3.112990E-8	1.810853E-6
4.333100E+1	2.001461E-1	-8.251117E-1	-3.185478E-8	1.802367E-6
4.361800E+1	2.001207E-1	-8.301297E-1	-3.257360E-8	1.799018E-6
4.384000E+1	2.001292E-1	-8.351273E-1	-3.316077E-8	1.798642E-6
4.413200E+1	2.001488E-1	-8.401424E-1	-3.378922E-8	1.792903E-6
4.435500E+1	2.001755E-1	-8.451104E-1	-3.456580E-8	1.787152E-6
4.458100E+1	2.001671E-1	-8.501818E-1	-3.498630E-8	1.786328E-6
4.484700E+1	2.001319E-1	-8.550327E-1	-3.580941E-8	1.783210E-6
4.507000E+1	2.001573E-1	-8.600861E-1	-3.655301E-8	1.776227E-6
4.529300E+1	2.001377E-1	-8.651044E-1	-3.737710E-8	1.771363E-6
4.557300E+1	2.001573E-1	-8.700818E-1	-3.802512E-8	1.764078E-6
4.579700E+1	2.001631E-1	-8.750923E-1	-3.882777E-8	1.758921E-6
4.602000E+1	2.001488E-1	-8.800629E-1	-3.945236E-8	1.758412E-6
4.630600E+1	2.001488E-1	-8.850179E-1	-4.028318E-8	1.755840E-6
4.652900E+1	2.001461E-1	-8.900934E-1	-4.101811E-8	1.750306E-6
4.675200E+1	2.001586E-1	-8.950757E-1	-4.190661E-8	1.743531E-6
4.703300E+1	2.001488E-1	-9.000924E-1	-4.250539E-8	1.738169E-6
4.728300E+1	2.001573E-1	-9.050672E-1	-4.336255E-8	1.736177E-6
4.752700E+1	2.001207E-1	-9.101309E-1	-4.429094E-8	1.727113E-6
4.775500E+1	2.001657E-1	-9.150676E-1	-4.518822E-8	1.720601E-6
4.797900E+1	2.001475E-1	-9.200456E-1	-4.605572E-8	1.716776E-6
4.820200E+1	2.001252E-1	-9.251374E-1	-4.682123E-8	1.716196E-6
4.849000E+1	2.001657E-1	-9.300647E-1	-4.761032E-8	1.708785E-6
4.871500E+1	2.001234E-1	-9.350641E-1	-4.868300E-8	1.700878E-6
4.894200E+1	2.001332E-1	-9.400498E-1	-4.945815E-8	1.695687E-6
4.922200E+1	2.001858E-1	-9.450660E-1	-5.043354E-8	1.692355E-6
4.944400E+1	2.001475E-1	-9.500672E-1	-5.115530E-8	1.691205E-6
4.967000E+1	2.001729E-1	-9.550644E-1	-5.221129E-8	1.684018E-6
4.995100E+1	2.001336E-1	-9.600921E-1	-5.320446E-8	1.677161E-6
5.017400E+1	2.001377E-1	-9.650190E-1	-5.406848E-8	1.670112E-6
5.046500E+1	2.001559E-1	-9.700712E-1	-5.503136E-8	1.668657E-6
5.069000E+1	2.001448E-1	-9.750999E-1	-5.606524E-8	1.657628E-6
5.093800E+1	2.001363E-1	-9.801219E-1	-5.706638E-8	1.650046E-6
5.120000E+1	2.001884E-1	-9.850367E-1	-5.814777E-8	1.647629E-6
5.142400E+1	2.001711E-1	-9.900666E-1	-5.916205E-8	1.644230E-6
5.164600E+1	2.001207E-1	-9.951271E-1	-6.005396E-8	1.634772E-6
5.192300E+1	2.001234E-1	-1.000085E+0	-6.126010E-8	1.629931E-6
5.214300E+1	2.001167E-1	-1.004989E+0	-6.227122E-8	1.622533E-6
5.236100E+1	2.001657E-1	-1.010097E+0	-6.321567E-8	1.621662E-6
5.264900E+1	2.001475E-1	-1.015168E+0	-6.421728E-8	1.615611E-6
5.287200E+1	2.001586E-1	-1.020109E+0	-6.547773E-8	1.603647E-6
5.309900E+1	2.001600E-1	-1.025108E+0	-6.666451E-8	1.596492E-6
5.338000E+1	2.001346E-1	-1.030116E+0	-6.773240E-8	1.590621E-6
5.360200E+1	2.001461E-1	-1.035115E+0	-6.889457E-8	1.589475E-6
5.382800E+1	2.001430E-1	-1.040136E+0	-7.010516E-8	1.576630E-6
5.409900E+1	2.001475E-1	-1.045108E+0	-7.127021E-8	1.570611E-6
5.432100E+1	2.001461E-1	-1.050077E+0	-7.240418E-8	1.565664E-6
5.454400E+1	2.001711E-1	-1.055155E+0	-7.358526E-8	1.557947E-6
5.483800E+1	2.001279E-1	-1.060130E+0	-7.480552E-8	1.550834E-6
5.506100E+1	2.001292E-1	-1.065110E+0	-7.592504E-8	1.548658E-6
5.535300E+1	2.001123E-1	-1.070119E+0	-7.721727E-8	1.539846E-6
5.557400E+1	2.001573E-1	-1.075132E+0	-7.850241E-8	1.531109E-6
5.579700E+1	2.000788E-1	-1.080201E+0	-7.969050E-8	1.521884E-6
5.608300E+1	2.001546E-1	-1.085142E+0	-8.101217E-8	1.519391E-6
5.631000E+1	2.001559E-1	-1.090180E+0	-8.220732E-8	1.509729E-6
5.653700E+1	2.001448E-1	-1.095114E+0	-8.352694E-8	1.503340E-6
5.681500E+1	2.001559E-1	-1.100093E+0	-8.482880E-8	1.494762E-6
5.703600E+1	2.001729E-1	-1.105104E+0	-8.623045E-8	1.485473E-6
5.726000E+1	2.001279E-1	-1.110099E+0	-8.750710E-8	1.477043E-6
5.754000E+1	2.001292E-1	-1.115165E+0	-8.893042E-8	1.471885E-6
5.776500E+1	2.001684E-1	-1.120106E+0	-9.031148E-8	1.467489E-6
5.798700E+1	2.001265E-1	-1.125076E+0	-9.149398E-8	1.457170E-6
5.826600E+1	2.001657E-1	-1.130086E+0	-9.307906E-8	1.452022E-6
5.848800E+1	2.001559E-1	-1.135099E+0	-9.451819E-8	1.441789E-6
5.873100E+1	2.001404E-1	-1.140065E+0	-9.581152E-8	1.430219E-6
5.899900E+1	2.001363E-1	-1.145074E+0	-9.733878E-8	1.421491E-6
5.922500E+1	2.001336E-1	-1.150023E+0	-9.876932E-8	1.417612E-6
5.951300E+1	2.001738E-1	-1.155086E+0	-1.001593E-7	1.407639E-6
5.974600E+1	2.001096E-1	-1.160079E+0	-1.016909E-7	1.400114E-6
5.996700E+1	2.001533E-1	-1.165100E+0	-1.033376E-7	1.391706E-6
6.023400E+1	2.001827E-1	-1.170096E+0	-1.047235E-7	1.379907E-6
6.045800E+1	2.001390E-1	-1.175043E+0	-1.064156E-7	1.369083E-6
6.068000E+1	2.001528E-1	-1.180069E+0	-1.077996E-7	1.363921E-6
6.096800E+1	2.001729E-1	-1.185085E+0	-1.094160E-7	1.356047E-6
6.118900E+1	2.001404E-1	-1.190090E+0	-1.109517E-7	1.348106E-6
6.141100E+1	2.001657E-1	-1.195053E+0	-1.125323E-7	1.337126E-6
6.169400E+1	2.001390E-1	-1.200074E+0	-1.142364E-7	1.325737E-6
6.191700E+1	2.001546E-1	-1.205052E+0	-1.159183E-7	1.314826E-6
6.214500E+1	2.001265E-1	-1.209973E+0	-1.173472E-7	1.308871E-6
6.243100E+1	2.001390E-1	-1.215089E+0	-1.187297E-7	1.299070E-6
6.265500E+1	2.001265E-1	-1.220071E+0	-1.205921E-7	1.287775E-6
6.294800E+1	2.001279E-1	-1.225125E+0	-1.223130E-7	1.279614E-6
6.317100E+1	2.001461E-1	-1.230164E+0	-1.239562E-7	1.264667E-6
6.339800E+1	2.001404E-1	-1.235103E+0	-1.257154E-7	1.258977E-6
6.367100E+1	2.001363E-1	-1.240083E+0	-1.273770E-7	1.247920E-6
6.389500E+1	2.001461E-1	-1.244979E+0	-1.288809E-7	1.235477E-6
6.411700E+1	2.001671E-1	-1.250005E+0	-1.307448E-7	1.220888E-6
6.440400E+1	2.001519E-1	-1.255136E+0	-1.326647E-7	1.214110E-6
6.462800E+1	2.001559E-1	-1.260102E+0	-1.342261E-7	1.198714E-6
6.492000E+1	2.001533E-1	-1.265067E+0	-1.360211E-7	1.187308E-6
6.514200E+1	2.001786E-1	-1.269979E+0	-1.376417E-7	1.177796E-6
6.536500E+1	2.001363E-1	-1.275126E+0	-1.392989E-7	1.167015E-6
6.564600E+1	2.001292E-1	-1.280121E+0	-1.412536E-7	1.156784E-6
6.586900E+1	2.001617E-1	-1.285132E+0	-1.429966E-7	1.147979E-6
6.609000E+1	2.001448E-1	-1.290112E+0	-1.446832E-7	1.133464E-6
6.637600E+1	2.002179E-1	-1.295084E+0	-1.466409E-7	1.119224E-6
6.659900E+1	2.001488E-1	-1.300095E+0	-1.485254E-7	1.105601E-6
6.682200E+1	2.001600E-1	-1.305037E+0	-1.500389E-7	1.092523E-6
6.710300E+1	2.001559E-1	-1.310109E+0	-1.519946E-7	1.083670E-6
6.732700E+1	2.001925E-1	-1.315189E+0	-1.535770E-7	1.074150E-6
6.755000E+1	2.001363E-1	-1.320076E+0	-1.554398E-7	1.055715E-6
6.782400E+1	2.001417E-1	-1.325117E+0	-1.575264E-7	1.045793E-6
6.804800E+1	2.001975E-1	-1.330021E+0	-1.592188E-7	1.036189E-6
6.827400E+1	2.001404E-1	-1.335209E+0	-1.610173E-7	1.017007E-6
6.856100E+1	2.001600E-1	-1.340126E+0	-1.628016E-7	1.005128E-6
6.878000E+1	2.001644E-1	-1.345123E+0	-1.648406E-7	9.936729E-7
6.902100E+1	2.001715E-1	-1.350150E+0	-1.664800E-7	9.758044E-7
6.928300E+1	2.001533E-1	-1.355129E+0	-1.683736E-7	9.644465E-7
6.950700E+1	2.001884E-1	-1.360139E+0	-1.701244E-7	9.547789E-7
6.973400E+1	2.001421E-1	-1.365051E+0	-1.719102E-7	9.337277E-7
7.002100E+1	2.001742E-1	-1.370147E+0	-1.739334E-7	9.204676E-7
7.024600E+1	2.001702E-1	-1.375083E+0	-1.753547E-7	9.042191E-7
7.054200E+1	2.001938E-1	-1.380039E+0	-1.774214E-7	8.926731E-7
7.076700E+1	2.001065E-1	-1.385076E+0	-1.790720E-7	8.752027E-7
7.106600E+1	2.002023E-1	-1.390095E+0	-1.806949E-7	8.658703E-7
7.129100E+1	2.001813E-1	-1.395099E+0	-1.827368E-7	8.463280E-7
7.158000E+1	2.001952E-1	-1.400071E+0	-1.847206E-7	8.296336E-7
7.180400E+1	2.001657E-1	-1.405079E+0	-1.859142E-7	8.168249E-7
7.209800E+1	2.001729E-1	-1.410058E+0	-1.879868E-7	7.988010E-7
7.232200E+1	2.001715E-1	-1.415098E+0	-1.893430E-7	7.882690E-7
7.261200E+1	2.001461E-1	-1.420096E+0	-1.912750E-7	7.727074E-7
7.283600E+1	2.001969E-1	-1.425030E+0	-1.930958E-7	7.515573E-7
7.306400E+1	2.001702E-1	-1.429941E+0	-1.945685E-7	7.346619E-7
7.334300E+1	2.001813E-1	-1.435149E+0	-1.962679E-7	7.204003E-7
7.356900E+1	2.001306E-1	-1.440080E+0	-1.979677E-7	7.104919E-7
7.379400E+1	2.001671E-1	-1.445044E+0	-1.996833E-7	6.922608E-7
7.407600E+1	2.001279E-1	-1.450046E+0	-2.011091E-7	6.751164E-7
7.430100E+1	2.001546E-1	-1.455022E+0	-2.026613E-7	6.564453E-7
7.459900E+1	2.001671E-1	-1.459961E+0	-2.043522E-7	6.374568E-7
7.482200E+1	2.001573E-1	-1.465028E+0	-2.055757E-7	6.263718E-7
7.511500E+1	2.001519E-1	-1.470029E+0	-2.070605E-7	6.064935E-7
7.534000E+1	2.001533E-1	-1.475053E+0	-2.084598E-7	5.905558E-7
7.562900E+1	2.001688E-1	-1.480028E+0	-2.102163E-7	5.773058E-7
7.585500E+1	2.001377E-1	-1.485124E+0	-2.116268E-7	5.592811E-7
7.607700E+1	2.001711E-1	-1.489974E+0	-2.127961E-7	5.423445E-7
7.635000E+1	2.001194E-1	-1.495055E+0	-2.142016E-7	5.294921E-7
7.657300E+1	2.001377E-1	-1.500028E+0	-2.157862E-7	5.080856E-7
7.680100E+1	2.001755E-1	-1.505046E+0	-2.171161E-7	4.931725E-7
7.707900E+1	2.001925E-1	-1.510022E+0	-2.184305E-7	4.760720E-7
7.730100E+1	2.001671E-1	-1.515062E+0	-2.197450E-7	4.632102E-7
7.752800E+1	2.001475E-1	-1.520061E+0	-2.207211E-7	4.496631E-7
7.781200E+1	2.001234E-1	-1.525052E+0	-2.220279E-7	4.343859E-7
7.803600E+1	2.001586E-1	-1.530091E+0	-2.229738E-7	4.157740E-7
7.833000E+1	2.001306E-1	-1.535065E+0	-2.244272E-7	4.051201E-7
7.855500E+1	2.001827E-1	-1.540044E+0	-2.256017E-7	3.871037E-7
7.878500E+1	2.001657E-1	-1.545028E+0	-2.265794E-7	3.752988E-7
7.905500E+1	2.001644E-1	-1.550091E+0	-2.278598E-7	3.618030E-7
7.927800E+1	2.001336E-1	-1.555071E+0	-2.288772E-7	3.434583E-7
7.950700E+1	2.001363E-1	-1.560042E+0	-2.296500E-7	3.347350E-7
7.979300E+1	2.001319E-1	-1.565074E+0	-2.306326E-7	3.231759E-7
8.001700E+1	2.001421E-1	-1.570069E+0	-2.315631E-7	3.030498E-7
8.030400E+1	2.001657E-1	-1.575071E+0	-2.326892E-7	2.944086E-7
8.053500E+1	2.001657E-1	-1.580105E+0	-2.336766E-7	2.856074E-7
8.075800E+1	2.001265E-1	-1.585093E+0	-2.343798E-7	2.709889E-7
8.102900E+1	2.001363E-1	-1.590110E+0	-2.355232E-7	2.651230E-7
8.125500E+1	2.001123E-1	-1.595089E+0	-2.363529E-7	2.486841E-7
8.148300E+1	2.001390E-1	-1.600040E+0	-2.371361E-7	2.382160E-7
8.176700E+1	2.001404E-1	-1.605095E+0	-2.380756E-7	2.312356E-7
8.199000E+1	2.001265E-1	-1.610177E+0	-2.387077E-7	2.253806E-7
8.221900E+1	2.001783E-1	-1.615066E+0	-2.395511E-7	2.164937E-7
8.249600E+1	2.001435E-1	-1.620124E+0	-2.401340E-7	2.046368E-7
8.272000E+1	2.001430E-1	-1.625153E+0	-2.404096E-7	2.000481E-7
8.301300E+1	2.001306E-1	-1.630092E+0	-2.413567E-7	1.939262E-7
8.323700E+1	2.002290E-1	-1.635103E+0	-2.421354E-7	1.813378E-7
8.346500E+1	2.001461E-1	-1.639980E+0	-2.424888E-7	1.734525E-7
