Series Value
K2400-2-V -3.000500E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.812000E+1	-3.000548E-1	-3.150933E-1	-1.612773E-10	-3.347088E-6
1.835700E+1	-3.000629E-1	-3.200962E-1	-1.499126E-10	-3.348959E-6
1.860000E+1	-3.000669E-1	-3.250877E-1	-2.180988E-10	-3.343820E-6
1.883700E+1	-3.000375E-1	-3.300813E-1	-1.499106E-10	-3.347617E-6
1.907200E+1	-3.000524E-1	-3.350555E-1	-3.355557E-10	-3.347020E-6
1.930900E+1	-3.000544E-1	-3.400017E-1	-2.559837E-10	-3.344582E-6
1.954600E+1	-3.000290E-1	-3.450447E-1	-2.862898E-10	-3.339191E-6
1.978200E+1	-3.000310E-1	-3.500664E-1	-3.241724E-10	-3.335195E-6
2.001900E+1	-3.000673E-1	-3.551031E-1	-3.658431E-10	-3.335180E-6
2.025600E+1	-3.000568E-1	-3.600364E-1	-4.302435E-10	-3.335387E-6
2.049100E+1	-3.000439E-1	-3.650622E-1	-4.870633E-10	-3.336829E-6
2.072800E+1	-3.000415E-1	-3.700664E-1	-4.757263E-10	-3.332249E-6
2.096400E+1	-2.999758E-1	-3.750914E-1	-2.256851E-10	-3.327448E-6
2.120100E+1	-3.000652E-1	-3.800362E-1	-5.135893E-10	-3.326619E-6
2.143400E+1	-3.000439E-1	-3.850855E-1	-5.817692E-10	-3.328400E-6
2.167500E+1	-3.000310E-1	-3.900596E-1	-6.499474E-10	-3.327149E-6
2.191200E+1	-3.000480E-1	-3.950683E-1	-7.068075E-10	-3.325600E-6
2.215500E+1	-3.000588E-1	-4.000627E-1	-6.347995E-10	-3.323237E-6
2.239200E+1	-3.000652E-1	-4.049744E-1	-6.802632E-10	-3.322075E-6
2.263200E+1	-3.000544E-1	-4.100665E-1	-8.393874E-10	-3.320316E-6
2.287100E+1	-3.000544E-1	-4.149781E-1	-7.219392E-10	-3.317828E-6
2.310900E+1	-3.000544E-1	-4.201255E-1	-7.863743E-10	-3.313222E-6
2.334500E+1	-3.000629E-1	-4.250498E-1	-7.408639E-10	-3.308823E-6
2.358200E+1	-3.000673E-1	-4.300933E-1	-8.924171E-10	-3.306872E-6
2.382000E+1	-3.000439E-1	-4.350634E-1	-9.719641E-10	-3.306979E-6
2.405500E+1	-3.000568E-1	-4.399903E-1	-1.025050E-9	-3.308018E-6
2.429200E+1	-3.000480E-1	-4.450898E-1	-1.078043E-9	-3.306257E-6
2.452700E+1	-3.000395E-1	-4.500650E-1	-1.013621E-9	-3.299503E-6
2.476300E+1	-3.000334E-1	-4.550295E-1	-1.100834E-9	-3.296637E-6
2.499800E+1	-3.000544E-1	-4.600726E-1	-1.210599E-9	-3.299743E-6
2.523300E+1	-3.000480E-1	-4.651011E-1	-1.271228E-9	-3.297719E-6
2.546700E+1	-2.999674E-1	-4.701051E-1	-1.218184E-9	-3.293490E-6
2.570900E+1	-3.000459E-1	-4.751039E-1	-1.301578E-9	-3.291438E-6
2.594400E+1	-3.000354E-1	-4.800956E-1	-1.305313E-9	-3.286549E-6
2.618100E+1	-3.000737E-1	-4.850824E-1	-1.449333E-9	-3.285469E-6
2.641600E+1	-3.000629E-1	-4.901720E-1	-1.589513E-9	-3.287504E-6
2.665300E+1	-3.000673E-1	-4.951017E-1	-1.687878E-9	-3.285681E-6
2.689000E+1	-3.000354E-1	-5.001335E-1	-1.623566E-9	-3.279019E-6
2.712300E+1	-3.000480E-1	-5.050773E-1	-1.714428E-9	-3.278567E-6
2.735800E+1	-3.000774E-1	-5.101350E-1	-1.930393E-9	-3.279417E-6
2.759300E+1	-3.000504E-1	-5.151424E-1	-1.892510E-9	-3.278058E-6
2.783300E+1	-3.000334E-1	-5.201347E-1	-1.934307E-9	-3.275340E-6
2.807000E+1	-3.000375E-1	-5.251245E-1	-1.960686E-9	-3.268740E-6
2.830500E+1	-3.000484E-1	-5.301567E-1	-2.112188E-9	-3.267144E-6
2.853900E+1	-3.000609E-1	-5.351511E-1	-2.290292E-9	-3.269120E-6
2.877400E+1	-3.000524E-1	-5.401429E-1	-2.290262E-9	-3.266338E-6
2.901000E+1	-3.000081E-1	-5.451218E-1	-2.324372E-9	-3.260709E-6
2.925300E+1	-2.999931E-1	-5.500596E-1	-2.502516E-9	-3.260564E-6
2.949000E+1	-3.000270E-1	-5.551342E-1	-2.494827E-9	-3.255815E-6
2.973000E+1	-2.999779E-1	-5.600535E-1	-2.638780E-9	-3.252093E-6
2.996500E+1	-3.000040E-1	-5.650869E-1	-2.775315E-9	-3.249689E-6
3.020100E+1	-3.000584E-1	-5.701397E-1	-2.869899E-9	-3.249096E-6
3.043900E+1	-3.000524E-1	-5.751259E-1	-3.010065E-9	-3.250561E-6
3.067500E+1	-3.000717E-1	-5.801034E-1	-3.097176E-9	-3.247738E-6
3.091100E+1	-3.000633E-1	-5.850794E-1	-3.142615E-9	-3.240073E-6
3.114600E+1	-3.000564E-1	-5.901678E-1	-3.328238E-9	-3.236864E-6
3.138200E+1	-3.000331E-1	-5.951127E-1	-3.502475E-9	-3.237950E-6
3.162000E+1	-3.000548E-1	-6.000919E-1	-3.623720E-9	-3.237948E-6
3.185500E+1	-2.999952E-1	-6.051149E-1	-3.767603E-9	-3.235487E-6
3.209200E+1	-3.000500E-1	-6.100976E-1	-3.775250E-9	-3.229327E-6
3.232800E+1	-3.000737E-1	-6.151012E-1	-3.930567E-9	-3.226121E-6
3.256700E+1	-3.000737E-1	-6.200696E-1	-3.953445E-9	-3.222194E-6
3.280600E+1	-3.000564E-1	-6.249816E-1	-4.165464E-9	-3.222023E-6
3.304200E+1	-3.000480E-1	-6.300417E-1	-4.400336E-9	-3.222406E-6
3.327800E+1	-3.000866E-1	-6.349952E-1	-4.529249E-9	-3.221283E-6
3.351400E+1	-3.000524E-1	-6.401083E-1	-5.093869E-9	-3.215761E-6
3.375200E+1	-3.000757E-1	-6.450580E-1	-4.752732E-9	-3.210772E-6
3.398800E+1	-3.000717E-1	-6.500648E-1	-4.957179E-9	-3.207246E-6
3.422300E+1	-2.999928E-1	-6.550414E-1	-5.032974E-9	-3.207564E-6
3.446800E+1	-3.000757E-1	-6.600633E-1	-5.184505E-9	-3.201895E-6
3.470700E+1	-3.000741E-1	-6.650164E-1	-5.430808E-9	-3.199708E-6
3.494400E+1	-3.000737E-1	-6.700316E-1	-5.684520E-9	-3.197669E-6
3.518000E+1	-2.999911E-1	-6.750110E-1	-5.904346E-9	-3.198520E-6
3.541700E+1	-3.000520E-1	-6.800605E-1	-6.052090E-9	-3.194675E-6
3.565200E+1	-3.000544E-1	-6.851021E-1	-6.010344E-9	-3.188071E-6
3.589000E+1	-3.000504E-1	-6.901398E-1	-6.370346E-9	-3.184610E-6
3.612800E+1	-3.000927E-1	-6.950842E-1	-6.582331E-9	-3.183719E-6
3.636500E+1	-3.000713E-1	-7.000746E-1	-6.832605E-9	-3.181171E-6
3.660300E+1	-3.000354E-1	-7.051117E-1	-7.192763E-9	-3.180513E-6
3.684100E+1	-3.000463E-1	-7.100593E-1	-7.112857E-9	-3.176372E-6
3.707100E+1	-3.000754E-1	-7.151229E-1	-7.419440E-9	-3.170576E-6
3.730600E+1	-3.000016E-1	-7.200991E-1	-7.646825E-9	-3.167794E-6
3.754500E+1	-3.000931E-1	-7.251119E-1	-7.915934E-9	-3.167794E-6
3.778300E+1	-3.000629E-1	-7.300442E-1	-8.184803E-9	-3.166881E-6
3.802000E+1	-3.000652E-1	-7.350700E-1	-8.461295E-9	-3.164821E-6
3.825700E+1	-2.999847E-1	-7.400902E-1	-8.616770E-9	-3.158706E-6
3.849300E+1	-3.000375E-1	-7.450887E-1	-8.828700E-9	-3.152867E-6
3.873000E+1	-3.000649E-1	-7.500802E-1	-8.961396E-9	-3.149725E-6
3.896500E+1	-3.000798E-1	-7.551214E-1	-9.427351E-9	-3.149342E-6
3.920400E+1	-3.000480E-1	-7.601210E-1	-9.715671E-9	-3.148471E-6
3.944000E+1	-3.000609E-1	-7.651366E-1	-9.685071E-9	-3.145902E-6
3.967700E+1	-3.000609E-1	-7.700697E-1	-1.020388E-8	-3.139320E-6
3.992800E+1	-3.000564E-1	-7.751259E-1	-1.052260E-8	-3.136008E-6
4.016400E+1	-3.000439E-1	-7.801217E-1	-1.081007E-8	-3.135943E-6
4.040400E+1	-3.000677E-1	-7.851092E-1	-1.110954E-8	-3.131888E-6
4.064100E+1	-3.000500E-1	-7.900963E-1	-1.144952E-8	-3.129850E-6
4.088000E+1	-3.000395E-1	-7.951760E-1	-1.174198E-8	-3.125136E-6
4.111900E+1	-3.000504E-1	-8.000984E-1	-1.197685E-8	-3.121442E-6
4.135500E+1	-3.000818E-1	-8.051090E-1	-1.233279E-8	-3.113882E-6
4.159000E+1	-3.000713E-1	-8.101231E-1	-1.313582E-8	-3.108871E-6
4.182900E+1	-3.000524E-1	-8.150749E-1	-1.303369E-8	-3.109189E-6
4.206400E+1	-3.001212E-1	-8.201158E-1	-1.340478E-8	-3.108342E-6
4.230100E+1	-3.000274E-1	-8.250933E-1	-1.372719E-8	-3.104773E-6
4.253700E+1	-3.000652E-1	-8.300439E-1	-1.400744E-8	-3.095961E-6
4.277200E+1	-3.000548E-1	-8.351148E-1	-1.438239E-8	-3.091269E-6
4.300900E+1	-3.000318E-1	-8.400974E-1	-1.495189E-8	-3.091672E-6
4.324500E+1	-3.000588E-1	-8.451254E-1	-1.521211E-8	-3.090419E-6
4.347900E+1	-3.000548E-1	-8.500195E-1	-1.555647E-8	-3.083859E-6
4.371200E+1	-3.000693E-1	-8.551162E-1	-1.592061E-8	-3.077278E-6
4.394600E+1	-3.000290E-1	-8.601038E-1	-1.642785E-8	-3.078039E-6
4.418100E+1	-3.000717E-1	-8.650843E-1	-1.679561E-8	-3.074771E-6
4.441400E+1	-3.000757E-1	-8.700946E-1	-1.714393E-8	-3.065854E-6
4.464800E+1	-3.000713E-1	-8.751575E-1	-1.764787E-8	-3.066576E-6
4.488100E+1	-3.000734E-1	-8.799840E-1	-1.807226E-8	-3.063073E-6
4.511400E+1	-3.000717E-1	-8.850735E-1	-1.878824E-8	-3.054962E-6
4.534800E+1	-3.000270E-1	-8.901145E-1	-1.898891E-8	-3.054195E-6
4.558100E+1	-3.000737E-1	-8.950514E-1	-1.935247E-8	-3.051797E-6
4.584900E+1	-3.000629E-1	-9.000710E-1	-1.984518E-8	-3.045957E-6
4.608500E+1	-3.000609E-1	-9.049608E-1	-2.035672E-8	-3.043793E-6
4.631600E+1	-3.000592E-1	-9.100625E-1	-2.069338E-8	-3.034680E-6
4.655000E+1	-3.000609E-1	-9.150785E-1	-2.134925E-8	-3.033281E-6
4.678400E+1	-3.000290E-1	-9.200615E-1	-2.172037E-8	-3.032538E-6
4.702100E+1	-3.000480E-1	-9.250734E-1	-2.231175E-8	-3.025845E-6
4.725400E+1	-3.000584E-1	-9.300232E-1	-2.288310E-8	-3.017401E-6
4.748900E+1	-3.000524E-1	-9.350978E-1	-2.346242E-8	-3.018439E-6
4.772000E+1	-3.000629E-1	-9.400534E-1	-2.400049E-8	-3.013999E-6
4.795400E+1	-3.000354E-1	-9.450640E-1	-2.444459E-8	-3.004235E-6
4.818900E+1	-3.000544E-1	-9.500253E-1	-2.511467E-8	-3.003766E-6
4.842200E+1	-3.000693E-1	-9.550548E-1	-2.561836E-8	-3.001750E-6
4.865800E+1	-3.000673E-1	-9.600636E-1	-2.617871E-8	-2.993205E-6
4.889200E+1	-3.000652E-1	-9.650304E-1	-2.677346E-8	-2.988773E-6
4.912400E+1	-3.000459E-1	-9.701058E-1	-2.748267E-8	-2.988540E-6
4.935900E+1	-3.000564E-1	-9.750227E-1	-2.801254E-8	-2.978373E-6
4.959100E+1	-3.000439E-1	-9.801062E-1	-2.863398E-8	-2.974379E-6
4.982700E+1	-3.000572E-1	-9.850782E-1	-2.943172E-8	-2.973127E-6
5.006300E+1	-3.000439E-1	-9.900811E-1	-2.991406E-8	-2.969170E-6
5.029700E+1	-3.000568E-1	-9.950206E-1	-3.044099E-8	-2.959451E-6
5.053300E+1	-3.000334E-1	-1.000110E+0	-3.127025E-8	-2.957565E-6
5.076300E+1	-3.000544E-1	-1.005103E+0	-3.194226E-8	-2.952254E-6
5.099300E+1	-3.000459E-1	-1.010090E+0	-3.272513E-8	-2.945136E-6
5.122700E+1	-2.999948E-1	-1.015080E+0	-3.339146E-8	-2.946059E-6
5.146000E+1	-3.000629E-1	-1.020068E+0	-3.403709E-8	-2.934825E-6
5.169100E+1	-3.000713E-1	-1.025059E+0	-3.483202E-8	-2.932807E-6
5.192400E+1	-3.000609E-1	-1.030051E+0	-3.552107E-8	-2.928622E-6
5.215900E+1	-3.000504E-1	-1.035091E+0	-3.620253E-8	-2.918878E-6
5.239000E+1	-3.000609E-1	-1.040138E+0	-3.714245E-8	-2.918342E-6
5.262400E+1	-3.000439E-1	-1.045110E+0	-3.780897E-8	-2.913168E-6
5.285700E+1	-3.000713E-1	-1.050106E+0	-3.854010E-8	-2.903270E-6
5.309300E+1	-3.000500E-1	-1.055098E+0	-3.941472E-8	-2.900931E-6
5.332500E+1	-3.000480E-1	-1.060162E+0	-4.025287E-8	-2.898432E-6
5.355800E+1	-3.000645E-1	-1.065159E+0	-4.081806E-8	-2.887256E-6
5.378900E+1	-3.000822E-1	-1.070098E+0	-4.187805E-8	-2.887214E-6
5.402200E+1	-3.001249E-1	-1.075120E+0	-4.266198E-8	-2.881276E-6
5.425600E+1	-3.000609E-1	-1.080117E+0	-4.351761E-8	-2.871740E-6
5.448800E+1	-3.000737E-1	-1.085115E+0	-4.445356E-8	-2.871682E-6
5.472000E+1	-3.000673E-1	-1.090114E+0	-4.525289E-8	-2.860101E-6
5.495200E+1	-3.000423E-1	-1.095118E+0	-4.628412E-8	-2.857043E-6
5.518500E+1	-3.000802E-1	-1.100120E+0	-4.703884E-8	-2.851299E-6
5.542400E+1	-3.000354E-1	-1.105141E+0	-4.803375E-8	-2.847206E-6
5.565800E+1	-3.000459E-1	-1.110105E+0	-4.892751E-8	-2.836323E-6
5.589200E+1	-3.000713E-1	-1.115083E+0	-4.970617E-8	-2.833582E-6
5.612800E+1	-3.000568E-1	-1.120072E+0	-5.088315E-8	-2.830210E-6
5.636100E+1	-3.001229E-1	-1.125092E+0	-5.173112E-8	-2.819955E-6
5.659600E+1	-3.000629E-1	-1.130082E+0	-5.280320E-8	-2.812585E-6
5.683400E+1	-3.000480E-1	-1.134962E+0	-5.384118E-8	-2.805687E-6
5.706800E+1	-3.000310E-1	-1.140002E+0	-5.492842E-8	-2.805408E-6
5.730100E+1	-3.000609E-1	-1.145080E+0	-5.591404E-8	-2.793424E-6
5.753200E+1	-3.000101E-1	-1.150121E+0	-5.702368E-8	-2.790139E-6
5.776500E+1	-3.000270E-1	-1.155099E+0	-5.822454E-8	-2.786246E-6
5.799900E+1	-2.999911E-1	-1.160093E+0	-5.907209E-8	-2.774190E-6
5.823200E+1	-3.000689E-1	-1.165106E+0	-6.031463E-8	-2.767377E-6
5.846600E+1	-3.000524E-1	-1.170051E+0	-6.139807E-8	-2.765192E-6
5.869900E+1	-3.000419E-1	-1.174968E+0	-6.248647E-8	-2.753849E-6
5.893300E+1	-3.000459E-1	-1.179979E+0	-6.350395E-8	-2.750014E-6
5.916900E+1	-3.000673E-1	-1.185093E+0	-6.487683E-8	-2.745446E-6
5.940000E+1	-3.000601E-1	-1.190039E+0	-6.594813E-8	-2.733385E-6
5.963200E+1	-3.000649E-1	-1.195141E+0	-6.719148E-8	-2.728193E-6
5.986700E+1	-3.000883E-1	-1.199982E+0	-6.850183E-8	-2.724735E-6
6.010200E+1	-3.000375E-1	-1.205031E+0	-6.945984E-8	-2.714949E-6
6.033900E+1	-3.000568E-1	-1.210050E+0	-7.078785E-8	-2.704545E-6
6.057300E+1	-3.000757E-1	-1.215068E+0	-7.213728E-8	-2.697434E-6
6.080800E+1	-3.000205E-1	-1.220056E+0	-7.354024E-8	-2.695299E-6
6.104500E+1	-3.000605E-1	-1.225059E+0	-7.476051E-8	-2.687419E-6
6.127800E+1	-3.000588E-1	-1.230108E+0	-7.611672E-8	-2.675832E-6
6.151300E+1	-3.000375E-1	-1.235147E+0	-7.743837E-8	-2.668904E-6
6.174800E+1	-3.000500E-1	-1.240061E+0	-7.868424E-8	-2.665118E-6
6.198200E+1	-3.000354E-1	-1.245085E+0	-8.012378E-8	-2.653701E-6
6.222000E+1	-3.000713E-1	-1.250081E+0	-8.143607E-8	-2.643654E-6
6.245600E+1	-3.000524E-1	-1.255115E+0	-8.296069E-8	-2.635833E-6
6.269200E+1	-3.000459E-1	-1.260095E+0	-8.433660E-8	-2.630313E-6
6.292700E+1	-3.000757E-1	-1.265120E+0	-8.555563E-8	-2.624902E-6
6.316300E+1	-3.000564E-1	-1.270131E+0	-8.714016E-8	-2.615549E-6
6.339800E+1	-3.000693E-1	-1.275012E+0	-8.849909E-8	-2.602062E-6
6.364200E+1	-3.000689E-1	-1.280175E+0	-8.990073E-8	-2.596017E-6
6.387600E+1	-3.000822E-1	-1.285132E+0	-9.203840E-8	-2.587184E-6
6.410900E+1	-3.000459E-1	-1.290150E+0	-9.323004E-8	-2.583589E-6
6.434300E+1	-3.000524E-1	-1.295107E+0	-9.466343E-8	-2.569110E-6
6.457600E+1	-3.000802E-1	-1.300141E+0	-9.621365E-8	-2.560581E-6
6.480800E+1	-3.000351E-1	-1.305144E+0	-9.792043E-8	-2.556870E-6
6.504200E+1	-3.000544E-1	-1.310070E+0	-9.944330E-8	-2.542041E-6
6.527600E+1	-3.000842E-1	-1.315141E+0	-1.010595E-7	-2.533743E-6
6.550800E+1	-3.000520E-1	-1.320045E+0	-1.027694E-7	-2.527848E-6
6.574100E+1	-3.000782E-1	-1.325133E+0	-1.043024E-7	-2.513665E-6
6.597400E+1	-3.000419E-1	-1.330044E+0	-1.062122E-7	-2.506496E-6
6.621000E+1	-3.000121E-1	-1.335131E+0	-1.078993E-7	-2.501451E-6
6.644200E+1	-3.000181E-1	-1.340142E+0	-1.095152E-7	-2.485789E-6
6.667500E+1	-3.000568E-1	-1.345114E+0	-1.112619E-7	-2.477897E-6
6.691000E+1	-3.000463E-1	-1.350102E+0	-1.129579E-7	-2.472643E-6
6.714200E+1	-3.000484E-1	-1.355146E+0	-1.147088E-7	-2.457397E-6
6.737600E+1	-3.000266E-1	-1.360146E+0	-1.166915E-7	-2.448061E-6
6.761100E+1	-3.000588E-1	-1.365120E+0	-1.184200E-7	-2.441786E-6
6.784500E+1	-3.000467E-1	-1.370129E+0	-1.202322E-7	-2.429716E-6
6.807800E+1	-3.000584E-1	-1.375079E+0	-1.219885E-7	-2.416397E-6
6.831100E+1	-3.000524E-1	-1.380081E+0	-1.239947E-7	-2.411618E-6
6.854300E+1	-3.000665E-1	-1.385143E+0	-1.258889E-7	-2.396925E-6
6.877900E+1	-3.000737E-1	-1.389972E+0	-1.277111E-7	-2.383772E-6
6.901300E+1	-2.999931E-1	-1.395013E+0	-1.296566E-7	-2.378144E-6
6.924800E+1	-3.000645E-1	-1.400087E+0	-1.317017E-7	-2.367719E-6
6.948400E+1	-3.000609E-1	-1.405083E+0	-1.336465E-7	-2.351502E-6
6.971900E+1	-3.000798E-1	-1.410020E+0	-1.355982E-7	-2.339198E-6
6.995600E+1	-3.000524E-1	-1.415072E+0	-1.376305E-7	-2.331404E-6
7.019100E+1	-3.000568E-1	-1.420101E+0	-1.397699E-7	-2.322200E-6
7.045300E+1	-3.000439E-1	-1.425063E+0	-1.416804E-7	-2.309529E-6
7.071400E+1	-3.000484E-1	-1.430043E+0	-1.437694E-7	-2.297573E-6
7.097500E+1	-3.000612E-1	-1.435052E+0	-1.457827E-7	-2.283555E-6
7.123400E+1	-3.000649E-1	-1.440064E+0	-1.478927E-7	-2.270958E-6
7.149600E+1	-3.000548E-1	-1.445045E+0	-1.504452E-7	-2.256334E-6
7.175800E+1	-3.000802E-1	-1.450045E+0	-1.520685E-7	-2.244062E-6
7.201700E+1	-3.000415E-1	-1.455080E+0	-1.541312E-7	-2.230315E-6
7.227900E+1	-3.000754E-1	-1.460028E+0	-1.563539E-7	-2.217407E-6
7.253900E+1	-3.000439E-1	-1.465008E+0	-1.585075E-7	-2.203716E-6
7.280000E+1	-3.001019E-1	-1.470061E+0	-1.605986E-7	-2.189634E-6
7.303600E+1	-3.000395E-1	-1.475127E+0	-1.629909E-7	-2.177445E-6
7.327600E+1	-3.000734E-1	-1.480044E+0	-1.652904E-7	-2.168117E-6
7.351200E+1	-3.000459E-1	-1.485098E+0	-1.675406E-7	-2.156707E-6
7.375400E+1	-3.000524E-1	-1.490005E+0	-1.698683E-7	-2.141236E-6
7.399000E+1	-3.000395E-1	-1.495037E+0	-1.721946E-7	-2.130705E-6
7.422800E+1	-3.000419E-1	-1.500064E+0	-1.744293E-7	-2.115020E-6
7.446400E+1	-3.000629E-1	-1.505028E+0	-1.767915E-7	-2.099307E-6
7.470200E+1	-3.000652E-1	-1.510020E+0	-1.791883E-7	-2.081768E-6
7.493900E+1	-3.000290E-1	-1.515055E+0	-1.815949E-7	-2.066991E-6
7.517600E+1	-3.000544E-1	-1.520066E+0	-1.840670E-7	-2.054943E-6
7.541700E+1	-3.000649E-1	-1.524950E+0	-1.865359E-7	-2.039061E-6
7.565400E+1	-3.000588E-1	-1.530088E+0	-1.890169E-7	-2.026760E-6
7.589200E+1	-3.000375E-1	-1.535045E+0	-1.913606E-7	-2.013200E-6
7.613000E+1	-3.000520E-1	-1.540170E+0	-1.937107E-7	-1.998437E-6
7.636700E+1	-3.000500E-1	-1.545051E+0	-1.960406E-7	-1.982964E-6
7.660400E+1	-3.000439E-1	-1.550096E+0	-1.988439E-7	-1.962463E-6
7.683900E+1	-3.000544E-1	-1.555084E+0	-2.014446E-7	-1.945966E-6
7.707800E+1	-3.000504E-1	-1.559983E+0	-2.038887E-7	-1.930645E-6
7.731300E+1	-2.999871E-1	-1.565084E+0	-2.066237E-7	-1.918301E-6
7.755000E+1	-3.000504E-1	-1.570074E+0	-2.092174E-7	-1.903650E-6
