Series Value
K2400-2-V -4.435258E-5 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.175000E+0	-7.820371E-5	-1.250105E-1	-4.005449E-11	1.656085E-9
9.435000E+0	-6.973799E-5	-1.300141E-1	-4.005449E-11	1.588371E-9
9.675000E+0	-6.974686E-5	-1.350496E-1	1.619885E-12	8.513232E-10
9.912000E+0	-6.974390E-5	-1.400220E-1	-8.172396E-11	-4.490238E-9
1.016500E+1	-6.974093E-5	-1.449782E-1	-1.233948E-10	-4.642705E-9
1.040400E+1	-6.975277E-5	-1.500333E-1	-1.158183E-10	-4.236103E-9
1.064200E+1	-3.589527E-5	-1.550332E-1	-6.278267E-11	-3.270237E-9
1.088100E+1	-2.051209E-6	-1.600358E-1	-1.196083E-10	1.736228E-10
1.111700E+1	-1.035921E-4	-1.650066E-1	-1.574911E-10	1.719679E-9
1.135400E+1	-8.667572E-5	-1.700385E-1	-1.196120E-10	-4.524037E-9
1.160500E+1	-6.974686E-5	-1.750530E-1	-2.370424E-10	-4.608878E-9
1.184400E+1	-4.434423E-5	-1.800277E-1	-2.370323E-10	-3.554003E-9
1.208000E+1	-6.127526E-5	-1.850208E-1	-1.347634E-10	-4.469028E-9
1.232400E+1	-9.512616E-5	-1.900385E-1	-2.711258E-10	-4.532479E-9
1.256600E+1	-7.820071E-5	-1.950272E-1	-3.279269E-10	-4.138674E-9
1.280500E+1	-3.588980E-5	-1.998854E-1	-3.014312E-10	-2.986463E-9
1.304500E+1	-5.282109E-5	-2.049994E-1	-3.544784E-10	-4.676593E-9
1.328800E+1	-6.974390E-5	-2.100150E-1	-3.696215E-10	-3.177300E-10
1.353500E+1	-6.127526E-5	-2.150753E-1	-2.256851E-10	1.482456E-9
1.377200E+1	-3.591712E-5	-2.200630E-1	-3.469018E-10	-2.838429E-10
1.400900E+1	-8.667263E-5	-2.250699E-1	-2.521955E-10	-2.203112E-10
1.427200E+1	-5.282392E-5	-2.300790E-1	-3.961804E-10	-2.033668E-10
1.451900E+1	-7.820674E-5	-2.351179E-1	-3.772180E-10	1.147835E-9
1.475400E+1	-5.282109E-5	-2.401691E-1	-4.567575E-10	1.850962E-9
1.499200E+1	-6.128976E-5	-2.450851E-1	-4.567651E-10	-1.690205E-9
1.523000E+1	-5.281254E-5	-2.499891E-1	-4.984240E-10	-1.503830E-9
1.546700E+1	-1.035825E-4	-2.550726E-1	-4.567690E-10	-4.481736E-9
1.572200E+1	-8.666038E-5	-2.600740E-1	-5.931153E-10	-3.626062E-9
1.596000E+1	-6.973502E-5	-2.650954E-1	-5.476794E-10	-2.961027E-9
1.622700E+1	-6.974093E-5	-2.700740E-1	-6.954267E-10	-4.316504E-9
1.646400E+1	-2.051209E-6	-2.751291E-1	-5.893549E-10	-4.375894E-9
1.670200E+1	-2.038694E-6	-2.800968E-1	-6.234446E-10	-3.033020E-9
1.694600E+1	6.421644E-6	-2.851099E-1	-7.674096E-10	-4.485943E-9
1.718300E+1	-6.974093E-5	-2.900814E-1	-7.749691E-10	-4.375576E-9
1.742200E+1	-5.282109E-5	-2.951041E-1	-7.408805E-10	-5.295402E-10
1.766900E+1	-6.128108E-5	-3.001093E-1	-8.431756E-10	-3.083873E-9
1.790700E+1	-6.127814E-5	-3.050246E-1	-9.227233E-10	-2.478119E-9
1.814500E+1	-5.282677E-5	-3.100656E-1	-8.924171E-10	1.774744E-9
1.839100E+1	-2.741901E-5	-3.150154E-1	-8.469516E-10	-6.989692E-10
1.863100E+1	-6.974390E-5	-3.200924E-1	-1.028774E-9	8.890642E-11
1.888300E+1	-9.513242E-5	-3.250649E-1	-1.070466E-9	-4.185243E-9
1.912700E+1	-9.512305E-5	-3.300658E-1	-1.146240E-9	-2.783150E-9
1.936600E+1	-5.282392E-5	-3.350519E-1	-1.233345E-9	-3.164337E-9
1.962600E+1	-6.127235E-5	-3.399712E-1	-1.282479E-9	-4.151300E-9
1.986500E+1	-5.281254E-5	-3.450702E-1	-1.335664E-9	-4.058135E-9
2.010400E+1	-2.742969E-5	-3.500587E-1	-1.328060E-9	-2.062987E-9
2.034000E+1	-6.975574E-5	-3.550943E-1	-1.373556E-9	7.581726E-10
2.057900E+1	-6.127814E-5	-3.600856E-1	-1.365980E-9	-4.278752E-10
2.081800E+1	-5.281821E-5	-3.650470E-1	-1.547779E-9	-3.935213E-9
2.106300E+1	-7.820071E-5	-3.701040E-1	-1.555366E-9	-2.922826E-9
2.130400E+1	-3.589527E-5	-3.750583E-1	-1.657595E-9	-3.905613E-9
2.154300E+1	-6.974093E-5	-3.799754E-1	-1.650062E-9	-2.880902E-10
2.178800E+1	-6.974983E-5	-3.850422E-1	-1.786474E-9	-3.049924E-9
2.202800E+1	-4.435258E-5	-3.900537E-1	-1.885008E-9	-2.558587E-9
2.226700E+1	-5.281536E-5	-3.950526E-1	-1.949360E-9	-3.774248E-9
2.250400E+1	-6.974686E-5	-4.000664E-1	-1.956885E-9	-3.685293E-9
2.274400E+1	-9.513868E-5	-4.050560E-1	-1.703086E-9	-3.477847E-9
2.298300E+1	-6.128108E-5	-4.101000E-1	-2.127451E-9	-2.660286E-9
2.322200E+1	-6.128108E-5	-4.151384E-1	-1.956898E-9	-1.724081E-9
2.346100E+1	-5.281536E-5	-4.201102E-1	-2.570624E-9	-1.495357E-9
2.371700E+1	-9.512927E-5	-4.250651E-1	-2.328190E-9	2.719301E-9
2.395200E+1	-9.512616E-5	-4.301312E-1	-2.487251E-9	9.487500E-10
2.419400E+1	-7.820071E-5	-4.350075E-1	-2.566787E-9	2.287176E-9
2.445600E+1	-7.820371E-5	-4.400739E-1	-2.653882E-9	2.592228E-9
2.470000E+1	-6.973799E-5	-4.451096E-1	-2.714579E-9	5.887130E-10
2.493800E+1	-2.036191E-6	-4.500735E-1	-2.756180E-9	2.227909E-9
2.517600E+1	-1.712688E-4	-4.550496E-1	-2.903920E-9	3.121674E-9
2.541700E+1	-6.973502E-5	-4.600607E-1	-3.036563E-9	2.215264E-9
2.565800E+1	-7.819769E-5	-4.650714E-1	-3.419135E-9	2.994582E-9
2.589500E+1	-1.120354E-4	-4.701053E-1	-3.256385E-9	2.287176E-9
2.615800E+1	-7.820674E-5	-4.750689E-1	-3.347138E-9	2.130519E-9
2.639600E+1	-9.512927E-5	-4.800928E-1	-3.400193E-9	3.045473E-9
2.663500E+1	-1.120451E-4	-4.850979E-1	-3.604892E-9	2.643058E-9
2.687200E+1	-6.974390E-5	-4.901263E-1	-3.745038E-9	3.629884E-9
2.713200E+1	-1.035730E-4	-4.950168E-1	-3.873816E-9	2.562525E-9
2.737200E+1	-6.128396E-5	-5.001245E-1	-3.998780E-9	4.785936E-10
2.760900E+1	-6.973799E-5	-5.050468E-1	-4.085910E-9	-1.270839E-9
2.786100E+1	-1.049892E-5	-5.101365E-1	-4.237467E-9	1.791687E-9
2.810300E+1	-6.127814E-5	-5.151334E-1	-4.316967E-9	3.159752E-9
2.837200E+1	-6.974093E-5	-5.201228E-1	-4.483677E-9	1.329951E-9
2.861200E+1	-1.120549E-4	-5.252091E-1	-4.642871E-9	2.435540E-9
2.884900E+1	-5.282677E-5	-5.300770E-1	-4.938237E-9	5.251903E-10
2.908900E+1	-5.281821E-5	-5.351440E-1	-5.063405E-9	-1.774902E-9
2.932800E+1	-6.128396E-5	-5.400897E-1	-5.211087E-9	-3.389166E-10
2.956700E+1	-5.281821E-5	-5.451239E-1	-5.267911E-9	2.710791E-9
2.981000E+1	-7.820674E-5	-5.501095E-1	-5.521660E-9	-1.190347E-9
3.004800E+1	-7.820976E-5	-5.551081E-1	-5.699708E-9	-1.846949E-9
3.028600E+1	-6.127235E-5	-5.601752E-1	-5.882049E-9	-1.753756E-9
3.052300E+1	-2.041226E-6	-5.651173E-1	-6.033111E-9	-1.186134E-9
3.078000E+1	-2.742969E-5	-5.701312E-1	-6.173051E-9	3.566423E-9
3.101700E+1	-7.820371E-5	-5.751148E-1	-6.298175E-9	4.917613E-9
3.125800E+1	-1.289603E-4	-5.801677E-1	-6.529296E-9	4.422066E-9
3.149500E+1	-7.820071E-5	-5.851313E-1	-6.779360E-9	3.968842E-9
3.175700E+1	-7.820976E-5	-5.901064E-1	-6.817243E-9	5.099853E-9
3.199600E+1	-8.666649E-5	-5.951380E-1	-7.192325E-9	5.392049E-9
3.223300E+1	-9.512305E-5	-6.000817E-1	-7.411908E-9	-8.726380E-10
3.248300E+1	-8.666344E-5	-6.051113E-1	-7.559787E-9	6.903736E-10
3.272100E+1	-8.667572E-5	-6.100682E-1	-7.737742E-9	2.371583E-10
3.296100E+1	-6.974686E-5	-6.150860E-1	-8.025745E-9	-6.439019E-10
3.320300E+1	-3.587888E-5	-6.200883E-1	-8.260619E-9	5.336618E-10
3.344200E+1	-5.282392E-5	-6.249894E-1	-8.495854E-9	1.007991E-9
3.368000E+1	-7.820371E-5	-6.300531E-1	-8.726524E-9	5.078815E-11
3.392500E+1	-7.819469E-5	-6.350446E-1	-8.923405E-9	2.710416E-10
3.416300E+1	-4.436099E-5	-6.400856E-1	-9.170362E-9	2.105178E-9
3.439900E+1	-7.819769E-5	-6.450658E-1	-9.435043E-9	3.850162E-9
3.463800E+1	-2.742969E-5	-6.500649E-1	-9.601495E-9	6.052864E-9
3.487600E+1	-7.821276E-5	-6.550714E-1	-1.004459E-8	4.371237E-9
3.511700E+1	-7.820976E-5	-6.600518E-1	-1.004875E-8	5.908768E-9
3.535900E+1	-6.127814E-5	-6.650212E-1	-1.049558E-8	2.863315E-9
3.560100E+1	-9.511987E-5	-6.700504E-1	-1.072659E-8	4.252578E-9
3.584300E+1	-6.974390E-5	-6.750758E-1	-1.112057E-8	1.351168E-9
3.608200E+1	-4.436099E-5	-6.801274E-1	-1.127602E-8	2.363450E-9
3.632500E+1	-6.974686E-5	-6.850852E-1	-1.166607E-8	2.219499E-9
3.656100E+1	2.333330E-5	-6.900695E-1	-1.175756E-8	5.256505E-9
3.679900E+1	-5.282962E-5	-6.950338E-1	-1.226097E-8	7.628361E-9
3.703700E+1	-5.282677E-5	-7.000871E-1	-1.260176E-8	8.293414E-9
3.727300E+1	-9.511676E-5	-7.050970E-1	-1.263639E-8	2.892926E-9
3.752700E+1	1.487730E-5	-7.100652E-1	-1.337818E-8	2.062747E-9
3.776400E+1	-4.436099E-5	-7.150757E-1	-1.362820E-8	4.790378E-9
3.802900E+1	-6.129558E-5	-7.201276E-1	-1.399599E-8	2.473611E-9
3.826600E+1	-6.127526E-5	-7.250977E-1	-1.443551E-8	3.490180E-9
3.850200E+1	-6.974983E-5	-7.299943E-1	-1.471099E-8	9.191502E-9
3.875500E+1	-7.820371E-5	-7.350808E-1	-1.499230E-8	9.360742E-9
3.899500E+1	-1.881823E-4	-7.401366E-1	-1.540901E-8	7.708995E-9
3.923100E+1	-8.666649E-5	-7.450836E-1	-1.577637E-8	7.590240E-9
3.947000E+1	-7.820071E-5	-7.501062E-1	-1.615899E-8	4.091651E-9
3.970700E+1	-6.127814E-5	-7.551047E-1	-1.664388E-8	3.888310E-9
3.994400E+1	-6.127814E-5	-7.601199E-1	-1.714076E-8	9.479597E-9
4.019200E+1	-6.974686E-5	-7.651502E-1	-1.741678E-8	6.743293E-9
4.043200E+1	-5.282677E-5	-7.699935E-1	-1.782581E-8	8.844173E-9
4.067100E+1	-7.820674E-5	-7.751074E-1	-1.821166E-8	1.115250E-8
4.091800E+1	-1.035825E-4	-7.801877E-1	-1.858011E-8	1.100425E-8
4.115700E+1	-5.280401E-5	-7.851506E-1	-1.907214E-8	1.126694E-8
4.139900E+1	-8.666649E-5	-7.901267E-1	-1.951169E-8	1.141511E-8
4.163600E+1	-6.973799E-5	-7.951448E-1	-1.995125E-8	1.116119E-8
4.187300E+1	-5.282962E-5	-8.001373E-1	-2.042466E-8	1.027154E-8
4.211000E+1	-7.819469E-5	-8.051484E-1	-2.076206E-8	1.184283E-8
4.235500E+1	-1.035825E-4	-8.101411E-1	-2.135619E-8	1.276197E-8
4.259600E+1	-7.819469E-5	-8.151842E-1	-2.185283E-8	1.204631E-8
4.283200E+1	-7.819769E-5	-8.201365E-1	-2.244813E-8	1.030925E-8
4.308000E+1	-6.128396E-5	-8.250911E-1	-2.288241E-8	1.194017E-8
4.331800E+1	-2.742704E-5	-8.301244E-1	-2.342159E-8	7.243064E-9
4.358500E+1	-5.281821E-5	-8.351402E-1	-2.416760E-8	8.107209E-9
4.382300E+1	-6.128108E-5	-8.400996E-1	-2.445128E-8	9.589531E-9
4.406200E+1	-6.973799E-5	-8.451256E-1	-2.496449E-8	1.181318E-8
4.431100E+1	-4.436099E-5	-8.500904E-1	-2.562609E-8	1.104690E-8
4.455100E+1	-6.974390E-5	-8.551213E-1	-2.615961E-8	1.013996E-8
4.478700E+1	-6.974390E-5	-8.600863E-1	-2.651207E-8	1.458349E-8
4.503200E+1	-6.974093E-5	-8.651095E-1	-2.725472E-8	1.284271E-8
4.527000E+1	-2.743505E-5	-8.700793E-1	-2.767900E-8	1.601114E-8
4.553500E+1	-7.820071E-5	-8.750823E-1	-2.842924E-8	1.597650E-8
4.577400E+1	-6.128396E-5	-8.801009E-1	-2.895598E-8	1.630765E-8
4.601300E+1	-6.975574E-5	-8.850917E-1	-2.968316E-8	1.546473E-8
4.627300E+1	-3.589800E-5	-8.900104E-1	-3.030173E-8	1.415097E-8
4.651300E+1	-9.512927E-5	-8.950948E-1	-3.085068E-8	1.709973E-8
4.677300E+1	-6.973799E-5	-9.000361E-1	-3.158410E-8	1.390559E-8
4.701200E+1	-8.666649E-5	-9.051577E-1	-3.223284E-8	1.324492E-8
4.724700E+1	-7.820371E-5	-9.100755E-1	-3.311871E-8	1.660816E-8
4.749200E+1	-6.973799E-5	-9.151318E-1	-3.356293E-8	1.466377E-8
4.773000E+1	-6.974390E-5	-9.200608E-1	-3.424288E-8	1.282144E-8
4.796700E+1	-3.588980E-5	-9.249663E-1	-3.483876E-8	1.818771E-8
4.821200E+1	-8.666649E-5	-9.300667E-1	-3.567660E-8	1.433792E-8
4.844700E+1	-6.974686E-5	-9.350905E-1	-3.673667E-8	1.398155E-8
4.868300E+1	-8.666038E-5	-9.400941E-1	-3.700563E-8	2.075082E-8
4.893400E+1	-8.666344E-5	-9.451060E-1	-3.784283E-8	1.879802E-8
4.917300E+1	-5.282109E-5	-9.500729E-1	-3.858602E-8	1.776886E-8
4.940900E+1	-5.282392E-5	-9.550834E-1	-3.928970E-8	2.198371E-8
4.965500E+1	-6.128976E-5	-9.600369E-1	-4.013611E-8	2.133126E-8
4.989500E+1	-6.974093E-5	-9.651352E-1	-4.089383E-8	1.931927E-8
5.013100E+1	-6.128688E-5	-9.700943E-1	-4.173335E-8	1.733223E-8
5.036800E+1	-1.120354E-4	-9.750629E-1	-4.271097E-8	1.715010E-8
5.060600E+1	-5.281254E-5	-9.800887E-1	-4.342264E-8	1.853516E-8
5.084300E+1	-7.820976E-5	-9.851022E-1	-4.461321E-8	2.356271E-8
5.109500E+1	-6.973799E-5	-9.900321E-1	-4.513168E-8	2.289426E-8
5.133600E+1	-4.435258E-5	-9.951068E-1	-4.591962E-8	2.381701E-8
5.157900E+1	-7.820071E-5	-1.000106E+0	-4.676090E-8	2.585012E-8
5.181500E+1	-6.974686E-5	-1.004997E+0	-4.772218E-8	2.257612E-8
5.208700E+1	-6.128396E-5	-1.010080E+0	-4.870428E-8	2.165274E-8
5.232400E+1	-5.281821E-5	-1.015100E+0	-4.944417E-8	2.544773E-8
5.256200E+1	-6.974093E-5	-1.020016E+0	-5.031370E-8	2.770590E-8
5.279600E+1	-7.820371E-5	-1.025124E+0	-5.120393E-8	2.756151E-8
5.304200E+1	-1.035921E-4	-1.030100E+0	-5.229147E-8	2.864238E-8
5.327800E+1	-6.127814E-5	-1.035103E+0	-5.328179E-8	2.750700E-8
5.351400E+1	-5.282392E-5	-1.040128E+0	-5.431071E-8	2.403367E-8
5.376500E+1	-4.435820E-5	-1.045118E+0	-5.519179E-8	2.572746E-8
5.400500E+1	-5.281536E-5	-1.050120E+0	-5.623849E-8	2.906459E-8
5.424200E+1	-7.820674E-5	-1.055098E+0	-5.731370E-8	3.079375E-8
5.447900E+1	-5.280969E-5	-1.060067E+0	-5.833304E-8	3.139141E-8
5.471800E+1	-8.666038E-5	-1.065148E+0	-5.942712E-8	3.028525E-8
5.495500E+1	-5.281254E-5	-1.070006E+0	-6.047067E-8	2.835377E-8
5.520500E+1	-8.666344E-5	-1.075047E+0	-6.152003E-8	3.198801E-8
5.544200E+1	-8.666649E-5	-1.080141E+0	-6.253001E-8	3.348299E-8
5.568000E+1	-7.821881E-5	-1.085120E+0	-6.363767E-8	3.446566E-8
5.591900E+1	-7.820371E-5	-1.090093E+0	-6.477794E-8	3.421599E-8
5.615900E+1	-1.035921E-4	-1.095161E+0	-6.595571E-8	3.499536E-8
5.639600E+1	-1.035889E-4	-1.100074E+0	-6.675164E-8	3.466050E-8
5.663900E+1	-6.128108E-5	-1.105085E+0	-6.829265E-8	3.678731E-8
5.688000E+1	-6.974093E-5	-1.110094E+0	-6.922415E-8	3.738777E-8
5.711900E+1	-7.820976E-5	-1.115159E+0	-7.082951E-8	3.583403E-8
5.736300E+1	-7.820071E-5	-1.120111E+0	-7.180434E-8	3.820153E-8
5.760400E+1	-1.895902E-5	-1.125080E+0	-7.302416E-8	3.887553E-8
5.784100E+1	-1.035793E-4	-1.130105E+0	-7.398777E-8	3.984443E-8
5.807900E+1	-6.127526E-5	-1.135057E+0	-7.557788E-8	4.038345E-8
5.832000E+1	-2.743237E-5	-1.140068E+0	-7.684407E-8	4.120011E-8
5.855900E+1	-8.666344E-5	-1.145058E+0	-7.821882E-8	3.786691E-8
5.880500E+1	-6.127814E-5	-1.150016E+0	-7.938460E-8	3.924351E-8
5.904300E+1	-1.120419E-4	-1.155093E+0	-8.065179E-8	3.662610E-8
5.930900E+1	-4.435820E-5	-1.160074E+0	-8.199518E-8	3.831217E-8
5.954700E+1	-7.820371E-5	-1.165076E+0	-8.336821E-8	4.109477E-8
5.978400E+1	-7.819769E-5	-1.170070E+0	-8.468434E-8	4.426278E-8
6.003700E+1	-6.127814E-5	-1.175111E+0	-8.641074E-8	4.216302E-8
6.029100E+1	-6.128108E-5	-1.180040E+0	-8.759579E-8	4.021375E-8
6.052900E+1	-6.128396E-5	-1.185057E+0	-8.901914E-8	4.173888E-8
6.076700E+1	-6.128396E-5	-1.190046E+0	-9.040836E-8	4.369608E-8
6.100500E+1	-7.819769E-5	-1.195063E+0	-9.181759E-8	4.328434E-8
6.126700E+1	-9.512927E-5	-1.200088E+0	-9.330257E-8	4.755095E-8
6.150400E+1	-9.514179E-5	-1.205046E+0	-9.471502E-8	4.945248E-8
6.174200E+1	-6.127235E-5	-1.210058E+0	-9.627370E-8	4.463432E-8
6.198900E+1	-4.436099E-5	-1.215074E+0	-9.778842E-8	4.680388E-8
6.223100E+1	-1.035921E-4	-1.220107E+0	-9.929993E-8	4.627050E-8
6.246700E+1	-6.974390E-5	-1.225052E+0	-1.007963E-7	5.106070E-8
6.272100E+1	-6.128688E-5	-1.230092E+0	-1.022971E-7	5.380855E-8
6.295700E+1	-1.035921E-4	-1.235109E+0	-1.038003E-7	5.463430E-8
6.322300E+1	-7.820674E-5	-1.240068E+0	-1.055348E-7	5.585358E-8
6.345900E+1	-6.128108E-5	-1.245176E+0	-1.071688E-7	5.459783E-8
6.369900E+1	-6.973799E-5	-1.250081E+0	-1.089692E-7	5.098125E-8
6.395000E+1	-9.511676E-5	-1.255114E+0	-1.102890E-7	5.389931E-8
6.418700E+1	-4.434702E-5	-1.260087E+0	-1.121203E-7	5.347889E-8
6.442700E+1	-6.127526E-5	-1.265120E+0	-1.139054E-7	5.754047E-8
6.466400E+1	-7.820071E-5	-1.270077E+0	-1.154379E-7	5.850392E-8
6.490500E+1	-5.282677E-5	-1.275042E+0	-1.171888E-7	6.112118E-8
6.514200E+1	-8.666958E-5	-1.280076E+0	-1.189842E-7	6.063408E-8
6.539600E+1	-1.896426E-5	-1.285094E+0	-1.208930E-7	5.859247E-8
6.564400E+1	-1.120386E-4	-1.290089E+0	-1.225037E-7	6.435216E-8
6.590200E+1	-5.280969E-5	-1.295108E+0	-1.242850E-7	6.483254E-8
6.615400E+1	-6.128108E-5	-1.300134E+0	-1.260253E-7	5.967601E-8
6.639000E+1	-6.128976E-5	-1.305090E+0	-1.278884E-7	6.251092E-8
6.662700E+1	-8.666649E-5	-1.310070E+0	-1.296818E-7	6.142533E-8
6.687000E+1	-1.050660E-5	-1.315126E+0	-1.316176E-7	6.253168E-8
6.713000E+1	-6.127235E-5	-1.320128E+0	-1.335880E-7	6.548776E-8
6.736700E+1	-6.127526E-5	-1.325117E+0	-1.353217E-7	7.032209E-8
6.761100E+1	-6.974093E-5	-1.330098E+0	-1.372363E-7	6.987216E-8
6.785800E+1	-2.742969E-5	-1.335138E+0	-1.392623E-7	6.890404E-8
6.809800E+1	-8.666038E-5	-1.340134E+0	-1.411408E-7	6.939869E-8
6.833400E+1	-6.973799E-5	-1.345107E+0	-1.430442E-7	7.353231E-8
6.857600E+1	-6.128108E-5	-1.350090E+0	-1.449324E-7	7.228227E-8
6.882100E+1	-2.036191E-6	-1.355089E+0	-1.470993E-7	7.516154E-8
6.905700E+1	-6.974983E-5	-1.360100E+0	-1.490578E-7	7.393320E-8
6.930000E+1	-8.666344E-5	-1.365043E+0	-1.510324E-7	7.482794E-8
6.953600E+1	-6.127814E-5	-1.370075E+0	-1.531405E-7	7.392672E-8
6.977500E+1	-8.666038E-5	-1.375096E+0	-1.551729E-7	7.789563E-8
7.002600E+1	-6.127814E-5	-1.380120E+0	-1.571722E-7	8.004316E-8
7.026500E+1	-8.666038E-5	-1.385059E+0	-1.591137E-7	8.278370E-8
7.050300E+1	-4.438328E-5	-1.390070E+0	-1.613402E-7	8.418094E-8
7.074200E+1	-6.128396E-5	-1.395083E+0	-1.634458E-7	8.429613E-8
7.098100E+1	-9.512305E-5	-1.400061E+0	-1.655255E-7	8.602041E-8
7.122000E+1	-4.435537E-5	-1.405082E+0	-1.677120E-7	8.066593E-8
7.147100E+1	-1.035793E-4	-1.410113E+0	-1.697395E-7	8.229492E-8
7.171100E+1	-3.588709E-5	-1.415050E+0	-1.718544E-7	8.433710E-8
7.197400E+1	-6.973205E-5	-1.420038E+0	-1.742316E-7	8.401744E-8
7.221300E+1	1.488687E-5	-1.424941E+0	-1.764915E-7	8.544627E-8
7.245000E+1	-9.512616E-5	-1.429997E+0	-1.785021E-7	9.281211E-8
7.270100E+1	-6.974093E-5	-1.435053E+0	-1.808546E-7	9.190145E-8
7.294000E+1	-8.666958E-5	-1.440118E+0	-1.829934E-7	9.090243E-8
7.317600E+1	-6.974093E-5	-1.445051E+0	-1.851316E-7	9.618077E-8
7.342500E+1	-8.666649E-5	-1.450050E+0	-1.874845E-7	9.693505E-8
7.366100E+1	-8.666344E-5	-1.455036E+0	-1.897336E-7	9.424927E-8
7.392800E+1	-4.434981E-5	-1.460010E+0	-1.919277E-7	9.838296E-8
7.416700E+1	-7.820371E-5	-1.465017E+0	-1.941768E-7	9.820704E-8
7.440800E+1	-4.434423E-5	-1.470012E+0	-1.966165E-7	1.010759E-7
7.464600E+1	-7.820674E-5	-1.475013E+0	-1.989069E-7	1.026819E-7
7.489500E+1	-8.666344E-5	-1.480028E+0	-2.013657E-7	9.763298E-8
7.513200E+1	-6.128108E-5	-1.485069E+0	-2.036438E-7	1.004644E-7
7.537200E+1	-9.511987E-5	-1.490035E+0	-2.058573E-7	1.031013E-7
7.560900E+1	-7.819166E-5	-1.494984E+0	-2.080924E-7	1.070808E-7
7.584500E+1	-6.128396E-5	-1.500026E+0	-2.105850E-7	1.030935E-7
7.609600E+1	-6.974093E-5	-1.505064E+0	-2.130638E-7	1.035721E-7
7.633500E+1	-3.589256E-5	-1.510055E+0	-2.153391E-7	1.046120E-7
7.657200E+1	-4.435537E-5	-1.515030E+0	-2.177575E-7	1.083937E-7
7.681000E+1	-6.973799E-5	-1.520066E+0	-2.199421E-7	1.129084E-7
7.704600E+1	-8.666958E-5	-1.524998E+0	-2.222705E-7	1.148908E-7
7.728300E+1	-8.666038E-5	-1.530155E+0	-2.246961E-7	1.101086E-7
7.753700E+1	-5.281821E-5	-1.535042E+0	-2.269653E-7	1.104036E-7
7.777600E+1	-6.973799E-5	-1.540064E+0	-2.296361E-7	1.117199E-7
7.801400E+1	-6.974093E-5	-1.545071E+0	-2.318847E-7	1.139447E-7
7.825100E+1	-5.282392E-5	-1.550070E+0	-2.341618E-7	1.192181E-7
7.848800E+1	-5.282962E-5	-1.555119E+0	-2.365950E-7	1.212192E-7
7.872700E+1	-7.820371E-5	-1.560025E+0	-2.388275E-7	1.172077E-7
7.897200E+1	-7.820976E-5	-1.565092E+0	-2.412287E-7	1.220518E-7
7.921000E+1	-6.974686E-5	-1.570072E+0	-2.435635E-7	1.246525E-7
7.946500E+1	-1.049892E-5	-1.575152E+0	-2.457859E-7	1.248093E-7
7.970100E+1	-8.667572E-5	-1.580040E+0	-2.482201E-7	1.230472E-7
7.993800E+1	-6.128108E-5	-1.585123E+0	-2.502126E-7	1.249736E-7
8.020000E+1	-7.820674E-5	-1.590101E+0	-2.526441E-7	1.252015E-7
8.044100E+1	-6.974390E-5	-1.595098E+0	-2.550806E-7	1.270669E-7
