Series Value
K2400-2-V 5.001128E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.715100E+1	5.001095E-1	-7.551141E-1	-3.723315E-8	4.031088E-6
4.747200E+1	5.001213E-1	-7.600316E-1	-3.806240E-8	4.015709E-6
4.779200E+1	5.001483E-1	-7.651078E-1	-3.878255E-8	3.996095E-6
4.811600E+1	5.001194E-1	-7.700284E-1	-3.949048E-8	3.981499E-6
4.843600E+1	5.001060E-1	-7.751120E-1	-4.021806E-8	3.965707E-6
4.875500E+1	5.001432E-1	-7.801302E-1	-4.093599E-8	3.948642E-6
4.907500E+1	5.001720E-1	-7.851349E-1	-4.155127E-8	3.933350E-6
4.939300E+1	5.000858E-1	-7.901344E-1	-4.238619E-8	3.911184E-6
4.971900E+1	5.001128E-1	-7.950117E-1	-4.317787E-8	3.896662E-6
5.003600E+1	5.001279E-1	-8.001440E-1	-4.390048E-8	3.881757E-6
5.035400E+1	5.000925E-1	-8.051146E-1	-4.465541E-8	3.862785E-6
5.067600E+1	5.001162E-1	-8.101223E-1	-4.519985E-8	3.846166E-6
5.099600E+1	5.001448E-1	-8.150113E-1	-4.617970E-8	3.827524E-6
5.131500E+1	5.000148E-1	-8.200958E-1	-4.699142E-8	3.811506E-6
5.163600E+1	5.001144E-1	-8.251206E-1	-4.786650E-8	3.790148E-6
5.185900E+1	5.001364E-1	-8.301886E-1	-4.872730E-8	3.777519E-6
5.208900E+1	5.001093E-1	-8.351247E-1	-4.935178E-8	3.757273E-6
5.240800E+1	5.000908E-1	-8.401023E-1	-5.027960E-8	3.739379E-6
5.273600E+1	5.001855E-1	-8.451104E-1	-5.104513E-8	3.717990E-6
5.304700E+1	5.001262E-1	-8.501006E-1	-5.193885E-8	3.700532E-6
5.328500E+1	5.001077E-1	-8.551061E-1	-5.272554E-8	3.678911E-6
5.360300E+1	5.001330E-1	-8.600912E-1	-5.347372E-8	3.659354E-6
5.392300E+1	5.001634E-1	-8.651464E-1	-5.458650E-8	3.644758E-6
5.425300E+1	5.001940E-1	-8.699657E-1	-5.538960E-8	3.625135E-6
5.457000E+1	5.001754E-1	-8.750875E-1	-5.620397E-8	3.602490E-6
5.488700E+1	5.001331E-1	-8.800016E-1	-5.708842E-8	3.580883E-6
5.520700E+1	5.001788E-1	-8.850502E-1	-5.807165E-8	3.566178E-6
5.543200E+1	5.001162E-1	-8.900940E-1	-5.910240E-8	3.540132E-6
5.565900E+1	5.001010E-1	-8.951107E-1	-5.974332E-8	3.525827E-6
5.597100E+1	5.001111E-1	-9.001237E-1	-6.086736E-8	3.501038E-6
5.629500E+1	5.000672E-1	-9.050748E-1	-6.179204E-8	3.478401E-6
5.661900E+1	5.001838E-1	-9.100896E-1	-6.279855E-8	3.454070E-6
5.694000E+1	5.000790E-1	-9.150862E-1	-6.362366E-8	3.430483E-6
5.726300E+1	5.001229E-1	-9.200326E-1	-6.448663E-8	3.408896E-6
5.758400E+1	5.001652E-1	-9.251319E-1	-6.536931E-8	3.385962E-6
5.790400E+1	5.001077E-1	-9.300418E-1	-6.650461E-8	3.360523E-6
5.822100E+1	5.001196E-1	-9.350621E-1	-6.747761E-8	3.337122E-6
5.854100E+1	5.001262E-1	-9.400271E-1	-6.845555E-8	3.320246E-6
5.887700E+1	5.001652E-1	-9.450604E-1	-6.955917E-8	3.292817E-6
5.909900E+1	5.001466E-1	-9.500670E-1	-7.054371E-8	3.267297E-6
5.941900E+1	5.000874E-1	-9.550682E-1	-7.151303E-8	3.243495E-6
5.974200E+1	5.001416E-1	-9.601110E-1	-7.256621E-8	3.222071E-6
5.996500E+1	5.001802E-1	-9.650646E-1	-7.341857E-8	3.197698E-6
6.028600E+1	5.001466E-1	-9.700922E-1	-7.445075E-8	3.172349E-6
6.060600E+1	5.001957E-1	-9.751111E-1	-7.543104E-8	3.146192E-6
6.092500E+1	5.000874E-1	-9.800846E-1	-7.631644E-8	3.120354E-6
6.124600E+1	5.001788E-1	-9.850612E-1	-7.752079E-8	3.091923E-6
6.156400E+1	5.001111E-1	-9.900938E-1	-7.860993E-8	3.065297E-6
6.187900E+1	5.001364E-1	-9.950882E-1	-7.967014E-8	3.041139E-6
6.210300E+1	5.000807E-1	-1.000100E+0	-8.037382E-8	3.013115E-6
6.242600E+1	5.001636E-1	-1.005111E+0	-8.172574E-8	2.994914E-6
6.265000E+1	5.001010E-1	-1.010068E+0	-8.268464E-8	2.964618E-6
6.296900E+1	5.001246E-1	-1.015099E+0	-8.370218E-8	2.936116E-6
6.328800E+1	5.001499E-1	-1.020064E+0	-8.465555E-8	2.904830E-6
6.360600E+1	5.001634E-1	-1.025135E+0	-8.569580E-8	2.877896E-6
6.392800E+1	5.001906E-1	-1.030140E+0	-8.669640E-8	2.849638E-6
6.425000E+1	4.999878E-1	-1.035095E+0	-8.763159E-8	2.819054E-6
6.456700E+1	5.001111E-1	-1.040113E+0	-8.884215E-8	2.788528E-6
6.489200E+1	5.001044E-1	-1.045090E+0	-8.974810E-8	2.759385E-6
6.521200E+1	5.001686E-1	-1.050129E+0	-9.085808E-8	2.727551E-6
6.553100E+1	5.000992E-1	-1.055101E+0	-9.172557E-8	2.697633E-6
6.585100E+1	5.001331E-1	-1.060111E+0	-9.271807E-8	2.665774E-6
6.619600E+1	5.001213E-1	-1.065103E+0	-9.376119E-8	2.629657E-6
6.648400E+1	5.001314E-1	-1.070135E+0	-9.522984E-8	2.605063E-6
6.671200E+1	5.002040E-1	-1.075147E+0	-9.576814E-8	2.573743E-6
6.703000E+1	5.001364E-1	-1.080093E+0	-9.674467E-8	2.539866E-6
6.735000E+1	5.001262E-1	-1.085134E+0	-9.768934E-8	2.507084E-6
6.767300E+1	5.001196E-1	-1.090078E+0	-9.869643E-8	2.472487E-6
6.799300E+1	5.001398E-1	-1.095098E+0	-9.965663E-8	2.437903E-6
6.831300E+1	5.001314E-1	-1.100109E+0	-1.006095E-7	2.403093E-6
6.863900E+1	5.001721E-1	-1.105088E+0	-1.015423E-7	2.365715E-6
6.895700E+1	5.001280E-1	-1.110050E+0	-1.026406E-7	2.334091E-6
6.927500E+1	5.001229E-1	-1.115108E+0	-1.033125E-7	2.302036E-6
6.959100E+1	5.001636E-1	-1.120115E+0	-1.041666E-7	2.268019E-6
6.990900E+1	5.001737E-1	-1.125067E+0	-1.051111E-7	2.233582E-6
7.013300E+1	5.001077E-1	-1.130120E+0	-1.061977E-7	2.198098E-6
7.036100E+1	5.001245E-1	-1.135067E+0	-1.070065E-7	2.161282E-6
7.068000E+1	5.000941E-1	-1.140167E+0	-1.081651E-7	2.126576E-6
7.100200E+1	5.001312E-1	-1.145084E+0	-1.086385E-7	2.088656E-6
7.131900E+1	5.001347E-1	-1.150139E+0	-1.097042E-7	2.057503E-6
7.154200E+1	5.000857E-1	-1.155088E+0	-1.103730E-7	2.023164E-6
7.185300E+1	5.001196E-1	-1.160067E+0	-1.113056E-7	1.991558E-6
7.209200E+1	5.001280E-1	-1.165083E+0	-1.120095E-7	1.953922E-6
7.242000E+1	5.001432E-1	-1.170049E+0	-1.128519E-7	1.918453E-6
7.264300E+1	5.001500E-1	-1.175066E+0	-1.136953E-7	1.885170E-6
7.296800E+1	5.001196E-1	-1.180054E+0	-1.143135E-7	1.847638E-6
7.328900E+1	5.001095E-1	-1.185065E+0	-1.151386E-7	1.810216E-6
7.360600E+1	5.001416E-1	-1.190053E+0	-1.158818E-7	1.773997E-6
7.392700E+1	5.001500E-1	-1.195042E+0	-1.165789E-7	1.737798E-6
7.425000E+1	5.001398E-1	-1.200075E+0	-1.173320E-7	1.695848E-6
7.457500E+1	5.001262E-1	-1.204986E+0	-1.180497E-7	1.663542E-6
7.489200E+1	5.001585E-1	-1.210094E+0	-1.187640E-7	1.629168E-6
7.521000E+1	5.001229E-1	-1.215038E+0	-1.194852E-7	1.589263E-6
7.553500E+1	5.001044E-1	-1.220106E+0	-1.201020E-7	1.553191E-6
7.585700E+1	5.000790E-1	-1.225066E+0	-1.209711E-7	1.527404E-6
7.608600E+1	5.001347E-1	-1.230084E+0	-1.216506E-7	1.492467E-6
7.640900E+1	5.001196E-1	-1.235087E+0	-1.223848E-7	1.456174E-6
7.672900E+1	5.001213E-1	-1.240060E+0	-1.231652E-7	1.417212E-6
7.705600E+1	5.001957E-1	-1.245123E+0	-1.239523E-7	1.384006E-6
7.737700E+1	5.001246E-1	-1.250013E+0	-1.245660E-7	1.349040E-6
7.769700E+1	5.001652E-1	-1.255189E+0	-1.252048E-7	1.316429E-6
7.801700E+1	5.001483E-1	-1.260094E+0	-1.261504E-7	1.284760E-6
7.833600E+1	5.001347E-1	-1.265082E+0	-1.267769E-7	1.253134E-6
7.865600E+1	5.001179E-1	-1.270100E+0	-1.273967E-7	1.225448E-6
7.898500E+1	5.001466E-1	-1.275027E+0	-1.281884E-7	1.191392E-6
7.930600E+1	5.001398E-1	-1.280129E+0	-1.290567E-7	1.165405E-6
7.952900E+1	5.001552E-1	-1.285109E+0	-1.298923E-7	1.134147E-6
7.984900E+1	5.001467E-1	-1.290127E+0	-1.305220E-7	1.103366E-6
8.020200E+1	5.001296E-1	-1.295122E+0	-1.313389E-7	1.075212E-6
8.042400E+1	5.001229E-1	-1.300155E+0	-1.321638E-7	1.040414E-6
8.071700E+1	5.002007E-1	-1.305128E+0	-1.329123E-7	1.010485E-6
8.103700E+1	5.001246E-1	-1.310109E+0	-1.336662E-7	9.822111E-7
8.138100E+1	5.000959E-1	-1.315174E+0	-1.344996E-7	9.609271E-7
8.168800E+1	5.001364E-1	-1.320177E+0	-1.349482E-7	9.303618E-7
8.201100E+1	5.002007E-1	-1.325195E+0	-1.361020E-7	9.045058E-7
8.233300E+1	5.001601E-1	-1.330137E+0	-1.368519E-7	8.720363E-7
8.265500E+1	5.001095E-1	-1.335131E+0	-1.376303E-7	8.457008E-7
8.297800E+1	5.001262E-1	-1.340095E+0	-1.384099E-7	8.221348E-7
8.330000E+1	5.001178E-1	-1.345106E+0	-1.391562E-7	8.002021E-7
8.362800E+1	5.001652E-1	-1.350095E+0	-1.400494E-7	7.755098E-7
8.395000E+1	5.001347E-1	-1.355099E+0	-1.408760E-7	7.485280E-7
8.427000E+1	5.001432E-1	-1.360123E+0	-1.416724E-7	7.212959E-7
8.459200E+1	5.001584E-1	-1.365088E+0	-1.422588E-7	6.959501E-7
8.491600E+1	5.001416E-1	-1.370106E+0	-1.431730E-7	6.752991E-7
8.524000E+1	5.000857E-1	-1.375072E+0	-1.440152E-7	6.547387E-7
8.556200E+1	5.001704E-1	-1.380049E+0	-1.449036E-7	6.348898E-7
8.589100E+1	5.001144E-1	-1.385085E+0	-1.457335E-7	6.115966E-7
8.620800E+1	5.001416E-1	-1.390096E+0	-1.465666E-7	5.894436E-7
8.652800E+1	5.001872E-1	-1.395060E+0	-1.479904E-7	5.641400E-7
8.685400E+1	5.001450E-1	-1.400102E+0	-1.480225E-7	5.484772E-7
8.718200E+1	5.001382E-1	-1.405072E+0	-1.492067E-7	5.308645E-7
8.750500E+1	5.001026E-1	-1.410085E+0	-1.500815E-7	5.089760E-7
8.782900E+1	5.000874E-1	-1.415072E+0	-1.510318E-7	4.881236E-7
8.815000E+1	5.001534E-1	-1.420004E+0	-1.518364E-7	4.703962E-7
8.847300E+1	5.001450E-1	-1.425063E+0	-1.526745E-7	4.495015E-7
8.879400E+1	5.000992E-1	-1.430021E+0	-1.535582E-7	4.314971E-7
8.911500E+1	5.000992E-1	-1.435045E+0	-1.544087E-7	4.153050E-7
8.943700E+1	5.001466E-1	-1.440091E+0	-1.552791E-7	4.038125E-7
8.976200E+1	5.001298E-1	-1.445027E+0	-1.560196E-7	3.869681E-7
9.008100E+1	5.001450E-1	-1.450036E+0	-1.569894E-7	3.724371E-7
9.040400E+1	5.001670E-1	-1.455019E+0	-1.579327E-7	3.538955E-7
9.072900E+1	5.001585E-1	-1.459940E+0	-1.588390E-7	3.399808E-7
9.104700E+1	5.001077E-1	-1.464894E+0	-1.597605E-7	3.223626E-7
9.137100E+1	5.001618E-1	-1.470011E+0	-1.605997E-7	3.075695E-7
9.169300E+1	5.001111E-1	-1.475039E+0	-1.614179E-7	2.942923E-7
9.201600E+1	5.001704E-1	-1.480009E+0	-1.623024E-7	2.818286E-7
9.233500E+1	5.001264E-1	-1.485069E+0	-1.630786E-7	2.724696E-7
9.266100E+1	5.000959E-1	-1.490013E+0	-1.640687E-7	2.607814E-7
9.297800E+1	5.001162E-1	-1.495057E+0	-1.648877E-7	2.466832E-7
9.330900E+1	5.000857E-1	-1.500025E+0	-1.658586E-7	2.353681E-7
9.363200E+1	5.001026E-1	-1.505057E+0	-1.667564E-7	2.239372E-7
9.395200E+1	5.001178E-1	-1.510049E+0	-1.672744E-7	2.179171E-7
9.430100E+1	5.000925E-1	-1.515065E+0	-1.681573E-7	2.106684E-7
9.460200E+1	5.001213E-1	-1.520091E+0	-1.690786E-7	2.011351E-7
9.492400E+1	5.002159E-1	-1.525058E+0	-1.697529E-7	1.852989E-7
9.525400E+1	5.000976E-1	-1.530059E+0	-1.706335E-7	1.767595E-7
9.557200E+1	5.001111E-1	-1.535048E+0	-1.713147E-7	1.685460E-7
9.589400E+1	5.001077E-1	-1.540066E+0	-1.719087E-7	1.614078E-7
9.621500E+1	5.001179E-1	-1.545023E+0	-1.727305E-7	1.548880E-7
9.653600E+1	5.001414E-1	-1.550083E+0	-1.733349E-7	1.535441E-7
9.686200E+1	5.001229E-1	-1.555083E+0	-1.739985E-7	1.462325E-7
9.718200E+1	5.001483E-1	-1.560030E+0	-1.747138E-7	1.406517E-7
9.750400E+1	5.001280E-1	-1.565087E+0	-1.752090E-7	1.280767E-7
9.783200E+1	5.001516E-1	-1.570078E+0	-1.759281E-7	1.231218E-7
9.815200E+1	5.000672E-1	-1.575156E+0	-1.764236E-7	1.184157E-7
9.847600E+1	5.001144E-1	-1.580110E+0	-1.769177E-7	1.155423E-7
9.879700E+1	5.001229E-1	-1.585144E+0	-1.774603E-7	1.111977E-7
9.911900E+1	5.001077E-1	-1.590060E+0	-1.778397E-7	1.112640E-7
9.944200E+1	5.000874E-1	-1.595102E+0	-1.783160E-7	1.075587E-7
9.976300E+1	5.000975E-1	-1.600118E+0	-1.789524E-7	1.030533E-7
1.000840E+2	5.001246E-1	-1.605093E+0	-1.791078E-7	9.380092E-8
1.004130E+2	5.001822E-1	-1.610095E+0	-1.793859E-7	9.462011E-8
1.007420E+2	5.001416E-1	-1.615106E+0	-1.798994E-7	9.213626E-8
1.009660E+2	5.000740E-1	-1.620190E+0	-1.801273E-7	9.041231E-8
1.012780E+2	5.001213E-1	-1.625165E+0	-1.802415E-7	9.015998E-8
1.016030E+2	5.001382E-1	-1.630067E+0	-1.803540E-7	8.387963E-8
1.019280E+2	5.000790E-1	-1.635105E+0	-1.804823E-7	8.109732E-8
1.022490E+2	5.000672E-1	-1.640096E+0	-1.805667E-7	7.864006E-8
