Series Value
K2400-2-V -1.000582E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.956000E+1	-9.999961E-2	-3.451231E-1	-8.128455E-10	-1.089870E-6
1.979600E+1	-1.000836E-1	-3.499599E-1	-9.795614E-10	-1.090557E-6
2.003800E+1	-1.000836E-1	-3.551044E-1	-8.696938E-10	-1.087010E-6
2.027700E+1	-1.000765E-1	-3.600083E-1	-9.833289E-10	-1.083981E-6
2.051500E+1	-1.000666E-1	-3.650709E-1	-1.119667E-9	-1.088009E-6
2.076000E+1	-1.000829E-1	-3.699695E-1	-1.025000E-9	-1.086792E-6
2.099800E+1	-1.001140E-1	-3.750529E-1	-1.043934E-9	-1.081922E-6
2.123300E+1	-1.000639E-1	-3.800652E-1	-1.157621E-9	-1.081335E-6
2.146800E+1	-1.000582E-1	-3.850917E-1	-1.400028E-9	-1.085312E-6
2.170400E+1	-1.000660E-1	-3.900292E-1	-1.343222E-9	-1.085545E-6
2.194000E+1	-1.000978E-1	-3.950578E-1	-1.316669E-9	-1.082672E-6
2.218500E+1	-1.000815E-1	-4.000550E-1	-1.449430E-9	-1.083535E-6
2.242100E+1	-1.000724E-1	-4.050660E-1	-1.407595E-9	-1.079311E-6
2.266400E+1	-1.000822E-1	-4.100513E-1	-1.559123E-9	-1.082232E-6
2.290000E+1	-1.000419E-1	-4.150542E-1	-1.578085E-9	-1.077689E-6
2.313600E+1	-1.000666E-1	-4.199963E-1	-1.668970E-9	-1.074398E-6
2.337300E+1	-1.000744E-1	-4.250523E-1	-1.763570E-9	-1.074433E-6
2.360900E+1	-1.000602E-1	-4.300679E-1	-1.820534E-9	-1.075559E-6
2.384700E+1	-1.000561E-1	-4.350938E-1	-1.975839E-9	-1.076458E-6
2.408300E+1	-1.000412E-1	-4.400637E-1	-1.850876E-9	-1.072147E-6
2.432700E+1	-1.001012E-1	-4.450947E-1	-2.040252E-9	-1.074880E-6
2.456400E+1	-1.000660E-1	-4.501026E-1	-2.195557E-9	-1.075339E-6
2.480100E+1	-1.000511E-1	-4.550779E-1	-2.176601E-9	-1.072721E-6
2.503500E+1	-1.001167E-1	-4.600781E-1	-2.222089E-9	-1.067413E-6
2.527200E+1	-1.000666E-1	-4.650866E-1	-2.369785E-9	-1.067115E-6
2.550900E+1	-1.000159E-1	-4.700308E-1	-2.468341E-9	-1.065494E-6
2.575300E+1	-1.000758E-1	-4.750242E-1	-2.506160E-9	-1.064588E-6
2.599100E+1	-1.001069E-1	-4.800984E-1	-2.646356E-9	-1.065402E-6
2.622600E+1	-1.000497E-1	-4.851080E-1	-2.756163E-9	-1.067490E-6
2.646300E+1	-1.000886E-1	-4.901280E-1	-2.866038E-9	-1.068347E-6
2.670800E+1	-1.000673E-1	-4.950988E-1	-2.930493E-9	-1.064043E-6
2.694500E+1	-1.000484E-1	-5.001153E-1	-3.059313E-9	-1.066478E-6
2.718200E+1	-1.000815E-1	-5.049876E-1	-3.180477E-9	-1.063789E-6
2.741700E+1	-1.000582E-1	-5.101001E-1	-3.597248E-9	-1.057957E-6
2.765100E+1	-1.000737E-1	-5.151274E-1	-3.415346E-9	-1.058976E-6
2.789400E+1	-1.000588E-1	-5.201226E-1	-3.423180E-9	-1.055805E-6
2.813000E+1	-1.000087E-1	-5.251545E-1	-3.604802E-9	-1.056987E-6
2.836600E+1	-1.000893E-1	-5.301391E-1	-3.782826E-9	-1.059131E-6
2.863700E+1	-1.000751E-1	-5.351420E-1	-3.820685E-9	-1.053391E-6
2.887200E+1	-1.000744E-1	-5.400601E-1	-3.987490E-9	-1.058360E-6
2.912200E+1	-1.000504E-1	-5.451423E-1	-4.078385E-9	-1.056867E-6
2.935800E+1	-1.000815E-1	-5.501019E-1	-4.214659E-9	-1.052032E-6
2.959600E+1	-1.000595E-1	-5.550311E-1	-4.313259E-9	-1.049010E-6
2.983200E+1	-9.999047E-2	-5.601756E-1	-4.498970E-9	-1.051091E-6
3.006700E+1	-1.000216E-1	-5.650945E-1	-4.650389E-9	-1.046675E-6
3.031800E+1	-1.001083E-1	-5.701321E-1	-4.805679E-9	-1.046377E-6
3.055400E+1	-1.000758E-1	-5.751012E-1	-4.957240E-9	-1.044650E-6
3.079100E+1	-1.000751E-1	-5.801331E-1	-5.176928E-9	-1.047149E-6
3.103600E+1	-1.000490E-1	-5.851028E-1	-5.623977E-9	-1.043235E-6
3.127500E+1	-1.000822E-1	-5.901052E-1	-5.419377E-9	-1.041586E-6
3.151200E+1	-1.000666E-1	-5.950367E-1	-5.589882E-9	-1.041267E-6
3.177200E+1	-1.001509E-1	-6.000016E-1	-5.805779E-9	-1.040099E-6
3.200900E+1	-1.000751E-1	-6.051177E-1	-6.051942E-9	-1.042124E-6
3.224500E+1	-1.001012E-1	-6.100791E-1	-6.013986E-9	-1.043341E-6
3.248200E+1	-1.000362E-1	-6.149908E-1	-6.351249E-9	-1.039335E-6
3.271700E+1	-1.000308E-1	-6.200740E-1	-6.514661E-9	-1.035421E-6
3.295300E+1	-1.000582E-1	-6.250921E-1	-6.813496E-9	-1.038358E-6
3.319800E+1	-1.000497E-1	-6.301063E-1	-6.870405E-9	-1.033970E-6
3.343500E+1	-1.000653E-1	-6.350636E-1	-7.161931E-9	-1.031295E-6
3.367100E+1	-1.000795E-1	-6.401046E-1	-7.328702E-9	-1.031500E-6
3.390700E+1	-1.000737E-1	-6.450619E-1	-7.661837E-9	-1.035966E-6
3.414200E+1	-1.000744E-1	-6.500761E-1	-7.843813E-9	-1.033383E-6
3.437900E+1	-1.000666E-1	-6.550488E-1	-8.298350E-9	-1.029978E-6
3.462600E+1	-1.000548E-1	-6.600667E-1	-8.112877E-9	-1.031536E-6
3.486300E+1	-1.000497E-1	-6.650358E-1	-8.506805E-9	-1.029561E-6
3.509900E+1	-1.000758E-1	-6.700048E-1	-8.737783E-9	-1.023580E-6
3.533700E+1	-1.000927E-1	-6.750799E-1	-8.934715E-9	-1.021364E-6
3.557300E+1	-1.000680E-1	-6.800950E-1	-9.226742E-9	-1.022058E-6
3.581000E+1	-1.000775E-1	-6.850696E-1	-9.495598E-9	-1.020063E-6
3.604900E+1	-1.000693E-1	-6.900637E-1	-9.798660E-9	-1.022822E-6
3.628500E+1	-1.001127E-1	-6.950946E-1	-1.003341E-8	-1.022978E-6
3.652200E+1	-1.000907E-1	-7.000518E-1	-1.024549E-8	-1.018186E-6
3.676700E+1	-1.000893E-1	-7.050666E-1	-1.062014E-8	-1.019503E-6
3.700200E+1	-1.000971E-1	-7.100728E-1	-1.123814E-8	-1.017677E-6
3.723900E+1	-1.000731E-1	-7.149811E-1	-1.116609E-8	-1.016962E-6
3.748400E+1	-1.000731E-1	-7.201024E-1	-1.133656E-8	-1.015815E-6
3.772000E+1	-1.000673E-1	-7.249870E-1	-1.173061E-8	-1.009999E-6
3.795600E+1	-1.000744E-1	-7.299943E-1	-1.201480E-8	-1.006571E-6
3.819100E+1	-1.000731E-1	-7.350733E-1	-1.243508E-8	-1.008922E-6
3.842600E+1	-9.999825E-2	-7.400818E-1	-1.273435E-8	-1.010634E-6
3.866200E+1	-1.000666E-1	-7.450576E-1	-1.302272E-8	-1.002049E-6
3.891300E+1	-1.000822E-1	-7.501035E-1	-1.339761E-8	-1.001448E-6
3.915000E+1	-1.000731E-1	-7.551110E-1	-1.376499E-8	-1.004023E-6
3.939200E+1	-1.000653E-1	-7.601063E-1	-1.412866E-8	-1.001490E-6
3.962700E+1	-1.000914E-1	-7.651061E-1	-1.446203E-8	-1.002496E-6
3.986600E+1	-1.000582E-1	-7.701319E-1	-1.474597E-8	-9.994097E-7
4.012800E+1	-1.000731E-1	-7.751104E-1	-1.520490E-8	-9.992769E-7
4.036900E+1	-1.000751E-1	-7.801074E-1	-1.556802E-8	-9.977502E-7
4.060700E+1	-1.001069E-1	-7.851244E-1	-1.578423E-8	-9.904340E-7
4.085600E+1	-1.000985E-1	-7.901098E-1	-1.627632E-8	-9.901624E-7
4.109900E+1	-1.001076E-1	-7.951058E-1	-1.665136E-8	-9.893164E-7
4.133800E+1	-1.000822E-1	-8.000736E-1	-1.706826E-8	-9.857170E-7
4.157600E+1	-1.000815E-1	-8.050641E-1	-1.743573E-8	-9.844916E-7
4.181500E+1	-1.001259E-1	-8.100671E-1	-1.787495E-8	-9.821482E-7
4.205400E+1	-1.000907E-1	-8.151080E-1	-1.835995E-8	-9.813917E-7
4.229000E+1	-1.000907E-1	-8.201534E-1	-1.884139E-8	-9.834574E-7
4.253900E+1	-1.000081E-1	-8.251009E-1	-1.907259E-8	-9.782632E-7
4.277700E+1	-1.001012E-1	-8.301439E-1	-1.961385E-8	-9.752317E-7
4.301500E+1	-1.000914E-1	-8.351273E-1	-2.013675E-8	-9.752679E-7
4.325100E+1	-1.000822E-1	-8.400744E-1	-2.079391E-8	-9.776801E-7
4.350100E+1	-1.000666E-1	-8.451079E-1	-2.106083E-8	-9.725784E-7
4.374000E+1	-1.000914E-1	-8.501133E-1	-2.156101E-8	-9.700657E-7
4.397800E+1	-1.001245E-1	-8.551111E-1	-2.205726E-8	-9.665732E-7
4.421400E+1	-1.000673E-1	-8.601143E-1	-2.261427E-8	-9.667000E-7
4.445300E+1	-1.000900E-1	-8.650335E-1	-2.313340E-8	-9.659548E-7
4.469000E+1	-1.001018E-1	-8.700745E-1	-2.378077E-8	-9.667339E-7
4.492900E+1	-1.000829E-1	-8.751239E-1	-2.427324E-8	-9.649302E-7
4.516800E+1	-1.001056E-1	-8.800097E-1	-2.476192E-8	-9.634458E-7
4.540600E+1	-1.000907E-1	-8.851455E-1	-2.531893E-8	-9.616998E-7
4.564400E+1	-1.000849E-1	-8.900986E-1	-2.584217E-8	-9.577956E-7
4.588200E+1	-1.000998E-1	-8.950248E-1	-2.639448E-8	-9.540072E-7
4.612000E+1	-1.000849E-1	-9.000589E-1	-2.722458E-8	-9.497775E-7
4.635800E+1	-1.000673E-1	-9.050951E-1	-2.758067E-8	-9.475091E-7
4.659500E+1	-1.000914E-1	-9.100604E-1	-2.818839E-8	-9.456389E-7
4.683400E+1	-1.000829E-1	-9.150372E-1	-2.880411E-8	-9.455076E-7
4.707200E+1	-1.000744E-1	-9.201281E-1	-2.939560E-8	-9.455626E-7
4.731100E+1	-1.000778E-1	-9.249726E-1	-2.992921E-8	-9.455224E-7
4.754700E+1	-1.000991E-1	-9.299582E-1	-3.072871E-8	-9.436776E-7
4.778500E+1	-1.000595E-1	-9.350864E-1	-3.134808E-8	-9.395243E-7
4.802400E+1	-1.000914E-1	-9.400350E-1	-3.199078E-8	-9.391641E-7
4.826800E+1	-1.001062E-1	-9.450475E-1	-3.271533E-8	-9.371857E-7
4.850600E+1	-1.000927E-1	-9.500843E-1	-3.333882E-8	-9.330952E-7
4.874300E+1	-1.000914E-1	-9.550150E-1	-3.398999E-8	-9.278497E-7
4.898000E+1	-1.000991E-1	-9.600636E-1	-3.471816E-8	-9.245540E-7
4.921800E+1	-1.001083E-1	-9.650888E-1	-3.542594E-8	-9.218749E-7
4.945700E+1	-1.001316E-1	-9.700959E-1	-3.612254E-8	-9.195516E-7
4.969600E+1	-1.000907E-1	-9.750419E-1	-3.689934E-8	-9.177339E-7
4.993300E+1	-1.000511E-1	-9.800968E-1	-3.765676E-8	-9.191388E-7
5.017100E+1	-1.000920E-1	-9.850763E-1	-3.878657E-8	-9.185037E-7
5.040800E+1	-1.000998E-1	-9.900826E-1	-3.925631E-8	-9.166630E-7
5.064400E+1	-1.000680E-1	-9.950916E-1	-4.002984E-8	-9.129303E-7
5.088300E+1	-1.000927E-1	-1.000079E+0	-4.071456E-8	-9.057852E-7
5.111600E+1	-1.001005E-1	-1.005003E+0	-4.152574E-8	-9.034717E-7
5.135400E+1	-1.001323E-1	-1.010078E+0	-4.240791E-8	-9.059583E-7
5.159000E+1	-1.001147E-1	-1.015117E+0	-4.313275E-8	-9.044774E-7
5.182600E+1	-1.000978E-1	-1.020048E+0	-4.405880E-8	-9.007456E-7
5.207200E+1	-1.000666E-1	-1.025108E+0	-4.496552E-8	-8.992467E-7
5.230800E+1	-1.001161E-1	-1.030166E+0	-4.578270E-8	-8.947051E-7
5.254900E+1	-1.000907E-1	-1.035109E+0	-4.674770E-8	-8.944195E-7
5.278600E+1	-1.000978E-1	-1.040118E+0	-4.766951E-8	-8.896878E-7
5.302300E+1	-1.000985E-1	-1.045174E+0	-4.848398E-8	-8.851071E-7
5.325900E+1	-1.000985E-1	-1.050040E+0	-4.921890E-8	-8.798816E-7
5.349700E+1	-1.000978E-1	-1.055077E+0	-5.042764E-8	-8.778931E-7
5.373400E+1	-1.001147E-1	-1.060102E+0	-5.135987E-8	-8.790319E-7
5.396800E+1	-1.000985E-1	-1.065064E+0	-5.228830E-8	-8.717342E-7
5.421700E+1	-1.001076E-1	-1.070111E+0	-5.320287E-8	-8.698502E-7
5.445300E+1	-1.000900E-1	-1.075150E+0	-5.432392E-8	-8.687749E-7
5.469100E+1	-1.000893E-1	-1.080121E+0	-5.534546E-8	-8.691841E-7
5.492700E+1	-1.001103E-1	-1.085146E+0	-5.636797E-8	-8.666457E-7
5.516600E+1	-1.000880E-1	-1.090100E+0	-5.735395E-8	-8.614747E-7
5.541000E+1	-1.000900E-1	-1.095125E+0	-5.831410E-8	-8.571544E-7
5.565100E+1	-1.000998E-1	-1.100048E+0	-5.937965E-8	-8.575402E-7
5.589300E+1	-1.001069E-1	-1.105041E+0	-6.044343E-8	-8.542536E-7
5.614800E+1	-1.001147E-1	-1.110150E+0	-6.169087E-8	-8.514921E-7
5.638700E+1	-1.000687E-1	-1.115108E+0	-6.270955E-8	-8.473932E-7
5.662300E+1	-1.000653E-1	-1.120119E+0	-6.384527E-8	-8.432629E-7
5.686200E+1	-1.000666E-1	-1.125053E+0	-6.494842E-8	-8.370515E-7
5.710100E+1	-1.000470E-1	-1.130095E+0	-6.603487E-8	-8.352681E-7
5.734100E+1	-1.000856E-1	-1.135096E+0	-6.723855E-8	-8.296571E-7
5.757700E+1	-1.000257E-1	-1.140069E+0	-6.836544E-8	-8.261055E-7
5.781500E+1	-1.000822E-1	-1.145064E+0	-6.960126E-8	-8.247842E-7
5.806600E+1	-1.000998E-1	-1.150111E+0	-7.087623E-8	-8.257213E-7
5.830500E+1	-1.001140E-1	-1.155110E+0	-7.201692E-8	-8.219956E-7
5.854400E+1	-1.000815E-1	-1.160096E+0	-7.330114E-8	-8.188423E-7
5.880600E+1	-1.000687E-1	-1.165085E+0	-7.457399E-8	-8.144065E-7
5.904600E+1	-1.000412E-1	-1.170113E+0	-7.574303E-8	-8.119994E-7
5.928700E+1	-1.000758E-1	-1.175075E+0	-7.720120E-8	-8.072848E-7
5.952300E+1	-1.000829E-1	-1.180062E+0	-7.835939E-8	-8.008401E-7
5.976100E+1	-1.001076E-1	-1.185110E+0	-7.969619E-8	-7.964096E-7
5.999900E+1	-1.000829E-1	-1.190067E+0	-8.095962E-8	-7.912045E-7
6.023700E+1	-1.000920E-1	-1.195048E+0	-8.231522E-8	-7.877775E-7
6.047500E+1	-1.000504E-1	-1.199952E+0	-8.362284E-8	-7.848219E-7
6.071300E+1	-1.000673E-1	-1.205039E+0	-8.512756E-8	-7.830152E-7
6.095200E+1	-1.000731E-1	-1.210019E+0	-8.664286E-8	-7.802829E-7
6.119100E+1	-1.000230E-1	-1.214932E+0	-8.814994E-8	-7.724115E-7
6.145500E+1	-1.000856E-1	-1.220017E+0	-8.928166E-8	-7.693784E-7
6.169600E+1	-1.001012E-1	-1.225059E+0	-9.078718E-8	-7.651136E-7
6.193400E+1	-1.000836E-1	-1.230127E+0	-9.236040E-8	-7.637742E-7
6.217500E+1	-1.001089E-1	-1.235012E+0	-9.391011E-8	-7.576692E-7
6.241400E+1	-1.000907E-1	-1.240075E+0	-9.536281E-8	-7.547066E-7
6.265100E+1	-1.000673E-1	-1.245071E+0	-9.695673E-8	-7.522065E-7
6.289000E+1	-1.000849E-1	-1.250036E+0	-9.854111E-8	-7.505104E-7
6.312700E+1	-1.001140E-1	-1.255166E+0	-9.987055E-8	-7.447079E-7
6.337000E+1	-1.001147E-1	-1.260080E+0	-1.015382E-7	-7.418020E-7
6.360800E+1	-1.000991E-1	-1.265105E+0	-1.031526E-7	-7.369115E-7
6.384500E+1	-1.000907E-1	-1.270070E+0	-1.046748E-7	-7.330687E-7
6.410500E+1	-1.000941E-1	-1.275073E+0	-1.061819E-7	-7.252538E-7
6.434200E+1	-1.000751E-1	-1.280152E+0	-1.079891E-7	-7.196022E-7
6.457900E+1	-1.001381E-1	-1.285170E+0	-1.095465E-7	-7.134117E-7
6.481800E+1	-1.001018E-1	-1.290082E+0	-1.113346E-7	-7.094262E-7
6.505500E+1	-1.000751E-1	-1.295115E+0	-1.129053E-7	-7.061422E-7
6.529400E+1	-1.000914E-1	-1.300203E+0	-1.146620E-7	-7.041904E-7
6.553100E+1	-1.000991E-1	-1.305090E+0	-1.166143E-7	-7.010393E-7
6.577100E+1	-1.000666E-1	-1.310093E+0	-1.183246E-7	-6.963625E-7
6.600700E+1	-1.001062E-1	-1.315089E+0	-1.200013E-7	-6.913053E-7
6.624700E+1	-9.999893E-2	-1.320122E+0	-1.218830E-7	-6.865521E-7
6.649000E+1	-1.000497E-1	-1.325133E+0	-1.236963E-7	-6.816181E-7
6.672800E+1	-1.000900E-1	-1.330098E+0	-1.254950E-7	-6.764578E-7
6.696600E+1	-1.000907E-1	-1.335131E+0	-1.273883E-7	-6.693109E-7
6.720400E+1	-1.000836E-1	-1.339998E+0	-1.292015E-7	-6.630209E-7
6.744300E+1	-1.000927E-1	-1.345128E+0	-1.310152E-7	-6.552817E-7
6.767900E+1	-1.001140E-1	-1.350110E+0	-1.329257E-7	-6.514569E-7
6.792100E+1	-1.000765E-1	-1.355097E+0	-1.349702E-7	-6.457165E-7
6.818100E+1	-1.000998E-1	-1.360017E+0	-1.367128E-7	-6.386721E-7
6.841900E+1	-1.001056E-1	-1.365080E+0	-1.387327E-7	-6.333431E-7
6.865900E+1	-1.000765E-1	-1.370138E+0	-1.406832E-7	-6.284251E-7
6.889500E+1	-1.000737E-1	-1.375063E+0	-1.427504E-7	-6.262308E-7
6.913300E+1	-1.000907E-1	-1.380082E+0	-1.448019E-7	-6.225879E-7
6.937000E+1	-1.000836E-1	-1.385092E+0	-1.469032E-7	-6.164838E-7
6.960600E+1	-1.000822E-1	-1.390121E+0	-1.488597E-7	-6.095067E-7
6.984500E+1	-1.000907E-1	-1.395032E+0	-1.508430E-7	-6.013655E-7
7.008100E+1	-1.000822E-1	-1.400064E+0	-1.530836E-7	-5.997221E-7
7.033200E+1	-1.000914E-1	-1.405065E+0	-1.551227E-7	-5.937790E-7
7.056900E+1	-1.000561E-1	-1.410055E+0	-1.570840E-7	-5.872931E-7
7.080700E+1	-1.000822E-1	-1.415074E+0	-1.593466E-7	-5.784995E-7
7.104300E+1	-1.000842E-1	-1.420070E+0	-1.614728E-7	-5.689096E-7
7.128000E+1	-1.001130E-1	-1.425062E+0	-1.636179E-7	-5.638005E-7
7.152000E+1	-1.000758E-1	-1.429961E+0	-1.656939E-7	-5.567334E-7
7.175900E+1	-1.000758E-1	-1.435096E+0	-1.680263E-7	-5.510167E-7
7.199800E+1	-1.000829E-1	-1.440072E+0	-1.701358E-7	-5.444685E-7
7.223500E+1	-1.001012E-1	-1.445088E+0	-1.724497E-7	-5.397793E-7
7.247400E+1	-1.000836E-1	-1.450053E+0	-1.746911E-7	-5.337678E-7
7.271500E+1	-1.000646E-1	-1.455023E+0	-1.769440E-7	-5.293152E-7
7.295000E+1	-1.000054E-1	-1.460130E+0	-1.792419E-7	-5.236882E-7
7.318900E+1	-1.000588E-1	-1.465005E+0	-1.814445E-7	-5.166784E-7
7.342900E+1	-1.000731E-1	-1.470038E+0	-1.834950E-7	-5.099168E-7
7.366700E+1	-1.000751E-1	-1.475011E+0	-1.860699E-7	-5.007212E-7
7.390400E+1	-1.000907E-1	-1.480005E+0	-1.883656E-7	-4.913732E-7
7.414400E+1	-1.000998E-1	-1.485052E+0	-1.907026E-7	-4.864858E-7
7.438800E+1	-1.000653E-1	-1.490007E+0	-1.933332E-7	-4.812968E-7
7.462800E+1	-1.000991E-1	-1.495058E+0	-1.953678E-7	-4.730736E-7
7.486700E+1	-1.001083E-1	-1.500026E+0	-1.978427E-7	-4.605474E-7
7.512100E+1	-1.000829E-1	-1.505064E+0	-1.998123E-7	-4.525605E-7
7.536000E+1	-1.000568E-1	-1.510058E+0	-2.027219E-7	-4.450766E-7
7.559700E+1	-1.000822E-1	-1.515024E+0	-2.052472E-7	-4.411341E-7
7.583300E+1	-1.000673E-1	-1.520091E+0	-2.076202E-7	-4.359622E-7
7.607000E+1	-1.000575E-1	-1.525014E+0	-2.101594E-7	-4.283525E-7
7.630800E+1	-1.000490E-1	-1.530043E+0	-2.124034E-7	-4.195530E-7
7.655100E+1	-1.000744E-1	-1.535010E+0	-2.150046E-7	-4.126018E-7
7.679000E+1	-1.000250E-1	-1.540112E+0	-2.176198E-7	-4.044914E-7
7.702900E+1	-1.000666E-1	-1.545065E+0	-2.199735E-7	-3.965793E-7
7.727000E+1	-1.000809E-1	-1.550092E+0	-2.224738E-7	-3.881087E-7
7.752100E+1	-1.000582E-1	-1.555100E+0	-2.248365E-7	-3.798398E-7
7.776900E+1	-1.000978E-1	-1.560080E+0	-2.273722E-7	-3.706409E-7
7.800800E+1	-9.998269E-2	-1.565102E+0	-2.297585E-7	-3.594710E-7
7.824300E+1	-1.000829E-1	-1.570057E+0	-2.323259E-7	-3.489735E-7
