Series Value
K2400-2-V 1.001475E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.101400E+1	1.001794E-1	-1.220079E+0	-1.102139E-7	7.508050E-7
6.129700E+1	1.002250E-1	-1.225073E+0	-1.118473E-7	7.439000E-7
6.152100E+1	1.002081E-1	-1.230128E+0	-1.136835E-7	7.397032E-7
6.174900E+1	1.001587E-1	-1.235102E+0	-1.150742E-7	7.394941E-7
6.201600E+1	1.001841E-1	-1.240090E+0	-1.168010E-7	7.335154E-7
6.224000E+1	1.002075E-1	-1.245065E+0	-1.184813E-7	7.264010E-7
6.246300E+1	1.001482E-1	-1.250103E+0	-1.203998E-7	7.215149E-7
6.274500E+1	1.001181E-1	-1.255076E+0	-1.220673E-7	7.201220E-7
6.297100E+1	1.001658E-1	-1.260079E+0	-1.237765E-7	7.172574E-7
6.320100E+1	1.001841E-1	-1.265112E+0	-1.255351E-7	7.110865E-7
6.346200E+1	1.001547E-1	-1.270024E+0	-1.273330E-7	7.056944E-7
6.368500E+1	1.001469E-1	-1.275088E+0	-1.290946E-7	7.061990E-7
6.391300E+1	1.002003E-1	-1.280083E+0	-1.309174E-7	6.998453E-7
6.418000E+1	1.001573E-1	-1.285064E+0	-1.327381E-7	6.927386E-7
6.440400E+1	1.002081E-1	-1.290166E+0	-1.346133E-7	6.875786E-7
6.462800E+1	1.001749E-1	-1.295123E+0	-1.369779E-7	6.896009E-7
6.485600E+1	1.001756E-1	-1.300042E+0	-1.382689E-7	6.849524E-7
6.511600E+1	1.001827E-1	-1.305105E+0	-1.401079E-7	6.773508E-7
6.534200E+1	1.001391E-1	-1.310101E+0	-1.421434E-7	6.694363E-7
6.556600E+1	1.001827E-1	-1.315150E+0	-1.438540E-7	6.648365E-7
6.584900E+1	1.001749E-1	-1.320038E+0	-1.458180E-7	6.630829E-7
6.607200E+1	1.001912E-1	-1.325101E+0	-1.476588E-7	6.614433E-7
6.629600E+1	1.001391E-1	-1.330113E+0	-1.497254E-7	6.533200E-7
6.656100E+1	1.001560E-1	-1.335139E+0	-1.518705E-7	6.456530E-7
6.678600E+1	1.001997E-1	-1.340103E+0	-1.538281E-7	6.404427E-7
6.701000E+1	1.001560E-1	-1.345209E+0	-1.555622E-7	6.395958E-7
6.723300E+1	1.001905E-1	-1.350101E+0	-1.576504E-7	6.353347E-7
6.749500E+1	1.002159E-1	-1.355096E+0	-1.596971E-7	6.312133E-7
6.771800E+1	1.001763E-1	-1.360115E+0	-1.615675E-7	6.196032E-7
6.794500E+1	1.001495E-1	-1.365096E+0	-1.636540E-7	6.202046E-7
6.821700E+1	1.001651E-1	-1.370114E+0	-1.657613E-7	6.128894E-7
6.844100E+1	1.001919E-1	-1.375094E+0	-1.678596E-7	6.036729E-7
6.866900E+1	1.001925E-1	-1.380112E+0	-1.697691E-7	5.976705E-7
6.894900E+1	1.001749E-1	-1.385078E+0	-1.719749E-7	5.948413E-7
6.918000E+1	1.001665E-1	-1.390128E+0	-1.740126E-7	5.860815E-7
6.940500E+1	1.001638E-1	-1.395052E+0	-1.760723E-7	5.797028E-7
6.966600E+1	1.002498E-1	-1.400162E+0	-1.782737E-7	5.786309E-7
6.989400E+1	1.001736E-1	-1.405081E+0	-1.802263E-7	5.749704E-7
7.011800E+1	1.001482E-1	-1.410085E+0	-1.821145E-7	5.682427E-7
7.039900E+1	1.002413E-1	-1.415057E+0	-1.844789E-7	5.607085E-7
7.062200E+1	1.002003E-1	-1.420053E+0	-1.867115E-7	5.510361E-7
7.084700E+1	1.001573E-1	-1.424977E+0	-1.885600E-7	5.488129E-7
7.111500E+1	1.001834E-1	-1.430019E+0	-1.906587E-7	5.432503E-7
7.134300E+1	1.002095E-1	-1.435052E+0	-1.930487E-7	5.307811E-7
7.156900E+1	1.001580E-1	-1.440063E+0	-1.949863E-7	5.238007E-7
7.185200E+1	1.001645E-1	-1.445068E+0	-1.971532E-7	5.231201E-7
7.207600E+1	1.001560E-1	-1.450057E+0	-1.992772E-7	5.178438E-7
7.229800E+1	1.001841E-1	-1.454965E+0	-2.013775E-7	5.083278E-7
7.256300E+1	1.001462E-1	-1.459991E+0	-2.035439E-7	4.983916E-7
7.278700E+1	1.001932E-1	-1.465019E+0	-2.058977E-7	4.912147E-7
7.301200E+1	1.001736E-1	-1.470051E+0	-2.079408E-7	4.898240E-7
7.324900E+1	1.001567E-1	-1.475057E+0	-2.097844E-7	4.822455E-7
7.351700E+1	1.001912E-1	-1.480123E+0	-2.119892E-7	4.763040E-7
7.374000E+1	1.001925E-1	-1.485050E+0	-2.143279E-7	4.636773E-7
7.396600E+1	1.001763E-1	-1.490005E+0	-2.163380E-7	4.601142E-7
7.422500E+1	1.001834E-1	-1.495055E+0	-2.185128E-7	4.478841E-7
7.444900E+1	1.001573E-1	-1.500102E+0	-2.206264E-7	4.463095E-7
7.467800E+1	1.002328E-1	-1.505128E+0	-2.225018E-7	4.345224E-7
7.494600E+1	1.001925E-1	-1.510046E+0	-2.246772E-7	4.257604E-7
7.517200E+1	1.001594E-1	-1.515074E+0	-2.267179E-7	4.246338E-7
7.540400E+1	1.001919E-1	-1.520149E+0	-2.284732E-7	4.161481E-7
7.568100E+1	1.002413E-1	-1.525084E+0	-2.306915E-7	4.076433E-7
7.590600E+1	1.002075E-1	-1.530166E+0	-2.327591E-7	3.945903E-7
7.613200E+1	1.001841E-1	-1.535056E+0	-2.344617E-7	3.919499E-7
7.639900E+1	1.001398E-1	-1.540140E+0	-2.365461E-7	3.850406E-7
7.662300E+1	1.001072E-1	-1.545077E+0	-2.383772E-7	3.747574E-7
7.684700E+1	1.001841E-1	-1.550092E+0	-2.405503E-7	3.633673E-7
7.707000E+1	1.001756E-1	-1.555101E+0	-2.421720E-7	3.550500E-7
7.733300E+1	1.001874E-1	-1.560092E+0	-2.439871E-7	3.516143E-7
7.755800E+1	1.001963E-1	-1.565167E+0	-2.460887E-7	3.457852E-7
7.778300E+1	1.001573E-1	-1.570089E+0	-2.476419E-7	3.311644E-7
7.807400E+1	1.001671E-1	-1.575043E+0	-2.493528E-7	3.271763E-7
7.829800E+1	1.001919E-1	-1.580082E+0	-2.507090E-7	3.204989E-7
7.858100E+1	1.001418E-1	-1.585073E+0	-2.523811E-7	3.124362E-7
7.880400E+1	1.002068E-1	-1.590084E+0	-2.542161E-7	3.024910E-7
7.904000E+1	1.001221E-1	-1.595102E+0	-2.554875E-7	2.914165E-7
7.929600E+1	1.001671E-1	-1.600113E+0	-2.570664E-7	2.888939E-7
7.952200E+1	1.001651E-1	-1.605204E+0	-2.587067E-7	2.775845E-7
7.974900E+1	1.001665E-1	-1.610077E+0	-2.598652E-7	2.691899E-7
8.001700E+1	1.001208E-1	-1.614988E+0	-2.613675E-7	2.647001E-7
8.024000E+1	1.002003E-1	-1.620138E+0	-2.625109E-7	2.587991E-7
8.047700E+1	1.002088E-1	-1.625080E+0	-2.637255E-7	2.512349E-7
8.070200E+1	1.001827E-1	-1.630066E+0	-2.648900E-7	2.398234E-7
8.094900E+1	1.002179E-1	-1.635101E+0	-2.661612E-7	2.314536E-7
8.117600E+1	1.002017E-1	-1.640066E+0	-2.670465E-7	2.299629E-7
8.140200E+1	1.001573E-1	-1.645113E+0	-2.677864E-7	2.219215E-7
