Series Value
K2400-2-V 3.001055E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.148800E+1	3.001160E-1	-1.649891E-1	-8.431819E-10	3.164153E-6
1.171000E+1	3.001305E-1	-1.699833E-1	-8.166278E-10	3.166383E-6
1.193700E+1	3.001329E-1	-1.749631E-1	-9.567702E-10	3.157486E-6
1.222800E+1	3.001140E-1	-1.799984E-1	-8.317743E-10	3.155257E-6
1.244900E+1	3.001349E-1	-1.850673E-1	-9.340949E-10	3.153750E-6
1.275000E+1	3.001031E-1	-1.900450E-1	-1.024964E-9	3.155830E-6
1.297500E+1	3.001414E-1	-1.950025E-1	-1.024978E-9	3.151775E-6
1.327200E+1	3.001160E-1	-2.000071E-1	-1.074255E-9	3.150990E-6
1.349600E+1	3.001245E-1	-2.049097E-1	-1.112122E-9	3.144175E-6
1.379100E+1	3.001196E-1	-2.100289E-1	-1.131071E-9	3.144917E-6
1.401400E+1	3.001329E-1	-2.150384E-1	-1.544073E-9	3.139058E-6
1.431200E+1	3.001180E-1	-2.200580E-1	-1.339452E-9	3.140034E-6
1.454600E+1	3.001119E-1	-2.250444E-1	-1.430314E-9	3.132603E-6
1.476900E+1	3.001200E-1	-2.300674E-1	-1.434237E-9	3.129036E-6
1.505000E+1	3.001305E-1	-2.350891E-1	-1.547789E-9	3.129057E-6
1.527500E+1	3.001329E-1	-2.400850E-1	-1.490935E-9	3.129078E-6
1.550000E+1	3.001156E-1	-2.450529E-1	-1.517463E-9	3.120035E-6
1.578900E+1	3.000990E-1	-2.501301E-1	-2.233525E-9	3.120500E-6
1.601100E+1	3.001349E-1	-2.550270E-1	-1.744768E-9	3.114641E-6
1.630900E+1	3.001224E-1	-2.600619E-1	-1.854640E-9	3.113728E-6
1.654000E+1	3.000970E-1	-2.650998E-1	-1.858428E-9	3.110629E-6
1.676300E+1	3.001035E-1	-2.700664E-1	-2.055405E-9	3.106551E-6
1.704500E+1	3.001180E-1	-2.751085E-1	-1.756110E-9	3.103919E-6
1.726800E+1	3.000801E-1	-2.801146E-1	-2.119833E-9	3.100756E-6
1.756700E+1	3.001140E-1	-2.851234E-1	-2.237270E-9	3.099800E-6
1.779100E+1	3.001160E-1	-2.900766E-1	-2.218300E-9	3.095171E-6
1.809400E+1	3.001414E-1	-2.950760E-1	-2.301627E-9	3.097783E-6
1.831800E+1	3.001434E-1	-3.000690E-1	-2.733469E-9	3.092604E-6
1.861400E+1	3.001095E-1	-3.050952E-1	-2.491023E-9	3.091519E-6
1.883800E+1	3.000970E-1	-3.100391E-1	-2.653848E-9	3.082772E-6
1.906500E+1	3.000930E-1	-3.150971E-1	-2.673095E-9	3.080076E-6
1.935000E+1	3.001370E-1	-3.201247E-1	-2.828335E-9	3.078611E-6
1.958400E+1	3.000805E-1	-3.250365E-1	-2.922990E-9	3.074005E-6
1.988400E+1	3.001035E-1	-3.300582E-1	-3.218582E-9	3.070393E-6
2.010600E+1	3.001265E-1	-3.350595E-1	-3.150330E-9	3.067063E-6
2.040600E+1	3.001119E-1	-3.399768E-1	-3.267647E-9	3.062603E-6
2.063000E+1	3.001180E-1	-3.450503E-1	-3.347179E-9	3.059228E-6
2.092700E+1	3.001140E-1	-3.500719E-1	-3.335794E-9	3.057018E-6
2.115100E+1	3.001119E-1	-3.550782E-1	-3.510140E-9	3.053132E-6
2.144900E+1	3.000950E-1	-3.600931E-1	-3.710896E-9	3.051943E-6
2.167200E+1	3.001140E-1	-3.650339E-1	-3.801910E-9	3.046616E-6
2.196900E+1	3.001055E-1	-3.700608E-1	-3.896473E-9	3.046659E-6
2.219300E+1	3.001011E-1	-3.749997E-1	-3.934331E-9	3.042202E-6
2.249300E+1	3.000886E-1	-3.800354E-1	-4.066994E-9	3.041072E-6
2.272200E+1	3.001285E-1	-3.850437E-1	-4.354931E-9	3.039289E-6
2.301700E+1	3.001099E-1	-3.900754E-1	-4.934450E-9	3.034215E-6
2.324200E+1	3.001224E-1	-3.950573E-1	-4.593707E-9	3.031394E-6
2.354200E+1	3.001160E-1	-4.000351E-1	-4.741250E-9	3.024831E-6
2.376500E+1	3.001603E-1	-4.049724E-1	-4.892839E-9	3.018596E-6
2.398800E+1	3.001309E-1	-4.099546E-1	-5.014003E-9	3.020055E-6
2.428200E+1	3.001200E-1	-4.150690E-1	-5.244665E-9	3.015489E-6
2.450500E+1	3.001349E-1	-4.200570E-1	-5.366341E-9	3.009081E-6
2.480500E+1	3.001224E-1	-4.250523E-1	-5.514083E-9	3.005700E-6
2.502600E+1	3.000970E-1	-4.300452E-1	-5.631657E-9	3.000712E-6
2.533100E+1	3.000217E-1	-4.351012E-1	-5.836049E-9	2.999503E-6
2.555300E+1	3.001668E-1	-4.400383E-1	-5.935052E-9	2.994680E-6
2.585200E+1	3.001095E-1	-4.450435E-1	-6.268215E-9	2.993471E-6
2.607500E+1	3.000950E-1	-4.500825E-1	-6.298445E-9	2.990628E-6
2.637700E+1	3.001140E-1	-4.550143E-1	-6.499070E-9	2.987448E-6
2.660500E+1	3.001160E-1	-4.600906E-1	-6.756466E-9	2.982965E-6
2.690000E+1	3.001055E-1	-4.650963E-1	-6.945662E-9	2.977187E-6
2.712400E+1	3.001015E-1	-4.699776E-1	-7.176777E-9	2.973113E-6
2.742500E+1	3.001329E-1	-4.750642E-1	-7.351252E-9	2.965615E-6
2.764900E+1	3.001075E-1	-4.801564E-1	-7.616751E-9	2.962070E-6
2.794700E+1	3.000970E-1	-4.849969E-1	-7.809766E-9	2.957909E-6
2.817200E+1	3.001390E-1	-4.901105E-1	-8.014235E-9	2.954786E-6
2.846700E+1	3.002067E-1	-4.951076E-1	-8.222687E-9	2.949314E-6
2.868900E+1	3.001285E-1	-5.001216E-1	-8.370174E-9	2.951392E-6
2.897900E+1	3.000866E-1	-5.051637E-1	-8.578938E-9	2.946325E-6
2.920300E+1	3.001772E-1	-5.101320E-1	-8.942346E-9	2.936889E-6
2.943100E+1	3.001349E-1	-5.151610E-1	-9.131757E-9	2.936700E-6
2.972400E+1	3.001349E-1	-5.200998E-1	-9.438373E-9	2.930308E-6
2.994700E+1	3.001265E-1	-5.251451E-1	-9.643399E-9	2.927341E-6
3.024300E+1	3.001265E-1	-5.301302E-1	-9.900884E-9	2.919692E-6
3.047000E+1	3.001349E-1	-5.351420E-1	-1.014370E-8	2.915579E-6
3.077000E+1	3.000846E-1	-5.401145E-1	-1.043509E-8	2.911206E-6
3.099200E+1	3.001220E-1	-5.450827E-1	-1.062823E-8	2.905856E-6
3.129200E+1	3.001349E-1	-5.501313E-1	-1.090457E-8	2.902351E-6
3.151300E+1	3.001140E-1	-5.551223E-1	-1.121913E-8	2.903902E-6
3.174200E+1	3.001099E-1	-5.601220E-1	-1.144291E-8	2.893232E-6
3.203300E+1	3.001119E-1	-5.650607E-1	-1.199564E-8	2.891052E-6
3.225600E+1	3.000990E-1	-5.701296E-1	-1.199258E-8	2.885516E-6
3.255600E+1	3.001309E-1	-5.751376E-1	-1.235575E-8	2.883856E-6
3.277900E+1	3.001643E-1	-5.801144E-1	-1.274594E-8	2.877128E-6
3.306500E+1	3.001220E-1	-5.850898E-1	-1.302596E-8	2.870801E-6
3.328700E+1	3.001055E-1	-5.901181E-1	-1.321545E-8	2.866944E-6
3.351600E+1	3.001095E-1	-5.949982E-1	-1.369285E-8	2.861301E-6
3.381000E+1	3.000636E-1	-6.001111E-1	-1.402259E-8	2.854326E-6
3.403000E+1	3.001269E-1	-6.051393E-1	-1.442802E-8	2.849199E-6
3.433100E+1	3.001095E-1	-6.100940E-1	-1.479513E-8	2.845188E-6
3.455400E+1	3.001075E-1	-6.151012E-1	-1.509088E-8	2.841073E-6
3.484800E+1	3.001563E-1	-6.200549E-1	-1.554917E-8	2.834538E-6
3.507100E+1	3.001414E-1	-6.250960E-1	-1.585223E-8	2.833237E-6
3.529800E+1	3.000511E-1	-6.301446E-1	-1.620843E-8	2.826150E-6
3.558900E+1	3.001285E-1	-6.350598E-1	-1.657559E-8	2.819356E-6
3.581200E+1	3.001055E-1	-6.400779E-1	-1.694447E-8	2.812986E-6
3.611100E+1	3.000970E-1	-6.450390E-1	-1.735607E-8	2.808108E-6
3.633300E+1	3.000717E-1	-6.500648E-1	-1.785233E-8	2.802262E-6
3.663400E+1	3.001370E-1	-6.550714E-1	-1.809813E-8	2.798275E-6
3.689500E+1	3.001265E-1	-6.600783E-1	-1.852719E-8	2.797251E-6
3.716000E+1	3.000930E-1	-6.651140E-1	-1.887125E-8	2.792604E-6
3.738200E+1	3.000761E-1	-6.700584E-1	-1.938598E-8	2.785318E-6
3.767900E+1	3.001095E-1	-6.751106E-1	-1.983724E-8	2.782275E-6
3.790200E+1	3.001035E-1	-6.800712E-1	-2.031456E-8	2.773254E-6
3.819700E+1	3.000700E-1	-6.850904E-1	-2.077293E-8	2.769457E-6
3.842000E+1	3.000531E-1	-6.900841E-1	-2.118244E-8	2.761067E-6
3.864800E+1	3.001245E-1	-6.950835E-1	-2.164056E-8	2.758100E-6
3.894100E+1	3.000721E-1	-7.000692E-1	-2.215210E-8	2.752617E-6
3.916300E+1	3.001349E-1	-7.050209E-1	-2.259898E-8	2.745252E-6
3.946100E+1	3.001116E-1	-7.100585E-1	-2.306493E-8	2.740921E-6
3.968400E+1	3.001309E-1	-7.150682E-1	-2.360665E-8	2.733702E-6
3.998100E+1	3.001184E-1	-7.201057E-1	-2.411063E-8	2.728898E-6
4.020300E+1	3.001220E-1	-7.251216E-1	-2.460689E-8	2.721861E-6
4.050400E+1	3.001414E-1	-7.300898E-1	-2.515270E-8	2.714400E-6
4.072700E+1	3.001095E-1	-7.350895E-1	-2.577715E-8	2.706647E-6
4.102700E+1	3.000632E-1	-7.400718E-1	-2.631161E-8	2.699993E-6
4.124900E+1	3.000970E-1	-7.450608E-1	-2.688033E-8	2.690062E-6
4.155300E+1	3.001095E-1	-7.501308E-1	-2.739110E-8	2.685707E-6
4.177700E+1	3.001285E-1	-7.551186E-1	-2.790630E-8	2.682075E-6
4.208100E+1	3.001055E-1	-7.600648E-1	-2.848228E-8	2.677572E-6
4.230300E+1	3.001095E-1	-7.651153E-1	-2.913147E-8	2.670548E-6
4.260100E+1	3.001265E-1	-7.701122E-1	-2.970588E-8	2.663408E-6
4.282500E+1	3.001055E-1	-7.750999E-1	-3.039480E-8	2.654915E-6
4.312700E+1	3.001349E-1	-7.800723E-1	-3.104407E-8	2.645361E-6
4.334900E+1	3.000426E-1	-7.850495E-1	-3.163373E-8	2.640605E-6
4.364700E+1	3.001265E-1	-7.900999E-1	-3.220158E-8	2.629947E-6
4.387100E+1	3.000886E-1	-7.951267E-1	-3.292930E-8	2.626090E-6
4.409700E+1	3.001394E-1	-8.001449E-1	-3.358647E-8	2.621752E-6
4.438400E+1	3.001095E-1	-8.051557E-1	-3.411501E-8	2.613471E-6
4.460800E+1	3.001055E-1	-8.101479E-1	-3.489979E-8	2.602788E-6
4.483000E+1	3.001095E-1	-8.150976E-1	-3.560020E-8	2.599773E-6
4.512600E+1	3.001454E-1	-8.201115E-1	-3.624084E-8	2.590659E-6
4.534800E+1	3.001075E-1	-8.250661E-1	-3.696819E-8	2.578347E-6
4.565300E+1	3.000970E-1	-8.301016E-1	-3.778222E-8	2.573208E-6
4.587700E+1	3.000970E-1	-8.351572E-1	-3.838857E-8	2.563629E-6
4.617400E+1	3.001075E-1	-8.401176E-1	-3.918813E-8	2.557080E-6
4.639700E+1	3.001390E-1	-8.451104E-1	-3.993182E-8	2.547636E-6
4.669300E+1	3.001434E-1	-8.500955E-1	-4.075195E-8	2.542550E-6
4.691700E+1	3.002006E-1	-8.550073E-1	-4.120679E-8	2.531611E-6
4.721400E+1	3.000970E-1	-8.599849E-1	-4.224855E-8	2.525148E-6
4.743700E+1	3.001140E-1	-8.650968E-1	-4.302135E-8	2.515535E-6
4.773300E+1	3.001265E-1	-8.700796E-1	-4.384313E-8	2.510337E-6
4.795900E+1	3.001349E-1	-8.750195E-1	-4.452501E-8	2.505615E-6
4.818600E+1	3.001414E-1	-8.800975E-1	-4.537682E-8	2.490879E-6
4.847300E+1	3.001160E-1	-8.850653E-1	-4.631739E-8	2.485768E-6
4.869700E+1	3.001099E-1	-8.901153E-1	-4.708907E-8	2.474490E-6
4.899500E+1	3.001035E-1	-8.950674E-1	-4.799237E-8	2.468838E-6
4.921800E+1	3.000697E-1	-9.001437E-1	-4.887825E-8	2.457568E-6
4.951500E+1	3.001329E-1	-9.050564E-1	-4.976908E-8	2.451151E-6
4.973900E+1	3.000910E-1	-9.100723E-1	-5.055206E-8	2.444053E-6
4.996700E+1	3.000781E-1	-9.150699E-1	-5.142713E-8	2.432611E-6
5.025900E+1	3.001180E-1	-9.200456E-1	-5.241238E-8	2.426124E-6
5.048100E+1	3.000656E-1	-9.249704E-1	-5.330768E-8	2.417217E-6
5.078100E+1	3.000950E-1	-9.300363E-1	-5.432880E-8	2.408221E-6
5.100400E+1	3.001116E-1	-9.350600E-1	-5.530609E-8	2.395323E-6
5.122900E+1	3.001245E-1	-9.400063E-1	-5.625710E-8	2.387414E-6
5.150900E+1	3.001136E-1	-9.450604E-1	-5.725822E-8	2.374617E-6
5.173200E+1	3.001474E-1	-9.500273E-1	-5.836922E-8	2.364925E-6
5.195500E+1	3.001285E-1	-9.550435E-1	-5.922812E-8	2.354038E-6
5.225500E+1	3.001454E-1	-9.600465E-1	-6.025853E-8	2.345504E-6
5.247700E+1	3.001329E-1	-9.650589E-1	-6.114804E-8	2.336145E-6
5.277900E+1	3.001075E-1	-9.700752E-1	-6.224433E-8	2.331224E-6
5.300200E+1	3.000926E-1	-9.750611E-1	-6.330847E-8	2.318156E-6
5.330100E+1	3.001370E-1	-9.800846E-1	-6.438737E-8	2.308969E-6
5.352600E+1	3.001639E-1	-9.850782E-1	-6.538068E-8	2.298422E-6
5.382300E+1	3.000846E-1	-9.900718E-1	-6.646452E-8	2.286830E-6
5.404700E+1	3.001200E-1	-9.950806E-1	-6.753485E-8	2.276442E-6
5.434400E+1	3.001055E-1	-1.000105E+0	-6.866799E-8	2.265587E-6
5.456800E+1	3.000950E-1	-1.005091E+0	-6.969934E-8	2.252153E-6
5.486700E+1	3.001265E-1	-1.010084E+0	-7.104207E-8	2.240801E-6
5.508900E+1	3.001708E-1	-1.015127E+0	-7.211163E-8	2.230579E-6
5.538500E+1	3.001136E-1	-1.020076E+0	-7.317350E-8	2.219609E-6
5.562400E+1	3.001015E-1	-1.025124E+0	-7.449778E-8	2.209070E-6
5.584700E+1	3.000950E-1	-1.030044E+0	-7.569621E-8	2.190792E-6
5.611300E+1	3.001373E-1	-1.035103E+0	-7.687346E-8	2.179243E-6
5.633400E+1	3.001224E-1	-1.040127E+0	-7.813495E-8	2.170509E-6
5.655700E+1	3.001136E-1	-1.045092E+0	-7.923828E-8	2.155436E-6
5.685500E+1	3.001224E-1	-1.050133E+0	-8.053484E-8	2.145896E-6
5.707800E+1	3.001180E-1	-1.055052E+0	-8.168357E-8	2.137616E-6
5.730400E+1	3.001309E-1	-1.060114E+0	-8.298293E-8	2.117602E-6
5.759300E+1	3.001075E-1	-1.065164E+0	-8.425499E-8	2.105854E-6
5.781500E+1	3.000846E-1	-1.070117E+0	-8.552234E-8	2.095097E-6
5.810800E+1	3.001370E-1	-1.075141E+0	-8.691182E-8	2.080744E-6
5.833200E+1	3.000990E-1	-1.080139E+0	-8.810931E-8	2.072052E-6
5.856000E+1	3.001220E-1	-1.085114E+0	-8.943858E-8	2.052860E-6
5.885500E+1	3.001224E-1	-1.090116E+0	-9.086187E-8	2.042061E-6
5.907700E+1	3.001119E-1	-1.095132E+0	-9.195884E-8	2.026465E-6
5.937700E+1	3.001245E-1	-1.099990E+0	-9.343572E-8	2.016539E-6
5.960000E+1	3.001349E-1	-1.105134E+0	-9.479514E-8	1.996977E-6
5.989100E+1	3.001075E-1	-1.110145E+0	-9.630721E-8	1.983800E-6
6.011400E+1	3.001011E-1	-1.115111E+0	-9.769342E-8	1.971433E-6
6.033700E+1	3.001261E-1	-1.120126E+0	-9.884678E-8	1.953684E-6
6.063200E+1	3.000990E-1	-1.125136E+0	-1.001278E-7	1.940955E-6
6.087500E+1	3.001095E-1	-1.130109E+0	-1.017970E-7	1.930058E-6
6.109900E+1	3.001265E-1	-1.135060E+0	-1.031899E-7	1.908869E-6
6.137500E+1	3.001180E-1	-1.140084E+0	-1.046490E-7	1.897048E-6
6.159700E+1	3.001184E-1	-1.145073E+0	-1.059300E-7	1.879073E-6
6.189500E+1	3.000906E-1	-1.150099E+0	-1.074258E-7	1.866626E-6
6.211700E+1	3.001329E-1	-1.155127E+0	-1.088703E-7	1.848979E-6
6.241700E+1	3.001370E-1	-1.160113E+0	-1.104725E-7	1.835918E-6
6.263800E+1	3.001349E-1	-1.165092E+0	-1.118591E-7	1.821548E-6
6.286000E+1	3.001245E-1	-1.170003E+0	-1.131491E-7	1.803137E-6
6.315800E+1	3.001015E-1	-1.175090E+0	-1.148287E-7	1.788019E-6
6.338100E+1	3.000866E-1	-1.180072E+0	-1.161226E-7	1.768924E-6
6.368000E+1	3.001075E-1	-1.185073E+0	-1.176647E-7	1.754703E-6
6.390500E+1	3.001224E-1	-1.190047E+0	-1.192141E-7	1.736683E-6
6.420200E+1	3.000990E-1	-1.195165E+0	-1.208414E-7	1.718636E-6
6.442600E+1	3.001095E-1	-1.200059E+0	-1.222658E-7	1.699547E-6
6.464700E+1	3.001245E-1	-1.205046E+0	-1.237333E-7	1.683086E-6
6.494500E+1	3.001031E-1	-1.210058E+0	-1.253556E-7	1.664049E-6
6.516700E+1	3.000926E-1	-1.215075E+0	-1.267466E-7	1.645822E-6
6.546300E+1	3.000970E-1	-1.220079E+0	-1.283308E-7	1.626195E-6
6.568600E+1	3.001265E-1	-1.225149E+0	-1.299507E-7	1.605877E-6
6.592400E+1	3.001075E-1	-1.230077E+0	-1.317653E-7	1.591258E-6
6.620300E+1	3.000886E-1	-1.235112E+0	-1.329662E-7	1.570367E-6
6.642700E+1	3.001119E-1	-1.240112E+0	-1.343740E-7	1.548636E-6
6.672700E+1	3.001200E-1	-1.245009E+0	-1.360349E-7	1.526492E-6
6.695100E+1	3.000910E-1	-1.250117E+0	-1.374198E-7	1.505673E-6
6.724900E+1	3.000866E-1	-1.255121E+0	-1.389697E-7	1.487067E-6
6.747200E+1	3.001349E-1	-1.260094E+0	-1.404320E-7	1.466110E-6
6.776900E+1	3.000886E-1	-1.265135E+0	-1.420706E-7	1.444052E-6
6.799300E+1	3.001055E-1	-1.270047E+0	-1.434419E-7	1.424421E-6
6.829100E+1	3.001136E-1	-1.275096E+0	-1.450760E-7	1.403190E-6
6.852000E+1	3.001583E-1	-1.280091E+0	-1.465398E-7	1.389498E-6
6.874300E+1	3.001184E-1	-1.285094E+0	-1.477829E-7	1.362001E-6
6.903900E+1	3.001245E-1	-1.290128E+0	-1.495081E-7	1.343732E-6
6.926000E+1	3.000886E-1	-1.295061E+0	-1.506288E-7	1.320411E-6
6.956000E+1	3.001583E-1	-1.300118E+0	-1.523392E-7	1.301193E-6
6.978500E+1	3.001668E-1	-1.305106E+0	-1.536729E-7	1.276760E-6
7.008300E+1	3.001160E-1	-1.310147E+0	-1.556284E-7	1.255716E-6
7.030400E+1	3.001857E-1	-1.315126E+0	-1.567091E-7	1.232438E-6
7.052800E+1	3.001245E-1	-1.320114E+0	-1.579753E-7	1.204455E-6
7.081700E+1	3.001160E-1	-1.325101E+0	-1.596109E-7	1.184776E-6
7.104000E+1	3.001454E-1	-1.330105E+0	-1.607550E-7	1.161227E-6
7.134500E+1	3.001245E-1	-1.335145E+0	-1.622172E-7	1.139637E-6
7.156800E+1	3.001035E-1	-1.340096E+0	-1.635081E-7	1.116317E-6
7.186500E+1	3.001539E-1	-1.345170E+0	-1.649101E-7	1.093280E-6
7.208900E+1	3.001035E-1	-1.350102E+0	-1.663555E-7	1.066507E-6
7.232500E+1	3.001390E-1	-1.355184E+0	-1.675699E-7	1.045276E-6
7.260500E+1	3.001015E-1	-1.360146E+0	-1.687793E-7	1.022841E-6
7.283000E+1	3.001434E-1	-1.365095E+0	-1.698572E-7	9.947282E-7
7.315500E+1	3.001140E-1	-1.370114E+0	-1.711308E-7	9.725876E-7
7.344900E+1	3.001688E-1	-1.375046E+0	-1.724529E-7	9.441704E-7
7.367400E+1	3.001224E-1	-1.380087E+0	-1.735980E-7	9.198724E-7
7.397300E+1	3.001414E-1	-1.385135E+0	-1.747913E-7	8.950196E-7
7.419700E+1	3.001160E-1	-1.390126E+0	-1.758881E-7	8.707975E-7
7.450100E+1	3.000930E-1	-1.395074E+0	-1.770354E-7	8.536538E-7
7.472600E+1	3.001434E-1	-1.400077E+0	-1.779620E-7	8.289869E-7
7.502900E+1	3.001245E-1	-1.405082E+0	-1.791347E-7	8.026215E-7
7.525700E+1	3.001140E-1	-1.410076E+0	-1.803259E-7	7.793867E-7
7.555400E+1	3.001245E-1	-1.415079E+0	-1.814375E-7	7.535471E-7
7.577900E+1	3.001285E-1	-1.420110E+0	-1.824852E-7	7.302864E-7
7.607600E+1	3.001119E-1	-1.424975E+0	-1.835660E-7	7.082057E-7
7.629700E+1	3.001269E-1	-1.430013E+0	-1.844513E-7	6.853104E-7
7.660200E+1	3.000886E-1	-1.435050E+0	-1.856543E-7	6.687541E-7
7.682700E+1	3.001370E-1	-1.440072E+0	-1.864684E-7	6.398498E-7
7.711900E+1	3.000697E-1	-1.445054E+0	-1.875576E-7	6.222377E-7
7.734200E+1	3.001559E-1	-1.450002E+0	-1.883819E-7	6.002079E-7
7.764400E+1	3.000676E-1	-1.455059E+0	-1.895605E-7	5.844126E-7
7.786900E+1	3.001224E-1	-1.460060E+0	-1.902510E-7	5.619925E-7
7.816700E+1	3.001140E-1	-1.464995E+0	-1.913549E-7	5.435898E-7
7.839000E+1	3.001454E-1	-1.470026E+0	-1.924001E-7	5.239222E-7
7.868900E+1	3.001180E-1	-1.475149E+0	-1.935450E-7	5.031492E-7
7.891500E+1	3.001160E-1	-1.480041E+0	-1.943030E-7	4.865353E-7
7.921000E+1	3.001164E-1	-1.485019E+0	-1.955750E-7	4.665946E-7
7.943300E+1	3.001160E-1	-1.490093E+0	-1.963539E-7	4.461214E-7
7.973600E+1	3.001180E-1	-1.495042E+0	-1.978401E-7	4.281141E-7
7.996400E+1	3.001454E-1	-1.500047E+0	-1.982932E-7	4.098227E-7
8.025900E+1	3.001285E-1	-1.504978E+0	-1.994470E-7	3.989149E-7
8.048500E+1	3.001119E-1	-1.510022E+0	-1.999728E-7	3.785399E-7
8.078100E+1	3.001160E-1	-1.515053E+0	-2.015677E-7	3.703421E-7
8.100900E+1	3.001015E-1	-1.520047E+0	-2.020614E-7	3.518746E-7
8.130500E+1	3.001619E-1	-1.525038E+0	-2.030766E-7	3.413959E-7
8.153000E+1	3.001370E-1	-1.530087E+0	-2.039135E-7	3.259989E-7
8.182800E+1	3.001160E-1	-1.535045E+0	-2.050593E-7	3.135269E-7
8.205200E+1	3.000966E-1	-1.540085E+0	-2.058596E-7	3.001061E-7
8.235200E+1	3.001519E-1	-1.545066E+0	-2.070645E-7	2.830340E-7
8.257800E+1	3.001184E-1	-1.550065E+0	-2.076226E-7	2.738063E-7
8.287500E+1	3.001180E-1	-1.555095E+0	-2.088929E-7	2.596681E-7
8.309900E+1	3.001559E-1	-1.560034E+0	-2.094662E-7	2.476930E-7
8.340200E+1	3.001119E-1	-1.565046E+0	-2.105282E-7	2.430203E-7
8.362700E+1	3.001180E-1	-1.570178E+0	-2.112139E-7	2.294751E-7
8.392500E+1	3.001309E-1	-1.575192E+0	-2.123112E-7	2.239375E-7
8.414900E+1	3.001200E-1	-1.579995E+0	-2.128226E-7	2.146132E-7
8.444900E+1	3.001305E-1	-1.585083E+0	-2.139136E-7	2.043235E-7
8.467400E+1	3.000866E-1	-1.590109E+0	-2.142786E-7	1.950190E-7
8.497500E+1	3.001664E-1	-1.595106E+0	-2.152306E-7	1.839524E-7
8.520500E+1	3.001140E-1	-1.600014E+0	-2.156663E-7	1.797391E-7
8.550000E+1	3.000910E-1	-1.605119E+0	-2.166122E-7	1.699238E-7
8.572500E+1	3.000970E-1	-1.610166E+0	-2.171816E-7	1.620358E-7
8.602100E+1	3.001474E-1	-1.615120E+0	-2.179343E-7	1.565442E-7
8.624400E+1	3.001160E-1	-1.620018E+0	-2.183320E-7	1.504734E-7
8.654400E+1	3.001309E-1	-1.625083E+0	-2.186973E-7	1.491033E-7
8.676800E+1	3.000946E-1	-1.630097E+0	-2.193296E-7	1.417036E-7
8.706900E+1	3.001325E-1	-1.635113E+0	-2.199055E-7	1.414048E-7
8.729300E+1	3.001265E-1	-1.640035E+0	-2.201249E-7	1.367506E-7
