Series Value
K2400-2-V -4.000362E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.237600E+1	-4.000196E-1	-1.949839E-1	4.524032E-10	-4.547903E-6
1.261400E+1	-3.999939E-1	-2.000211E-1	2.213333E-10	-4.548528E-6
1.284900E+1	-3.999996E-1	-2.050389E-1	-5.958831E-12	-4.548540E-6
1.308700E+1	-3.999712E-1	-2.100150E-1	-3.624627E-11	-4.550116E-6
1.332400E+1	-4.000108E-1	-2.150869E-1	5.401610E-12	-4.547369E-6
1.356500E+1	-3.999996E-1	-2.199922E-1	9.189954E-12	-4.545865E-6
1.380200E+1	-4.000108E-1	-2.251057E-1	-7.793885E-11	-4.543826E-6
1.404500E+1	-4.000162E-1	-2.300335E-1	2.055796E-11	-4.542474E-6
1.428300E+1	-4.000162E-1	-2.350815E-1	-8.172396E-11	-4.540908E-6
1.452100E+1	-4.000108E-1	-2.401017E-1	5.465563E-11	-4.537176E-6
1.475800E+1	-4.000024E-1	-2.450895E-1	9.253582E-11	-4.531322E-6
1.499500E+1	-4.000158E-1	-2.501456E-1	1.379929E-10	-4.529921E-6
1.523100E+1	-4.000135E-1	-2.550848E-1	-1.732482E-11	-4.530364E-6
1.546800E+1	-4.000366E-1	-2.600968E-1	-4.762826E-11	-4.532244E-6
1.570400E+1	-4.000024E-1	-2.650922E-1	1.455702E-10	-4.530133E-6
1.594400E+1	-3.999939E-1	-2.701028E-1	2.781508E-10	-4.527476E-6
1.618100E+1	-4.000047E-1	-2.751459E-1	5.407022E-12	-4.523387E-6
1.641800E+1	-4.000247E-1	-2.800951E-1	9.193132E-12	-4.520281E-6
1.665700E+1	-3.999935E-1	-2.850718E-1	3.949321E-11	-4.516574E-6
1.689400E+1	-4.000051E-1	-2.900900E-1	2.434915E-11	-4.514779E-6
1.713200E+1	-4.000304E-1	-2.951005E-1	-3.247924E-11	-4.514718E-6
1.736800E+1	-4.000024E-1	-3.000789E-1	-1.082435E-10	-4.515246E-6
1.760700E+1	-4.000220E-1	-3.050398E-1	-1.271849E-10	-4.515076E-6
1.784400E+1	-4.000166E-1	-3.100543E-1	-1.158183E-10	-4.512637E-6
1.808100E+1	-3.999970E-1	-3.150742E-1	-5.900466E-11	-4.510265E-6
1.832000E+1	-3.999912E-1	-3.201038E-1	-1.082452E-10	-4.504387E-6
1.855800E+1	-4.000193E-1	-3.250155E-1	-5.899733E-11	-4.501177E-6
1.879300E+1	-4.000135E-1	-3.300737E-1	-9.309539E-11	-4.499484E-6
1.906800E+1	-4.000335E-1	-3.350443E-1	-1.877951E-10	-4.503234E-6
1.930500E+1	-4.000358E-1	-3.400437E-1	-1.612732E-10	-4.501584E-6
1.954100E+1	-4.000308E-1	-3.450482E-1	-1.309713E-10	-4.494746E-6
1.977700E+1	-4.000135E-1	-3.500477E-1	-4.384827E-11	-4.490925E-6
2.001200E+1	-4.000054E-1	-3.550761E-1	-2.332567E-10	-4.492192E-6
2.024800E+1	-3.999824E-1	-3.600908E-1	-2.711340E-10	-4.492744E-6
2.048600E+1	-3.999881E-1	-3.650600E-1	-2.181012E-10	-4.490457E-6
2.072600E+1	-3.999993E-1	-3.700738E-1	-2.673377E-10	-4.488934E-6
2.096400E+1	-4.000220E-1	-3.751228E-1	-3.431294E-10	-4.485963E-6
2.120200E+1	-4.000108E-1	-3.800309E-1	-3.204053E-10	-4.483881E-6
2.144000E+1	-4.000108E-1	-3.850688E-1	-2.938663E-10	-4.479331E-6
2.168100E+1	-4.000308E-1	-3.900292E-1	-3.204053E-10	-4.476358E-6
2.191700E+1	-4.000362E-1	-3.950549E-1	-2.787161E-10	-4.472374E-6
2.215700E+1	-4.000193E-1	-4.000555E-1	-5.438955E-10	-4.470164E-6
2.239300E+1	-4.000108E-1	-4.050760E-1	-4.264443E-10	-4.469764E-6
2.263000E+1	-4.000278E-1	-4.100562E-1	-4.794869E-10	-4.470243E-6
2.286700E+1	-4.000362E-1	-4.150439E-1	-5.097886E-10	-4.470236E-6
2.310300E+1	-4.000104E-1	-4.199961E-1	-5.969314E-10	-4.466476E-6
2.334100E+1	-4.000251E-1	-4.250093E-1	-5.211659E-10	-4.461555E-6
2.357800E+1	-3.999939E-1	-4.300857E-1	-5.476707E-10	-4.458018E-6
2.381600E+1	-4.000358E-1	-4.350786E-1	-4.757302E-10	-4.454208E-6
2.405300E+1	-4.000135E-1	-4.400815E-1	-6.423859E-10	-4.452782E-6
2.429300E+1	-4.000247E-1	-4.450867E-1	-3.165958E-10	-4.450326E-6
2.453100E+1	-4.000193E-1	-4.500722E-1	-7.862643E-10	-4.449112E-6
2.477000E+1	-4.000447E-1	-4.550806E-1	-8.128990E-10	-4.450679E-6
2.500600E+1	-4.000135E-1	-4.600733E-1	-7.636100E-10	-4.449167E-6
2.524600E+1	-4.000251E-1	-4.650866E-1	-8.052691E-10	-4.447206E-6
2.548400E+1	-4.000251E-1	-4.700708E-1	-7.446687E-10	-4.442567E-6
2.572100E+1	-4.000170E-1	-4.750509E-1	-8.962119E-10	-4.439523E-6
2.595900E+1	-4.000081E-1	-4.801251E-1	-9.302933E-10	-4.435973E-6
2.619900E+1	-4.000193E-1	-4.851301E-1	-9.720400E-10	-4.431102E-6
2.643600E+1	-4.000108E-1	-4.901110E-1	-1.047707E-9	-4.428427E-6
2.667300E+1	-4.000077E-1	-4.951204E-1	-7.825340E-10	-4.427450E-6
2.691000E+1	-4.000108E-1	-5.001292E-1	-1.237134E-9	-4.428372E-6
2.714600E+1	-4.000358E-1	-5.050953E-1	-1.297745E-9	-4.426528E-6
2.738200E+1	-4.000077E-1	-5.101365E-1	-1.305331E-9	-4.424112E-6
2.762100E+1	-4.000054E-1	-5.151502E-1	-1.354578E-9	-4.421050E-6
2.786000E+1	-4.000281E-1	-5.201336E-1	-1.392489E-9	-4.413750E-6
2.809400E+1	-4.000335E-1	-5.251214E-1	-1.187903E-9	-4.411045E-6
2.833300E+1	-4.000251E-1	-5.301118E-1	-1.831886E-9	-4.408811E-6
2.857000E+1	-4.000708E-1	-5.351452E-1	-1.657649E-9	-4.410671E-6
2.880700E+1	-4.000047E-1	-5.400665E-1	-1.733381E-9	-4.408666E-6
2.904600E+1	-4.000278E-1	-5.450175E-1	-1.786463E-9	-4.406675E-6
2.928300E+1	-4.000166E-1	-5.501301E-1	-1.926504E-9	-4.403078E-6
2.952600E+1	-4.000331E-1	-5.551157E-1	-1.972038E-9	-4.401664E-6
2.976400E+1	-3.999828E-1	-5.601339E-1	-2.040279E-9	-4.398100E-6
3.000200E+1	-4.000477E-1	-5.651173E-1	-2.066770E-9	-4.392585E-6
3.023800E+1	-4.000251E-1	-5.701211E-1	-2.089473E-9	-4.388560E-6
3.047700E+1	-4.000051E-1	-5.751122E-1	-2.225834E-9	-4.383752E-6
3.071300E+1	-4.000166E-1	-5.801303E-1	-2.316810E-9	-4.381730E-6
3.095000E+1	-4.000162E-1	-5.850841E-1	-2.547716E-9	-4.382707E-6
3.118600E+1	-4.000077E-1	-5.901098E-1	-2.582006E-9	-4.381756E-6
3.142300E+1	-4.000051E-1	-5.950727E-1	-2.517589E-9	-4.377781E-6
3.165900E+1	-4.000135E-1	-6.001192E-1	-2.672874E-9	-4.369408E-6
3.189500E+1	-4.000278E-1	-6.051350E-1	-2.786539E-9	-4.366863E-6
3.213300E+1	-4.000335E-1	-6.101468E-1	-2.938069E-9	-4.365877E-6
3.236900E+1	-4.000193E-1	-6.150936E-1	-3.150191E-9	-4.364939E-6
3.260900E+1	-4.000162E-1	-6.200814E-1	-3.244897E-9	-4.362761E-6
3.284800E+1	-4.000270E-1	-6.249743E-1	-3.362312E-9	-4.361712E-6
3.308700E+1	-3.999993E-1	-6.300721E-1	-3.472322E-9	-4.358833E-6
3.332500E+1	-4.000108E-1	-6.350522E-1	-3.615941E-9	-4.354692E-6
3.356200E+1	-4.000362E-1	-6.401085E-1	-3.472213E-9	-4.348844E-6
3.379800E+1	-4.000024E-1	-6.450729E-1	-3.729814E-9	-4.344059E-6
3.403700E+1	-3.999708E-1	-6.500801E-1	-3.915439E-9	-4.340038E-6
3.427400E+1	-4.000362E-1	-6.550831E-1	-4.040401E-9	-4.338698E-6
3.451100E+1	-4.000024E-1	-6.599982E-1	-4.373764E-9	-4.337023E-6
3.474800E+1	-4.000224E-1	-6.650426E-1	-4.426854E-9	-4.335736E-6
3.498700E+1	-4.000162E-1	-6.700804E-1	-4.559471E-9	-4.334026E-6
3.522400E+1	-3.999939E-1	-6.750190E-1	-4.695907E-9	-4.328675E-6
3.546000E+1	-4.000251E-1	-6.801202E-1	-4.514011E-9	-4.323877E-6
3.569800E+1	-4.000162E-1	-6.850701E-1	-4.949633E-9	-4.318287E-6
3.593600E+1	-4.000308E-1	-6.901222E-1	-5.127681E-9	-4.315227E-6
3.617400E+1	-4.000054E-1	-6.950772E-1	-5.389103E-9	-4.313061E-6
3.641400E+1	-4.000077E-1	-7.000567E-1	-5.476133E-9	-4.314559E-6
3.664500E+1	-4.000189E-1	-7.050739E-1	-5.680802E-9	-4.309673E-6
3.688700E+1	-4.000443E-1	-7.100551E-1	-5.919281E-9	-4.307073E-6
3.712400E+1	-3.999828E-1	-7.151071E-1	-6.074745E-9	-4.301921E-6
3.736100E+1	-4.000416E-1	-7.201219E-1	-6.158086E-9	-4.295949E-6
3.759900E+1	-4.000470E-1	-7.250717E-1	-6.423265E-9	-4.291021E-6
3.783500E+1	-3.999939E-1	-7.301213E-1	-6.597565E-9	-4.286958E-6
3.807400E+1	-4.000131E-1	-7.351068E-1	-6.911865E-9	-4.285286E-6
3.831100E+1	-4.000135E-1	-7.400970E-1	-7.120564E-9	-4.285882E-6
3.854900E+1	-3.999939E-1	-7.450824E-1	-7.230163E-9	-4.282601E-6
3.878700E+1	-4.000024E-1	-7.501120E-1	-7.518437E-9	-4.278208E-6
3.902300E+1	-4.000220E-1	-7.551092E-1	-7.722543E-9	-4.272419E-6
3.926000E+1	-4.000135E-1	-7.601199E-1	-7.798544E-9	-4.266376E-6
3.949800E+1	-4.000193E-1	-7.651184E-1	-8.199956E-9	-4.262340E-6
3.973500E+1	-4.000085E-1	-7.701092E-1	-8.457866E-9	-4.260147E-6
3.997300E+1	-4.000027E-1	-7.751718E-1	-8.756724E-9	-4.258066E-6
4.021100E+1	-4.000108E-1	-7.799888E-1	-8.987859E-9	-4.255844E-6
4.045300E+1	-4.000339E-1	-7.851209E-1	-9.249248E-9	-4.250676E-6
4.069000E+1	-4.000166E-1	-7.900764E-1	-9.548518E-9	-4.248596E-6
4.092800E+1	-4.000166E-1	-7.951391E-1	-9.847788E-9	-4.245964E-6
4.116500E+1	-4.000308E-1	-8.001515E-1	-1.005223E-8	-4.238673E-6
4.140200E+1	-4.000162E-1	-8.050822E-1	-1.028350E-8	-4.232233E-6
4.163900E+1	-4.000024E-1	-8.101404E-1	-1.027990E-8	-4.227675E-6
4.187600E+1	-3.999993E-1	-8.151074E-1	-1.095814E-8	-4.226089E-6
4.211200E+1	-4.000193E-1	-8.201055E-1	-1.128367E-8	-4.225169E-6
4.234900E+1	-4.000393E-1	-8.250982E-1	-1.142390E-8	-4.221913E-6
4.258400E+1	-4.000166E-1	-8.301100E-1	-1.186320E-8	-4.215599E-6
4.282200E+1	-4.000424E-1	-8.351095E-1	-1.219620E-8	-4.208833E-6
4.306000E+1	-4.000273E-1	-8.401226E-1	-1.245424E-8	-4.203666E-6
4.329800E+1	-4.000300E-1	-8.451027E-1	-1.281096E-8	-4.198981E-6
4.353600E+1	-4.000024E-1	-8.501057E-1	-1.327985E-8	-4.196093E-6
4.377300E+1	-4.000366E-1	-8.551036E-1	-1.364022E-8	-4.194919E-6
4.401000E+1	-4.000166E-1	-8.600863E-1	-1.385574E-8	-4.192922E-6
4.424900E+1	-4.000220E-1	-8.651106E-1	-1.435200E-8	-4.188392E-6
4.448700E+1	-3.999993E-1	-8.700717E-1	-1.464810E-8	-4.184571E-6
4.472600E+1	-4.000104E-1	-8.750975E-1	-1.511334E-8	-4.177465E-6
4.496400E+1	-4.000108E-1	-8.801499E-1	-1.541944E-8	-4.170853E-6
4.520000E+1	-3.999993E-1	-8.850712E-1	-1.584058E-8	-4.163904E-6
4.543700E+1	-4.000281E-1	-8.900964E-1	-1.622329E-8	-4.160350E-6
4.567400E+1	-3.999908E-1	-8.950757E-1	-1.673181E-8	-4.159019E-6
4.591100E+1	-4.000212E-1	-9.000803E-1	-1.713993E-8	-4.155793E-6
4.614900E+1	-4.000220E-1	-9.050466E-1	-1.758736E-8	-4.151520E-6
4.638400E+1	-4.000139E-1	-9.100712E-1	-1.795850E-8	-4.142854E-6
4.662000E+1	-4.000077E-1	-9.151013E-1	-1.841321E-8	-4.136499E-6
4.685700E+1	-4.000166E-1	-9.200757E-1	-1.887905E-8	-4.134361E-6
4.709200E+1	-4.000362E-1	-9.250667E-1	-1.946268E-8	-4.133050E-6
4.732800E+1	-4.000381E-1	-9.300792E-1	-1.987867E-8	-4.128190E-6
4.756800E+1	-4.000278E-1	-9.350621E-1	-2.037688E-8	-4.121945E-6
4.780400E+1	-3.999993E-1	-9.400383E-1	-2.079982E-8	-4.115153E-6
4.804600E+1	-4.000193E-1	-9.450941E-1	-2.124773E-8	-4.111781E-6
4.828400E+1	-4.000331E-1	-9.500501E-1	-2.189150E-8	-4.104454E-6
4.852200E+1	-4.000224E-1	-9.550588E-1	-2.234883E-8	-4.098206E-6
4.875900E+1	-4.000166E-1	-9.600826E-1	-2.290610E-8	-4.092121E-6
4.899600E+1	-4.000304E-1	-9.651048E-1	-2.347477E-8	-4.090310E-6
4.923200E+1	-4.000108E-1	-9.700828E-1	-2.411442E-8	-4.086263E-6
4.947100E+1	-3.999993E-1	-9.750611E-1	-2.461988E-8	-4.082921E-6
4.970800E+1	-4.000131E-1	-9.800945E-1	-2.517877E-8	-4.075729E-6
4.994300E+1	-4.000162E-1	-9.850519E-1	-2.593672E-8	-4.067536E-6
5.018100E+1	-4.000474E-1	-9.900641E-1	-2.629220E-8	-4.060414E-6
5.041700E+1	-4.000470E-1	-9.951051E-1	-2.695545E-8	-4.058415E-6
5.065300E+1	-4.000108E-1	-1.000097E+0	-2.760703E-8	-4.056249E-6
5.088800E+1	-4.000162E-1	-1.005114E+0	-2.817611E-8	-4.049242E-6
5.112400E+1	-4.000193E-1	-1.010094E+0	-2.872834E-8	-4.040152E-6
5.136000E+1	-4.000108E-1	-1.015044E+0	-2.920619E-8	-4.033429E-6
5.160200E+1	-4.000278E-1	-1.020096E+0	-3.013720E-8	-4.027032E-6
5.183700E+1	-4.000104E-1	-1.025111E+0	-3.085465E-8	-4.022927E-6
5.207900E+1	-4.000024E-1	-1.030089E+0	-3.149016E-8	-4.019033E-6
5.231300E+1	-4.000450E-1	-1.035112E+0	-3.236922E-8	-4.016175E-6
5.254700E+1	-4.000051E-1	-1.040128E+0	-3.295842E-8	-4.007161E-6
5.278400E+1	-4.000416E-1	-1.045126E+0	-3.358147E-8	-4.000664E-6
5.302100E+1	-4.000196E-1	-1.050141E+0	-3.441049E-8	-3.992664E-6
5.325800E+1	-4.000312E-1	-1.055110E+0	-3.514582E-8	-3.990232E-6
5.349400E+1	-4.000281E-1	-1.060123E+0	-3.589211E-8	-3.986858E-6
5.373000E+1	-4.000278E-1	-1.065184E+0	-3.667293E-8	-3.979707E-6
5.396600E+1	-4.000193E-1	-1.070113E+0	-3.737332E-8	-3.970624E-6
5.420400E+1	-4.000335E-1	-1.075147E+0	-3.814680E-8	-3.962147E-6
5.444000E+1	-4.000281E-1	-1.080104E+0	-3.885383E-8	-3.956541E-6
5.467800E+1	-3.999854E-1	-1.085117E+0	-3.990387E-8	-3.950187E-6
5.491600E+1	-4.000131E-1	-1.090071E+0	-4.074938E-8	-3.948303E-6
5.515300E+1	-3.999966E-1	-1.095150E+0	-4.156133E-8	-3.942336E-6
5.539000E+1	-4.000281E-1	-1.100170E+0	-4.227481E-8	-3.934910E-6
5.562900E+1	-4.000081E-1	-1.105117E+0	-4.321481E-8	-3.927988E-6
5.586600E+1	-4.000139E-1	-1.110089E+0	-4.438996E-8	-3.916368E-6
5.609900E+1	-4.000162E-1	-1.115107E+0	-4.510434E-8	-3.913183E-6
5.633500E+1	-4.000278E-1	-1.120167E+0	-4.597672E-8	-3.908431E-6
5.657100E+1	-4.000624E-1	-1.124977E+0	-4.689264E-8	-3.900103E-6
5.680800E+1	-3.999770E-1	-1.130113E+0	-4.760918E-8	-3.891817E-6
5.704400E+1	-4.000193E-1	-1.134953E+0	-4.870399E-8	-3.881640E-6
5.728100E+1	-4.000254E-1	-1.140040E+0	-4.973841E-8	-3.876900E-6
5.751600E+1	-4.000054E-1	-1.145058E+0	-5.086678E-8	-3.873321E-6
5.775300E+1	-3.999546E-1	-1.150112E+0	-5.180974E-8	-3.866565E-6
5.799100E+1	-4.000051E-1	-1.155099E+0	-5.280288E-8	-3.859091E-6
5.822700E+1	-3.999854E-1	-1.160095E+0	-5.362744E-8	-3.846603E-6
5.846300E+1	-4.000278E-1	-1.165106E+0	-5.480589E-8	-3.838697E-6
5.870500E+1	-4.000216E-1	-1.170079E+0	-5.595004E-8	-3.831810E-6
5.896800E+1	-4.000278E-1	-1.175070E+0	-5.698410E-8	-3.824930E-6
5.920500E+1	-4.000247E-1	-1.180097E+0	-5.795870E-8	-3.815902E-6
5.944000E+1	-4.000247E-1	-1.185041E+0	-5.914407E-8	-3.807646E-6
5.968200E+1	-4.000416E-1	-1.190060E+0	-6.024916E-8	-3.800826E-6
5.992000E+1	-4.000189E-1	-1.194988E+0	-6.135677E-8	-3.794558E-6
6.015700E+1	-4.000051E-1	-1.199991E+0	-6.256106E-8	-3.788578E-6
6.039400E+1	-4.000216E-1	-1.205014E+0	-6.378693E-8	-3.782557E-6
6.063000E+1	-4.000251E-1	-1.210026E+0	-6.491811E-8	-3.771252E-6
6.086600E+1	-4.000108E-1	-1.215053E+0	-6.610266E-8	-3.762436E-6
6.110800E+1	-4.000189E-1	-1.220001E+0	-6.745884E-8	-3.755011E-6
6.134700E+1	-4.000104E-1	-1.225102E+0	-6.853889E-8	-3.743980E-6
6.158400E+1	-3.999908E-1	-1.230106E+0	-6.989637E-8	-3.734680E-6
6.182300E+1	-4.000254E-1	-1.235154E+0	-7.113552E-8	-3.726834E-6
6.205900E+1	-4.000135E-1	-1.240006E+0	-7.256242E-8	-3.721625E-6
6.229600E+1	-4.000662E-1	-1.245093E+0	-7.388902E-8	-3.714916E-6
6.253400E+1	-4.000054E-1	-1.250118E+0	-7.496752E-8	-3.700487E-6
6.278700E+1	-3.999850E-1	-1.255107E+0	-7.631750E-8	-3.691407E-6
6.302400E+1	-4.000531E-1	-1.260086E+0	-7.770494E-8	-3.682312E-6
6.326300E+1	-4.000251E-1	-1.265128E+0	-7.898495E-8	-3.672965E-6
6.350200E+1	-4.000304E-1	-1.270077E+0	-8.051349E-8	-3.666394E-6
6.374400E+1	-4.000193E-1	-1.275111E+0	-8.184316E-8	-3.654398E-6
6.398100E+1	-4.000304E-1	-1.280083E+0	-8.344180E-8	-3.646332E-6
6.422000E+1	-4.000135E-1	-1.285117E+0	-8.487829E-8	-3.639512E-6
6.445600E+1	-3.999993E-1	-1.290089E+0	-8.641023E-8	-3.631498E-6
6.469600E+1	-4.000535E-1	-1.295084E+0	-8.785066E-8	-3.622332E-6
6.493300E+1	-4.000393E-1	-1.300133E+0	-8.937630E-8	-3.613499E-6
6.517100E+1	-4.000254E-1	-1.305052E+0	-9.087162E-8	-3.602100E-6
6.540800E+1	-4.000220E-1	-1.310124E+0	-9.241723E-8	-3.589372E-6
6.564600E+1	-4.000220E-1	-1.315135E+0	-9.393521E-8	-3.577384E-6
6.588200E+1	-4.000135E-1	-1.320107E+0	-9.556585E-8	-3.569103E-6
6.611800E+1	-4.000131E-1	-1.325187E+0	-9.695559E-8	-3.562149E-6
6.635300E+1	-4.000166E-1	-1.330097E+0	-9.881942E-8	-3.552286E-6
6.659100E+1	-4.000251E-1	-1.335138E+0	-1.004566E-7	-3.538702E-6
6.682800E+1	-4.000281E-1	-1.340111E+0	-1.020937E-7	-3.526424E-6
6.706500E+1	-4.000281E-1	-1.345114E+0	-1.037852E-7	-3.515552E-6
6.730100E+1	-4.000019E-1	-1.350126E+0	-1.055537E-7	-3.504596E-6
6.754100E+1	-4.000273E-1	-1.355113E+0	-1.072862E-7	-3.496315E-6
6.777900E+1	-4.000054E-1	-1.360203E+0	-1.093395E-7	-3.488105E-6
6.801400E+1	-4.000189E-1	-1.365080E+0	-1.107784E-7	-3.475044E-6
6.825100E+1	-4.000216E-1	-1.370115E+0	-1.124920E-7	-3.462941E-6
6.848800E+1	-4.000404E-1	-1.375095E+0	-1.145432E-7	-3.449039E-6
6.872500E+1	-4.000278E-1	-1.380106E+0	-1.161288E-7	-3.436117E-6
6.896300E+1	-4.000420E-1	-1.385052E+0	-1.179744E-7	-3.425331E-6
6.920100E+1	-4.000131E-1	-1.389981E+0	-1.198782E-7	-3.416305E-6
6.943800E+1	-4.000247E-1	-1.395105E+0	-1.216000E-7	-3.407560E-6
6.967400E+1	-3.999642E-1	-1.400064E+0	-1.237242E-7	-3.394608E-6
6.991300E+1	-4.000224E-1	-1.404973E+0	-1.255563E-7	-3.382060E-6
7.015000E+1	-4.000081E-1	-1.410063E+0	-1.274611E-7	-3.366348E-6
7.038900E+1	-4.000193E-1	-1.415089E+0	-1.293787E-7	-3.352037E-6
7.062500E+1	-4.000162E-1	-1.420053E+0	-1.314327E-7	-3.341125E-6
7.086800E+1	-4.000047E-1	-1.425038E+0	-1.334375E-7	-3.326679E-6
7.110600E+1	-4.000108E-1	-1.429999E+0	-1.355400E-7	-3.314558E-6
7.134400E+1	-4.000019E-1	-1.435050E+0	-1.375437E-7	-3.302925E-6
7.158100E+1	-4.000247E-1	-1.440002E+0	-1.397055E-7	-3.292985E-6
7.181700E+1	-4.000474E-1	-1.445054E+0	-1.418071E-7	-3.280031E-6
7.205300E+1	-4.000328E-1	-1.450049E+0	-1.439227E-7	-3.263576E-6
7.229000E+1	-4.000077E-1	-1.455029E+0	-1.459435E-7	-3.247121E-6
7.252700E+1	-4.000220E-1	-1.460014E+0	-1.483115E-7	-3.233297E-6
7.276300E+1	-4.000278E-1	-1.465007E+0	-1.504196E-7	-3.223274E-6
7.299900E+1	-4.000162E-1	-1.470073E+0	-1.526377E-7	-3.211449E-6
7.323500E+1	-4.000220E-1	-1.475097E+0	-1.548149E-7	-3.195780E-6
7.347400E+1	-4.000224E-1	-1.480071E+0	-1.570272E-7	-3.176245E-6
7.370600E+1	-4.000108E-1	-1.485054E+0	-1.592614E-7	-3.162783E-6
7.394300E+1	-4.000420E-1	-1.490044E+0	-1.616129E-7	-3.150468E-6
7.418200E+1	-4.000331E-1	-1.495061E+0	-1.639712E-7	-3.135285E-6
7.442300E+1	-3.999935E-1	-1.499995E+0	-1.663606E-7	-3.120337E-6
7.466000E+1	-4.000224E-1	-1.505091E+0	-1.686755E-7	-3.107641E-6
7.489800E+1	-4.000054E-1	-1.510141E+0	-1.709813E-7	-3.092862E-6
7.513500E+1	-4.000193E-1	-1.515086E+0	-1.733658E-7	-3.073604E-6
7.537200E+1	-4.000335E-1	-1.520093E+0	-1.756495E-7	-3.054982E-6
7.560800E+1	-3.999770E-1	-1.525059E+0	-1.782123E-7	-3.038993E-6
7.584500E+1	-4.000162E-1	-1.530086E+0	-1.803259E-7	-3.024045E-6
7.608300E+1	-4.000416E-1	-1.535058E+0	-1.831584E-7	-3.010241E-6
7.632000E+1	-4.000335E-1	-1.540062E+0	-1.856673E-7	-2.995002E-6
7.659200E+1	-3.999966E-1	-1.545122E+0	-1.878819E-7	-2.971791E-6
7.683000E+1	-3.999996E-1	-1.550077E+0	-1.904393E-7	-2.953743E-6
7.706700E+1	-4.000051E-1	-1.555089E+0	-1.930263E-7	-2.937945E-6
7.730400E+1	-4.000273E-1	-1.560087E+0	-1.956394E-7	-2.923634E-6
7.754100E+1	-4.000024E-1	-1.565106E+0	-1.982352E-7	-2.907347E-6
7.777800E+1	-4.000108E-1	-1.570099E+0	-2.007287E-7	-2.888658E-6
7.801600E+1	-4.000077E-1	-1.575069E+0	-2.033847E-7	-2.867911E-6
