Vots(V)	Current(A)	MeasVolt(V)
-1.02	-0.00000424327	-1.02008
-1.03	-0.00000438239	-1.03008
-1.04	-0.0000045249	-1.04011
-1.05	-0.00000466982	-1.05011
-1.06	-0.00000481771	-1.06012
-1.07	-0.00000496862	-1.07012
-1.08	-0.00000512244	-1.08011
-1.09	-0.0000052792	-1.0901
-1.1	-0.00000543898	-1.10009
-1.11	-0.00000560123	-1.11008
-1.12	-0.00000576699	-1.12011
-1.13	-0.00000593568	-1.1301
-1.14	-0.00000610652	-1.14008
-1.15	-0.00000628046	-1.15007
-1.16	-0.00000645758	-1.16007
-1.17	-0.00000663768	-1.17005
-1.18	-0.00000682001	-1.18005
-1.19	-0.00000700571	-1.19004
-1.2	-0.0000071949	-1.20006
-1.21	-0.00000738684	-1.21006
-1.22	-0.00000758132	-1.22006
-1.23	-0.00000777857	-1.23006
-1.24	-0.00000797833	-1.24007
-1.25	-0.00000818052	-1.25007
-1.26	-0.00000838571	-1.26007
-1.27	-0.00000859276	-1.27007
-1.28	-0.00000880416	-1.2801
-1.29	-0.00000901728	-1.29011
-1.3	-0.00000923207	-1.30011
-1.31	-0.00000945008	-1.31011
-1.32	-0.00000967053	-1.32011
-1.33	-0.00000989334	-1.33011
-1.34	-0.0000101336	-1.3401
-1.35	-0.0000103767	-1.35009
-1.36	-0.0000106221	-1.36011
-1.37	-0.0000108673	-1.3701
-1.38	-0.0000111144	-1.38009
-1.39	-0.0000113638	-1.39008
-1.4	-0.0000116149	-1.40007
-1.41	-0.0000118682	-1.41005
-1.42	-0.0000121224	-1.42004
-1.43	-0.0000123785	-1.43003
-1.44	-0.0000126378	-1.44005
-1.45	-0.000012897	-1.45004
-1.46	-0.0000131577	-1.46003
-1.47	-0.000013419	-1.47002
-1.48	-0.0000136822	-1.48002
-1.49	-0.0000139464	-1.49002
-1.5	-0.0000142124	-1.50002
-1.51	-0.0000144774	-1.51002
-1.52	-0.0000147459	-1.52006
-1.53	-0.0000150144	-1.53006
-1.54	-0.0000152821	-1.54006
-1.55	-0.0000155509	-1.55006
-1.56	-0.0000158205	-1.56006
-1.57	-0.0000160893	-1.57006
-1.58	-0.0000163605	-1.58006
-1.59	-0.0000166295	-1.59007
-1.6	-0.000016899	-1.6001
-1.61	-0.0000171682	-1.6101
-1.62	-0.0000174353	-1.62009
-1.63	-0.0000177043	-1.63008
-1.64	-0.0000179706	-1.64006
-1.65	-0.0000182363	-1.65005
-1.66	-0.0000184994	-1.66004
-1.67	-0.0000187628	-1.67003
-1.68	-0.000019025	-1.68005
-1.69	-0.000019284	-1.69004
-1.7	-0.0000195406	-1.70003
-1.71	-0.0000197968	-1.71002
-1.72	-0.0000200504	-1.72
-1.73	-0.0000203005	-1.72999
-1.74	-0.0000205489	-1.73998
-1.75	-0.0000207945	-1.74998
-1.76	-0.0000210383	-1.76002
-1.77	-0.0000212763	-1.77002
-1.78	-0.0000215116	-1.78002
-1.79	-0.0000217425	-1.79003
-1.8	-0.0000219677	-1.80003
-1.81	-0.0000221884	-1.81002
-1.82	-0.0000224049	-1.82003
-1.83	-0.0000226181	-1.83003
-1.84	-0.0000228243	-1.84006
-1.85	-0.0000230245	-1.85007
-1.86	-0.0000232175	-1.86007
-1.87	-0.000023405	-1.87007
-1.88	-0.0000235858	-1.88006
-1.89	-0.0000237583	-1.89006
-1.9	-0.0000239234	-1.90004
-1.91	-0.0000240796	-1.91003
-1.92	-0.0000242286	-1.92006
-1.93	-0.0000243655	-1.93004
-1.94	-0.0000244949	-1.94003
-1.95	-0.0000246129	-1.95002
-1.96	-0.0000247215	-1.96001
-1.97	-0.0000248203	-1.97
-1.98	-0.0000249077	-1.97998
-1.99	-0.0000249826	-1.98997
-2	-0.000025047	-1.99999
-2	-0.0000248998	-1.99999
-1.99	-0.0000245647	-1.98997
-1.98	-0.0000242504	-1.97998
-1.97	-0.0000239489	-1.96999
-1.96	-0.0000236551	-1.96
-1.95	-0.0000233679	-1.95001
-1.94	-0.0000230872	-1.94003
-1.93	-0.0000228085	-1.93004
-1.92	-0.0000225326	-1.92005
-1.91	-0.000022257	-1.91003
-1.9	-0.0000219856	-1.90004
-1.89	-0.0000217153	-1.89005
-1.88	-0.0000214448	-1.88006
-1.87	-0.0000211759	-1.87007
-1.86	-0.0000209055	-1.86006
-1.85	-0.0000206362	-1.85006
-1.84	-0.0000203673	-1.84006
-1.83	-0.0000200983	-1.83003
-1.82	-0.0000198294	-1.82002
-1.81	-0.0000195594	-1.81002
-1.8	-0.0000192898	-1.80003
-1.79	-0.0000190205	-1.79002
-1.78	-0.0000187518	-1.78002
-1.77	-0.0000184815	-1.77002
-1.76	-0.0000182113	-1.76002
-1.75	-0.0000179412	-1.74998
-1.74	-0.0000176712	-1.73998
-1.73	-0.0000174016	-1.72999
-1.72	-0.0000171321	-1.72
-1.71	-0.0000168635	-1.71001
-1.7	-0.0000165962	-1.70002
-1.69	-0.000016327	-1.69003
-1.68	-0.0000160589	-1.68004
-1.67	-0.0000157918	-1.67003
-1.66	-0.0000155253	-1.66004
-1.65	-0.0000152599	-1.65005
-1.64	-0.0000149951	-1.64006
-1.63	-0.0000147317	-1.63007
-1.62	-0.0000144692	-1.62008
-1.61	-0.0000142085	-1.61009
-1.6	-0.0000139472	-1.6001
-1.59	-0.0000136873	-1.59006
-1.58	-0.0000134291	-1.58006
-1.57	-0.0000131727	-1.57006
-1.56	-0.0000129174	-1.56006
-1.55	-0.0000126642	-1.55006
-1.54	-0.0000124122	-1.54005
-1.53	-0.0000121625	-1.53006
-1.52	-0.0000119145	-1.52005
-1.51	-0.0000116672	-1.51002
-1.5	-0.0000114235	-1.50002
-1.49	-0.0000111808	-1.49002
-1.48	-0.0000109407	-1.48001
-1.47	-0.0000107014	-1.47001
-1.46	-0.0000104659	-1.46003
-1.45	-0.0000102321	-1.45004
-1.44	-0.0000100008	-1.44005
-1.43	-0.00000978054	-1.43004
-1.42	-0.00000955925	-1.42005
-1.41	-0.00000933946	-1.41006
-1.4	-0.00000912202	-1.40007
-1.39	-0.00000890667	-1.39009
-1.38	-0.00000869335	-1.3801
-1.37	-0.0000084824	-1.37011
-1.36	-0.00000827349	-1.36012
-1.35	-0.00000806728	-1.35009
-1.34	-0.00000786466	-1.3401
-1.33	-0.00000766498	-1.33011
-1.32	-0.00000746734	-1.3201
-1.31	-0.00000727323	-1.3101
-1.3	-0.00000708192	-1.3001
-1.29	-0.00000689365	-1.2901
-1.28	-0.00000670833	-1.2801
-1.27	-0.0000065254	-1.27006
-1.26	-0.00000634651	-1.26006
-1.25	-0.00000617008	-1.25006
-1.24	-0.00000599703	-1.24006
-1.23	-0.00000582705	-1.23006
-1.22	-0.0000056606	-1.22006
-1.21	-0.00000549654	-1.21005
-1.2	-0.00000533594	-1.20006
-1.19	-0.00000517817	-1.19003
-1.18	-0.00000502386	-1.18004
-1.17	-0.00000487271	-1.17005
-1.16	-0.00000472397	-1.16006
-1.15	-0.00000457916	-1.15007
-1.14	-0.00000443736	-1.14008
-1.13	-0.00000429855	-1.1301
-1.12	-0.00000416267	-1.1201
-1.11	-0.00000402948	-1.11008
-1.1	-0.00000389976	-1.10009
-1.09	-0.00000377295	-1.0901
-1.08	-0.00000364909	-1.08011
-1.07	-0.00000352805	-1.07012
-1.06	-0.00000340987	-1.06012
-1.05	-0.00000329444	-1.05011
-1.04	-0.00000318215	-1.04011
-1.03	-0.00000307172	-1.03008
-1.02	-0.00000296455	-1.02007
-1.01	-0.0000028602	-1.01007
-1	-0.00000275861	-1.00007
-0.99	-0.00000265965	-0.990074
-0.98	-0.00000256347	-0.980071
-0.97	-0.00000246999	-0.970066
-0.96	-0.0000023788	-0.960065
-0.95	-0.00000228989	-0.950027
-0.94	-0.00000220372	-0.940027
-0.93	-0.00000212013	-0.930031
-0.92	-0.00000203904	-0.920038
-0.91	-0.00000196007	-0.910049
-0.9	-0.00000188353	-0.900057
-0.89	-0.00000180935	-0.890068
-0.88	-0.00000173718	-0.880077
-0.87	-0.00000166702	-0.870052
-0.86	-0.00000159941	-0.860068
-0.85	-0.00000153381	-0.850077
-0.84	-0.00000147033	-0.840084
-0.83	-0.00000140875	-0.830096
-0.82	-0.00000134908	-0.820103
-0.81	-0.00000129137	-0.810114
-0.8	-0.00000123568	-0.80012
-0.79	-0.00000118139	-0.790087
-0.78	-0.00000112927	-0.780086
-0.77	-0.00000107897	-0.770086
-0.76	-0.00000103044	-0.760086
-0.75	-0.000000984168	-0.750097
-0.74	-0.000000938976	-0.740093
-0.73	-0.000000895388	-0.7301
-0.72	-0.000000853359	-0.720098
-0.71	-0.000000812786	-0.71006
-0.7	-0.000000773795	-0.700059
-0.69	-0.000000736417	-0.690061
-0.68	-0.000000700354	-0.680056
-0.67	-0.000000665698	-0.670056
-0.66	-0.000000632431	-0.660059
-0.65	-0.00000060046	-0.650069
-0.64	-0.000000569783	-0.640078
-0.63	-0.000000540254	-0.630055
-0.62	-0.000000512028	-0.620064
-0.61	-0.000000484934	-0.61007
-0.6	-0.000000459006	-0.60008
-0.59	-0.000000434182	-0.590097
-0.58	-0.000000410438	-0.580102
-0.57	-0.00000038768	-0.570111
-0.56	-0.000000365972	-0.560124
-0.55	-0.000000345126	-0.550098
-0.54	-0.000000325326	-0.540106
-0.53	-0.000000306371	-0.530112
-0.52	-0.000000288313	-0.52011
-0.51	-0.00000027112	-0.510109
-0.5	-0.000000254737	-0.500104
-0.49	-0.000000239152	-0.490103
-0.48	-0.000000224334	-0.480098
-0.47	-0.000000210187	-0.470065
-0.46	-0.000000196809	-0.46007
-0.45	-0.000000184134	-0.450063
-0.44	-0.000000172098	-0.440062
-0.43	-0.000000160704	-0.43006
-0.42	-0.000000149906	-0.420058
-0.41	-0.000000139667	-0.410056
-0.4	-0.000000130005	-0.400051
-0.39	-0.000000120839	-0.390025
-0.38	-0.00000011221	-0.380033
-0.37	-0.00000010407	-0.370039
-0.36	-0.0000000963817	-0.360049
-0.35	-0.0000000891687	-0.350053
-0.34	-0.0000000823699	-0.340062
-0.33	-0.0000000760111	-0.330067
-0.32	-0.0000000700083	-0.32008
-0.31	-0.0000000643405	-0.310055
-0.3	-0.0000000590616	-0.300063
-0.29	-0.0000000541191	-0.290071
-0.28	-0.0000000494995	-0.280077
-0.27	-0.0000000451922	-0.270082
-0.26	-0.0000000411732	-0.260087
-0.25	-0.00000003741	-0.250085
-0.24	-0.0000000339166	-0.240079
-0.23	-0.0000000306604	-0.230042
-0.22	-0.0000000276518	-0.220041
-0.21	-0.0000000248569	-0.21001
-0.2	-0.0000000222792	-0.200005
-0.19	-0.0000000199093	-0.190007
-0.18	-0.0000000177206	-0.180008
-0.17	-0.0000000157091	-0.170002
-0.16	-0.0000000138691	-0.160008
-0.15	-0.0000000121867	-0.150006
-0.14	-0.0000000106548	-0.140004
-0.13	-0.00000000925866	-0.130008
-0.12	-0.00000000799672	-0.120005
-0.11	-0.00000000685638	-0.110008
-0.1	-0.00000000582932	-0.100008
-0.09	-0.00000000490466	-0.0900032
-0.08	-0.00000000407831	-0.080006
-0.07	-0.00000000334386	-0.0700059
-0.06	-0.00000000268258	-0.0600044
-0.05	-0.00000000209747	-0.0500081
-0.04	-0.00000000157419	-0.040003
-0.03	-0.00000000110642	-0.0300043
-0.02	-0.000000000693249	-0.0200037
-0.01	-0.000000000319957	-0.00999558
0	0.0000000000183399	0.00000757289
0.01	0.000000000328037	0.0100452
0.02	0.00000000060811	0.0200508
0.03	0.000000000876735	0.0300546
0.04	0.00000000112508	0.0400515
0.05	0.00000000136838	0.050058
0.06	0.00000000160429	0.0600577
0.07	0.00000000183443	0.0700557
0.08	0.00000000206678	0.0800588
0.09	0.00000000230087	0.0900557
0.1	0.00000000253765	0.10006
0.11	0.00000000277515	0.110059
0.12	0.00000000302357	0.120056
0.13	0.00000000327453	0.130063
0.14	0.00000000353607	0.14006
0.15	0.00000000379639	0.150059
0.16	0.00000000406789	0.160065
0.17	0.00000000435119	0.170058
0.18	0.00000000464392	0.180061
0.19	0.00000000494375	0.190061
0.2	0.00000000524907	0.200059
0.21	0.00000000557191	0.210065
0.22	0.0000000059057	0.2201
0.23	0.0000000062471	0.230101
0.24	0.00000000660296	0.240105
0.25	0.00000000697158	0.25011
0.26	0.00000000735041	0.260111
0.27	0.00000000774345	0.270106
0.28	0.000000008157	0.280134
0.29	0.00000000858197	0.290128
0.3	0.00000000902255	0.300115
0.31	0.00000000948121	0.310111
0.32	0.00000000996604	0.320102
0.33	0.0000000104656	0.330087
0.34	0.0000000109911	0.340082
0.35	0.0000000115489	0.350073
0.36	0.0000000121306	0.3601
0.37	0.0000000127425	0.370091
0.38	0.0000000133671	0.380084
0.39	0.0000000140352	0.390075
0.4	0.0000000147402	0.400064
0.41	0.0000000154744	0.410071
0.42	0.0000000162362	0.420074
0.43	0.0000000170552	0.430074
0.44	0.0000000179384	0.440108
0.45	0.0000000188357	0.450109
0.46	0.0000000198081	0.460115
0.47	0.0000000208038	0.47011
0.48	0.0000000218691	0.48011
0.49	0.0000000229911	0.490116
0.5	0.0000000241622	0.500114
0.51	0.0000000254172	0.510116
0.52	0.000000026709	0.520152
0.53	0.0000000280948	0.530154
0.54	0.0000000295577	0.540146
0.55	0.0000000310478	0.550139
0.56	0.0000000327149	0.560129
0.57	0.0000000343801	0.570119
0.58	0.0000000361569	0.580108
0.59	0.000000038074	0.5901
0.6	0.000000040061	0.600116
0.61	0.000000042094	0.610109
0.62	0.0000000442582	0.6201
0.63	0.0000000465899	0.63009
0.64	0.0000000490189	0.640081
0.65	0.0000000515517	0.650069
0.66	0.0000000541324	0.660062
0.67	0.0000000569185	0.670054
0.68	0.0000000599029	0.68009
0.69	0.0000000629848	0.69009
0.7	0.0000000661906	0.700087
0.71	0.0000000695785	0.710091
0.72	0.0000000731625	0.720095
0.73	0.0000000768929	0.730094
0.74	0.0000000807423	0.74009
0.75	0.0000000848036	0.750092
0.76	0.0000000889927	0.760126
0.77	0.0000000935714	0.770126
0.78	0.0000000981375	0.780128
0.79	0.000000103029	0.790127
0.8	0.000000107993	0.800129
0.81	0.00000011344	0.810118
0.82	0.000000118799	0.82011
0.83	0.000000124735	0.830101
0.84	0.000000130631	0.840123
0.85	0.000000136969	0.850117
0.86	0.000000143678	0.860104
0.87	0.000000150226	0.87009
0.88	0.000000157825	0.880084
0.89	0.000000165141	0.890075
0.9	0.000000173009	0.900061
0.91	0.000000181061	0.910053
0.92	0.000000189755	0.920076
0.93	0.000000198505	0.930068
0.94	0.000000207819	0.940064
0.95	0.000000217615	0.950064
0.96	0.000000227825	0.960071
0.97	0.00000023828	0.97007
0.98	0.000000249699	0.980075
0.99	0.000000260977	0.990077
1	0.000000273006	1.00011
1.01	0.000000286122	1.01011
1.02	0.000000299451	1.02011
1.03	0.000000313738	1.03011
1.04	0.000000328536	1.04011
1.05	0.000000343613	1.05012
1.06	0.00000035962	1.06012
1.07	0.000000375888	1.07012
1.08	0.000000393817	1.08014
1.09	0.000000411869	1.09013
1.1	0.000000431071	1.10013
1.11	0.000000450883	1.11012
1.12	0.000000472274	1.12011
1.13	0.000000493408	1.1301
1.14	0.000000516948	1.14008
1.15	0.000000540747	1.15008
1.16	0.000000565756	1.1601
1.17	0.000000591606	1.17009
1.18	0.000000618566	1.18008
1.19	0.000000646127	1.19008
1.2	0.000000675444	1.20006
1.21	0.000000705776	1.21006
1.22	0.00000073689	1.22006
1.23	0.000000768497	1.23007
1.24	0.000000803828	1.2401
1.25	0.000000837894	1.2501
1.26	0.000000873992	1.2601
1.27	0.000000910825	1.2701
1.28	0.000000949592	1.28011
1.29	0.000000989804	1.29011
1.3	0.00000103176	1.3001
1.31	0.00000107427	1.3101
1.32	0.00000111831	1.32014
1.33	0.00000116506	1.33014
1.34	0.00000121202	1.34014
1.35	0.00000126011	1.35013
1.36	0.00000131056	1.36012
1.37	0.00000136203	1.37011
1.38	0.00000141545	1.3801
1.39	0.0000014708	1.39009
1.4	0.00000152859	1.40011
1.41	0.00000158787	1.4101
1.42	0.00000164764	1.42008
1.43	0.00000171043	1.43008
1.44	0.00000177591	1.44006
1.45	0.00000184391	1.45006
1.46	0.00000191239	1.46004
1.47	0.00000198488	1.47003
1.48	0.00000205904	1.48007
1.49	0.00000213664	1.49007
1.5	0.0000022138	1.50007
1.51	0.00000229553	1.51007
1.52	0.00000237763	1.52008
1.53	0.00000246522	1.53008
1.54	0.00000255502	1.54007
1.55	0.00000264532	1.55007
1.56	0.00000274103	1.56011
1.57	0.00000283953	1.57012
1.58	0.0000029398	1.58012
1.59	0.00000304647	1.59012
1.6	0.00000315032	1.60012
1.61	0.00000325991	1.61012
1.62	0.00000337635	1.62011
1.63	0.0000034942	1.6301
1.64	0.00000361605	1.64012
1.65	0.00000374462	1.65011
1.66	0.00000387158	1.6601
1.67	0.00000400258	1.67009
1.68	0.00000414592	1.68007
1.69	0.00000428776	1.69006
1.7	0.00000443534	1.70005
1.71	0.00000459124	1.71004
1.72	0.00000475672	1.72006
1.73	0.00000491542	1.73005
1.74	0.000005084	1.74004
1.75	0.00000526643	1.75004
1.76	0.00000544884	1.76005
1.77	0.00000563815	1.77005
1.78	0.00000582756	1.78005
1.79	0.00000603479	1.79006
1.8	0.00000623053	1.8001
1.81	0.00000644954	1.81009
1.82	0.00000666934	1.82009
1.83	0.00000691084	1.8301
1.84	0.00000714715	1.8401
1.85	0.00000740188	1.8501
1.86	0.00000766174	1.86011
1.87	0.00000792607	1.87011
1.88	0.00000820035	1.88014
1.89	0.00000850167	1.89013
1.9	0.00000880595	1.90012
1.91	0.00000912159	1.91011
1.92	0.00000944663	1.9201
1.93	0.0000097876	1.93009
1.94	0.0000101102	1.94007
1.95	0.0000104419	1.95006
1.96	0.0000107706	1.96008
1.97	0.0000111388	1.97007
1.98	0.0000115014	1.98006
1.99	0.000011916	1.99005
2	0.0000123205	2.00004
2	0.0000124349	2.00004
1.99	0.0000122006	1.99005
1.98	0.0000119603	1.98006
1.97	0.000011697	1.97007
1.96	0.0000114406	1.96008
1.95	0.0000111516	1.95006
1.94	0.0000108839	1.94007
1.93	0.0000106048	1.93008
1.92	0.0000103477	1.92009
1.91	0.000010093	1.9101
1.9	0.00000983126	1.90012
1.89	0.00000956841	1.89013
1.88	0.00000930396	1.88014
1.87	0.00000906636	1.87011
1.86	0.00000881366	1.86011
1.85	0.00000857827	1.8501
1.84	0.00000835411	1.8401
1.83	0.00000813315	1.8301
1.82	0.00000791125	1.8201
1.81	0.00000768963	1.81009
1.8	0.00000747521	1.80009
1.79	0.00000726282	1.79006
1.78	0.00000707487	1.78005
1.77	0.00000687338	1.77006
1.76	0.00000667971	1.76005
1.75	0.00000648832	1.75005
1.74	0.00000630646	1.74004
1.73	0.00000612203	1.73005
1.72	0.00000596118	1.72006
1.71	0.0000057916	1.71004
1.7	0.00000562676	1.70005
1.69	0.00000546679	1.69006
1.68	0.00000530538	1.68007
1.67	0.00000515264	1.67009
1.66	0.00000501104	1.6601
1.65	0.00000485948	1.65011
1.64	0.00000472329	1.64012
1.63	0.000004586	1.6301
1.62	0.00000444749	1.62011
1.61	0.00000431223	1.61012
1.6	0.00000418936	1.60012
1.59	0.00000406113	1.59012
1.58	0.00000394114	1.58012
1.57	0.0000038215	1.57012
1.56	0.0000037057	1.56011
1.55	0.00000359232	1.55008
1.54	0.00000348243	1.54007
1.53	0.00000337562	1.53008
1.52	0.00000326977	1.52007
1.51	0.0000031665	1.51007
1.5	0.00000306746	1.50007
1.49	0.00000296991	1.49007
1.48	0.00000287935	1.48007
1.47	0.00000279033	1.47003
1.46	0.00000270388	1.46004
1.45	0.00000261584	1.45006
1.44	0.00000252929	1.44007
1.43	0.00000244671	1.43008
1.42	0.0000023673	1.42009
1.41	0.00000228907	1.4101
1.4	0.00000221229	1.40011
1.39	0.00000213972	1.39009
1.38	0.00000206494	1.3801
1.37	0.00000199669	1.37011
1.36	0.00000192858	1.36012
1.35	0.00000186315	1.35013
1.34	0.00000179901	1.34014
1.33	0.00000173803	1.33015
1.32	0.00000167508	1.32014
1.31	0.00000161605	1.3101
1.3	0.00000155895	1.3001
1.29	0.0000015025	1.2901
1.28	0.00000144928	1.2801
1.27	0.00000139695	1.2701
1.26	0.00000134512	1.2601
1.25	0.00000129677	1.2501
1.24	0.00000124892	1.2401
1.23	0.00000120168	1.23006
1.22	0.00000115595	1.22006
1.21	0.000001113	1.21006
1.2	0.00000106981	1.20006
1.19	0.00000102974	1.19007
1.18	0.00000099072	1.18008
1.17	0.000000951513	1.17009
1.16	0.000000914066	1.1601
1.15	0.000000877154	1.15008
1.14	0.00000084211	1.14009
1.13	0.000000808912	1.1301
1.12	0.000000776108	1.12011
1.11	0.000000745314	1.11012
1.1	0.000000714423	1.10013
1.09	0.000000684453	1.09014
1.08	0.000000656192	1.08015
1.07	0.000000628938	1.07012
1.06	0.000000602227	1.06012
1.05	0.000000576167	1.05012
1.04	0.000000551992	1.04012
1.03	0.000000528974	1.03012
1.02	0.00000050613	1.02012
1.01	0.000000484727	1.01011
1	0.000000463496	1.00011
0.99	0.000000443325	0.990079
0.98	0.000000424103	0.980076
0.97	0.000000406566	0.970073
0.96	0.000000389329	0.960072
0.95	0.000000372394	0.950066
0.94	0.000000356473	0.940067
0.93	0.00000034102	0.930072
0.92	0.000000326237	0.92008
0.91	0.000000312443	0.910056
0.9	0.000000299167	0.900063
0.89	0.000000286718	0.890077
0.88	0.000000274367	0.880087
0.87	0.000000262751	0.870091
0.86	0.000000251399	0.860108
0.85	0.000000240632	0.850117
0.84	0.000000230335	0.840127
0.83	0.000000220429	0.830106
0.82	0.000000210923	0.820113
0.81	0.000000201871	0.810121
0.8	0.000000193297	0.800132
0.79	0.000000185006	0.790129
0.78	0.000000177211	0.780128
0.77	0.00000016984	0.770128
0.76	0.000000162435	0.760126
0.75	0.000000155725	0.750095
0.74	0.000000149091	0.740091
0.73	0.000000142523	0.730096
0.72	0.000000136593	0.720097
0.71	0.000000130844	0.710094
0.7	0.00000012506	0.700092
0.69	0.000000119846	0.690091
0.68	0.000000114629	0.680093
0.67	0.000000109816	0.670058
0.66	0.000000104998	0.660063
0.65	0.000000100434	0.650074
0.64	0.0000000961923	0.640082
0.63	0.0000000920522	0.630094
0.62	0.0000000881376	0.620104
0.61	0.00000008445	0.610111
0.6	0.0000000808593	0.60012
0.59	0.0000000774331	0.590104
0.58	0.0000000740648	0.58011
0.57	0.0000000709404	0.57012
0.56	0.0000000679107	0.560128
0.55	0.0000000650737	0.550139
0.54	0.0000000623321	0.540149
0.53	0.0000000597362	0.530156
0.52	0.0000000572033	0.520154
0.51	0.0000000547199	0.510121
0.5	0.0000000524557	0.500115
0.49	0.0000000502087	0.490118
0.48	0.0000000480593	0.480113
0.47	0.0000000460508	0.470114
0.46	0.0000000440901	0.460118
0.45	0.000000042259	0.450114
0.44	0.0000000404325	0.440111
0.43	0.0000000387104	0.430077
0.42	0.000000037057	0.420077
0.41	0.0000000354762	0.410072
0.4	0.0000000339522	0.400069
0.39	0.0000000324941	0.390077
0.38	0.0000000310877	0.380086
0.37	0.0000000297392	0.370092
0.36	0.0000000284432	0.360102
0.35	0.0000000271877	0.350076
0.34	0.0000000259751	0.340085
0.33	0.0000000248073	0.33009
0.32	0.0000000236769	0.320104
0.31	0.0000000225913	0.310112
0.3	0.0000000215402	0.300116
0.29	0.0000000205267	0.290128
0.28	0.0000000195387	0.280136
0.27	0.0000000185882	0.270108
0.26	0.0000000176663	0.260114
0.25	0.0000000167778	0.250112
0.24	0.000000015907	0.240107
0.23	0.0000000150678	0.230103
0.22	0.0000000142472	0.220101
0.21	0.000000013456	0.210068
0.2	0.0000000126845	0.200061
0.19	0.0000000119425	0.190063
0.18	0.0000000112165	0.180061
0.17	0.000000010511	0.170058
