Vots(V)	Current(A)	MeasVolt(V)
0.09	0.00000000282658	0.0899798
0.089	0.00000000280064	0.0889786
0.088	0.00000000277145	0.0879788
0.087	0.00000000274533	0.0869814
0.086	0.00000000272243	0.085982
0.085	0.00000000268899	0.08498
0.084	0.00000000265824	0.0839806
0.083	0.00000000264391	0.0829827
0.082	0.00000000260554	0.0819834
0.081	0.00000000257635	0.080981
0.08	0.00000000254928	0.0799832
0.079	0.00000000252187	0.078984
0.078	0.00000000249818	0.0779847
0.077	0.00000000246633	0.076985
0.076	0.00000000243778	0.0759818
0.075	0.0000000024098	0.0749823
0.074	0.0000000023789	0.073983
0.073	0.00000000235452	0.0729829
0.072	0.00000000232689	0.0719813
0.071	0.00000000229819	0.0709805
0.07	0.00000000226903	0.0699805
0.069	0.00000000225189	0.0689814
0.068	0.00000000221372	0.0679781
0.067	0.00000000218191	0.0669785
0.066	0.00000000215071	0.0659783
0.065	0.00000000212819	0.0649793
0.064	0.00000000210419	0.0639808
0.063	0.0000000020662	0.0629774
0.062	0.00000000205854	0.0619788
0.061	0.000000002016	0.0609798
0.06	0.00000000198507	0.0599813
0.059	0.00000000195269	0.0589792
0.058	0.00000000192456	0.0579797
0.057	0.00000000189957	0.056981
0.056	0.0000000018675	0.0559824
0.055	0.00000000185506	0.0549801
0.054	0.00000000181207	0.0539822
0.053	0.00000000178113	0.0529832
0.052	0.00000000175281	0.0519838
0.051	0.00000000172286	0.0509864
0.05	0.00000000169257	0.0499827
0.049	0.00000000166057	0.048983
0.048	0.0000000016354	0.0479831
0.047	0.0000000016084	0.0469818
0.046	0.0000000015695	0.0459793
0.045	0.00000000154611	0.0449797
0.044	0.00000000151627	0.043981
0.043	0.00000000148132	0.042982
0.042	0.00000000145702	0.0419781
0.041	0.00000000141941	0.0409785
0.04	0.00000000138987	0.0399787
0.039	0.00000000135215	0.0389785
0.038	0.00000000132834	0.0379779
0.037	0.00000000129479	0.0369752
0.036	0.00000000126336	0.0359773
0.035	0.00000000122905	0.0349779
0.034	0.00000000119909	0.0339781
0.033	0.00000000116857	0.0329776
0.032	0.00000000113586	0.0319772
0.031	0.00000000110192	0.0309785
0.03	0.00000000107194	0.029981
0.029	0.00000000103755	0.028977
0.028	0.0000000010043	0.0279778
0.027	0.000000000968055	0.0269804
0.026	0.000000000940417	0.0259813
0.025	0.000000000905726	0.0249816
0.024	0.00000000087115	0.0239782
0.023	0.000000000835398	0.0229783
0.022	0.00000000079832	0.0219795
0.021	0.000000000765752	0.0209795
0.02	0.000000000734702	0.0199767
0.019	0.000000000695727	0.0189754
0.018	0.000000000661152	0.017977
0.017	0.000000000624452	0.0169766
0.016	0.000000000590482	0.0159776
0.015	0.0000000005473	0.0149745
0.014	0.000000000515794	0.0139729
0.013	0.000000000478943	0.0129735
0.012	0.000000000440348	0.0119737
0.011	0.000000000401449	0.0109703
0.01	0.000000000361451	0.00997109
0.009	0.00000000032187	0.00897223
0.008	0.000000000286877	0.00797176
0.007	0.00000000024976	0.00696971
0.006	0.000000000207374	0.00596947
0.005	0.000000000166616	0.00497084
0.004	0.000000000127941	0.00397099
0.003	0.0000000000871805	0.00297159
0.002	0.0000000000450175	0.00196801
0.001	0.00000000000247488	0.0009725
0	-0.0000000000373372	-0.0000275049
