Vots(V)	Current(A)	MeasVolt(V)
-1.01	-0.00000431211	-1.01008
-1.02	-0.00000445251	-1.02008
-1.03	-0.00000459619	-1.03008
-1.04	-0.00000474293	-1.04012
-1.05	-0.00000489182	-1.05012
-1.06	-0.0000050445	-1.06012
-1.07	-0.00000519902	-1.07012
-1.08	-0.00000535673	-1.08011
-1.09	-0.00000551686	-1.0901
-1.1	-0.00000568048	-1.1001
-1.11	-0.00000584746	-1.11009
-1.12	-0.00000601729	-1.12011
-1.13	-0.0000061895	-1.1301
-1.14	-0.00000636478	-1.14009
-1.15	-0.00000654239	-1.15008
-1.16	-0.00000672312	-1.16007
-1.17	-0.00000690773	-1.17006
-1.18	-0.00000709429	-1.18005
-1.19	-0.0000072833	-1.19004
-1.2	-0.00000747583	-1.20006
-1.21	-0.00000767093	-1.21006
-1.22	-0.00000786932	-1.22006
-1.23	-0.00000807038	-1.23007
-1.24	-0.00000827512	-1.24007
-1.25	-0.00000848169	-1.25007
-1.26	-0.00000869077	-1.26007
-1.27	-0.00000890219	-1.27007
-1.28	-0.00000911693	-1.2801
-1.29	-0.00000933341	-1.29011
-1.3	-0.00000955341	-1.30011
-1.31	-0.0000097746	-1.31011
-1.32	-0.0000100163	-1.3201
-1.33	-0.0000102585	-1.3301
-1.34	-0.0000105029	-1.3401
-1.35	-0.0000107493	-1.35009
-1.36	-0.0000109983	-1.36011
-1.37	-0.0000112476	-1.3701
-1.38	-0.0000115	-1.38009
-1.39	-0.0000117536	-1.39008
-1.4	-0.000012009	-1.40007
-1.41	-0.0000122656	-1.41005
-1.42	-0.000012524	-1.42004
-1.43	-0.0000127845	-1.43003
-1.44	-0.0000130475	-1.44005
-1.45	-0.0000133114	-1.45004
-1.46	-0.0000135733	-1.46003
-1.47	-0.0000138402	-1.47002
-1.48	-0.0000141083	-1.48002
-1.49	-0.0000143772	-1.49002
-1.5	-0.0000146472	-1.50003
-1.51	-0.0000149177	-1.51002
-1.52	-0.0000151905	-1.52006
-1.53	-0.0000154629	-1.53006
-1.54	-0.0000157358	-1.54006
-1.55	-0.0000160088	-1.55006
-1.56	-0.000016283	-1.56006
-1.57	-0.0000165575	-1.57006
-1.58	-0.0000168307	-1.58006
-1.59	-0.000017105	-1.59007
-1.6	-0.0000173807	-1.6001
-1.61	-0.0000176552	-1.6101
-1.62	-0.0000179277	-1.62009
-1.63	-0.0000182006	-1.63008
-1.64	-0.0000184723	-1.64006
-1.65	-0.000018743	-1.65005
-1.66	-0.0000190129	-1.66004
-1.67	-0.0000192801	-1.67003
-1.68	-0.0000195478	-1.68005
-1.69	-0.0000198124	-1.69004
-1.7	-0.0000200751	-1.70003
-1.71	-0.0000203354	-1.71001
-1.72	-0.000020595	-1.72
-1.73	-0.0000208503	-1.72999
-1.74	-0.0000211051	-1.73998
-1.75	-0.0000213563	-1.74998
-1.76	-0.0000216047	-1.76002
-1.77	-0.0000218497	-1.77002
-1.78	-0.0000220906	-1.78002
-1.79	-0.0000223262	-1.79003
-1.8	-0.0000225577	-1.80003
-1.81	-0.0000227827	-1.81002
-1.82	-0.0000230046	-1.82003
-1.83	-0.0000232217	-1.83003
-1.84	-0.000023435	-1.84006
-1.85	-0.000023641	-1.85006
-1.86	-0.0000238421	-1.86007
-1.87	-0.0000240353	-1.87007
-1.88	-0.0000242232	-1.88006
-1.89	-0.0000244006	-1.89005
-1.9	-0.0000245739	-1.90004
-1.91	-0.000024737	-1.91003
-1.92	-0.0000248913	-1.92005
-1.93	-0.0000250356	-1.93004
-1.94	-0.0000251692	-1.94003
-1.95	-0.0000252938	-1.95002
-1.96	-0.0000254067	-1.96001
-1.97	-0.000025509	-1.97
-1.98	-0.0000256004	-1.97998
-1.99	-0.0000256789	-1.98997
-2	-0.0000257485	-2
-2.01	-0.000025802	-2.00998
-2.02	-0.0000258442	-2.01999
-2.03	-0.0000258735	-2.02999
-2.04	-0.0000258885	-2.03999
-2.05	-0.0000258924	-2.05
-2.06	-0.0000258829	-2.06
-2.07	-0.0000258619	-2.07
-2.08	-0.0000258302	-2.08003
-2.09	-0.0000257862	-2.09003
-2.1	-0.0000257343	-2.10004
-2.11	-0.0000256819	-2.11055
-2.12	-0.0000256075	-2.12041
-2.13	-0.0000255316	-2.13056
-2.14	-0.0000254481	-2.14042
-2.15	-0.000025361	-2.15057
-2.16	-0.0000252719	-2.1604
-2.17	-0.0000251794	-2.17061
-2.18	-0.0000250821	-2.18043
-2.19	-0.000024989	-2.1906
-2.2	-0.0000248914	-2.20042
-2.21	-0.000024799	-2.21061
-2.22	-0.000024704	-2.22044
-2.23	-0.0000246135	-2.23061
-2.24	-0.000024521	-2.24043
-2.25	-0.0000244308	-2.25063
-2.26	-0.0000243397	-2.26047
-2.27	-0.000024254	-2.27063
-2.28	-0.0000241677	-2.28045
-2.29	-0.0000240827	-2.29061
-2.3	-0.000024001	-2.30077
-2.31	-0.0000239201	-2.31061
-2.32	-0.0000238409	-2.32077
-2.33	-0.0000237632	-2.33064
-2.34	-0.0000236857	-2.34078
-2.35	-0.0000236112	-2.35063
-2.36	-0.0000235369	-2.36078
-2.37	-0.0000234659	-2.37061
-2.38	-0.0000233965	-2.3808
-2.39	-0.0000233292	-2.39062
-2.4	-0.0000232636	-2.4008
-2.41	-0.0000231945	-2.41064
-2.42	-0.0000231304	-2.42083
-2.43	-0.0000230656	-2.43066
-2.44	-0.0000230017	-2.44082
-2.45	-0.0000229378	-2.45064
-2.46	-0.0000228761	-2.46084
-2.47	-0.0000228138	-2.47066
-2.48	-0.0000227569	-2.48084
-2.49	-0.0000226993	-2.49067
-2.5	-0.0000226419	-2.50085
-2.5	-0.0000225595	-2.50086
-2.49	-0.0000224575	-2.49066
-2.48	-0.0000223624	-2.48085
-2.47	-0.0000222678	-2.47067
-2.46	-0.0000221797	-2.46084
-2.45	-0.0000220928	-2.45064
-2.44	-0.0000220067	-2.44081
-2.43	-0.000021924	-2.43065
-2.42	-0.0000218414	-2.42083
-2.41	-0.0000217596	-2.41063
-2.4	-0.0000216791	-2.4008
-2.39	-0.0000216003	-2.39064
-2.38	-0.0000215226	-2.38081
-2.37	-0.0000214442	-2.37061
-2.36	-0.0000213676	-2.36079
-2.35	-0.000021291	-2.35062
-2.34	-0.0000212166	-2.34079
-2.33	-0.0000211411	-2.33063
-2.32	-0.0000210676	-2.32077
-2.31	-0.0000209958	-2.31062
-2.3	-0.0000209233	-2.30077
-2.29	-0.0000208504	-2.29061
-2.28	-0.0000207785	-2.28045
-2.27	-0.0000207084	-2.27062
-2.26	-0.0000206353	-2.26045
-2.25	-0.0000205665	-2.25063
-2.24	-0.0000204987	-2.24043
-2.23	-0.0000204284	-2.23061
-2.22	-0.0000203587	-2.22044
-2.21	-0.000020291	-2.21061
-2.2	-0.0000202216	-2.20042
-2.19	-0.0000201532	-2.19059
-2.18	-0.0000200856	-2.18043
-2.17	-0.0000200182	-2.1706
-2.16	-0.0000199486	-2.1604
-2.15	-0.0000198815	-2.15057
-2.14	-0.0000198111	-2.14043
-2.13	-0.0000197441	-2.13057
-2.12	-0.0000196757	-2.12041
-2.11	-0.0000196094	-2.11055
-2.1	-0.0000195367	-2.10004
-2.09	-0.0000194686	-2.09004
-2.08	-0.0000193999	-2.08003
-2.07	-0.0000193324	-2.07
-2.06	-0.0000192644	-2.06
-2.05	-0.0000191928	-2.05
-2.04	-0.0000191237	-2.03999
-2.03	-0.0000190511	-2.02999
-2.02	-0.0000189763	-2.01999
-2.01	-0.0000188996	-2.00999
-2	-0.0000188227	-2
-1.99	-0.0000187426	-1.98997
-1.98	-0.00001866	-1.97998
-1.97	-0.0000185762	-1.97
-1.96	-0.0000184883	-1.96
-1.95	-0.0000184	-1.95002
-1.94	-0.0000183085	-1.94003
-1.93	-0.0000182126	-1.93004
-1.92	-0.0000181115	-1.92006
-1.91	-0.0000180075	-1.91003
-1.9	-0.0000178998	-1.90004
-1.89	-0.0000177882	-1.89005
-1.88	-0.0000176698	-1.88006
-1.87	-0.0000175482	-1.87007
-1.86	-0.0000174209	-1.86007
-1.85	-0.0000172886	-1.85007
-1.84	-0.0000171525	-1.84006
-1.83	-0.0000170098	-1.83003
-1.82	-0.0000168635	-1.82003
-1.81	-0.0000167107	-1.81002
-1.8	-0.0000165529	-1.80003
-1.79	-0.0000163913	-1.79002
-1.78	-0.0000162255	-1.78002
-1.77	-0.0000160534	-1.77002
-1.76	-0.0000158777	-1.76002
-1.75	-0.0000156979	-1.74998
-1.74	-0.0000155143	-1.73998
-1.73	-0.0000153261	-1.72999
-1.72	-0.0000151356	-1.72
-1.71	-0.0000149406	-1.71001
-1.7	-0.0000147428	-1.70003
-1.69	-0.0000145429	-1.69004
-1.68	-0.0000143409	-1.68005
-1.67	-0.0000141351	-1.67003
-1.66	-0.0000139281	-1.66004
-1.65	-0.0000137185	-1.65005
-1.64	-0.0000135079	-1.64006
-1.63	-0.0000132961	-1.63008
-1.62	-0.0000130832	-1.62008
-1.61	-0.000012869	-1.6101
-1.6	-0.000012654	-1.6001
-1.59	-0.0000124379	-1.59007
-1.58	-0.0000122219	-1.58006
-1.57	-0.0000120055	-1.57006
-1.56	-0.0000117889	-1.56006
-1.55	-0.0000115724	-1.55006
-1.54	-0.0000113556	-1.54006
-1.53	-0.0000111398	-1.53006
-1.52	-0.0000109244	-1.52005
-1.51	-0.0000107088	-1.51002
-1.5	-0.0000104949	-1.50002
-1.49	-0.0000102824	-1.49002
-1.48	-0.0000100711	-1.48001
-1.47	-0.00000987028	-1.47002
-1.46	-0.0000096669	-1.46004
-1.45	-0.0000094635	-1.45005
-1.44	-0.00000926025	-1.44006
-1.43	-0.00000905796	-1.43004
-1.42	-0.00000885825	-1.42005
-1.41	-0.00000865958	-1.41006
-1.4	-0.00000846382	-1.40007
-1.39	-0.00000826891	-1.39008
-1.38	-0.00000807586	-1.38009
-1.37	-0.00000788455	-1.37011
-1.36	-0.00000769504	-1.36012
-1.35	-0.00000750679	-1.35009
-1.34	-0.0000073225	-1.3401
-1.33	-0.00000713968	-1.33011
-1.32	-0.00000696002	-1.3201
-1.31	-0.00000678224	-1.3101
-1.3	-0.00000660705	-1.3001
-1.29	-0.00000643406	-1.2901
-1.28	-0.00000626406	-1.2801
-1.27	-0.00000609606	-1.27006
-1.26	-0.0000059315	-1.26006
-1.25	-0.00000576953	-1.25006
-1.24	-0.00000561021	-1.24006
-1.23	-0.00000545351	-1.23006
-1.22	-0.00000529974	-1.22006
-1.21	-0.00000514867	-1.21005
-1.2	-0.00000500009	-1.20006
-1.19	-0.00000485366	-1.19003
-1.18	-0.00000471057	-1.18004
-1.17	-0.00000457053	-1.17005
-1.16	-0.00000443341	-1.16006
-1.15	-0.00000429876	-1.15007
-1.14	-0.00000416675	-1.14008
-1.13	-0.00000403664	-1.13009
-1.12	-0.00000390973	-1.1201
-1.11	-0.00000378496	-1.11008
-1.1	-0.00000366368	-1.10009
-1.09	-0.00000354558	-1.0901
-1.08	-0.00000343026	-1.0801
-1.07	-0.0000033178	-1.07012
-1.06	-0.00000320714	-1.06012
-1.05	-0.00000309919	-1.05011
-1.04	-0.00000299446	-1.04011
-1.03	-0.00000289217	-1.03008
-1.02	-0.0000027927	-1.02007
-1.01	-0.00000269548	-1.01007
-1	-0.00000260067	-1.00007
-0.99	-0.00000250834	-0.990074
-0.98	-0.00000241848	-0.980071
-0.97	-0.00000233088	-0.970065
-0.96	-0.00000224586	-0.960065
-0.95	-0.00000216296	-0.950028
-0.94	-0.00000208256	-0.940027
-0.93	-0.0000020043	-0.930033
-0.92	-0.00000192845	-0.920039
-0.91	-0.00000185484	-0.910049
-0.9	-0.00000178347	-0.900057
-0.89	-0.00000171407	-0.89007
-0.88	-0.00000164642	-0.880079
-0.87	-0.00000158064	-0.87005
-0.86	-0.00000151725	-0.860069
-0.85	-0.00000145572	-0.850077
-0.84	-0.00000139606	-0.840086
-0.83	-0.00000133837	-0.830096
-0.82	-0.00000128243	-0.820103
-0.81	-0.00000122825	-0.810114
-0.8	-0.00000117582	-0.800121
-0.79	-0.00000112497	-0.790089
-0.78	-0.00000107592	-0.780086
-0.77	-0.00000102855	-0.770086
-0.76	-0.000000983447	-0.760099
-0.75	-0.000000939097	-0.750096
-0.74	-0.000000896436	-0.740093
-0.73	-0.000000855176	-0.730099
-0.72	-0.000000815478	-0.720097
-0.71	-0.000000777093	-0.710061
-0.7	-0.000000740289	-0.700059
-0.69	-0.000000704834	-0.690061
-0.68	-0.00000067067	-0.680057
-0.67	-0.000000637851	-0.670055
-0.66	-0.000000606264	-0.66006
-0.65	-0.000000575967	-0.650069
-0.64	-0.000000546812	-0.640079
-0.63	-0.000000518764	-0.630055
-0.62	-0.000000491931	-0.620064
-0.61	-0.000000466171	-0.61007
-0.6	-0.000000441551	-0.60008
-0.59	-0.000000417903	-0.590096
-0.58	-0.000000395229	-0.580103
-0.57	-0.000000373609	-0.570113
-0.56	-0.000000352994	-0.560124
-0.55	-0.000000333151	-0.550099
-0.54	-0.000000314257	-0.540106
-0.53	-0.000000296164	-0.530112
-0.52	-0.000000278865	-0.520111
-0.51	-0.000000262399	-0.510109
-0.5	-0.000000246694	-0.500104
-0.49	-0.000000231753	-0.490105
-0.48	-0.000000217534	-0.480099
-0.47	-0.000000203969	-0.470065
-0.46	-0.000000191102	-0.460071
-0.45	-0.000000178876	-0.450065
-0.44	-0.000000167313	-0.440063
-0.43	-0.000000156346	-0.43006
-0.42	-0.000000145907	-0.420059
-0.41	-0.000000136057	-0.410057
-0.4	-0.00000012671	-0.400051
-0.39	-0.000000117856	-0.390025
-0.38	-0.000000109514	-0.380034
-0.37	-0.000000101657	-0.370039
-0.36	-0.0000000942543	-0.36005
-0.35	-0.0000000872553	-0.350054
-0.34	-0.0000000806826	-0.340063
-0.33	-0.0000000744915	-0.330068
-0.32	-0.000000068677	-0.320083
-0.31	-0.0000000631867	-0.310056
-0.3	-0.0000000580502	-0.300065
-0.29	-0.0000000532361	-0.290072
-0.28	-0.0000000487375	-0.280079
-0.27	-0.0000000445215	-0.270082
-0.26	-0.0000000405914	-0.26009
-0.25	-0.0000000369204	-0.250086
-0.24	-0.0000000335027	-0.24008
-0.23	-0.0000000303163	-0.230044
-0.22	-0.0000000273655	-0.22004
-0.21	-0.0000000246245	-0.210011
-0.2	-0.0000000220919	-0.200005
-0.19	-0.0000000197566	-0.190008
-0.18	-0.0000000176043	-0.18001
-0.17	-0.0000000156233	-0.170003
-0.16	-0.0000000138042	-0.160009
-0.15	-0.000000012138	-0.150007
-0.14	-0.0000000106241	-0.140005
-0.13	-0.00000000924194	-0.130009
-0.12	-0.00000000798808	-0.120006
-0.11	-0.00000000684959	-0.110006
-0.1	-0.00000000583519	-0.100007
-0.09	-0.00000000491387	-0.0900029
-0.08	-0.0000000040929	-0.0800057
-0.07	-0.00000000335098	-0.0700068
-0.06	-0.00000000269414	-0.0600046
-0.05	-0.00000000210839	-0.050007
-0.04	-0.00000000158371	-0.040004
-0.03	-0.00000000111954	-0.0300046
-0.02	-0.000000000700073	-0.0200043
-0.01	-0.000000000325796	-0.00999665
0	0.0000000000190224	0.00000688807
0.01	0.000000000332434	0.0100455
0.02	0.000000000618952	0.0200517
0.03	0.000000000891405	0.0300548
0.04	0.00000000114282	0.0400527
0.05	0.00000000139082	0.0500582
0.06	0.00000000163132	0.0600567
0.07	0.00000000186927	0.0700558
0.08	0.00000000210878	0.0800598
0.09	0.00000000235008	0.0900564
0.1	0.00000000259137	0.10006
0.11	0.00000000283834	0.110059
0.12	0.00000000309324	0.120055
0.13	0.00000000335231	0.130063
0.14	0.00000000362295	0.140058
0.15	0.00000000390253	0.150058
0.16	0.00000000418317	0.160063
0.17	0.00000000448057	0.170057
0.18	0.00000000477736	0.180061
0.19	0.00000000509091	0.190061
0.2	0.0000000054126	0.200058
0.21	0.00000000575208	0.210063
0.22	0.00000000609591	0.220099
0.23	0.00000000645454	0.230101
0.24	0.00000000682627	0.240104
0.25	0.00000000722088	0.250109
0.26	0.00000000761543	0.26011
0.27	0.00000000802667	0.270105
0.28	0.00000000845804	0.280133
0.29	0.00000000891318	0.290126
0.3	0.0000000093823	0.300113
0.31	0.00000000988169	0.310109
0.32	0.0000000104007	0.320099
0.33	0.0000000109324	0.330086
0.34	0.0000000115026	0.34008
0.35	0.0000000120756	0.350069
0.36	0.0000000126939	0.360098
0.37	0.0000000133364	0.370088
0.38	0.0000000140099	0.380082
0.39	0.0000000147071	0.390073
0.4	0.0000000154599	0.400064
0.41	0.0000000162507	0.41007
0.42	0.000000017072	0.42007
0.43	0.0000000179281	0.430072
0.44	0.0000000188822	0.440107
0.45	0.0000000198638	0.450109
0.46	0.0000000208848	0.460114
0.47	0.0000000219695	0.470107
0.48	0.0000000230789	0.480109
0.49	0.0000000242977	0.490113
0.5	0.0000000255539	0.500113
0.51	0.0000000268561	0.510117
0.52	0.0000000282552	0.52015
0.53	0.0000000297137	0.530149
0.54	0.0000000312512	0.540147
0.55	0.0000000329063	0.550136
0.56	0.0000000346066	0.560126
0.57	0.0000000363904	0.570116
0.58	0.0000000383346	0.580106
0.59	0.0000000403309	0.5901
0.6	0.0000000424984	0.600115
0.61	0.0000000446392	0.610106
0.62	0.0000000469919	0.6201
0.63	0.0000000494718	0.63009
0.64	0.0000000520145	0.64008
0.65	0.0000000547049	0.650068
0.66	0.000000057533	0.660061
0.67	0.000000060596	0.670054
0.68	0.0000000637185	0.680087
0.69	0.0000000669605	0.690088
0.7	0.0000000703642	0.700088
0.71	0.0000000739963	0.710091
0.72	0.0000000775567	0.720094
0.73	0.0000000815743	0.730092
0.74	0.0000000857966	0.740086
0.75	0.0000000900444	0.750091
0.76	0.0000000947394	0.760125
0.77	0.0000000993539	0.770127
0.78	0.000000104225	0.780125
0.79	0.00000010937	0.790126
0.8	0.000000114991	0.800128
0.81	0.000000120473	0.810119
0.82	0.000000126499	0.820109
0.83	0.000000132771	0.830101
0.84	0.000000139449	0.840123
0.85	0.000000145767	0.850116
0.86	0.000000153077	0.860106
0.87	0.00000016032	0.87009
0.88	0.000000167828	0.880083
0.89	0.000000176015	0.890074
0.9	0.000000184474	0.90006
0.91	0.000000193061	0.910052
0.92	0.000000202288	0.920075
0.93	0.000000211427	0.930067
0.94	0.000000221644	0.940063
0.95	0.000000231955	0.950064
0.96	0.000000242996	0.960069
0.97	0.00000025417	0.970069
0.98	0.000000266044	0.980072
0.99	0.000000278005	0.990074
1	0.000000291104	1.00011
1.01	0.000000304585	1.01011
1.02	0.000000317991	1.02011
1.03	0.000000332645	1.03011
1.04	0.000000348353	1.04011
1.05	0.000000364327	1.05012
1.06	0.000000380556	1.06012
1.07	0.000000398538	1.07012
1.08	0.000000416436	1.08014
1.09	0.000000435921	1.09014
1.1	0.000000455587	1.10013
1.11	0.000000476515	1.11012
1.12	0.000000498447	1.12011
1.13	0.000000520788	1.1301
1.14	0.00000054478	1.14008
1.15	0.000000568638	1.15008
1.16	0.0000005947	1.1601
1.17	0.000000621414	1.17009
1.18	0.00000064953	1.18008
1.19	0.000000677967	1.19007
1.2	0.000000706967	1.20006
1.21	0.000000739482	1.21006
1.22	0.000000771429	1.22006
1.23	0.000000805453	1.23007
1.24	0.000000840431	1.2401
1.25	0.000000875207	1.2501
1.26	0.000000912553	1.2601
1.27	0.000000950323	1.2701
1.28	0.000000991121	1.28011
1.29	0.0000010307	1.2901
1.3	0.00000107336	1.3001
1.31	0.00000111703	1.3101
1.32	0.00000116258	1.32014
1.33	0.00000120927	1.33014
1.34	0.00000125706	1.34014
1.35	0.00000130709	1.35013
1.36	0.00000135866	1.36012
1.37	0.00000141074	1.37011
1.38	0.00000146765	1.3801
1.39	0.00000152515	1.39009
1.4	0.00000158186	1.40011
1.41	0.00000164284	1.4101
1.42	0.00000170257	1.42008
1.43	0.00000176829	1.43008
1.44	0.00000183532	1.44006
1.45	0.0000019002	1.45005
1.46	0.00000197002	1.46004
1.47	0.00000204312	1.47003
1.48	0.00000211998	1.48007
1.49	0.00000219645	1.49006
1.5	0.00000227513	1.50007
1.5	0.00000228592	1.50007
1.49	0.00000222241	1.49007
1.48	0.0000021599	1.48006
1.47	0.00000209721	1.47003
1.46	0.00000203552	1.46004
1.45	0.00000197442	1.45005
1.44	0.00000191624	1.44006
1.43	0.00000185544	1.43007
1.42	0.00000179621	1.42008
1.41	0.00000173925	1.41009
1.4	0.00000168364	1.40011
1.39	0.00000162621	1.39008
1.38	0.00000157386	1.3801
1.37	0.00000152166	1.37011
1.36	0.00000147023	1.36012
1.35	0.00000142186	1.35013
1.34	0.0000013731	1.34014
1.33	0.00000132458	1.33014
1.32	0.00000127947	1.32014
1.31	0.00000123278	1.3101
1.3	0.00000119106	1.30011
1.29	0.0000011483	1.2901
1.28	0.00000110733	1.2801
1.27	0.00000106642	1.2701
1.26	0.00000102793	1.2601
1.25	0.000000989849	1.25011
1.24	0.000000953845	1.2401
1.23	0.000000917626	1.23007
1.22	0.00000088268	1.22006
1.21	0.000000849847	1.21006
1.2	0.00000081657	1.20007
1.19	0.000000785	1.19007
1.18	0.00000075455	1.18008
1.17	0.00000072516	1.17009
1.16	0.000000695442	1.1601
1.15	0.000000668045	1.15008
1.14	0.000000640677	1.14009
1.13	0.00000061461	1.1301
1.12	0.000000588474	1.12011
1.11	0.000000563963	1.11012
1.1	0.000000541295	1.10013
1.09	0.000000519306	1.09014
1.08	0.000000497072	1.08014
1.07	0.000000475815	1.07012
1.06	0.000000455408	1.06012
1.05	0.000000436472	1.05012
1.04	0.000000418215	1.04012
1.03	0.000000400458	1.03012
1.02	0.000000383386	1.02011
1.01	0.000000366475	1.01011
1	0.000000351154	1.00011
0.99	0.000000335858	0.990077
0.98	0.000000321461	0.980074
0.97	0.000000308246	0.970071
0.96	0.000000295177	0.960071
0.95	0.000000282586	0.950066
0.94	0.000000270548	0.940066
0.93	0.000000258969	0.930071
0.92	0.000000247864	0.920078
0.91	0.00000023776	0.910055
0.9	0.000000227324	0.900063
0.89	0.000000217544	0.890074
0.88	0.00000020808	0.880084
0.87	0.000000199286	0.870091
0.86	0.000000190781	0.860107
0.85	0.000000183007	0.850116
0.84	0.000000174761	0.840124
0.83	0.00000016732	0.830102
0.82	0.000000160156	0.820112
0.81	0.000000153111	0.810121
0.8	0.0000001465	0.800129
0.79	0.000000140259	0.790126
0.78	0.000000134133	0.780127
0.77	0.000000128535	0.770126
0.76	0.000000122794	0.760127
0.75	0.000000117522	0.750093
0.74	0.000000112312	0.74009
0.73	0.000000107443	0.730095
0.72	0.000000102773	0.720094
0.71	0.0000000981803	0.710092
0.7	0.0000000939736	0.70009
0.69	0.0000000898958	0.69009
0.68	0.0000000858408	0.68009
0.67	0.0000000820606	0.670055
0.66	0.00000007842	0.660061
0.65	0.0000000750254	0.650071
0.64	0.0000000715864	0.64008
0.63	0.0000000685192	0.63009
0.62	0.0000000655535	0.620101
0.61	0.0000000626345	0.610107
0.6	0.0000000599592	0.600115
0.59	0.0000000572599	0.5901
0.58	0.0000000547089	0.580107
0.57	0.0000000523758	0.570118
0.56	0.0000000500312	0.560127
0.55	0.0000000478436	0.550136
0.54	0.0000000457485	0.540146
0.53	0.0000000437367	0.530152
0.52	0.0000000417962	0.520151
0.51	0.0000000399603	0.510117
0.5	0.0000000382351	0.500112
0.49	0.0000000365603	0.490114
0.48	0.0000000349472	0.480108
0.47	0.0000000334467	0.470109
0.46	0.0000000319766	0.460116
0.45	0.0000000305969	0.45011
0.44	0.000000029253	0.440106
0.43	0.000000027928	0.430073
0.42	0.0000000267156	0.420073
0.41	0.0000000255483	0.41007
0.4	0.000000024442	0.400066
0.39	0.000000023334	0.390074
0.38	0.0000000222997	0.380082
0.37	0.0000000213037	0.370088
0.36	0.0000000203503	0.3601
0.35	0.0000000194365	0.350071
0.34	0.0000000185556	0.34008
