Vots(V)	Current(A)	MeasVolt(V)
-0.54	-0.000000344731	-0.540104
-0.55	-0.000000366275	-0.550095
-0.56	-0.000000389083	-0.560122
-0.57	-0.000000412955	-0.57011
-0.58	-0.000000437902	-0.580101
-0.59	-0.00000046401	-0.590095
-0.6	-0.000000491256	-0.600079
-0.61	-0.000000519733	-0.61007
-0.62	-0.000000549457	-0.620063
-0.63	-0.00000058058	-0.630054
-0.64	-0.00000061306	-0.640078
-0.65	-0.00000064683	-0.650067
-0.66	-0.000000682042	-0.660059
-0.67	-0.000000718629	-0.670055
-0.68	-0.000000756768	-0.680057
-0.69	-0.000000796505	-0.69006
-0.7	-0.000000837665	-0.700057
-0.71	-0.000000880424	-0.710061
-0.72	-0.000000925109	-0.720097
-0.73	-0.000000971413	-0.730099
-0.74	-0.00000101981	-0.74008
-0.75	-0.00000107056	-0.750083
-0.76	-0.00000112319	-0.760086
-0.77	-0.0000011776	-0.770086
-0.78	-0.00000123402	-0.780087
-0.79	-0.0000012923	-0.790087
-0.8	-0.00000135297	-0.800121
-0.81	-0.00000141499	-0.810113
-0.82	-0.00000147931	-0.820104
-0.83	-0.0000015456	-0.830097
-0.84	-0.00000161413	-0.840084
-0.85	-0.00000168482	-0.850076
-0.86	-0.00000175773	-0.860069
-0.87	-0.00000183272	-0.870051
-0.88	-0.00000191041	-0.880077
-0.89	-0.00000199003	-0.890069
-0.9	-0.00000207195	-0.900057
-0.91	-0.00000215644	-0.910048
-0.92	-0.0000022432	-0.920039
-0.93	-0.00000233238	-0.930032
-0.94	-0.00000242396	-0.940027
-0.95	-0.00000251819	-0.950029
-0.96	-0.00000261513	-0.960067
-0.97	-0.00000271487	-0.970067
-0.98	-0.00000281662	-0.980071
-0.99	-0.00000292053	-0.990074
-1	-0.00000302749	-1.00007
-1.01	-0.00000313685	-1.01007
-1.02	-0.00000324908	-1.02008
-1.03	-0.00000336399	-1.03008
-1.04	-0.00000348237	-1.04011
-1.05	-0.00000360252	-1.05011
-1.06	-0.00000372503	-1.06012
-1.07	-0.0000038507	-1.07012
-1.08	-0.00000397853	-1.08011
-1.09	-0.00000410899	-1.0901
-1.1	-0.0000042418	-1.10009
-1.11	-0.00000437808	-1.11008
-1.12	-0.00000451754	-1.1201
-1.13	-0.00000465842	-1.13009
-1.14	-0.00000480296	-1.14008
-1.15	-0.000004949	-1.15007
-1.16	-0.00000509841	-1.16007
-1.17	-0.0000052505	-1.17005
-1.18	-0.00000540452	-1.18004
-1.19	-0.00000556163	-1.19004
-1.2	-0.00000572145	-1.20006
-1.2	-0.0000057011	-1.20006
-1.19	-0.00000550383	-1.19004
-1.18	-0.00000531598	-1.18004
-1.17	-0.00000513556	-1.17005
-1.16	-0.00000496088	-1.16006
-1.15	-0.00000479216	-1.15007
-1.14	-0.00000462808	-1.14008
-1.13	-0.00000446997	-1.13009
-1.12	-0.00000431611	-1.1201
-1.11	-0.00000416625	-1.11008
-1.1	-0.00000402116	-1.10009
-1.09	-0.00000388013	-1.0901
-1.08	-0.00000374285	-1.08011
-1.07	-0.00000360953	-1.07012
-1.06	-0.00000347982	-1.06012
-1.05	-0.00000335331	-1.05011
-1.04	-0.00000323133	-1.04011
-1.03	-0.00000311211	-1.03008
-1.02	-0.00000299636	-1.02007
-1.01	-0.00000288418	-1.01007
-1	-0.00000277517	-1.00007
-0.99	-0.00000266979	-0.990073
-0.98	-0.00000256681	-0.980071
-0.97	-0.00000246727	-0.970065
-0.96	-0.00000237106	-0.960065
-0.95	-0.0000022767	-0.950027
-0.94	-0.00000218624	-0.940026
-0.93	-0.00000209819	-0.930031
-0.92	-0.00000201335	-0.920038
-0.91	-0.00000193091	-0.910047
-0.9	-0.0000018514	-0.900056
-0.89	-0.00000177433	-0.890068
-0.88	-0.00000169983	-0.880077
-0.87	-0.00000162745	-0.870049
-0.86	-0.00000155793	-0.860067
-0.85	-0.00000149054	-0.850075
-0.84	-0.0000014252	-0.840084
-0.83	-0.00000136256	-0.830095
-0.82	-0.00000130197	-0.820102
-0.81	-0.00000124334	-0.810112
-0.8	-0.00000118684	-0.80012
-0.79	-0.000001132	-0.790086
-0.78	-0.00000107961	-0.780086
-0.77	-0.00000102887	-0.770085
-0.76	-0.000000981892	-0.760097
-0.75	-0.000000935409	-0.750095
-0.74	-0.00000089062	-0.740091
-0.73	-0.000000847547	-0.730097
-0.72	-0.000000806033	-0.720097
-0.71	-0.000000766071	-0.710059
-0.7	-0.000000727645	-0.700056
-0.69	-0.000000690799	-0.690059
-0.68	-0.000000655353	-0.680056
-0.67	-0.000000621383	-0.670053
-0.66	-0.000000588844	-0.660057
-0.65	-0.000000557614	-0.650066
-0.64	-0.000000527767	-0.640078
-0.63	-0.000000499266	-0.630053
-0.62	-0.000000472125	-0.620062
-0.61	-0.000000445678	-0.610068
-0.6	-0.000000420845	-0.600077
-0.59	-0.000000397008	-0.590093
-0.58	-0.000000374259	-0.5801
-0.57	-0.000000352531	-0.570109
-0.56	-0.000000331872	-0.560121
-0.55	-0.000000312102	-0.550095
-0.54	-0.000000293357	-0.540104
-0.53	-0.000000275489	-0.530109
-0.52	-0.000000258379	-0.520108
-0.51	-0.000000242249	-0.510106
-0.5	-0.000000226938	-0.500102
-0.49	-0.000000212421	-0.490101
-0.48	-0.000000198768	-0.480097
-0.47	-0.000000185666	-0.470064
-0.46	-0.000000173198	-0.460068
-0.45	-0.000000161512	-0.450063
-0.44	-0.000000150556	-0.44006
-0.43	-0.000000140007	-0.430058
-0.42	-0.000000130163	-0.420056
-0.41	-0.000000120878	-0.410054
-0.4	-0.000000112119	-0.400049
-0.39	-0.000000103865	-0.390024
-0.38	-0.000000096116	-0.380032
-0.37	-0.0000000888308	-0.370038
-0.36	-0.0000000819916	-0.360048
-0.35	-0.0000000755743	-0.350052
-0.34	-0.0000000695678	-0.340061
-0.33	-0.0000000639421	-0.330066
-0.32	-0.0000000586711	-0.320079
-0.31	-0.0000000537258	-0.310054
-0.3	-0.0000000491303	-0.300061
-0.29	-0.0000000448464	-0.29007
-0.28	-0.0000000408522	-0.280076
-0.27	-0.0000000371382	-0.270081
-0.26	-0.0000000336833	-0.260086
-0.25	-0.0000000304801	-0.250085
-0.24	-0.0000000275148	-0.240079
-0.23	-0.0000000247597	-0.230042
-0.22	-0.0000000222274	-0.220039
-0.21	-0.0000000198887	-0.21001
-0.2	-0.0000000177411	-0.200003
-0.19	-0.0000000157679	-0.190006
-0.18	-0.000000013966	-0.180009
-0.17	-0.0000000123157	-0.170003
-0.16	-0.0000000108175	-0.160007
-0.15	-0.00000000945405	-0.150006
-0.14	-0.00000000821925	-0.140005
-0.13	-0.00000000710412	-0.130008
-0.12	-0.0000000061015	-0.120004
-0.11	-0.00000000519971	-0.110006
-0.1	-0.00000000439227	-0.100008
-0.09	-0.00000000367412	-0.090002
-0.08	-0.000000003034	-0.0800057
-0.07	-0.00000000247129	-0.0700055
-0.06	-0.00000000197168	-0.0600046
-0.05	-0.00000000153063	-0.0500071
-0.04	-0.00000000114021	-0.0400031
-0.03	-0.000000000797322	-0.0300026
-0.02	-0.000000000493449	-0.0200036
-0.01	-0.000000000220399	-0.00999613
0	0.0000000000131835	0.00000719248
0.01	0.000000000235008	0.010045
0.02	0.000000000431606	0.020052
0.03	0.000000000614707	0.0300545
0.04	0.000000000785147	0.0400517
0.05	0.000000000946868	0.0500572
0.06	0.00000000110336	0.0600556
0.07	0.0000000012542	0.0700562
0.08	0.00000000140667	0.0800591
0.09	0.00000000155599	0.0900564
0.1	0.00000000170748	0.100059
0.11	0.00000000186075	0.110059
0.12	0.00000000201602	0.120055
0.13	0.00000000217126	0.130064
0.14	0.0000000023326	0.140059
0.15	0.00000000249986	0.150058
0.16	0.0000000026659	0.160065
0.17	0.00000000283554	0.170056
0.18	0.00000000301273	0.18006
0.19	0.00000000319257	0.19006
0.2	0.00000000337852	0.200059
0.21	0.00000000357045	0.210064
0.22	0.00000000376538	0.220098
0.23	0.00000000396926	0.230099
0.24	0.00000000417423	0.240102
0.25	0.0000000043885	0.250108
0.26	0.00000000460898	0.260109
0.27	0.00000000483446	0.270104
0.28	0.00000000507367	0.280131
0.29	0.00000000531462	0.290125
0.3	0.00000000557764	0.300112
0.31	0.00000000584072	0.310107
0.32	0.00000000611068	0.320099
0.33	0.00000000639735	0.330086
0.34	0.00000000669596	0.340079
0.35	0.00000000700917	0.350071
0.36	0.00000000734406	0.360097
0.37	0.00000000768809	0.370089
0.38	0.00000000805008	0.380081
0.39	0.00000000843459	0.390073
0.4	0.00000000882998	0.400063
0.41	0.00000000925067	0.410069
0.42	0.00000000970224	0.420072
0.43	0.0000000101721	0.430072
0.44	0.0000000106699	0.440105
0.45	0.0000000111944	0.45011
0.46	0.0000000117579	0.460114
0.47	0.0000000123348	0.470109
0.48	0.000000012955	0.48011
0.49	0.0000000135999	0.490113
0.5	0.0000000143014	0.500112
0.51	0.0000000150332	0.510116
0.52	0.0000000158223	0.52015
0.53	0.0000000166532	0.530151
0.54	0.0000000175394	0.540145
0.55	0.0000000184489	0.550137
0.56	0.0000000194292	0.560125
0.57	0.0000000204841	0.570116
0.58	0.0000000215945	0.580107
0.59	0.0000000228065	0.590098
0.6	0.000000024028	0.600113
0.61	0.0000000253483	0.610106
0.62	0.0000000267214	0.620099
0.63	0.0000000281799	0.630088
0.64	0.0000000298468	0.640079
0.65	0.000000031397	0.650068
0.66	0.000000033176	0.660058
0.67	0.0000000350244	0.670052
0.68	0.0000000370533	0.680087
0.69	0.0000000390393	0.690087
0.7	0.0000000412455	0.700087
0.71	0.0000000436314	0.710088
0.72	0.0000000459842	0.720092
0.73	0.000000048593	0.730092
0.74	0.0000000513055	0.740086
0.75	0.0000000542008	0.750089
0.76	0.0000000573938	0.760124
0.77	0.0000000606357	0.770124
0.78	0.0000000639817	0.780124
0.79	0.0000000677469	0.790125
0.8	0.000000071619	0.800126
0.81	0.0000000754946	0.810117
0.82	0.000000079745	0.820107
0.83	0.0000000843055	0.830099
0.84	0.0000000889251	0.840121
0.85	0.0000000940044	0.850115
0.86	0.0000000993902	0.860103
0.87	0.000000104912	0.870087
0.88	0.000000110871	0.880081
0.89	0.000000116934	0.890073
0.9	0.000000123899	0.900058
0.91	0.000000130807	0.910051
0.92	0.000000138433	0.920074
0.93	0.000000146324	0.930068
0.94	0.000000155127	0.940061
0.95	0.00000016369	0.950062
0.96	0.000000173301	0.960066
0.97	0.000000183128	0.970067
0.98	0.000000193975	0.980071
0.99	0.0000002051	0.990075
1	0.000000216843	1.00011
1.01	0.000000229791	1.01011
1.02	0.000000243247	1.02011
1.03	0.000000257551	1.03011
1.04	0.000000271798	1.04011
1.05	0.000000288193	1.05011
1.06	0.000000304174	1.06012
1.07	0.000000322171	1.07012
1.08	0.00000034045	1.08014
1.09	0.00000035969	1.09014
1.1	0.000000380212	1.10013
1.11	0.000000401473	1.11012
1.12	0.000000423539	1.12011
1.13	0.000000446891	1.1301
1.14	0.000000470681	1.14008
1.15	0.000000496088	1.15007
1.16	0.000000523161	1.1601
1.17	0.000000550922	1.17009
1.18	0.000000579469	1.18008
1.19	0.000000609017	1.19007
1.2	0.000000640947	1.20006
1.2	0.000000642974	1.20006
1.19	0.000000615913	1.19007
1.18	0.000000590191	1.18008
1.17	0.00000056391	1.17009
1.16	0.000000538386	1.1601
1.15	0.000000513659	1.15008
1.14	0.000000490221	1.14008
1.13	0.00000046724	1.1301
1.12	0.000000445318	1.12011
1.11	0.000000424583	1.11012
1.1	0.000000403022	1.10013
1.09	0.000000383586	1.09014
1.08	0.000000364634	1.08014
1.07	0.00000034652	1.07012
1.06	0.00000032912	1.06012
1.05	0.000000312029	1.05011
1.04	0.000000296746	1.04011
1.03	0.000000281498	1.03011
1.02	0.000000266981	1.02011
1.01	0.000000253187	1.01011
1	0.000000239813	1.00011
0.99	0.000000227613	0.990073
0.98	0.000000215811	0.980072
0.97	0.000000204253	0.970069
0.96	0.000000194017	0.960069
0.95	0.000000184105	0.950063
0.94	0.000000174655	0.940062
0.93	0.000000165634	0.930068
0.92	0.000000157154	0.920075
0.91	0.000000149119	0.910052
0.9	0.000000141372	0.90006
0.89	0.000000134326	0.890073
0.88	0.000000127625	0.880081
0.87	0.000000121081	0.870088
0.86	0.000000114923	0.860104
0.85	0.000000109208	0.850114
0.84	0.00000010375	0.840122
0.83	0.0000000985078	0.830101
0.82	0.0000000935148	0.820109
0.81	0.0000000888811	0.810117
0.8	0.0000000844945	0.800126
0.79	0.0000000801965	0.790124
0.78	0.0000000762132	0.780123
0.77	0.0000000723984	0.770123
0.76	0.0000000686817	0.760125
0.75	0.0000000652902	0.750091
0.74	0.0000000621304	0.740087
0.73	0.0000000590157	0.730093
0.72	0.0000000560871	0.720093
0.71	0.0000000532997	0.710089
0.7	0.0000000507042	0.700088
0.69	0.0000000481282	0.690088
0.68	0.0000000457184	0.680089
0.67	0.0000000434629	0.670055
0.66	0.0000000412905	0.660059
0.65	0.0000000392775	0.650069
0.64	0.0000000373698	0.64008
0.63	0.0000000354939	0.630089
0.62	0.0000000337713	0.6201
0.61	0.0000000320898	0.610107
0.6	0.0000000305337	0.600115
0.59	0.0000000290755	0.590101
0.58	0.0000000276505	0.58011
0.57	0.0000000262737	0.570117
0.56	0.0000000250081	0.560126
0.55	0.0000000238709	0.55014
0.54	0.0000000227215	0.540147
0.53	0.0000000216237	0.530153
0.52	0.0000000206278	0.520151
0.51	0.0000000196615	0.510118
0.5	0.000000018758	0.500113
0.49	0.0000000178855	0.490114
0.48	0.0000000170599	0.48011
0.47	0.0000000162992	0.47011
0.46	0.0000000155416	0.460115
0.45	0.0000000148498	0.450111
0.44	0.0000000141903	0.440108
0.43	0.0000000135579	0.430074
0.42	0.0000000129513	0.420073
0.41	0.0000000123828	0.410071
0.4	0.0000000118422	0.400066
0.39	0.0000000113154	0.390074
0.38	0.0000000108378	0.380081
0.37	0.0000000103796	0.37009
0.36	0.00000000991658	0.360099
0.35	0.00000000949549	0.350072
0.34	0.00000000908602	0.340081
0.33	0.00000000868733	0.330088
0.32	0.00000000831033	0.320102
0.31	0.00000000795114	0.310109
0.3	0.00000000760211	0.300115
0.29	0.0000000072665	0.290126
0.28	0.00000000694351	0.280133
0.27	0.00000000662632	0.270105
0.26	0.00000000632218	0.260111
0.25	0.00000000602675	0.250109
0.24	0.00000000573735	0.240105
0.23	0.00000000546038	0.230101
0.22	0.00000000518577	0.220099
0.21	0.00000000492275	0.210067
0.2	0.00000000466482	0.20006
0.19	0.00000000441322	0.190062
0.18	0.00000000416627	0.180062
0.17	0.00000000392597	0.170056
0.16	0.00000000368862	0.160064
0.15	0.00000000345767	0.150057
0.14	0.00000000323363	0.140058
0.13	0.0000000030111	0.130064
0.12	0.0000000027921	0.120054
0.11	0.00000000257848	0.11006
0.1	0.00000000236714	0.100059
0.09	0.00000000215561	0.0900558
0.08	0.00000000194885	0.0800586
0.07	0.00000000173769	0.070056
0.06	0.00000000152423	0.0600564
0.05	0.00000000130242	0.0500578
0.04	0.00000000108095	0.0400531
0.03	0.000000000842087	0.0300552
0.02	0.000000000590217	0.0200501
0.01	0.000000000316134	0.0100462
0	0.0000000000159131	0.0000475968
