Vots(V)	Current(A)	MeasVolt(V)
-0.135	-0.00000000888918	-0.135019
-0.13	-0.00000000825561	-0.130019
-0.125	-0.00000000765245	-0.125017
-0.12	-0.00000000708337	-0.120016
-0.115	-0.00000000654087	-0.115015
-0.11	-0.00000000603511	-0.110018
-0.105	-0.00000000555236	-0.105021
-0.1	-0.00000000509634	-0.100019
-0.095	-0.00000000466777	-0.0950151
-0.09	-0.00000000426335	-0.0900139
-0.085	-0.00000000388062	-0.0850173
-0.08	-0.00000000352086	-0.0800173
-0.075	-0.00000000318203	-0.075019
-0.07	-0.00000000286632	-0.0700185
-0.065	-0.00000000256704	-0.0650126
-0.06	-0.00000000228614	-0.0600158
-0.055	-0.00000000202223	-0.0550199
-0.05	-0.00000000177443	-0.0500189
-0.045	-0.00000000154407	-0.0450173
-0.04	-0.00000000132455	-0.0400162
-0.035	-0.00000000111792	-0.0350127
-0.03	-0.00000000092824	-0.0300161
-0.025	-0.000000000742693	-0.0250182
-0.02	-0.000000000575989	-0.0200163
-0.015	-0.000000000417132	-0.0150104
-0.01	-0.000000000264153	-0.0100077
-0.005	-0.000000000122054	-0.00500944
0	0.0000000000136377	-0.0000056668
0.005	0.000000000141746	0.00503569
0.01	0.000000000266738	0.0100347
0.015	0.000000000379974	0.0150388
0.02	0.000000000491617	0.0200413
0.025	0.000000000596361	0.0250467
0.03	0.000000000700612	0.0300459
0.035	0.000000000798684	0.0350421
0.04	0.000000000896339	0.0400422
0.045	0.000000000989861	0.0450453
0.05	0.0000000010788	0.0500488
0.055	0.00000000116989	0.0550473
0.06	0.00000000125697	0.0600472
0.065	0.00000000134466	0.0650446
0.07	0.00000000143003	0.0700474
0.075	0.00000000151525	0.0750481
0.08	0.00000000159933	0.0800495
0.085	0.00000000168614	0.0850451
0.09	0.0000000017711	0.0900467
0.095	0.00000000185818	0.0950486
0.1	0.00000000194116	0.100049
0.105	0.00000000202869	0.105052
0.11	0.00000000211183	0.11005
0.115	0.00000000219921	0.115046
0.12	0.00000000228852	0.120046
0.125	0.00000000237708	0.125051
0.13	0.00000000246166	0.130054
0.135	0.00000000255207	0.135052
0.14	0.00000000264048	0.140049
0.145	0.0000000027335	0.145044
0.15	0.0000000028249	0.150048
0.155	0.00000000291968	0.155051
0.16	0.00000000301225	0.160055
0.165	0.00000000310847	0.165051
0.17	0.0000000032021	0.170047
0.175	0.0000000032993	0.175047
0.18	0.00000000339632	0.18005
0.185	0.00000000349704	0.185053
0.19	0.00000000359458	0.19005
0.195	0.00000000370069	0.195051
0.2	0.00000000380255	0.200048
0.2	0.00000000380452	0.200048
0.195	0.00000000370785	0.19505
0.19	0.00000000360993	0.19005
0.185	0.00000000351406	0.185053
0.18	0.00000000341675	0.180049
0.175	0.00000000331852	0.175048
0.17	0.00000000322724	0.170048
0.165	0.00000000313413	0.16505
0.16	0.00000000303966	0.160055
0.155	0.00000000294595	0.15505
0.15	0.00000000285387	0.150048
0.145	0.00000000276349	0.145044
0.14	0.00000000267683	0.140049
0.135	0.00000000258399	0.135053
0.13	0.00000000249608	0.130053
0.125	0.00000000240718	0.125052
0.12	0.00000000231817	0.120046
0.115	0.00000000223083	0.115048
0.11	0.00000000214462	0.11005
0.105	0.0000000020569	0.105053
0.1	0.000000001973	0.10005
0.095	0.00000000188634	0.0950472
0.09	0.00000000180097	0.0900469
0.085	0.00000000171549	0.085046
0.08	0.00000000162917	0.0800497
0.075	0.00000000153826	0.0750489
0.07	0.00000000145414	0.0700482
0.065	0.0000000013674	0.0650454
0.06	0.00000000128192	0.060048
0.055	0.00000000119127	0.0550485
0.05	0.00000000109946	0.0500496
0.045	0.00000000100552	0.0450456
0.04	0.000000000913246	0.0400435
0.035	0.000000000813582	0.0350425
0.03	0.000000000714145	0.0300453
0.025	0.000000000608833	0.0250483
0.02	0.000000000500185	0.0200424
0.015	0.000000000386494	0.0150393
0.01	0.000000000267724	0.0100359
0.005	0.000000000144628	0.00503599
0	0.0000000000168602	0.0000380858
