Vots(V)	Current(A)	MeasVolt(V)
-0.075	-0.00000000472393	-0.0750086
-0.076	-0.00000000480492	-0.0760077
-0.077	-0.00000000490817	-0.0770073
-0.078	-0.00000000500227	-0.0780085
-0.079	-0.00000000510803	-0.0790067
-0.08	-0.00000000520118	-0.0800068
-0.081	-0.00000000530166	-0.0810077
-0.082	-0.00000000541465	-0.0820074
-0.083	-0.00000000550178	-0.0830066
-0.084	-0.00000000561181	-0.0840058
-0.085	-0.00000000571775	-0.0850056
-0.086	-0.00000000582634	-0.0860053
-0.087	-0.00000000593015	-0.0870045
-0.088	-0.00000000604178	-0.0880019
-0.089	-0.00000000615359	-0.0890045
-0.09	-0.0000000062579	-0.0900036
-0.091	-0.00000000637434	-0.0910013
-0.092	-0.00000000648869	-0.0920006
-0.093	-0.00000000660434	-0.0930042
-0.094	-0.00000000672066	-0.094004
-0.095	-0.00000000684062	-0.0950049
-0.096	-0.00000000696189	-0.0960043
-0.097	-0.00000000707423	-0.0970065
-0.098	-0.00000000720041	-0.0980055
-0.099	-0.00000000732614	-0.0990058
-0.1	-0.00000000745665	-0.10001
-0.101	-0.00000000757832	-0.101009
-0.102	-0.00000000770492	-0.102008
-0.103	-0.00000000783539	-0.103008
-0.104	-0.00000000796961	-0.104012
-0.105	-0.00000000809481	-0.10501
-0.106	-0.00000000822744	-0.106009
-0.107	-0.00000000836075	-0.107008
-0.108	-0.00000000849505	-0.10801
-0.109	-0.00000000863678	-0.109009
-0.11	-0.00000000877794	-0.110008
-0.111	-0.00000000891406	-0.111006
-0.112	-0.0000000090558	-0.112008
-0.113	-0.00000000920302	-0.113006
-0.114	-0.00000000934812	-0.114005
-0.115	-0.00000000949512	-0.115003
-0.116	-0.0000000096419	-0.116005
-0.117	-0.00000000979139	-0.117006
-0.118	-0.00000000994101	-0.118003
-0.119	-0.0000000100962	-0.119006
-0.12	-0.0000000102517	-0.120006
-0.121	-0.0000000104087	-0.121005
-0.122	-0.0000000105649	-0.122006
-0.123	-0.0000000107271	-0.123009
-0.124	-0.0000000108891	-0.12401
-0.125	-0.0000000110466	-0.125009
-0.126	-0.0000000112085	-0.126008
-0.127	-0.000000011383	-0.127011
-0.128	-0.0000000115466	-0.128011
-0.129	-0.0000000117204	-0.129011
-0.13	-0.0000000118845	-0.130011
-0.131	-0.0000000120659	-0.131013
-0.132	-0.0000000122367	-0.132012
-0.133	-0.0000000124129	-0.13301
-0.134	-0.0000000125911	-0.134009
-0.135	-0.0000000127715	-0.135012
-0.136	-0.0000000129525	-0.13601
-0.137	-0.0000000131407	-0.137008
-0.138	-0.0000000133195	-0.138007
-0.139	-0.0000000135091	-0.139008
-0.14	-0.0000000136981	-0.140006
-0.141	-0.0000000138925	-0.141005
-0.142	-0.000000014082	-0.142008
-0.143	-0.0000000142792	-0.143006
-0.144	-0.0000000144731	-0.144005
-0.145	-0.0000000146733	-0.145004
-0.146	-0.0000000148747	-0.146007
-0.147	-0.0000000150724	-0.147007
-0.148	-0.0000000152774	-0.148006
-0.149	-0.0000000154842	-0.149006
-0.15	-0.0000000156942	-0.150009
-0.15	-0.0000000156899	-0.15001
-0.149	-0.0000000154708	-0.149006
-0.148	-0.0000000152652	-0.148006
-0.147	-0.0000000150421	-0.147006
-0.146	-0.0000000148344	-0.146006
-0.145	-0.0000000146292	-0.145003
-0.144	-0.0000000144271	-0.144005
-0.143	-0.0000000142215	-0.143006
-0.142	-0.000000014021	-0.142008
-0.141	-0.00000001383	-0.141005
-0.14	-0.0000000136191	-0.140006
-0.139	-0.0000000134329	-0.139008
-0.138	-0.0000000132422	-0.138006
-0.137	-0.0000000130587	-0.137009
-0.136	-0.0000000128667	-0.13601
-0.135	-0.0000000126815	-0.135011
-0.134	-0.0000000124975	-0.134009
-0.133	-0.000000012311	-0.133011
-0.132	-0.0000000121356	-0.132012
-0.131	-0.0000000119599	-0.131012
-0.13	-0.000000011786	-0.13001
-0.129	-0.0000000116037	-0.129009
-0.128	-0.0000000114375	-0.128009
-0.127	-0.0000000112697	-0.12701
-0.126	-0.0000000111005	-0.126008
-0.125	-0.0000000109346	-0.125008
-0.124	-0.000000010765	-0.124008
-0.123	-0.0000000106038	-0.123009
-0.122	-0.000000010444	-0.122006
-0.121	-0.0000000102852	-0.121007
-0.12	-0.0000000101275	-0.120007
-0.119	-0.00000000997069	-0.119007
-0.118	-0.00000000981805	-0.118004
-0.117	-0.00000000966476	-0.117005
-0.116	-0.00000000951191	-0.116006
-0.115	-0.00000000936491	-0.115003
-0.114	-0.00000000923542	-0.114005
-0.113	-0.00000000906989	-0.113006
-0.112	-0.00000000892565	-0.112008
-0.111	-0.00000000878434	-0.111007
-0.11	-0.00000000865403	-0.110008
-0.109	-0.00000000850471	-0.109008
-0.108	-0.00000000835942	-0.10801
-0.107	-0.00000000822929	-0.107008
-0.106	-0.00000000809496	-0.10601
-0.105	-0.00000000796726	-0.105012
-0.104	-0.00000000782977	-0.104013
-0.103	-0.00000000770059	-0.10301
-0.102	-0.00000000757362	-0.102009
-0.101	-0.00000000744671	-0.10101
-0.1	-0.0000000073159	-0.100011
-0.099	-0.0000000071927	-0.0990076
-0.098	-0.00000000707263	-0.0980072
-0.097	-0.00000000694785	-0.0970087
-0.096	-0.00000000682417	-0.0960051
-0.095	-0.00000000671417	-0.0950046
-0.094	-0.00000000659129	-0.0940054
-0.093	-0.00000000647432	-0.0930047
-0.092	-0.00000000635792	-0.0920019
-0.091	-0.0000000062444	-0.0910031
-0.09	-0.00000000613156	-0.0900047
-0.089	-0.00000000602031	-0.0890058
-0.088	-0.00000000591096	-0.0880033
-0.087	-0.00000000580241	-0.0870056
-0.086	-0.00000000568877	-0.0860057
-0.085	-0.00000000558754	-0.085008
-0.084	-0.00000000548262	-0.0840059
-0.083	-0.00000000538041	-0.0830079
-0.082	-0.00000000527591	-0.0820086
-0.081	-0.0000000051766	-0.0810093
-0.08	-0.00000000507734	-0.0800078
-0.079	-0.00000000498009	-0.0790083
-0.078	-0.00000000488101	-0.07801
-0.077	-0.00000000478622	-0.0770072
-0.076	-0.00000000469159	-0.076008
-0.075	-0.00000000460358	-0.0750081
-0.074	-0.000000004508	-0.0740093
-0.073	-0.00000000441593	-0.0730066
-0.072	-0.00000000432831	-0.0720071
-0.071	-0.00000000423531	-0.0710067
-0.07	-0.00000000414344	-0.0700077
-0.069	-0.00000000406328	-0.0690057
-0.068	-0.00000000397846	-0.0680052
-0.067	-0.00000000389114	-0.0670057
-0.066	-0.00000000380887	-0.0660057
-0.065	-0.00000000371753	-0.0650029
-0.064	-0.00000000364271	-0.0640045
-0.063	-0.00000000356294	-0.0630055
-0.062	-0.00000000348377	-0.0620054
-0.061	-0.00000000340408	-0.0610041
-0.06	-0.00000000332657	-0.0600059
-0.059	-0.00000000324938	-0.0590062
-0.058	-0.00000000317275	-0.0580044
-0.057	-0.00000000309874	-0.057006
-0.056	-0.00000000302416	-0.056008
-0.055	-0.00000000294901	-0.055009
-0.054	-0.00000000287864	-0.0540068
-0.053	-0.00000000280773	-0.0530089
-0.052	-0.00000000273596	-0.05201
-0.051	-0.00000000266714	-0.0510104
-0.05	-0.00000000259847	-0.0500079
-0.049	-0.00000000252898	-0.0490065
-0.048	-0.0000000024616	-0.0480085
-0.047	-0.00000000239684	-0.0470087
-0.046	-0.00000000233451	-0.0460047
-0.045	-0.00000000225587	-0.0450055
-0.044	-0.00000000220059	-0.0440061
-0.043	-0.00000000213939	-0.0430068
-0.042	-0.00000000207558	-0.0420036
-0.041	-0.00000000201343	-0.0410041
-0.04	-0.00000000195527	-0.0400059
-0.039	-0.00000000189377	-0.0390057
-0.038	-0.00000000183265	-0.0380017
-0.037	-0.00000000177475	-0.0370026
-0.036	-0.00000000171796	-0.0360038
-0.035	-0.00000000166222	-0.0350013
-0.034	-0.0000000015992	-0.0340019
-0.033	-0.00000000154749	-0.0330036
-0.032	-0.00000000149387	-0.032005
-0.031	-0.00000000144049	-0.0310026
-0.03	-0.00000000138096	-0.0300037
-0.029	-0.00000000133114	-0.0290046
-0.028	-0.00000000128219	-0.0280064
-0.027	-0.00000000122478	-0.0270034
-0.026	-0.00000000117477	-0.0260045
-0.025	-0.00000000112802	-0.0250061
-0.024	-0.00000000107354	-0.0240076
-0.023	-0.00000000102481	-0.0230046
-0.022	-0.000000000977723	-0.0220045
-0.021	-0.000000000928964	-0.0210044
-0.02	-0.000000000879483	-0.0200045
-0.019	-0.000000000836941	-0.0190014
-0.018	-0.000000000786627	-0.0180006
-0.017	-0.00000000074291	-0.0170029
-0.016	-0.000000000694946	-0.016
-0.015	-0.000000000648424	-0.014999
-0.014	-0.000000000612479	-0.0139997
-0.013	-0.000000000560231	-0.0129997
-0.012	-0.00000000051678	-0.0119965
-0.011	-0.000000000476172	-0.0109958
-0.01	-0.000000000428246	-0.00999733
-0.009	-0.000000000388397	-0.00899683
-0.008	-0.000000000347448	-0.00799465
-0.007	-0.000000000304375	-0.00699505
-0.006	-0.000000000264639	-0.00599615
-0.005	-0.00000000021986	-0.00499754
-0.004	-0.000000000186684	-0.00399452
-0.003	-0.000000000139668	-0.00299562
-0.002	-0.000000000104672	-0.00199679
-0.001	-0.0000000000697895	-0.000995823
0	-0.00000000002903	0.00000666249
0.001	0.00000000000721759	0.000967003
0.002	0.0000000000429723	0.0019641
0.003	0.0000000000822912	0.00296576
0.004	0.000000000119183	0.00396658
0.005	0.000000000154028	0.0049668
0.006	0.000000000196796	0.00596512
0.007	0.000000000226822	0.0069651
0.008	0.000000000257038	0.0079676
0.009	0.000000000299159	0.00896659
0.01	0.000000000333014	0.00996567
0.011	0.000000000367135	0.0109648
0.012	0.000000000400384	0.0119692
0.013	0.000000000435377	0.0129687
0.014	0.000000000467792	0.0139683
0.015	0.00000000050051	0.0149689
0.016	0.000000000529702	0.0159714
0.017	0.000000000571557	0.0169716
0.018	0.000000000602797	0.0179711
0.019	0.000000000630473	0.0189708
0.02	0.000000000661484	0.0199705
0.021	0.00000000069443	0.0209742
0.022	0.000000000726276	0.0219736
0.023	0.000000000756113	0.022973
0.024	0.000000000784016	0.0239731
0.025	0.000000000818403	0.0249767
0.026	0.000000000848315	0.0259756
0.027	0.000000000876066	0.0269739
0.028	0.00000000090761	0.0279731
0.029	0.00000000093665	0.028972
0.03	0.000000000965804	0.0299746
0.031	0.000000000995642	0.0309729
0.032	0.00000000102749	0.0319715
0.033	0.00000000105391	0.0329706
0.034	0.00000000108398	0.033972
0.035	0.00000000110832	0.0349715
0.036	0.00000000114016	0.03597
0.037	0.00000000117227	0.0369701
0.038	0.00000000118657	0.0379724
0.039	0.00000000123559	0.0389724
0.04	0.00000000125227	0.039972
0.041	0.00000000128078	0.040973
0.042	0.0000000013055	0.0419722
0.043	0.00000000133916	0.042976
0.044	0.00000000136202	0.0439757
0.045	0.00000000138856	0.0449749
0.046	0.00000000141503	0.045975
0.047	0.00000000144486	0.0469781
0.048	0.00000000146992	0.0479763
0.049	0.0000000014949	0.0489761
0.05	0.00000000152232	0.0499777
0.051	0.00000000154848	0.0509809
0.052	0.00000000157513	0.0519799
0.053	0.00000000159784	0.0529785
0.054	0.00000000163685	0.0539782
0.055	0.00000000165599	0.0549758
0.056	0.00000000168105	0.0559779
0.057	0.0000000017079	0.0569771
0.058	0.00000000173383	0.0579759
0.059	0.00000000175817	0.0589745
0.06	0.00000000178421	0.0599777
0.061	0.00000000181155	0.0609747
0.062	0.00000000183649	0.0619743
0.063	0.00000000186148	0.0629733
0.064	0.00000000188699	0.0639745
0.065	0.00000000191205	0.0649742
0.066	0.00000000193961	0.0659739
0.067	0.0000000019635	0.0669743
0.068	0.00000000198264	0.0679731
0.069	0.00000000202617	0.0689766
0.07	0.0000000020394	0.0699768
0.071	0.00000000206465	0.0709759
0.072	0.00000000208925	0.0719751
0.073	0.000000002115	0.0729779
0.074	0.0000000021418	0.0739777
0.075	0.00000000216007	0.074977
0.076	0.00000000219431	0.0759768
0.077	0.00000000221622	0.0769804
0.078	0.00000000223912	0.0779791
0.079	0.00000000226589	0.078978
0.08	0.00000000229178	0.0799778
0.081	0.00000000231593	0.0809763
0.082	0.00000000233682	0.0819785
0.083	0.00000000236855	0.0829771
0.084	0.00000000239251	0.0839766
0.085	0.00000000241662	0.0849752
0.086	0.00000000244134	0.0859758
0.087	0.00000000246849	0.0869745
0.088	0.00000000248873	0.0879726
0.089	0.00000000251903	0.0889734
0.09	0.00000000254647	0.0899741
0.091	0.00000000256804	0.0909741
0.092	0.00000000259147	0.091974
0.093	0.00000000262101	0.0929739
0.094	0.00000000264288	0.0939742
0.095	0.0000000026679	0.0949764
0.096	0.00000000268913	0.0959774
0.097	0.00000000272022	0.0969765
0.098	0.0000000027432	0.0979755
0.099	0.00000000276564	0.0989777
0.1	0.00000000279434	0.099979
0.101	0.00000000281762	0.100977
0.102	0.00000000284256	0.101977
0.103	0.00000000287593	0.102978
0.104	0.00000000289394	0.103982
0.105	0.00000000291725	0.10498
0.106	0.00000000294606	0.105979
0.107	0.00000000297151	0.106978
0.108	0.00000000299429	0.10798
0.109	0.00000000302287	0.108979
0.11	0.00000000304596	0.109979
0.111	0.00000000307114	0.110978
0.112	0.00000000309714	0.111978
0.113	0.00000000312357	0.112976
0.114	0.00000000313813	0.113977
0.115	0.000000003176	0.114975
0.116	0.00000000319928	0.115975
0.117	0.00000000322559	0.116977
0.118	0.00000000325175	0.117974
0.119	0.00000000327658	0.118975
0.12	0.00000000330111	0.119974
0.121	0.00000000332837	0.120977
0.122	0.00000000335631	0.121977
0.123	0.00000000338209	0.122978
0.124	0.00000000340533	0.123976
0.125	0.00000000343665	0.12498
0.126	0.00000000345932	0.125981
0.127	0.00000000348525	0.12698
0.128	0.00000000351012	0.127979
0.129	0.00000000353981	0.12898
0.13	0.00000000356293	0.129981
0.131	0.0000000035867	0.130983
0.132	0.00000000361972	0.131981
0.133	0.00000000364482	0.132979
0.134	0.00000000366837	0.133982
0.135	0.00000000370707	0.13498
0.136	0.00000000372633	0.135979
0.137	0.0000000037506	0.136979
0.138	0.00000000377679	0.13798
0.139	0.00000000380439	0.138978
0.14	0.00000000383002	0.139978
0.141	0.00000000385846	0.140976
0.142	0.00000000387574	0.141975
0.143	0.00000000392128	0.142977
0.144	0.00000000393913	0.143976
0.145	0.00000000396586	0.144974
0.146	0.00000000399843	0.145974
0.147	0.0000000040211	0.146977
0.148	0.00000000404635	0.147977
0.149	0.0000000040752	0.148977
0.15	0.00000000410268	0.149976
0.15	0.00000000410166	0.149977
0.149	0.00000000407933	0.148978
0.148	0.00000000405147	0.147977
0.147	0.0000000040275	0.146978
0.146	0.00000000399153	0.145975
0.145	0.00000000398557	0.144974
0.144	0.0000000039494	0.143975
0.143	0.0000000039229	0.142978
0.142	0.00000000389686	0.141975
0.141	0.00000000387263	0.140976
0.14	0.00000000384636	0.139979
0.139	0.00000000381326	0.13898
0.138	0.0000000037981	0.137982
0.137	0.00000000376978	0.13698
0.136	0.00000000374237	0.13598
0.135	0.00000000371731	0.134983
0.134	0.00000000369232	0.133983
0.133	0.00000000366249	0.132981
0.132	0.00000000363724	0.131982
0.131	0.00000000361453	0.130982
0.13	0.00000000358795	0.129983
0.129	0.00000000356281	0.128979
0.128	0.00000000353632	0.12798
0.127	0.00000000351156	0.12698
0.126	0.00000000348392	0.12598
0.125	0.00000000345875	0.124981
0.124	0.000000003436	0.123977
0.123	0.00000000340984	0.122978
0.122	0.00000000338322	0.121977
0.121	0.00000000336029	0.120978
0.12	0.00000000333481	0.119976
0.119	0.00000000330532	0.118975
0.118	0.00000000327768	0.117976
0.117	0.00000000325376	0.116977
0.116	0.00000000322824	0.115975
0.115	0.00000000320133	0.114976
0.114	0.00000000317813	0.113978
0.113	0.00000000315158	0.112978
0.112	0.00000000312156	0.11198
0.111	0.00000000310416	0.110978
0.11	0.00000000307811	0.109979
0.109	0.00000000304725	0.10898
0.108	0.00000000302575	0.107981
0.107	0.00000000300024	0.106979
0.106	0.00000000296585	0.105981
0.105	0.00000000296013	0.104981
0.104	0.00000000292612	0.103983
0.103	0.00000000289894	0.102978
0.102	0.00000000287501	0.101978
0.101	0.00000000285094	0.100979
0.1	0.00000000282323	0.0999788
0.099	0.00000000281	0.0989795
0.098	0.00000000277618	0.0979759
0.097	0.00000000274952	0.0969775
0.096	0.00000000272196	0.0959762
0.095	0.00000000269842	0.0949757
0.094	0.0000000026745	0.093973
0.093	0.00000000264595	0.092974
0.092	0.00000000262301	0.0919738
0.091	0.00000000259746	0.0909743
0.09	0.00000000256884	0.089975
0.089	0.00000000254738	0.0889747
0.088	0.00000000252023	0.0879746
0.087	0.00000000249563	0.0869755
0.086	0.00000000246989	0.0859774
0.085	0.00000000244631	0.0849762
0.084	0.00000000241564	0.0839769
0.083	0.000000002404	0.0829778
0.082	0.00000000237238	0.0819788
0.081	0.00000000234444	0.0809769
0.08	0.00000000231346	0.0799782
0.079	0.00000000229735	0.0789786
0.078	0.00000000226835	0.0779814
0.077	0.00000000224715	0.0769811
0.076	0.00000000222134	0.0759772
0.075	0.00000000219195	0.0749791
0.074	0.00000000216898	0.0739777
0.073	0.00000000214301	0.0729777
0.072	0.000000002117	0.0719765
0.071	0.0000000020916	0.0709767
0.07	0.00000000206434	0.0699752
0.069	0.00000000204137	0.0689765
0.068	0.00000000201509	0.067975
0.067	0.00000000198966	0.066974
0.066	0.00000000195804	0.0659734
0.065	0.00000000193848	0.0649741
0.064	0.0000000019125	0.0639749
0.063	0.00000000188498	0.0629729
0.062	0.00000000185905	0.061974
0.061	0.00000000182891	0.0609757
0.06	0.00000000181101	0.0599764
0.059	0.0000000017836	0.058975
0.058	0.00000000175578	0.0579754
0.057	0.0000000017295	0.0569771
0.056	0.00000000169754	0.0559776
0.055	0.00000000167593	0.0549758
0.054	0.0000000016525	0.0539774
0.053	0.00000000162274	0.0529775
0.052	0.00000000159677	0.0519793
0.051	0.00000000156959	0.0509818
0.05	0.00000000154229	0.0499772
0.049	0.00000000151378	0.0489784
0.048	0.00000000149267	0.0479775
0.047	0.00000000146215	0.0469778
0.046	0.00000000143527	0.0459747
0.045	0.00000000140657	0.0449747
0.044	0.00000000137916	0.0439765
0.043	0.00000000135595	0.0429741
0.042	0.00000000132544	0.041973
0.041	0.00000000129651	0.0409722
0.04	0.00000000126459	0.0399718
0.039	0.00000000124082	0.038973
0.038	0.00000000121288	0.0379722
0.037	0.00000000118478	0.0369703
0.036	0.00000000115445	0.03597
0.035	0.00000000112534	0.0349707
0.034	0.00000000109698	0.0339729
0.033	0.0000000010679	0.0329692
0.032	0.00000000103981	0.0319705
0.031	0.00000000100963	0.0309719
0.03	0.00000000097949	0.0299745
0.029	0.000000000949463	0.0289711
0.028	0.000000000916176	0.0279711
0.027	0.000000000901619	0.0269738
0.026	0.000000000860939	0.0259746
0.025	0.000000000829358	0.0249756
0.024	0.000000000798308	0.023973
0.023	0.000000000766083	0.0229739
0.022	0.000000000734312	0.0219722
0.021	0.000000000705575	0.0209737
0.02	0.000000000671682	0.0199698
0.019	0.000000000639836	0.0189708
0.018	0.000000000606625	0.0179703
0.017	0.000000000574172	0.0169716
0.016	0.000000000532621	0.0159708
0.015	0.000000000509949	0.0149676
0.014	0.000000000474767	0.0139672
0.013	0.000000000440722	0.012967
0.012	0.000000000405729	0.0119684
0.011	0.000000000368272	0.0109644
0.01	0.000000000336161	0.00996443
0.009	0.000000000303746	0.00896497
0.008	0.000000000265341	0.00796606
0.007	0.000000000230234	0.00696356
0.006	0.00000000018656	0.00596327
0.005	0.000000000164872	0.0049642
0.004	0.000000000120852	0.0039646
0.003	0.000000000082898	0.00296651
0.002	0.0000000000462713	0.00196234
0.001	0.00000000000812801	0.000965175
0	-0.0000000000309631	-0.0000332121
