Vots(V)	Current(A)	MeasVolt(V)
0.045	0.00000000100207	0.0450442
0.04	0.000000000907066	0.0400409
0.035	0.00000000080926	0.0350424
0.03	0.000000000711188	0.0300434
0.025	0.00000000060436	0.025046
0.02	0.000000000496962	0.0200408
0.015	0.000000000383651	0.0150372
0.01	0.000000000267913	0.0100345
0.005	0.000000000143832	0.00503508
-0.0000000000000000555112	0.0000000000143201	0.0000376292
