Vots(V)	Current(A)	MeasVolt(V)
-0.14	-0.00000000947562	-0.140015
-0.135	-0.00000000881608	-0.135021
-0.13	-0.00000000818748	-0.13002
-0.125	-0.00000000759509	-0.125017
-0.12	-0.00000000702662	-0.120016
-0.115	-0.00000000649246	-0.115014
-0.11	-0.00000000598787	-0.110018
-0.105	-0.00000000550929	-0.105021
-0.1	-0.00000000505889	-0.10002
-0.095	-0.00000000463077	-0.0950155
-0.09	-0.00000000423059	-0.0900133
-0.085	-0.00000000385203	-0.0850177
-0.08	-0.00000000349542	-0.0800175
-0.075	-0.00000000316023	-0.0750183
-0.07	-0.00000000284373	-0.070017
-0.065	-0.00000000254782	-0.0650125
-0.06	-0.00000000226791	-0.0600153
-0.055	-0.00000000200971	-0.0550186
-0.05	-0.00000000176191	-0.0500181
-0.045	-0.00000000153254	-0.0450145
-0.04	-0.00000000131518	-0.0400143
-0.035	-0.00000000111201	-0.0350104
-0.03	-0.000000000921643	-0.0300151
-0.025	-0.000000000741555	-0.0250169
-0.02	-0.000000000572994	-0.0200149
-0.015	-0.000000000418346	-0.0150094
-0.01	-0.000000000262485	-0.0100077
-0.005	-0.000000000122433	-0.00500831
0	0.0000000000133723	-0.00000521025
0.005	0.000000000142922	0.00503645
0.01	0.000000000261696	0.010036
0.015	0.000000000378154	0.0150393
0.02	0.000000000487409	0.0200418
0.025	0.000000000593556	0.0250483
0.03	0.000000000695039	0.0300465
0.035	0.000000000795158	0.0350428
0.04	0.000000000889249	0.040043
0.045	0.000000000985881	0.0450455
0.05	0.00000000107429	0.0500485
0.055	0.00000000116273	0.055047
0.06	0.00000000124837	0.0600475
0.065	0.0000000013356	0.0650454
0.07	0.00000000142279	0.0700479
0.075	0.0000000015071	0.0750492
0.08	0.00000000159057	0.0800506
0.085	0.00000000167329	0.0850482
0.09	0.00000000176181	0.0900461
0.095	0.00000000184491	0.0950484
0.1	0.00000000193134	0.10005
0.105	0.00000000201406	0.105053
0.11	0.0000000021011	0.11005
0.115	0.0000000021875	0.115047
0.12	0.0000000022748	0.120046
0.125	0.00000000236067	0.125052
0.13	0.00000000245631	0.130054
0.135	0.00000000253903	0.135052
0.14	0.00000000262952	0.140049
0.145	0.00000000271971	0.145045
0.15	0.00000000281179	0.150049
0.155	0.00000000290406	0.155051
0.16	0.00000000299777	0.160056
0.165	0.00000000308887	0.165052
0.17	0.00000000318637	0.170048
0.175	0.00000000328137	0.175049
0.18	0.0000000033832	0.180052
0.185	0.00000000347626	0.185054
0.19	0.00000000357946	0.190051
0.195	0.00000000367757	0.195052
0.2	0.00000000378235	0.20005
0.205	0.00000000388792	0.205053
0.21	0.00000000399381	0.210057
0.215	0.00000000409756	0.215073
0.22	0.00000000421394	0.220091
0.225	0.00000000431676	0.225078
0.23	0.000000004429	0.23009
0.235	0.00000000453966	0.235075
0.24	0.00000000465609	0.240095
0.245	0.00000000477155	0.245112
0.25	0.00000000488994	0.2501
0.25	0.00000000489407	0.250099
0.245	0.00000000478452	0.245112
0.24	0.00000000467436	0.240095
0.235	0.00000000456468	0.235076
0.23	0.00000000446017	0.23009
0.225	0.00000000435027	0.225078
0.22	0.00000000423984	0.22009
0.215	0.00000000413358	0.215073
0.21	0.00000000403179	0.210059
0.205	0.00000000392644	0.205054
0.2	0.00000000382822	0.200051
0.195	0.00000000372563	0.195052
0.19	0.00000000362494	0.190052
0.185	0.00000000352585	0.185056
0.18	0.00000000342922	0.180052
0.175	0.00000000333138	0.175049
0.17	0.00000000323512	0.170048
0.165	0.00000000314115	0.165052
0.16	0.00000000304728	0.160055
0.155	0.00000000294902	0.155051
0.15	0.00000000286683	0.150049
0.145	0.00000000276842	0.145046
0.14	0.00000000267729	0.14005
0.135	0.00000000258691	0.135054
0.13	0.0000000024976	0.130055
0.125	0.0000000024123	0.125053
0.12	0.00000000232208	0.120047
0.115	0.00000000223321	0.115047
0.11	0.00000000214261	0.110051
0.105	0.00000000206027	0.105053
0.1	0.00000000197281	0.10005
0.095	0.00000000188596	0.0950472
0.09	0.00000000179923	0.0900462
0.085	0.00000000171416	0.0850464
0.08	0.00000000162784	0.0800496
0.075	0.00000000154106	0.075049
0.07	0.00000000145649	0.0700476
0.065	0.00000000136422	0.065044
0.06	0.00000000127866	0.0600481
0.055	0.00000000118873	0.0550471
0.05	0.00000000109604	0.0500485
0.045	0.00000000100328	0.0450451
0.04	0.000000000909341	0.0400439
0.035	0.000000000809981	0.0350434
0.03	0.000000000711227	0.0300466
0.025	0.000000000605838	0.0250474
0.02	0.000000000499123	0.0200422
0.015	0.000000000384978	0.0150391
0.01	0.000000000267497	0.0100359
0.005	0.000000000143983	0.00503668
0	0.0000000000140925	0.0000389989
