3.043800E+1	1.333658E-4	-4.901683E-1	1.077306E-9	-8.993269E-9
3.072000E+1	1.248997E-4	-4.951411E-1	1.004910E-9	-9.039746E-9
3.100000E+1	1.079775E-4	-5.001667E-1	7.676006E-10	-5.917784E-9
3.128200E+1	1.333578E-4	-5.051488E-1	4.821618E-10	-6.980844E-9
3.156200E+1	1.587541E-4	-5.101701E-1	3.749158E-11	-3.516265E-10
3.184300E+1	1.756758E-4	-5.151855E-1	1.023859E-9	-1.635105E-9
3.211500E+1	1.502928E-4	-5.201756E-1	1.020448E-9	-1.550396E-9
3.239400E+1	1.502899E-4	-5.251819E-1	9.359151E-10	-1.618203E-9
3.267400E+1	1.672128E-4	-5.301697E-1	1.028028E-9	-1.609741E-9
3.295300E+1	1.672155E-4	-5.351905E-1	3.699565E-10	4.108124E-10
3.323200E+1	1.587513E-4	-5.401670E-1	5.727588E-10	-8.557205E-10
3.351300E+1	1.333690E-4	-5.451788E-1	1.016279E-9	-1.347087E-9
3.379300E+1	2.264486E-4	-5.501592E-1	6.785241E-10	-8.938507E-10
3.407200E+1	1.502884E-4	-5.551677E-1	5.822389E-10	-9.573980E-10
3.435000E+1	1.164368E-4	-5.601878E-1	-3.973498E-10	7.157771E-10
3.461500E+1	1.502928E-4	-5.651665E-1	-1.080890E-9	7.920513E-9
3.487800E+1	1.418286E-4	-5.701747E-1	8.445612E-10	-8.963497E-9
3.515700E+1	1.841362E-4	-5.751579E-1	1.115220E-9	-1.069597E-8
3.543600E+1	1.333658E-4	-5.801681E-1	1.272152E-9	-8.302730E-9
3.571400E+1	9.105378E-5	-5.851483E-1	1.278599E-9	-3.206718E-9
3.599400E+1	1.672142E-4	-5.901618E-1	1.284284E-9	-2.054501E-9
3.627300E+1	1.418363E-4	-5.951716E-1	1.244100E-9	-2.287497E-9
3.655800E+1	1.502884E-4	-6.001456E-1	7.152923E-10	-6.972558E-9
3.683900E+1	1.333610E-4	-6.051546E-1	3.498649E-10	-4.346098E-9
3.711900E+1	1.418286E-4	-6.101375E-1	-8.306555E-11	-9.362117E-10
3.740000E+1	1.672169E-4	-6.151480E-1	-1.850461E-10	-1.575842E-9
3.768000E+1	1.249080E-4	-6.201281E-1	1.193810E-10	-1.660584E-9
3.796100E+1	1.079757E-4	-6.251413E-1	-5.254904E-10	7.920415E-10
3.824100E+1	9.105378E-5	-6.301153E-1	-4.837911E-10	6.649696E-10
3.852200E+1	1.248898E-4	-6.351270E-1	-7.703940E-10	1.457042E-9
3.880400E+1	1.587470E-4	-6.401402E-1	-1.027056E-9	9.767562E-9
3.908300E+1	1.249080E-4	-6.451154E-1	-1.083542E-9	1.094510E-8
3.936300E+1	1.502928E-4	-6.501321E-1	-1.099086E-9	8.509318E-9
3.964500E+1	4.028407E-5	-6.551110E-1	-7.715251E-10	9.381855E-9
3.992700E+1	1.333706E-4	-6.601223E-1	-6.490802E-10	9.259336E-9
4.020800E+1	1.249014E-4	-6.651025E-1	5.606862E-11	2.380458E-9
4.049000E+1	1.333594E-4	-6.701171E-1	8.616168E-10	-9.616105E-10
4.077100E+1	1.672197E-4	-6.751333E-1	7.266648E-10	-9.192616E-10
4.105200E+1	1.756745E-4	-6.801234E-1	1.038638E-9	-2.240944E-9
4.133300E+1	1.333547E-4	-6.851285E-1	-1.104011E-9	1.111029E-8
4.160500E+1	1.756771E-4	-6.901211E-1	-8.462182E-10	8.484077E-9
4.188700E+1	1.248997E-4	-6.951352E-1	8.374466E-11	3.371627E-9
4.216800E+1	1.418255E-4	-7.001156E-1	3.619955E-10	-5.379999E-10
4.244900E+1	1.249113E-4	-7.051314E-1	6.876211E-10	-8.683968E-10
4.273100E+1	1.502810E-4	-7.101238E-1	1.209227E-9	-1.685947E-9
4.301200E+1	9.104438E-5	-7.151368E-1	1.296788E-9	-3.884484E-9
4.329400E+1	9.951650E-5	-7.201642E-1	1.297932E-9	-1.065805E-8
4.357400E+1	1.502854E-4	-7.251436E-1	1.040918E-9	-8.832239E-9
4.385600E+1	1.672114E-4	-7.301553E-1	2.782202E-10	-6.133862E-9
4.413700E+1	1.587513E-4	-7.351251E-1	-1.380366E-10	7.284948E-10
4.441900E+1	1.164402E-4	-7.401574E-1	9.196136E-10	-1.656359E-9
4.469200E+1	1.249129E-4	-7.451320E-1	-9.345507E-10	1.098322E-8
4.496400E+1	1.502928E-4	-7.501470E-1	-8.515233E-10	9.411632E-9
4.524500E+1	9.951831E-5	-7.551703E-1	-4.553536E-10	6.158674E-9
4.552700E+1	1.756784E-4	-7.601465E-1	-3.870863E-11	2.638730E-9
4.580700E+1	1.587499E-4	-7.651687E-1	1.220351E-10	2.833666E-9
4.608800E+1	1.926053E-4	-7.701542E-1	6.224166E-10	-1.003964E-9
4.636900E+1	1.418316E-4	-7.751728E-1	9.184768E-10	-1.453016E-9
4.664900E+1	1.841412E-4	-7.801563E-1	-1.005819E-9	1.982297E-9
4.692200E+1	1.756784E-4	-7.851710E-1	-1.094158E-9	9.326603E-9
4.720300E+1	6.566764E-5	-7.901591E-1	-9.459233E-10	1.107187E-8
4.748400E+1	1.418286E-4	-7.951784E-1	6.853457E-10	-4.032586E-9
4.775700E+1	1.249046E-4	-8.001876E-1	-6.221346E-11	7.327250E-10
4.803800E+1	1.249030E-4	-8.051727E-1	-4.144077E-10	7.200341E-10
4.831900E+1	9.105378E-5	-8.101745E-1	-7.609179E-10	1.613694E-9
4.860100E+1	1.333610E-4	-8.151555E-1	-1.012266E-9	6.082556E-9
4.888200E+1	2.264506E-4	-8.201692E-1	-1.005823E-9	1.090266E-8
4.918800E+1	9.952378E-5	-8.251492E-1	8.024796E-10	-1.529226E-9
4.947000E+1	1.164368E-4	-8.301625E-1	-1.050570E-9	1.112686E-8
4.974400E+1	1.502854E-4	-8.351735E-1	-3.958330E-10	5.934101E-9
5.002600E+1	1.418240E-4	-8.401507E-1	7.654081E-11	2.892946E-9
5.030600E+1	1.418301E-4	-8.451604E-1	9.094744E-11	2.926932E-9
5.058700E+1	1.333658E-4	-8.501506E-1	4.427393E-10	-8.218070E-10
5.089700E+1	1.587499E-4	-8.551551E-1	-1.213549E-10	-1.398266E-10
5.117800E+1	9.951650E-5	-8.601413E-1	-7.275550E-10	1.177502E-9
5.145800E+1	4.874231E-5	-8.651542E-1	1.231592E-9	-2.143499E-9
5.173100E+1	1.249046E-4	-8.701210E-1	1.296416E-9	-5.104464E-9
5.201000E+1	1.249063E-4	-8.751334E-1	-1.103638E-9	1.071191E-8
5.228200E+1	1.079792E-4	-8.801469E-1	-7.961719E-10	9.174310E-9
5.256300E+1	1.926041E-4	-8.851259E-1	-5.580967E-10	9.038893E-9
5.284500E+1	1.418301E-4	-8.901417E-1	9.817716E-12	1.503666E-9
5.312700E+1	9.106129E-5	-8.951195E-1	8.104394E-10	-9.446839E-10
5.340800E+1	1.079898E-4	-9.001178E-1	6.133218E-10	-9.361769E-10
5.368800E+1	1.756836E-4	-9.051054E-1	9.036933E-10	-1.063281E-9
5.396700E+1	1.672128E-4	-9.101129E-1	8.445576E-10	-9.446663E-10
5.424900E+1	9.105564E-5	-9.151345E-1	1.053049E-9	-1.741003E-9
5.452800E+1	1.841412E-4	-9.201095E-1	7.126391E-10	-1.249620E-9
5.480600E+1	1.587541E-4	-9.251108E-1	2.164309E-10	-8.511664E-12
5.508500E+1	1.333626E-4	-9.301059E-1	4.317968E-11	6.903736E-10
5.536500E+1	1.418209E-4	-9.351071E-1	-7.242554E-12	1.698477E-9
5.564500E+1	1.502884E-4	-9.400967E-1	1.265846E-10	4.870498E-10
5.592500E+1	1.079845E-4	-9.451243E-1	-5.084290E-10	1.253701E-9
5.619900E+1	1.841375E-4	-9.500970E-1	-1.098324E-9	9.996563E-9
5.648200E+1	1.756758E-4	-9.551072E-1	-8.735143E-10	8.712864E-9
5.676400E+1	1.249014E-4	-9.601360E-1	1.713195E-10	1.507870E-9
5.704600E+1	1.333690E-4	-9.651285E-1	8.320494E-10	-9.022951E-10
5.734500E+1	1.587527E-4	-9.701368E-1	6.049832E-10	-1.525321E-10
5.762900E+1	1.249063E-4	-9.751269E-1	1.201645E-9	-1.978266E-9
5.791100E+1	5.720498E-5	-9.801425E-1	1.328635E-9	-4.329411E-9
5.819000E+1	4.874016E-5	-9.851235E-1	-9.728355E-10	9.068481E-9
5.846300E+1	1.502914E-4	-9.901469E-1	7.808735E-10	-8.717748E-9
5.873500E+1	1.249046E-4	-9.951590E-1	-2.392414E-11	-1.906278E-9
5.901600E+1	1.333642E-4	-1.000145E+0	4.071057E-10	-4.125993E-9
5.929600E+1	1.164402E-4	-1.005157E+0	2.937620E-10	-2.427128E-9
5.957800E+1	1.164454E-4	-1.010137E+0	-4.022758E-10	6.734562E-10
5.986000E+1	2.095287E-4	-1.015160E+0	1.325603E-9	-7.074223E-9
6.012600E+1	1.502928E-4	-1.020142E+0	6.629781E-10	-9.234919E-10
6.040700E+1	1.333658E-4	-1.025153E+0	6.933039E-10	-8.260580E-10
6.069100E+1	1.502751E-4	-1.030151E+0	1.266087E-9	-1.027653E-8
6.097400E+1	1.249063E-4	-1.035153E+0	7.133985E-10	-6.328679E-9
6.125800E+1	1.164402E-4	-1.040171E+0	-7.222479E-10	9.699425E-10
6.154200E+1	1.841387E-4	-1.045163E+0	-9.497131E-10	1.078421E-8
6.182000E+1	1.164436E-4	-1.050177E+0	-9.910411E-10	1.978047E-9
6.209900E+1	1.502899E-4	-1.055172E+0	-1.022123E-9	2.092397E-9
6.238000E+1	2.095254E-4	-1.060177E+0	-9.300033E-10	1.939912E-9
6.265800E+1	1.079827E-4	-1.065167E+0	9.673732E-10	-1.419100E-9
6.292700E+1	1.249063E-4	-1.070178E+0	-7.893501E-10	1.376544E-9
6.319000E+1	1.502869E-4	-1.075184E+0	-1.031603E-9	9.831098E-9
6.345300E+1	9.951831E-5	-1.080172E+0	8.146108E-10	-9.247065E-9
6.373200E+1	1.502869E-4	-1.085186E+0	1.253956E-9	-1.096247E-8
6.401300E+1	9.951831E-5	-1.090160E+0	-4.666983E-11	3.261519E-9
6.427900E+1	1.587527E-4	-1.095169E+0	-8.420473E-10	1.762025E-9
6.456100E+1	1.672155E-4	-1.100159E+0	-9.811822E-10	8.750926E-9
6.484500E+1	1.587456E-4	-1.105162E+0	-4.022762E-10	6.776666E-10
6.510900E+1	1.164402E-4	-1.110145E+0	1.296415E-9	-4.011460E-9
6.539100E+1	7.412632E-5	-1.115157E+0	1.184209E-9	-1.076812E-8
6.567100E+1	1.587484E-4	-1.120170E+0	1.176621E-9	-1.070853E-8
6.595100E+1	1.841362E-4	-1.125154E+0	1.199372E-9	-1.017487E-8
6.626300E+1	1.079757E-4	-1.130154E+0	-1.983167E-10	2.299947E-9
6.657500E+1	8.259492E-5	-1.135126E+0	-4.739286E-10	7.073164E-10
6.688900E+1	1.248981E-4	-1.140149E+0	-1.065346E-9	9.335517E-9
6.718400E+1	1.502840E-4	-1.145128E+0	1.644955E-10	-9.277337E-10
6.749800E+1	1.502914E-4	-1.150140E+0	-8.883003E-10	1.668815E-9
6.781000E+1	9.951103E-5	-1.155161E+0	1.146677E-9	-1.075111E-8
6.812200E+1	1.841412E-4	-1.160127E+0	-7.036714E-10	8.814462E-9
6.843300E+1	1.164454E-4	-1.165142E+0	4.855741E-10	-6.976654E-9
6.871400E+1	9.951650E-5	-1.170120E+0	-4.818643E-11	3.807941E-11
6.899700E+1	9.950739E-5	-1.175127E+0	-5.315566E-10	6.268527E-10
6.927800E+1	1.502914E-4	-1.180112E+0	-7.476462E-10	1.406243E-9
6.955900E+1	1.249030E-4	-1.185121E+0	1.340384E-9	-8.865950E-9
6.982400E+1	1.502884E-4	-1.190103E+0	1.417486E-10	1.321574E-9
7.010600E+1	1.418332E-4	-1.195115E+0	4.601765E-10	-8.430123E-10
7.038600E+1	1.672265E-4	-1.200126E+0	8.093048E-10	-8.302991E-10
7.066700E+1	1.587541E-4	-1.205109E+0	1.038263E-9	-1.664788E-9
7.094900E+1	8.259105E-5	-1.210117E+0	1.299062E-9	-7.239525E-9
7.124000E+1	1.841400E-4	-1.215113E+0	1.007937E-9	-8.874539E-9
7.152200E+1	1.672128E-4	-1.220124E+0	-2.536647E-10	3.858740E-9
7.181400E+1	1.587499E-4	-1.225107E+0	-2.441854E-10	7.920007E-10
7.210700E+1	1.502928E-4	-1.230129E+0	7.804916E-10	-1.126808E-9
7.239700E+1	1.164454E-4	-1.235145E+0	-6.801618E-10	1.380799E-9
7.268700E+1	1.841400E-4	-1.240124E+0	1.017035E-9	-1.630890E-9
7.296800E+1	1.502914E-4	-1.245146E+0	9.973233E-10	-1.592745E-9
7.325100E+1	1.248997E-4	-1.250135E+0	1.120145E-9	-9.280952E-9
7.354400E+1	1.587527E-4	-1.255144E+0	3.070288E-10	-9.107951E-10
7.383700E+1	1.672155E-4	-1.260126E+0	-7.264187E-10	1.495173E-9
7.412900E+1	1.249046E-4	-1.265153E+0	1.291110E-9	-2.219720E-9
7.441900E+1	1.841400E-4	-1.270133E+0	-1.098709E-9	2.329581E-9
7.471100E+1	2.349137E-4	-1.275141E+0	1.160699E-9	-1.065784E-8
7.500400E+1	1.164385E-4	-1.280157E+0	-2.783089E-10	4.413564E-9
7.530300E+1	1.587484E-4	-1.285131E+0	1.436770E-11	7.835759E-10
7.559800E+1	9.951831E-5	-1.290159E+0	-9.993796E-10	1.986477E-9
7.589100E+1	1.248948E-4	-1.295147E+0	1.256603E-9	-9.768214E-9
7.618300E+1	1.672142E-4	-1.300171E+0	-1.475134E-10	-3.346789E-10
7.647700E+1	1.164471E-4	-1.305134E+0	6.917908E-10	-9.616105E-10
7.675200E+1	9.105564E-5	-1.310162E+0	9.942921E-10	-9.196418E-9
7.704500E+1	1.418255E-4	-1.315176E+0	1.500893E-10	1.435873E-9
7.733700E+1	9.951650E-5	-1.320168E+0	-4.489076E-10	7.073269E-10
7.762800E+1	1.079827E-4	-1.325176E+0	1.056840E-9	-1.313208E-9
7.790800E+1	1.587541E-4	-1.330162E+0	9.905000E-10	-1.478404E-9
7.818800E+1	1.587556E-4	-1.335177E+0	-1.002801E-9	1.605303E-9
7.845400E+1	1.587541E-4	-1.340163E+0	5.424324E-10	-5.053497E-9
7.873600E+1	1.249030E-4	-1.345182E+0	-2.214407E-10	-1.054789E-9
7.901500E+1	1.333658E-4	-1.350157E+0	3.889089E-10	-5.430567E-9
7.929600E+1	1.248981E-4	-1.355162E+0	-3.382072E-10	7.073480E-10
7.957800E+1	1.333642E-4	-1.360185E+0	-7.992065E-10	1.008064E-9
7.985700E+1	1.333706E-4	-1.365157E+0	8.805718E-10	-1.584335E-9
8.012100E+1	1.587513E-4	-1.370165E+0	1.118619E-9	-1.030653E-8
8.038700E+1	1.502928E-4	-1.375143E+0	3.866354E-10	4.531829E-10
8.066600E+1	1.502854E-4	-1.380152E+0	7.615403E-10	-8.557153E-10
8.094900E+1	1.502899E-4	-1.385135E+0	1.322945E-9	-1.018348E-8
8.123200E+1	1.756784E-4	-1.390144E+0	1.186106E-9	-1.082721E-8
8.151200E+1	1.249014E-4	-1.395166E+0	1.118248E-9	-1.068304E-8
8.179200E+1	1.672183E-4	-1.400144E+0	1.106115E-9	-1.071298E-8
8.207300E+1	1.248964E-4	-1.405145E+0	8.669243E-10	-9.412643E-9
8.235500E+1	1.249014E-4	-1.410115E+0	7.406902E-10	-9.276937E-10
8.262900E+1	1.841350E-4	-1.415128E+0	1.238795E-9	-1.770689E-9
8.291100E+1	1.418224E-4	-1.420119E+0	1.279736E-9	-1.073825E-8
8.319400E+1	1.587527E-4	-1.425120E+0	5.765514E-10	-5.180576E-9
8.347600E+1	5.719869E-5	-1.430103E+0	-2.657968E-10	4.955441E-10
8.376100E+1	1.587541E-4	-1.435121E+0	-1.087331E-9	4.926017E-9
8.404300E+1	1.164454E-4	-1.440118E+0	-5.770475E-10	8.780636E-9
8.432600E+1	1.587513E-4	-1.445095E+0	7.960379E-10	-1.520803E-9
8.461100E+1	1.164351E-4	-1.450108E+0	1.258508E-9	-1.010743E-8
8.489400E+1	1.333642E-4	-1.455091E+0	8.733657E-10	-8.955085E-9
8.517600E+1	8.259492E-5	-1.460105E+0	-2.453245E-10	7.327141E-10
8.546000E+1	1.672142E-4	-1.465083E+0	-1.093401E-9	2.452466E-9
8.574300E+1	1.756732E-4	-1.470086E+0	-4.989475E-10	6.040116E-9
8.602600E+1	1.333722E-4	-1.475119E+0	5.701072E-10	-9.446663E-10
8.630800E+1	1.333562E-4	-1.480088E+0	1.254336E-9	-1.986738E-9
8.659200E+1	1.418286E-4	-1.485108E+0	1.109531E-9	-1.061555E-8
8.687300E+1	1.587513E-4	-1.490095E+0	2.702588E-10	-1.622408E-9
8.715600E+1	1.333706E-4	-1.495123E+0	-3.465471E-10	6.437715E-10
8.743800E+1	1.333594E-4	-1.500098E+0	-1.034256E-9	2.117930E-9
8.772000E+1	1.587570E-4	-1.505106E+0	9.954298E-10	-7.298782E-9
8.799400E+1	1.164436E-4	-1.510096E+0	6.910315E-10	-7.197068E-9
8.827500E+1	1.756745E-4	-1.515117E+0	4.044517E-10	-3.244714E-9
8.855400E+1	1.249096E-4	-1.520125E+0	6.057401E-10	-9.145708E-9
8.883400E+1	1.502899E-4	-1.525118E+0	7.152916E-10	-9.103468E-9
8.911300E+1	1.333642E-4	-1.530130E+0	7.995348E-11	2.668106E-10
8.938600E+1	1.672128E-4	-1.535117E+0	6.997509E-10	-1.037820E-9
8.966700E+1	1.502914E-4	-1.540125E+0	8.077874E-10	-1.770677E-9
8.994800E+1	1.418270E-4	-1.545108E+0	1.090576E-9	-2.092680E-9
9.022900E+1	1.248997E-4	-1.550128E+0	1.261160E-9	-9.823282E-9
9.051100E+1	1.672101E-4	-1.555150E+0	1.287311E-9	-1.092902E-8
9.079100E+1	1.333626E-4	-1.560119E+0	1.265331E-9	-1.006890E-8
9.107200E+1	1.249080E-4	-1.565148E+0	-1.971771E-10	2.020390E-9
9.134500E+1	1.248981E-4	-1.570135E+0	5.632849E-10	-9.361828E-10
9.162700E+1	7.412632E-5	-1.575149E+0	1.098917E-9	-5.515433E-9
9.191000E+1	1.164402E-4	-1.580136E+0	1.237278E-9	-1.059437E-8
9.219400E+1	1.756758E-4	-1.585146E+0	-1.259040E-10	-7.836883E-10
9.247800E+1	1.587527E-4	-1.590123E+0	-7.844223E-10	1.592573E-9
9.275900E+1	1.672183E-4	-1.595145E+0	1.306644E-9	-7.777458E-9
9.302500E+1	1.841425E-4	-1.600173E+0	3.877718E-10	1.122429E-9
9.330700E+1	1.672114E-4	-1.605157E+0	6.955825E-10	-1.008225E-9
9.358800E+1	1.756810E-4	-1.610175E+0	9.522199E-10	-2.079945E-9
9.387000E+1	1.672074E-4	-1.615139E+0	-9.375809E-10	1.077136E-8
9.413700E+1	1.418286E-4	-1.620156E+0	-7.491744E-10	1.533274E-9
9.441900E+1	1.587484E-4	-1.625128E+0	-1.015294E-9	1.009371E-8
9.470100E+1	8.259492E-5	-1.630134E+0	-6.915392E-10	9.183280E-9
9.498500E+1	1.672183E-4	-1.635156E+0	6.724589E-10	-1.020915E-9
9.526600E+1	1.587541E-4	-1.640139E+0	9.753436E-10	-1.702912E-9
9.554900E+1	1.079810E-4	-1.645150E+0	1.318781E-9	-7.616334E-9
