2.295200E+1	-5.000690E-1	-4.501210E-1	-1.927442E-9	4.489225E-10
2.323400E+1	-5.000606E-1	-4.001099E-1	-1.099454E-9	-1.368267E-9
2.351300E+1	-4.999777E-1	-3.501025E-1	-5.300371E-10	-1.059012E-9
2.379300E+1	-5.000962E-1	-3.001148E-1	-1.998290E-10	-3.050224E-10
2.407200E+1	-5.000539E-1	-2.501355E-1	2.081416E-11	3.642266E-10
2.435200E+1	-5.000419E-1	-2.000536E-1	8.033348E-11	-2.744989E-9
2.463100E+1	-5.000403E-1	-1.500512E-1	5.038460E-11	-1.347087E-9
2.491200E+1	-5.001181E-1	-1.000526E-1	1.163488E-10	-1.313166E-9
2.519100E+1	-5.000301E-1	-5.004096E-2	2.384615E-11	-1.016653E-9
2.547200E+1	-5.000505E-1	-3.138545E-5	1.345460E-10	-2.223913E-9
2.575200E+1	-5.000234E-1	4.997924E-2	1.804183E-10	6.480315E-10
2.603300E+1	-5.000352E-1	9.999046E-2	2.005098E-10	1.389260E-9
2.631300E+1	-5.000370E-1	1.499914E-1	1.459192E-10	-1.927446E-9
2.659000E+1	-5.000504E-1	1.999991E-1	1.732152E-10	-1.292003E-9
2.687100E+1	-5.000895E-1	2.500481E-1	1.902748E-10	1.693953E-10
2.715200E+1	-5.000845E-1	3.000546E-1	2.130190E-10	1.202934E-9
2.743400E+1	-4.999930E-1	3.500219E-1	2.429658E-10	2.054262E-9
2.771600E+1	-4.999557E-1	4.000119E-1	2.918659E-10	1.038217E-8
2.799800E+1	-5.000217E-1	4.500586E-1	3.184008E-10	9.115259E-9
2.827800E+1	-4.999980E-1	5.000597E-1	3.923189E-10	9.106664E-9
2.855900E+1	-5.000336E-1	5.500824E-1	4.768514E-10	5.180227E-9
2.887100E+1	-5.000470E-1	6.000627E-1	6.842102E-10	5.844862E-10
2.915300E+1	-5.000895E-1	6.500192E-1	9.870835E-10	8.628091E-9
2.943600E+1	-5.000166E-1	7.000361E-1	1.245608E-9	1.090690E-8
2.971700E+1	-4.999573E-1	7.500364E-1	1.671689E-9	7.226416E-9
3.000000E+1	-5.000572E-1	8.000708E-1	2.238395E-9	1.664615E-9
3.028200E+1	-5.000251E-1	8.500662E-1	2.897224E-9	-1.533472E-9
3.056300E+1	-5.000641E-1	9.000101E-1	3.980990E-9	-1.580058E-9
3.088600E+1	-5.000741E-1	9.500099E-1	5.381280E-9	-1.023855E-8
3.116800E+1	-5.000352E-1	1.000060E+0	7.115148E-9	-1.076353E-8
3.144700E+1	-5.000268E-1	9.500132E-1	5.527225E-9	-9.196418E-9
3.172900E+1	-5.000810E-1	9.000025E-1	4.327476E-9	-7.362175E-9
3.201000E+1	-5.000149E-1	8.500627E-1	3.372953E-9	6.437764E-10
3.228900E+1	-5.000150E-1	8.000762E-1	2.478728E-9	-8.345198E-10
3.255200E+1	-5.001063E-1	7.500278E-1	1.995411E-9	1.630625E-9
3.283300E+1	-5.000656E-1	7.000353E-1	1.394961E-9	5.849667E-9
3.311500E+1	-5.000826E-1	6.500195E-1	1.118239E-9	1.074171E-8
3.339500E+1	-5.000166E-1	6.000579E-1	8.479646E-10	7.937725E-9
3.367400E+1	-4.999929E-1	5.500856E-1	6.576696E-10	3.443540E-9
3.395400E+1	-5.000674E-1	5.000549E-1	4.715460E-10	1.041994E-8
3.423800E+1	-5.000641E-1	4.500575E-1	3.074080E-10	-5.549372E-10
3.452100E+1	-4.999827E-1	4.000148E-1	2.005096E-10	-8.006273E-10
3.480200E+1	-5.001064E-1	3.500163E-1	6.782296E-11	-1.698698E-9
3.508300E+1	-5.000690E-1	3.000535E-1	2.376587E-10	1.019551E-8
3.534600E+1	-5.000082E-1	2.500588E-1	1.288594E-10	-9.230429E-9
3.562700E+1	-5.000657E-1	1.999976E-1	1.948237E-10	6.056647E-10
3.591100E+1	-5.000793E-1	1.499873E-1	1.963399E-10	1.135120E-9
3.619200E+1	-5.000183E-1	9.999064E-2	2.115027E-10	2.037305E-9
3.647400E+1	-5.001096E-1	4.999102E-2	2.190842E-10	1.064845E-8
3.675600E+1	-5.000522E-1	-2.682027E-5	1.398535E-10	3.147088E-9

Series Value
K2400-2-V -4.000108E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-3.999908E-1	-1.616813E-5	7.047672E-11	-9.023062E-10
3.402000E+0	-4.000220E-1	-5.005685E-2	1.398952E-11	-2.079850E-9
3.689000E+0	-3.999873E-1	-1.000549E-1	1.201401E-10	-1.317460E-9
3.969000E+0	-4.000216E-1	-1.500535E-1	4.014775E-11	3.514936E-10
4.250000E+0	-4.000112E-1	-2.000542E-1	-1.595984E-11	-8.260580E-10
4.530000E+0	-4.000108E-1	-2.501370E-1	-2.430452E-10	5.887219E-10
4.811000E+0	-4.000162E-1	-3.001188E-1	-6.024409E-10	1.185914E-9
5.092000E+0	-4.000227E-1	-3.501119E-1	-1.158596E-9	2.185613E-9
5.376000E+0	-4.000220E-1	-4.001126E-1	-2.392237E-9	9.229499E-9
5.658000E+0	-3.999939E-1	-4.501204E-1	-4.083802E-9	1.537552E-9
5.940000E+0	-4.000531E-1	-5.001529E-1	-6.389537E-9	-9.446605E-10
6.224000E+0	-3.999996E-1	-5.501420E-1	-9.618395E-9	-9.903832E-9
6.506000E+0	-4.000254E-1	-6.001353E-1	-1.355431E-8	-9.310728E-9
6.786000E+0	-4.000081E-1	-6.501228E-1	-1.862372E-8	-7.463889E-9
7.067000E+0	-4.000389E-1	-7.001122E-1	-2.494808E-8	-4.469058E-9
7.347000E+0	-4.000220E-1	-7.501453E-1	-3.257418E-8	-6.252348E-9
7.627000E+0	-3.999939E-1	-8.001810E-1	-4.176117E-8	-8.544129E-9
7.908000E+0	-4.000166E-1	-8.501408E-1	-5.197984E-8	-3.642982E-9
8.190000E+0	-4.000331E-1	-9.001245E-1	-6.345807E-8	1.990810E-9
8.475000E+0	-4.000019E-1	-9.500933E-1	-7.554576E-8	8.043563E-9
8.759000E+0	-3.999974E-1	-1.000129E+0	-8.822997E-8	3.388097E-10
9.041000E+0	-3.999489E-1	-1.050171E+0	-9.867681E-8	-8.938287E-10
9.323000E+0	-4.000535E-1	-1.100151E+0	-1.051009E-7	-3.109207E-9
9.606000E+0	-4.000224E-1	-1.150129E+0	-1.039719E-7	2.367685E-9
9.873000E+0	-3.999996E-1	-1.200118E+0	-9.996852E-8	1.681522E-9
1.015500E+1	-3.999489E-1	-1.250130E+0	-9.554248E-8	9.170261E-9
1.043900E+1	-3.999689E-1	-1.300167E+0	-9.369072E-8	-1.025138E-9
1.072300E+1	-4.000108E-1	-1.350134E+0	-9.238858E-8	-1.046729E-8
1.100900E+1	-4.000762E-1	-1.400119E+0	-8.816244E-8	6.183718E-10
1.129200E+1	-4.000443E-1	-1.450109E+0	-8.559138E-8	2.232176E-9
1.157600E+1	-4.000505E-1	-1.500092E+0	-8.384331E-8	8.035256E-9
1.185900E+1	-3.999881E-1	-1.550120E+0	-8.363956E-8	-8.641556E-10
1.214100E+1	-4.000112E-1	-1.600146E+0	-8.300943E-8	-6.104129E-9
1.242500E+1	-3.999970E-1	-1.650103E+0	-8.151790E-8	-9.349101E-9
1.270800E+1	-4.000220E-1	-1.700084E+0	-7.950370E-8	6.141315E-10
1.299100E+1	-3.999604E-1	-1.750054E+0	-7.793309E-8	7.708995E-9
1.327500E+1	-3.999658E-1	-1.800094E+0	-7.735648E-8	7.552273E-9
1.355800E+1	-4.000620E-1	-1.850123E+0	-7.674664E-8	1.249492E-9
1.382500E+1	-3.999970E-1	-1.900099E+0	-7.745182E-8	-9.340442E-9
1.410800E+1	-4.000135E-1	-1.950080E+0	-7.539644E-8	-8.091336E-10
1.439000E+1	-4.000166E-1	-2.000045E+0	-7.478772E-8	-8.048779E-10
1.467000E+1	-4.000081E-1	-1.950073E+0	-7.259524E-8	1.999212E-9
1.495300E+1	-4.000362E-1	-1.900105E+0	-7.091844E-8	2.460887E-9
1.523900E+1	-4.000385E-1	-1.850129E+0	-7.036621E-8	-1.351306E-9
1.552200E+1	-4.000781E-1	-1.800090E+0	-7.017796E-8	-1.044625E-8
1.580500E+1	-4.000224E-1	-1.750043E+0	-6.794813E-8	-6.743722E-9
1.608700E+1	-4.000077E-1	-1.700083E+0	-6.589335E-8	6.141269E-10
1.637000E+1	-3.999939E-1	-1.650104E+0	-6.430788E-8	1.596854E-9
1.665100E+1	-4.000166E-1	-1.600156E+0	-6.262127E-8	1.056804E-8
1.693400E+1	-4.000558E-1	-1.550124E+0	-6.211928E-8	8.632268E-9
1.721400E+1	-4.000112E-1	-1.500083E+0	-6.121271E-8	8.416420E-9
1.749400E+1	-3.999743E-1	-1.450104E+0	-6.040533E-8	5.603873E-9
1.777600E+1	-4.000474E-1	-1.400137E+0	-6.034152E-8	-8.091189E-10
1.805700E+1	-3.999939E-1	-1.350131E+0	-5.946784E-8	-1.457224E-9
1.833800E+1	-4.000196E-1	-1.300152E+0	-5.860267E-8	-1.647823E-9
1.861800E+1	-3.999570E-1	-1.250114E+0	-5.762529E-8	-1.292019E-9
1.889700E+1	-3.999319E-1	-1.200114E+0	-5.678058E-8	-1.376722E-9
1.917700E+1	-4.000447E-1	-1.150131E+0	-5.585751E-8	-1.414846E-9
1.945600E+1	-3.999716E-1	-1.100147E+0	-5.462096E-8	-7.116943E-10
1.973500E+1	-4.000531E-1	-1.050174E+0	-5.294981E-8	-8.556891E-10
2.001600E+1	-4.000139E-1	-1.000131E+0	-4.967269E-8	-8.980647E-10
2.029800E+1	-4.000162E-1	-9.500893E-1	-4.472458E-8	-2.266273E-9
2.058100E+1	-4.000300E-1	-9.001184E-1	-3.790483E-8	-1.052222E-8
2.086300E+1	-3.999993E-1	-8.501317E-1	-3.026845E-8	-3.079637E-9
2.114600E+1	-4.000024E-1	-8.001721E-1	-2.374512E-8	1.135128E-9
2.143100E+1	-3.999854E-1	-7.501441E-1	-1.816161E-8	4.451503E-9
2.171400E+1	-3.999770E-1	-7.001078E-1	-1.371089E-8	-8.472432E-10
2.199700E+1	-4.000073E-1	-6.501217E-1	-1.006121E-8	-2.262066E-9
2.227900E+1	-4.000670E-1	-6.001294E-1	-7.045033E-9	-1.044181E-8
2.256100E+1	-3.999854E-1	-5.501477E-1	-4.635021E-9	-2.575531E-9
2.284300E+1	-4.000677E-1	-5.001507E-1	-3.012436E-9	-4.786969E-10
2.312400E+1	-4.000019E-1	-4.501153E-1	-1.770088E-9	2.177066E-9
2.340800E+1	-4.000220E-1	-4.001033E-1	-9.246826E-10	9.127780E-9
2.374700E+1	-3.999689E-1	-3.501099E-1	-4.792302E-10	1.041104E-8
2.403100E+1	-4.000166E-1	-3.001192E-1	-2.491154E-10	8.043935E-11
2.432100E+1	-4.000308E-1	-2.501369E-1	-2.619577E-11	-1.978228E-9
2.462000E+1	-4.000385E-1	-2.000394E-1	3.418099E-13	-4.079369E-9
2.490300E+1	-4.000362E-1	-1.500539E-1	1.626002E-10	1.355394E-9
2.519000E+1	-4.000189E-1	-1.000512E-1	1.432656E-10	9.135818E-9
2.547400E+1	-4.000735E-1	-5.004556E-2	3.976705E-11	-2.198554E-9
2.576100E+1	-4.000166E-1	-3.442887E-5	1.698032E-10	6.649796E-10
2.604400E+1	-3.999935E-1	4.998867E-2	2.077121E-10	9.856379E-9
2.632800E+1	-3.999628E-1	9.999000E-2	1.432655E-10	2.105061E-9
2.661300E+1	-4.000500E-1	1.499924E-1	6.516912E-11	-1.055194E-8
2.689800E+1	-4.000389E-1	1.999972E-1	2.839583E-11	-1.050979E-8
2.718000E+1	-3.999739E-1	2.500541E-1	1.876213E-10	6.183811E-10
2.746400E+1	-3.999716E-1	3.000554E-1	2.289400E-10	9.021641E-10
2.774500E+1	-4.000243E-1	3.500091E-1	2.634354E-10	1.044514E-8
2.802900E+1	-4.000085E-1	4.000202E-1	2.077120E-10	8.496784E-9
2.831300E+1	-3.999970E-1	4.500572E-1	1.444031E-10	-2.660164E-9
2.859500E+1	-4.000528E-1	5.000560E-1	2.702587E-10	-4.824853E-9
2.887500E+1	-3.999854E-1	5.500782E-1	3.794315E-10	-1.064520E-8
2.915600E+1	-4.000135E-1	6.000642E-1	5.719998E-10	-9.446153E-9
2.943600E+1	-4.000300E-1	6.500233E-1	8.627460E-10	-7.014918E-9
2.971800E+1	-3.999970E-1	7.000332E-1	1.194433E-9	-3.312553E-9
2.999800E+1	-3.999631E-1	7.500347E-1	1.627711E-9	-3.638794E-9
3.027900E+1	-4.000024E-1	8.000700E-1	2.181536E-9	-3.837964E-9
3.056000E+1	-4.000216E-1	8.500668E-1	2.807377E-9	-1.047986E-8
3.083500E+1	-3.999747E-1	9.000095E-1	3.806611E-9	-1.040785E-8
3.111500E+1	-3.999962E-1	9.500079E-1	5.106080E-9	-8.912545E-9
3.139800E+1	-3.999996E-1	1.000057E+0	6.733033E-9	-3.625990E-9
3.167800E+1	-4.000593E-1	9.500124E-1	5.319482E-9	-2.367966E-9
3.195800E+1	-4.000193E-1	9.000028E-1	4.172786E-9	-3.757453E-9
3.223800E+1	-3.999881E-1	8.500574E-1	3.205025E-9	-1.266595E-9
3.252000E+1	-4.000328E-1	8.000658E-1	2.487067E-9	1.825573E-9
3.280200E+1	-4.000193E-1	7.500361E-1	1.925669E-9	1.054672E-8
3.308500E+1	-4.000185E-1	7.000502E-1	1.344546E-9	9.585295E-9
3.336600E+1	-3.999773E-1	6.500184E-1	1.023094E-9	7.569268E-9
3.364800E+1	-4.000585E-1	6.000567E-1	7.531963E-10	1.550216E-9
3.392800E+1	-3.999693E-1	5.500833E-1	5.071786E-10	8.891086E-11
3.421000E+1	-4.000416E-1	5.000552E-1	3.456939E-10	-1.431826E-9
3.449100E+1	-4.000143E-1	4.500542E-1	2.001308E-10	-1.817226E-9
3.477200E+1	-4.000193E-1	4.000091E-1	1.716987E-10	-2.245224E-9
3.505300E+1	-4.000650E-1	3.500194E-1	1.152119E-10	-1.043333E-8
3.533400E+1	-3.999966E-1	3.000550E-1	1.174862E-10	-1.043333E-8
3.561500E+1	-4.000139E-1	2.500550E-1	2.501680E-10	-8.819354E-9
3.589700E+1	-4.000477E-1	1.999968E-1	1.425073E-10	-4.998530E-9
3.617700E+1	-3.999908E-1	1.499891E-1	2.020260E-10	1.262217E-9
3.646100E+1	-3.999824E-1	9.999743E-2	2.634356E-10	1.015281E-8
3.674400E+1	-3.999939E-1	4.998510E-2	1.758689E-10	8.987760E-9
3.702400E+1	-4.000474E-1	-2.605941E-5	1.970981E-10	2.049998E-9

Series Value
K2400-2-V -3.001394E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-3.000927E-1	-2.377681E-5	1.008052E-10	7.496898E-10
3.401000E+0	-3.000097E-1	-5.005080E-2	3.370307E-11	-2.130708E-9
3.685000E+0	-3.001486E-1	-1.000546E-1	7.843800E-11	-9.471885E-9
3.968000E+0	-3.000375E-1	-1.500473E-1	1.648748E-10	7.285001E-10
4.251000E+0	-3.000310E-1	-2.000347E-1	1.436903E-11	2.554071E-9
4.535000E+0	-3.000101E-1	-2.501348E-1	-1.994497E-10	9.110529E-9
4.822000E+0	-3.001346E-1	-3.001154E-1	-5.486079E-10	1.112292E-8
5.098000E+0	-3.001096E-1	-3.501112E-1	-1.344366E-9	-9.658404E-10
5.382000E+0	-3.000689E-1	-4.001106E-1	-2.373633E-9	-3.414329E-9
5.666000E+0	-3.000246E-1	-4.501229E-1	-3.842305E-9	-8.921076E-9
5.950000E+0	-3.000987E-1	-5.001562E-1	-5.838695E-9	1.097014E-9
6.233000E+0	-3.000572E-1	-5.501454E-1	-8.630817E-9	1.089843E-8
6.517000E+0	-3.000318E-1	-6.001357E-1	-1.256372E-8	8.361185E-9
6.800000E+0	-2.999400E-1	-6.501247E-1	-1.757740E-8	-1.469913E-9
7.085000E+0	-3.000459E-1	-7.001103E-1	-2.368489E-8	-9.653907E-9
7.369000E+0	-3.000226E-1	-7.501409E-1	-3.068322E-8	6.183718E-10
7.653000E+0	-2.999992E-1	-8.001715E-1	-3.899173E-8	5.171684E-9
7.936000E+0	-3.000568E-1	-8.501271E-1	-4.912527E-8	8.619736E-9
8.218000E+0	-3.000141E-1	-9.001055E-1	-6.038403E-8	2.240694E-9
8.502000E+0	-3.001157E-1	-9.500917E-1	-7.249398E-8	-2.236650E-9
8.785000E+0	-3.000782E-1	-1.000131E+0	-8.427971E-8	-6.595506E-9
9.066000E+0	-3.000609E-1	-1.050172E+0	-9.267870E-8	-6.565854E-9
9.350000E+0	-3.000375E-1	-1.100141E+0	-9.608137E-8	1.393506E-9
9.636000E+0	-3.000757E-1	-1.150129E+0	-9.509169E-8	1.186016E-9
9.922000E+0	-3.000609E-1	-1.200118E+0	-9.283283E-8	-6.544631E-9
1.020800E+1	-3.000782E-1	-1.250122E+0	-8.878688E-8	-4.769880E-9
1.049000E+1	-3.000504E-1	-1.300160E+0	-8.564933E-8	2.088176E-9
1.077500E+1	-3.000524E-1	-1.350161E+0	-8.254482E-8	1.033112E-8
1.105800E+1	-2.999674E-1	-1.400124E+0	-8.221835E-8	1.185948E-9
1.134100E+1	-2.999468E-1	-1.450106E+0	-8.135745E-8	-2.084181E-9
1.162600E+1	-3.000354E-1	-1.500094E+0	-7.946470E-8	-4.346184E-9
1.191700E+1	-3.000230E-1	-1.550124E+0	-7.803298E-8	-6.777854E-10
1.220400E+1	-3.001608E-1	-1.600149E+0	-7.838301E-8	-1.005209E-8
1.248700E+1	-3.000101E-1	-1.650108E+0	-7.596525E-8	-1.580058E-9
1.280000E+1	-3.000399E-1	-1.700086E+0	-7.513494E-8	-1.491083E-9
1.311500E+1	-3.000822E-1	-1.750047E+0	-7.312870E-8	7.369936E-9
1.343000E+1	-3.001536E-1	-1.800085E+0	-7.259941E-8	7.538977E-10
1.374400E+1	-3.000609E-1	-1.850119E+0	-7.343736E-8	-9.136992E-9
1.405100E+1	-3.000334E-1	-1.900105E+0	-7.087535E-8	2.177096E-9
1.433600E+1	-3.000395E-1	-1.950077E+0	-7.059725E-8	6.688002E-9
1.462000E+1	-3.000375E-1	-2.000061E+0	-7.055003E-8	-4.236438E-10
1.490300E+1	-3.001076E-1	-1.950068E+0	-7.028972E-8	-1.033132E-8
1.518900E+1	-3.000757E-1	-1.900100E+0	-6.719737E-8	-9.322780E-11
1.547300E+1	-3.000572E-1	-1.850129E+0	-6.466038E-8	8.340233E-9
1.575800E+1	-3.000270E-1	-1.800085E+0	-6.508308E-8	1.524488E-10
1.604300E+1	-3.000693E-1	-1.750043E+0	-6.460777E-8	-2.266302E-9
1.632700E+1	-3.000524E-1	-1.700083E+0	-6.309777E-8	-1.601238E-9
1.661200E+1	-3.000806E-1	-1.650103E+0	-6.120370E-8	1.296103E-9
1.689500E+1	-3.000250E-1	-1.600144E+0	-5.963338E-8	9.305929E-9
1.718000E+1	-2.999593E-1	-1.550122E+0	-5.995985E-8	-8.345402E-10
1.746400E+1	-3.000822E-1	-1.500085E+0	-6.024673E-8	-1.058999E-8
1.774800E+1	-3.000629E-1	-1.450103E+0	-5.814964E-8	-7.247756E-9
1.803100E+1	-3.000730E-1	-1.400130E+0	-5.664692E-8	1.558688E-9
1.831600E+1	-3.000504E-1	-1.350132E+0	-5.540979E-8	6.561066E-9
1.860100E+1	-3.000886E-1	-1.300162E+0	-5.547389E-8	-7.710132E-10
1.888400E+1	-3.000754E-1	-1.250114E+0	-5.607374E-8	-8.899779E-9
1.916700E+1	-3.000334E-1	-1.200116E+0	-5.408386E-8	-5.405259E-9
1.945000E+1	-3.000669E-1	-1.150126E+0	-5.261077E-8	6.564932E-10
1.973400E+1	-3.000689E-1	-1.100151E+0	-5.048394E-8	8.306347E-9
2.001800E+1	-3.000463E-1	-1.050176E+0	-5.027628E-8	2.350710E-9
2.030200E+1	-3.000165E-1	-1.000134E+0	-4.788713E-8	-9.912564E-10
2.058300E+1	-2.999508E-1	-9.500865E-1	-4.351680E-8	-3.367732E-9
2.086500E+1	-3.000609E-1	-9.001165E-1	-3.684665E-8	-9.471758E-9
2.114600E+1	-3.000818E-1	-8.501413E-1	-3.005870E-8	-1.051784E-8
2.142500E+1	-3.000734E-1	-8.001685E-1	-2.372580E-8	-1.081027E-8
2.170500E+1	-3.000504E-1	-7.501386E-1	-1.814622E-8	-9.251362E-9
2.198600E+1	-3.000669E-1	-7.001110E-1	-1.356339E-8	-1.047146E-8
2.226600E+1	-3.000625E-1	-6.501194E-1	-9.831791E-9	-9.442233E-9
2.254800E+1	-3.000314E-1	-6.001309E-1	-6.798199E-9	-4.129984E-9
2.283000E+1	-3.000399E-1	-5.501466E-1	-4.574361E-9	7.284948E-10
2.311200E+1	-3.000544E-1	-5.001485E-1	-2.885433E-9	1.562945E-9
2.339400E+1	-3.000564E-1	-4.501213E-1	-1.684047E-9	1.952633E-9
2.367600E+1	-3.000568E-1	-4.001099E-1	-9.606999E-10	9.318764E-9
2.395900E+1	-2.999931E-1	-3.501102E-1	-5.163833E-10	2.274501E-9
2.424100E+1	-3.000782E-1	-3.001074E-1	-2.669298E-10	-1.025176E-9
2.452300E+1	-3.000806E-1	-2.501372E-1	-1.463733E-10	-9.979880E-9
2.480700E+1	-2.999972E-1	-2.000489E-1	2.498357E-11	-1.020889E-8
