4.798900E+1	-5.000615E-1	-7.851717E-1	-2.169169E-8	-3.096504E-6
4.827300E+1	-5.000576E-1	-7.901571E-1	-2.216979E-8	-3.055904E-6
4.856000E+1	-5.000572E-1	-7.951683E-1	-2.284572E-8	-3.014694E-6
4.884800E+1	-5.000574E-1	-8.001835E-1	-2.319682E-8	-2.972661E-6
4.913600E+1	-5.000542E-1	-8.051675E-1	-2.372603E-8	-2.929938E-6
4.941500E+1	-5.000544E-1	-8.101833E-1	-2.422917E-8	-2.886389E-6
4.970200E+1	-5.000584E-1	-8.151569E-1	-2.477511E-8	-2.842585E-6
4.998800E+1	-5.000571E-1	-8.201739E-1	-2.509995E-8	-2.797660E-6
5.027500E+1	-5.000554E-1	-8.251584E-1	-2.563071E-8	-2.752222E-6
5.056300E+1	-5.000541E-1	-8.301681E-1	-2.615920E-8	-2.706184E-6
5.084500E+1	-5.000537E-1	-8.351725E-1	-2.656786E-8	-2.660166E-6
5.113400E+1	-5.000537E-1	-8.401476E-1	-2.699238E-8	-2.613066E-6
5.142300E+1	-5.000547E-1	-8.451599E-1	-2.748851E-8	-2.565928E-6
5.171100E+1	-5.000578E-1	-8.501443E-1	-2.777192E-8	-2.518601E-6
5.199900E+1	-5.000539E-1	-8.551553E-1	-2.834738E-8	-2.470811E-6
5.228700E+1	-5.000535E-1	-8.601314E-1	-2.860824E-8	-2.423137E-6
5.257800E+1	-5.000552E-1	-8.651475E-1	-2.904608E-8	-2.375465E-6
5.286400E+1	-5.000525E-1	-8.701181E-1	-2.954194E-8	-2.327994E-6
5.315300E+1	-5.000525E-1	-8.751360E-1	-2.986043E-8	-2.280044E-6
5.344100E+1	-5.000552E-1	-8.801396E-1	-3.039608E-8	-2.232326E-6
5.373200E+1	-5.000603E-1	-8.851326E-1	-3.086927E-8	-2.184403E-6
5.402700E+1	-5.000562E-1	-8.901405E-1	-3.114302E-8	-2.136934E-6
5.431700E+1	-5.000589E-1	-8.951165E-1	-3.160376E-8	-2.090509E-6
5.460300E+1	-5.000525E-1	-9.001219E-1	-3.212373E-8	-2.044027E-6
5.489100E+1	-5.000606E-1	-9.051123E-1	-3.241265E-8	-1.997553E-6
5.517900E+1	-5.000564E-1	-9.101206E-1	-3.304044E-8	-1.951547E-6
5.546700E+1	-5.000542E-1	-9.151321E-1	-3.344386E-8	-1.905962E-6
5.574800E+1	-5.000549E-1	-9.201099E-1	-3.381641E-8	-1.861173E-6
5.603800E+1	-5.000505E-1	-9.251253E-1	-3.435225E-8	-1.815864E-6
5.632600E+1	-5.000547E-1	-9.301086E-1	-3.481995E-8	-1.771490E-6
5.660400E+1	-5.000469E-1	-9.351125E-1	-3.538332E-8	-1.727463E-6
5.688900E+1	-5.000549E-1	-9.400984E-1	-3.573031E-8	-1.683851E-6
5.717600E+1	-5.000564E-1	-9.451038E-1	-3.630852E-8	-1.640274E-6
5.746100E+1	-5.000556E-1	-9.500995E-1	-3.692610E-8	-1.597911E-6
5.778100E+1	-5.000598E-1	-9.551138E-1	-3.742921E-8	-1.554310E-6
5.810100E+1	-5.000549E-1	-9.601398E-1	-3.794306E-8	-1.511206E-6
5.841900E+1	-5.000545E-1	-9.651183E-1	-3.838116E-8	-1.469043E-6
5.873700E+1	-5.000556E-1	-9.701362E-1	-3.901786E-8	-1.427671E-6
5.902400E+1	-5.000603E-1	-9.751173E-1	-3.946908E-8	-1.387291E-6
5.931400E+1	-5.000526E-1	-9.801329E-1	-4.001493E-8	-1.347230E-6
5.960000E+1	-5.000541E-1	-9.851295E-1	-4.076678E-8	-1.307650E-6
5.988500E+1	-5.000561E-1	-9.901403E-1	-4.130315E-8	-1.268583E-6
6.017500E+1	-5.000550E-1	-9.951558E-1	-4.193207E-8	-1.229718E-6
6.046600E+1	-5.000527E-1	-1.000138E+0	-4.265430E-8	-1.192076E-6
6.075100E+1	-5.000604E-1	-1.005152E+0	-4.315086E-8	-1.153956E-6
6.103500E+1	-5.000579E-1	-1.010135E+0	-4.383193E-8	-1.116552E-6
6.132200E+1	-5.000584E-1	-1.015159E+0	-4.464104E-8	-1.079848E-6
6.160800E+1	-5.000519E-1	-1.020142E+0	-4.522847E-8	-1.043952E-6
6.189400E+1	-5.000571E-1	-1.025168E+0	-4.591661E-8	-1.007673E-6
6.218100E+1	-5.000598E-1	-1.030147E+0	-4.668919E-8	-9.717717E-7
6.248700E+1	-5.000654E-1	-1.035155E+0	-4.734514E-8	-9.371799E-7
6.277300E+1	-5.000612E-1	-1.040171E+0	-4.802395E-8	-9.026448E-7
6.306000E+1	-5.000669E-1	-1.045168E+0	-4.890892E-8	-8.686898E-7
6.334800E+1	-5.000674E-1	-1.050176E+0	-4.963416E-8	-8.355097E-7
6.363500E+1	-5.000664E-1	-1.055162E+0	-5.036626E-8	-8.024896E-7
6.392100E+1	-5.000634E-1	-1.060177E+0	-5.129196E-8	-7.701156E-7
6.420900E+1	-5.000588E-1	-1.065162E+0	-5.194400E-8	-7.384893E-7
6.449500E+1	-5.000588E-1	-1.070177E+0	-5.270007E-8	-7.071887E-7
6.478100E+1	-5.000608E-1	-1.075191E+0	-5.378127E-8	-6.765316E-7
6.506800E+1	-5.000576E-1	-1.080162E+0	-5.453630E-8	-6.464035E-7
6.535500E+1	-5.000593E-1	-1.085173E+0	-5.540887E-8	-6.165054E-7
6.564300E+1	-5.000594E-1	-1.090157E+0	-5.642240E-8	-5.873307E-7
6.592900E+1	-5.000606E-1	-1.095161E+0	-5.725132E-8	-5.588545E-7
6.621400E+1	-5.000584E-1	-1.100155E+0	-5.816405E-8	-5.311108E-7
6.650000E+1	-5.000578E-1	-1.105159E+0	-5.924906E-8	-5.034381E-7
6.679900E+1	-5.000567E-1	-1.110138E+0	-6.014860E-8	-4.764643E-7
6.709700E+1	-5.000579E-1	-1.115167E+0	-6.112372E-8	-4.500539E-7
6.739500E+1	-5.000571E-1	-1.120166E+0	-6.208083E-8	-4.241534E-7
6.769400E+1	-5.000571E-1	-1.125147E+0	-6.306971E-8	-3.990459E-7
6.798100E+1	-5.000561E-1	-1.130161E+0	-6.427555E-8	-3.747380E-7
6.826900E+1	-5.000620E-1	-1.135139E+0	-6.515253E-8	-3.510409E-7
6.855700E+1	-5.000559E-1	-1.140141E+0	-6.636245E-8	-3.277419E-7
6.884800E+1	-5.000574E-1	-1.145129E+0	-6.735463E-8	-3.053540E-7
6.913900E+1	-5.000564E-1	-1.150144E+0	-6.851151E-8	-2.836884E-7
6.942900E+1	-5.000559E-1	-1.155143E+0	-6.958936E-8	-2.624487E-7
6.972000E+1	-5.000589E-1	-1.160130E+0	-7.092434E-8	-2.422157E-7
7.001000E+1	-5.000600E-1	-1.165150E+0	-7.186973E-8	-2.223962E-7
7.029800E+1	-5.000569E-1	-1.170117E+0	-7.318772E-8	-2.035007E-7
7.058400E+1	-5.000578E-1	-1.175130E+0	-7.434362E-8	-1.853259E-7
7.087100E+1	-5.000526E-1	-1.180110E+0	-7.541009E-8	-1.679440E-7
7.115900E+1	-5.000566E-1	-1.185126E+0	-7.673832E-8	-1.510512E-7
7.144800E+1	-5.000549E-1	-1.190092E+0	-7.765738E-8	-1.352129E-7
7.173600E+1	-5.000549E-1	-1.195119E+0	-7.906919E-8	-1.199153E-7
7.202400E+1	-5.000545E-1	-1.200125E+0	-8.021937E-8	-1.056247E-7
7.231200E+1	-5.000593E-1	-1.205099E+0	-8.130406E-8	-9.197901E-8
7.259800E+1	-5.000566E-1	-1.210108E+0	-8.258207E-8	-7.902658E-8
7.288700E+1	-5.000566E-1	-1.215113E+0	-8.365000E-8	-6.709674E-8
7.317500E+1	-5.000551E-1	-1.220122E+0	-8.477938E-8	-5.577867E-8
7.346300E+1	-5.000564E-1	-1.225111E+0	-8.577240E-8	-4.540024E-8
7.374900E+1	-5.000552E-1	-1.230123E+0	-8.676516E-8	-3.571657E-8
7.403700E+1	-5.000537E-1	-1.235142E+0	-8.791107E-8	-2.663950E-8
7.432300E+1	-5.000537E-1	-1.240137E+0	-8.882608E-8	-1.850735E-8
7.461000E+1	-5.000486E-1	-1.245145E+0	-8.960201E-8	-1.092064E-8
7.489700E+1	-5.000562E-1	-1.250128E+0	-9.056262E-8	-4.124596E-9
7.518400E+1	-5.000596E-1	-1.255139E+0	-9.124568E-8	1.985866E-9
7.547000E+1	-5.000557E-1	-1.260125E+0	-9.183769E-8	7.532726E-9
7.575800E+1	-5.000586E-1	-1.265146E+0	-9.256689E-8	1.246956E-8
7.604600E+1	-5.000545E-1	-1.270121E+0	-9.299664E-8	1.675326E-8
7.633300E+1	-5.000537E-1	-1.275140E+0	-9.344118E-8	2.054905E-8
7.661900E+1	-5.000562E-1	-1.280155E+0	-9.385005E-8	2.383237E-8
7.690600E+1	-5.000569E-1	-1.285142E+0	-9.398060E-8	2.664315E-8
7.719300E+1	-5.000556E-1	-1.290160E+0	-9.424526E-8	2.909400E-8
7.748000E+1	-5.000545E-1	-1.295146E+0	-9.441253E-8	3.106161E-8
7.776800E+1	-5.000539E-1	-1.300151E+0	-9.435468E-8	3.282707E-8
7.805500E+1	-5.000515E-1	-1.305137E+0	-9.449293E-8	3.426470E-8
7.834100E+1	-5.000564E-1	-1.310161E+0	-9.446245E-8	3.534275E-8
7.865100E+1	-5.000501E-1	-1.315180E+0	-9.421760E-8	3.633108E-8
7.896000E+1	-5.000522E-1	-1.320162E+0	-9.416057E-8	3.704164E-8
7.925000E+1	-5.000540E-1	-1.325189E+0	-9.378482E-8	3.763123E-8
7.954100E+1	-5.000533E-1	-1.330171E+0	-9.378472E-8	3.799402E-8
7.983000E+1	-5.000525E-1	-1.335180E+0	-9.353237E-8	3.832043E-8
8.012200E+1	-5.000581E-1	-1.340162E+0	-9.325736E-8	3.850950E-8
8.041400E+1	-5.000545E-1	-1.345182E+0	-9.305605E-8	3.870286E-8
8.070500E+1	-5.000535E-1	-1.350155E+0	-9.266198E-8	3.870533E-8
8.099600E+1	-5.000557E-1	-1.355168E+0	-9.251809E-8	3.873834E-8
8.128600E+1	-5.000578E-1	-1.360182E+0	-9.214039E-8	3.870022E-8
8.157800E+1	-5.000541E-1	-1.365150E+0	-9.201581E-8	3.860694E-8
8.186900E+1	-5.000537E-1	-1.370168E+0	-9.156928E-8	3.855072E-8
8.215700E+1	-5.000586E-1	-1.375143E+0	-9.138108E-8	3.835643E-8
8.244700E+1	-5.000545E-1	-1.380153E+0	-9.101111E-8	3.824842E-8
8.276200E+1	-5.000571E-1	-1.385136E+0	-9.082751E-8	3.804615E-8
8.305200E+1	-5.000471E-1	-1.390156E+0	-9.054405E-8	3.795945E-8
8.334400E+1	-5.000532E-1	-1.395155E+0	-9.020226E-8	3.772056E-8
8.363500E+1	-5.000554E-1	-1.400146E+0	-9.000490E-8	3.759346E-8
8.392600E+1	-5.000474E-1	-1.405139E+0	-8.955993E-8	3.739566E-8
8.421600E+1	-5.000579E-1	-1.410113E+0	-8.949169E-8	3.721314E-8
8.450900E+1	-5.000537E-1	-1.415133E+0	-8.908950E-8	3.702332E-8
8.480300E+1	-5.000586E-1	-1.420105E+0	-8.883675E-8	3.674690E-8
8.509600E+1	-5.000556E-1	-1.425123E+0	-8.867723E-8	3.666100E-8
8.539000E+1	-5.000573E-1	-1.430099E+0	-8.831665E-8	3.650450E-8
8.568300E+1	-5.000533E-1	-1.435112E+0	-8.807879E-8	3.627304E-8
8.597600E+1	-5.000525E-1	-1.440117E+0	-8.794129E-8	3.613483E-8
8.626900E+1	-5.000533E-1	-1.445108E+0	-8.757516E-8	3.595972E-8
8.656800E+1	-5.000559E-1	-1.450115E+0	-8.730426E-8	3.574087E-8
8.686000E+1	-5.000535E-1	-1.455085E+0	-8.715251E-8	3.551564E-8
8.715000E+1	-5.000579E-1	-1.460104E+0	-8.686634E-8	3.542875E-8
8.744200E+1	-5.000574E-1	-1.465083E+0	-8.666743E-8	3.525663E-8
8.773200E+1	-5.000559E-1	-1.470089E+0	-8.644471E-8	3.515222E-8
8.802300E+1	-5.000567E-1	-1.475106E+0	-8.616814E-8	3.491117E-8
8.831300E+1	-5.000530E-1	-1.480083E+0	-8.599199E-8	3.489636E-8
8.860300E+1	-5.000549E-1	-1.485111E+0	-8.572363E-8	3.460177E-8
8.889500E+1	-5.000554E-1	-1.490092E+0	-8.563671E-8	3.447082E-8
8.918500E+1	-5.000551E-1	-1.495118E+0	-8.526752E-8	3.440233E-8
8.947500E+1	-5.000556E-1	-1.500093E+0	-8.528138E-8	3.423516E-8
8.976600E+1	-5.000549E-1	-1.505107E+0	-8.484226E-8	3.408947E-8
9.012000E+1	-5.000583E-1	-1.510094E+0	-8.468374E-8	3.386171E-8
9.047300E+1	-5.000542E-1	-1.515104E+0	-8.447642E-8	3.370269E-8
9.082600E+1	-5.000573E-1	-1.520143E+0	-8.408651E-8	3.357055E-8
9.118200E+1	-5.000522E-1	-1.525129E+0	-8.387163E-8	3.327062E-8
9.153400E+1	-5.000539E-1	-1.530122E+0	-8.372199E-8	3.324791E-8
9.188700E+1	-5.000523E-1	-1.535109E+0	-8.334947E-8	3.303218E-8
9.224100E+1	-5.000530E-1	-1.540125E+0	-8.312243E-8	3.286437E-8
9.253300E+1	-5.000552E-1	-1.545108E+0	-8.306119E-8	3.277469E-8
9.282100E+1	-5.000532E-1	-1.550134E+0	-8.275283E-8	3.257130E-8
9.311000E+1	-5.000539E-1	-1.555149E+0	-8.263449E-8	3.255825E-8
9.339900E+1	-5.000541E-1	-1.560129E+0	-8.245059E-8	3.233313E-8
9.368800E+1	-5.000499E-1	-1.565146E+0	-8.221453E-8	3.223570E-8
9.397900E+1	-5.000517E-1	-1.570127E+0	-8.209832E-8	3.208569E-8
9.426800E+1	-5.000539E-1	-1.575146E+0	-8.191638E-8	3.210093E-8
9.455700E+1	-5.000545E-1	-1.580126E+0	-8.172118E-8	3.184620E-8
9.484800E+1	-5.000532E-1	-1.585140E+0	-8.158470E-8	3.180282E-8
