2.418500E+1	9.700900E-6	-3.600335E-1	-1.732855E-10	-3.009452E-6
2.446400E+1	1.198374E-5	-3.650343E-1	-2.593442E-10	-3.051527E-6
2.474600E+1	7.418348E-6	-3.700421E-1	-2.187794E-10	-3.093590E-6
2.502500E+1	4.374779E-6	-3.750502E-1	3.286349E-10	-3.135852E-6
2.533000E+1	1.350517E-5	-3.800492E-1	-1.948969E-10	-3.177592E-6
2.560900E+1	1.046190E-5	-3.850537E-1	3.067208E-11	-3.219998E-6
2.591600E+1	8.179250E-6	-3.900561E-1	1.732153E-10	-3.262006E-6
2.619400E+1	8.179315E-6	-3.950576E-1	2.050585E-10	-3.304127E-6
2.648300E+1	8.179184E-6	-4.000256E-1	1.379585E-10	-3.345400E-6
2.676300E+1	1.046187E-5	-3.950575E-1	3.635810E-11	-3.304023E-6
2.706700E+1	7.418370E-6	-3.900548E-1	-2.085419E-10	-3.261825E-6
2.736400E+1	6.657363E-6	-3.850520E-1	7.123555E-11	-3.219691E-6
2.764300E+1	8.179144E-6	-3.800450E-1	2.061956E-10	-3.177894E-6
2.797600E+1	8.179250E-6	-3.750476E-1	1.360632E-10	-3.136187E-6
2.825700E+1	1.730965E-5	-3.700407E-1	-2.441805E-10	-3.094262E-6
2.855900E+1	1.198367E-5	-3.650318E-1	2.880743E-10	-3.052050E-6
2.884000E+1	8.179184E-6	-3.600318E-1	-2.748884E-10	-3.010165E-6
2.914100E+1	8.940086E-6	-3.550568E-1	2.789763E-10	-2.968502E-6
2.942100E+1	1.730962E-5	-3.500572E-1	-1.528147E-10	-2.925969E-6
2.972600E+1	8.940224E-6	-3.450519E-1	-7.471915E-11	-2.884019E-6
3.000500E+1	1.198350E-5	-3.400396E-1	-2.161262E-10	-2.842359E-6
3.030400E+1	1.350562E-5	-3.350387E-1	-1.243821E-10	-2.800048E-6
3.059500E+1	6.657490E-6	-3.300448E-1	-1.406190E-11	-2.758621E-6
3.087800E+1	1.274433E-5	-3.250419E-1	-1.095966E-10	-2.716391E-6
3.117800E+1	1.046174E-5	-3.200372E-1	3.013419E-10	-2.674416E-6
3.146000E+1	2.187478E-5	-3.150664E-1	-2.771638E-10	-2.632683E-6
3.176300E+1	9.701038E-6	-3.100629E-1	-1.149041E-10	-2.590853E-6
3.206200E+1	9.700991E-6	-3.050553E-1	3.221903E-10	-2.548815E-6
3.234000E+1	5.896429E-6	-3.000574E-1	-1.664625E-10	-2.506549E-6
3.264500E+1	1.350532E-5	-2.950557E-1	7.730198E-11	-2.464312E-6
3.292500E+1	1.198355E-5	-2.900444E-1	5.455493E-11	-2.422670E-6
3.322900E+1	9.700991E-6	-2.850463E-1	-2.642726E-10	-2.380747E-6
3.350800E+1	1.426608E-5	-2.800388E-1	3.187786E-10	-2.339008E-6
3.381300E+1	9.701263E-6	-2.750686E-1	-2.339436E-10	-2.297063E-6
3.409700E+1	4.374815E-6	-2.700643E-1	-2.961157E-10	-2.254940E-6
3.440500E+1	8.940067E-6	-2.650604E-1	-2.536587E-10	-2.213627E-6
3.470200E+1	9.700991E-6	-2.600583E-1	3.020997E-10	-2.171514E-6
3.498000E+1	1.274443E-5	-2.550506E-1	2.865579E-10	-2.129647E-6
3.527000E+1	1.426605E-5	-2.500453E-1	-2.798153E-10	-2.087495E-6
3.555000E+1	8.940111E-6	-2.450396E-1	2.497883E-10	-2.045983E-6
3.585400E+1	1.350537E-5	-2.400340E-1	-2.312904E-10	-2.003567E-6
3.613400E+1	9.700991E-6	-2.350293E-1	1.891376E-10	-1.962047E-6
3.643800E+1	1.730959E-5	-2.300566E-1	2.524418E-10	-1.920446E-6
3.673600E+1	8.179210E-6	-2.250477E-1	7.578470E-11	-1.878555E-6
3.701700E+1	2.187484E-5	-2.200446E-1	-2.790597E-10	-1.836709E-6
3.732300E+1	8.940133E-6	-2.150399E-1	-1.171798E-10	-1.794587E-6
3.762100E+1	6.657552E-6	-2.100761E-1	5.872541E-11	-1.753125E-6
3.791800E+1	6.657698E-6	-2.050719E-1	1.898957E-10	-1.711255E-6
3.819900E+1	1.350544E-5	-2.000693E-1	-2.673038E-10	-1.669640E-6
3.850300E+1	-1.902372E-7	-1.950669E-1	-4.586595E-12	-1.626997E-6
3.878500E+1	8.940086E-6	-1.900618E-1	-1.289302E-10	-1.585467E-6
3.907800E+1	5.896571E-6	-1.850718E-1	1.315137E-10	-1.543946E-6
3.935700E+1	7.418392E-6	-1.800634E-1	-3.074313E-11	-1.502080E-6
3.965800E+1	9.700925E-6	-1.750652E-1	1.299969E-10	-1.460388E-6
3.993600E+1	7.418264E-6	-1.700643E-1	1.121793E-10	-1.418722E-6
4.021700E+1	1.274460E-5	-1.650678E-1	3.067131E-11	-1.376893E-6
4.049800E+1	5.896571E-6	-1.600672E-1	-3.010452E-10	-1.335117E-6
4.080200E+1	7.418392E-6	-1.550721E-1	3.036155E-10	-1.293127E-6
4.108000E+1	1.046178E-5	-1.500762E-1	-3.378159E-10	-1.251541E-6
4.138200E+1	1.730946E-5	-1.450731E-1	3.256027E-10	-1.209786E-6
4.166300E+1	1.046180E-5	-1.400750E-1	-2.123344E-10	-1.167402E-6
4.196400E+1	7.418304E-6	-1.350728E-1	2.490301E-10	-1.126255E-6
4.224400E+1	1.122257E-5	-1.300651E-1	-9.708784E-11	-1.084142E-6
4.254700E+1	9.700900E-6	-1.250767E-1	7.123604E-11	-1.042128E-6
4.282500E+1	8.940042E-6	-1.200733E-1	1.891973E-11	-1.000678E-6
4.312900E+1	6.657447E-6	-1.150797E-1	2.103654E-10	-9.591332E-7
4.343900E+1	1.046185E-5	-1.100814E-1	3.165041E-10	-9.174900E-7
4.372400E+1	9.700925E-6	-1.050847E-1	-1.948969E-10	-8.753233E-7
4.402700E+1	1.046178E-5	-1.000788E-1	3.484221E-11	-8.335217E-7
4.430900E+1	1.730978E-5	-9.507688E-2	2.736694E-10	-7.919750E-7
4.461500E+1	1.883117E-5	-9.007597E-2	2.577489E-10	-7.502613E-7
4.491400E+1	1.350559E-5	-8.507936E-2	-8.382006E-11	-7.090976E-7
4.519900E+1	1.198379E-5	-8.007714E-2	6.137908E-11	-6.671235E-7
4.550200E+1	1.274431E-5	-7.507692E-2	3.218111E-10	-6.255511E-7
4.578400E+1	1.122278E-5	-7.007687E-2	-3.234164E-10	-5.838590E-7
4.608800E+1	1.959229E-5	-6.507767E-2	-2.574490E-10	-5.418775E-7
4.637500E+1	1.122271E-5	-6.007602E-2	2.869371E-10	-5.005485E-7
4.667600E+1	6.657490E-6	-5.507539E-2	-5.235309E-11	-4.590042E-7
4.696000E+1	1.198355E-5	-5.007692E-2	-8.268067E-11	-4.171423E-7
4.726300E+1	1.959220E-5	-4.507525E-2	2.793553E-10	-3.756471E-7
4.754500E+1	1.959231E-5	-4.007836E-2	-8.154336E-11	-3.334907E-7
4.785200E+1	8.179119E-6	-3.507014E-2	-2.858824E-10	-2.919832E-7
4.813400E+1	1.122267E-5	-3.007265E-2	2.710159E-10	-2.507997E-7
4.844100E+1	5.135753E-6	-2.507268E-2	3.286346E-10	-2.090348E-7
4.872400E+1	1.274428E-5	-2.008263E-2	-1.262777E-10	-1.670037E-7
4.903000E+1	9.701038E-6	-1.507168E-2	-1.888328E-10	-1.254939E-7
4.931200E+1	1.350532E-5	-1.007429E-2	2.554743E-10	-8.430078E-8
4.961700E+1	9.700991E-6	-5.065828E-3	3.597916E-11	-4.254922E-8
4.990200E+1	4.374935E-6	-7.429038E-5	-2.619462E-11	-9.219738E-10
5.020300E+1	1.046192E-5	5.137553E-3	9.549899E-11	4.231406E-8
5.050100E+1	1.046174E-5	1.013767E-2	2.770811E-10	8.391187E-8
5.078400E+1	7.418392E-6	1.513101E-2	-1.475080E-10	1.258225E-7
5.108900E+1	1.122276E-5	2.013624E-2	-1.672207E-10	1.672991E-7
5.137100E+1	1.046185E-5	2.514145E-2	3.161250E-10	2.089213E-7
5.167500E+1	5.705006E-7	3.013733E-2	2.323514E-10	2.505373E-7
5.198000E+1	8.179228E-6	3.513496E-2	2.922441E-10	2.916809E-7
5.227000E+1	1.198369E-5	4.013607E-2	-2.559322E-10	3.334893E-7
5.255600E+1	8.940333E-6	4.514877E-2	-1.967897E-10	3.747713E-7
5.286300E+1	7.418348E-6	5.013701E-2	3.202950E-10	4.162577E-7
5.314400E+1	7.418370E-6	5.513961E-2	-2.756455E-10	4.583132E-7
5.344800E+1	5.896589E-6	6.013743E-2	-2.794346E-10	4.995739E-7
5.375200E+1	1.502706E-5	6.513651E-2	-2.460768E-10	5.411380E-7
5.403900E+1	1.122264E-5	7.013508E-2	1.698034E-10	5.821837E-7
5.433800E+1	1.122280E-5	7.514099E-2	7.578503E-11	6.236976E-7
5.461900E+1	1.198355E-5	8.013677E-2	-2.764037E-10	6.651517E-7
5.492600E+1	1.331337E-6	8.514225E-2	-2.578273E-10	7.066643E-7
5.522500E+1	4.374797E-6	9.013997E-2	-1.448539E-10	7.482879E-7
5.552300E+1	7.418326E-6	9.514318E-2	-2.896712E-10	7.897190E-7
5.582200E+1	6.657428E-6	1.001458E-1	3.013416E-10	8.311491E-7
5.610500E+1	1.274453E-5	1.051424E-1	-2.707177E-10	8.731055E-7
5.640700E+1	1.578790E-5	1.101465E-1	-1.736687E-10	9.144046E-7
5.668900E+1	1.122271E-5	1.151429E-1	2.505465E-10	9.558341E-7
5.699200E+1	1.274446E-5	1.201473E-1	-3.040799E-10	9.972342E-7
5.727400E+1	1.959209E-5	1.251467E-1	1.804183E-10	1.038130E-6
5.758100E+1	9.700900E-6	1.301320E-1	2.782189E-10	1.080092E-6
5.793800E+1	1.883120E-5	1.351359E-1	-1.931136E-12	1.120984E-6
5.824000E+1	1.122267E-5	1.401369E-1	9.587799E-11	1.162282E-6
5.851700E+1	8.179119E-6	1.451376E-1	-2.491065E-10	1.203539E-6
5.882400E+1	1.883120E-5	1.501398E-1	-1.974983E-11	1.245128E-6
5.912200E+1	8.179293E-6	1.551360E-1	3.149879E-10	1.286488E-6
5.940500E+1	1.883140E-5	1.601355E-1	-3.063533E-10	1.327921E-6
5.970800E+1	9.700674E-6	1.651330E-1	8.715857E-11	1.369608E-6
5.998900E+1	1.122280E-5	1.701298E-1	2.536442E-11	1.410794E-6
6.029100E+1	3.613924E-6	1.751385E-1	-2.650305E-10	1.452131E-6
6.057300E+1	5.896531E-6	1.801310E-1	2.736696E-10	1.492933E-6
6.087900E+1	9.700972E-6	1.851335E-1	3.093018E-10	1.534747E-6
6.117500E+1	8.940042E-6	1.901321E-1	-2.293916E-10	1.576307E-6
6.145400E+1	8.939976E-6	1.951291E-1	7.313177E-11	1.617176E-6
6.176800E+1	8.940133E-6	2.001379E-1	1.572929E-10	1.658707E-6
6.204700E+1	8.940176E-6	2.051376E-1	1.766273E-10	1.700100E-6
6.235300E+1	1.046180E-5	2.101359E-1	-3.082500E-10	1.741410E-6
6.264100E+1	1.502688E-5	2.150664E-1	1.982351E-10	1.782054E-6
6.294100E+1	1.578795E-5	2.200737E-1	2.168094E-10	1.823190E-6
6.324100E+1	8.179337E-6	2.250725E-1	1.804183E-10	1.864616E-6
6.355400E+1	7.418370E-6	2.300867E-1	-2.904300E-10	1.906392E-6
6.383400E+1	5.135691E-6	2.350914E-1	2.171885E-10	1.947349E-6
6.414200E+1	8.940267E-6	2.400997E-1	1.667705E-10	1.988548E-6
6.442400E+1	8.939955E-6	2.451104E-1	1.099049E-10	2.030373E-6
6.471800E+1	1.274453E-5	2.501215E-1	9.473984E-11	2.071102E-6
6.499900E+1	2.035309E-5	2.550858E-1	-1.994453E-10	2.112273E-6
6.530300E+1	1.122267E-5	2.600867E-1	4.090683E-11	2.153554E-6
6.560500E+1	1.198343E-5	2.650914E-1	1.315139E-10	2.195279E-6
6.589200E+1	9.700991E-6	2.701014E-1	-5.235226E-11	2.236355E-6
6.619000E+1	6.657741E-6	2.751090E-1	-2.039945E-10	2.277590E-6
6.647000E+1	8.179381E-6	2.800992E-1	2.892115E-10	2.318956E-6
6.677300E+1	1.883137E-5	2.851114E-1	-2.824691E-10	2.360267E-6
6.708900E+1	1.046185E-5	2.900779E-1	-1.793538E-10	2.401111E-6
6.737100E+1	7.418370E-6	2.950921E-1	2.664673E-10	2.442463E-6
6.767500E+1	9.701060E-6	3.000981E-1	-2.460745E-10	2.483524E-6
6.795300E+1	9.700991E-6	3.050969E-1	8.526294E-11	2.524567E-6
6.826000E+1	7.418414E-6	3.100989E-1	2.532000E-10	2.565777E-6
6.854100E+1	9.700834E-6	3.151002E-1	-3.018020E-10	2.606841E-6
6.884400E+1	8.179250E-6	3.201132E-1	2.740485E-10	2.647963E-6
6.912200E+1	9.701151E-6	3.251135E-1	-9.215814E-11	2.689483E-6
6.942900E+1	8.940155E-6	3.300833E-1	-2.070279E-10	2.730371E-6
6.972000E+1	9.700972E-6	3.350832E-1	3.009632E-10	2.771348E-6
7.000100E+1	8.940086E-6	3.400804E-1	-2.422844E-10	2.812768E-6
7.030800E+1	8.179275E-6	3.450912E-1	-2.551743E-10	2.854233E-6
7.060800E+1	9.700972E-6	3.500954E-1	-3.215194E-10	2.894939E-6
7.090600E+1	8.940111E-6	3.550955E-1	1.664448E-11	2.936522E-6
7.118600E+1	1.350547E-5	3.601007E-1	1.284809E-10	2.977367E-6
7.149300E+1	6.657468E-6	3.650742E-1	-2.328071E-10	3.018303E-6
7.177400E+1	1.198374E-5	3.700763E-1	2.266653E-10	3.058959E-6
7.207900E+1	1.426613E-5	3.750799E-1	2.137770E-10	3.100275E-6
7.236000E+1	1.122276E-5	3.800855E-1	-2.343222E-10	3.141275E-6
7.266100E+1	1.046192E-5	3.850890E-1	2.986876E-10	3.182604E-6
7.294000E+1	5.896713E-6	3.900947E-1	-9.746609E-11	3.223910E-6
7.324900E+1	8.939976E-6	3.950969E-1	-2.384946E-10	3.264912E-6
7.352800E+1	1.198364E-5	4.000699E-1	2.467559E-10	3.305914E-6
7.383500E+1	1.350554E-5	3.950991E-1	-1.027181E-11	3.264372E-6
7.411500E+1	7.418370E-6	3.901038E-1	-1.167999E-10	3.223525E-6
7.444300E+1	1.502691E-5	3.850915E-1	2.353837E-10	3.182162E-6
7.472200E+1	1.959206E-5	3.800807E-1	1.762482E-10	3.141445E-6
7.504700E+1	1.807045E-5	3.750843E-1	-1.600173E-10	3.100292E-6
7.532500E+1	1.198369E-5	3.700809E-1	2.406906E-10	3.059173E-6
7.563400E+1	9.700972E-6	3.650794E-1	2.050584E-10	3.017898E-6
7.593300E+1	1.274448E-5	3.601035E-1	1.898957E-10	2.976995E-6
7.623000E+1	1.730954E-5	3.550966E-1	-3.272017E-10	2.935900E-6
7.651000E+1	1.654870E-5	3.500978E-1	2.645720E-10	2.894198E-6
7.681800E+1	1.350537E-5	3.451005E-1	1.455404E-10	2.853162E-6
7.709500E+1	1.046169E-5	3.400831E-1	2.323512E-10	2.812029E-6
7.738400E+1	1.331286E-6	3.350834E-1	1.285352E-11	2.771229E-6
7.767000E+1	1.959206E-5	3.300843E-1	3.062691E-10	2.729610E-6
7.796300E+1	8.940155E-6	3.251118E-1	-3.169668E-10	2.688638E-6
7.826000E+1	8.940155E-6	3.201101E-1	2.899698E-10	2.647416E-6
7.854300E+1	1.654868E-5	3.151101E-1	8.683790E-12	2.606539E-6
7.884900E+1	5.135615E-6	3.100997E-1	-2.650321E-10	2.565508E-6
7.913300E+1	7.418370E-6	3.050981E-1	5.303914E-11	2.523912E-6
7.944000E+1	1.046185E-5	3.000936E-1	1.542599E-10	2.482587E-6
7.973700E+1	1.350544E-5	2.950855E-1	2.706365E-10	2.441107E-6
8.003500E+1	1.046185E-5	2.900859E-1	-6.486181E-11	2.399893E-6
8.031800E+1	7.418414E-6	2.851141E-1	-4.135724E-11	2.359223E-6
8.061800E+1	1.046206E-5	2.801071E-1	2.812508E-10	2.317963E-6
8.090000E+1	8.940133E-6	2.751051E-1	-3.010455E-10	2.276481E-6
8.120400E+1	7.418392E-6	2.701041E-1	-2.536573E-10	2.235355E-6
8.150000E+1	8.179315E-6	2.650941E-1	2.778392E-10	2.194130E-6
8.178000E+1	7.418286E-6	2.600878E-1	-2.623763E-10	2.153361E-6
8.209200E+1	9.700991E-6	2.550854E-1	-2.149884E-10	2.111972E-6
8.237100E+1	8.940111E-6	2.501115E-1	8.829577E-11	2.070616E-6
8.267800E+1	5.896673E-6	2.451091E-1	2.289397E-10	2.029056E-6
8.297600E+1	2.187473E-5	2.401058E-1	3.123349E-10	1.987927E-6
8.327200E+1	1.502712E-5	2.351018E-1	-2.214334E-10	1.946927E-6
8.355100E+1	8.940155E-6	2.300897E-1	7.919744E-11	1.905307E-6
8.385900E+1	1.350539E-5	2.250845E-1	1.523645E-10	1.864004E-6
8.415800E+1	1.730948E-5	2.200775E-1	2.459976E-10	1.822587E-6
8.444400E+1	8.940042E-6	2.150700E-1	1.322720E-10	1.781710E-6
8.475000E+1	9.701038E-6	2.101304E-1	-3.052145E-10	1.740783E-6
8.503100E+1	9.701038E-6	2.051427E-1	6.630695E-11	1.699288E-6
8.533900E+1	1.502712E-5	2.001359E-1	2.645719E-10	1.657965E-6
8.561700E+1	9.700900E-6	1.951354E-1	-3.048366E-10	1.616704E-6
8.592100E+1	1.046187E-5	1.901345E-1	2.774605E-10	1.575162E-6
8.620000E+1	1.122276E-5	1.851344E-1	2.668464E-10	1.533881E-6
8.649100E+1	1.883142E-5	1.801318E-1	-2.858816E-10	1.493000E-6
8.677200E+1	1.959217E-5	1.751291E-1	2.657092E-10	1.451073E-6
8.708800E+1	1.274451E-5	1.701329E-1	-1.964122E-10	1.409910E-6
8.738200E+1	1.502706E-5	1.651404E-1	2.732903E-10	1.368493E-6
8.766300E+1	1.046185E-5	1.601374E-1	-2.601022E-10	1.327763E-6
8.796500E+1	9.701038E-6	1.551357E-1	-1.823849E-10	1.286164E-6
8.824500E+1	9.700925E-6	1.501351E-1	1.292392E-10	1.244825E-6
8.854700E+1	7.418304E-6	1.451352E-1	-2.692004E-10	1.203416E-6
8.882700E+1	1.122264E-5	1.401324E-1	2.486513E-10	1.162275E-6
8.913300E+1	5.135633E-6	1.351396E-1	-5.766029E-11	1.120199E-6
8.941300E+1	1.198357E-5	1.301408E-1	9.928972E-11	1.079109E-6
8.971500E+1	1.807048E-5	1.251447E-1	6.062087E-11	1.037452E-6
8.999400E+1	1.274448E-5	1.201455E-1	-2.737491E-10	9.967594E-7
9.030800E+1	1.730946E-5	1.151427E-1	-2.089220E-10	9.549573E-7
9.059900E+1	7.418348E-6	1.101454E-1	-1.198329E-10	9.136782E-7
9.091200E+1	1.198355E-5	1.051416E-1	3.067131E-11	8.720397E-7
9.119400E+1	8.179250E-6	1.001337E-1	-2.604815E-10	8.306852E-7
9.149900E+1	1.198362E-5	9.514246E-2	2.365211E-10	7.892943E-7
9.178400E+1	9.701107E-6	9.014305E-2	1.451616E-10	7.481372E-7
9.208800E+1	8.940133E-6	8.514565E-2	-4.628811E-11	7.062224E-7
9.237800E+1	1.046202E-5	8.013694E-2	-2.153670E-10	6.649247E-7
9.268200E+1	1.959206E-5	7.514289E-2	-2.960580E-11	6.238790E-7
9.296500E+1	2.035298E-5	7.013734E-2	-3.101429E-10	5.823504E-7
9.325700E+1	2.263558E-5	6.513240E-2	2.793555E-10	5.405748E-7
9.354200E+1	1.046183E-5	6.013719E-2	-7.997186E-12	4.993649E-7
9.384700E+1	1.350532E-5	5.514064E-2	-1.633726E-11	4.578450E-7
9.414900E+1	9.700972E-6	5.014216E-2	-2.149879E-10	4.163319E-7
9.443100E+1	9.701060E-6	4.513685E-2	2.672255E-10	3.743832E-7
9.473700E+1	7.418326E-6	4.013411E-2	3.229487E-10	3.330675E-7
9.501800E+1	1.502693E-5	3.513832E-2	-1.801118E-10	2.919318E-7
9.532300E+1	1.122267E-5	3.013735E-2	-7.433909E-11	2.504391E-7
9.560600E+1	1.502688E-5	2.513376E-2	3.062693E-10	2.088509E-7
9.590700E+1	1.122267E-5	2.013795E-2	-3.533618E-10	1.672053E-7
9.619100E+1	9.701107E-6	1.514459E-2	-1.952758E-10	1.254099E-7
9.649800E+1	1.046176E-5	1.013260E-2	-1.111139E-10	8.388226E-8
9.679900E+1	8.179184E-6	5.139240E-3	2.574323E-11	4.273457E-8
9.708600E+1	1.274436E-5	1.323482E-4	2.259073E-10	9.181247E-10
9.738800E+1	1.122260E-5	-5.068386E-3	6.820298E-11	-4.227128E-8
9.768800E+1	1.046176E-5	-1.006924E-2	1.144542E-10	-8.393852E-8
9.798800E+1	7.418326E-6	-1.506585E-2	-2.881562E-10	-1.253584E-7
9.827300E+1	8.940176E-6	-2.008019E-2	8.412580E-11	-1.673292E-7
9.857800E+1	1.122278E-5	-2.507344E-2	3.901254E-11	-2.089457E-7
9.887900E+1	1.122278E-5	-3.007517E-2	-1.141467E-10	-2.506013E-7
9.917800E+1	2.035300E-5	-3.507175E-2	3.062692E-10	-2.923232E-7
9.946300E+1	1.046176E-5	-4.007024E-2	-2.422837E-10	-3.334089E-7
9.976500E+1	6.657468E-6	-4.507344E-2	-1.861748E-10	-3.749144E-7
1.000830E+2	9.701060E-6	-5.007279E-2	-4.628628E-11	-4.167409E-7
1.003680E+2	5.896589E-6	-5.507347E-2	2.941394E-10	-4.583169E-7
1.006730E+2	7.418414E-6	-6.006920E-2	3.085441E-10	-5.002957E-7
