3.439000E+1	1.488687E-5	-4.450728E-1	1.686661E-10	1.516352E-9
3.467200E+1	-1.035889E-4	-4.400572E-1	1.474361E-10	1.011489E-8
3.495400E+1	-6.128976E-5	-4.350712E-1	7.768096E-11	8.661683E-9
3.523600E+1	-1.120451E-4	-4.300551E-1	-2.096807E-10	5.972159E-10
3.551800E+1	-3.589527E-5	-4.250351E-1	-3.670085E-10	-1.503820E-9
3.580000E+1	-6.974983E-5	-4.200576E-1	-3.988520E-10	-2.185775E-9
3.608200E+1	-7.821276E-5	-4.150334E-1	-3.874798E-10	-1.031473E-8
3.636500E+1	-6.974390E-5	-4.100466E-1	-1.482666E-10	-5.040856E-9
3.664500E+1	-6.127235E-5	-4.050328E-1	-9.860307E-11	-1.647865E-9
3.692600E+1	-4.435258E-5	-4.000460E-1	-3.074326E-11	-9.912686E-10
3.720700E+1	-2.743505E-5	-3.950330E-1	1.114212E-10	1.329942E-9
3.749100E+1	-1.896164E-5	-3.900197E-1	1.936864E-10	1.021655E-8
3.777500E+1	-8.669106E-5	-3.850411E-1	-8.685114E-11	1.905763E-10
3.805700E+1	-6.127814E-5	-3.800307E-1	-2.775415E-10	-1.469950E-9
3.834000E+1	-6.127814E-5	-3.750462E-1	-3.924078E-10	-2.223971E-9
3.862200E+1	-1.035857E-4	-3.700315E-1	-3.074915E-10	-1.000973E-8
3.890200E+1	-9.513553E-5	-3.650527E-1	-3.074877E-10	-9.708975E-9
3.918500E+1	-7.820976E-5	-3.600396E-1	-1.178858E-11	-1.737108E-10
3.946700E+1	-9.513553E-5	-3.550639E-1	2.224955E-10	1.495195E-9
3.974900E+1	-6.975277E-5	-3.500487E-1	2.524419E-10	2.066926E-9
4.003000E+1	-6.127814E-5	-3.450385E-1	2.156723E-10	1.029224E-8
4.031400E+1	-5.282392E-5	-3.400636E-1	-1.452324E-10	-9.107894E-10
4.059700E+1	-3.588980E-5	-3.350443E-1	-3.571535E-10	-2.139222E-9
4.087900E+1	-1.035825E-4	-3.300605E-1	-3.571505E-10	-2.181624E-9
4.116100E+1	-4.434981E-5	-3.250512E-1	-3.328910E-10	-1.033187E-8
4.144300E+1	-4.436375E-5	-3.200699E-1	-1.039105E-10	-3.621730E-9
4.172500E+1	-2.043700E-6	-3.150600E-1	-4.060162E-11	-2.715195E-9
4.200500E+1	-8.667263E-5	-3.100494E-1	6.706602E-11	8.513419E-10
4.228700E+1	-7.819469E-5	-3.050701E-1	1.705616E-10	1.418960E-9
4.256900E+1	-3.588980E-5	-3.000582E-1	2.641930E-10	2.092441E-9
4.285000E+1	-4.435820E-5	-2.950746E-1	2.315931E-10	1.018287E-8
4.313000E+1	4.027298E-5	-2.900656E-1	2.562326E-10	1.039014E-8
4.341100E+1	-6.128396E-5	-2.850870E-1	2.168095E-10	1.019926E-8
4.369400E+1	-6.974390E-5	-2.800706E-1	-1.626717E-10	-7.921699E-10
4.397700E+1	-6.974983E-5	-2.750951E-1	-3.393330E-10	-2.164610E-9
4.426100E+1	-6.974390E-5	-2.700784E-1	-2.309088E-10	-8.921018E-9
4.454200E+1	-5.282392E-5	-2.650676E-1	-2.309110E-10	-8.946254E-9
4.482400E+1	-6.127814E-5	-2.600844E-1	-1.747458E-11	-2.121970E-11
4.510600E+1	-1.120419E-4	-2.550639E-1	1.728362E-10	1.317235E-9
4.538900E+1	-6.129849E-5	-2.500838E-1	2.888323E-10	2.380425E-9
4.567200E+1	-2.742436E-5	-2.450572E-1	1.076299E-10	6.548493E-9
4.595500E+1	-2.742436E-5	-2.400746E-1	-1.323434E-10	-1.059368E-10
4.623700E+1	-6.975574E-5	-2.350572E-1	-3.010450E-10	-2.088403E-9
4.652100E+1	-6.127814E-5	-2.300348E-1	-2.248444E-10	-8.976085E-9
4.680500E+1	-5.282392E-5	-2.250574E-1	1.622213E-10	1.325697E-9
4.709000E+1	1.488926E-5	-2.200353E-1	2.145354E-10	9.462525E-9
4.737400E+1	-9.513242E-5	-2.150504E-1	-8.874768E-11	-8.345301E-10
4.765500E+1	-1.205011E-4	-2.100036E-1	3.017206E-10	1.507870E-9
4.792100E+1	-6.128108E-5	-2.050034E-1	-2.752669E-10	-1.027674E-8
4.820000E+1	-4.435258E-5	-2.000049E-1	-2.278772E-10	-8.912664E-9
4.848100E+1	-9.512305E-5	-1.950005E-1	-5.462675E-11	-2.647509E-9
4.876500E+1	-8.666038E-5	-1.900014E-1	2.137769E-10	1.418930E-9
4.904700E+1	-2.742169E-5	-1.850116E-1	3.384902E-10	7.577687E-9
4.932900E+1	-1.205176E-4	-1.800059E-1	2.509259E-10	1.021641E-8
4.961200E+1	-6.128108E-5	-1.749942E-1	-1.247608E-10	-7.836931E-10
4.989500E+1	6.424088E-6	-1.699908E-1	-2.498653E-10	-9.404245E-10
5.017600E+1	-5.281254E-5	-1.650075E-1	-2.483496E-10	-1.622459E-9
5.045700E+1	-6.128396E-5	-1.600023E-1	-3.116584E-10	-6.104129E-9
5.073900E+1	-1.374466E-4	-1.549987E-1	-2.176426E-10	-9.314902E-9
5.102100E+1	-3.589256E-5	-1.500050E-1	-2.619373E-11	-1.419091E-9
5.130500E+1	-3.589256E-5	-1.450016E-1	2.903486E-10	1.507859E-9
5.158900E+1	-8.666344E-5	-1.399990E-1	2.300768E-10	9.259211E-9
5.187200E+1	-1.035793E-4	-1.350044E-1	1.480135E-12	1.274861E-9
5.215400E+1	-7.820071E-5	-1.300060E-1	-2.392513E-10	-1.508056E-9
5.243700E+1	-5.282109E-5	-1.250019E-1	-2.968748E-10	-2.168874E-9
5.271700E+1	-9.512927E-5	-1.200031E-1	1.789019E-10	9.433067E-9
5.298400E+1	-1.289838E-4	-1.149979E-1	2.274233E-10	1.385044E-9
5.326700E+1	-1.205077E-4	-1.100009E-1	3.013416E-10	8.538794E-9
5.355000E+1	-7.820371E-5	-1.050073E-1	1.285384E-11	2.465054E-9
5.383200E+1	-3.587067E-5	-1.000047E-1	-1.633665E-11	5.421291E-10
5.411400E+1	-8.666649E-5	-9.499702E-2	-2.889142E-10	-8.768463E-9
5.439800E+1	-2.743237E-5	-9.000159E-2	-2.085431E-10	-9.365920E-9
5.468100E+1	-7.820976E-5	-8.499857E-2	2.915480E-11	4.150580E-10
5.496400E+1	-1.035889E-4	-8.000125E-2	3.233283E-10	2.058540E-9
5.524800E+1	-6.973799E-5	-7.500695E-2	1.644960E-10	8.835761E-9
5.553000E+1	-1.035889E-4	-7.000441E-2	-4.628783E-11	-1.991323E-10
5.581300E+1	-3.588980E-5	-6.499810E-2	-2.794360E-10	-1.613946E-9
5.609500E+1	-4.434981E-5	-5.999848E-2	-2.597212E-10	-1.014535E-8
5.637700E+1	-1.458990E-4	-5.500668E-2	-2.221918E-10	-1.005202E-8
5.665800E+1	-1.120451E-4	-5.000388E-2	-2.597230E-10	-9.170879E-9
5.693700E+1	-8.666344E-5	-4.500424E-2	-2.066485E-10	-9.458861E-9
5.721900E+1	-1.035825E-4	-3.999832E-2	-1.262783E-10	-7.692838E-9
5.750000E+1	-1.035825E-4	-3.499397E-2	-8.755274E-12	-9.150142E-10
5.778200E+1	-7.821276E-5	-2.999448E-2	3.286347E-10	1.011100E-8
5.806800E+1	-5.282109E-5	-2.500170E-2	1.345467E-10	7.560590E-9
5.835200E+1	-4.435537E-5	-1.999989E-2	-2.377347E-10	-1.605402E-9
5.863400E+1	-4.434981E-5	-1.499120E-2	3.130929E-10	9.398989E-9
5.890700E+1	-8.666038E-5	-9.990141E-3	1.519853E-10	7.751352E-9
5.918900E+1	-7.820674E-5	-4.991365E-3	4.134415E-12	1.630728E-9
5.947100E+1	2.334730E-5	1.046174E-5	8.526280E-11	2.609172E-9
5.975000E+1	-8.667572E-5	5.051165E-3	-8.040554E-11	-9.785484E-10
6.003100E+1	6.421644E-6	1.004851E-2	-2.760240E-10	-1.660520E-9
6.031200E+1	-1.897212E-5	1.504349E-2	-2.202959E-10	-1.520764E-9
6.059100E+1	-2.053712E-6	2.005299E-2	-1.831442E-10	-9.404477E-10
6.087100E+1	-2.742436E-5	2.505797E-2	-1.899677E-10	-1.266595E-9
6.115100E+1	-1.050404E-5	3.006834E-2	-2.434231E-10	-1.508075E-9
6.143100E+1	-7.820371E-5	3.505413E-2	-2.832231E-10	-2.190025E-9
6.171300E+1	-6.126947E-5	4.005676E-2	-3.325119E-10	-2.173110E-9
6.199200E+1	-2.742169E-5	4.505474E-2	-1.888294E-10	-9.150255E-10
6.227000E+1	-6.127814E-5	5.005908E-2	-2.191585E-10	-1.529246E-9
6.255200E+1	-3.589800E-5	5.506020E-2	-3.165889E-10	-2.215499E-9
6.283300E+1	-2.744843E-5	6.005674E-2	-2.911882E-10	-6.108405E-9
6.311400E+1	-7.820674E-5	6.505083E-2	-2.244655E-10	-1.016667E-8
6.339500E+1	-6.127814E-5	7.006217E-2	-1.069429E-10	-6.659046E-9
6.367700E+1	-5.280683E-5	7.507007E-2	9.511950E-11	-9.107894E-10
6.395900E+1	-1.543617E-4	8.006126E-2	1.933073E-10	1.338413E-9
6.424100E+1	-5.281536E-5	8.505620E-2	2.657091E-10	1.423166E-9
6.452000E+1	-2.742436E-5	9.005766E-2	1.709406E-10	8.725142E-10
6.479900E+1	-9.513242E-5	9.505867E-2	2.842832E-10	1.516352E-9
6.508100E+1	-2.041226E-6	1.000589E-1	2.911076E-10	1.533284E-9
6.536100E+1	-1.035984E-4	1.050623E-1	3.195361E-10	2.020433E-9
6.564100E+1	-5.281536E-5	1.100628E-1	3.165041E-10	1.008101E-8
6.592300E+1	6.416725E-6	1.150676E-1	3.058901E-10	8.458892E-9
6.620200E+1	-6.128108E-5	1.200629E-1	2.888323E-10	1.001761E-8
6.648200E+1	-4.435258E-5	1.250622E-1	3.142300E-10	1.024634E-8
6.676200E+1	-1.051172E-5	1.300646E-1	2.638137E-10	1.031397E-8
6.704400E+1	-3.589527E-5	1.350622E-1	-1.931025E-12	9.233561E-10
6.732800E+1	-4.435258E-5	1.400662E-1	-1.812482E-10	-1.194614E-9
6.760800E+1	-1.120419E-4	1.450667E-1	-2.813321E-10	-1.673260E-9
6.788900E+1	-6.128688E-5	1.500613E-1	-2.623763E-10	-1.647802E-9
6.817100E+1	-3.588980E-5	1.550664E-1	-2.828482E-10	-9.679259E-9
6.845000E+1	6.414310E-6	1.600666E-1	-2.566902E-10	-9.984382E-9
6.873200E+1	-6.127814E-5	1.650638E-1	-1.945167E-10	-9.751661E-9
6.901200E+1	-6.974983E-5	1.700592E-1	-1.827658E-10	-8.221971E-9
6.929300E+1	-2.742169E-5	1.750611E-1	1.106632E-10	6.692003E-10
6.957600E+1	-1.289905E-4	1.800711E-1	4.356179E-11	6.268432E-10
6.985500E+1	-1.050148E-5	1.850661E-1	4.280307E-11	-1.499593E-9
7.013600E+1	-1.035889E-4	1.900694E-1	2.077119E-10	9.995492E-10
7.041700E+1	-1.205110E-4	1.950610E-1	2.816300E-10	1.495173E-9
7.069800E+1	-7.819769E-5	2.000685E-1	2.596440E-10	1.410509E-9
7.097700E+1	-4.436375E-5	2.050671E-1	3.039951E-10	1.973784E-9
7.126100E+1	-5.281821E-5	2.100737E-1	2.422069E-10	1.018683E-8
7.154300E+1	-4.435820E-5	2.150843E-1	3.067159E-11	1.533306E-9
7.182700E+1	-3.589527E-5	2.201056E-1	-2.980121E-10	-7.273655E-9
7.211100E+1	-6.128396E-5	2.250901E-1	-2.055098E-10	-8.942258E-9
7.239400E+1	-6.128688E-5	2.301028E-1	-3.643090E-11	-2.647526E-9
7.267500E+1	-6.973502E-5	2.350859E-1	1.773855E-10	7.284785E-10
7.295700E+1	-6.128396E-5	2.401059E-1	3.309089E-10	1.005566E-8
7.324100E+1	-6.974390E-5	2.451241E-1	1.618422E-10	6.967600E-9
7.352500E+1	-6.974390E-5	2.501124E-1	-6.145123E-11	-4.702330E-10
7.380600E+1	-9.511987E-5	2.551284E-1	-2.438001E-10	-1.347105E-9
7.408700E+1	-1.374261E-4	2.601177E-1	-2.794351E-10	-1.656391E-9
7.436900E+1	-6.128396E-5	2.651330E-1	-1.827631E-10	-8.298383E-9
7.465300E+1	-6.973799E-5	2.701048E-1	1.816081E-11	2.541034E-10
7.493700E+1	-2.742704E-5	2.751238E-1	2.979295E-10	1.872193E-9
7.521800E+1	-8.666038E-5	2.801356E-1	2.626768E-10	8.819057E-9
7.550300E+1	-6.974390E-5	2.851109E-1	-4.363269E-11	-6.100250E-10
7.578600E+1	-1.205077E-4	2.901350E-1	-2.221916E-10	-1.601248E-9
7.606900E+1	-6.975277E-5	2.951043E-1	-2.908088E-10	-2.206969E-9
7.634900E+1	-6.973799E-5	3.001113E-1	-2.714748E-10	-1.006029E-8
7.663100E+1	-5.281254E-5	3.050949E-1	-8.078466E-11	-7.116677E-9
7.691400E+1	-6.973799E-5	3.101084E-1	2.228746E-10	1.444334E-9
7.719800E+1	-6.973205E-5	3.150880E-1	3.392485E-10	2.058440E-9
7.747900E+1	-4.435258E-5	3.201075E-1	2.698791E-10	1.018266E-8
7.776200E+1	-1.120354E-4	3.251199E-1	-1.861201E-11	7.157931E-10
7.804500E+1	-4.435258E-5	3.300842E-1	-1.577441E-10	-9.658704E-10
7.832800E+1	-6.973799E-5	3.351018E-1	-2.612371E-10	-1.047569E-8
7.861100E+1	-7.821881E-5	3.400816E-1	-1.304466E-10	-6.231127E-9
7.889400E+1	-5.282109E-5	3.450959E-1	2.058165E-10	7.073058E-10
7.917800E+1	-1.036207E-4	3.500717E-1	3.225699E-10	5.349619E-9
7.946000E+1	-9.513242E-5	3.550873E-1	2.221165E-10	8.784812E-9
7.974100E+1	-1.289871E-4	3.601018E-1	6.100036E-11	4.726974E-9
8.002100E+1	-8.666344E-5	3.650823E-1	7.919731E-11	3.714724E-9
8.030200E+1	-4.435258E-5	3.700871E-1	6.062095E-11	2.202602E-9
8.058200E+1	-1.289535E-4	3.750658E-1	-6.069287E-11	6.607289E-10
8.086300E+1	-1.035825E-4	3.800862E-1	-1.566068E-10	-9.785666E-10
8.114400E+1	-3.588709E-5	3.850696E-1	-2.180217E-10	-1.453016E-9
8.142800E+1	-3.589527E-5	3.900740E-1	-2.491078E-10	-1.017500E-8
8.171100E+1	3.180563E-5	3.950598E-1	-1.471287E-10	-8.984498E-9
8.199300E+1	-6.128396E-5	4.000714E-1	1.550181E-10	4.531900E-10
8.227600E+1	-3.589256E-5	4.050857E-1	3.282544E-10	2.130534E-9
8.256000E+1	2.335431E-5	4.100715E-1	5.645109E-11	1.342687E-9
8.284500E+1	-4.435820E-5	4.150899E-1	-2.646498E-10	-2.075668E-9
8.312800E+1	-1.035889E-4	4.200758E-1	-2.187801E-10	-1.031486E-8
8.341100E+1	-9.511987E-5	4.250948E-1	2.612272E-11	-1.241179E-9
8.369500E+1	-6.127814E-5	4.300731E-1	3.449346E-10	1.389241E-9
8.397800E+1	-1.120581E-4	4.350973E-1	3.020998E-10	1.023766E-8
8.426000E+1	-2.743237E-5	4.401076E-1	3.635844E-11	4.409389E-9
8.454400E+1	-3.588435E-5	4.450893E-1	-2.256021E-10	-1.652080E-9
8.482800E+1	-8.667263E-5	4.501102E-1	-1.785965E-10	-8.810765E-9
8.511200E+1	-9.513553E-5	4.550923E-1	1.368212E-10	7.666442E-10
8.539500E+1	-4.435820E-5	4.601162E-1	3.563054E-10	2.105090E-9
8.567600E+1	-7.820976E-5	4.650896E-1	3.218115E-10	1.039862E-8
8.595700E+1	-4.435820E-5	4.701197E-1	2.998251E-10	9.513353E-9
8.623800E+1	-3.589800E-5	4.750956E-1	2.312140E-10	8.860934E-9
8.652000E+1	-2.742969E-5	4.801086E-1	1.004271E-10	5.302918E-9
8.680000E+1	-1.896426E-5	4.851303E-1	7.692268E-11	3.871421E-9
8.708000E+1	-1.896688E-5	4.901127E-1	2.308978E-11	3.260946E-10
8.736100E+1	-7.819469E-5	4.951301E-1	-4.894071E-11	-1.003971E-9
8.764200E+1	-8.666344E-5	5.001134E-1	-6.182899E-11	-1.525321E-10
8.792100E+1	-7.820976E-5	4.951352E-1	-7.433987E-11	-3.219709E-10
8.820100E+1	-1.896164E-5	4.901269E-1	-8.419659E-11	-9.997159E-10
8.848300E+1	-1.050404E-5	4.851290E-1	-2.225710E-10	-1.630911E-9
8.876400E+1	-5.282392E-5	4.801091E-1	-2.714756E-10	-5.455911E-9
8.904500E+1	-9.513242E-5	4.751039E-1	-2.642734E-10	-6.082868E-9
8.932500E+1	-6.974093E-5	4.701096E-1	-2.566897E-10	-4.511358E-9
8.960500E+1	-9.513553E-5	4.650909E-1	-2.589640E-10	-1.048826E-8
8.988600E+1	-2.742969E-5	4.601132E-1	-2.619977E-10	-3.003289E-9
9.016500E+1	-8.664807E-5	4.550974E-1	-2.566865E-10	-8.281273E-9
9.044600E+1	-4.436099E-5	4.501102E-1	-2.074063E-10	-9.374330E-9
9.072700E+1	-3.588980E-5	4.450959E-1	-1.167998E-10	-7.684008E-9
9.100800E+1	-1.374364E-4	4.401120E-1	-3.908369E-11	-6.171905E-9
9.128900E+1	-7.820674E-5	4.350915E-1	1.045976E-10	3.133984E-10
9.157200E+1	-3.589800E-5	4.300744E-1	3.032369E-10	1.423176E-9
9.185300E+1	-4.435537E-5	4.250925E-1	3.153663E-10	2.130534E-9
9.213300E+1	-5.282109E-5	4.200821E-1	3.597181E-10	6.607659E-9
9.241500E+1	-1.896164E-5	4.150876E-1	2.914859E-10	1.011892E-8
9.269600E+1	-1.205176E-4	4.100765E-1	1.387168E-10	6.230809E-9
9.297900E+1	-5.281821E-5	4.050901E-1	6.554844E-11	4.612453E-9
9.326100E+1	-6.128396E-5	4.000706E-1	-1.228656E-10	-8.133598E-10
9.354200E+1	-2.743237E-5	3.950542E-1	-2.691993E-10	-2.096902E-9
9.382500E+1	-9.512927E-5	3.900781E-1	-2.555534E-10	-8.289856E-9
9.410600E+1	-1.035825E-4	3.850686E-1	-1.797305E-10	-9.073513E-9
9.438800E+1	-1.035952E-4	3.800837E-1	1.531226E-10	7.750872E-10
