time[s]	K2400-2-V [V]	K2400-V [V]	K2400-I [A]	K2400-2-I [A]	
1.483600E+1	1.001493E-1	-2.050045E-1	-2.183976E-10	1.075919E-6
1.512200E+1	1.001422E-1	-2.100031E-1	-4.902135E-10	1.075948E-6
1.540900E+1	1.001434E-1	-2.150508E-1	-8.075233E-10	1.075394E-6
1.569600E+1	1.001399E-1	-2.200366E-1	-3.025576E-10	1.074371E-6
1.598400E+1	1.001400E-1	-2.250563E-1	-8.480885E-10	1.074102E-6
1.627300E+1	1.001398E-1	-2.300317E-1	-7.571026E-10	1.073273E-6
1.655900E+1	1.001426E-1	-2.350610E-1	-3.598030E-10	1.072677E-6
1.684600E+1	1.001434E-1	-2.400735E-1	-9.284530E-10	1.072577E-6
1.713200E+1	1.001389E-1	-2.450603E-1	-7.893298E-10	1.071568E-6
1.742000E+1	1.001411E-1	-2.500830E-1	-4.591259E-10	1.071075E-6
1.770600E+1	1.001324E-1	-2.550720E-1	-1.039156E-9	1.070954E-6
1.799300E+1	1.001391E-1	-2.600852E-1	-8.325398E-10	1.069891E-6
1.828100E+1	1.001406E-1	-2.650669E-1	-6.805228E-10	1.069486E-6
1.856900E+1	1.001398E-1	-2.700767E-1	-1.260929E-9	1.069345E-6
1.885800E+1	1.001377E-1	-2.750926E-1	-7.226048E-10	1.068461E-6
1.916000E+1	1.001434E-1	-2.800748E-1	-7.199527E-10	1.067796E-6
1.944700E+1	1.001433E-1	-2.850825E-1	-1.231745E-9	1.067615E-6
1.973300E+1	1.001290E-1	-2.900719E-1	-1.202928E-9	1.066466E-6
2.002300E+1	1.001461E-1	-2.950772E-1	-9.557524E-10	1.066058E-6
2.031000E+1	1.001421E-1	-3.000632E-1	-1.502040E-9	1.065900E-6
2.059600E+1	1.001381E-1	-3.050765E-1	-1.270786E-9	1.064722E-6
2.088300E+1	1.001405E-1	-3.100549E-1	-1.036499E-9	1.064258E-6
2.116900E+1	1.001394E-1	-3.150606E-1	-1.661266E-9	1.064144E-6
2.145800E+1	1.001409E-1	-3.200783E-1	-1.229085E-9	1.063359E-6
2.174500E+1	1.001423E-1	-3.250582E-1	-1.343954E-9	1.063131E-6
2.203200E+1	1.001398E-1	-3.300605E-1	-1.824284E-9	1.062494E-6
2.232000E+1	1.001415E-1	-3.350468E-1	-1.369360E-9	1.061423E-6
2.260600E+1	1.001378E-1	-3.400601E-1	-1.672632E-9	1.061218E-6
2.289500E+1	1.001398E-1	-3.450383E-1	-1.956206E-9	1.060399E-6
2.318200E+1	1.001383E-1	-3.500516E-1	-1.526676E-9	1.059522E-6
2.346900E+1	1.001405E-1	-3.550582E-1	-2.206789E-9	1.059253E-6
2.375700E+1	1.001411E-1	-3.600406E-1	-1.889107E-9	1.058238E-6
2.404500E+1	1.001424E-1	-3.650569E-1	-1.888730E-9	1.058223E-6
2.433500E+1	1.001417E-1	-3.700335E-1	-2.265936E-9	1.056908E-6
2.462300E+1	1.001374E-1	-3.750480E-1	-2.003212E-9	1.056361E-6
2.491300E+1	1.001378E-1	-3.800279E-1	-2.620376E-9	1.056189E-6
2.520100E+1	1.001372E-1	-3.850423E-1	-2.141204E-9	1.055121E-6
2.548700E+1	1.001381E-1	-3.900231E-1	-2.344025E-9	1.054555E-6
2.577500E+1	1.001436E-1	-3.950280E-1	-2.783791E-9	1.054107E-6
2.606400E+1	1.001390E-1	-4.000467E-1	-2.357298E-9	1.052930E-6
2.635000E+1	1.001434E-1	-4.050348E-1	-2.959308E-9	1.052573E-6
2.663800E+1	1.001366E-1	-4.100474E-1	-2.876281E-9	1.051703E-6
2.692600E+1	1.001424E-1	-4.150340E-1	-2.836098E-9	1.050978E-6
2.721400E+1	1.001405E-1	-4.200541E-1	-3.378600E-9	1.050786E-6
2.750200E+1	1.001426E-1	-4.250396E-1	-2.878935E-9	1.049567E-6
2.779000E+1	1.001409E-1	-4.300534E-1	-3.618962E-9	1.049191E-6
2.807900E+1	1.001381E-1	-4.350747E-1	-3.291402E-9	1.048123E-6
2.836800E+1	1.001397E-1	-4.400541E-1	-3.535542E-9	1.048004E-6
2.865700E+1	1.001386E-1	-4.450832E-1	-3.823285E-9	1.046827E-6
2.894400E+1	1.001398E-1	-4.500621E-1	-3.470704E-9	1.045873E-6
2.923200E+1	1.001389E-1	-4.550796E-1	-4.212260E-9	1.045571E-6
2.952000E+1	1.001366E-1	-4.600606E-1	-3.853980E-9	1.044603E-6
2.980900E+1	1.001388E-1	-4.650819E-1	-4.189094E-9	1.044280E-6
3.009700E+1	1.001407E-1	-4.700606E-1	-4.547386E-9	1.043469E-6
3.038500E+1	1.001415E-1	-4.750679E-1	-4.227777E-9	1.042138E-6
3.067600E+1	1.001334E-1	-4.800926E-1	-4.884364E-9	1.041985E-6
3.096400E+1	1.001408E-1	-4.850831E-1	-4.452974E-9	1.040567E-6
3.125200E+1	1.001390E-1	-4.900994E-1	-5.189960E-9	1.040252E-6
3.154100E+1	1.001441E-1	-4.950805E-1	-4.844925E-9	1.039176E-6
3.183000E+1	1.001382E-1	-5.000974E-1	-5.243793E-9	1.038990E-6
3.211600E+1	1.001396E-1	-5.050733E-1	-5.715000E-9	1.038058E-6
3.240300E+1	1.001406E-1	-5.101008E-1	-5.301808E-9	1.036837E-6
3.269100E+1	1.001409E-1	-5.151153E-1	-5.878437E-9	1.036336E-6
3.297900E+1	1.001407E-1	-5.201021E-1	-6.030796E-9	1.035448E-6
3.326500E+1	1.001422E-1	-5.251232E-1	-5.822315E-9	1.034200E-6
3.355400E+1	1.001398E-1	-5.301030E-1	-6.602459E-9	1.033904E-6
3.384100E+1	1.001396E-1	-5.351210E-1	-6.428096E-9	1.032694E-6
3.412900E+1	1.001398E-1	-5.400994E-1	-6.679449E-9	1.032428E-6
3.441800E+1	1.001390E-1	-5.451092E-1	-7.120712E-9	1.031437E-6
3.470500E+1	1.001474E-1	-5.500943E-1	-6.776866E-9	1.030074E-6
3.499400E+1	1.001415E-1	-5.550939E-1	-7.616254E-9	1.029631E-6
3.528300E+1	1.001417E-1	-5.601176E-1	-7.329958E-9	1.028484E-6
3.557100E+1	1.001402E-1	-5.650933E-1	-7.902746E-9	1.028029E-6
3.585800E+1	1.001403E-1	-5.701011E-1	-8.173843E-9	1.026939E-6
3.614600E+1	1.001389E-1	-5.750890E-1	-7.955859E-9	1.025868E-6
3.643200E+1	1.001389E-1	-5.800974E-1	-8.623489E-9	1.025195E-6
3.672000E+1	1.001406E-1	-5.850737E-1	-8.690954E-9	1.023896E-6
3.700900E+1	1.001458E-1	-5.900841E-1	-8.780053E-9	1.023138E-6
3.729600E+1	1.001362E-1	-5.951004E-1	-9.520831E-9	1.022540E-6
3.758300E+1	1.001424E-1	-6.000754E-1	-9.429042E-9	1.021170E-6
3.786900E+1	1.001389E-1	-6.050857E-1	-9.508694E-9	1.020232E-6
3.815600E+1	1.001422E-1	-6.100650E-1	-1.029947E-8	1.019764E-6
3.844300E+1	1.001406E-1	-6.150767E-1	-1.039198E-8	1.018446E-6
3.872700E+1	1.001398E-1	-6.200497E-1	-1.026423E-8	1.017608E-6
3.901300E+1	1.001448E-1	-6.250659E-1	-1.084125E-8	1.017204E-6
3.929800E+1	1.001381E-1	-6.300467E-1	-1.147995E-8	1.016091E-6
3.958400E+1	1.001403E-1	-6.350449E-1	-1.146296E-8	1.014465E-6
3.986900E+1	1.001388E-1	-6.400660E-1	-1.147469E-8	1.013631E-6
4.015500E+1	1.001370E-1	-6.450430E-1	-1.213432E-8	1.013351E-6
4.044000E+1	1.001415E-1	-6.500542E-1	-1.269285E-8	1.012264E-6
4.072700E+1	1.001389E-1	-6.550394E-1	-1.243193E-8	1.010788E-6
4.109900E+1	1.001396E-1	-6.600491E-1	-1.337099E-8	1.010114E-6
4.138200E+1	1.001393E-1	-6.650233E-1	-1.364015E-8	1.009125E-6
4.166900E+1	1.001388E-1	-6.700429E-1	-1.347682E-8	1.007415E-6
4.195800E+1	1.001390E-1	-6.750606E-1	-1.443776E-8	1.006940E-6
4.224600E+1	1.001319E-1	-6.800456E-1	-1.426110E-8	1.005558E-6
4.253300E+1	1.001381E-1	-6.850608E-1	-1.483590E-8	1.005055E-6
4.282200E+1	1.001415E-1	-6.900460E-1	-1.530063E-8	1.003319E-6
4.311000E+1	1.001412E-1	-6.950685E-1	-1.531314E-8	1.002197E-6
4.339700E+1	1.001373E-1	-7.000418E-1	-1.628286E-8	1.001613E-6
4.368500E+1	1.001390E-1	-7.050647E-1	-1.615740E-8	1.000209E-6
4.397300E+1	1.001417E-1	-7.100501E-1	-1.675299E-8	9.996982E-7
4.428200E+1	1.001462E-1	-7.150648E-1	-1.735915E-8	9.980369E-7
4.457300E+1	1.001439E-1	-7.200764E-1	-1.766817E-8	9.973762E-7
4.486300E+1	1.001341E-1	-7.250727E-1	-1.801887E-8	9.958269E-7
4.515300E+1	1.001458E-1	-7.300883E-1	-1.840807E-8	9.952520E-7
4.544200E+1	1.001434E-1	-7.350507E-1	-1.910563E-8	9.936495E-7
4.573200E+1	1.001426E-1	-7.400780E-1	-1.936153E-8	9.929727E-7
4.602300E+1	1.001441E-1	-7.450583E-1	-1.988812E-8	9.911813E-7
4.631200E+1	1.001484E-1	-7.500864E-1	-2.012323E-8	9.902864E-7
4.660100E+1	1.001405E-1	-7.551007E-1	-2.105127E-8	9.891363E-7
4.689100E+1	1.001456E-1	-7.600910E-1	-2.104597E-8	9.876603E-7
4.718000E+1	1.001403E-1	-7.650973E-1	-2.207520E-8	9.870279E-7
4.746900E+1	1.001462E-1	-7.700818E-1	-2.202554E-8	9.852087E-7
4.775900E+1	1.001474E-1	-7.751011E-1	-2.310328E-8	9.845671E-7
4.805000E+1	1.001424E-1	-7.800851E-1	-2.310484E-8	9.827506E-7
4.834000E+1	1.001430E-1	-7.851030E-1	-2.419593E-8	9.820285E-7
4.862800E+1	1.001414E-1	-7.900892E-1	-2.408667E-8	9.802137E-7
4.891900E+1	1.001483E-1	-7.951055E-1	-2.529710E-8	9.794940E-7
4.921000E+1	1.001449E-1	-8.001205E-1	-2.523227E-8	9.776800E-7
4.949900E+1	1.001434E-1	-8.050953E-1	-2.639121E-8	9.769130E-7
4.979000E+1	1.001385E-1	-8.101114E-1	-2.638443E-8	9.750519E-7
5.008000E+1	1.001416E-1	-8.150921E-1	-2.757366E-8	9.743145E-7
5.037100E+1	1.001394E-1	-8.200994E-1	-2.760852E-8	9.724166E-7
5.066200E+1	1.001441E-1	-8.250842E-1	-2.864729E-8	9.711085E-7
5.095300E+1	1.001430E-1	-8.300949E-1	-2.897003E-8	9.703176E-7
5.124200E+1	1.001439E-1	-8.350966E-1	-2.992519E-8	9.687934E-7
5.152900E+1	1.001417E-1	-8.400801E-1	-3.001285E-8	9.670266E-7
5.181600E+1	1.001443E-1	-8.450902E-1	-3.126996E-8	9.659933E-7
5.210600E+1	1.001449E-1	-8.500782E-1	-3.143203E-8	9.642814E-7
5.239500E+1	1.001375E-1	-8.550836E-1	-3.240128E-8	9.632192E-7
5.268400E+1	1.001439E-1	-8.600645E-1	-3.293043E-8	9.614407E-7
5.297400E+1	1.001424E-1	-8.650789E-1	-3.370945E-8	9.603922E-7
5.326300E+1	1.001382E-1	-8.700448E-1	-3.458220E-8	9.587080E-7
5.355200E+1	1.001443E-1	-8.750636E-1	-3.483045E-8	9.571156E-7
5.384000E+1	1.001495E-1	-8.800709E-1	-3.612195E-8	9.559351E-7
5.412700E+1	1.001444E-1	-8.850532E-1	-3.631500E-8	9.540206E-7
5.441500E+1	1.001441E-1	-8.900647E-1	-3.736984E-8	9.528060E-7
5.470400E+1	1.001431E-1	-8.950446E-1	-3.799984E-8	9.509968E-7
5.499600E+1	1.001405E-1	-9.000494E-1	-3.889808E-8	9.498144E-7
5.528500E+1	1.001447E-1	-9.050323E-1	-3.962074E-8	9.477852E-7
5.557400E+1	1.001431E-1	-9.100447E-1	-4.019340E-8	9.466133E-7
5.586300E+1	1.001473E-1	-9.150595E-1	-4.137869E-8	9.445620E-7
5.615300E+1	1.001400E-1	-9.200335E-1	-4.178939E-8	9.429240E-7
5.644200E+1	1.001407E-1	-9.250514E-1	-4.307886E-8	9.417524E-7
5.673200E+1	1.001430E-1	-9.300243E-1	-4.338303E-8	9.396792E-7
5.705800E+1	1.001448E-1	-9.350342E-1	-4.475097E-8	9.382762E-7
5.734500E+1	1.001462E-1	-9.400232E-1	-4.522818E-8	9.362953E-7
5.763400E+1	1.001383E-1	-9.450399E-1	-4.611098E-8	9.350027E-7
5.792300E+1	1.001415E-1	-9.500280E-1	-4.733739E-8	9.332262E-7
5.821100E+1	1.001457E-1	-9.550478E-1	-4.776659E-8	9.310706E-7
5.850200E+1	1.001446E-1	-9.600623E-1	-4.916691E-8	9.297242E-7
5.879100E+1	1.001412E-1	-9.650524E-1	-4.956454E-8	9.274509E-7
5.908000E+1	1.001444E-1	-9.700599E-1	-5.111521E-8	9.260669E-7
5.936900E+1	1.001440E-1	-9.750472E-1	-5.148856E-8	9.239253E-7
5.965900E+1	1.001466E-1	-9.800622E-1	-5.303577E-8	9.224966E-7
5.994700E+1	1.001458E-1	-9.850523E-1	-5.358392E-8	9.202472E-7
6.023300E+1	1.001450E-1	-9.900681E-1	-5.456501E-8	9.187978E-7
6.052200E+1	1.001458E-1	-9.950901E-1	-5.598696E-8	9.168924E-7
6.080800E+1	1.001431E-1	-1.000070E+0	-5.665693E-8	9.145529E-7
6.109400E+1	1.001415E-1	-1.005090E+0	-5.750454E-8	9.125756E-7
6.138000E+1	1.001457E-1	-1.010070E+0	-5.912461E-8	9.110201E-7
6.166700E+1	1.001433E-1	-1.015083E+0	-5.971468E-8	9.086717E-7
6.195500E+1	1.001405E-1	-1.020063E+0	-6.086259E-8	9.070721E-7
6.224500E+1	1.001455E-1	-1.025088E+0	-6.212238E-8	9.045320E-7
6.253500E+1	1.001407E-1	-1.030073E+0	-6.316465E-8	9.027713E-7
6.282500E+1	1.001373E-1	-1.035082E+0	-6.430041E-8	9.002964E-7
6.311300E+1	1.001449E-1	-1.040105E+0	-6.512329E-8	8.982761E-7
6.340000E+1	1.001467E-1	-1.045093E+0	-6.677875E-8	8.965744E-7
6.369000E+1	1.001519E-1	-1.050115E+0	-6.733073E-8	8.938391E-7
6.397900E+1	1.001431E-1	-1.055094E+0	-6.914702E-8	8.921658E-7
6.426800E+1	1.001388E-1	-1.060096E+0	-6.970321E-8	8.896461E-7
6.455600E+1	1.001428E-1	-1.065094E+0	-7.128714E-8	8.876003E-7
6.484400E+1	1.001415E-1	-1.070112E+0	-7.246863E-8	8.849824E-7
6.513200E+1	1.001447E-1	-1.075118E+0	-7.353652E-8	8.831146E-7
6.542200E+1	1.001379E-1	-1.080100E+0	-7.515010E-8	8.808459E-7
6.571000E+1	1.001429E-1	-1.085120E+0	-7.586707E-8	8.779269E-7
6.600000E+1	1.001387E-1	-1.090091E+0	-7.768012E-8	8.760830E-7
6.628900E+1	1.001375E-1	-1.095105E+0	-7.838895E-8	8.730935E-7
6.657900E+1	1.001499E-1	-1.100080E+0	-8.024593E-8	8.710959E-7
6.686700E+1	1.001441E-1	-1.105087E+0	-8.097510E-8	8.682508E-7
6.715800E+1	1.001443E-1	-1.110073E+0	-8.284732E-8	8.660584E-7
6.744700E+1	1.001424E-1	-1.115087E+0	-8.374117E-8	8.632326E-7
6.773400E+1	1.001426E-1	-1.120096E+0	-8.517933E-8	8.609926E-7
6.802200E+1	1.001386E-1	-1.125076E+0	-8.683952E-8	8.578588E-7
6.831200E+1	1.001401E-1	-1.130089E+0	-8.789018E-8	8.557295E-7
6.860200E+1	1.001415E-1	-1.135065E+0	-8.961374E-8	8.527422E-7
6.889100E+1	1.001424E-1	-1.140077E+0	-9.062903E-8	8.499260E-7
6.918100E+1	1.001449E-1	-1.145044E+0	-9.252996E-8	8.474578E-7
6.947000E+1	1.001405E-1	-1.150070E+0	-9.345690E-8	8.443552E-7
6.976000E+1	1.001423E-1	-1.155069E+0	-9.545667E-8	8.419590E-7
7.004900E+1	1.001431E-1	-1.160064E+0	-9.639742E-8	8.386407E-7
7.034000E+1	1.001429E-1	-1.165074E+0	-9.842375E-8	8.360626E-7
7.063000E+1	1.001466E-1	-1.170046E+0	-9.941850E-8	8.328311E-7
7.092100E+1	1.001431E-1	-1.175058E+0	-1.014552E-7	8.301849E-7
7.121200E+1	1.001415E-1	-1.180043E+0	-1.024317E-7	8.269138E-7
7.150400E+1	1.001429E-1	-1.185046E+0	-1.044440E-7	8.237462E-7
7.179300E+1	1.001499E-1	-1.190024E+0	-1.056586E-7	8.207534E-7
7.208100E+1	1.001458E-1	-1.195036E+0	-1.076929E-7	8.177676E-7
7.237100E+1	1.001397E-1	-1.200052E+0	-1.087834E-7	8.140611E-7
7.266100E+1	1.001422E-1	-1.205029E+0	-1.109468E-7	8.112366E-7
7.294800E+1	1.001431E-1	-1.210049E+0	-1.120972E-7	8.076757E-7
7.323600E+1	1.001415E-1	-1.215035E+0	-1.140335E-7	8.045718E-7
7.352700E+1	1.001424E-1	-1.220051E+0	-1.154181E-7	8.009663E-7
7.381800E+1	1.001459E-1	-1.225035E+0	-1.175039E-7	7.977197E-7
7.410800E+1	1.001435E-1	-1.230057E+0	-1.187642E-7	7.939794E-7
7.439600E+1	1.001422E-1	-1.235068E+0	-1.208148E-7	7.905390E-7
7.468800E+1	1.001417E-1	-1.240057E+0	-1.221495E-7	7.867029E-7
7.497700E+1	1.001441E-1	-1.245071E+0	-1.241259E-7	7.833123E-7
7.526600E+1	1.001396E-1	-1.250055E+0	-1.257774E-7	7.793612E-7
7.555500E+1	1.001483E-1	-1.255079E+0	-1.275009E-7	7.760202E-7
7.584500E+1	1.001397E-1	-1.260057E+0	-1.293780E-7	7.718365E-7
7.613600E+1	1.001417E-1	-1.265078E+0	-1.312025E-7	7.682102E-7
7.642700E+1	1.001298E-1	-1.270057E+0	-1.326413E-7	7.639217E-7
7.672000E+1	1.001459E-1	-1.275067E+0	-1.350778E-7	7.603330E-7
7.701200E+1	1.001416E-1	-1.280091E+0	-1.362700E-7	7.557820E-7
7.730200E+1	1.001377E-1	-1.285071E+0	-1.387063E-7	7.521263E-7
7.759300E+1	1.001424E-1	-1.290092E+0	-1.401839E-7	7.479697E-7
7.788500E+1	1.001422E-1	-1.295076E+0	-1.421418E-7	7.433292E-7
7.817700E+1	1.001450E-1	-1.300098E+0	-1.442474E-7	7.393011E-7
7.846800E+1	1.001405E-1	-1.305076E+0	-1.456643E-7	7.347259E-7
7.875800E+1	1.001406E-1	-1.310091E+0	-1.480168E-7	7.304758E-7
7.905000E+1	1.001415E-1	-1.315112E+0	-1.494220E-7	7.256318E-7
7.934200E+1	1.001418E-1	-1.320095E+0	-1.517974E-7	7.213635E-7
7.963100E+1	1.001364E-1	-1.325117E+0	-1.533402E-7	7.165137E-7
7.992100E+1	1.001406E-1	-1.330097E+0	-1.558941E-7	7.121427E-7
8.020900E+1	1.001406E-1	-1.335115E+0	-1.572383E-7	7.071627E-7
8.049700E+1	1.001368E-1	-1.340094E+0	-1.598475E-7	7.025708E-7
8.078700E+1	1.001385E-1	-1.345114E+0	-1.614052E-7	6.974612E-7
8.107600E+1	1.001431E-1	-1.350092E+0	-1.636502E-7	6.927560E-7
8.136600E+1	1.001433E-1	-1.355095E+0	-1.655285E-7	6.874519E-7
8.165800E+1	1.001424E-1	-1.360111E+0	-1.678050E-7	6.824948E-7
8.194600E+1	1.001405E-1	-1.365089E+0	-1.695764E-7	6.770442E-7
8.223500E+1	1.001414E-1	-1.370103E+0	-1.716780E-7	6.720855E-7
8.252500E+1	1.001435E-1	-1.375067E+0	-1.738069E-7	6.664105E-7
8.281300E+1	1.001341E-1	-1.380086E+0	-1.756714E-7	6.611510E-7
8.310200E+1	1.001502E-1	-1.385073E+0	-1.781538E-7	6.557952E-7
8.339000E+1	1.001390E-1	-1.390071E+0	-1.796472E-7	6.497547E-7
8.367800E+1	1.001431E-1	-1.395087E+0	-1.822214E-7	6.443393E-7
8.396800E+1	1.001396E-1	-1.400064E+0	-1.839072E-7	6.383272E-7
8.425700E+1	1.001422E-1	-1.405071E+0	-1.863530E-7	6.326383E-7
8.454500E+1	1.001379E-1	-1.410049E+0	-1.883244E-7	6.264672E-7
8.483400E+1	1.001448E-1	-1.415058E+0	-1.901708E-7	6.206818E-7
8.512200E+1	1.001439E-1	-1.420035E+0	-1.926931E-7	6.146705E-7
8.541100E+1	1.001389E-1	-1.425051E+0	-1.943018E-7	6.080221E-7
8.570100E+1	1.001396E-1	-1.430027E+0	-1.970851E-7	6.021403E-7
8.599100E+1	1.001423E-1	-1.435039E+0	-1.985552E-7	5.952262E-7
8.628000E+1	1.001444E-1	-1.440050E+0	-2.011834E-7	5.891063E-7
8.656900E+1	1.001390E-1	-1.445027E+0	-2.026812E-7	5.821740E-7
8.685800E+1	1.001397E-1	-1.450045E+0	-2.051311E-7	5.757596E-7
8.714500E+1	1.001364E-1	-1.455018E+0	-2.073879E-7	5.687895E-7
8.743300E+1	1.001419E-1	-1.460031E+0	-2.091441E-7	5.618274E-7
8.772200E+1	1.001398E-1	-1.465009E+0	-2.116047E-7	5.549346E-7
8.801100E+1	1.001370E-1	-1.470020E+0	-2.131728E-7	5.476221E-7
8.829900E+1	1.001399E-1	-1.475041E+0	-2.156094E-7	5.407501E-7
8.858500E+1	1.001473E-1	-1.480020E+0	-2.179103E-7	5.332982E-7
8.887400E+1	1.001424E-1	-1.485030E+0	-2.195423E-7	5.259208E-7
8.916400E+1	1.001405E-1	-1.490007E+0	-2.221361E-7	5.186041E-7
8.945100E+1	1.001401E-1	-1.495035E+0	-2.237720E-7	5.107518E-7
8.973900E+1	1.001398E-1	-1.500023E+0	-2.263535E-7	5.033230E-7
9.002800E+1	1.001398E-1	-1.505039E+0	-2.280346E-7	4.953802E-7
9.031700E+1	1.001424E-1	-1.510014E+0	-2.302895E-7	4.875595E-7
9.060800E+1	1.001392E-1	-1.515045E+0	-2.322778E-7	4.794474E-7
9.089600E+1	1.001395E-1	-1.520064E+0	-2.340755E-7	4.714483E-7
9.118500E+1	1.001414E-1	-1.525039E+0	-2.365826E-7	4.634272E-7
9.147400E+1	1.001426E-1	-1.530057E+0	-2.379794E-7	4.548546E-7
9.176300E+1	1.001366E-1	-1.535050E+0	-2.405494E-7	4.467730E-7
9.205400E+1	1.001414E-1	-1.540057E+0	-2.420257E-7	4.381138E-7
9.234400E+1	1.001386E-1	-1.545047E+0	-2.443771E-7	4.298612E-7
9.263400E+1	1.001392E-1	-1.550060E+0	-2.456869E-7	4.211113E-7
9.292400E+1	1.001425E-1	-1.555077E+0	-2.483147E-7	4.128161E-7
9.321300E+1	1.001428E-1	-1.560056E+0	-2.494903E-7	4.038571E-7
9.350300E+1	1.001388E-1	-1.565072E+0	-2.517993E-7	3.949160E-7
9.379600E+1	1.001419E-1	-1.570060E+0	-2.532947E-7	3.863651E-7
9.408500E+1	1.001335E-1	-1.575073E+0	-2.555854E-7	3.776009E-7
9.437500E+1	1.001475E-1	-1.580063E+0	-2.566285E-7	3.685686E-7
9.466500E+1	1.001389E-1	-1.585087E+0	-2.588073E-7	3.597930E-7
9.495300E+1	1.001406E-1	-1.590061E+0	-2.599837E-7	3.506885E-7
9.524300E+1	1.001398E-1	-1.595081E+0	-2.621276E-7	3.419539E-7
9.553200E+1	1.001364E-1	-1.600101E+0	-2.632981E-7	3.329590E-7
9.581900E+1	1.001331E-1	-1.605079E+0	-2.649852E-7	3.241122E-7
9.610800E+1	1.001370E-1	-1.610101E+0	-2.662223E-7	3.151016E-7
9.639700E+1	1.001367E-1	-1.615073E+0	-2.676643E-7	3.065138E-7
9.668700E+1	1.001399E-1	-1.620086E+0	-2.691327E-7	2.977410E-7
9.697700E+1	1.001384E-1	-1.625061E+0	-2.703235E-7	2.890622E-7
9.726600E+1	1.001369E-1	-1.630077E+0	-2.716656E-7	2.803510E-7
9.755600E+1	1.001396E-1	-1.635096E+0	-2.725841E-7	2.720508E-7
9.784400E+1	1.001425E-1	-1.640061E+0	-2.742262E-7	2.638568E-7
9.813100E+1	1.001423E-1	-1.645074E+0	-2.746514E-7	2.553538E-7
9.842000E+1	1.001355E-1	-1.650052E+0	-2.762346E-7	2.476910E-7
