5.007200E+1	-5.000370E-1	-3.800978E-1	-4.487493E-9	-7.001760E-6	-2.761200E-5	7.429020E-5
5.255100E+1	-5.001317E-1	-3.999942E-1	7.554274E-10	-7.019936E-6	-3.311810E-5	7.381340E-5
5.502800E+1	-4.999287E-1	-4.200415E-1	5.062213E-9	-6.975831E-6	-3.173230E-5	7.518430E-5
5.750500E+1	-5.001147E-1	-4.399929E-1	-1.187911E-9	-6.924224E-6	-3.326710E-5	7.852210E-5
5.998000E+1	-5.000911E-1	-4.601030E-1	-1.896299E-9	-6.891342E-6	-2.829000E-5	7.554190E-5
6.245500E+1	-5.000775E-1	-4.799882E-1	-1.629556E-8	-6.845823E-6	-2.720960E-5	7.569090E-5
6.493100E+1	-5.000235E-1	-5.001262E-1	1.247836E-9	-6.761487E-6	-3.092010E-5	7.791860E-5
6.740600E+1	-5.001232E-1	-5.201091E-1	-1.644310E-8	-6.681435E-6	-2.653160E-5	7.952800E-5
6.999200E+1	-5.000760E-1	-5.402383E-1	-5.025429E-9	-6.660078E-6	-3.753630E-5	8.130120E-5
7.246900E+1	-4.999811E-1	-5.602527E-1	-7.408211E-9	-6.565754E-6	-2.708300E-5	7.529600E-5
7.494600E+1	-5.000047E-1	-5.800750E-1	-2.728849E-8	-6.505581E-6	-2.793980E-5	7.690540E-5
7.742300E+1	-4.999625E-1	-6.000888E-1	-4.204424E-8	-6.436912E-6	-2.781310E-5	8.121920E-5
7.999100E+1	-5.001081E-1	-6.199484E-1	-4.107321E-8	-6.424426E-6	-3.243260E-5	7.247970E-5
8.246900E+1	-5.000657E-1	-6.400741E-1	-4.652925E-8	-6.244071E-6	-3.270080E-5	7.636150E-5
8.494600E+1	-5.000437E-1	-6.601837E-1	-4.785542E-8	-6.150898E-6	-2.535440E-5	7.972170E-5
8.742400E+1	-4.999523E-1	-6.798618E-1	-6.464798E-8	-6.149755E-6	-3.122560E-5	7.685320E-5
8.990300E+1	-4.999692E-1	-6.999419E-1	-8.469545E-8	-5.975593E-6	-3.002600E-5	7.633910E-5
9.238100E+1	-4.999675E-1	-7.201461E-1	-8.737934E-8	-5.908707E-6	-2.661360E-5	7.822410E-5
9.486000E+1	-5.001842E-1	-7.400914E-1	-1.290476E-7	-5.789966E-6	-2.951930E-5	8.490730E-5
9.734700E+1	-5.000251E-1	-7.599086E-1	-1.275050E-7	-5.767670E-6	-3.473480E-5	7.879780E-5
9.982400E+1	-4.999388E-1	-7.798565E-1	-1.522805E-7	-5.597009E-6	-2.952680E-5	8.684440E-5
1.023010E+2	-5.000420E-1	-8.001154E-1	-1.982634E-7	-5.548926E-6	-3.203770E-5	8.235170E-5
1.047820E+2	-5.000522E-1	-8.197698E-1	-2.109020E-7	-5.541834E-6	-3.185150E-5	8.366300E-5
1.072570E+2	-4.999388E-1	-8.402953E-1	-2.217640E-7	-5.263462E-6	-3.616540E-5	8.074990E-5
1.097370E+2	-4.999626E-1	-8.600105E-1	-2.525182E-7	-5.189503E-6	-3.236560E-5	8.194940E-5
1.122160E+2	-4.999421E-1	-8.796927E-1	-3.501906E-7	-5.118392E-6	-3.507010E-5	8.205370E-5
1.146990E+2	-5.002030E-1	-9.002811E-1	-3.329864E-7	-4.860691E-6	-3.862400E-5	8.231450E-5
1.171760E+2	-5.001063E-1	-9.204410E-1	-3.804249E-7	-4.891535E-6	-3.277530E-5	8.379710E-5
1.196580E+2	-5.001385E-1	-9.406105E-1	-4.076347E-7	-4.769176E-6	-3.580770E-5	8.206860E-5
1.221390E+2	-5.000166E-1	-9.595104E-1	-5.043515E-7	-4.477900E-6	-2.881150E-5	8.489980E-5
1.246170E+2	-4.999743E-1	-9.796185E-1	-6.019251E-7	-4.490943E-6	-3.705200E-5	8.515320E-5
1.270970E+2	-5.000370E-1	-1.000626E+0	-5.684363E-7	-4.341357E-6	-2.949700E-5	8.571940E-5
1.295720E+2	-5.002621E-1	-1.019457E+0	-7.261845E-7	-4.060708E-6	-2.744810E-5	8.334270E-5
1.320580E+2	-4.998626E-1	-1.039940E+0	-7.417264E-7	-3.822874E-6	-2.985460E-5	8.506370E-5
1.345360E+2	-5.001149E-1	-1.059741E+0	-7.491329E-7	-3.693045E-6	-3.031650E-5	8.346190E-5
1.370100E+2	-5.002857E-1	-1.079354E+0	-8.647511E-7	-3.407456E-6	-3.537560E-5	8.581630E-5
1.394860E+2	-4.997813E-1	-1.100035E+0	-9.836256E-7	-3.472515E-6	-4.075490E-5	8.734360E-5
1.419670E+2	-4.998440E-1	-1.119666E+0	-1.048243E-6	-3.307956E-6	-3.547240E-5	8.662090E-5
1.444210E+2	-4.997136E-1	-1.139973E+0	-1.147540E-6	-2.751192E-6	-3.255930E-5	8.163650E-5
1.469260E+2	-4.997323E-1	-1.160128E+0	-1.178561E-6	-2.542015E-6	-3.975650E-5	8.218040E-5
1.494000E+2	-5.002096E-1	-1.180161E+0	-1.087301E-6	-2.457210E-6	-3.195580E-5	8.108510E-5
1.518760E+2	-5.002452E-1	-1.199938E+0	-1.160167E-6	-2.296948E-6	-3.651550E-5	8.417710E-5
1.543480E+2	-4.999405E-1	-1.220173E+0	-1.327823E-6	-1.814081E-6	-2.959380E-5	8.069030E-5
1.568240E+2	-5.000065E-1	-1.239840E+0	-1.390030E-6	-1.581509E-6	-3.040590E-5	8.326820E-5
1.592990E+2	-5.002688E-1	-1.259927E+0	-1.299480E-6	-1.827714E-6	-3.597910E-5	7.628700E-5
1.617750E+2	-5.003670E-1	-1.280182E+0	-1.332658E-6	-1.602838E-6	-3.187380E-5	7.849980E-5
1.642510E+2	-5.017787E-1	-1.300217E+0	-1.538179E-6	-1.039961E-6	-3.562150E-5	7.941620E-5
1.667350E+2	-5.005465E-1	-1.320015E+0	-1.450205E-6	-9.612463E-7	-3.371410E-5	7.889470E-5
1.692020E+2	-5.011896E-1	-1.339929E+0	-1.510757E-6	-6.520663E-7	-2.912440E-5	8.088400E-5
1.716790E+2	-5.005177E-1	-1.359879E+0	-1.510385E-6	-6.087531E-7	-3.236560E-5	8.433360E-5
1.741530E+2	-4.988708E-1	-1.379968E+0	-1.559435E-6	-2.821881E-7	-3.747670E-5	8.087650E-5
1.766300E+2	-4.992245E-1	-1.400162E+0	-1.736111E-6	-2.622618E-7	-3.618030E-5	8.116710E-5
1.791080E+2	-4.986726E-1	-1.420152E+0	-1.806450E-6	9.719800E-8	-2.849110E-5	7.947580E-5
1.815890E+2	-5.012100E-1	-1.440189E+0	-1.718512E-6	2.141502E-7	-2.783550E-5	8.277640E-5
1.840670E+2	-4.997728E-1	-1.460136E+0	-1.971589E-6	2.693817E-7	-3.599400E-5	7.659990E-5
1.865450E+2	-4.987150E-1	-1.480041E+0	-2.005805E-6	4.804990E-7	-3.016750E-5	8.718720E-5
1.890240E+2	-5.000606E-1	-1.500154E+0	-1.887435E-6	6.572969E-7	-2.990670E-5	8.378970E-5
1.915020E+2	-5.006311E-1	-1.519850E+0	-1.912907E-6	7.213358E-7	-2.799190E-5	8.612170E-5
1.939800E+2	-4.991398E-1	-1.540010E+0	-2.056666E-6	7.469250E-7	-2.439330E-5	8.404300E-5
1.964560E+2	-4.990873E-1	-1.560085E+0	-2.120971E-6	9.126702E-7	-3.751390E-5	8.296270E-5
1.989390E+2	-5.002739E-1	-1.579897E+0	-2.048621E-6	1.044992E-6	-3.231340E-5	7.960250E-5
2.014040E+2	-5.002367E-1	-1.600177E+0	-2.285303E-6	1.075694E-6	-3.735000E-5	7.752380E-5
2.039070E+2	-5.001910E-1	-1.620166E+0	-2.275151E-6	1.264386E-6	-3.738720E-5	8.049650E-5
2.063820E+2	-5.002249E-1	-1.640093E+0	-2.239319E-6	1.253533E-6	-2.723940E-5	7.876800E-5
2.088580E+2	-5.001639E-1	-1.660131E+0	-2.259591E-6	1.143613E-6	-3.197070E-5	7.922250E-5
2.113360E+2	-5.001165E-1	-1.679963E+0	-2.188655E-6	1.246594E-6	-3.371410E-5	7.771000E-5
2.138110E+2	-5.000148E-1	-1.700098E+0	-2.253004E-6	1.276752E-6	-2.881900E-5	8.044440E-5
2.162830E+2	-5.001249E-1	-1.720131E+0	-2.172455E-6	1.273244E-6	-3.191110E-5	7.630190E-5
2.187600E+2	-5.000911E-1	-1.740145E+0	-2.193259E-6	1.256981E-6	-2.998130E-5	8.065300E-5
2.212260E+2	-5.000504E-1	-1.760063E+0	-2.180255E-6	1.213720E-6	-2.671790E-5	8.070520E-5
2.237020E+2	-5.000589E-1	-1.779930E+0	-2.114833E-6	1.205296E-6	-3.690300E-5	7.276280E-5
2.261780E+2	-5.000555E-1	-1.800024E+0	-2.111389E-6	1.175519E-6	-2.048920E-5	7.236050E-5
2.286540E+2	-5.000471E-1	-1.820078E+0	-2.104146E-6	1.177788E-6	-3.292430E-5	7.705440E-5
2.311190E+2	-5.000539E-1	-1.840020E+0	-2.075602E-6	1.149253E-6	-3.264870E-5	7.080330E-5
2.335870E+2	-5.000387E-1	-1.860057E+0	-2.037117E-6	1.130990E-6	-3.599400E-5	7.646580E-5
2.360620E+2	-5.000674E-1	-1.879993E+0	-2.029780E-6	1.127574E-6	-3.005580E-5	7.679360E-5
2.385310E+2	-5.000674E-1	-1.900031E+0	-2.028665E-6	1.104794E-6	-2.850600E-5	7.830610E-5
2.410080E+2	-5.000623E-1	-1.920013E+0	-1.993505E-6	1.093110E-6	-2.729160E-5	7.873080E-5
2.434750E+2	-5.000539E-1	-1.940006E+0	-1.981185E-6	1.084038E-6	-3.686570E-5	7.407410E-5
2.459530E+2	-5.000725E-1	-1.960021E+0	-1.974961E-6	1.071263E-6	-2.739590E-5	7.606340E-5
2.484300E+2	-5.000725E-1	-1.979984E+0	-1.959678E-6	1.067080E-6	-3.232830E-5	7.729280E-5
2.509080E+2	-5.000572E-1	-1.999999E+0	-1.955611E-6	1.048984E-6	-2.478820E-5	7.544500E-5
2.533740E+2	-5.000488E-1	-1.979902E+0	-1.912145E-6	1.039069E-6	-3.138210E-5	7.974400E-5
2.558570E+2	-5.000539E-1	-1.960041E+0	-1.889179E-6	1.020718E-6	-2.742570E-5	7.899900E-5
2.583320E+2	-5.000572E-1	-1.940001E+0	-1.898339E-6	1.012360E-6	-2.688930E-5	7.841780E-5
2.608010E+2	-5.000741E-1	-1.919978E+0	-1.876961E-6	1.007370E-6	-3.220910E-5	7.597400E-5
2.632790E+2	-5.000318E-1	-1.900069E+0	-1.861296E-6	9.923599E-7	-3.320750E-5	8.361090E-5
2.657620E+2	-5.000572E-1	-1.880096E+0	-1.837086E-6	9.850405E-7	-2.700100E-5	7.619760E-5
2.682360E+2	-4.999946E-1	-1.860080E+0	-1.799935E-6	9.745469E-7	-3.205260E-5	7.942370E-5
2.707170E+2	-4.999913E-1	-1.840074E+0	-1.802076E-6	9.585443E-7	-3.530110E-5	7.859660E-5
2.731980E+2	-5.000116E-1	-1.820169E+0	-1.784076E-6	9.540801E-7	-2.987690E-5	7.619010E-5
2.756750E+2	-5.001165E-1	-1.799972E+0	-1.763090E-6	9.402162E-7	-3.720840E-5	8.291050E-5
2.781560E+2	-5.000234E-1	-1.780049E+0	-1.765610E-6	9.317281E-7	-2.309690E-5	7.148130E-5
2.806360E+2	-4.999287E-1	-1.760077E+0	-1.752907E-6	9.227100E-7	-3.359490E-5	7.283730E-5
2.831170E+2	-5.001014E-1	-1.740010E+0	-1.724386E-6	9.059634E-7	-2.989930E-5	8.460930E-5
2.855970E+2	-5.000826E-1	-1.720008E+0	-1.696605E-6	8.963285E-7	-2.607710E-5	7.566110E-5
2.880780E+2	-5.001131E-1	-1.700058E+0	-1.692723E-6	8.899817E-7	-2.867740E-5	8.146510E-5
2.905600E+2	-5.001385E-1	-1.680094E+0	-1.666371E-6	8.669054E-7	-3.046550E-5	8.256030E-5
2.930420E+2	-5.001301E-1	-1.660042E+0	-1.663345E-6	8.507626E-7	-3.091270E-5	7.770260E-5
2.955180E+2	-4.998101E-1	-1.640022E+0	-1.668361E-6	8.373524E-7	-2.536190E-5	7.727040E-5
2.979980E+2	-5.000437E-1	-1.620049E+0	-1.617281E-6	8.224071E-7	-2.466150E-5	7.882020E-5
3.004770E+2	-5.003551E-1	-1.600109E+0	-1.605404E-6	7.943050E-7	-2.740340E-5	8.641230E-5
3.029560E+2	-4.998862E-1	-1.580023E+0	-1.566544E-6	7.447063E-7	-3.192600E-5	7.614540E-5
3.054360E+2	-4.995595E-1	-1.560125E+0	-1.484295E-6	7.064197E-7	-2.972050E-5	7.609320E-5
3.079050E+2	-5.006209E-1	-1.539879E+0	-1.440775E-6	6.811699E-7	-3.869110E-5	8.391640E-5
3.103850E+2	-4.995512E-1	-1.519953E+0	-1.497308E-6	6.330601E-7	-3.323730E-5	7.955030E-5
3.128540E+2	-5.000843E-1	-1.499942E+0	-1.368793E-6	4.960383E-7	-3.435490E-5	8.094360E-5
3.153370E+2	-4.999183E-1	-1.480029E+0	-1.400401E-6	4.881246E-7	-3.716370E-5	7.779940E-5
3.178160E+2	-5.008071E-1	-1.459874E+0	-1.249008E-6	3.486155E-7	-2.960870E-5	7.449140E-5
3.202870E+2	-5.007546E-1	-1.439943E+0	-1.330629E-6	2.189336E-7	-3.587480E-5	8.256780E-5
3.227660E+2	-5.009933E-1	-1.419941E+0	-1.139956E-6	2.493636E-7	-2.895310E-5	7.421570E-5
3.252540E+2	-4.992635E-1	-1.400033E+0	-1.136567E-6	6.208735E-8	-2.904990E-5	7.803040E-5
3.277390E+2	-4.997272E-1	-1.380203E+0	-1.115025E-6	-3.787056E-9	-3.235810E-5	8.234430E-5
3.302180E+2	-4.992397E-1	-1.360151E+0	-1.047548E-6	-8.442686E-8	-3.387800E-5	7.642850E-5
3.326930E+2	-5.011626E-1	-1.341320E+0	-9.852690E-7	-1.890998E-7	-3.194090E-5	8.616640E-5
3.351760E+2	-5.001283E-1	-1.319679E+0	-9.902733E-7	-2.963051E-7	-3.300630E-5	7.925970E-5
3.376590E+2	-4.990959E-1	-1.299623E+0	-9.366054E-7	-5.526905E-7	-2.066800E-5	8.570450E-5
3.401370E+2	-4.989351E-1	-1.279665E+0	-9.099944E-7	-6.981626E-7	-3.445920E-5	7.512470E-5
3.426200E+2	-5.001826E-1	-1.260505E+0	-7.995316E-7	-6.863927E-7	-2.658380E-5	8.536180E-5
3.451030E+2	-4.993853E-1	-1.239878E+0	-7.623516E-7	-8.285131E-7	-3.496580E-5	7.671910E-5
3.475840E+2	-5.004127E-1	-1.219832E+0	-7.560844E-7	-1.014485E-6	-2.923620E-5	8.656130E-5
3.500810E+2	-5.002688E-1	-1.199747E+0	-7.344523E-7	-1.181854E-6	-3.486150E-5	8.067540E-5
3.525610E+2	-5.003111E-1	-1.179773E+0	-6.951271E-7	-1.436371E-6	-3.531600E-5	8.337250E-5
3.550430E+2	-4.998389E-1	-1.160491E+0	-6.511124E-7	-1.492074E-6	-2.299260E-5	8.319360E-5
3.575200E+2	-5.003500E-1	-1.139651E+0	-6.067830E-7	-1.827185E-6	-3.287220E-5	8.638990E-5
3.599990E+2	-4.997323E-1	-1.120248E+0	-5.283320E-7	-1.694077E-6	-3.092010E-5	8.285840E-5
3.624800E+2	-5.003434E-1	-1.099701E+0	-5.361205E-7	-2.090502E-6	-3.504030E-5	8.218040E-5
3.649580E+2	-5.002993E-1	-1.079760E+0	-4.566061E-7	-2.018252E-6	-3.090520E-5	7.898410E-5
3.674430E+2	-4.999523E-1	-1.060463E+0	-4.774948E-7	-2.370171E-6	-3.604610E-5	7.750140E-5
3.699210E+2	-5.002739E-1	-1.039873E+0	-3.915108E-7	-2.484295E-6	-2.950440E-5	7.959500E-5
3.723970E+2	-5.002452E-1	-1.019959E+0	-3.732840E-7	-2.477304E-6	-2.725430E-5	7.549720E-5
3.748770E+2	-4.998169E-1	-1.000373E+0	-3.429317E-7	-2.870845E-6	-2.888600E-5	8.362580E-5
3.773540E+2	-5.000200E-1	-9.800324E-1	-2.859499E-7	-3.031115E-6	-3.446660E-5	7.183150E-5
3.798370E+2	-5.002300E-1	-9.599286E-1	-3.015019E-7	-2.859958E-6	-2.250090E-5	8.206860E-5
3.823180E+2	-4.999540E-1	-9.403651E-1	-2.347745E-7	-3.017017E-6	-3.591950E-5	8.393130E-5
3.847960E+2	-4.998136E-1	-9.200466E-1	-2.131206E-7	-3.138131E-6	-2.966090E-5	7.979620E-5
3.872740E+2	-4.999490E-1	-9.000741E-1	-2.008836E-7	-3.404248E-6	-2.568970E-5	8.298500E-5
3.897510E+2	-4.999320E-1	-8.799127E-1	-1.983695E-7	-3.509669E-6	-3.717860E-5	7.850720E-5
3.922240E+2	-5.000336E-1	-8.603016E-1	-1.408049E-7	-3.743454E-6	-2.873700E-5	7.894680E-5
3.947000E+2	-4.999285E-1	-8.400007E-1	-1.513511E-7	-3.727104E-6	-3.579280E-5	7.893940E-5
3.971780E+2	-4.998813E-1	-8.199133E-1	-1.357505E-7	-3.970130E-6	-2.440080E-5	8.134590E-5
3.996590E+2	-5.001097E-1	-7.999358E-1	-1.164631E-7	-4.007230E-6	-3.291690E-5	7.310560E-5
4.021380E+2	-4.999083E-1	-7.802033E-1	-8.494245E-8	-4.033351E-6	-3.735740E-5	8.180780E-5
4.046190E+2	-5.000336E-1	-7.602401E-1	-8.848721E-8	-4.194027E-6	-2.796960E-5	7.306090E-5
4.071000E+2	-4.999235E-1	-7.399677E-1	-7.677405E-8	-4.422371E-6	-3.226120E-5	7.750140E-5
4.095770E+2	-4.999592E-1	-7.201665E-1	-5.301503E-8	-4.367389E-6	-3.568110E-5	7.607090E-5
4.120530E+2	-4.999608E-1	-7.000575E-1	-4.064307E-8	-4.640375E-6	-2.692650E-5	7.865620E-5
4.145210E+2	-5.001606E-1	-6.800047E-1	-3.164149E-8	-4.718418E-6	-3.376630E-5	7.440940E-5
4.170010E+2	-5.001131E-1	-6.601393E-1	-2.816769E-8	-4.676163E-6	-3.571090E-5	7.993770E-5
4.194840E+2	-5.000741E-1	-6.400437E-1	-1.652305E-8	-4.917722E-6	-3.317770E-5	7.771000E-5
4.219620E+2	-4.999440E-1	-6.200779E-1	-1.367399E-8	-5.037410E-6	-3.021220E-5	7.779940E-5
4.244390E+2	-5.001808E-1	-6.000011E-1	-2.440626E-8	-5.123870E-6	-2.799190E-5	7.688300E-5
4.269170E+2	-4.999845E-1	-5.801269E-1	-1.460546E-8	-5.189872E-6	-2.938520E-5	7.544500E-5
4.293960E+2	-5.000759E-1	-5.599362E-1	-1.727314E-8	-5.179157E-6	-3.490620E-5	7.408160E-5
4.318780E+2	-4.999743E-1	-5.401926E-1	-1.949322E-9	-5.254112E-6	-3.447410E-5	7.433490E-5
4.343590E+2	-4.999997E-1	-5.201216E-1	-7.086079E-9	-5.397664E-6	-2.987690E-5	7.692770E-5
4.368370E+2	-4.999997E-1	-5.000713E-1	2.024298E-9	-5.439390E-6	-2.983970E-5	7.498310E-5
4.393150E+2	-4.999523E-1	-4.800700E-1	-2.635549E-10	-5.498056E-6	-2.893070E-5	8.416220E-5
4.417920E+2	-5.001537E-1	-4.600906E-1	-1.191238E-8	-5.597396E-6	-3.217930E-5	7.726300E-5
4.442700E+2	-5.000658E-1	-4.400815E-1	-1.312916E-9	-5.656531E-6	-3.501050E-5	7.880530E-5
4.467470E+2	-5.000403E-1	-4.200444E-1	2.145599E-9	-5.734863E-6	-3.056250E-5	8.282110E-5
4.492240E+2	-5.000437E-1	-4.001292E-1	5.975259E-9	-5.905865E-6	-3.399720E-5	7.568350E-5
4.517160E+2	-5.000098E-1	-3.800331E-1	-5.480023E-9	-5.986939E-6	-2.960130E-5	7.724810E-5
4.541940E+2	-4.999946E-1	-3.601124E-1	-3.798193E-9	-6.003123E-6	-2.910950E-5	7.606340E-5
4.566770E+2	-4.999185E-1	-3.401365E-1	5.834869E-9	-6.137069E-6	-2.459450E-5	8.082440E-5
4.591560E+2	-4.999980E-1	-3.200468E-1	-5.570907E-9	-6.133062E-6	-3.396000E-5	8.302230E-5
4.616320E+2	-5.001097E-1	-3.001760E-1	-3.017622E-9	-6.233200E-6	-3.365450E-5	7.657010E-5
4.641100E+2	-5.001216E-1	-2.801391E-1	-4.889111E-9	-6.285094E-6	-3.259650E-5	7.069160E-5
4.665880E+2	-5.000911E-1	-2.601364E-1	-1.684167E-9	-6.403493E-6	-3.477950E-5	7.876060E-5
4.690660E+2	-5.001149E-1	-2.400865E-1	7.653151E-9	-6.450544E-6	-2.880410E-5	7.682340E-5
4.715410E+2	-5.000777E-1	-2.199489E-1	-1.100811E-9	-6.446170E-6	-3.425800E-5	7.871580E-5
4.740240E+2	-5.001301E-1	-2.000983E-1	1.044860E-8	-6.584998E-6	-3.672410E-5	7.597400E-5
4.765040E+2	-5.000893E-1	-1.801418E-1	7.199022E-9	-6.561126E-6	-2.929580E-5	7.227110E-5
4.789910E+2	-5.001081E-1	-1.600605E-1	-9.620961E-9	-6.660536E-6	-2.160680E-5	8.058590E-5
4.814700E+2	-5.000318E-1	-1.399451E-1	-8.749147E-9	-6.676516E-6	-2.453490E-5	7.376120E-5
4.839500E+2	-5.001115E-1	-1.199805E-1	-5.275423E-9	-6.785524E-6	-3.137460E-5	7.543010E-5
4.864340E+2	-5.000031E-1	-1.000595E-1	-5.354877E-9	-6.871978E-6	-3.769270E-5	7.932680E-5
4.889160E+2	-5.000353E-1	-8.009386E-2	1.017203E-8	-6.860863E-6	-2.767900E-5	7.888720E-5
4.914000E+2	-5.000877E-1	-6.006145E-2	6.778034E-9	-6.975379E-6	-3.644850E-5	6.708550E-5
4.938820E+2	-4.999945E-1	-4.011099E-2	6.190553E-10	-7.013990E-6	-2.858800E-5	7.438710E-5
4.963620E+2	-5.000100E-1	-2.012989E-2	4.690976E-9	-7.021993E-6	-2.853580E-5	7.973660E-5
4.988620E+2	-5.001265E-1	-5.533326E-6	-6.070882E-9	-7.059684E-6	-2.791740E-5	7.944600E-5
5.013580E+2	-5.001267E-1	2.001313E-2	-4.377579E-9	-7.111063E-6	-3.393020E-5	8.088400E-5
5.038580E+2	-5.000877E-1	4.018336E-2	-5.142993E-9	-7.189170E-6	-2.907970E-5	7.487880E-5
5.063610E+2	-5.000268E-1	6.001932E-2	-1.797816E-9	-7.264282E-6	-2.413250E-5	7.847000E-5
5.088490E+2	-5.000622E-1	8.011901E-2	4.910727E-9	-7.325375E-6	-2.504900E-5	7.733000E-5
5.113350E+2	-5.000200E-1	9.999652E-2	-5.222387E-9	-7.366115E-6	-3.501050E-5	7.735980E-5
5.138280E+2	-5.001368E-1	1.200912E-1	-1.233966E-10	-7.393825E-6	-2.693400E-5	7.905860E-5
5.163120E+2	-5.001113E-1	1.400094E-1	4.213709E-9	-7.449392E-6	-2.052650E-5	8.526490E-5
5.187990E+2	-5.000606E-1	1.600515E-1	4.463783E-9	-7.510169E-6	-3.293920E-5	8.057850E-5
5.213260E+2	-5.000843E-1	1.799875E-1	1.796662E-10	-7.512582E-6	-3.112130E-5	7.562390E-5
5.238200E+2	-5.000268E-1	2.000858E-1	3.884190E-9	-7.568221E-6	-2.957890E-5	7.270320E-5
5.263080E+2	-5.001233E-1	2.200954E-1	4.581234E-9	-7.613678E-6	-3.433250E-5	7.379850E-5
5.288060E+2	-5.001233E-1	2.402185E-1	3.425840E-9	-7.652390E-6	-4.024080E-5	7.875310E-5
5.312950E+2	-5.000336E-1	2.600204E-1	-2.047855E-9	-7.709691E-6	-3.320750E-5	8.194940E-5
5.338120E+2	-5.000793E-1	2.801344E-1	4.710050E-9	-7.750063E-6	-2.978750E-5	7.414860E-5
5.363000E+2	-4.999962E-1	3.000160E-1	6.475009E-9	-7.770032E-6	-3.708920E-5	8.494450E-5
5.388220E+2	-5.000116E-1	3.200526E-1	1.493002E-8	-7.838317E-6	-2.667320E-5	7.475210E-5
5.413090E+2	-5.000420E-1	3.400836E-1	1.045630E-8	-7.851006E-6	-3.662730E-5	7.592930E-5
5.438010E+2	-5.000607E-1	3.601414E-1	1.019482E-8	-7.872612E-6	-3.065940E-5	7.651050E-5
5.463300E+2	-5.001012E-1	3.800739E-1	6.319745E-9	-7.905714E-6	-3.419090E-5	7.447650E-5
5.488210E+2	-5.000149E-1	4.000796E-1	1.028945E-8	-7.946757E-6	-2.788020E-5	8.758200E-5
5.513260E+2	-5.000928E-1	4.200554E-1	1.752805E-8	-7.987303E-6	-4.015890E-5	8.106280E-5
5.538160E+2	-5.000743E-1	4.401547E-1	1.732719E-8	-8.030211E-6	-3.289450E-5	8.428890E-5
5.563390E+2	-5.000793E-1	4.601145E-1	2.581890E-8	-8.103475E-6	-3.083070E-5	7.460310E-5
5.588250E+2	-5.001029E-1	4.800933E-1	2.623633E-8	-8.142993E-6	-3.501800E-5	7.982600E-5
5.613150E+2	-5.000403E-1	5.000607E-1	3.595384E-8	-8.145116E-6	-2.843150E-5	6.773370E-5
5.638200E+2	-5.000420E-1	5.201560E-1	3.079745E-8	-8.174018E-6	-3.267100E-5	7.631680E-5
5.663240E+2	-5.001200E-1	5.401800E-1	2.521725E-8	-8.210171E-6	-2.951930E-5	7.682340E-5
