Series Value
K2400-V -1.300096E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.330600E+1	-1.300092E+0	-3.450554E-1	-5.009595E-8	-2.226882E-6
2.359100E+1	-1.300095E+0	-3.500583E-1	-4.983302E-8	-2.266356E-6
2.387600E+1	-1.300092E+0	-3.550611E-1	-4.881587E-8	-2.306113E-6
2.416600E+1	-1.300097E+0	-3.600284E-1	-4.869245E-8	-2.345268E-6
2.445100E+1	-1.300093E+0	-3.650314E-1	-4.800951E-8	-2.385245E-6
2.475400E+1	-1.300094E+0	-3.700462E-1	-4.769749E-8	-2.425720E-6
2.504100E+1	-1.300100E+0	-3.750494E-1	-4.695873E-8	-2.465804E-6
2.532600E+1	-1.300091E+0	-3.800438E-1	-4.710321E-8	-2.506222E-6
2.562800E+1	-1.300096E+0	-3.850558E-1	-4.667429E-8	-2.546306E-6
2.591300E+1	-1.300092E+0	-3.900519E-1	-4.593566E-8	-2.587254E-6
2.620100E+1	-1.300087E+0	-3.950603E-1	-4.516565E-8	-2.628043E-6
2.648700E+1	-1.300093E+0	-4.000282E-1	-4.535669E-8	-2.668794E-6
2.678900E+1	-1.300094E+0	-4.050368E-1	-4.492568E-8	-2.709533E-6
2.707500E+1	-1.300086E+0	-4.100408E-1	-4.424311E-8	-2.751268E-6
2.736100E+1	-1.300094E+0	-4.150469E-1	-4.367471E-8	-2.792408E-6
2.764900E+1	-1.300093E+0	-4.200482E-1	-4.359266E-8	-2.833675E-6
2.793900E+1	-1.300097E+0	-4.250588E-1	-4.276588E-8	-2.875772E-6
2.824200E+1	-1.300093E+0	-4.300610E-1	-4.226882E-8	-2.917944E-6
2.852800E+1	-1.300083E+0	-4.350677E-1	-4.245620E-8	-2.959501E-6
2.881600E+1	-1.300092E+0	-4.400693E-1	-4.149623E-8	-3.001972E-6
2.910400E+1	-1.300094E+0	-4.450405E-1	-4.136156E-8	-3.043506E-6
2.939100E+1	-1.300087E+0	-4.500499E-1	-4.112729E-8	-3.086078E-6
2.967800E+1	-1.300093E+0	-4.550518E-1	-4.032576E-8	-3.129265E-6
2.998100E+1	-1.300090E+0	-4.600554E-1	-3.986380E-8	-3.171712E-6
3.026400E+1	-1.300089E+0	-4.650597E-1	-3.981316E-8	-3.214213E-6
3.055200E+1	-1.300096E+0	-4.700589E-1	-3.928723E-8	-3.257269E-6
3.085100E+1	-1.300094E+0	-4.750701E-1	-3.926183E-8	-3.300526E-6
3.113700E+1	-1.300094E+0	-4.800689E-1	-3.840191E-8	-3.344494E-6
3.144200E+1	-1.300090E+0	-4.850431E-1	-3.794170E-8	-3.387593E-6
3.172700E+1	-1.300097E+0	-4.900489E-1	-3.815872E-8	-3.431393E-6
3.202900E+1	-1.300095E+0	-4.950545E-1	-3.754440E-8	-3.474318E-6
3.231300E+1	-1.300094E+0	-5.000566E-1	-3.719884E-8	-3.518855E-6
3.260300E+1	-1.300095E+0	-4.950568E-1	-3.723187E-8	-3.478759E-6
3.288900E+1	-1.300090E+0	-4.900501E-1	-3.821669E-8	-3.437563E-6
3.317800E+1	-1.300095E+0	-4.850416E-1	-3.812174E-8	-3.396883E-6
3.346400E+1	-1.300097E+0	-4.800676E-1	-3.903629E-8	-3.356334E-6
3.376700E+1	-1.300096E+0	-4.750627E-1	-3.911666E-8	-3.314539E-6
3.405300E+1	-1.300093E+0	-4.700614E-1	-3.981411E-8	-3.273492E-6
3.433900E+1	-1.300087E+0	-4.650572E-1	-3.964470E-8	-3.232595E-6
3.462700E+1	-1.300091E+0	-4.600589E-1	-4.050799E-8	-3.191157E-6
3.491500E+1	-1.300095E+0	-4.550579E-1	-4.061333E-8	-3.150177E-6
3.520300E+1	-1.300093E+0	-4.500529E-1	-4.125492E-8	-3.108871E-6
3.550200E+1	-1.300086E+0	-4.450435E-1	-4.133372E-8	-3.067853E-6
3.579000E+1	-1.300083E+0	-4.400718E-1	-4.228530E-8	-3.026748E-6
3.607900E+1	-1.300089E+0	-4.350677E-1	-4.210045E-8	-2.985919E-6
3.636700E+1	-1.300087E+0	-4.300646E-1	-4.307073E-8	-2.944603E-6
3.665600E+1	-1.300100E+0	-4.250555E-1	-4.323546E-8	-2.903966E-6
3.694400E+1	-1.300087E+0	-4.200482E-1	-4.387102E-8	-2.862906E-6
3.724900E+1	-1.300096E+0	-4.150463E-1	-4.409287E-8	-2.821596E-6
3.753400E+1	-1.300085E+0	-4.100332E-1	-4.441083E-8	-2.780958E-6
3.783700E+1	-1.300097E+0	-4.050367E-1	-4.512693E-8	-2.740637E-6
3.812200E+1	-1.300090E+0	-4.000305E-1	-4.511585E-8	-2.700141E-6
3.840900E+1	-1.300094E+0	-3.950597E-1	-4.616597E-8	-2.659955E-6
3.871300E+1	-1.300094E+0	-3.900573E-1	-4.662655E-8	-2.619282E-6
3.899800E+1	-1.300085E+0	-3.850539E-1	-4.670706E-8	-2.579550E-6
3.928400E+1	-1.300102E+0	-3.800515E-1	-4.707010E-8	-2.539136E-6
3.960300E+1	-1.300099E+0	-3.750478E-1	-4.736148E-8	-2.499209E-6
3.988900E+1	-1.300103E+0	-3.700438E-1	-4.817985E-8	-2.459019E-6
4.017500E+1	-1.300097E+0	-3.650345E-1	-4.880551E-8	-2.419188E-6
4.046100E+1	-1.300087E+0	-3.600321E-1	-4.876874E-8	-2.379869E-6
4.074900E+1	-1.300095E+0	-3.550635E-1	-4.984215E-8	-2.340244E-6
4.103900E+1	-1.300089E+0	-3.500600E-1	-4.977660E-8	-2.300975E-6
4.132700E+1	-1.300087E+0	-3.450540E-1	-5.061540E-8	-2.261423E-6
4.161500E+1	-1.300089E+0	-3.400476E-1	-5.103475E-8	-2.222657E-6
4.190300E+1	-1.300092E+0	-3.350458E-1	-5.123519E-8	-2.183614E-6
4.219100E+1	-1.300097E+0	-3.300409E-1	-5.221473E-8	-2.144120E-6
4.248000E+1	-1.300098E+0	-3.250481E-1	-5.211096E-8	-2.105734E-6
4.276800E+1	-1.300096E+0	-3.200433E-1	-5.309015E-8	-2.066834E-6
4.305700E+1	-1.300094E+0	-3.150672E-1	-5.316438E-8	-2.028027E-6
4.336200E+1	-1.300091E+0	-3.100674E-1	-5.360481E-8	-1.990120E-6
4.364800E+1	-1.300096E+0	-3.050637E-1	-5.434681E-8	-1.951474E-6
4.393300E+1	-1.300093E+0	-3.000607E-1	-5.511619E-8	-1.913370E-6
4.422100E+1	-1.300089E+0	-2.950531E-1	-5.515036E-8	-1.875767E-6
4.452400E+1	-1.300089E+0	-2.900506E-1	-5.559919E-8	-1.837878E-6
4.480900E+1	-1.300091E+0	-2.850468E-1	-5.671866E-8	-1.799798E-6
4.509900E+1	-1.300095E+0	-2.800433E-1	-5.680495E-8	-1.762647E-6
4.538300E+1	-1.300091E+0	-2.750680E-1	-5.764680E-8	-1.725408E-6
4.568700E+1	-1.300088E+0	-2.700652E-1	-5.791700E-8	-1.687696E-6
4.597300E+1	-1.300097E+0	-2.650619E-1	-5.875843E-8	-1.650641E-6
4.626100E+1	-1.300099E+0	-2.600543E-1	-5.880975E-8	-1.614122E-6
4.655000E+1	-1.300090E+0	-2.550513E-1	-5.985484E-8	-1.576754E-6
4.685500E+1	-1.300093E+0	-2.500441E-1	-6.034333E-8	-1.540145E-6
4.714100E+1	-1.300092E+0	-2.450417E-1	-6.035981E-8	-1.503913E-6
4.742800E+1	-1.300097E+0	-2.400368E-1	-6.141962E-8	-1.467370E-6
4.771400E+1	-1.300090E+0	-2.350335E-1	-6.164517E-8	-1.431167E-6
4.801600E+1	-1.300091E+0	-2.300614E-1	-6.236216E-8	-1.395670E-6
4.830500E+1	-1.300091E+0	-2.250539E-1	-6.267939E-8	-1.359781E-6
4.859100E+1	-1.300094E+0	-2.200479E-1	-6.374285E-8	-1.323904E-6
4.887900E+1	-1.300096E+0	-2.150463E-1	-6.399772E-8	-1.288849E-6
4.916300E+1	-1.300098E+0	-2.100758E-1	-6.454056E-8	-1.253560E-6
4.946500E+1	-1.300084E+0	-2.050708E-1	-6.490329E-8	-1.218704E-6
4.975100E+1	-1.300096E+0	-2.000744E-1	-6.588547E-8	-1.183352E-6
5.003500E+1	-1.300093E+0	-1.950621E-1	-6.616439E-8	-1.148805E-6
5.032900E+1	-1.300102E+0	-1.900688E-1	-6.705696E-8	-1.114053E-6
5.061500E+1	-1.300097E+0	-1.850754E-1	-6.752395E-8	-1.080053E-6
5.090300E+1	-1.300094E+0	-1.800674E-1	-6.781057E-8	-1.045774E-6
5.119100E+1	-1.300094E+0	-1.750707E-1	-6.892777E-8	-1.011373E-6
5.147800E+1	-1.300098E+0	-1.700712E-1	-6.935903E-8	-9.774441E-7
5.179500E+1	-1.300088E+0	-1.650839E-1	-6.977709E-8	-9.439832E-7
5.209100E+1	-1.300099E+0	-1.600780E-1	-7.073857E-8	-9.104062E-7
5.237800E+1	-1.300097E+0	-1.550763E-1	-7.072804E-8	-8.774730E-7
5.266900E+1	-1.300096E+0	-1.500852E-1	-7.192492E-8	-8.443450E-7
5.296400E+1	-1.300101E+0	-1.450809E-1	-7.219850E-8	-8.112916E-7
5.325200E+1	-1.300097E+0	-1.400832E-1	-7.295814E-8	-7.788851E-7
5.354300E+1	-1.300091E+0	-1.350783E-1	-7.343792E-8	-7.461011E-7
5.383200E+1	-1.300097E+0	-1.300697E-1	-7.418225E-8	-7.143194E-7
5.412200E+1	-1.300091E+0	-1.250771E-1	-7.446916E-8	-6.821903E-7
5.441000E+1	-1.300094E+0	-1.200823E-1	-7.557378E-8	-6.504227E-7
5.470700E+1	-1.300094E+0	-1.150824E-1	-7.623294E-8	-6.187386E-7
5.500300E+1	-1.300092E+0	-1.100768E-1	-7.648173E-8	-5.870375E-7
5.529200E+1	-1.300090E+0	-1.050786E-1	-7.735656E-8	-5.561852E-7
5.558300E+1	-1.300097E+0	-1.000763E-1	-7.793673E-8	-5.248326E-7
5.587900E+1	-1.300097E+0	-9.507643E-2	-7.827408E-8	-4.941537E-7
5.617700E+1	-1.300093E+0	-9.007373E-2	-7.895959E-8	-4.639066E-7
5.646500E+1	-1.300086E+0	-8.507697E-2	-7.980622E-8	-4.333118E-7
5.675200E+1	-1.300097E+0	-8.007543E-2	-8.058718E-8	-4.033595E-7
5.703900E+1	-1.300094E+0	-7.507292E-2	-8.086567E-8	-3.737809E-7
5.733000E+1	-1.300095E+0	-7.007211E-2	-8.202132E-8	-3.441857E-7
5.762600E+1	-1.300091E+0	-6.507134E-2	-8.274243E-8	-3.144538E-7
5.791700E+1	-1.300096E+0	-6.007383E-2	-8.277522E-8	-2.857077E-7
5.821000E+1	-1.300097E+0	-5.507869E-2	-8.401974E-8	-2.564369E-7
5.849700E+1	-1.300100E+0	-5.007055E-2	-8.418098E-8	-2.280963E-7
5.878500E+1	-1.300095E+0	-4.507646E-2	-8.537941E-8	-1.994518E-7
5.907500E+1	-1.300089E+0	-4.007322E-2	-8.566213E-8	-1.715197E-7
5.936300E+1	-1.300090E+0	-3.506558E-2	-8.651998E-8	-1.433855E-7
5.965200E+1	-1.300103E+0	-3.007489E-2	-8.722279E-8	-1.159655E-7
5.994000E+1	-1.300087E+0	-2.507246E-2	-8.770309E-8	-8.824637E-8
6.023200E+1	-1.300090E+0	-2.007165E-2	-8.851065E-8	-6.121908E-8
6.053000E+1	-1.300090E+0	-1.507751E-2	-8.936482E-8	-3.424106E-8
6.081900E+1	-1.300094E+0	-1.007251E-2	-8.952151E-8	-7.886252E-9
6.110800E+1	-1.300094E+0	-5.064937E-3	-9.077011E-8	1.851299E-8
6.140600E+1	-1.300098E+0	-7.597997E-5	-9.143988E-8	4.475451E-8
6.169900E+1	-1.300097E+0	5.143439E-3	-9.166539E-8	7.155846E-8
6.198900E+1	-1.300099E+0	1.013930E-2	-9.277893E-8	9.738542E-8
6.227800E+1	-1.300097E+0	1.514190E-2	-9.293787E-8	1.223280E-7
6.256600E+1	-1.300084E+0	2.013776E-2	-9.423751E-8	1.476652E-7
6.285700E+1	-1.300089E+0	2.513956E-2	-9.429928E-8	1.720853E-7
6.314600E+1	-1.300093E+0	3.014047E-2	-9.560399E-8	1.968531E-7
6.343800E+1	-1.300099E+0	3.514056E-2	-9.572877E-8	2.209088E-7
6.373000E+1	-1.300104E+0	4.014175E-2	-9.686023E-8	2.447520E-7
6.401800E+1	-1.300095E+0	4.513731E-2	-9.703221E-8	2.681323E-7
6.430700E+1	-1.300089E+0	5.014348E-2	-9.835009E-8	2.918449E-7
6.459700E+1	-1.300093E+0	5.514097E-2	-9.843384E-8	3.144933E-7
6.488500E+1	-1.300091E+0	6.014279E-2	-9.970981E-8	3.372537E-7
6.518500E+1	-1.300081E+0	6.513929E-2	-1.002755E-7	3.598590E-7
6.547300E+1	-1.300100E+0	7.014044E-2	-1.007336E-7	3.816862E-7
6.576100E+1	-1.300093E+0	7.514039E-2	-1.014383E-7	4.038586E-7
6.605800E+1	-1.300092E+0	8.013962E-2	-1.018991E-7	4.250058E-7
6.634800E+1	-1.300093E+0	8.514429E-2	-1.032307E-7	4.462187E-7
6.664500E+1	-1.300092E+0	9.014446E-2	-1.036512E-7	4.672769E-7
6.693400E+1	-1.300091E+0	9.514189E-2	-1.042696E-7	4.875675E-7
6.722200E+1	-1.300094E+0	1.001390E-1	-1.047173E-7	5.079181E-7
6.751200E+1	-1.300089E+0	1.051435E-1	-1.058324E-7	5.279355E-7
6.780000E+1	-1.300087E+0	1.101479E-1	-1.059258E-7	5.472582E-7
6.808800E+1	-1.300097E+0	1.151444E-1	-1.071948E-7	5.667715E-7
6.837900E+1	-1.300091E+0	1.201454E-1	-1.072904E-7	5.854205E-7
6.866800E+1	-1.300094E+0	1.251481E-1	-1.084687E-7	6.042619E-7
6.895500E+1	-1.300094E+0	1.301426E-1	-1.088300E-7	6.222214E-7
6.924600E+1	-1.300094E+0	1.351380E-1	-1.097541E-7	6.403121E-7
6.954200E+1	-1.300095E+0	1.401392E-1	-1.100246E-7	6.577069E-7
6.983100E+1	-1.300096E+0	1.451424E-1	-1.111019E-7	6.750506E-7
7.011900E+1	-1.300090E+0	1.501419E-1	-1.113072E-7	6.916412E-7
7.041000E+1	-1.300084E+0	1.551392E-1	-1.124993E-7	7.084365E-7
7.069800E+1	-1.300094E+0	1.601469E-1	-1.125065E-7	7.242207E-7
7.098600E+1	-1.300093E+0	1.651394E-1	-1.137310E-7	7.402705E-7
7.127600E+1	-1.300087E+0	1.701324E-1	-1.139498E-7	7.555331E-7
7.156400E+1	-1.300086E+0	1.751340E-1	-1.147748E-7	7.705445E-7
7.186300E+1	-1.300081E+0	1.801362E-1	-1.151886E-7	7.854488E-7
7.215400E+1	-1.300088E+0	1.851392E-1	-1.160122E-7	7.997559E-7
7.244100E+1	-1.300090E+0	1.901424E-1	-1.161507E-7	8.134842E-7
7.272900E+1	-1.300091E+0	1.951387E-1	-1.173717E-7	8.274677E-7
7.301700E+1	-1.300094E+0	2.001429E-1	-1.173113E-7	8.403271E-7
7.330700E+1	-1.300089E+0	2.051431E-1	-1.183589E-7	8.533534E-7
7.359500E+1	-1.300092E+0	2.101343E-1	-1.184250E-7	8.655297E-7
7.388800E+1	-1.300098E+0	2.150868E-1	-1.195622E-7	8.776293E-7
7.418000E+1	-1.300097E+0	2.200866E-1	-1.195166E-7	8.891600E-7
7.446800E+1	-1.300105E+0	2.250894E-1	-1.206522E-7	9.007243E-7
7.475800E+1	-1.300097E+0	2.300929E-1	-1.206062E-7	9.113892E-7
7.504600E+1	-1.300093E+0	2.351034E-1	-1.213714E-7	9.222359E-7
7.533500E+1	-1.300094E+0	2.401103E-1	-1.218547E-7	9.321089E-7
7.562400E+1	-1.300095E+0	2.451144E-1	-1.222535E-7	9.420031E-7
7.591300E+1	-1.300101E+0	2.501225E-1	-1.228886E-7	9.515131E-7
7.620200E+1	-1.300097E+0	2.550951E-1	-1.228501E-7	9.600285E-7
7.648900E+1	-1.300091E+0	2.600903E-1	-1.239232E-7	9.688540E-7
7.677900E+1	-1.300093E+0	2.651089E-1	-1.242337E-7	9.764428E-7
7.708700E+1	-1.300098E+0	2.701045E-1	-1.245918E-7	9.843391E-7
7.737600E+1	-1.300094E+0	2.751130E-1	-1.247244E-7	9.915716E-7
7.766400E+1	-1.300104E+0	2.801148E-1	-1.252872E-7	9.989004E-7
7.795500E+1	-1.300096E+0	2.851211E-1	-1.252991E-7	1.005461E-6
7.824600E+1	-1.300090E+0	2.900897E-1	-1.259268E-7	1.011885E-6
7.853300E+1	-1.300097E+0	2.950957E-1	-1.264388E-7	1.017698E-6
7.882000E+1	-1.300091E+0	3.000984E-1	-1.262031E-7	1.022914E-6
7.910700E+1	-1.300096E+0	3.051080E-1	-1.270659E-7	1.028245E-6
7.939500E+1	-1.300097E+0	3.101078E-1	-1.271650E-7	1.033041E-6
7.968200E+1	-1.300095E+0	3.151148E-1	-1.270746E-7	1.037500E-6
7.996900E+1	-1.300097E+0	3.201187E-1	-1.279422E-7	1.041471E-6
8.025600E+1	-1.300087E+0	3.251233E-1	-1.276883E-7	1.045160E-6
8.054600E+1	-1.300092E+0	3.300930E-1	-1.278231E-7	1.047679E-6
8.090300E+1	-1.300097E+0	3.350857E-1	-1.278987E-7	1.051063E-6
8.118700E+1	-1.300103E+0	3.400919E-1	-1.286783E-7	1.053971E-6
8.147400E+1	-1.300089E+0	3.451027E-1	-1.284426E-7	1.055987E-6
8.176200E+1	-1.300095E+0	3.500985E-1	-1.286711E-7	1.058223E-6
8.206400E+1	-1.300093E+0	3.551008E-1	-1.286930E-7	1.060697E-6
8.234800E+1	-1.300094E+0	3.601032E-1	-1.291919E-7	1.062388E-6
8.263400E+1	-1.300094E+0	3.650763E-1	-1.289484E-7	1.063895E-6
8.292200E+1	-1.300104E+0	3.700875E-1	-1.291532E-7	1.064864E-6
8.321200E+1	-1.300087E+0	3.750885E-1	-1.291709E-7	1.065352E-6
8.350200E+1	-1.300093E+0	3.800920E-1	-1.292317E-7	1.066586E-6
8.379200E+1	-1.300090E+0	3.850988E-1	-1.294895E-7	1.067036E-6
8.408300E+1	-1.300100E+0	3.901059E-1	-1.290423E-7	1.067153E-6
8.437000E+1	-1.300085E+0	3.951058E-1	-1.296382E-7	1.067834E-6
8.465700E+1	-1.300098E+0	4.000707E-1	-1.291515E-7	1.067538E-6
8.494700E+1	-1.300098E+0	4.050787E-1	-1.296548E-7	1.067830E-6
8.523600E+1	-1.300087E+0	4.100853E-1	-1.290544E-7	1.067570E-6
8.553300E+1	-1.300091E+0	4.150859E-1	-1.292834E-7	1.067179E-6
8.582000E+1	-1.300096E+0	4.200962E-1	-1.292123E-7	1.066764E-6
8.610800E+1	-1.300094E+0	4.251034E-1	-1.290186E-7	1.066326E-6
8.641700E+1	-1.300097E+0	4.301063E-1	-1.290877E-7	1.065306E-6
8.670100E+1	-1.300092E+0	4.351075E-1	-1.291687E-7	1.065141E-6
8.699000E+1	-1.300093E+0	4.400831E-1	-1.291135E-7	1.064359E-6
8.729200E+1	-1.300096E+0	4.450878E-1	-1.293640E-7	1.063346E-6
8.757700E+1	-1.300095E+0	4.500929E-1	-1.289060E-7	1.062864E-6
8.786300E+1	-1.300094E+0	4.551044E-1	-1.291368E-7	1.061960E-6
8.815200E+1	-1.300101E+0	4.601024E-1	-1.286133E-7	1.060679E-6
8.845800E+1	-1.300095E+0	4.651091E-1	-1.286214E-7	1.060040E-6
8.874400E+1	-1.300096E+0	4.701103E-1	-1.288934E-7	1.059099E-6
8.902900E+1	-1.300094E+0	4.750828E-1	-1.289952E-7	1.058128E-6
8.931700E+1	-1.300099E+0	4.800833E-1	-1.284190E-7	1.057072E-6
8.960700E+1	-1.300095E+0	4.850922E-1	-1.290000E-7	1.056379E-6
8.989300E+1	-1.300091E+0	4.900971E-1	-1.283455E-7	1.054949E-6
9.018100E+1	-1.300098E+0	4.951030E-1	-1.285079E-7	1.054138E-6
9.047000E+1	-1.300096E+0	5.001118E-1	-1.285080E-7	1.052770E-6
9.077200E+1	-1.300099E+0	4.951003E-1	-1.282341E-7	1.048625E-6
9.105800E+1	-1.300090E+0	4.900941E-1	-1.275299E-7	1.044314E-6
9.134100E+1	-1.300097E+0	4.850919E-1	-1.277852E-7	1.040358E-6
9.164500E+1	-1.300090E+0	4.800833E-1	-1.274820E-7	1.036481E-6
9.193200E+1	-1.300096E+0	4.750760E-1	-1.273276E-7	1.033322E-6
9.221600E+1	-1.300099E+0	4.701107E-1	-1.264297E-7	1.029386E-6
9.250500E+1	-1.300094E+0	4.651166E-1	-1.268480E-7	1.026356E-6
9.279400E+1	-1.300102E+0	4.601053E-1	-1.259902E-7	1.022526E-6
9.308100E+1	-1.300098E+0	4.550975E-1	-1.261192E-7	1.019214E-6
9.338200E+1	-1.300095E+0	4.500926E-1	-1.255823E-7	1.016039E-6
9.366700E+1	-1.300094E+0	4.450874E-1	-1.258975E-7	1.012314E-6
9.395400E+1	-1.300089E+0	4.400897E-1	-1.250753E-7	1.008664E-6
9.424100E+1	-1.300090E+0	4.351149E-1	-1.253008E-7	1.005405E-6
9.453100E+1	-1.300094E+0	4.301035E-1	-1.245456E-7	1.002032E-6
9.483700E+1	-1.300096E+0	4.251070E-1	-1.248487E-7	9.988639E-7
9.515300E+1	-1.300082E+0	4.200968E-1	-1.241562E-7	9.951480E-7
9.545000E+1	-1.300095E+0	4.150981E-1	-1.242195E-7	9.916727E-7
9.573900E+1	-1.300089E+0	4.100797E-1	-1.237025E-7	9.880279E-7
9.602700E+1	-1.300094E+0	4.050852E-1	-1.239175E-7	9.843529E-7
