Series Value
K2400-V -1.000063E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.675200E+1	-1.000054E-1	-4.050388E-1	-2.661643E-10	-4.513228E-6
2.703500E+1	-1.000036E-1	-4.100408E-1	3.608537E-10	-4.569629E-6
2.733800E+1	-1.000041E-1	-4.150449E-1	-1.744205E-10	-4.626323E-6
2.761800E+1	-1.000049E-1	-4.200527E-1	3.165036E-10	-4.683036E-6
2.791700E+1	-9.999772E-2	-4.250560E-1	-2.202234E-11	-4.740366E-6
2.820100E+1	-9.999691E-2	-4.300582E-1	1.880004E-10	-4.797012E-6
2.850500E+1	-1.000040E-1	-4.350680E-1	3.604753E-10	-4.853822E-6
2.878600E+1	-1.000071E-1	-4.400739E-1	-2.616170E-10	-4.910871E-6
2.913000E+1	-1.000058E-1	-4.450444E-1	9.170829E-11	-4.966494E-6
2.945300E+1	-1.000018E-1	-4.500487E-1	-5.652140E-11	-5.023617E-6
2.973400E+1	-1.000038E-1	-4.550543E-1	-1.892072E-10	-5.080283E-6
3.001800E+1	-1.000064E-1	-4.600532E-1	3.055102E-10	-5.137915E-6
3.032100E+1	-1.000039E-1	-4.650663E-1	1.436452E-10	-5.194663E-6
3.060100E+1	-1.000050E-1	-4.700597E-1	3.616125E-10	-5.251037E-6
3.089800E+1	-1.000049E-1	-4.750647E-1	-1.994430E-10	-5.307721E-6
3.118400E+1	-1.000098E-1	-4.800721E-1	2.804921E-10	-5.365138E-6
3.149300E+1	-1.000056E-1	-4.850476E-1	-2.687670E-12	-5.421222E-6
3.178100E+1	-1.000072E-1	-4.900495E-1	5.272713E-12	-5.478990E-6
3.207700E+1	-1.000051E-1	-4.950547E-1	-2.453139E-10	-5.535372E-6
3.238800E+1	-1.000072E-1	-5.000542E-1	3.763956E-10	-5.592783E-6
3.266900E+1	-1.000039E-1	-4.950485E-1	-9.860138E-11	-5.536229E-6
3.296900E+1	-1.000050E-1	-4.900478E-1	2.638132E-10	-5.479752E-6
3.325500E+1	-1.000054E-1	-4.850468E-1	-1.459892E-10	-5.422636E-6
3.353800E+1	-1.000087E-1	-4.800695E-1	3.108178E-10	-5.366146E-6
3.384100E+1	-1.000047E-1	-4.750665E-1	-1.516772E-10	-5.309463E-6
3.412300E+1	-1.000042E-1	-4.700576E-1	1.428871E-10	-5.253465E-6
3.442200E+1	-1.000049E-1	-4.650609E-1	-6.858597E-12	-5.196877E-6
3.470100E+1	-9.999789E-2	-4.600599E-1	3.593372E-10	-5.140044E-6
3.498600E+1	-1.000010E-1	-4.550591E-1	-2.324245E-10	-5.082716E-6
3.529100E+1	-1.000095E-1	-4.500494E-1	-9.177753E-11	-5.026338E-6
3.557300E+1	-1.000045E-1	-4.450468E-1	2.536547E-11	-4.969712E-6
3.587400E+1	-1.000116E-1	-4.400730E-1	-1.566056E-10	-4.913429E-6
3.615400E+1	-1.000034E-1	-4.350671E-1	-6.258691E-11	-4.856622E-6
3.645100E+1	-1.000033E-1	-4.300588E-1	2.782172E-10	-4.800617E-6
3.672900E+1	-1.000080E-1	-4.250586E-1	-2.324245E-10	-4.743802E-6
3.702700E+1	-1.000103E-1	-4.200482E-1	-2.221884E-10	-4.687310E-6
3.732900E+1	-1.000120E-1	-4.150463E-1	7.730212E-11	-4.630098E-6
3.761200E+1	-1.000076E-1	-4.100413E-1	-1.285505E-10	-4.573542E-6
3.791200E+1	-1.000082E-1	-4.050375E-1	2.001304E-10	-4.517048E-6
3.819100E+1	-1.000028E-1	-4.000314E-1	-2.369724E-10	-4.460676E-6
3.849100E+1	-1.000070E-1	-3.950594E-1	-8.305640E-11	-4.404375E-6
3.877500E+1	-1.000076E-1	-3.900586E-1	-1.254490E-11	-4.347965E-6
3.919600E+1	-1.000049E-1	-3.850540E-1	-2.206735E-10	-4.291449E-6
3.947700E+1	-1.000073E-1	-3.800522E-1	2.528205E-10	-4.234794E-6
3.977900E+1	-1.000041E-1	-3.750505E-1	2.271155E-11	-4.179040E-6
4.006200E+1	-1.000029E-1	-3.700404E-1	7.313204E-11	-4.122342E-6
4.036400E+1	-1.000022E-1	-3.650353E-1	1.284814E-10	-4.066133E-6
4.064300E+1	-1.000061E-1	-3.600282E-1	2.907268E-10	-4.009490E-6
4.094300E+1	-1.000066E-1	-3.550607E-1	8.526341E-11	-3.953751E-6
4.122200E+1	-1.000063E-1	-3.500564E-1	1.542605E-10	-3.897113E-6
4.152400E+1	-1.000079E-1	-3.450535E-1	2.293184E-10	-3.840617E-6
4.180400E+1	-1.000104E-1	-3.400484E-1	1.588095E-10	-3.784449E-6
4.210300E+1	-1.000062E-1	-3.350484E-1	1.462991E-10	-3.728041E-6
4.238500E+1	-1.000043E-1	-3.300411E-1	3.005829E-10	-3.671980E-6
4.268200E+1	-1.000047E-1	-3.250435E-1	-5.879486E-11	-3.615556E-6
4.296200E+1	-1.000045E-1	-3.200415E-1	3.309082E-10	-3.559379E-6
4.326200E+1	-1.000073E-1	-3.150685E-1	2.547155E-10	-3.503186E-6
4.354400E+1	-9.999719E-2	-3.100636E-1	3.377854E-12	-3.446328E-6
4.383100E+1	-1.000080E-1	-3.050635E-1	1.807974E-10	-3.390781E-6
4.410800E+1	-1.000066E-1	-3.000613E-1	2.884525E-10	-3.334485E-6
4.438300E+1	-1.000169E-1	-2.950493E-1	-1.638073E-10	-3.278351E-6
4.468700E+1	-1.000097E-1	-2.900474E-1	3.544096E-10	-3.222141E-6
4.496600E+1	-1.000088E-1	-2.850442E-1	3.267380E-10	-3.166092E-6
4.525400E+1	-1.000059E-1	-2.800369E-1	-1.657016E-10	-3.109510E-6
4.553300E+1	-9.999983E-2	-2.750687E-1	-2.134700E-10	-3.053521E-6
4.583000E+1	-1.000098E-1	-2.700691E-1	1.034603E-10	-2.997659E-6
4.610900E+1	-1.000055E-1	-2.650632E-1	-2.817098E-10	-2.942008E-6
4.640900E+1	-1.000067E-1	-2.600532E-1	3.426588E-10	-2.885795E-6
4.668700E+1	-1.000039E-1	-2.550502E-1	-2.858779E-10	-2.829455E-6
4.698900E+1	-1.000072E-1	-2.500489E-1	3.218104E-10	-2.773815E-6
4.726700E+1	-1.000045E-1	-2.450404E-1	-2.320451E-10	-2.717783E-6
4.756700E+1	-1.000089E-1	-2.400349E-1	2.194628E-10	-2.661798E-6
4.784900E+1	-1.000078E-1	-2.350317E-1	-2.919444E-10	-2.605273E-6
4.813700E+1	-1.000063E-1	-2.300618E-1	-2.995282E-10	-2.549616E-6
4.842400E+1	-1.000085E-1	-2.250524E-1	-3.566990E-11	-2.494306E-6
4.870100E+1	-1.000059E-1	-2.200482E-1	2.289393E-10	-2.438328E-6
4.900200E+1	-1.000101E-1	-2.150428E-1	2.778386E-10	-2.381854E-6
4.929600E+1	-1.000087E-1	-2.100730E-1	-2.453137E-10	-2.326456E-6
4.957500E+1	-1.000046E-1	-2.050699E-1	-3.908168E-11	-2.270673E-6
4.987500E+1	-1.000080E-1	-2.000733E-1	-2.491050E-10	-2.214853E-6
5.015600E+1	-1.000035E-1	-1.950658E-1	1.883794E-10	-2.159341E-6
5.044500E+1	-1.000070E-1	-1.900676E-1	-1.967888E-10	-2.103633E-6
5.074800E+1	-1.000098E-1	-1.850689E-1	2.850410E-10	-2.047889E-6
5.102700E+1	-1.000084E-1	-1.800694E-1	2.217371E-10	-1.992412E-6
5.132300E+1	-1.000038E-1	-1.750691E-1	-1.763175E-10	-1.935973E-6
5.160100E+1	-1.000066E-1	-1.700679E-1	2.209790E-10	-1.881049E-6
5.190400E+1	-1.000073E-1	-1.650680E-1	2.099861E-10	-1.825132E-6
5.218500E+1	-1.000064E-1	-1.600682E-1	-2.229481E-10	-1.769661E-6
5.249000E+1	-1.000081E-1	-1.550725E-1	3.278756E-10	-1.714006E-6
5.276800E+1	-1.000024E-1	-1.500753E-1	-3.718684E-11	-1.658365E-6
5.306600E+1	-1.000079E-1	-1.450709E-1	2.831454E-10	-1.602825E-6
5.334700E+1	-1.000024E-1	-1.400749E-1	-2.218113E-10	-1.547055E-6
5.363500E+1	-1.000059E-1	-1.350767E-1	6.479307E-11	-1.491487E-6
5.393700E+1	-1.000088E-1	-1.300750E-1	-1.964090E-10	-1.435930E-6
5.421500E+1	-1.000071E-1	-1.250760E-1	-1.475039E-10	-1.380228E-6
5.451400E+1	-1.000105E-1	-1.200799E-1	-1.512961E-10	-1.324975E-6
5.479600E+1	-1.000068E-1	-1.150775E-1	9.436140E-11	-1.269651E-6
5.509700E+1	-1.000028E-1	-1.100799E-1	1.247599E-11	-1.213883E-6
5.537300E+1	-1.000079E-1	-1.050827E-1	-1.266548E-10	-1.158775E-6
5.567700E+1	-1.000016E-1	-1.000744E-1	3.446411E-11	-1.103281E-6
5.595300E+1	-1.000055E-1	-9.506796E-2	-3.150691E-10	-1.048172E-6
5.625200E+1	-1.000044E-1	-9.007385E-2	-3.150668E-10	-9.925449E-7
5.656000E+1	-1.000068E-1	-8.508217E-2	-2.638908E-10	-9.376987E-7
5.684900E+1	-1.000056E-1	-8.008035E-2	2.535784E-10	-8.823985E-7
5.712800E+1	-1.000063E-1	-7.508437E-2	-2.836014E-10	-8.272840E-7
5.743200E+1	-1.000145E-1	-7.007813E-2	2.729109E-10	-7.721337E-7
5.771200E+1	-1.000055E-1	-6.508070E-2	-3.404690E-10	-7.168751E-7
5.801200E+1	-1.000089E-1	-6.007730E-2	-6.599837E-11	-6.615065E-7
5.830800E+1	-9.999795E-2	-5.507560E-2	2.187047E-10	-6.063697E-7
5.858800E+1	-1.000061E-1	-5.007906E-2	-6.220660E-11	-5.511960E-7
5.888800E+1	-1.000078E-1	-4.507739E-2	2.387951E-10	-4.960950E-7
5.916900E+1	-1.000056E-1	-4.007505E-2	-1.633593E-11	-4.410130E-7
5.946800E+1	-1.000052E-1	-3.507917E-2	2.782179E-10	-3.860214E-7
5.975000E+1	-1.000068E-1	-3.007733E-2	-3.616998E-10	-3.310815E-7
6.005300E+1	-9.999487E-2	-2.508008E-2	1.667706E-10	-2.755613E-7
6.034100E+1	-1.000060E-1	-2.007592E-2	-1.994432E-10	-2.207280E-7
6.062400E+1	-1.000044E-1	-1.507084E-2	8.488431E-11	-1.659726E-7
6.092800E+1	-1.000024E-1	-1.007337E-2	2.706368E-10	-1.106421E-7
6.122400E+1	-1.000040E-1	-5.073391E-3	-2.574450E-10	-5.566481E-8
6.150500E+1	-1.000059E-1	-7.089987E-5	1.235531E-10	-1.174614E-9
6.178800E+1	-1.000027E-1	5.138371E-3	7.239209E-13	5.596361E-8
6.208800E+1	-1.000096E-1	1.013338E-2	2.391741E-10	1.107618E-7
6.237300E+1	-1.000043E-1	1.514020E-2	-3.958143E-10	1.656157E-7
6.267600E+1	-1.000081E-1	2.013528E-2	-9.329409E-11	2.209752E-7
6.295700E+1	-1.000087E-1	2.514041E-2	-3.165846E-10	2.757504E-7
6.325700E+1	-1.000056E-1	3.013632E-2	-4.015053E-10	3.297616E-7
6.355300E+1	-1.000047E-1	3.514140E-2	1.698035E-10	3.849743E-7
6.384100E+1	-1.000005E-1	4.013638E-2	-3.491875E-10	4.398174E-7
6.412400E+1	-1.000071E-1	4.514142E-2	1.542604E-10	4.938317E-7
6.442600E+1	-1.000042E-1	5.013654E-2	-1.437138E-10	5.485250E-7
6.470600E+1	-1.000067E-1	5.513375E-2	2.046793E-10	6.036286E-7
6.500500E+1	-1.000072E-1	6.014521E-2	1.027023E-10	6.582135E-7
6.530000E+1	-1.000064E-1	6.514116E-2	-3.950602E-10	7.127303E-7
6.558100E+1	-1.000015E-1	7.013658E-2	-1.216675E-11	7.672825E-7
6.588000E+1	-1.000038E-1	7.513854E-2	-4.458574E-10	8.215023E-7
6.616900E+1	-1.000067E-1	8.014402E-2	1.705617E-10	8.759734E-7
6.645100E+1	-1.000046E-1	8.514389E-2	-3.874768E-10	9.307076E-7
6.675600E+1	-1.000071E-1	9.014475E-2	-2.096788E-10	9.849991E-7
6.704500E+1	-1.000068E-1	9.514977E-2	-1.099757E-10	1.039094E-6
6.732700E+1	-1.000076E-1	1.001359E-1	1.144543E-10	1.093425E-6
6.764900E+1	-9.999784E-2	1.051367E-1	-1.410599E-10	1.147507E-6
6.792700E+1	-1.000118E-1	1.101470E-1	-6.334538E-11	1.202076E-6
6.822900E+1	-1.000057E-1	1.151419E-1	1.231740E-10	1.256370E-6
6.851000E+1	-1.000081E-1	1.201454E-1	-3.654938E-10	1.310553E-6
6.881100E+1	-1.000105E-1	1.251462E-1	4.015020E-11	1.364866E-6
6.909000E+1	-1.000081E-1	1.301507E-1	-4.557144E-10	1.418897E-6
6.939300E+1	-1.000063E-1	1.351408E-1	2.953532E-11	1.473181E-6
6.967000E+1	-1.000127E-1	1.401374E-1	-2.096797E-10	1.527288E-6
6.996900E+1	-1.000092E-1	1.451393E-1	1.512949E-11	1.581941E-6
7.025700E+1	-1.000047E-1	1.501404E-1	3.711720E-11	1.635318E-6
7.053400E+1	-1.000077E-1	1.551310E-1	-4.632984E-10	1.689381E-6
7.083300E+1	-1.000069E-1	1.601384E-1	-6.486001E-11	1.743357E-6
7.112800E+1	-1.000064E-1	1.651379E-1	-3.188578E-10	1.797461E-6
7.140600E+1	-1.000063E-1	1.701337E-1	3.294798E-11	1.851544E-6
7.170600E+1	-1.000070E-1	1.751349E-1	-1.520551E-10	1.905222E-6
7.198800E+1	-1.000078E-1	1.801362E-1	-2.980092E-10	1.959223E-6
7.229500E+1	-1.000060E-1	1.851389E-1	-2.846644E-11	2.012892E-6
7.257400E+1	-1.000026E-1	1.901359E-1	-5.565591E-10	2.066837E-6
7.287300E+1	-1.000038E-1	1.951424E-1	6.031897E-12	2.120791E-6
7.315100E+1	-1.000052E-1	2.001425E-1	-4.401705E-10	2.174549E-6
7.345200E+1	-1.000063E-1	2.051376E-1	-4.666456E-11	2.228353E-6
7.373000E+1	-1.000052E-1	2.101355E-1	-3.571486E-10	2.282033E-6
7.403000E+1	-1.000044E-1	2.150727E-1	-4.378970E-10	2.334853E-6
7.430800E+1	-1.000031E-1	2.200810E-1	-1.149033E-10	2.388637E-6
7.460700E+1	-1.000103E-1	2.250872E-1	-5.811984E-10	2.442934E-6
7.488500E+1	-1.000065E-1	2.300884E-1	-4.059836E-11	2.496374E-6
7.522000E+1	-1.000069E-1	2.351001E-1	-6.403380E-10	2.549630E-6
7.550800E+1	-9.999843E-2	2.401026E-1	-3.927863E-10	2.603041E-6
7.578700E+1	-1.000102E-1	2.451142E-1	-4.924893E-10	2.657031E-6
7.606600E+1	-1.000038E-1	2.501193E-1	-6.107742E-10	2.710863E-6
7.634500E+1	-1.000052E-1	2.550867E-1	-7.016912E-11	2.764061E-6
7.664300E+1	-1.000040E-1	2.600903E-1	-7.339768E-10	2.817215E-6
7.692200E+1	-1.000063E-1	2.651010E-1	-1.785917E-10	2.870825E-6
7.725800E+1	-1.000082E-1	2.701081E-1	-4.788428E-10	2.924361E-6
7.753800E+1	-1.000077E-1	2.751084E-1	-6.672567E-10	2.977298E-6
7.784000E+1	-1.000027E-1	2.801091E-1	-5.641393E-10	3.030848E-6
7.811800E+1	-1.000025E-1	2.851171E-1	-6.619473E-10	3.083888E-6
7.842000E+1	-1.000053E-1	2.900890E-1	-4.860434E-10	3.137051E-6
7.869700E+1	-1.000050E-1	2.950866E-1	-7.370068E-10	3.190253E-6
7.899800E+1	-1.000078E-1	3.000915E-1	-4.159119E-10	3.243087E-6
7.927700E+1	-1.000078E-1	3.050957E-1	-8.128266E-10	3.296293E-6
7.956100E+1	-9.999808E-2	3.101014E-1	-8.162439E-10	3.349305E-6
7.984800E+1	-1.000059E-1	3.151078E-1	-7.210862E-10	3.402130E-6
8.012600E+1	-1.000087E-1	3.201219E-1	-3.002859E-10	3.455293E-6
8.042600E+1	-1.000043E-1	3.251149E-1	-8.499871E-10	3.508516E-6
8.070400E+1	-1.000086E-1	3.300837E-1	-3.484312E-10	3.560988E-6
8.100300E+1	-1.000071E-1	3.350838E-1	-9.148093E-10	3.613987E-6
8.128400E+1	-1.000073E-1	3.400871E-1	-4.196997E-10	3.666173E-6
8.158700E+1	-1.000080E-1	3.450947E-1	-8.393685E-10	3.719557E-6
8.186600E+1	-1.000101E-1	3.501003E-1	-3.779989E-10	3.772425E-6
8.216500E+1	-1.000036E-1	3.550991E-1	-1.025502E-9	3.825062E-6
8.244200E+1	-1.000023E-1	3.601006E-1	-4.951446E-10	3.877773E-6
8.274300E+1	-1.000063E-1	3.650841E-1	-1.024751E-9	3.930043E-6
8.302200E+1	-1.000022E-1	3.700856E-1	-7.969072E-10	3.982535E-6
8.332100E+1	-1.000039E-1	3.750846E-1	-9.235274E-10	4.035389E-6
8.360000E+1	-1.000073E-1	3.800908E-1	-1.025891E-9	4.088080E-6
8.389800E+1	-1.000033E-1	3.850954E-1	-6.289649E-10	4.139874E-6
8.417700E+1	-1.000086E-1	3.900981E-1	-1.157816E-9	4.192353E-6
8.447600E+1	-1.000011E-1	3.951042E-1	-7.434538E-10	4.245139E-6
8.475900E+1	-1.000039E-1	4.000684E-1	-1.119906E-9	4.297490E-6
8.506000E+1	-1.000077E-1	4.050776E-1	-7.385287E-10	4.349218E-6
8.533800E+1	-1.000026E-1	4.100763E-1	-1.231739E-9	4.402160E-6
8.564000E+1	-1.000096E-1	4.150882E-1	-7.210944E-10	4.453825E-6
8.591800E+1	-1.000049E-1	4.200926E-1	-1.274579E-9	4.506479E-6
8.620500E+1	-1.000066E-1	4.251005E-1	-6.763557E-10	4.558814E-6
8.651100E+1	-1.000142E-1	4.301046E-1	-1.181318E-9	4.610697E-6
8.678800E+1	-1.000036E-1	4.351129E-1	-1.251075E-9	4.662764E-6
8.707600E+1	-1.000052E-1	4.400803E-1	-7.684728E-10	4.714198E-6
8.735600E+1	-1.000063E-1	4.450872E-1	-1.247276E-9	4.766273E-6
8.765500E+1	-1.000068E-1	4.500917E-1	-7.984224E-10	4.818385E-6
8.793900E+1	-1.000032E-1	4.550985E-1	-1.111944E-9	4.870914E-6
8.822100E+1	-1.000085E-1	4.601001E-1	-1.283676E-9	4.922325E-6
8.851000E+1	-1.000063E-1	4.651073E-1	-1.168055E-9	4.973998E-6
8.881300E+1	-1.000057E-1	4.701121E-1	-1.052432E-9	5.025819E-6
8.911400E+1	-1.000043E-1	4.750783E-1	-1.172605E-9	5.076927E-6
8.939000E+1	-1.000062E-1	4.800896E-1	-1.253350E-9	5.128934E-6
8.969200E+1	-1.000065E-1	4.850897E-1	-1.312108E-9	5.180395E-6
8.997000E+1	-1.000022E-1	4.900979E-1	-1.032338E-9	5.232051E-6
9.027200E+1	-1.000106E-1	4.951028E-1	-1.163504E-9	5.283840E-6
9.055400E+1	-1.000083E-1	5.000991E-1	-1.307562E-9	5.335304E-6
9.085300E+1	-1.000064E-1	4.950993E-1	-1.317037E-9	5.282433E-6
9.113100E+1	-1.000071E-1	4.900987E-1	-1.021716E-9	5.230065E-6
9.143000E+1	-1.000025E-1	4.850888E-1	-1.545645E-9	5.178149E-6
9.170800E+1	-1.000060E-1	4.800882E-1	-1.002005E-9	5.125756E-6
9.200700E+1	-1.000063E-1	4.750783E-1	-1.546018E-9	5.073215E-6
9.228700E+1	-1.000022E-1	4.701112E-1	-1.134690E-9	5.021187E-6
9.258500E+1	-1.000052E-1	4.651089E-1	-1.263963E-9	4.969002E-6
9.286200E+1	-1.000047E-1	4.601037E-1	-1.284824E-9	4.916352E-6
9.316400E+1	-1.000072E-1	4.551007E-1	-1.109287E-9	4.864322E-6
9.344100E+1	-1.000087E-1	4.500883E-1	-1.201413E-9	4.811625E-6
9.374400E+1	-1.000040E-1	4.450891E-1	-1.213552E-9	4.759304E-6
9.402300E+1	-1.000051E-1	4.400862E-1	-1.239317E-9	4.707097E-6
9.432200E+1	-1.000089E-1	4.351038E-1	-1.006556E-9	4.655085E-6
9.460100E+1	-1.000033E-1	4.301043E-1	-1.313624E-9	4.602171E-6
9.490000E+1	-1.000116E-1	4.250830E-1	-6.536080E-10	4.549463E-6
9.517900E+1	-9.999929E-2	4.200892E-1	-1.241973E-9	4.496840E-6
9.547800E+1	-1.000073E-1	4.150896E-1	-6.467812E-10	4.444598E-6
9.575500E+1	-1.000083E-1	4.100844E-1	-9.307289E-10	4.392089E-6
9.605600E+1	-1.000070E-1	4.050745E-1	-7.449713E-10	4.339511E-6
9.633300E+1	-1.000097E-1	4.000607E-1	-6.611907E-10	4.286781E-6
9.663300E+1	-1.000076E-1	3.951019E-1	-8.727308E-10	4.234494E-6
9.691200E+1	-9.999977E-2	3.900998E-1	-5.660335E-10	4.182140E-6
