Series Value
K2400-V -6.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.312100E+1	-6.000730E-1	-4.850445E-1	-9.121517E-10	-5.080911E-6
3.340500E+1	-6.000735E-1	-4.800722E-1	-1.268140E-9	-5.027176E-6
3.369300E+1	-6.000721E-1	-4.750658E-1	-1.248040E-9	-4.973612E-6
3.399600E+1	-6.000632E-1	-4.700594E-1	-1.491803E-9	-4.919661E-6
3.428000E+1	-6.000713E-1	-4.650620E-1	-9.568890E-10	-4.866543E-6
3.456700E+1	-6.000724E-1	-4.600562E-1	-1.596435E-9	-4.812394E-6
3.487100E+1	-6.000705E-1	-4.550566E-1	-1.605536E-9	-4.758821E-6
3.515600E+1	-6.000733E-1	-4.500501E-1	-1.042188E-9	-4.705031E-6
3.545500E+1	-6.000702E-1	-4.450450E-1	-1.661643E-9	-4.651113E-6
3.573900E+1	-6.000717E-1	-4.400768E-1	-1.086541E-9	-4.598297E-6
3.602900E+1	-6.000687E-1	-4.350657E-1	-1.718886E-9	-4.544292E-6
3.631900E+1	-6.000709E-1	-4.300523E-1	-1.321587E-9	-4.491014E-6
3.660600E+1	-6.000694E-1	-4.250524E-1	-1.645719E-9	-4.436774E-6
3.689600E+1	-6.000730E-1	-4.200493E-1	-1.676814E-9	-4.383361E-6
3.718300E+1	-6.000735E-1	-4.150469E-1	-1.332957E-9	-4.330177E-6
3.747100E+1	-6.000735E-1	-4.100413E-1	-1.777634E-9	-4.276204E-6
3.776300E+1	-6.000684E-1	-4.050364E-1	-1.427734E-9	-4.223055E-6
3.805400E+1	-6.000699E-1	-4.000320E-1	-1.930040E-9	-4.168980E-6
3.834700E+1	-6.000736E-1	-3.950577E-1	-1.763618E-9	-4.115743E-6
3.863700E+1	-6.000729E-1	-3.900563E-1	-1.436455E-9	-4.062700E-6
3.892400E+1	-6.000694E-1	-3.850540E-1	-1.879607E-9	-4.008778E-6
3.921100E+1	-6.000702E-1	-3.800510E-1	-1.619556E-9	-3.955389E-6
3.951500E+1	-6.000733E-1	-3.750477E-1	-1.893278E-9	-3.902641E-6
3.980100E+1	-6.000710E-1	-3.700427E-1	-1.566861E-9	-3.849097E-6
4.008500E+1	-6.000717E-1	-3.650345E-1	-2.218548E-9	-3.795325E-6
4.037700E+1	-6.000730E-1	-3.600282E-1	-1.652167E-9	-3.742269E-6
4.066400E+1	-6.000733E-1	-3.550613E-1	-2.307627E-9	-3.689549E-6
4.096700E+1	-6.000727E-1	-3.500587E-1	-2.104061E-9	-3.635527E-6
4.125000E+1	-6.000697E-1	-3.450563E-1	-2.245839E-9	-3.582336E-6
4.153700E+1	-6.000722E-1	-3.400531E-1	-1.924740E-9	-3.529682E-6
4.184100E+1	-6.000702E-1	-3.350455E-1	-1.854226E-9	-3.476541E-6
4.212600E+1	-6.000729E-1	-3.300456E-1	-2.363365E-9	-3.422895E-6
4.241100E+1	-6.000726E-1	-3.250434E-1	-2.199976E-9	-3.369837E-6
4.271200E+1	-6.000729E-1	-3.200407E-1	-2.230296E-9	-3.317106E-6
4.301000E+1	-6.000694E-1	-3.150710E-1	-2.605602E-9	-3.264416E-6
4.330000E+1	-6.000717E-1	-3.100675E-1	-2.285658E-9	-3.210856E-6
4.359400E+1	-6.000698E-1	-3.050611E-1	-2.616598E-9	-3.157650E-6
4.387700E+1	-6.000728E-1	-3.000612E-1	-2.118459E-9	-3.105244E-6
4.416500E+1	-6.000725E-1	-2.950520E-1	-2.688241E-9	-3.051959E-6
4.445200E+1	-6.000736E-1	-2.900499E-1	-2.507049E-9	-2.999542E-6
4.474000E+1	-6.000702E-1	-2.850443E-1	-2.693173E-9	-2.946385E-6
4.504400E+1	-6.000737E-1	-2.800391E-1	-2.499076E-9	-2.893108E-6
4.532900E+1	-6.000748E-1	-2.750706E-1	-2.923678E-9	-2.840606E-6
4.561600E+1	-6.000784E-1	-2.700731E-1	-2.401273E-9	-2.788019E-6
4.592800E+1	-6.000702E-1	-2.650615E-1	-3.046883E-9	-2.735119E-6
4.621300E+1	-6.000726E-1	-2.600545E-1	-2.528653E-9	-2.682266E-6
4.651000E+1	-6.000698E-1	-2.550496E-1	-3.165159E-9	-2.629564E-6
4.679800E+1	-6.000729E-1	-2.500468E-1	-2.760657E-9	-2.577372E-6
4.710100E+1	-6.000693E-1	-2.450417E-1	-2.649202E-9	-2.524876E-6
4.738500E+1	-6.000761E-1	-2.400349E-1	-3.183384E-9	-2.471836E-6
4.767100E+1	-6.000690E-1	-2.350338E-1	-3.018448E-9	-2.419345E-6
4.797200E+1	-6.000747E-1	-2.300600E-1	-3.397529E-9	-2.366985E-6
4.825600E+1	-6.000706E-1	-2.250491E-1	-2.940719E-9	-2.314843E-6
4.855800E+1	-6.000706E-1	-2.200469E-1	-2.930888E-9	-2.262134E-6
4.885200E+1	-6.000679E-1	-2.150426E-1	-3.099580E-9	-2.210028E-6
4.914100E+1	-6.000757E-1	-2.100717E-1	-3.534413E-9	-2.157655E-6
4.944600E+1	-6.000726E-1	-2.050734E-1	-3.612132E-9	-2.105512E-6
4.976000E+1	-6.000709E-1	-2.000741E-1	-3.166675E-9	-2.053543E-6
5.004400E+1	-6.000710E-1	-1.950644E-1	-3.464652E-9	-2.000950E-6
5.032800E+1	-6.000664E-1	-1.900665E-1	-3.846015E-9	-1.948900E-6
5.061300E+1	-6.000751E-1	-1.850660E-1	-3.665974E-9	-1.897150E-6
5.090000E+1	-6.000718E-1	-1.800697E-1	-3.375554E-9	-1.844967E-6
5.118500E+1	-6.000745E-1	-1.750674E-1	-4.093985E-9	-1.792971E-6
5.148700E+1	-6.000656E-1	-1.700693E-1	-3.906685E-9	-1.740310E-6
5.177300E+1	-6.000746E-1	-1.650691E-1	-4.094349E-9	-1.688436E-6
5.205900E+1	-6.000710E-1	-1.600701E-1	-3.717520E-9	-1.637101E-6
5.234800E+1	-6.000706E-1	-1.550684E-1	-4.358944E-9	-1.584686E-6
5.263700E+1	-6.000717E-1	-1.500732E-1	-3.938909E-9	-1.533135E-6
5.292200E+1	-6.000657E-1	-1.450807E-1	-4.155021E-9	-1.480772E-6
5.321100E+1	-6.000683E-1	-1.400762E-1	-4.221330E-9	-1.429871E-6
5.350000E+1	-6.000724E-1	-1.350745E-1	-4.143235E-9	-1.377906E-6
5.378800E+1	-6.000694E-1	-1.300754E-1	-4.606874E-9	-1.325635E-6
5.409000E+1	-6.000787E-1	-1.250768E-1	-4.773687E-9	-1.274066E-6
5.437700E+1	-6.000717E-1	-1.200760E-1	-4.244102E-9	-1.222946E-6
5.466600E+1	-6.000721E-1	-1.150810E-1	-4.816907E-9	-1.171157E-6
5.495200E+1	-6.000670E-1	-1.100754E-1	-4.514384E-9	-1.119877E-6
5.524400E+1	-6.000690E-1	-1.050791E-1	-4.819928E-9	-1.067882E-6
5.553100E+1	-6.000710E-1	-1.000728E-1	-5.053862E-9	-1.016455E-6
5.581700E+1	-6.000761E-1	-9.508379E-2	-5.094025E-9	-9.651084E-7
5.613300E+1	-6.000717E-1	-9.008025E-2	-4.922307E-9	-9.142474E-7
5.642100E+1	-6.000739E-1	-8.507946E-2	-4.998500E-9	-8.622829E-7
5.671000E+1	-6.000715E-1	-8.008023E-2	-4.972349E-9	-8.115202E-7
5.700200E+1	-6.000722E-1	-7.507711E-2	-5.539500E-9	-7.603554E-7
5.730500E+1	-6.000758E-1	-7.007635E-2	-5.626680E-9	-7.086341E-7
5.759700E+1	-6.000639E-1	-6.507719E-2	-5.113378E-9	-6.581818E-7
5.788700E+1	-6.000718E-1	-6.007646E-2	-5.849596E-9	-6.065459E-7
5.818200E+1	-6.000687E-1	-5.507553E-2	-5.750264E-9	-5.554052E-7
5.847700E+1	-6.000701E-1	-5.008007E-2	-5.359795E-9	-5.045969E-7
5.877300E+1	-6.000742E-1	-4.507643E-2	-5.638060E-9	-4.539506E-7
5.906200E+1	-6.000624E-1	-4.007650E-2	-5.918159E-9	-4.026232E-7
5.935100E+1	-6.000633E-1	-3.507475E-2	-5.654355E-9	-3.518270E-7
5.965400E+1	-6.000725E-1	-3.007650E-2	-5.745718E-9	-3.014852E-7
5.994400E+1	-6.000664E-1	-2.506903E-2	-6.406475E-9	-2.508112E-7
6.024100E+1	-6.000727E-1	-2.007666E-2	-6.318922E-9	-1.995362E-7
6.053000E+1	-6.000676E-1	-1.507081E-2	-6.417473E-9	-1.494598E-7
6.081800E+1	-6.000741E-1	-1.006744E-2	-6.237411E-9	-9.872448E-8
6.110900E+1	-6.000613E-1	-5.068317E-3	-6.672234E-9	-4.829633E-8
6.139900E+1	-6.000665E-1	-7.344084E-5	-6.433013E-9	2.601742E-9
6.169200E+1	-6.000683E-1	5.140886E-3	-6.698767E-9	5.467625E-8
6.198000E+1	-6.000732E-1	1.013675E-2	-7.082048E-9	1.051512E-7
6.228000E+1	-6.000726E-1	1.514108E-2	-6.939151E-9	1.558082E-7
6.257800E+1	-6.000713E-1	2.013696E-2	-6.748454E-9	2.057300E-7
6.286600E+1	-6.000668E-1	2.513788E-2	-7.434622E-9	2.565147E-7
6.315600E+1	-6.000682E-1	3.014054E-2	-6.930794E-9	3.061243E-7
6.344400E+1	-6.000671E-1	3.513197E-2	-7.668515E-9	3.563760E-7
6.374200E+1	-6.000728E-1	4.013797E-2	-7.703771E-9	4.067392E-7
6.403300E+1	-6.000733E-1	4.514064E-2	-7.269725E-9	4.563641E-7
6.432500E+1	-6.000642E-1	5.013922E-2	-7.973706E-9	5.067309E-7
6.461200E+1	-6.000761E-1	5.514675E-2	-7.604081E-9	5.563813E-7
6.490000E+1	-6.000738E-1	6.013744E-2	-8.060511E-9	6.065135E-7
6.519000E+1	-6.000694E-1	6.513777E-2	-7.905832E-9	6.559521E-7
6.548000E+1	-6.000732E-1	7.014063E-2	-8.129907E-9	7.062016E-7
6.576900E+1	-6.000661E-1	7.514890E-2	-8.471105E-9	7.554606E-7
6.605700E+1	-6.000702E-1	8.013756E-2	-8.140881E-9	8.048622E-7
6.634500E+1	-6.000721E-1	8.514117E-2	-8.675416E-9	8.546770E-7
6.663700E+1	-6.000735E-1	9.014536E-2	-8.435086E-9	9.040872E-7
6.692500E+1	-6.000672E-1	9.515011E-2	-9.014349E-9	9.539973E-7
6.721300E+1	-6.000713E-1	1.001448E-1	-8.622746E-9	1.003013E-6
6.750100E+1	-6.000739E-1	1.051382E-1	-8.840341E-9	1.052458E-6
6.786100E+1	-6.000678E-1	1.101301E-1	-8.919210E-9	1.101202E-6
6.814700E+1	-6.000684E-1	1.151401E-1	-9.518217E-9	1.151076E-6
6.843500E+1	-6.000665E-1	1.201327E-1	-9.067078E-9	1.199589E-6
6.872400E+1	-6.000714E-1	1.251489E-1	-9.802119E-9	1.249076E-6
6.901000E+1	-6.000726E-1	1.301474E-1	-9.337345E-9	1.297784E-6
6.930200E+1	-6.000725E-1	1.351382E-1	-9.774048E-9	1.347353E-6
6.958700E+1	-6.000690E-1	1.401387E-1	-1.007812E-8	1.396139E-6
6.987600E+1	-6.000704E-1	1.451373E-1	-9.812385E-9	1.444340E-6
7.016500E+1	-6.000702E-1	1.501408E-1	-1.050342E-8	1.493647E-6
7.045200E+1	-6.000702E-1	1.551386E-1	-1.005378E-8	1.541998E-6
7.074200E+1	-6.000679E-1	1.601419E-1	-1.060056E-8	1.590993E-6
7.102800E+1	-6.000733E-1	1.651398E-1	-1.059446E-8	1.639136E-6
7.131800E+1	-6.000715E-1	1.701267E-1	-1.063618E-8	1.687748E-6
7.160600E+1	-6.000715E-1	1.751335E-1	-1.104709E-8	1.736365E-6
7.189600E+1	-6.000749E-1	1.801364E-1	-1.085527E-8	1.784508E-6
7.218500E+1	-6.000680E-1	1.851352E-1	-1.150655E-8	1.833347E-6
7.247200E+1	-6.000729E-1	1.901368E-1	-1.104896E-8	1.881086E-6
7.276300E+1	-6.000735E-1	1.951351E-1	-1.183449E-8	1.929767E-6
7.305200E+1	-6.000679E-1	2.001390E-1	-1.135873E-8	1.977537E-6
7.334000E+1	-6.000650E-1	2.051464E-1	-1.211847E-8	2.025513E-6
7.364300E+1	-6.000705E-1	2.101359E-1	-1.222497E-8	2.073766E-6
7.393000E+1	-6.000731E-1	2.150774E-1	-1.210973E-8	2.120867E-6
7.421800E+1	-6.000731E-1	2.200841E-1	-1.229211E-8	2.169111E-6
7.450600E+1	-6.000721E-1	2.250872E-1	-1.257452E-8	2.216639E-6
7.479600E+1	-6.000697E-1	2.300903E-1	-1.247630E-8	2.264512E-6
7.508500E+1	-6.000686E-1	2.350983E-1	-1.283381E-8	2.312440E-6
7.538700E+1	-6.000690E-1	2.401049E-1	-1.328156E-8	2.360170E-6
7.567300E+1	-6.000735E-1	2.451118E-1	-1.287890E-8	2.407368E-6
7.595900E+1	-6.000756E-1	2.501265E-1	-1.344565E-8	2.455073E-6
7.625000E+1	-6.000721E-1	2.550857E-1	-1.337401E-8	2.501650E-6
7.653800E+1	-6.000717E-1	2.600908E-1	-1.346430E-8	2.548872E-6
7.682300E+1	-6.000721E-1	2.651055E-1	-1.406134E-8	2.596761E-6
7.712600E+1	-6.000702E-1	2.701025E-1	-1.433912E-8	2.643842E-6
7.741200E+1	-6.000713E-1	2.751091E-1	-1.395062E-8	2.690557E-6
7.769800E+1	-6.000713E-1	2.801053E-1	-1.447650E-8	2.737939E-6
7.798700E+1	-6.000724E-1	2.851157E-1	-1.458738E-8	2.784312E-6
7.827700E+1	-6.000725E-1	2.900888E-1	-1.445034E-8	2.831029E-6
7.856100E+1	-6.000722E-1	2.950852E-1	-1.497465E-8	2.878013E-6
7.887000E+1	-6.000741E-1	3.000944E-1	-1.514367E-8	2.924178E-6
7.915700E+1	-6.000748E-1	3.050965E-1	-1.518465E-8	2.971367E-6
7.944800E+1	-6.000728E-1	3.101063E-1	-1.534765E-8	3.017483E-6
7.978500E+1	-6.000770E-1	3.151085E-1	-1.605588E-8	3.064203E-6
8.011500E+1	-6.000705E-1	3.201136E-1	-1.561756E-8	3.110164E-6
8.044500E+1	-6.000732E-1	3.251155E-1	-1.641517E-8	3.156847E-6
8.073200E+1	-6.000711E-1	3.300861E-1	-1.607322E-8	3.202225E-6
8.102000E+1	-6.000758E-1	3.350840E-1	-1.662488E-8	3.248834E-6
8.130700E+1	-6.000733E-1	3.400990E-1	-1.686514E-8	3.294547E-6
8.159400E+1	-6.000720E-1	3.450945E-1	-1.666836E-8	3.340192E-6
8.188000E+1	-6.000741E-1	3.500967E-1	-1.733825E-8	3.386603E-6
8.218400E+1	-6.000699E-1	3.550958E-1	-1.768292E-8	3.432193E-6
8.247000E+1	-6.000747E-1	3.601042E-1	-1.739744E-8	3.477620E-6
8.275700E+1	-6.000719E-1	3.650794E-1	-1.783714E-8	3.523326E-6
8.304500E+1	-6.000727E-1	3.700856E-1	-1.810836E-8	3.568435E-6
8.333400E+1	-6.000695E-1	3.750854E-1	-1.794294E-8	3.613578E-6
8.362100E+1	-6.000693E-1	3.800915E-1	-1.867160E-8	3.659513E-6
8.392600E+1	-6.000714E-1	3.850968E-1	-1.891538E-8	3.704705E-6
8.421100E+1	-6.000731E-1	3.901033E-1	-1.856391E-8	3.749354E-6
8.449900E+1	-6.000710E-1	3.951073E-1	-1.945368E-8	3.794300E-6
8.480300E+1	-6.000624E-1	4.000693E-1	-1.963254E-8	3.839363E-6
8.508600E+1	-6.000755E-1	4.050764E-1	-1.930366E-8	3.884206E-6
8.538700E+1	-6.000702E-1	4.100808E-1	-1.950122E-8	3.928578E-6
8.568500E+1	-6.000713E-1	4.150868E-1	-2.038627E-8	3.973695E-6
8.597100E+1	-6.000724E-1	4.200911E-1	-2.003111E-8	4.017943E-6
8.625800E+1	-6.000694E-1	4.250995E-1	-2.058911E-8	4.062802E-6
8.654700E+1	-6.000714E-1	4.301043E-1	-2.082867E-8	4.106891E-6
8.683400E+1	-6.000726E-1	4.351116E-1	-2.087079E-8	4.151129E-6
8.712300E+1	-6.000733E-1	4.400831E-1	-2.155622E-8	4.195399E-6
8.741100E+1	-6.000702E-1	4.450889E-1	-2.125017E-8	4.238956E-6
8.771300E+1	-6.000671E-1	4.500917E-1	-2.141260E-8	4.283033E-6
8.800000E+1	-6.000728E-1	4.551018E-1	-2.231246E-8	4.326959E-6
8.829800E+1	-6.000721E-1	4.600973E-1	-2.213427E-8	4.370792E-6
8.858400E+1	-6.000727E-1	4.651132E-1	-2.283339E-8	4.414663E-6
8.887000E+1	-6.000702E-1	4.701068E-1	-2.253497E-8	4.457985E-6
8.915800E+1	-6.000678E-1	4.750810E-1	-2.333305E-8	4.500887E-6
8.946200E+1	-6.000682E-1	4.800796E-1	-2.351617E-8	4.544651E-6
8.975000E+1	-6.000699E-1	4.850834E-1	-2.333191E-8	4.587673E-6
9.003800E+1	-6.000694E-1	4.900971E-1	-2.385924E-8	4.631354E-6
9.032700E+1	-6.000664E-1	4.950964E-1	-2.430848E-8	4.674312E-6
9.061300E+1	-6.000709E-1	5.001000E-1	-2.432289E-8	4.717250E-6
9.091200E+1	-6.000698E-1	4.951001E-1	-2.380615E-8	4.671097E-6
9.119900E+1	-6.000692E-1	4.900969E-1	-2.372312E-8	4.625861E-6
9.148400E+1	-6.000683E-1	4.850927E-1	-2.357455E-8	4.580215E-6
9.179700E+1	-6.000728E-1	4.800911E-1	-2.308966E-8	4.535217E-6
9.210700E+1	-6.000728E-1	4.750815E-1	-2.300488E-8	4.490061E-6
9.241600E+1	-6.000729E-1	4.701083E-1	-2.243426E-8	4.444953E-6
9.272800E+1	-6.000715E-1	4.651088E-1	-2.231055E-8	4.399739E-6
9.301500E+1	-6.000672E-1	4.601040E-1	-2.178855E-8	4.354725E-6
9.330300E+1	-6.000649E-1	4.550982E-1	-2.202296E-8	4.310064E-6
9.359000E+1	-6.000691E-1	4.500920E-1	-2.135269E-8	4.264498E-6
9.387600E+1	-6.000736E-1	4.450941E-1	-2.127414E-8	4.220039E-6
9.416600E+1	-6.000677E-1	4.400893E-1	-2.083926E-8	4.174472E-6
9.445700E+1	-6.000672E-1	4.351149E-1	-2.055882E-8	4.129846E-6
9.474500E+1	-6.000757E-1	4.301018E-1	-2.046396E-8	4.084421E-6
9.503500E+1	-6.000758E-1	4.251008E-1	-1.987198E-8	4.039174E-6
9.535200E+1	-6.000724E-1	4.200909E-1	-1.961026E-8	3.993783E-6
9.567300E+1	-6.000625E-1	4.150859E-1	-1.940708E-8	3.948448E-6
9.599000E+1	-6.000720E-1	4.100844E-1	-1.912046E-8	3.903337E-6
9.630500E+1	-6.000736E-1	4.050795E-1	-1.928081E-8	3.858157E-6
