Series Value
K2400-V -3.000599E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.023100E+1	-3.000559E-1	-2.950537E-1	1.311350E-10	-3.202746E-6
2.052900E+1	-3.000579E-1	-3.000566E-1	-3.939232E-10	-3.258034E-6
2.080700E+1	-3.000574E-1	-3.050567E-1	-2.782962E-10	-3.313181E-6
2.110600E+1	-3.000575E-1	-3.100653E-1	-1.512975E-10	-3.368148E-6
2.138400E+1	-3.000615E-1	-3.150689E-1	-4.037778E-10	-3.423444E-6
2.168500E+1	-3.000594E-1	-3.200409E-1	-3.234091E-10	-3.478576E-6
2.196600E+1	-3.000581E-1	-3.250447E-1	1.292396E-10	-3.533854E-6
2.227000E+1	-3.000607E-1	-3.300447E-1	-4.257675E-10	-3.589137E-6
2.254800E+1	-3.000594E-1	-3.350497E-1	-8.533246E-11	-3.644959E-6
2.283400E+1	-3.000570E-1	-3.400491E-1	-1.543301E-10	-3.700133E-6
2.313700E+1	-3.000597E-1	-3.450574E-1	1.049767E-10	-3.755521E-6
2.341600E+1	-3.000524E-1	-3.500602E-1	-2.297688E-10	-3.810937E-6
2.371800E+1	-3.000561E-1	-3.550625E-1	2.084699E-10	-3.866395E-6
2.399800E+1	-3.000627E-1	-3.600333E-1	-1.930581E-12	-3.921134E-6
2.428300E+1	-3.000543E-1	-3.650372E-1	-1.266544E-10	-3.976765E-6
2.458800E+1	-3.000609E-1	-3.700474E-1	-3.867213E-10	-4.032231E-6
2.487000E+1	-3.000571E-1	-3.750505E-1	2.425859E-10	-4.087855E-6
2.517200E+1	-3.000640E-1	-3.800510E-1	-2.005798E-10	-4.143519E-6
2.545300E+1	-3.000575E-1	-3.850542E-1	2.289393E-10	-4.198846E-6
2.575000E+1	-3.000561E-1	-3.900617E-1	-3.647320E-10	-4.254496E-6
2.603100E+1	-3.000586E-1	-3.950605E-1	8.753887E-11	-4.310258E-6
2.632800E+1	-3.000598E-1	-4.000311E-1	-3.692812E-10	-4.365607E-6
2.660800E+1	-3.000570E-1	-4.050347E-1	2.634345E-10	-4.421679E-6
2.689900E+1	-3.000593E-1	-4.100430E-1	-3.006618E-10	-4.477550E-6
2.719900E+1	-3.000558E-1	-4.150446E-1	2.202209E-10	-4.533078E-6
2.748000E+1	-3.000602E-1	-4.200544E-1	2.888320E-10	-4.588984E-6
2.776000E+1	-3.000606E-1	-4.250543E-1	2.744271E-10	-4.644820E-6
2.804000E+1	-3.000578E-1	-4.300607E-1	-3.112769E-10	-4.700645E-6
2.833900E+1	-3.000573E-1	-4.350632E-1	1.220366E-10	-4.756455E-6
2.862200E+1	-3.000580E-1	-4.400716E-1	-2.870161E-10	-4.811774E-6
2.892300E+1	-3.000600E-1	-4.450475E-1	9.512054E-11	-4.868029E-6
2.921400E+1	-3.000598E-1	-4.500536E-1	3.370582E-11	-4.923881E-6
2.949500E+1	-3.000634E-1	-4.550572E-1	2.251489E-10	-4.979905E-6
2.979200E+1	-3.000600E-1	-4.600587E-1	-2.256013E-10	-5.035300E-6
3.007100E+1	-3.000579E-1	-4.650628E-1	2.725315E-10	-5.091741E-6
3.035700E+1	-3.000605E-1	-4.700665E-1	-2.945967E-10	-5.147927E-6
3.065900E+1	-3.000576E-1	-4.750676E-1	2.895905E-10	-5.203901E-6
3.093800E+1	-3.000558E-1	-4.800714E-1	-2.013378E-10	-5.259969E-6
3.123700E+1	-3.000585E-1	-4.850459E-1	2.224951E-10	-5.315702E-6
3.151500E+1	-3.000547E-1	-4.900530E-1	1.475040E-11	-5.371811E-6
3.182200E+1	-3.000529E-1	-4.950530E-1	-1.929568E-12	-5.427670E-6
3.210400E+1	-3.000554E-1	-5.000592E-1	-2.866359E-10	-5.483947E-6
3.238500E+1	-3.000602E-1	-4.950535E-1	1.246900E-10	-5.428349E-6
3.268600E+1	-3.000567E-1	-4.900464E-1	-2.999070E-10	-5.372594E-6
3.296600E+1	-3.000578E-1	-4.850426E-1	-6.978956E-11	-5.317295E-6
3.325300E+1	-3.000570E-1	-4.800773E-1	2.240319E-12	-5.261840E-6
3.355600E+1	-3.000563E-1	-4.750686E-1	2.497879E-10	-5.206137E-6
3.383700E+1	-3.000610E-1	-4.700651E-1	4.507845E-11	-5.150426E-6
3.413500E+1	-3.000581E-1	-4.650663E-1	-3.826911E-12	-5.094829E-6
3.441300E+1	-3.000598E-1	-4.600575E-1	1.963398E-10	-5.039099E-6
3.471100E+1	-3.000587E-1	-4.550615E-1	-1.998207E-10	-4.982866E-6
3.499100E+1	-3.000617E-1	-4.500496E-1	2.406906E-10	-4.927177E-6
3.529100E+1	-3.000591E-1	-4.450422E-1	-2.487251E-10	-4.871213E-6
3.557000E+1	-3.000581E-1	-4.400690E-1	2.789768E-10	-4.816497E-6
3.587200E+1	-3.000646E-1	-4.350669E-1	8.677977E-11	-4.760746E-6
3.615400E+1	-3.000574E-1	-4.300602E-1	-1.092180E-10	-4.704968E-6
3.645600E+1	-3.000624E-1	-4.250535E-1	2.619176E-10	-4.649358E-6
3.673600E+1	-3.000610E-1	-4.200530E-1	6.213766E-11	-4.593619E-6
3.703500E+1	-3.000594E-1	-4.150466E-1	8.829618E-11	-4.537988E-6
3.731400E+1	-3.000626E-1	-4.100422E-1	1.500901E-10	-4.482409E-6
3.760000E+1	-3.000597E-1	-4.050389E-1	-2.365974E-10	-4.426378E-6
3.788900E+1	-3.000610E-1	-4.000336E-1	1.076302E-10	-4.371028E-6
3.817900E+1	-3.000571E-1	-3.950625E-1	-2.688180E-10	-4.315412E-6
3.848000E+1	-3.000590E-1	-3.900584E-1	1.542603E-10	-4.260603E-6
3.875900E+1	-3.000615E-1	-3.850514E-1	-3.840652E-10	-4.204929E-6
3.905900E+1	-3.000579E-1	-3.800506E-1	-1.160387E-10	-4.148750E-6
3.934200E+1	-3.000638E-1	-3.750397E-1	-1.505387E-10	-4.093509E-6
3.964400E+1	-3.000510E-1	-3.700448E-1	-2.312869E-10	-4.038002E-6
3.992300E+1	-3.000601E-1	-3.650319E-1	-1.960338E-10	-3.982389E-6
4.022100E+1	-3.000623E-1	-3.600330E-1	-1.296882E-10	-3.926713E-6
4.050100E+1	-3.000602E-1	-3.550615E-1	-3.886155E-10	-3.872236E-6
4.079800E+1	-3.000602E-1	-3.500599E-1	2.660878E-10	-3.816990E-6
4.109400E+1	-3.000623E-1	-3.450511E-1	1.997515E-10	-3.761509E-6
4.137400E+1	-3.000610E-1	-3.400502E-1	-2.353787E-11	-3.706071E-6
4.167200E+1	-3.000601E-1	-3.350444E-1	-1.653218E-10	-3.650958E-6
4.195000E+1	-3.000588E-1	-3.300456E-1	7.427002E-11	-3.595745E-6
4.225100E+1	-3.000610E-1	-3.250466E-1	-4.931813E-11	-3.540470E-6
4.253000E+1	-3.000666E-1	-3.200411E-1	-8.267856E-11	-3.484420E-6
4.281900E+1	-3.000527E-1	-3.150699E-1	-1.497823E-10	-3.430162E-6
4.311700E+1	-3.000618E-1	-3.100653E-1	-4.341071E-10	-3.374753E-6
4.341800E+1	-3.000529E-1	-3.050613E-1	-1.020116E-10	-3.318885E-6
4.369900E+1	-3.000532E-1	-3.000603E-1	-3.074868E-10	-3.263805E-6
4.400000E+1	-3.000576E-1	-2.950499E-1	-2.846798E-11	-3.208863E-6
4.427800E+1	-3.000582E-1	-2.900459E-1	-4.223535E-10	-3.153647E-6
4.457800E+1	-3.000607E-1	-2.850441E-1	-2.927044E-10	-3.098888E-6
4.487300E+1	-3.000623E-1	-2.800411E-1	1.519856E-10	-3.043876E-6
4.515500E+1	-3.000546E-1	-2.750724E-1	-4.962811E-10	-2.989271E-6
4.545600E+1	-3.000575E-1	-2.700637E-1	-4.249413E-11	-2.933788E-6
4.573700E+1	-3.000583E-1	-2.650624E-1	-8.912265E-11	-2.878604E-6
4.604300E+1	-3.000568E-1	-2.600563E-1	-4.784609E-10	-2.823467E-6
4.632500E+1	-3.000593E-1	-2.550506E-1	3.560079E-11	-2.769094E-6
4.662800E+1	-3.000618E-1	-2.500423E-1	-3.616985E-10	-2.713825E-6
4.690800E+1	-3.000584E-1	-2.450433E-1	9.853214E-11	-2.658555E-6
4.720200E+1	-3.000565E-1	-2.400351E-1	-7.237003E-12	-2.603526E-6
4.750400E+1	-3.000558E-1	-2.350338E-1	-5.334307E-10	-2.548682E-6
4.778300E+1	-3.000627E-1	-2.300620E-1	-2.839832E-10	-2.494597E-6
4.806900E+1	-3.000592E-1	-2.250527E-1	-2.002007E-10	-2.439534E-6
4.837100E+1	-3.000573E-1	-2.200476E-1	-1.186944E-10	-2.384911E-6
4.864900E+1	-3.000636E-1	-2.150398E-1	-3.044549E-10	-2.329914E-6
4.895200E+1	-3.000587E-1	-2.100741E-1	3.901271E-11	-2.275584E-6
5.099900E+1	-3.000586E-1	-2.050730E-1	-2.070227E-10	-2.220373E-6
5.128000E+1	-3.000613E-1	-2.000730E-1	-1.657005E-10	-2.166004E-6
5.156900E+1	-3.000547E-1	-1.950710E-1	-3.253046E-10	-2.111169E-6
5.187200E+1	-3.000537E-1	-1.900655E-1	-1.581216E-10	-2.056630E-6
5.215000E+1	-3.000623E-1	-1.850718E-1	-1.384066E-10	-2.001944E-6
5.245000E+1	-3.000630E-1	-1.800614E-1	-5.348741E-11	-1.947403E-6
5.273200E+1	-3.000615E-1	-1.750681E-1	-5.531427E-10	-1.892965E-6
5.303400E+1	-3.000517E-1	-1.700661E-1	-1.118703E-10	-1.838534E-6
5.331600E+1	-3.000628E-1	-1.650708E-1	-6.445101E-10	-1.783521E-6
5.360300E+1	-3.000623E-1	-1.600702E-1	-2.391912E-11	-1.728845E-6
5.390500E+1	-3.000590E-1	-1.550682E-1	-4.845269E-10	-1.674645E-6
5.418700E+1	-3.000651E-1	-1.500704E-1	-1.585013E-10	-1.620829E-6
5.448800E+1	-3.000600E-1	-1.450714E-1	-1.603946E-10	-1.565807E-6
5.478300E+1	-3.000599E-1	-1.400751E-1	-6.274495E-10	-1.511510E-6
5.506000E+1	-3.000558E-1	-1.350729E-1	-5.106854E-10	-1.457174E-6
5.536000E+1	-3.000666E-1	-1.300711E-1	-7.309440E-10	-1.402749E-6
5.564400E+1	-3.000655E-1	-1.250750E-1	-1.334785E-10	-1.348484E-6
5.594400E+1	-3.000599E-1	-1.200765E-1	-7.389084E-10	-1.294280E-6
5.622300E+1	-3.000628E-1	-1.150751E-1	-2.836044E-10	-1.240075E-6
5.652300E+1	-3.000543E-1	-1.100757E-1	-7.859086E-10	-1.185855E-6
5.680300E+1	-3.000555E-1	-1.050789E-1	-7.529342E-10	-1.131502E-6
5.709200E+1	-3.000579E-1	-1.000727E-1	-2.536550E-10	-1.077826E-6
5.737200E+1	-3.000623E-1	-9.507591E-2	-4.796030E-10	-1.023627E-6
5.767100E+1	-3.000544E-1	-9.008213E-2	-6.755975E-10	-9.691709E-7
5.798000E+1	-3.000581E-1	-8.508150E-2	-5.952248E-10	-9.151101E-7
5.826100E+1	-3.000540E-1	-8.008073E-2	-3.579100E-10	-8.611351E-7
5.856400E+1	-3.000562E-1	-7.507123E-2	-7.855353E-10	-8.074576E-7
5.885400E+1	-3.000575E-1	-7.007714E-2	-2.790538E-10	-7.530788E-7
5.914400E+1	-3.000613E-1	-6.507897E-2	-6.168351E-10	-6.996333E-7
5.942900E+1	-3.000617E-1	-6.007956E-2	-7.862987E-10	-6.454936E-7
5.973300E+1	-3.000630E-1	-5.507954E-2	-3.029382E-10	-5.917480E-7
6.001400E+1	-3.000605E-1	-5.007818E-2	-8.575691E-10	-5.378199E-7
6.031400E+1	-3.000587E-1	-4.507476E-2	-4.837719E-10	-4.835550E-7
6.060500E+1	-3.000595E-1	-4.007319E-2	-6.782482E-10	-4.300719E-7
6.089100E+1	-3.000623E-1	-3.507492E-2	-7.176770E-10	-3.762884E-7
6.120600E+1	-3.000588E-1	-3.007910E-2	-8.579514E-10	-3.224316E-7
6.148800E+1	-3.000552E-1	-2.507747E-2	-4.011286E-10	-2.683800E-7
6.178600E+1	-3.000585E-1	-2.007495E-2	-9.580318E-10	-2.149472E-7
6.206800E+1	-3.000634E-1	-1.507078E-2	-4.287986E-10	-1.612973E-7
6.236700E+1	-3.000646E-1	-1.007081E-2	-5.781697E-10	-1.078385E-7
6.265200E+1	-3.000603E-1	-5.069164E-3	-1.055839E-9	-5.426543E-8
6.295400E+1	-3.000601E-1	-7.090016E-5	-5.364674E-10	-8.694027E-10
6.323700E+1	-3.000594E-1	5.143430E-3	-1.009209E-9	5.535663E-8
6.352100E+1	-3.000623E-1	1.014012E-2	-6.464021E-10	1.088301E-7
6.382500E+1	-3.000593E-1	1.513681E-2	-9.879775E-10	1.618282E-7
6.410900E+1	-3.000605E-1	2.013346E-2	-8.947150E-10	2.154259E-7
6.441300E+1	-3.000579E-1	2.513956E-2	-6.865875E-10	2.688512E-7
6.469700E+1	-3.000551E-1	3.013882E-2	-1.228327E-9	3.219427E-7
6.499600E+1	-3.000573E-1	3.514150E-2	-7.741594E-10	3.759135E-7
6.528600E+1	-3.000623E-1	4.013977E-2	-9.049526E-10	4.287077E-7
6.557400E+1	-3.000605E-1	4.514502E-2	-1.245386E-9	4.824869E-7
6.586600E+1	-3.000585E-1	5.014114E-2	-7.009954E-10	5.357217E-7
6.616700E+1	-3.000606E-1	5.514079E-2	-1.139998E-9	5.885015E-7
6.645000E+1	-3.000573E-1	6.014094E-2	-1.290502E-9	6.415240E-7
6.675600E+1	-3.000512E-1	6.513568E-2	-8.632550E-10	6.950568E-7
6.703900E+1	-3.000536E-1	7.013320E-2	-1.389443E-9	7.476518E-7
6.733700E+1	-3.000627E-1	7.514378E-2	-9.201206E-10	8.008325E-7
6.761800E+1	-3.000614E-1	8.014121E-2	-1.466777E-9	8.537002E-7
6.791700E+1	-3.000614E-1	8.513959E-2	-1.168049E-9	9.073914E-7
6.820100E+1	-3.000552E-1	9.014656E-2	-1.350773E-9	9.602618E-7
6.850200E+1	-3.000562E-1	9.514894E-2	-1.540332E-9	1.013198E-6
6.878700E+1	-3.000610E-1	1.001316E-1	-1.084269E-9	1.065374E-6
6.911300E+1	-3.000516E-1	1.051443E-1	-1.223401E-9	1.117960E-6
6.939100E+1	-3.000623E-1	1.101420E-1	-1.259411E-9	1.171035E-6
6.969200E+1	-3.000588E-1	1.151398E-1	-1.348876E-9	1.223545E-6
6.997100E+1	-3.000579E-1	1.201473E-1	-1.071380E-9	1.276846E-6
7.026800E+1	-3.000588E-1	1.251448E-1	-1.676426E-9	1.329612E-6
7.054700E+1	-3.000582E-1	1.301480E-1	-1.171465E-9	1.382179E-6
7.084600E+1	-3.000582E-1	1.351404E-1	-1.750728E-9	1.434650E-6
7.112200E+1	-3.000546E-1	1.401324E-1	-1.544878E-9	1.487214E-6
7.142300E+1	-3.000582E-1	1.451427E-1	-1.638512E-9	1.539802E-6
7.170200E+1	-3.000593E-1	1.501398E-1	-1.652922E-9	1.591997E-6
7.198900E+1	-3.000600E-1	1.551390E-1	-1.336756E-9	1.644163E-6
7.227700E+1	-3.000490E-1	1.601406E-1	-1.941810E-9	1.696768E-6
7.257900E+1	-3.000628E-1	1.651406E-1	-1.710544E-9	1.749624E-6
7.286100E+1	-3.000594E-1	1.701359E-1	-1.860657E-9	1.801885E-6
7.316400E+1	-3.000600E-1	1.751352E-1	-2.039977E-9	1.854081E-6
7.344600E+1	-3.000619E-1	1.801329E-1	-1.485731E-9	1.905886E-6
7.375000E+1	-3.000619E-1	1.851372E-1	-1.954680E-9	1.958171E-6
7.403000E+1	-3.000594E-1	1.901322E-1	-1.552836E-9	2.010347E-6
7.431400E+1	-3.000531E-1	1.951399E-1	-2.185184E-9	2.062196E-6
7.461700E+1	-3.000537E-1	2.001371E-1	-1.591894E-9	2.114533E-6
7.489500E+1	-3.000564E-1	2.051434E-1	-1.821252E-9	2.166730E-6
7.518000E+1	-3.000564E-1	2.101364E-1	-1.973643E-9	2.218776E-6
7.548400E+1	-3.000559E-1	2.150742E-1	-2.186703E-9	2.270257E-6
7.576300E+1	-3.000578E-1	2.200729E-1	-2.223101E-9	2.322356E-6
7.606100E+1	-3.000593E-1	2.250814E-1	-2.116947E-9	2.374342E-6
7.634100E+1	-3.000593E-1	2.300873E-1	-2.446000E-9	2.426007E-6
7.662400E+1	-3.000639E-1	2.351018E-1	-2.439568E-9	2.477849E-6
7.691100E+1	-3.000634E-1	2.401072E-1	-2.351229E-9	2.529400E-6
7.719000E+1	-3.000583E-1	2.451123E-1	-1.975920E-9	2.581036E-6
7.749000E+1	-3.000601E-1	2.501177E-1	-2.226505E-9	2.632709E-6
7.777200E+1	-3.000597E-1	2.550910E-1	-2.342883E-9	2.684180E-6
7.807400E+1	-3.000569E-1	2.600912E-1	-2.190486E-9	2.735765E-6
7.835500E+1	-3.000564E-1	2.650976E-1	-2.373593E-9	2.787342E-6
7.865200E+1	-3.000585E-1	2.701025E-1	-2.414914E-9	2.838690E-6
7.893400E+1	-3.000667E-1	2.751080E-1	-2.304222E-9	2.890634E-6
7.923100E+1	-3.000588E-1	2.801138E-1	-2.801988E-9	2.941664E-6
7.953500E+1	-3.000615E-1	2.851155E-1	-2.374734E-9	2.993108E-6
7.981700E+1	-3.000560E-1	2.900790E-1	-2.991526E-9	3.044482E-6
8.010700E+1	-3.000594E-1	2.950908E-1	-2.482401E-9	3.095204E-6
8.041200E+1	-3.000581E-1	3.000979E-1	-2.598029E-9	3.146502E-6
8.069200E+1	-3.000587E-1	3.051054E-1	-2.972954E-9	3.197723E-6
8.099400E+1	-3.000615E-1	3.101082E-1	-2.694328E-9	3.248961E-6
8.127400E+1	-3.000630E-1	3.151081E-1	-2.756876E-9	3.299743E-6
8.155800E+1	-3.000627E-1	3.201140E-1	-3.156825E-9	3.351287E-6
8.186200E+1	-3.000593E-1	3.251164E-1	-3.345618E-9	3.402211E-6
8.214300E+1	-3.000605E-1	3.300887E-1	-2.828513E-9	3.452875E-6
8.244600E+1	-3.000554E-1	3.350827E-1	-3.416512E-9	3.503800E-6
8.272700E+1	-3.000624E-1	3.400866E-1	-2.879715E-9	3.554156E-6
8.301600E+1	-3.000534E-1	3.450942E-1	-3.594303E-9	3.604775E-6
8.331800E+1	-3.000547E-1	3.500967E-1	-3.254244E-9	3.656064E-6
8.360000E+1	-3.000606E-1	3.551015E-1	-3.529099E-9	3.706776E-6
8.390100E+1	-3.000528E-1	3.601043E-1	-3.426770E-9	3.757510E-6
8.418100E+1	-3.000649E-1	3.650781E-1	-3.814954E-9	3.807657E-6
8.446700E+1	-3.000568E-1	3.700840E-1	-3.321370E-9	3.857505E-6
8.477200E+1	-3.000567E-1	3.750924E-1	-3.379729E-9	3.908233E-6
8.505500E+1	-3.000613E-1	3.800933E-1	-3.975303E-9	3.958518E-6
8.535800E+1	-3.000623E-1	3.850977E-1	-3.545024E-9	4.008784E-6
8.563900E+1	-3.000634E-1	3.901035E-1	-3.969998E-9	4.059219E-6
8.593600E+1	-3.000616E-1	3.950968E-1	-3.667850E-9	4.109546E-6
8.621400E+1	-3.000609E-1	4.000660E-1	-3.922994E-9	4.159325E-6
8.651400E+1	-3.000564E-1	4.050747E-1	-3.766797E-9	4.209518E-6
8.679400E+1	-3.000633E-1	4.100881E-1	-4.381319E-9	4.259362E-6
8.709700E+1	-3.000611E-1	4.150888E-1	-3.861212E-9	4.309636E-6
8.737400E+1	-3.000559E-1	4.200917E-1	-4.120507E-9	4.359923E-6
8.766100E+1	-3.000664E-1	4.250856E-1	-4.275936E-9	4.409976E-6
8.794800E+1	-3.000576E-1	4.300998E-1	-4.682340E-9	4.459769E-6
8.822400E+1	-3.000606E-1	4.351107E-1	-4.218710E-9	4.509544E-6
8.852400E+1	-3.000594E-1	4.400859E-1	-4.721755E-9	4.558975E-6
8.880600E+1	-3.000571E-1	4.450897E-1	-4.286930E-9	4.608239E-6
8.909700E+1	-3.000590E-1	4.500937E-1	-4.908647E-9	4.658419E-6
8.940000E+1	-3.000599E-1	4.551029E-1	-4.766860E-9	4.707973E-6
8.968900E+1	-3.000610E-1	4.601003E-1	-4.769528E-9	4.756827E-6
8.997100E+1	-3.000556E-1	4.651046E-1	-4.887418E-9	4.806511E-6
9.027300E+1	-3.000640E-1	4.701082E-1	-4.701310E-9	4.856192E-6
9.056300E+1	-3.000581E-1	4.750755E-1	-5.254767E-9	4.905217E-6
9.084200E+1	-3.000605E-1	4.800848E-1	-5.296109E-9	4.954488E-6
9.114300E+1	-3.000611E-1	4.850913E-1	-5.485651E-9	5.003592E-6
9.142300E+1	-3.000542E-1	4.900978E-1	-5.178959E-9	5.052691E-6
9.172400E+1	-3.000579E-1	4.951008E-1	-5.730193E-9	5.101510E-6
9.201300E+1	-3.000614E-1	5.001134E-1	-5.271451E-9	5.150893E-6
9.230000E+1	-3.000607E-1	4.951006E-1	-5.225580E-9	5.099879E-6
9.257900E+1	-3.000588E-1	4.900954E-1	-5.601270E-9	5.049332E-6
9.287700E+1	-3.000606E-1	4.850887E-1	-4.927981E-9	4.998921E-6
9.316000E+1	-3.000560E-1	4.800732E-1	-5.340448E-9	4.948702E-6
9.345600E+1	-3.000611E-1	4.750748E-1	-4.809707E-9	4.898560E-6
9.373900E+1	-3.000583E-1	4.701120E-1	-5.211145E-9	4.848959E-6
9.404200E+1	-3.000613E-1	4.651101E-1	-5.119813E-9	4.798721E-6
9.432400E+1	-3.000513E-1	4.601018E-1	-4.531856E-9	4.748486E-6
9.462500E+1	-3.000584E-1	4.550976E-1	-4.975764E-9	4.698019E-6
9.491400E+1	-3.000585E-1	4.500915E-1	-4.299441E-9	4.647626E-6
9.519500E+1	-3.000596E-1	4.450911E-1	-4.826382E-9	4.597460E-6
9.549800E+1	-3.000622E-1	4.400767E-1	-4.149337E-9	4.547157E-6
9.577600E+1	-3.000594E-1	4.351083E-1	-4.637589E-9	4.497127E-6
9.607600E+1	-3.000639E-1	4.301032E-1	-3.956732E-9	4.446857E-6
9.635500E+1	-3.000603E-1	4.250870E-1	-4.336238E-9	4.396565E-6
9.665400E+1	-3.000591E-1	4.200858E-1	-3.899128E-9	4.346241E-6
9.693300E+1	-3.000613E-1	4.150831E-1	-4.021920E-9	4.295892E-6
9.723100E+1	-3.000637E-1	4.100864E-1	-3.911584E-9	4.245276E-6
9.751100E+1	-3.000603E-1	4.050784E-1	-3.688695E-9	4.194842E-6
9.781000E+1	-3.000593E-1	4.000710E-1	-3.799776E-9	4.144383E-6
