Series Value
K2400-V -1.400064E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.422300E+1	-1.400068E+0	-1.900744E-1	-8.460463E-8	-7.916610E-7
1.451200E+1	-1.400067E+0	-1.950758E-1	-8.397664E-8	-8.193946E-7
1.480000E+1	-1.400064E+0	-2.000785E-1	-8.297657E-8	-8.469969E-7
1.508800E+1	-1.400061E+0	-2.050789E-1	-8.283036E-8	-8.744614E-7
1.537700E+1	-1.400066E+0	-2.100814E-1	-8.154094E-8	-9.029270E-7
1.566600E+1	-1.400066E+0	-2.150488E-1	-8.150668E-8	-9.308608E-7
1.595600E+1	-1.400066E+0	-2.200579E-1	-8.028228E-8	-9.597570E-7
1.624400E+1	-1.400063E+0	-2.250612E-1	-8.000141E-8	-9.884649E-7
1.653300E+1	-1.400064E+0	-2.300703E-1	-7.911919E-8	-1.017725E-6
1.682100E+1	-1.400072E+0	-2.350458E-1	-7.830659E-8	-1.046827E-6
1.710700E+1	-1.400066E+0	-2.400420E-1	-7.804841E-8	-1.076816E-6
1.746800E+1	-1.400061E+0	-2.450438E-1	-7.746574E-8	-1.106363E-6
1.775400E+1	-1.400065E+0	-2.500435E-1	-7.632534E-8	-1.136634E-6
1.804200E+1	-1.400061E+0	-2.550506E-1	-7.564402E-8	-1.166828E-6
1.832800E+1	-1.400064E+0	-2.600567E-1	-7.550231E-8	-1.197140E-6
1.861600E+1	-1.400065E+0	-2.650526E-1	-7.443176E-8	-1.228165E-6
1.890200E+1	-1.400058E+0	-2.700640E-1	-7.392662E-8	-1.258815E-6
1.919000E+1	-1.400061E+0	-2.750722E-1	-7.345727E-8	-1.290344E-6
1.947800E+1	-1.400064E+0	-2.800392E-1	-7.253253E-8	-1.321724E-6
1.976800E+1	-1.400065E+0	-2.850449E-1	-7.232040E-8	-1.353201E-6
2.005600E+1	-1.400059E+0	-2.900472E-1	-7.107463E-8	-1.385679E-6
2.034600E+1	-1.400060E+0	-2.950594E-1	-7.114274E-8	-1.417358E-6
2.063500E+1	-1.400060E+0	-3.000620E-1	-7.001394E-8	-1.450028E-6
2.092200E+1	-1.400065E+0	-3.050613E-1	-6.971474E-8	-1.482388E-6
2.121100E+1	-1.400066E+0	-3.100663E-1	-6.900744E-8	-1.515796E-6
2.150000E+1	-1.400067E+0	-3.150668E-1	-6.817342E-8	-1.548691E-6
2.178600E+1	-1.400067E+0	-3.200422E-1	-6.810532E-8	-1.581369E-6
2.207400E+1	-1.400067E+0	-3.250449E-1	-6.699684E-8	-1.615285E-6
2.236800E+1	-1.400054E+0	-3.300472E-1	-6.695416E-8	-1.648814E-6
2.265500E+1	-1.400070E+0	-3.350491E-1	-6.584169E-8	-1.682913E-6
2.294100E+1	-1.400065E+0	-3.400499E-1	-6.525154E-8	-1.717089E-6
2.322600E+1	-1.400064E+0	-3.450537E-1	-6.503548E-8	-1.751189E-6
2.353000E+1	-1.400064E+0	-3.500576E-1	-6.451857E-8	-1.785683E-6
2.381600E+1	-1.400065E+0	-3.550667E-1	-6.356836E-8	-1.820878E-6
2.410100E+1	-1.400065E+0	-3.600301E-1	-6.348916E-8	-1.855958E-6
2.440500E+1	-1.400066E+0	-3.650342E-1	-6.291618E-8	-1.891016E-6
2.470800E+1	-1.400067E+0	-3.700466E-1	-6.240106E-8	-1.926513E-6
2.499400E+1	-1.400063E+0	-3.750471E-1	-6.137772E-8	-1.962523E-6
2.528000E+1	-1.400060E+0	-3.800503E-1	-6.120889E-8	-1.998366E-6
2.558500E+1	-1.400066E+0	-3.850517E-1	-6.043397E-8	-2.034059E-6
2.586800E+1	-1.400051E+0	-3.900586E-1	-6.004024E-8	-2.070555E-6
2.615700E+1	-1.400065E+0	-3.950560E-1	-5.932475E-8	-2.107294E-6
2.646200E+1	-1.400073E+0	-4.000309E-1	-5.863361E-8	-2.143727E-6
2.674600E+1	-1.400067E+0	-4.050363E-1	-5.858264E-8	-2.180347E-6
2.703200E+1	-1.400062E+0	-4.100394E-1	-5.763767E-8	-2.217773E-6
2.732000E+1	-1.400062E+0	-4.150497E-1	-5.722604E-8	-2.254770E-6
2.760700E+1	-1.400067E+0	-4.200496E-1	-5.674116E-8	-2.292481E-6
2.791200E+1	-1.400064E+0	-4.250563E-1	-5.625033E-8	-2.330396E-6
2.819800E+1	-1.400063E+0	-4.300613E-1	-5.536383E-8	-2.368211E-6
2.848300E+1	-1.400069E+0	-4.350677E-1	-5.546840E-8	-2.406270E-6
2.877200E+1	-1.400051E+0	-4.400710E-1	-5.468822E-8	-2.444934E-6
2.905800E+1	-1.400059E+0	-4.450438E-1	-5.413091E-8	-2.482969E-6
2.934700E+1	-1.400065E+0	-4.500499E-1	-5.378860E-8	-2.521623E-6
2.964900E+1	-1.400064E+0	-4.550569E-1	-5.343212E-8	-2.560240E-6
2.993600E+1	-1.400058E+0	-4.600607E-1	-5.241942E-8	-2.599702E-6
3.022200E+1	-1.400064E+0	-4.650627E-1	-5.228487E-8	-2.638501E-6
3.050800E+1	-1.400061E+0	-4.700630E-1	-5.193151E-8	-2.678462E-6
3.079800E+1	-1.400059E+0	-4.750637E-1	-5.117283E-8	-2.717797E-6
3.108700E+1	-1.400065E+0	-4.800697E-1	-5.098066E-8	-2.757556E-6
3.137600E+1	-1.400067E+0	-4.850445E-1	-5.018492E-8	-2.797813E-6
3.166500E+1	-1.400070E+0	-4.900478E-1	-4.994790E-8	-2.837746E-6
3.197100E+1	-1.400066E+0	-4.950530E-1	-4.959658E-8	-2.877864E-6
3.225700E+1	-1.400053E+0	-5.000576E-1	-4.869312E-8	-2.918701E-6
3.254300E+1	-1.400066E+0	-4.950528E-1	-4.977053E-8	-2.882674E-6
3.283200E+1	-1.400068E+0	-4.900480E-1	-4.967057E-8	-2.846113E-6
3.313700E+1	-1.400065E+0	-4.850466E-1	-5.017892E-8	-2.809469E-6
3.342200E+1	-1.400063E+0	-4.800719E-1	-5.124489E-8	-2.772581E-6
3.372600E+1	-1.400053E+0	-4.750653E-1	-5.172711E-8	-2.735121E-6
3.401200E+1	-1.400065E+0	-4.700635E-1	-5.176231E-8	-2.698041E-6
3.430000E+1	-1.400066E+0	-4.650618E-1	-5.243164E-8	-2.660494E-6
3.458800E+1	-1.400067E+0	-4.600585E-1	-5.285042E-8	-2.623332E-6
3.489100E+1	-1.400066E+0	-4.550547E-1	-5.366158E-8	-2.585997E-6
3.517400E+1	-1.400065E+0	-4.500479E-1	-5.364303E-8	-2.549054E-6
3.546400E+1	-1.400061E+0	-4.450432E-1	-5.481121E-8	-2.511431E-6
3.575300E+1	-1.400068E+0	-4.400753E-1	-5.470411E-8	-2.474852E-6
3.604000E+1	-1.400062E+0	-4.350690E-1	-5.578031E-8	-2.437880E-6
3.634300E+1	-1.400061E+0	-4.300551E-1	-5.609375E-8	-2.400290E-6
3.662900E+1	-1.400063E+0	-4.250524E-1	-5.665294E-8	-2.363714E-6
3.691500E+1	-1.400065E+0	-4.200499E-1	-5.698410E-8	-2.327211E-6
3.721900E+1	-1.400064E+0	-4.150449E-1	-5.735641E-8	-2.290429E-6
3.750500E+1	-1.400065E+0	-4.100411E-1	-5.836055E-8	-2.253709E-6
3.779100E+1	-1.400065E+0	-4.050374E-1	-5.862755E-8	-2.217802E-6
3.807800E+1	-1.400065E+0	-4.000337E-1	-5.923559E-8	-2.181242E-6
3.838000E+1	-1.400066E+0	-3.950577E-1	-5.945765E-8	-2.145295E-6
3.866400E+1	-1.400062E+0	-3.900564E-1	-6.053649E-8	-2.108985E-6
3.895300E+1	-1.400066E+0	-3.850529E-1	-6.048148E-8	-2.073210E-6
3.924000E+1	-1.400072E+0	-3.800508E-1	-6.181114E-8	-2.037228E-6
3.953200E+1	-1.400064E+0	-3.750466E-1	-6.172164E-8	-2.001942E-6
3.981900E+1	-1.400062E+0	-3.700430E-1	-6.244352E-8	-1.966212E-6
4.010700E+1	-1.400063E+0	-3.650366E-1	-6.291140E-8	-1.930865E-6
4.041200E+1	-1.400069E+0	-3.600264E-1	-6.356005E-8	-1.896119E-6
4.069700E+1	-1.400066E+0	-3.550628E-1	-6.396815E-8	-1.861167E-6
4.098500E+1	-1.400063E+0	-3.500596E-1	-6.502395E-8	-1.826085E-6
4.127300E+1	-1.400067E+0	-3.450580E-1	-6.505432E-8	-1.791328E-6
4.157500E+1	-1.400067E+0	-3.400515E-1	-6.558049E-8	-1.757053E-6
4.186200E+1	-1.400070E+0	-3.350455E-1	-6.654746E-8	-1.722306E-6
4.214800E+1	-1.400069E+0	-3.300494E-1	-6.730802E-8	-1.688205E-6
4.243400E+1	-1.400074E+0	-3.250421E-1	-6.736293E-8	-1.654676E-6
4.272500E+1	-1.400063E+0	-3.200354E-1	-6.843612E-8	-1.620482E-6
4.302600E+1	-1.400073E+0	-3.150695E-1	-6.909567E-8	-1.587216E-6
4.331400E+1	-1.400070E+0	-3.100717E-1	-6.914651E-8	-1.554068E-6
4.360400E+1	-1.400067E+0	-3.050632E-1	-7.034136E-8	-1.520375E-6
4.389100E+1	-1.400067E+0	-3.000580E-1	-7.050012E-8	-1.487602E-6
4.417800E+1	-1.400057E+0	-2.950538E-1	-7.129615E-8	-1.454669E-6
4.448000E+1	-1.400067E+0	-2.900519E-1	-7.185801E-8	-1.421784E-6
4.476700E+1	-1.400074E+0	-2.850460E-1	-7.276378E-8	-1.389209E-6
4.505100E+1	-1.400057E+0	-2.800410E-1	-7.275160E-8	-1.356857E-6
4.535000E+1	-1.400072E+0	-2.750694E-1	-7.354149E-8	-1.325312E-6
4.564000E+1	-1.400074E+0	-2.700647E-1	-7.423323E-8	-1.293101E-6
4.592500E+1	-1.400066E+0	-2.650626E-1	-7.518305E-8	-1.261262E-6
4.621400E+1	-1.400067E+0	-2.600614E-1	-7.531877E-8	-1.230250E-6
4.650300E+1	-1.400059E+0	-2.550530E-1	-7.653906E-8	-1.198716E-6
4.679000E+1	-1.400070E+0	-2.500480E-1	-7.657873E-8	-1.167928E-6
4.708000E+1	-1.400069E+0	-2.450406E-1	-7.775623E-8	-1.136832E-6
4.736900E+1	-1.400059E+0	-2.400366E-1	-7.816902E-8	-1.106440E-6
4.765700E+1	-1.400064E+0	-2.350334E-1	-7.870369E-8	-1.075887E-6
4.794500E+1	-1.400062E+0	-2.300610E-1	-7.975381E-8	-1.045827E-6
4.823200E+1	-1.400061E+0	-2.250519E-1	-7.982342E-8	-1.016200E-6
4.852100E+1	-1.400069E+0	-2.200578E-1	-8.061650E-8	-9.862700E-7
4.883900E+1	-1.400070E+0	-2.150494E-1	-8.149399E-8	-9.566114E-7
4.912700E+1	-1.400067E+0	-2.100796E-1	-8.235332E-8	-9.276552E-7
4.941400E+1	-1.400063E+0	-2.050740E-1	-8.260371E-8	-8.990176E-7
4.971900E+1	-1.400061E+0	-2.000787E-1	-8.334818E-8	-8.700900E-7
5.000600E+1	-1.400064E+0	-1.950745E-1	-8.424669E-8	-8.417098E-7
5.030400E+1	-1.400060E+0	-1.900748E-1	-8.503087E-8	-8.133925E-7
5.060100E+1	-1.400061E+0	-1.850752E-1	-8.573649E-8	-7.853963E-7
5.089800E+1	-1.400069E+0	-1.800730E-1	-8.602238E-8	-7.573176E-7
5.118600E+1	-1.400067E+0	-1.750754E-1	-8.712280E-8	-7.297760E-7
5.148000E+1	-1.400067E+0	-1.700777E-1	-8.767906E-8	-7.025819E-7
5.177600E+1	-1.400064E+0	-1.650767E-1	-8.817645E-8	-6.753889E-7
5.207200E+1	-1.400064E+0	-1.600697E-1	-8.880776E-8	-6.488950E-7
5.238000E+1	-1.400064E+0	-1.550730E-1	-8.984721E-8	-6.225075E-7
5.267800E+1	-1.400064E+0	-1.500758E-1	-9.030143E-8	-5.960175E-7
5.297400E+1	-1.400067E+0	-1.450785E-1	-9.071979E-8	-5.704317E-7
5.326300E+1	-1.400067E+0	-1.400783E-1	-9.194040E-8	-5.444246E-7
5.356700E+1	-1.400064E+0	-1.350758E-1	-9.263177E-8	-5.192875E-7
5.386300E+1	-1.400064E+0	-1.300791E-1	-9.340526E-8	-4.938837E-7
5.415200E+1	-1.400070E+0	-1.250799E-1	-9.368470E-8	-4.693036E-7
5.443900E+1	-1.400061E+0	-1.200750E-1	-9.453449E-8	-4.444923E-7
5.472800E+1	-1.400062E+0	-1.150776E-1	-9.531387E-8	-4.204955E-7
5.501700E+1	-1.400059E+0	-1.100763E-1	-9.626086E-8	-3.964865E-7
5.532300E+1	-1.400065E+0	-1.050810E-1	-9.694954E-8	-3.724850E-7
5.561300E+1	-1.400065E+0	-1.000739E-1	-9.715047E-8	-3.489881E-7
5.590700E+1	-1.400061E+0	-9.507304E-2	-9.832677E-8	-3.261319E-7
5.619600E+1	-1.400064E+0	-9.007137E-2	-9.864075E-8	-3.033153E-7
5.648400E+1	-1.400064E+0	-8.507189E-2	-9.990937E-8	-2.804685E-7
5.677500E+1	-1.400067E+0	-8.007374E-2	-1.000325E-7	-2.585746E-7
5.706300E+1	-1.400055E+0	-7.507516E-2	-1.013224E-7	-2.365302E-7
5.736100E+1	-1.400064E+0	-7.007559E-2	-1.020626E-7	-2.147181E-7
5.765000E+1	-1.400062E+0	-6.506961E-2	-1.021891E-7	-1.933717E-7
5.795600E+1	-1.400065E+0	-6.007061E-2	-1.032686E-7	-1.725991E-7
5.826000E+1	-1.400059E+0	-5.507549E-2	-1.039758E-7	-1.517306E-7
5.855100E+1	-1.400064E+0	-5.007340E-2	-1.042783E-7	-1.315939E-7
5.884200E+1	-1.400060E+0	-4.507383E-2	-1.053688E-7	-1.113317E-7
5.914800E+1	-1.400061E+0	-4.007647E-2	-1.061996E-7	-9.171423E-8
5.943600E+1	-1.400065E+0	-3.506741E-2	-1.064128E-7	-7.245781E-8
5.972300E+1	-1.400065E+0	-3.007168E-2	-1.077437E-7	-5.306430E-8
6.001400E+1	-1.400065E+0	-2.507240E-2	-1.078978E-7	-3.462295E-8
6.030200E+1	-1.400062E+0	-2.006746E-2	-1.092565E-7	-1.595390E-8
6.059000E+1	-1.400061E+0	-1.507332E-2	-1.095107E-7	1.904898E-9
6.087800E+1	-1.400066E+0	-1.006744E-2	-1.106014E-7	1.958242E-8
6.118100E+1	-1.400065E+0	-5.068321E-3	-1.112599E-7	3.721481E-8
6.147000E+1	-1.400062E+0	-7.344084E-5	-1.117848E-7	5.402568E-8
6.175700E+1	-1.400061E+0	5.138384E-3	-1.123176E-7	7.158738E-8
6.204700E+1	-1.400060E+0	1.014010E-2	-1.134477E-7	8.795328E-8
6.233500E+1	-1.400067E+0	1.513935E-2	-1.136058E-7	1.036588E-7
6.262400E+1	-1.400066E+0	2.014203E-2	-1.147523E-7	1.194968E-7
6.291500E+1	-1.400066E+0	2.514052E-2	-1.154894E-7	1.345561E-7
6.322200E+1	-1.400068E+0	3.014217E-2	-1.161018E-7	1.496499E-7
6.351300E+1	-1.400064E+0	3.513800E-2	-1.163219E-7	1.640270E-7
6.380100E+1	-1.400066E+0	4.013725E-2	-1.173826E-7	1.783459E-7
6.408900E+1	-1.400068E+0	4.514759E-2	-1.179193E-7	1.919679E-7
6.437700E+1	-1.400065E+0	5.014417E-2	-1.182023E-7	2.053557E-7
6.466500E+1	-1.400063E+0	5.513648E-2	-1.193056E-7	2.185968E-7
6.495300E+1	-1.400064E+0	6.013941E-2	-1.198851E-7	2.310258E-7
6.526200E+1	-1.400062E+0	6.513856E-2	-1.205928E-7	2.435013E-7
6.555300E+1	-1.400065E+0	7.013969E-2	-1.206543E-7	2.553865E-7
6.584900E+1	-1.400070E+0	7.513790E-2	-1.215178E-7	2.667053E-7
6.614400E+1	-1.400062E+0	8.014126E-2	-1.223537E-7	2.781142E-7
6.643300E+1	-1.400061E+0	8.514225E-2	-1.224198E-7	2.886545E-7
6.672300E+1	-1.400063E+0	9.014046E-2	-1.235482E-7	2.991103E-7
6.702100E+1	-1.400074E+0	9.513806E-2	-1.238100E-7	3.092518E-7
6.731000E+1	-1.400070E+0	1.001402E-1	-1.240325E-7	3.188433E-7
6.761500E+1	-1.400066E+0	1.051409E-1	-1.244819E-7	3.278202E-7
6.790500E+1	-1.400061E+0	1.101444E-1	-1.253527E-7	3.367481E-7
6.821000E+1	-1.400063E+0	1.151421E-1	-1.258550E-7	3.450095E-7
6.850600E+1	-1.400065E+0	1.201435E-1	-1.266012E-7	3.533883E-7
6.879500E+1	-1.400066E+0	1.251459E-1	-1.264864E-7	3.607404E-7
6.908600E+1	-1.400066E+0	1.301482E-1	-1.274982E-7	3.680602E-7
6.938200E+1	-1.400067E+0	1.351431E-1	-1.276867E-7	3.751667E-7
6.966900E+1	-1.400066E+0	1.401371E-1	-1.280752E-7	3.815407E-7
6.995800E+1	-1.400069E+0	1.451407E-1	-1.281626E-7	3.877594E-7
7.024800E+1	-1.400067E+0	1.501399E-1	-1.289905E-7	3.937454E-7
7.053600E+1	-1.400064E+0	1.551346E-1	-1.287733E-7	3.988993E-7
7.082300E+1	-1.400062E+0	1.601395E-1	-1.296694E-7	4.041948E-7
7.111300E+1	-1.400062E+0	1.651417E-1	-1.293992E-7	4.088550E-7
7.141400E+1	-1.400066E+0	1.701370E-1	-1.297425E-7	4.131873E-7
7.171700E+1	-1.400065E+0	1.751356E-1	-1.299585E-7	4.170538E-7
7.202400E+1	-1.400064E+0	1.801353E-1	-1.308262E-7	4.208920E-7
7.232100E+1	-1.400065E+0	1.851393E-1	-1.307366E-7	4.243577E-7
7.260900E+1	-1.400065E+0	1.901380E-1	-1.310844E-7	4.273982E-7
7.290000E+1	-1.400060E+0	1.951351E-1	-1.311256E-7	4.300382E-7
7.319800E+1	-1.400065E+0	2.001390E-1	-1.310082E-7	4.325532E-7
7.349000E+1	-1.400058E+0	2.051479E-1	-1.317513E-7	4.351546E-7
7.377700E+1	-1.400068E+0	2.101367E-1	-1.314098E-7	4.368662E-7
7.406700E+1	-1.400064E+0	2.150781E-1	-1.319522E-7	4.387866E-7
7.436200E+1	-1.400063E+0	2.200807E-1	-1.319552E-7	4.402689E-7
7.465900E+1	-1.400066E+0	2.250783E-1	-1.317609E-7	4.415905E-7
7.495800E+1	-1.400066E+0	2.300851E-1	-1.319203E-7	4.426402E-7
7.525000E+1	-1.400063E+0	2.351032E-1	-1.320978E-7	4.436964E-7
7.553900E+1	-1.400064E+0	2.401089E-1	-1.317994E-7	4.443428E-7
7.583000E+1	-1.400064E+0	2.451142E-1	-1.322581E-7	4.451977E-7
7.612000E+1	-1.400066E+0	2.501154E-1	-1.320698E-7	4.460395E-7
7.641600E+1	-1.400066E+0	2.550908E-1	-1.317955E-7	4.461713E-7
7.671500E+1	-1.400067E+0	2.600905E-1	-1.318768E-7	4.461828E-7
7.701300E+1	-1.400066E+0	2.651039E-1	-1.318554E-7	4.464066E-7
7.731100E+1	-1.400066E+0	2.701057E-1	-1.320912E-7	4.466509E-7
7.760800E+1	-1.400053E+0	2.751077E-1	-1.323327E-7	4.464671E-7
7.789900E+1	-1.400063E+0	2.801124E-1	-1.319929E-7	4.463759E-7
7.819500E+1	-1.400064E+0	2.851144E-1	-1.317869E-7	4.462712E-7
7.849600E+1	-1.400066E+0	2.900847E-1	-1.316990E-7	4.462972E-7
7.879600E+1	-1.400068E+0	2.950920E-1	-1.317327E-7	4.459548E-7
7.909400E+1	-1.400062E+0	3.000974E-1	-1.316628E-7	4.454741E-7
7.939200E+1	-1.400065E+0	3.051023E-1	-1.318475E-7	4.450789E-7
7.971900E+1	-1.400065E+0	3.101110E-1	-1.316228E-7	4.445596E-7
8.000800E+1	-1.400066E+0	3.151117E-1	-1.320727E-7	4.440355E-7
8.030600E+1	-1.400066E+0	3.201142E-1	-1.321301E-7	4.438140E-7
8.060400E+1	-1.400065E+0	3.251193E-1	-1.318292E-7	4.432080E-7
8.089400E+1	-1.400067E+0	3.300850E-1	-1.314760E-7	4.428356E-7
8.119000E+1	-1.400054E+0	3.350840E-1	-1.317929E-7	4.423372E-7
8.147900E+1	-1.400069E+0	3.400902E-1	-1.313126E-7	4.418002E-7
8.177000E+1	-1.400062E+0	3.450969E-1	-1.317904E-7	4.413643E-7
8.206500E+1	-1.400066E+0	3.501054E-1	-1.317331E-7	4.410669E-7
8.235700E+1	-1.400067E+0	3.550944E-1	-1.310892E-7	4.407824E-7
8.265400E+1	-1.400068E+0	3.601077E-1	-1.311728E-7	4.400542E-7
8.295100E+1	-1.400069E+0	3.650779E-1	-1.314961E-7	4.394144E-7
8.324700E+1	-1.400067E+0	3.700804E-1	-1.316094E-7	4.388864E-7
8.358500E+1	-1.400061E+0	3.750961E-1	-1.315249E-7	4.381825E-7
8.387800E+1	-1.400067E+0	3.800915E-1	-1.308484E-7	4.376255E-7
8.417100E+1	-1.400064E+0	3.851003E-1	-1.313074E-7	4.373693E-7
8.446000E+1	-1.400062E+0	3.900958E-1	-1.311812E-7	4.366824E-7
8.476600E+1	-1.400063E+0	3.951078E-1	-1.312404E-7	4.360500E-7
8.505500E+1	-1.400067E+0	4.000671E-1	-1.307918E-7	4.357948E-7
8.534300E+1	-1.400060E+0	4.050826E-1	-1.309151E-7	4.352726E-7
8.563200E+1	-1.400069E+0	4.100867E-1	-1.310563E-7	4.348772E-7
8.592000E+1	-1.400071E+0	4.150865E-1	-1.304881E-7	4.345287E-7
8.621400E+1	-1.400067E+0	4.200982E-1	-1.307228E-7	4.337771E-7
8.651200E+1	-1.400074E+0	4.251039E-1	-1.307406E-7	4.331636E-7
8.680400E+1	-1.400068E+0	4.301023E-1	-1.305231E-7	4.329372E-7
8.709100E+1	-1.400062E+0	4.351191E-1	-1.307688E-7	4.322517E-7
8.738200E+1	-1.400066E+0	4.400918E-1	-1.302596E-7	4.316362E-7
8.767600E+1	-1.400059E+0	4.450929E-1	-1.301725E-7	4.312535E-7
8.797800E+1	-1.400066E+0	4.500982E-1	-1.301187E-7	4.308512E-7
8.827500E+1	-1.400066E+0	4.550983E-1	-1.303569E-7	4.302377E-7
8.857200E+1	-1.400065E+0	4.601061E-1	-1.305977E-7	4.298300E-7
8.886000E+1	-1.400068E+0	4.651107E-1	-1.299480E-7	4.293863E-7
8.914900E+1	-1.400063E+0	4.701094E-1	-1.305561E-7	4.290021E-7
8.943800E+1	-1.400067E+0	4.750812E-1	-1.298627E-7	4.282159E-7
8.973600E+1	-1.400067E+0	4.800859E-1	-1.299712E-7	4.278090E-7
9.003100E+1	-1.400062E+0	4.850928E-1	-1.302888E-7	4.275087E-7
9.032400E+1	-1.400063E+0	4.901020E-1	-1.299934E-7	4.269584E-7
9.061400E+1	-1.400062E+0	4.951057E-1	-1.297983E-7	4.264588E-7
9.090700E+1	-1.400067E+0	5.001061E-1	-1.298972E-7	4.260719E-7
9.119300E+1	-1.400063E+0	4.951006E-1	-1.298734E-7	4.244104E-7
9.148300E+1	-1.400064E+0	4.900984E-1	-1.294730E-7	4.225544E-7
9.178300E+1	-1.400065E+0	4.850926E-1	-1.291609E-7	4.208613E-7
9.207400E+1	-1.400068E+0	4.800876E-1	-1.291912E-7	4.191997E-7
9.236300E+1	-1.400067E+0	4.750811E-1	-1.289056E-7	4.180021E-7
9.266500E+1	-1.400058E+0	4.701097E-1	-1.289766E-7	4.161587E-7
9.296200E+1	-1.400062E+0	4.651105E-1	-1.284346E-7	4.148173E-7
9.326000E+1	-1.400066E+0	4.601012E-1	-1.282982E-7	4.132560E-7
9.354800E+1	-1.400066E+0	4.551023E-1	-1.286632E-7	4.119362E-7
9.384700E+1	-1.400067E+0	4.500934E-1	-1.281420E-7	4.106802E-7
9.413400E+1	-1.400060E+0	4.450902E-1	-1.282615E-7	4.090751E-7
9.442200E+1	-1.400068E+0	4.400896E-1	-1.276861E-7	4.075710E-7
9.471500E+1	-1.400061E+0	4.351138E-1	-1.275891E-7	4.064004E-7
9.501800E+1	-1.400063E+0	4.301080E-1	-1.275930E-7	4.047585E-7
9.530500E+1	-1.400063E+0	4.251003E-1	-1.274754E-7	4.036299E-7
9.560800E+1	-1.400071E+0	4.200988E-1	-1.274338E-7	4.022414E-7
9.589900E+1	-1.400064E+0	4.150916E-1	-1.270826E-7	4.009229E-7
9.619000E+1	-1.400061E+0	4.100833E-1	-1.273563E-7	3.994668E-7
9.648300E+1	-1.400068E+0	4.050776E-1	-1.266825E-7	3.979382E-7
