Series Value
K2400-V -1.200041E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.704000E+1	-1.200047E+0	-4.200476E-1	-3.152879E-8	-3.272417E-6
3.734400E+1	-1.200050E+0	-4.150523E-1	-3.199592E-8	-3.228819E-6
3.762900E+1	-1.200050E+0	-4.100425E-1	-3.252092E-8	-3.184323E-6
3.791700E+1	-1.200043E+0	-4.050369E-1	-3.311504E-8	-3.140535E-6
3.820500E+1	-1.200051E+0	-4.000279E-1	-3.290918E-8	-3.097099E-6
3.849300E+1	-1.200051E+0	-3.950603E-1	-3.377926E-8	-3.053357E-6
3.878000E+1	-1.200057E+0	-3.900598E-1	-3.390094E-8	-3.010123E-6
3.906800E+1	-1.200053E+0	-3.850537E-1	-3.419282E-8	-2.965774E-6
3.935900E+1	-1.200050E+0	-3.800582E-1	-3.489648E-8	-2.922314E-6
3.966800E+1	-1.200051E+0	-3.750475E-1	-3.469741E-8	-2.879338E-6
3.995400E+1	-1.200044E+0	-3.700443E-1	-3.566612E-8	-2.835796E-6
4.024200E+1	-1.200049E+0	-3.650303E-1	-3.555330E-8	-2.792752E-6
4.053000E+1	-1.200049E+0	-3.600327E-1	-3.618893E-8	-2.749537E-6
4.083200E+1	-1.200044E+0	-3.550592E-1	-3.630679E-8	-2.706705E-6
4.111700E+1	-1.200044E+0	-3.500603E-1	-3.714750E-8	-2.663383E-6
4.140400E+1	-1.200051E+0	-3.450538E-1	-3.690920E-8	-2.621003E-6
4.170900E+1	-1.200048E+0	-3.400510E-1	-3.730789E-8	-2.577874E-6
4.199400E+1	-1.200043E+0	-3.350481E-1	-3.813973E-8	-2.534809E-6
4.228100E+1	-1.200052E+0	-3.300456E-1	-3.857442E-8	-2.492236E-6
4.256700E+1	-1.200046E+0	-3.250449E-1	-3.850007E-8	-2.450126E-6
4.285500E+1	-1.200052E+0	-3.200441E-1	-3.945318E-8	-2.407352E-6
4.314300E+1	-1.200051E+0	-3.150585E-1	-3.926780E-8	-2.365455E-6
4.343300E+1	-1.200054E+0	-3.100685E-1	-4.026889E-8	-2.323450E-6
4.377300E+1	-1.200050E+0	-3.050629E-1	-4.028091E-8	-2.281021E-6
4.405800E+1	-1.200049E+0	-3.000605E-1	-4.106084E-8	-2.238741E-6
4.434300E+1	-1.200050E+0	-2.950478E-1	-4.111418E-8	-2.197255E-6
4.463000E+1	-1.200037E+0	-2.900485E-1	-4.172066E-8	-2.155201E-6
4.493300E+1	-1.200047E+0	-2.850377E-1	-4.185328E-8	-2.113582E-6
4.522100E+1	-1.200042E+0	-2.800415E-1	-4.218883E-8	-2.071666E-6
4.552500E+1	-1.200050E+0	-2.750684E-1	-4.292842E-8	-2.030693E-6
4.580900E+1	-1.200049E+0	-2.700686E-1	-4.294368E-8	-1.989429E-6
4.609600E+1	-1.200048E+0	-2.650625E-1	-4.400822E-8	-1.948222E-6
4.639700E+1	-1.200050E+0	-2.600557E-1	-4.437631E-8	-1.906718E-6
4.668300E+1	-1.200055E+0	-2.550504E-1	-4.478352E-8	-1.865556E-6
4.696800E+1	-1.200055E+0	-2.500477E-1	-4.486167E-8	-1.825069E-6
4.727200E+1	-1.200051E+0	-2.450446E-1	-4.509628E-8	-1.784333E-6
4.755600E+1	-1.200046E+0	-2.400349E-1	-4.616445E-8	-1.743411E-6
4.784500E+1	-1.200052E+0	-2.350304E-1	-4.606661E-8	-1.703043E-6
4.813400E+1	-1.200056E+0	-2.300583E-1	-4.698168E-8	-1.662630E-6
4.842300E+1	-1.200047E+0	-2.250535E-1	-4.695255E-8	-1.622190E-6
4.872600E+1	-1.200048E+0	-2.200500E-1	-4.779978E-8	-1.582188E-6
4.901600E+1	-1.200050E+0	-2.150418E-1	-4.789678E-8	-1.542469E-6
4.930800E+1	-1.200047E+0	-2.100737E-1	-4.841611E-8	-1.502843E-6
4.959600E+1	-1.200049E+0	-2.050720E-1	-4.935367E-8	-1.463123E-6
4.989900E+1	-1.200041E+0	-2.000733E-1	-4.958445E-8	-1.422973E-6
5.018300E+1	-1.200050E+0	-1.950652E-1	-5.027857E-8	-1.383561E-6
5.046900E+1	-1.200045E+0	-1.900663E-1	-5.019200E-8	-1.344317E-6
5.076700E+1	-1.200048E+0	-1.850695E-1	-5.074025E-8	-1.305382E-6
5.105500E+1	-1.200056E+0	-1.800679E-1	-5.137558E-8	-1.266124E-6
5.134100E+1	-1.200052E+0	-1.750696E-1	-5.206890E-8	-1.226963E-6
5.164200E+1	-1.200046E+0	-1.700678E-1	-5.268978E-8	-1.188324E-6
5.192700E+1	-1.200052E+0	-1.650711E-1	-5.280800E-8	-1.149938E-6
5.221600E+1	-1.200052E+0	-1.600702E-1	-5.335830E-8	-1.111128E-6
5.250300E+1	-1.200046E+0	-1.550707E-1	-5.387628E-8	-1.072917E-6
5.280600E+1	-1.200054E+0	-1.500755E-1	-5.462966E-8	-1.034627E-6
5.309000E+1	-1.200054E+0	-1.450776E-1	-5.497940E-8	-9.964392E-7
5.340400E+1	-1.200052E+0	-1.400809E-1	-5.564849E-8	-9.590464E-7
5.370000E+1	-1.200051E+0	-1.350851E-1	-5.603914E-8	-9.210184E-7
5.398700E+1	-1.200048E+0	-1.300835E-1	-5.615111E-8	-8.834010E-7
5.429300E+1	-1.200053E+0	-1.250829E-1	-5.663442E-8	-8.462912E-7
5.457900E+1	-1.200049E+0	-1.200819E-1	-5.763681E-8	-8.086301E-7
5.486700E+1	-1.200048E+0	-1.150820E-1	-5.788209E-8	-7.718203E-7
5.515600E+1	-1.200053E+0	-1.100831E-1	-5.841948E-8	-7.344747E-7
5.544600E+1	-1.200041E+0	-1.050851E-1	-5.911079E-8	-6.981011E-7
5.576900E+1	-1.200042E+0	-1.000811E-1	-5.932024E-8	-6.612608E-7
5.605700E+1	-1.200056E+0	-9.507605E-2	-5.995289E-8	-6.244786E-7
5.634500E+1	-1.200052E+0	-9.007531E-2	-6.070954E-8	-5.886511E-7
5.663500E+1	-1.200050E+0	-8.508036E-2	-6.101083E-8	-5.521785E-7
5.692400E+1	-1.200045E+0	-8.007780E-2	-6.201293E-8	-5.160106E-7
5.721200E+1	-1.200053E+0	-7.507388E-2	-6.204608E-8	-4.806105E-7
5.750000E+1	-1.200047E+0	-7.007639E-2	-6.303575E-8	-4.446953E-7
5.778900E+1	-1.200057E+0	-6.507553E-2	-6.307909E-8	-4.095555E-7
5.809700E+1	-1.200051E+0	-6.008278E-2	-6.390530E-8	-3.738422E-7
5.838600E+1	-1.200049E+0	-5.506629E-2	-6.473527E-8	-3.390742E-7
5.867500E+1	-1.200052E+0	-5.007394E-2	-6.484370E-8	-3.042607E-7
5.896300E+1	-1.200052E+0	-4.507316E-2	-6.597622E-8	-2.694054E-7
5.925900E+1	-1.200042E+0	-4.006904E-2	-6.634497E-8	-2.345963E-7
5.954800E+1	-1.200049E+0	-3.507303E-2	-6.693766E-8	-2.005347E-7
5.983600E+1	-1.200048E+0	-3.007156E-2	-6.720975E-8	-1.662445E-7
6.012600E+1	-1.200053E+0	-2.507244E-2	-6.808924E-8	-1.323884E-7
6.042200E+1	-1.200051E+0	-2.007748E-2	-6.884938E-8	-9.849955E-8
6.072000E+1	-1.200053E+0	-1.507163E-2	-6.942372E-8	-6.461661E-8
6.100900E+1	-1.200052E+0	-1.007167E-2	-6.979170E-8	-3.150096E-8
6.129700E+1	-1.200044E+0	-5.068339E-3	-7.020295E-8	2.010428E-9
6.158500E+1	-1.200055E+0	-7.005446E-5	-7.123187E-8	3.520007E-8
6.187200E+1	-1.200042E+0	5.141771E-3	-7.133693E-8	6.901119E-8
6.216400E+1	-1.200046E+0	1.014098E-2	-7.256362E-8	1.019659E-7
6.245200E+1	-1.200050E+0	1.514020E-2	-7.252267E-8	1.340956E-7
6.274100E+1	-1.200048E+0	2.013606E-2	-7.367964E-8	1.665450E-7
6.302900E+1	-1.200049E+0	2.514393E-2	-7.375132E-8	1.982529E-7
6.332500E+1	-1.200051E+0	3.014217E-2	-7.489046E-8	2.300271E-7
6.362200E+1	-1.200047E+0	3.513797E-2	-7.546456E-8	2.618945E-7
6.391000E+1	-1.200053E+0	4.013376E-2	-7.570974E-8	2.930179E-7
6.419800E+1	-1.200058E+0	4.514233E-2	-7.647894E-8	3.244963E-7
6.448700E+1	-1.200047E+0	5.014068E-2	-7.733380E-8	3.552863E-7
6.477500E+1	-1.200050E+0	5.514270E-2	-7.754344E-8	3.861355E-7
6.507300E+1	-1.200049E+0	6.014207E-2	-7.812599E-8	4.162535E-7
6.536200E+1	-1.200047E+0	6.514034E-2	-7.930316E-8	4.468262E-7
6.565000E+1	-1.200039E+0	7.013851E-2	-7.949977E-8	4.766596E-7
6.593900E+1	-1.200047E+0	7.514039E-2	-8.025314E-8	5.066587E-7
6.623000E+1	-1.200052E+0	8.014216E-2	-8.074611E-8	5.362813E-7
6.652800E+1	-1.200044E+0	8.514479E-2	-8.161497E-8	5.651833E-7
6.682400E+1	-1.200055E+0	9.014058E-2	-8.245800E-8	5.946625E-7
6.711000E+1	-1.200046E+0	9.514326E-2	-8.279175E-8	6.232729E-7
6.739900E+1	-1.200052E+0	1.001381E-1	-8.348242E-8	6.521576E-7
6.768800E+1	-1.200051E+0	1.051379E-1	-8.414492E-8	6.802143E-7
6.798600E+1	-1.200050E+0	1.101459E-1	-8.507948E-8	7.086865E-7
6.827400E+1	-1.200052E+0	1.151416E-1	-8.511958E-8	7.362204E-7
6.856200E+1	-1.200054E+0	1.201455E-1	-8.634065E-8	7.640700E-7
6.885100E+1	-1.200047E+0	1.251398E-1	-8.645095E-8	7.912555E-7
6.914200E+1	-1.200058E+0	1.301473E-1	-8.763702E-8	8.186320E-7
6.942800E+1	-1.200051E+0	1.351415E-1	-8.790263E-8	8.452839E-7
6.972100E+1	-1.200046E+0	1.401423E-1	-8.885710E-8	8.720772E-7
7.001000E+1	-1.200048E+0	1.451407E-1	-8.936018E-8	8.982617E-7
7.030000E+1	-1.200041E+0	1.501438E-1	-9.015012E-8	9.244947E-7
7.058900E+1	-1.200055E+0	1.551427E-1	-9.045225E-8	9.503019E-7
7.089400E+1	-1.200052E+0	1.601448E-1	-9.109966E-8	9.754784E-7
7.118400E+1	-1.200050E+0	1.651479E-1	-9.235622E-8	1.000687E-6
7.147900E+1	-1.200050E+0	1.701395E-1	-9.264976E-8	1.026039E-6
7.177400E+1	-1.200050E+0	1.751325E-1	-9.326656E-8	1.049928E-6
7.213300E+1	-1.200049E+0	1.801373E-1	-9.397624E-8	1.074383E-6
7.241900E+1	-1.200048E+0	1.851269E-1	-9.440870E-8	1.098357E-6
7.270500E+1	-1.200049E+0	1.901365E-1	-9.557606E-8	1.122642E-6
7.299000E+1	-1.200053E+0	1.951400E-1	-9.591025E-8	1.145901E-6
7.328000E+1	-1.200052E+0	2.001395E-1	-9.674311E-8	1.169588E-6
7.356600E+1	-1.200052E+0	2.051396E-1	-9.737396E-8	1.192445E-6
7.386900E+1	-1.200052E+0	2.101325E-1	-9.828261E-8	1.215180E-6
7.415500E+1	-1.200053E+0	2.150737E-1	-9.836832E-8	1.236942E-6
7.444300E+1	-1.200038E+0	2.200841E-1	-9.961536E-8	1.259344E-6
7.473300E+1	-1.200045E+0	2.250865E-1	-9.990160E-8	1.280983E-6
7.502000E+1	-1.200049E+0	2.300930E-1	-1.005404E-7	1.302664E-6
7.530800E+1	-1.200053E+0	2.351017E-1	-1.014506E-7	1.323531E-6
7.559800E+1	-1.200056E+0	2.401076E-1	-1.019300E-7	1.344426E-6
7.590100E+1	-1.200052E+0	2.451133E-1	-1.024873E-7	1.365081E-6
7.618700E+1	-1.200050E+0	2.501210E-1	-1.035399E-7	1.385450E-6
7.647700E+1	-1.200056E+0	2.550866E-1	-1.036123E-7	1.404920E-6
7.676300E+1	-1.200049E+0	2.600959E-1	-1.048186E-7	1.424712E-6
7.705400E+1	-1.200048E+0	2.650976E-1	-1.049330E-7	1.443569E-6
7.735600E+1	-1.200045E+0	2.701043E-1	-1.055197E-7	1.462562E-6
7.764300E+1	-1.200047E+0	2.751096E-1	-1.064996E-7	1.481443E-6
7.792900E+1	-1.200055E+0	2.801130E-1	-1.072832E-7	1.499740E-6
7.821600E+1	-1.200054E+0	2.851157E-1	-1.075433E-7	1.517061E-6
7.851900E+1	-1.200058E+0	2.900914E-1	-1.081253E-7	1.534559E-6
7.880500E+1	-1.200052E+0	2.951001E-1	-1.091474E-7	1.552152E-6
7.909100E+1	-1.200047E+0	3.000927E-1	-1.096433E-7	1.568728E-6
7.937800E+1	-1.200050E+0	3.051065E-1	-1.101353E-7	1.584954E-6
7.968000E+1	-1.200046E+0	3.101069E-1	-1.104554E-7	1.601098E-6
7.996500E+1	-1.200047E+0	3.151098E-1	-1.115269E-7	1.617016E-6
8.025200E+1	-1.200046E+0	3.201153E-1	-1.118750E-7	1.632206E-6
8.053800E+1	-1.200055E+0	3.251166E-1	-1.125672E-7	1.647281E-6
8.084900E+1	-1.200052E+0	3.300834E-1	-1.134141E-7	1.661845E-6
8.113800E+1	-1.200058E+0	3.350853E-1	-1.133573E-7	1.676069E-6
8.142500E+1	-1.200049E+0	3.400901E-1	-1.144357E-7	1.690086E-6
8.171100E+1	-1.200046E+0	3.450955E-1	-1.147906E-7	1.703278E-6
8.200000E+1	-1.200045E+0	3.500990E-1	-1.152503E-7	1.716925E-6
8.229000E+1	-1.200056E+0	3.551073E-1	-1.157654E-7	1.729645E-6
8.259300E+1	-1.200048E+0	3.601086E-1	-1.163738E-7	1.741971E-6
8.288100E+1	-1.200051E+0	3.650813E-1	-1.165412E-7	1.753810E-6
8.316500E+1	-1.200047E+0	3.700837E-1	-1.176286E-7	1.765611E-6
8.345500E+1	-1.200052E+0	3.750871E-1	-1.175584E-7	1.776710E-6
8.374400E+1	-1.200050E+0	3.800894E-1	-1.184939E-7	1.787186E-6
8.404900E+1	-1.200049E+0	3.850957E-1	-1.189694E-7	1.798052E-6
8.433400E+1	-1.200047E+0	3.900998E-1	-1.192373E-7	1.807720E-6
8.462200E+1	-1.200052E+0	3.951097E-1	-1.194557E-7	1.817774E-6
8.491000E+1	-1.200045E+0	4.000704E-1	-1.202494E-7	1.827146E-6
8.520100E+1	-1.200053E+0	4.050781E-1	-1.202655E-7	1.835766E-6
8.549000E+1	-1.200056E+0	4.100831E-1	-1.205905E-7	1.844545E-6
8.579900E+1	-1.200049E+0	4.150907E-1	-1.210425E-7	1.852471E-6
8.608400E+1	-1.200048E+0	4.200934E-1	-1.213710E-7	1.860216E-6
8.637100E+1	-1.200049E+0	4.251060E-1	-1.222006E-7	1.867956E-6
8.666000E+1	-1.200050E+0	4.300939E-1	-1.219411E-7	1.874530E-6
8.694800E+1	-1.200053E+0	4.351138E-1	-1.229241E-7	1.881068E-6
8.725100E+1	-1.200056E+0	4.400822E-1	-1.232037E-7	1.887363E-6
8.753700E+1	-1.200050E+0	4.450964E-1	-1.232867E-7	1.893020E-6
8.782300E+1	-1.200055E+0	4.500965E-1	-1.234967E-7	1.898008E-6
8.812700E+1	-1.200055E+0	4.550993E-1	-1.236648E-7	1.903205E-6
8.841300E+1	-1.200052E+0	4.600999E-1	-1.243320E-7	1.908138E-6
8.870100E+1	-1.200052E+0	4.651087E-1	-1.244825E-7	1.911844E-6
8.900800E+1	-1.200052E+0	4.701146E-1	-1.244943E-7	1.916162E-6
8.929700E+1	-1.200052E+0	4.750822E-1	-1.248587E-7	1.919537E-6
8.958400E+1	-1.200053E+0	4.800823E-1	-1.246669E-7	1.922798E-6
8.987200E+1	-1.200047E+0	4.850887E-1	-1.254610E-7	1.926184E-6
9.016000E+1	-1.200054E+0	4.900994E-1	-1.249775E-7	1.928511E-6
9.045000E+1	-1.200053E+0	4.951005E-1	-1.256698E-7	1.931304E-6
9.073900E+1	-1.200054E+0	5.001025E-1	-1.253906E-7	1.932683E-6
9.102900E+1	-1.200051E+0	4.950956E-1	-1.250162E-7	1.921346E-6
9.131700E+1	-1.200052E+0	4.900845E-1	-1.241775E-7	1.910408E-6
9.161900E+1	-1.200056E+0	4.850935E-1	-1.237590E-7	1.899696E-6
9.190700E+1	-1.200047E+0	4.800836E-1	-1.228414E-7	1.889157E-6
9.219600E+1	-1.200040E+0	4.750788E-1	-1.228429E-7	1.879565E-6
9.248100E+1	-1.200041E+0	4.701107E-1	-1.216679E-7	1.869597E-6
9.278400E+1	-1.200051E+0	4.651067E-1	-1.214463E-7	1.859108E-6
9.306900E+1	-1.200055E+0	4.601022E-1	-1.209027E-7	1.848855E-6
9.335700E+1	-1.200051E+0	4.550937E-1	-1.207539E-7	1.839177E-6
9.364500E+1	-1.200058E+0	4.500912E-1	-1.195718E-7	1.828444E-6
9.393500E+1	-1.200056E+0	4.450863E-1	-1.196894E-7	1.818469E-6
9.422300E+1	-1.200056E+0	4.400887E-1	-1.184728E-7	1.807753E-6
9.452800E+1	-1.200045E+0	4.351110E-1	-1.179032E-7	1.797051E-6
9.481500E+1	-1.200045E+0	4.301029E-1	-1.179672E-7	1.786640E-6
9.510300E+1	-1.200051E+0	4.250989E-1	-1.170030E-7	1.775540E-6
9.539200E+1	-1.200050E+0	4.200906E-1	-1.167856E-7	1.764499E-6
9.568100E+1	-1.200047E+0	4.150865E-1	-1.162700E-7	1.753366E-6
9.597000E+1	-1.200045E+0	4.100850E-1	-1.156900E-7	1.742081E-6
9.626000E+1	-1.200048E+0	4.050778E-1	-1.147684E-7	1.730562E-6
