Series Value
K2400-V -1.100088E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.273400E+1	-1.100084E+0	-1.650727E-1	-3.778926E-8	-1.291993E-6
1.302200E+1	-1.100085E+0	-1.700694E-1	-3.783368E-8	-1.333686E-6
1.331200E+1	-1.100085E+0	-1.750651E-1	-3.713392E-8	-1.375868E-6
1.360000E+1	-1.100082E+0	-1.800690E-1	-3.696061E-8	-1.417735E-6
1.389000E+1	-1.100088E+0	-1.850660E-1	-3.664339E-8	-1.460432E-6
1.417700E+1	-1.100084E+0	-1.900676E-1	-3.598895E-8	-1.502799E-6
1.446600E+1	-1.100081E+0	-1.950666E-1	-3.605185E-8	-1.544811E-6
1.475500E+1	-1.100083E+0	-2.000694E-1	-3.514405E-8	-1.587980E-6
1.505800E+1	-1.100085E+0	-2.050729E-1	-3.473833E-8	-1.630584E-6
1.534100E+1	-1.100083E+0	-2.100704E-1	-3.495798E-8	-1.673597E-6
1.564500E+1	-1.100088E+0	-2.150443E-1	-3.454351E-8	-1.715719E-6
1.593000E+1	-1.100092E+0	-2.200436E-1	-3.406732E-8	-1.759231E-6
1.621700E+1	-1.100082E+0	-2.250499E-1	-3.345114E-8	-1.802132E-6
1.650700E+1	-1.100082E+0	-2.300579E-1	-3.349230E-8	-1.845222E-6
1.679700E+1	-1.100085E+0	-2.350354E-1	-3.276414E-8	-1.888913E-6
1.708500E+1	-1.100084E+0	-2.400365E-1	-3.265778E-8	-1.932045E-6
1.738800E+1	-1.100088E+0	-2.450448E-1	-3.252149E-8	-1.975546E-6
1.767400E+1	-1.100079E+0	-2.500450E-1	-3.168591E-8	-2.019589E-6
1.795800E+1	-1.100075E+0	-2.550494E-1	-3.150534E-8	-2.063222E-6
1.824600E+1	-1.100085E+0	-2.600596E-1	-3.142071E-8	-2.107012E-6
1.853400E+1	-1.100085E+0	-2.650619E-1	-3.070282E-8	-2.151731E-6
1.883700E+1	-1.100086E+0	-2.700672E-1	-3.026530E-8	-2.195789E-6
1.912200E+1	-1.100080E+0	-2.750690E-1	-3.056413E-8	-2.239643E-6
1.940900E+1	-1.100075E+0	-2.800447E-1	-2.961290E-8	-2.283967E-6
1.971400E+1	-1.100083E+0	-2.850436E-1	-2.932628E-8	-2.328431E-6
1.999900E+1	-1.100083E+0	-2.900463E-1	-2.949312E-8	-2.372744E-6
2.028700E+1	-1.100084E+0	-2.950537E-1	-2.878382E-8	-2.417486E-6
2.059000E+1	-1.100076E+0	-3.000594E-1	-2.881861E-8	-2.462446E-6
2.087400E+1	-1.100085E+0	-3.050609E-1	-2.807869E-8	-2.507424E-6
2.116200E+1	-1.100082E+0	-3.100645E-1	-2.836789E-8	-2.551983E-6
2.145000E+1	-1.100075E+0	-3.150666E-1	-2.744742E-8	-2.597506E-6
2.174100E+1	-1.100082E+0	-3.200439E-1	-2.768060E-8	-2.642090E-6
2.202600E+1	-1.100086E+0	-3.250477E-1	-2.694097E-8	-2.687321E-6
2.233200E+1	-1.100089E+0	-3.300439E-1	-2.666534E-8	-2.733006E-6
2.261700E+1	-1.100080E+0	-3.350458E-1	-2.656032E-8	-2.778042E-6
2.290500E+1	-1.100088E+0	-3.400499E-1	-2.627887E-8	-2.823831E-6
2.320800E+1	-1.100082E+0	-3.450534E-1	-2.611411E-8	-2.869814E-6
2.349300E+1	-1.100082E+0	-3.500586E-1	-2.543790E-8	-2.915521E-6
2.378000E+1	-1.100088E+0	-3.550615E-1	-2.575673E-8	-2.960925E-6
2.407000E+1	-1.100076E+0	-3.600304E-1	-2.484676E-8	-3.007025E-6
2.435800E+1	-1.100080E+0	-3.650420E-1	-2.516414E-8	-3.052762E-6
2.464700E+1	-1.100085E+0	-3.700449E-1	-2.463939E-8	-3.099474E-6
2.493400E+1	-1.100080E+0	-3.750455E-1	-2.415262E-8	-3.145677E-6
2.522000E+1	-1.100080E+0	-3.800541E-1	-2.427327E-8	-3.191705E-6
2.552400E+1	-1.100087E+0	-3.850530E-1	-2.406811E-8	-3.237923E-6
2.581000E+1	-1.100082E+0	-3.900560E-1	-2.330088E-8	-3.284923E-6
2.609600E+1	-1.100083E+0	-3.950608E-1	-2.349068E-8	-3.331336E-6
2.638400E+1	-1.100086E+0	-4.000316E-1	-2.292653E-8	-3.378000E-6
2.667400E+1	-1.100084E+0	-4.050395E-1	-2.297284E-8	-3.425026E-6
2.697800E+1	-1.100083E+0	-4.100385E-1	-2.260365E-8	-3.471494E-6
2.726400E+1	-1.100085E+0	-4.150435E-1	-2.257182E-8	-3.518477E-6
2.754800E+1	-1.100086E+0	-4.200482E-1	-2.176082E-8	-3.565828E-6
2.785100E+1	-1.100089E+0	-4.250560E-1	-2.154367E-8	-3.613114E-6
2.813500E+1	-1.100085E+0	-4.300626E-1	-2.153227E-8	-3.659854E-6
2.842100E+1	-1.100084E+0	-4.350695E-1	-2.117408E-8	-3.707496E-6
2.872500E+1	-1.100081E+0	-4.400752E-1	-2.112063E-8	-3.755447E-6
2.901400E+1	-1.100087E+0	-4.450427E-1	-2.052008E-8	-3.802548E-6
2.929800E+1	-1.100076E+0	-4.500486E-1	-2.092007E-8	-3.849837E-6
2.958600E+1	-1.100087E+0	-4.550536E-1	-2.009051E-8	-3.897455E-6
2.988700E+1	-1.100085E+0	-4.600489E-1	-2.000093E-8	-3.945775E-6
3.017200E+1	-1.100083E+0	-4.650606E-1	-1.980586E-8	-3.993384E-6
3.046000E+1	-1.100084E+0	-4.700626E-1	-1.998030E-8	-4.041195E-6
3.074800E+1	-1.100079E+0	-4.750651E-1	-1.917424E-8	-4.089762E-6
3.105100E+1	-1.100086E+0	-4.800711E-1	-1.890316E-8	-4.137865E-6
3.133700E+1	-1.100081E+0	-4.850453E-1	-1.899995E-8	-4.185238E-6
3.162200E+1	-1.100086E+0	-4.900484E-1	-1.874705E-8	-4.233935E-6
3.192400E+1	-1.100082E+0	-4.950527E-1	-1.882924E-8	-4.282093E-6
3.220900E+1	-1.100085E+0	-5.000549E-1	-1.803545E-8	-4.331065E-6
3.249500E+1	-1.100079E+0	-4.950578E-1	-1.892074E-8	-4.285059E-6
3.279800E+1	-1.100079E+0	-4.900472E-1	-1.901655E-8	-4.238347E-6
3.308500E+1	-1.100089E+0	-4.850453E-1	-1.906320E-8	-4.192179E-6
3.337100E+1	-1.100087E+0	-4.800729E-1	-1.897038E-8	-4.145615E-6
3.366500E+1	-1.100084E+0	-4.750635E-1	-1.968373E-8	-4.098787E-6
3.395000E+1	-1.100087E+0	-4.700614E-1	-1.947341E-8	-4.052133E-6
3.423600E+1	-1.100083E+0	-4.650593E-1	-2.023422E-8	-4.004880E-6
3.452400E+1	-1.100084E+0	-4.600580E-1	-1.997270E-8	-3.957909E-6
3.482600E+1	-1.100073E+0	-4.550543E-1	-2.031044E-8	-3.911508E-6
3.511300E+1	-1.100083E+0	-4.500528E-1	-2.047994E-8	-3.864931E-6
3.539900E+1	-1.100076E+0	-4.450461E-1	-2.122644E-8	-3.817468E-6
3.568800E+1	-1.100075E+0	-4.400687E-1	-2.089472E-8	-3.771510E-6
3.597500E+1	-1.100086E+0	-4.350658E-1	-2.172326E-8	-3.724277E-6
3.628000E+1	-1.100085E+0	-4.300571E-1	-2.202373E-8	-3.677660E-6
3.656500E+1	-1.100081E+0	-4.250546E-1	-2.178647E-8	-3.631314E-6
3.685100E+1	-1.100083E+0	-4.200493E-1	-2.240085E-8	-3.584376E-6
3.714200E+1	-1.100076E+0	-4.150446E-1	-2.226244E-8	-3.537738E-6
3.744600E+1	-1.100080E+0	-4.100416E-1	-2.252860E-8	-3.491531E-6
3.776700E+1	-1.100075E+0	-4.050352E-1	-2.275072E-8	-3.445055E-6
3.805200E+1	-1.100085E+0	-4.000285E-1	-2.298957E-8	-3.398886E-6
3.833700E+1	-1.100082E+0	-3.950586E-1	-2.375100E-8	-3.352418E-6
3.864100E+1	-1.100078E+0	-3.900575E-1	-2.407724E-8	-3.306021E-6
3.892700E+1	-1.100086E+0	-3.850546E-1	-2.392445E-8	-3.260256E-6
3.921200E+1	-1.100085E+0	-3.800563E-1	-2.450428E-8	-3.213636E-6
3.950100E+1	-1.100080E+0	-3.750474E-1	-2.454913E-8	-3.168149E-6
3.979000E+1	-1.100082E+0	-3.700452E-1	-2.494084E-8	-3.121375E-6
4.008000E+1	-1.100084E+0	-3.650337E-1	-2.497950E-8	-3.076012E-6
4.039000E+1	-1.100085E+0	-3.600292E-1	-2.516825E-8	-3.029993E-6
4.067500E+1	-1.100086E+0	-3.550624E-1	-2.582751E-8	-2.984017E-6
4.096000E+1	-1.100084E+0	-3.500610E-1	-2.601978E-8	-2.938728E-6
4.124900E+1	-1.100085E+0	-3.450575E-1	-2.623702E-8	-2.892603E-6
4.153800E+1	-1.100087E+0	-3.400516E-1	-2.670739E-8	-2.847068E-6
4.182800E+1	-1.100081E+0	-3.350473E-1	-2.687291E-8	-2.801546E-6
4.213200E+1	-1.100083E+0	-3.300503E-1	-2.700584E-8	-2.756185E-6
4.241700E+1	-1.100084E+0	-3.250456E-1	-2.779319E-8	-2.710471E-6
4.270500E+1	-1.100090E+0	-3.200485E-1	-2.749302E-8	-2.665462E-6
4.299600E+1	-1.100085E+0	-3.150695E-1	-2.842626E-8	-2.620087E-6
4.328500E+1	-1.100078E+0	-3.100623E-1	-2.820417E-8	-2.575252E-6
4.357000E+1	-1.100080E+0	-3.050688E-1	-2.894341E-8	-2.530344E-6
4.387500E+1	-1.100082E+0	-3.000582E-1	-2.913366E-8	-2.484796E-6
4.416000E+1	-1.100081E+0	-2.950561E-1	-2.956775E-8	-2.439754E-6
4.444600E+1	-1.100084E+0	-2.900476E-1	-2.932859E-8	-2.395445E-6
4.473400E+1	-1.100082E+0	-2.850377E-1	-3.030583E-8	-2.350107E-6
4.503900E+1	-1.100079E+0	-2.800420E-1	-3.063612E-8	-2.305639E-6
4.532300E+1	-1.100085E+0	-2.750669E-1	-3.033509E-8	-2.261110E-6
4.562600E+1	-1.100082E+0	-2.700669E-1	-3.077402E-8	-2.216955E-6
4.591100E+1	-1.100089E+0	-2.650545E-1	-3.124299E-8	-2.172220E-6
4.619800E+1	-1.100083E+0	-2.600537E-1	-3.194789E-8	-2.128000E-6
4.648300E+1	-1.100089E+0	-2.550513E-1	-3.166618E-8	-2.083543E-6
4.678600E+1	-1.100078E+0	-2.500431E-1	-3.217778E-8	-2.039897E-6
4.707000E+1	-1.100085E+0	-2.450411E-1	-3.253998E-8	-1.995533E-6
4.735800E+1	-1.100081E+0	-2.400333E-1	-3.318794E-8	-1.951544E-6
4.764700E+1	-1.100090E+0	-2.350306E-1	-3.330313E-8	-1.907905E-6
4.795300E+1	-1.100089E+0	-2.300586E-1	-3.361271E-8	-1.864334E-6
4.823700E+1	-1.100084E+0	-2.250474E-1	-3.436607E-8	-1.820375E-6
4.852400E+1	-1.100076E+0	-2.200463E-1	-3.409258E-8	-1.777071E-6
4.883400E+1	-1.100091E+0	-2.150401E-1	-3.469134E-8	-1.733299E-6
4.912000E+1	-1.100081E+0	-2.100750E-1	-3.535886E-8	-1.690373E-6
4.940800E+1	-1.100089E+0	-2.050737E-1	-3.519924E-8	-1.647386E-6
4.969500E+1	-1.100085E+0	-2.000745E-1	-3.609960E-8	-1.603950E-6
4.998200E+1	-1.100083E+0	-1.950689E-1	-3.625674E-8	-1.561370E-6
5.027000E+1	-1.100089E+0	-1.900644E-1	-3.660208E-8	-1.518230E-6
5.057400E+1	-1.100088E+0	-1.850685E-1	-3.692832E-8	-1.475252E-6
5.085900E+1	-1.100077E+0	-1.800711E-1	-3.769781E-8	-1.432380E-6
5.114500E+1	-1.100084E+0	-1.750686E-1	-3.763173E-8	-1.390065E-6
5.143200E+1	-1.100088E+0	-1.700671E-1	-3.814343E-8	-1.347090E-6
5.172000E+1	-1.100089E+0	-1.650716E-1	-3.867718E-8	-1.305280E-6
5.200900E+1	-1.100086E+0	-1.600676E-1	-3.869422E-8	-1.262944E-6
5.229700E+1	-1.100083E+0	-1.550716E-1	-3.964041E-8	-1.220373E-6
5.258400E+1	-1.100088E+0	-1.500722E-1	-3.955867E-8	-1.178590E-6
5.287200E+1	-1.100084E+0	-1.450717E-1	-4.020016E-8	-1.136177E-6
5.316000E+1	-1.100080E+0	-1.400708E-1	-4.063558E-8	-1.094633E-6
5.344800E+1	-1.100090E+0	-1.350735E-1	-4.064778E-8	-1.053135E-6
5.373600E+1	-1.100081E+0	-1.300765E-1	-4.164687E-8	-1.011334E-6
5.403900E+1	-1.100083E+0	-1.250869E-1	-4.145438E-8	-9.698799E-7
5.435500E+1	-1.100073E+0	-1.200844E-1	-4.229983E-8	-9.282597E-7
5.464200E+1	-1.100085E+0	-1.150837E-1	-4.258434E-8	-8.872992E-7
5.493300E+1	-1.100084E+0	-1.100836E-1	-4.302036E-8	-8.457033E-7
5.522100E+1	-1.100084E+0	-1.050843E-1	-4.368705E-8	-8.047162E-7
5.550800E+1	-1.100088E+0	-1.000754E-1	-4.353156E-8	-7.642296E-7
5.579500E+1	-1.100084E+0	-9.507598E-2	-4.459708E-8	-7.232819E-7
5.610100E+1	-1.100084E+0	-9.007621E-2	-4.494796E-8	-6.824757E-7
5.638900E+1	-1.100090E+0	-8.507534E-2	-4.491081E-8	-6.418908E-7
5.668700E+1	-1.100080E+0	-8.007278E-2	-4.532331E-8	-6.018491E-7
5.697400E+1	-1.100072E+0	-7.507795E-2	-4.608061E-8	-5.611444E-7
5.726100E+1	-1.100086E+0	-7.007206E-2	-4.670693E-8	-5.212914E-7
5.754900E+1	-1.100089E+0	-6.507562E-2	-4.665322E-8	-4.815732E-7
5.783700E+1	-1.100089E+0	-6.007383E-2	-4.767260E-8	-4.412102E-7
5.814300E+1	-1.100085E+0	-5.507502E-2	-4.789129E-8	-4.019713E-7
5.843800E+1	-1.100086E+0	-5.007309E-2	-4.861806E-8	-3.619554E-7
5.872600E+1	-1.100083E+0	-4.507228E-2	-4.851806E-8	-3.224666E-7
5.902200E+1	-1.100086E+0	-4.006552E-2	-4.936414E-8	-2.836108E-7
5.931100E+1	-1.100087E+0	-3.507318E-2	-4.944791E-8	-2.444134E-7
5.959800E+1	-1.100087E+0	-3.007321E-2	-5.049812E-8	-2.049427E-7
5.988600E+1	-1.100087E+0	-2.507328E-2	-5.037535E-8	-1.663563E-7
6.017500E+1	-1.100087E+0	-2.007411E-2	-5.125863E-8	-1.272841E-7
6.046300E+1	-1.100085E+0	-1.506997E-2	-5.152275E-8	-8.898873E-8
6.075300E+1	-1.100085E+0	-1.007000E-2	-5.212290E-8	-5.023368E-8
6.104200E+1	-1.100090E+0	-5.069179E-3	-5.275571E-8	-1.219940E-8
6.133000E+1	-1.100083E+0	-7.174767E-5	-5.317942E-8	2.602399E-8
6.163300E+1	-1.100083E+0	5.140895E-3	-5.363115E-8	6.593079E-8
6.192100E+1	-1.100085E+0	1.013591E-2	-5.434035E-8	1.037479E-7
6.220900E+1	-1.100089E+0	1.514027E-2	-5.453588E-8	1.415570E-7
6.250100E+1	-1.100074E+0	2.013786E-2	-5.522254E-8	1.785863E-7
6.279100E+1	-1.100085E+0	2.514799E-2	-5.589990E-8	2.163915E-7
6.310100E+1	-1.100083E+0	3.013880E-2	-5.639114E-8	2.536619E-7
6.338900E+1	-1.100088E+0	3.514230E-2	-5.640883E-8	2.902494E-7
6.367800E+1	-1.100084E+0	4.013723E-2	-5.750485E-8	3.275955E-7
6.396500E+1	-1.100088E+0	4.514151E-2	-5.755051E-8	3.640538E-7
6.426900E+1	-1.100088E+0	5.013814E-2	-5.791469E-8	4.005353E-7
6.455600E+1	-1.100092E+0	5.514520E-2	-5.903339E-8	4.374645E-7
6.484800E+1	-1.100090E+0	6.013493E-2	-5.905051E-8	4.732797E-7
6.513900E+1	-1.100091E+0	6.514107E-2	-6.007784E-8	5.097835E-7
6.542700E+1	-1.100089E+0	7.014284E-2	-6.014647E-8	5.452167E-7
6.571800E+1	-1.100084E+0	7.514019E-2	-6.120081E-8	5.814496E-7
6.601000E+1	-1.100084E+0	8.014222E-2	-6.118314E-8	6.165792E-7
6.630200E+1	-1.100081E+0	8.514586E-2	-6.232638E-8	6.524735E-7
6.659000E+1	-1.100087E+0	9.014305E-2	-6.228892E-8	6.872231E-7
6.688000E+1	-1.100086E+0	9.514418E-2	-6.341880E-8	7.227143E-7
6.716800E+1	-1.100090E+0	1.001389E-1	-6.343267E-8	7.572547E-7
6.745500E+1	-1.100086E+0	1.051435E-1	-6.406987E-8	7.921696E-7
6.774200E+1	-1.100080E+0	1.101451E-1	-6.476836E-8	8.266162E-7
6.804500E+1	-1.100088E+0	1.151454E-1	-6.546053E-8	8.605862E-7
6.833300E+1	-1.100075E+0	1.201463E-1	-6.572321E-8	8.949839E-7
6.862200E+1	-1.100087E+0	1.251455E-1	-6.630460E-8	9.288975E-7
6.892600E+1	-1.100076E+0	1.301453E-1	-6.704435E-8	9.624175E-7
6.921400E+1	-1.100086E+0	1.351477E-1	-6.761240E-8	9.960005E-7
6.951300E+1	-1.100072E+0	1.401427E-1	-6.820827E-8	1.029628E-6
6.980400E+1	-1.100089E+0	1.451384E-1	-6.908479E-8	1.062075E-6
7.016500E+1	-1.100081E+0	1.501417E-1	-6.928489E-8	1.095067E-6
7.045500E+1	-1.100084E+0	1.551355E-1	-6.988576E-8	1.128251E-6
7.074300E+1	-1.100084E+0	1.601366E-1	-7.079544E-8	1.160602E-6
7.103100E+1	-1.100082E+0	1.651336E-1	-7.090100E-8	1.192588E-6
7.132000E+1	-1.100085E+0	1.701344E-1	-7.208536E-8	1.225153E-6
7.160900E+1	-1.100083E+0	1.751347E-1	-7.203941E-8	1.256771E-6
7.189700E+1	-1.100083E+0	1.801362E-1	-7.314141E-8	1.288769E-6
7.218500E+1	-1.100084E+0	1.851360E-1	-7.330460E-8	1.319931E-6
7.248100E+1	-1.100083E+0	1.901385E-1	-7.451327E-8	1.351656E-6
7.277000E+1	-1.100082E+0	1.951354E-1	-7.446363E-8	1.382320E-6
7.306000E+1	-1.100082E+0	2.001400E-1	-7.563216E-8	1.413536E-6
7.334800E+1	-1.100082E+0	2.051421E-1	-7.573293E-8	1.443879E-6
7.366900E+1	-1.100084E+0	2.101367E-1	-7.652385E-8	1.474153E-6
7.395500E+1	-1.100085E+0	2.150682E-1	-7.697588E-8	1.504405E-6
7.424400E+1	-1.100084E+0	2.200815E-1	-7.809491E-8	1.534377E-6
7.453000E+1	-1.100073E+0	2.250861E-1	-7.846089E-8	1.564169E-6
7.482400E+1	-1.100084E+0	2.300907E-1	-7.903792E-8	1.593150E-6
7.511400E+1	-1.100078E+0	2.351027E-1	-7.965785E-8	1.622952E-6
7.540400E+1	-1.100082E+0	2.401071E-1	-8.045127E-8	1.651691E-6
7.569400E+1	-1.100087E+0	2.451151E-1	-8.065688E-8	1.680377E-6
7.598100E+1	-1.100085E+0	2.501174E-1	-8.186177E-8	1.709484E-6
7.627000E+1	-1.100087E+0	2.550932E-1	-8.193992E-8	1.737208E-6
7.657500E+1	-1.100086E+0	2.600932E-1	-8.256666E-8	1.765237E-6
7.686300E+1	-1.100082E+0	2.651024E-1	-8.374936E-8	1.793213E-6
7.714900E+1	-1.100076E+0	2.701045E-1	-8.387011E-8	1.820679E-6
7.743800E+1	-1.100079E+0	2.751078E-1	-8.488492E-8	1.848234E-6
7.772700E+1	-1.100083E+0	2.801154E-1	-8.521285E-8	1.875108E-6
7.801600E+1	-1.100087E+0	2.851201E-1	-8.600365E-8	1.902353E-6
7.830500E+1	-1.100084E+0	2.900844E-1	-8.673506E-8	1.928207E-6
7.859500E+1	-1.100088E+0	2.950947E-1	-8.706619E-8	1.954573E-6
7.888300E+1	-1.100088E+0	3.000965E-1	-8.808692E-8	1.980783E-6
7.917300E+1	-1.100085E+0	3.051057E-1	-8.832929E-8	2.006214E-6
7.946300E+1	-1.100073E+0	3.101150E-1	-8.947016E-8	2.031998E-6
7.978600E+1	-1.100086E+0	3.151091E-1	-9.008870E-8	2.056831E-6
8.007100E+1	-1.100080E+0	3.201115E-1	-9.024776E-8	2.081561E-6
8.035700E+1	-1.100088E+0	3.251160E-1	-9.100916E-8	2.106468E-6
8.064700E+1	-1.100080E+0	3.300948E-1	-9.193580E-8	2.130713E-6
8.093300E+1	-1.100087E+0	3.350896E-1	-9.205721E-8	2.154254E-6
8.122300E+1	-1.100080E+0	3.400919E-1	-9.322040E-8	2.178423E-6
8.151100E+1	-1.100076E+0	3.450970E-1	-9.333512E-8	2.201760E-6
8.180000E+1	-1.100082E+0	3.501001E-1	-9.443218E-8	2.225055E-6
8.209500E+1	-1.100088E+0	3.551032E-1	-9.467460E-8	2.247905E-6
8.238400E+1	-1.100085E+0	3.601076E-1	-9.585446E-8	2.270755E-6
8.267300E+1	-1.100088E+0	3.650790E-1	-9.584017E-8	2.292527E-6
8.296100E+1	-1.100080E+0	3.700886E-1	-9.696517E-8	2.314774E-6
8.324900E+1	-1.100085E+0	3.750887E-1	-9.740327E-8	2.336283E-6
8.353900E+1	-1.100087E+0	3.800934E-1	-9.785239E-8	2.357795E-6
8.382600E+1	-1.100087E+0	3.850986E-1	-9.866918E-8	2.378710E-6
8.413100E+1	-1.100083E+0	3.901107E-1	-9.932287E-8	2.399153E-6
8.441700E+1	-1.100091E+0	3.951042E-1	-9.960536E-8	2.419832E-6
8.470200E+1	-1.100086E+0	4.000748E-1	-1.006855E-7	2.439767E-6
8.499000E+1	-1.100086E+0	4.050812E-1	-1.010103E-7	2.459271E-6
8.527900E+1	-1.100086E+0	4.100796E-1	-1.018544E-7	2.478522E-6
8.558100E+1	-1.100091E+0	4.150834E-1	-1.022563E-7	2.498244E-6
8.586700E+1	-1.100088E+0	4.200965E-1	-1.032849E-7	2.517060E-6
8.615300E+1	-1.100086E+0	4.251000E-1	-1.032704E-7	2.535326E-6
8.644000E+1	-1.100089E+0	4.301035E-1	-1.044378E-7	2.553013E-6
8.674300E+1	-1.100083E+0	4.351115E-1	-1.046927E-7	2.571464E-6
8.702900E+1	-1.100084E+0	4.400871E-1	-1.055858E-7	2.588623E-6
8.731500E+1	-1.100087E+0	4.450925E-1	-1.056127E-7	2.605477E-6
8.760300E+1	-1.100082E+0	4.500943E-1	-1.068038E-7	2.622566E-6
8.789300E+1	-1.100086E+0	4.550978E-1	-1.067959E-7	2.638805E-6
8.818200E+1	-1.100087E+0	4.601062E-1	-1.079110E-7	2.655139E-6
8.847100E+1	-1.100087E+0	4.651136E-1	-1.080748E-7	2.670262E-6
8.876200E+1	-1.100074E+0	4.701188E-1	-1.087197E-7	2.685780E-6
8.904800E+1	-1.100081E+0	4.750839E-1	-1.092833E-7	2.700527E-6
8.935100E+1	-1.100084E+0	4.800839E-1	-1.099010E-7	2.715106E-6
8.967000E+1	-1.100084E+0	4.850885E-1	-1.106443E-7	2.728954E-6
8.995600E+1	-1.100092E+0	4.900927E-1	-1.106550E-7	2.742416E-6
9.024700E+1	-1.100080E+0	4.951021E-1	-1.117269E-7	2.756378E-6
9.053600E+1	-1.100084E+0	5.001052E-1	-1.116410E-7	2.769041E-6
9.082400E+1	-1.100089E+0	4.951033E-1	-1.113048E-7	2.747185E-6
9.111500E+1	-1.100086E+0	4.901045E-1	-1.098398E-7	2.725518E-6
9.140500E+1	-1.100090E+0	4.850908E-1	-1.096405E-7	2.704860E-6
9.169200E+1	-1.100089E+0	4.800864E-1	-1.082446E-7	2.683805E-6
9.198400E+1	-1.100087E+0	4.750782E-1	-1.080448E-7	2.663368E-6
9.228700E+1	-1.100088E+0	4.701168E-1	-1.072743E-7	2.643443E-6
9.257400E+1	-1.100085E+0	4.651097E-1	-1.059690E-7	2.622661E-6
9.286100E+1	-1.100091E+0	4.601014E-1	-1.052423E-7	2.601940E-6
9.314700E+1	-1.100076E+0	4.550989E-1	-1.050310E-7	2.581809E-6
9.343400E+1	-1.100085E+0	4.500926E-1	-1.035895E-7	2.560867E-6
9.372400E+1	-1.100077E+0	4.450912E-1	-1.030853E-7	2.540641E-6
9.403300E+1	-1.100085E+0	4.400814E-1	-1.025874E-7	2.519755E-6
9.431800E+1	-1.100089E+0	4.351118E-1	-1.013525E-7	2.498789E-6
9.460300E+1	-1.100086E+0	4.301006E-1	-1.011776E-7	2.478158E-6
9.489400E+1	-1.100094E+0	4.250960E-1	-1.002063E-7	2.456523E-6
9.518000E+1	-1.100084E+0	4.200909E-1	-9.937904E-8	2.435625E-6
9.546800E+1	-1.100086E+0	4.150894E-1	-9.889496E-8	2.414169E-6
9.575900E+1	-1.100080E+0	4.100861E-1	-9.787260E-8	2.392608E-6
9.604800E+1	-1.100085E+0	4.050787E-1	-9.769643E-8	2.371325E-6
