Series Value
K2400-V -1.800033E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.029300E+1	-1.800025E+0	-2.950556E-1	-9.715284E-8	3.047165E-8
2.058000E+1	-1.800029E+0	-3.000596E-1	-9.708097E-8	2.940307E-8
2.086800E+1	-1.800034E+0	-3.050556E-1	-9.654868E-8	2.820884E-8
2.115600E+1	-1.800022E+0	-3.100685E-1	-9.675182E-8	2.706119E-8
2.144400E+1	-1.800029E+0	-3.150678E-1	-9.601796E-8	2.550283E-8
2.173300E+1	-1.800018E+0	-3.200411E-1	-9.614053E-8	2.417378E-8
2.202000E+1	-1.800029E+0	-3.250474E-1	-9.593614E-8	2.237955E-8
2.230800E+1	-1.800029E+0	-3.300464E-1	-9.519569E-8	2.053311E-8
2.259700E+1	-1.800024E+0	-3.350453E-1	-9.545526E-8	1.850113E-8
2.289200E+1	-1.800024E+0	-3.400507E-1	-9.488895E-8	1.648009E-8
2.318700E+1	-1.800023E+0	-3.450624E-1	-9.421480E-8	1.399453E-8
2.347500E+1	-1.800033E+0	-3.500588E-1	-9.440625E-8	1.158270E-8
2.376300E+1	-1.800028E+0	-3.550620E-1	-9.357807E-8	8.534212E-9
2.405100E+1	-1.800032E+0	-3.600352E-1	-9.332428E-8	5.639187E-9
2.434000E+1	-1.800032E+0	-3.650335E-1	-9.306758E-8	2.346979E-9
2.463000E+1	-1.800020E+0	-3.700400E-1	-9.236873E-8	-1.186903E-9
2.493400E+1	-1.800020E+0	-3.750391E-1	-9.232854E-8	-4.973622E-9
2.523100E+1	-1.800023E+0	-3.800523E-1	-9.166582E-8	-8.775180E-9
2.552100E+1	-1.800028E+0	-3.850508E-1	-9.129154E-8	-1.316000E-8
2.580900E+1	-1.800033E+0	-3.900611E-1	-9.087951E-8	-1.776866E-8
2.611500E+1	-1.800022E+0	-3.950580E-1	-9.047127E-8	-2.240874E-8
2.640400E+1	-1.800024E+0	-4.000324E-1	-8.947006E-8	-2.758278E-8
2.670000E+1	-1.800042E+0	-4.050322E-1	-8.931186E-8	-3.303673E-8
2.698800E+1	-1.800034E+0	-4.100413E-1	-8.838458E-8	-3.879770E-8
2.727800E+1	-1.800024E+0	-4.150430E-1	-8.834287E-8	-4.466898E-8
2.756600E+1	-1.800034E+0	-4.200482E-1	-8.717806E-8	-5.127000E-8
2.785500E+1	-1.800027E+0	-4.250504E-1	-8.726381E-8	-5.768944E-8
2.814400E+1	-1.800034E+0	-4.300610E-1	-8.605683E-8	-6.462577E-8
2.844300E+1	-1.800019E+0	-4.350695E-1	-8.556475E-8	-7.194182E-8
2.874000E+1	-1.800034E+0	-4.400729E-1	-8.497105E-8	-7.966746E-8
2.903800E+1	-1.800029E+0	-4.450475E-1	-8.491899E-8	-8.764165E-8
2.933500E+1	-1.800032E+0	-4.500459E-1	-8.436633E-8	-9.584338E-8
2.963300E+1	-1.800030E+0	-4.550565E-1	-8.352468E-8	-1.044044E-7
2.992900E+1	-1.800030E+0	-4.600562E-1	-8.262764E-8	-1.135423E-7
3.021700E+1	-1.800019E+0	-4.650657E-1	-8.256700E-8	-1.224631E-7
3.050600E+1	-1.800032E+0	-4.700567E-1	-8.135532E-8	-1.323887E-7
3.079600E+1	-1.800031E+0	-4.750650E-1	-8.131742E-8	-1.422647E-7
3.108600E+1	-1.800024E+0	-4.800727E-1	-8.014623E-8	-1.530129E-7
3.137600E+1	-1.800021E+0	-4.850422E-1	-8.011765E-8	-1.635078E-7
3.167100E+1	-1.800026E+0	-4.900510E-1	-7.904924E-8	-1.745258E-7
3.196000E+1	-1.800016E+0	-4.950532E-1	-7.881994E-8	-1.857971E-7
3.224800E+1	-1.800012E+0	-5.000581E-1	-7.769955E-8	-1.976535E-7
3.253700E+1	-1.800038E+0	-4.950525E-1	-7.899229E-8	-1.871404E-7
3.283500E+1	-1.800031E+0	-4.900449E-1	-7.960430E-8	-1.764944E-7
3.313200E+1	-1.800027E+0	-4.850450E-1	-7.990507E-8	-1.661696E-7
3.342100E+1	-1.800032E+0	-4.800699E-1	-8.068589E-8	-1.561048E-7
3.371000E+1	-1.800022E+0	-4.750680E-1	-8.116602E-8	-1.458758E-7
3.400700E+1	-1.800025E+0	-4.700604E-1	-8.157038E-8	-1.364164E-7
3.429700E+1	-1.800020E+0	-4.650654E-1	-8.277711E-8	-1.269511E-7
3.459300E+1	-1.800033E+0	-4.600582E-1	-8.303485E-8	-1.174412E-7
3.489100E+1	-1.800033E+0	-4.550480E-1	-8.364469E-8	-1.084613E-7
3.518100E+1	-1.800029E+0	-4.500466E-1	-8.439100E-8	-9.998168E-8
3.547800E+1	-1.800029E+0	-4.450458E-1	-8.521469E-8	-9.135525E-8
3.576700E+1	-1.800026E+0	-4.400735E-1	-8.544225E-8	-8.341454E-8
3.606000E+1	-1.800024E+0	-4.350652E-1	-8.629802E-8	-7.562004E-8
3.634900E+1	-1.800033E+0	-4.300619E-1	-8.637663E-8	-6.811828E-8
3.663800E+1	-1.800024E+0	-4.250560E-1	-8.685127E-8	-6.076560E-8
3.694800E+1	-1.800028E+0	-4.200511E-1	-8.741279E-8	-5.404104E-8
3.723600E+1	-1.800042E+0	-4.150464E-1	-8.848470E-8	-4.723918E-8
3.752300E+1	-1.800038E+0	-4.100382E-1	-8.902510E-8	-4.107535E-8
3.781000E+1	-1.800019E+0	-4.050313E-1	-8.916591E-8	-3.512993E-8
3.809800E+1	-1.800022E+0	-4.000275E-1	-9.026872E-8	-2.926904E-8
3.838600E+1	-1.800021E+0	-3.950500E-1	-9.018711E-8	-2.406018E-8
3.867800E+1	-1.800028E+0	-3.900558E-1	-9.092186E-8	-1.869190E-8
3.898400E+1	-1.800029E+0	-3.850547E-1	-9.122741E-8	-1.393277E-8
3.928000E+1	-1.800034E+0	-3.800497E-1	-9.208841E-8	-9.455537E-9
3.957700E+1	-1.800025E+0	-3.750436E-1	-9.254902E-8	-5.003285E-9
3.986900E+1	-1.800025E+0	-3.700425E-1	-9.252573E-8	-1.047019E-9
4.015800E+1	-1.800036E+0	-3.650377E-1	-9.343481E-8	2.835711E-9
4.044800E+1	-1.800026E+0	-3.600291E-1	-9.332147E-8	6.243212E-9
4.073900E+1	-1.800022E+0	-3.550592E-1	-9.415041E-8	9.482435E-9
4.103500E+1	-1.800032E+0	-3.500624E-1	-9.434912E-8	1.263897E-8
4.132200E+1	-1.800021E+0	-3.450527E-1	-9.457467E-8	1.533977E-8
4.161700E+1	-1.800035E+0	-3.400512E-1	-9.517354E-8	1.805735E-8
4.190600E+1	-1.800028E+0	-3.350432E-1	-9.495199E-8	2.033984E-8
4.220100E+1	-1.800029E+0	-3.300472E-1	-9.572420E-8	2.250883E-8
4.248900E+1	-1.800028E+0	-3.250386E-1	-9.543258E-8	2.459392E-8
4.278500E+1	-1.800026E+0	-3.200401E-1	-9.563849E-8	2.629997E-8
4.308100E+1	-1.800024E+0	-3.150636E-1	-9.631790E-8	2.794615E-8
4.336800E+1	-1.800030E+0	-3.100628E-1	-9.591703E-8	2.928529E-8
4.365600E+1	-1.800026E+0	-3.050621E-1	-9.667793E-8	3.079256E-8
4.394400E+1	-1.800021E+0	-3.000601E-1	-9.652273E-8	3.183863E-8
4.423100E+1	-1.800031E+0	-2.950524E-1	-9.685969E-8	3.298560E-8
4.453100E+1	-1.800028E+0	-2.900448E-1	-9.684348E-8	3.397327E-8
4.482700E+1	-1.800025E+0	-2.850412E-1	-9.667291E-8	3.482824E-8
4.512300E+1	-1.800037E+0	-2.800369E-1	-9.700005E-8	3.548382E-8
4.541900E+1	-1.800029E+0	-2.750648E-1	-9.750210E-8	3.627913E-8
4.570600E+1	-1.800032E+0	-2.700613E-1	-9.690160E-8	3.673349E-8
4.599500E+1	-1.800030E+0	-2.650574E-1	-9.747253E-8	3.736648E-8
4.628800E+1	-1.800025E+0	-2.600547E-1	-9.713936E-8	3.785538E-8
4.657800E+1	-1.800028E+0	-2.550482E-1	-9.767281E-8	3.841660E-8
4.686700E+1	-1.800020E+0	-2.500414E-1	-9.762466E-8	3.882402E-8
4.716200E+1	-1.800029E+0	-2.450367E-1	-9.754675E-8	3.908486E-8
4.745000E+1	-1.800032E+0	-2.400351E-1	-9.730719E-8	3.934172E-8
4.773800E+1	-1.800026E+0	-2.350322E-1	-9.783014E-8	3.981884E-8
4.802800E+1	-1.800025E+0	-2.300614E-1	-9.723066E-8	3.991718E-8
4.831700E+1	-1.800032E+0	-2.250493E-1	-9.785612E-8	4.036296E-8
4.860400E+1	-1.800031E+0	-2.200486E-1	-9.735518E-8	4.035541E-8
4.889300E+1	-1.800022E+0	-2.150355E-1	-9.785341E-8	4.063590E-8
4.919100E+1	-1.800017E+0	-2.100748E-1	-9.745401E-8	4.081084E-8
4.948100E+1	-1.800029E+0	-2.050776E-1	-9.762901E-8	4.106664E-8
4.976900E+1	-1.800027E+0	-2.000704E-1	-9.734929E-8	4.130579E-8
5.006400E+1	-1.800025E+0	-1.950645E-1	-9.734261E-8	4.132986E-8
5.036100E+1	-1.800025E+0	-1.900734E-1	-9.769052E-8	4.140844E-8
5.064900E+1	-1.800024E+0	-1.850699E-1	-9.742406E-8	4.153803E-8
5.093900E+1	-1.800020E+0	-1.800674E-1	-9.761854E-8	4.160040E-8
5.123100E+1	-1.800034E+0	-1.750676E-1	-9.753426E-8	4.183505E-8
5.151900E+1	-1.800031E+0	-1.700654E-1	-9.774945E-8	4.187450E-8
5.180900E+1	-1.800026E+0	-1.650673E-1	-9.743911E-8	4.201147E-8
5.209700E+1	-1.800024E+0	-1.600706E-1	-9.791381E-8	4.225005E-8
5.239400E+1	-1.800030E+0	-1.550699E-1	-9.792696E-8	4.232437E-8
5.268400E+1	-1.800028E+0	-1.500644E-1	-9.737542E-8	4.225485E-8
5.297300E+1	-1.800034E+0	-1.450728E-1	-9.791202E-8	4.254043E-8
5.326300E+1	-1.800024E+0	-1.400730E-1	-9.734625E-8	4.242556E-8
5.355600E+1	-1.800028E+0	-1.350785E-1	-9.796915E-8	4.256688E-8
5.385100E+1	-1.800035E+0	-1.300685E-1	-9.762854E-8	4.278506E-8
5.414000E+1	-1.800031E+0	-1.250758E-1	-9.754277E-8	4.274267E-8
5.443500E+1	-1.800030E+0	-1.200741E-1	-9.793262E-8	4.301522E-8
5.472200E+1	-1.800031E+0	-1.150734E-1	-9.738367E-8	4.289064E-8
5.501100E+1	-1.800020E+0	-1.100726E-1	-9.805521E-8	4.320258E-8
5.530300E+1	-1.800030E+0	-1.050769E-1	-9.724035E-8	4.306129E-8
5.559300E+1	-1.800025E+0	-1.000718E-1	-9.787590E-8	4.334373E-8
5.588200E+1	-1.800032E+0	-9.506959E-2	-9.739919E-8	4.324959E-8
5.617000E+1	-1.800027E+0	-9.006937E-2	-9.770454E-8	4.343612E-8
5.645800E+1	-1.800029E+0	-8.507121E-2	-9.761784E-8	4.348154E-8
5.675500E+1	-1.800022E+0	-8.007357E-2	-9.791830E-8	4.370483E-8
5.704100E+1	-1.800024E+0	-7.507103E-2	-9.725922E-8	4.353147E-8
5.733100E+1	-1.800027E+0	-7.007466E-2	-9.780407E-8	4.378833E-8
5.762000E+1	-1.800027E+0	-6.507862E-2	-9.750531E-8	4.370976E-8
5.790900E+1	-1.800026E+0	-6.007702E-2	-9.753686E-8	4.388164E-8
5.819700E+1	-1.800027E+0	-5.507306E-2	-9.763461E-8	4.391135E-8
5.848700E+1	-1.800033E+0	-5.007228E-2	-9.752488E-8	4.403630E-8
5.878300E+1	-1.800030E+0	-4.507225E-2	-9.718820E-8	4.410333E-8
5.907900E+1	-1.800016E+0	-4.006893E-2	-9.736574E-8	4.410442E-8
5.937600E+1	-1.800025E+0	-3.507148E-2	-9.777444E-8	4.419906E-8
5.966400E+1	-1.800027E+0	-3.006997E-2	-9.721276E-8	4.419588E-8
5.995200E+1	-1.800022E+0	-2.507412E-2	-9.790844E-8	4.429319E-8
6.024800E+1	-1.800027E+0	-2.007830E-2	-9.745001E-8	4.438063E-8
6.053400E+1	-1.800018E+0	-1.506998E-2	-9.783238E-8	4.453313E-8
6.082200E+1	-1.800025E+0	-1.007253E-2	-9.735538E-8	4.445902E-8
6.111400E+1	-1.800027E+0	-5.074227E-3	-9.766384E-8	4.447146E-8
6.141200E+1	-1.800019E+0	-7.344113E-5	-9.776683E-8	4.458736E-8
6.170500E+1	-1.800025E+0	5.140055E-3	-9.747644E-8	4.476196E-8
6.200200E+1	-1.800024E+0	1.014352E-2	-9.721285E-8	4.466220E-8
6.229000E+1	-1.800024E+0	1.513852E-2	-9.776195E-8	4.490623E-8
6.257700E+1	-1.800030E+0	2.013786E-2	-9.748828E-8	4.473045E-8
6.286400E+1	-1.800020E+0	2.514037E-2	-9.741216E-8	4.485103E-8
6.315300E+1	-1.800027E+0	3.013878E-2	-9.726131E-8	4.482727E-8
6.345000E+1	-1.800027E+0	3.513971E-2	-9.782731E-8	4.507856E-8
6.373800E+1	-1.800031E+0	4.013725E-2	-9.741430E-8	4.501843E-8
6.402600E+1	-1.800026E+0	4.513988E-2	-9.757372E-8	4.515843E-8
6.431600E+1	-1.800021E+0	5.014169E-2	-9.742782E-8	4.512237E-8
6.461100E+1	-1.800020E+0	5.513946E-2	-9.775918E-8	4.529519E-8
6.489800E+1	-1.800029E+0	6.014021E-2	-9.724761E-8	4.516600E-8
6.518800E+1	-1.800024E+0	6.513759E-2	-9.767010E-8	4.542541E-8
6.547700E+1	-1.800026E+0	7.014280E-2	-9.733915E-8	4.534309E-8
6.576600E+1	-1.800029E+0	7.514229E-2	-9.753491E-8	4.546562E-8
6.606400E+1	-1.800034E+0	8.014052E-2	-9.725603E-8	4.567767E-8
6.636100E+1	-1.800025E+0	8.514321E-2	-9.722088E-8	4.566096E-8
6.665600E+1	-1.800025E+0	9.014742E-2	-9.768794E-8	4.568772E-8
6.694300E+1	-1.800022E+0	9.514659E-2	-9.775886E-8	4.563356E-8
6.724600E+1	-1.800027E+0	1.001358E-1	-9.747541E-8	4.579203E-8
6.753500E+1	-1.800024E+0	1.051410E-1	-9.744159E-8	4.574495E-8
6.782500E+1	-1.800025E+0	1.101402E-1	-9.738913E-8	4.587054E-8
6.811500E+1	-1.800013E+0	1.151408E-1	-9.765633E-8	4.588834E-8
6.840300E+1	-1.800022E+0	1.201438E-1	-9.713973E-8	4.586245E-8
6.869100E+1	-1.800021E+0	1.251432E-1	-9.768660E-8	4.598974E-8
6.898100E+1	-1.800026E+0	1.301422E-1	-9.712480E-8	4.590433E-8
6.927000E+1	-1.800027E+0	1.351421E-1	-9.768491E-8	4.619174E-8
6.955800E+1	-1.800023E+0	1.401390E-1	-9.733378E-8	4.605062E-8
6.984600E+1	-1.800030E+0	1.451379E-1	-9.734422E-8	4.607857E-8
7.022000E+1	-1.800033E+0	1.501395E-1	-9.740292E-8	4.624120E-8
7.051600E+1	-1.800023E+0	1.551446E-1	-9.753004E-8	4.626892E-8
7.080500E+1	-1.800030E+0	1.601398E-1	-9.720710E-8	4.632780E-8
7.110200E+1	-1.800025E+0	1.651400E-1	-9.708103E-8	4.643250E-8
7.139800E+1	-1.800032E+0	1.701345E-1	-9.729249E-8	4.634270E-8
7.169300E+1	-1.800027E+0	1.751345E-1	-9.762248E-8	4.633074E-8
7.199100E+1	-1.800027E+0	1.801319E-1	-9.767634E-8	4.637937E-8
7.228700E+1	-1.800025E+0	1.851324E-1	-9.739986E-8	4.649605E-8
7.257400E+1	-1.800025E+0	1.901361E-1	-9.739234E-8	4.646977E-8
7.287100E+1	-1.800024E+0	1.951417E-1	-9.710780E-8	4.661727E-8
7.317800E+1	-1.800031E+0	2.001402E-1	-9.720320E-8	4.653293E-8
7.347300E+1	-1.800021E+0	2.051471E-1	-9.759420E-8	4.663547E-8
7.376000E+1	-1.800028E+0	2.101359E-1	-9.700786E-8	4.659184E-8
7.405100E+1	-1.800020E+0	2.150734E-1	-9.767786E-8	4.657977E-8
7.434800E+1	-1.800026E+0	2.200805E-1	-9.748999E-8	4.672409E-8
7.464400E+1	-1.800023E+0	2.250851E-1	-9.707709E-8	4.673690E-8
7.493300E+1	-1.800024E+0	2.300922E-1	-9.743759E-8	4.674147E-8
7.523100E+1	-1.800023E+0	2.351005E-1	-9.760323E-8	4.688383E-8
7.552000E+1	-1.800034E+0	2.401061E-1	-9.696972E-8	4.681040E-8
7.580800E+1	-1.800028E+0	2.451105E-1	-9.739936E-8	4.699416E-8
7.609600E+1	-1.800026E+0	2.501184E-1	-9.712970E-8	4.695653E-8
7.638600E+1	-1.800025E+0	2.550898E-1	-9.715143E-8	4.705145E-8
7.667400E+1	-1.800022E+0	2.600923E-1	-9.726760E-8	4.706295E-8
7.696400E+1	-1.800022E+0	2.650953E-1	-9.694271E-8	4.703107E-8
7.725200E+1	-1.800023E+0	2.701031E-1	-9.741505E-8	4.721173E-8
7.754200E+1	-1.800029E+0	2.751069E-1	-9.706341E-8	4.725859E-8
7.783900E+1	-1.800023E+0	2.801090E-1	-9.694627E-8	4.716543E-8
7.812800E+1	-1.800029E+0	2.851187E-1	-9.745089E-8	4.723635E-8
7.842600E+1	-1.800032E+0	2.900886E-1	-9.716589E-8	4.732106E-8
7.872200E+1	-1.800026E+0	2.950923E-1	-9.693913E-8	4.735487E-8
7.901300E+1	-1.800030E+0	3.000997E-1	-9.740444E-8	4.740740E-8
7.930100E+1	-1.800028E+0	3.051027E-1	-9.686856E-8	4.747845E-8
7.959800E+1	-1.800029E+0	3.101053E-1	-9.683726E-8	4.736697E-8
7.989000E+1	-1.800026E+0	3.151110E-1	-9.741578E-8	4.753864E-8
8.017800E+1	-1.800025E+0	3.201174E-1	-9.681111E-8	4.740606E-8
8.047100E+1	-1.800033E+0	3.251200E-1	-9.690099E-8	4.751686E-8
8.078400E+1	-1.800031E+0	3.300882E-1	-9.735268E-8	4.749426E-8
8.108800E+1	-1.800024E+0	3.350855E-1	-9.733631E-8	4.754444E-8
8.138500E+1	-1.800029E+0	3.400880E-1	-9.715860E-8	4.767202E-8
8.168200E+1	-1.800034E+0	3.450921E-1	-9.682444E-8	4.776228E-8
8.197800E+1	-1.800032E+0	3.500983E-1	-9.691125E-8	4.760026E-8
8.226700E+1	-1.800032E+0	3.551056E-1	-9.734390E-8	4.774379E-8
8.256300E+1	-1.800028E+0	3.601064E-1	-9.682499E-8	4.783212E-8
8.285800E+1	-1.800020E+0	3.650743E-1	-9.691612E-8	4.769951E-8
8.314700E+1	-1.800028E+0	3.700822E-1	-9.733008E-8	4.777111E-8
8.345400E+1	-1.800027E+0	3.750833E-1	-9.725504E-8	4.775970E-8
8.375100E+1	-1.800028E+0	3.800917E-1	-9.736719E-8	4.780078E-8
8.404900E+1	-1.800022E+0	3.850972E-1	-9.731646E-8	4.785413E-8
8.434600E+1	-1.800030E+0	3.901012E-1	-9.729501E-8	4.798435E-8
8.463900E+1	-1.800026E+0	3.951025E-1	-9.680905E-8	4.793871E-8
8.492600E+1	-1.800028E+0	4.000740E-1	-9.714843E-8	4.807920E-8
8.521700E+1	-1.800025E+0	4.050798E-1	-9.709547E-8	4.794255E-8
8.557400E+1	-1.800013E+0	4.100769E-1	-9.660481E-8	4.807030E-8
8.604400E+1	-1.800037E+0	4.150964E-1	-9.665708E-8	4.794441E-8
8.633100E+1	-1.800024E+0	4.200971E-1	-9.725454E-8	4.813812E-8
8.662000E+1	-1.800021E+0	4.250980E-1	-9.721979E-8	4.816737E-8
8.691800E+1	-1.800018E+0	4.301052E-1	-9.691948E-8	4.806906E-8
8.723100E+1	-1.800021E+0	4.351138E-1	-9.662605E-8	4.808866E-8
8.753000E+1	-1.800027E+0	4.400842E-1	-9.692487E-8	4.828475E-8
8.784200E+1	-1.800022E+0	4.450922E-1	-9.696596E-8	4.823890E-8
8.814500E+1	-1.800032E+0	4.500901E-1	-9.655518E-8	4.817209E-8
8.845700E+1	-1.800038E+0	4.550993E-1	-9.694802E-8	4.833440E-8
8.875600E+1	-1.800017E+0	4.601022E-1	-9.687238E-8	4.828312E-8
8.906600E+1	-1.800023E+0	4.651053E-1	-9.660184E-8	4.831112E-8
8.937100E+1	-1.800033E+0	4.701149E-1	-9.681773E-8	4.842218E-8
8.967400E+1	-1.800037E+0	4.750800E-1	-9.718377E-8	4.847050E-8
9.000200E+1	-1.800029E+0	4.800836E-1	-9.660806E-8	4.838220E-8
9.029300E+1	-1.800028E+0	4.850892E-1	-9.712856E-8	4.856147E-8
9.059700E+1	-1.800031E+0	4.900969E-1	-9.688740E-8	4.847060E-8
9.090500E+1	-1.800025E+0	4.951016E-1	-9.657744E-8	4.848658E-8
9.121100E+1	-1.800035E+0	5.001025E-1	-9.712224E-8	4.865622E-8
9.152000E+1	-1.800033E+0	4.951005E-1	-9.679291E-8	4.839798E-8
9.182400E+1	-1.800023E+0	4.900951E-1	-9.674343E-8	4.833812E-8
9.213700E+1	-1.800025E+0	4.850911E-1	-9.695911E-8	4.834980E-8
9.244100E+1	-1.800035E+0	4.800837E-1	-9.634388E-8	4.823571E-8
9.274800E+1	-1.800031E+0	4.750787E-1	-9.682432E-8	4.832084E-8
9.305600E+1	-1.800014E+0	4.701108E-1	-9.700509E-8	4.823052E-8
9.336100E+1	-1.800023E+0	4.650997E-1	-9.633300E-8	4.800554E-8
9.367100E+1	-1.800027E+0	4.601032E-1	-9.657565E-8	4.799626E-8
9.397400E+1	-1.800011E+0	4.550946E-1	-9.678577E-8	4.796600E-8
9.428400E+1	-1.800027E+0	4.501006E-1	-9.615125E-8	4.772641E-8
9.458900E+1	-1.800026E+0	4.450917E-1	-9.645942E-8	4.778888E-8
9.492900E+1	-1.800035E+0	4.400873E-1	-9.666432E-8	4.774901E-8
9.522000E+1	-1.800029E+0	4.351087E-1	-9.601244E-8	4.765670E-8
9.551700E+1	-1.800029E+0	4.301038E-1	-9.622016E-8	4.741715E-8
9.581800E+1	-1.800023E+0	4.250960E-1	-9.633041E-8	4.736267E-8
9.612400E+1	-1.800022E+0	4.200920E-1	-9.568840E-8	4.711959E-8
9.643500E+1	-1.800028E+0	4.150916E-1	-9.600416E-8	4.709142E-8
9.673600E+1	-1.800022E+0	4.100873E-1	-9.614254E-8	4.715468E-8
9.704100E+1	-1.800011E+0	4.050812E-1	-9.560382E-8	4.690033E-8
9.734900E+1	-1.800024E+0	4.000684E-1	-9.566442E-8	4.683905E-8
9.765200E+1	-1.800022E+0	3.951025E-1	-9.609435E-8	4.689246E-8
9.796100E+1	-1.800019E+0	3.901073E-1	-9.569258E-8	4.670374E-8
