Series Value
K2400-V -7.000456E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.387200E+1	-7.000431E-1	-1.800697E-1	-6.621438E-9	-1.787574E-6
1.416200E+1	-7.000522E-1	-1.850705E-1	-6.450096E-9	-1.837547E-6
1.445100E+1	-7.000400E-1	-1.900749E-1	-6.404588E-9	-1.888976E-6
1.474100E+1	-7.000450E-1	-1.950720E-1	-6.197260E-9	-1.939151E-6
1.503000E+1	-7.000441E-1	-2.000729E-1	-6.260165E-9	-1.990385E-6
1.531900E+1	-7.000485E-1	-2.050774E-1	-5.825309E-9	-2.041676E-6
1.560700E+1	-7.000430E-1	-2.100680E-1	-5.776440E-9	-2.092533E-6
1.590800E+1	-7.000455E-1	-2.150401E-1	-5.725995E-9	-2.143114E-6
1.620600E+1	-7.000422E-1	-2.200438E-1	-6.027764E-9	-2.193899E-6
1.649300E+1	-7.000443E-1	-2.250508E-1	-5.779834E-9	-2.245454E-6
1.677900E+1	-7.000483E-1	-2.300594E-1	-5.351461E-9	-2.296559E-6
1.706400E+1	-7.000492E-1	-2.350322E-1	-5.798396E-9	-2.347186E-6
1.735300E+1	-7.000470E-1	-2.400334E-1	-5.160759E-9	-2.398362E-6
1.765600E+1	-7.000434E-1	-2.450460E-1	-5.099724E-9	-2.450093E-6
1.794200E+1	-7.000452E-1	-2.500480E-1	-5.107685E-9	-2.501602E-6
1.822700E+1	-7.000402E-1	-2.550514E-1	-5.503089E-9	-2.552521E-6
1.851700E+1	-7.000322E-1	-2.600586E-1	-4.823746E-9	-2.604518E-6
1.880500E+1	-7.000423E-1	-2.650644E-1	-5.257820E-9	-2.655767E-6
1.909200E+1	-7.000494E-1	-2.700681E-1	-4.707359E-9	-2.707610E-6
1.938200E+1	-7.000448E-1	-2.750649E-1	-5.075841E-9	-2.758948E-6
1.967100E+1	-7.000446E-1	-2.800402E-1	-4.642156E-9	-2.810574E-6
1.996100E+1	-7.000448E-1	-2.850460E-1	-4.905644E-9	-2.861998E-6
2.025000E+1	-7.000419E-1	-2.900467E-1	-4.402930E-9	-2.914091E-6
2.055600E+1	-7.000415E-1	-2.950484E-1	-4.259253E-9	-2.966163E-6
2.084500E+1	-7.000463E-1	-3.000605E-1	-4.717204E-9	-3.017606E-6
2.113200E+1	-7.000455E-1	-3.050617E-1	-4.591356E-9	-3.069572E-6
2.141600E+1	-7.000513E-1	-3.100628E-1	-4.070844E-9	-3.121809E-6
2.170300E+1	-7.000504E-1	-3.150691E-1	-4.557989E-9	-3.173366E-6
2.198900E+1	-7.000437E-1	-3.200439E-1	-4.010946E-9	-3.225035E-6
2.229200E+1	-7.000487E-1	-3.250394E-1	-4.227788E-9	-3.277310E-6
2.257500E+1	-7.000505E-1	-3.300424E-1	-3.833128E-9	-3.329884E-6
2.286200E+1	-7.000403E-1	-3.350520E-1	-4.370344E-9	-3.381488E-6
2.315000E+1	-7.000490E-1	-3.400495E-1	-3.649658E-9	-3.434061E-6
2.344100E+1	-7.000470E-1	-3.450546E-1	-4.121260E-9	-3.486056E-6
2.372900E+1	-7.000479E-1	-3.500513E-1	-3.707656E-9	-3.538511E-6
2.402500E+1	-7.000373E-1	-3.550602E-1	-3.931329E-9	-3.590874E-6
2.431500E+1	-7.000493E-1	-3.600298E-1	-4.020044E-9	-3.642633E-6
2.465100E+1	-7.000456E-1	-3.650354E-1	-3.751249E-9	-3.695769E-6
2.493500E+1	-7.000459E-1	-3.700463E-1	-3.659887E-9	-3.748183E-6
2.524100E+1	-7.000439E-1	-3.750462E-1	-3.706882E-9	-3.800299E-6
2.552800E+1	-7.000384E-1	-3.800499E-1	-3.570803E-9	-3.853003E-6
2.581400E+1	-7.000456E-1	-3.850535E-1	-3.200805E-9	-3.906100E-6
2.610200E+1	-7.000449E-1	-3.900575E-1	-3.527578E-9	-3.958100E-6
2.640600E+1	-7.000479E-1	-3.950520E-1	-3.575348E-9	-4.010858E-6
2.669200E+1	-7.000437E-1	-4.000272E-1	-3.051061E-9	-4.063785E-6
2.697700E+1	-7.000505E-1	-4.050361E-1	-3.118533E-9	-4.116229E-6
2.726400E+1	-7.000419E-1	-4.100391E-1	-3.161737E-9	-4.169736E-6
2.756200E+1	-7.000442E-1	-4.150483E-1	-3.337280E-9	-4.221963E-6
2.785100E+1	-7.000477E-1	-4.200553E-1	-2.759523E-9	-4.275448E-6
2.813800E+1	-7.000431E-1	-4.250554E-1	-2.880464E-9	-4.328138E-6
2.844700E+1	-7.000448E-1	-4.300616E-1	-3.171975E-9	-4.380997E-6
2.873100E+1	-7.000411E-1	-4.350666E-1	-2.625711E-9	-4.434778E-6
2.902100E+1	-7.000456E-1	-4.400755E-1	-2.988884E-9	-4.487262E-6
2.932400E+1	-7.000408E-1	-4.450432E-1	-3.042330E-9	-4.540070E-6
2.961000E+1	-7.000458E-1	-4.500510E-1	-2.455113E-9	-4.593756E-6
2.990100E+1	-7.000417E-1	-4.550577E-1	-2.989263E-9	-4.646651E-6
3.019100E+1	-7.000476E-1	-4.600600E-1	-2.328482E-9	-4.700442E-6
3.047800E+1	-7.000469E-1	-4.650621E-1	-2.910036E-9	-4.753262E-6
3.078300E+1	-7.000428E-1	-4.700614E-1	-2.804654E-9	-4.806619E-6
3.107000E+1	-7.000448E-1	-4.750672E-1	-2.215127E-9	-4.860505E-6
3.135900E+1	-7.000462E-1	-4.800769E-1	-2.688228E-9	-4.913595E-6
3.164500E+1	-7.000407E-1	-4.850486E-1	-2.264795E-9	-4.967112E-6
3.193300E+1	-7.000470E-1	-4.900486E-1	-2.467243E-9	-5.020701E-6
3.223900E+1	-7.000426E-1	-4.950582E-1	-2.522206E-9	-5.074474E-6
3.256700E+1	-7.000448E-1	-5.000568E-1	-2.392169E-9	-5.127813E-6
3.285500E+1	-7.000440E-1	-4.950493E-1	-2.472170E-9	-5.075001E-6
3.314300E+1	-7.000429E-1	-4.900506E-1	-2.353123E-9	-5.023007E-6
3.343200E+1	-7.000441E-1	-4.850428E-1	-2.535081E-9	-4.969638E-6
3.372400E+1	-7.000386E-1	-4.800695E-1	-2.586291E-9	-4.917366E-6
3.401000E+1	-7.000467E-1	-4.750631E-1	-2.298916E-9	-4.864890E-6
3.430200E+1	-7.000463E-1	-4.700627E-1	-2.747394E-9	-4.811588E-6
3.459100E+1	-7.000523E-1	-4.650581E-1	-2.339476E-9	-4.759506E-6
3.487900E+1	-7.000412E-1	-4.600596E-1	-2.881208E-9	-4.705932E-6
3.518200E+1	-7.000445E-1	-4.550544E-1	-3.004795E-9	-4.653207E-6
3.546800E+1	-7.000490E-1	-4.500453E-1	-2.544946E-9	-4.600762E-6
3.575400E+1	-7.000458E-1	-4.450430E-1	-3.048750E-9	-4.547820E-6
3.604500E+1	-7.000467E-1	-4.400772E-1	-2.966142E-9	-4.495247E-6
3.633000E+1	-7.000502E-1	-4.350677E-1	-2.701162E-9	-4.443113E-6
3.661900E+1	-7.000456E-1	-4.300525E-1	-3.098818E-9	-4.389553E-6
3.692200E+1	-7.000456E-1	-4.250563E-1	-3.302404E-9	-4.336955E-6
3.720700E+1	-7.000421E-1	-4.200527E-1	-2.789467E-9	-4.284583E-6
3.749300E+1	-7.000483E-1	-4.150415E-1	-3.383901E-9	-4.231641E-6
3.778500E+1	-7.000439E-1	-4.100391E-1	-2.916851E-9	-4.179223E-6
3.807200E+1	-7.000434E-1	-4.050324E-1	-3.504839E-9	-4.126408E-6
3.836400E+1	-7.000452E-1	-4.000303E-1	-3.231879E-9	-4.074235E-6
3.865000E+1	-7.000341E-1	-3.950589E-1	-3.255014E-9	-4.021418E-6
3.894100E+1	-7.000439E-1	-3.900578E-1	-3.562101E-9	-3.968882E-6
3.933300E+1	-7.000429E-1	-3.850522E-1	-3.465410E-9	-3.916245E-6
3.965000E+1	-7.000496E-1	-3.800531E-1	-3.230397E-9	-3.864415E-6
3.993800E+1	-7.000449E-1	-3.750481E-1	-3.859677E-9	-3.811498E-6
4.024300E+1	-7.000439E-1	-3.700429E-1	-3.560574E-9	-3.759320E-6
4.053300E+1	-7.000417E-1	-3.650374E-1	-3.770972E-9	-3.707017E-6
4.082900E+1	-7.000470E-1	-3.600327E-1	-3.487422E-9	-3.654699E-6
4.111800E+1	-7.000461E-1	-3.550644E-1	-4.161068E-9	-3.602105E-6
4.140700E+1	-7.000492E-1	-3.500588E-1	-3.688688E-9	-3.550299E-6
4.169600E+1	-7.000497E-1	-3.450564E-1	-3.828202E-9	-3.497994E-6
4.199700E+1	-7.000433E-1	-3.400491E-1	-4.291469E-9	-3.445395E-6
4.228400E+1	-7.000471E-1	-3.350470E-1	-3.874840E-9	-3.393501E-6
4.257200E+1	-7.000462E-1	-3.300417E-1	-4.233472E-9	-3.340930E-6
4.286000E+1	-7.000406E-1	-3.250441E-1	-4.350983E-9	-3.289243E-6
4.314700E+1	-7.000415E-1	-3.200437E-1	-4.098148E-9	-3.237183E-6
4.343700E+1	-7.000452E-1	-3.150702E-1	-4.658839E-9	-3.185003E-6
4.372200E+1	-7.000419E-1	-3.100643E-1	-4.129232E-9	-3.133353E-6
4.401300E+1	-7.000455E-1	-3.050624E-1	-4.829418E-9	-3.081018E-6
4.430400E+1	-7.000500E-1	-3.000565E-1	-4.326742E-9	-3.029302E-6
4.459300E+1	-7.000431E-1	-2.950557E-1	-4.380943E-9	-2.977335E-6
4.489000E+1	-7.000464E-1	-2.900470E-1	-5.031862E-9	-2.925657E-6
4.519300E+1	-7.000471E-1	-2.850438E-1	-5.059527E-9	-2.873350E-6
4.547900E+1	-7.000456E-1	-2.800434E-1	-4.915101E-9	-2.821951E-6
4.576700E+1	-7.000477E-1	-2.750724E-1	-4.808558E-9	-2.770611E-6
4.605400E+1	-7.000414E-1	-2.700665E-1	-5.167622E-9	-2.718679E-6
4.634400E+1	-7.000483E-1	-2.650625E-1	-5.066360E-9	-2.666612E-6
4.663600E+1	-7.000448E-1	-2.600577E-1	-5.421596E-9	-2.614849E-6
4.692400E+1	-7.000477E-1	-2.550521E-1	-4.997736E-9	-2.563811E-6
4.721200E+1	-7.000493E-1	-2.500350E-1	-5.698327E-9	-2.511700E-6
4.750100E+1	-7.000445E-1	-2.450372E-1	-5.151307E-9	-2.460560E-6
4.779000E+1	-7.000439E-1	-2.400329E-1	-5.833659E-9	-2.408746E-6
4.807600E+1	-7.000495E-1	-2.350305E-1	-5.363197E-9	-2.357540E-6
4.836600E+1	-7.000508E-1	-2.300605E-1	-6.002367E-9	-2.306596E-6
4.866800E+1	-7.000431E-1	-2.250492E-1	-5.913282E-9	-2.254717E-6
4.895300E+1	-7.000470E-1	-2.200469E-1	-5.641507E-9	-2.203131E-6
4.925400E+1	-7.000472E-1	-2.150446E-1	-6.273797E-9	-2.152017E-6
4.953900E+1	-7.000499E-1	-2.100673E-1	-5.892442E-9	-2.101579E-6
4.982500E+1	-7.000468E-1	-2.050738E-1	-6.284443E-9	-2.050057E-6
5.011400E+1	-7.000511E-1	-2.000729E-1	-6.370093E-9	-1.999189E-6
5.040200E+1	-7.000480E-1	-1.950683E-1	-6.270404E-9	-1.948278E-6
5.070500E+1	-7.000486E-1	-1.900721E-1	-6.628629E-9	-1.897248E-6
5.100900E+1	-7.000437E-1	-1.850742E-1	-6.737468E-9	-1.845927E-6
5.129600E+1	-7.000449E-1	-1.800665E-1	-6.795467E-9	-1.795166E-6
5.158600E+1	-7.000464E-1	-1.750681E-1	-6.867467E-9	-1.743949E-6
5.187600E+1	-7.000418E-1	-1.700692E-1	-6.798479E-9	-1.693701E-6
5.216600E+1	-7.000437E-1	-1.650721E-1	-6.972491E-9	-1.642375E-6
5.245400E+1	-7.000448E-1	-1.600739E-1	-7.243911E-9	-1.591788E-6
5.274000E+1	-7.000466E-1	-1.550696E-1	-7.108210E-9	-1.541321E-6
5.304300E+1	-7.000473E-1	-1.500756E-1	-7.057031E-9	-1.490945E-6
5.333000E+1	-7.000456E-1	-1.450732E-1	-7.501728E-9	-1.439867E-6
5.363300E+1	-7.000455E-1	-1.400707E-1	-7.727645E-9	-1.389209E-6
5.392000E+1	-7.000467E-1	-1.350773E-1	-7.317484E-9	-1.339195E-6
5.420700E+1	-7.000453E-1	-1.300773E-1	-8.043476E-9	-1.288350E-6
5.449600E+1	-7.000499E-1	-1.250743E-1	-7.562800E-9	-1.238219E-6
5.478300E+1	-7.000431E-1	-1.200775E-1	-8.262178E-9	-1.188017E-6
5.508600E+1	-7.000456E-1	-1.150737E-1	-8.071086E-9	-1.137216E-6
5.537000E+1	-7.000447E-1	-1.100770E-1	-8.523390E-9	-1.087052E-6
5.565500E+1	-7.000512E-1	-1.050778E-1	-7.995300E-9	-1.037179E-6
5.594500E+1	-7.000428E-1	-1.000855E-1	-8.314172E-9	-9.868967E-7
5.626100E+1	-7.000462E-1	-9.508263E-2	-8.299715E-9	-9.369579E-7
5.654800E+1	-7.000418E-1	-9.007815E-2	-8.981345E-9	-8.864157E-7
5.683500E+1	-7.000445E-1	-8.507872E-2	-8.499496E-9	-8.368052E-7
5.712500E+1	-7.000442E-1	-8.007464E-2	-9.216790E-9	-7.864287E-7
5.741600E+1	-7.000477E-1	-7.507969E-2	-8.735334E-9	-7.370399E-7
5.770600E+1	-7.000459E-1	-7.007625E-2	-9.489693E-9	-6.867933E-7
5.799300E+1	-7.000502E-1	-6.507789E-2	-9.000241E-9	-6.368388E-7
5.829700E+1	-7.000481E-1	-6.007710E-2	-9.137541E-9	-5.875899E-7
5.858400E+1	-7.000431E-1	-5.507737E-2	-9.801741E-9	-5.376545E-7
5.887200E+1	-7.000455E-1	-5.006994E-2	-9.668676E-9	-4.884489E-7
5.916000E+1	-7.000499E-1	-4.507737E-2	-9.644466E-9	-4.388639E-7
5.944700E+1	-7.000459E-1	-4.006888E-2	-1.029157E-8	-3.888249E-7
5.973600E+1	-7.000400E-1	-3.507412E-2	-9.824143E-9	-3.399758E-7
6.002600E+1	-7.000439E-1	-3.007241E-2	-1.056031E-8	-2.901715E-7
6.031300E+1	-7.000461E-1	-2.507757E-2	-1.010655E-8	-2.406836E-7
6.061500E+1	-7.000431E-1	-2.007587E-2	-1.031203E-8	-1.918261E-7
6.090200E+1	-7.000460E-1	-1.506996E-2	-1.081845E-8	-1.422030E-7
6.120900E+1	-7.000380E-1	-1.007670E-2	-1.107515E-8	-9.312891E-8
6.149700E+1	-7.000484E-1	-5.070019E-3	-1.122335E-8	-4.438960E-8
6.180300E+1	-7.000458E-1	-7.174886E-5	-1.135604E-8	4.974555E-9
6.209600E+1	-7.000466E-1	5.140049E-3	-1.098871E-8	5.557616E-8
6.238300E+1	-7.000466E-1	1.014100E-2	-1.153541E-8	1.048601E-7
6.266800E+1	-7.000452E-1	1.513347E-2	-1.151107E-8	1.536887E-7
6.297200E+1	-7.000495E-1	2.013694E-2	-1.170863E-8	2.021375E-7
6.325700E+1	-7.000483E-1	2.514210E-2	-1.215673E-8	2.508534E-7
6.355800E+1	-7.000474E-1	3.013709E-2	-1.181971E-8	2.993895E-7
6.384700E+1	-7.000433E-1	3.513914E-2	-1.250850E-8	3.485391E-7
6.413600E+1	-7.000450E-1	4.013641E-2	-1.214495E-8	3.964885E-7
6.442500E+1	-7.000425E-1	4.514838E-2	-1.287361E-8	4.451013E-7
6.472400E+1	-7.000470E-1	5.014078E-2	-1.301158E-8	4.938194E-7
6.501300E+1	-7.000464E-1	5.514086E-2	-1.260966E-8	5.420969E-7
6.531100E+1	-7.000463E-1	6.014449E-2	-1.298959E-8	5.900191E-7
6.560000E+1	-7.000455E-1	6.513848E-2	-1.327245E-8	6.387162E-7
6.589100E+1	-7.000430E-1	7.014129E-2	-1.317163E-8	6.868200E-7
6.618800E+1	-7.000459E-1	7.514472E-2	-1.373869E-8	7.345037E-7
6.647700E+1	-7.000458E-1	8.014222E-2	-1.357537E-8	7.824606E-7
6.676600E+1	-7.000439E-1	8.514213E-2	-1.425279E-8	8.308227E-7
6.705500E+1	-7.000442E-1	9.014155E-2	-1.383350E-8	8.781152E-7
6.734500E+1	-7.000460E-1	9.514920E-2	-1.457354E-8	9.264621E-7
6.763300E+1	-7.000488E-1	1.001435E-1	-1.420463E-8	9.737256E-7
6.792300E+1	-7.000470E-1	1.051416E-1	-1.488695E-8	1.021666E-6
6.821200E+1	-7.000418E-1	1.101447E-1	-1.497041E-8	1.068534E-6
6.857200E+1	-7.000455E-1	1.151427E-1	-1.488585E-8	1.116188E-6
6.885900E+1	-7.000507E-1	1.201410E-1	-1.535939E-8	1.163999E-6
6.914900E+1	-7.000431E-1	1.251467E-1	-1.517743E-8	1.211267E-6
6.945600E+1	-7.000464E-1	1.301476E-1	-1.533771E-8	1.258209E-6
6.974200E+1	-7.000403E-1	1.351352E-1	-1.592689E-8	1.305873E-6
7.002700E+1	-7.000461E-1	1.401353E-1	-1.613573E-8	1.352987E-6
7.031600E+1	-7.000505E-1	1.451308E-1	-1.620175E-8	1.400069E-6
7.060800E+1	-7.000462E-1	1.501400E-1	-1.647204E-8	1.446583E-6
7.089500E+1	-7.000380E-1	1.551396E-1	-1.645003E-8	1.493411E-6
7.118400E+1	-7.000425E-1	1.601330E-1	-1.709602E-8	1.540741E-6
7.150900E+1	-7.000445E-1	1.651458E-1	-1.716811E-8	1.586838E-6
7.183300E+1	-7.000460E-1	1.701357E-1	-1.702403E-8	1.633626E-6
7.215700E+1	-7.000446E-1	1.751233E-1	-1.734479E-8	1.680182E-6
7.248000E+1	-7.000393E-1	1.801307E-1	-1.785640E-8	1.726891E-6
7.280300E+1	-7.000481E-1	1.851338E-1	-1.820837E-8	1.773322E-6
7.312500E+1	-7.000415E-1	1.901366E-1	-1.835353E-8	1.819738E-6
7.345000E+1	-7.000453E-1	1.951354E-1	-1.823904E-8	1.865521E-6
7.377600E+1	-7.000450E-1	2.001366E-1	-1.834893E-8	1.911751E-6
7.409800E+1	-7.000471E-1	2.051458E-1	-1.886147E-8	1.958250E-6
7.442200E+1	-7.000464E-1	2.101304E-1	-1.926987E-8	2.003986E-6
7.470700E+1	-7.000472E-1	2.150752E-1	-1.927470E-8	2.049085E-6
7.499400E+1	-7.000453E-1	2.200811E-1	-1.919096E-8	2.094989E-6
7.527900E+1	-7.000461E-1	2.250836E-1	-2.002612E-8	2.141257E-6
7.557500E+1	-7.000452E-1	2.300932E-1	-1.969216E-8	2.186950E-6
7.586800E+1	-7.000495E-1	2.350997E-1	-2.012019E-8	2.232111E-6
7.615300E+1	-7.000458E-1	2.401071E-1	-2.020307E-8	2.277666E-6
7.644000E+1	-7.000502E-1	2.451130E-1	-2.095734E-8	2.323672E-6
7.672800E+1	-7.000483E-1	2.501222E-1	-2.098226E-8	2.368647E-6
7.703700E+1	-7.000515E-1	2.550883E-1	-2.115774E-8	2.414057E-6
7.732100E+1	-7.000452E-1	2.600918E-1	-2.161052E-8	2.459172E-6
7.760800E+1	-7.000452E-1	2.650960E-1	-2.148439E-8	2.503836E-6
7.791300E+1	-7.000415E-1	2.701050E-1	-2.174076E-8	2.548869E-6
7.819900E+1	-7.000404E-1	2.751061E-1	-2.240194E-8	2.594034E-6
7.849200E+1	-7.000415E-1	2.801114E-1	-2.221965E-8	2.638853E-6
7.878400E+1	-7.000472E-1	2.851170E-1	-2.268930E-8	2.683051E-6
7.907200E+1	-7.000467E-1	2.900848E-1	-2.276249E-8	2.727449E-6
7.935800E+1	-7.000470E-1	2.950903E-1	-2.346724E-8	2.772459E-6
7.964800E+1	-7.000395E-1	3.000927E-1	-2.322763E-8	2.816373E-6
7.993600E+1	-7.000450E-1	3.051014E-1	-2.402915E-8	2.861223E-6
8.023900E+1	-7.000429E-1	3.100955E-1	-2.433464E-8	2.905362E-6
8.052400E+1	-7.000474E-1	3.151070E-1	-2.411697E-8	2.949228E-6
8.081200E+1	-7.000505E-1	3.201111E-1	-2.484415E-8	2.993463E-6
8.110200E+1	-7.000374E-1	3.251156E-1	-2.475591E-8	3.037122E-6
8.139100E+1	-7.000471E-1	3.300895E-1	-2.521146E-8	3.081174E-6
8.167900E+1	-7.000437E-1	3.350870E-1	-2.551022E-8	3.124503E-6
8.196700E+1	-7.000512E-1	3.400881E-1	-2.565654E-8	3.167833E-6
8.227000E+1	-7.000466E-1	3.450864E-1	-2.585479E-8	3.211438E-6
8.255600E+1	-7.000452E-1	3.501024E-1	-2.657784E-8	3.255159E-6
8.284100E+1	-7.000406E-1	3.551076E-1	-2.630971E-8	3.298517E-6
8.314400E+1	-7.000424E-1	3.601045E-1	-2.665146E-8	3.341264E-6
8.343000E+1	-7.000485E-1	3.650717E-1	-2.704228E-8	3.384405E-6
8.371600E+1	-7.000521E-1	3.700865E-1	-2.740228E-8	3.426879E-6
8.400900E+1	-7.000480E-1	3.750851E-1	-2.758444E-8	3.470012E-6
8.429700E+1	-7.000488E-1	3.800828E-1	-2.831675E-8	3.513169E-6
8.458300E+1	-7.000461E-1	3.850938E-1	-2.820073E-8	3.555365E-6
8.486900E+1	-7.000473E-1	3.900983E-1	-2.882352E-8	3.598106E-6
8.515900E+1	-7.000493E-1	3.951007E-1	-2.902831E-8	3.640129E-6
8.544700E+1	-7.000488E-1	4.000760E-1	-2.962465E-8	3.682254E-6
8.575500E+1	-7.000443E-1	4.050792E-1	-2.980350E-8	3.724715E-6
8.604100E+1	-7.000482E-1	4.100816E-1	-2.966225E-8	3.766226E-6
8.634600E+1	-7.000465E-1	4.150800E-1	-2.998886E-8	3.808368E-6
8.663200E+1	-7.000412E-1	4.200948E-1	-3.084893E-8	3.850446E-6
8.691900E+1	-7.000492E-1	4.250949E-1	-3.064583E-8	3.892276E-6
8.722200E+1	-7.000448E-1	4.301021E-1	-3.128283E-8	3.933350E-6
8.750700E+1	-7.000445E-1	4.351055E-1	-3.142543E-8	3.974998E-6
8.779400E+1	-7.000483E-1	4.400800E-1	-3.218507E-8	4.016386E-6
8.809800E+1	-7.000427E-1	4.450893E-1	-3.260923E-8	4.057692E-6
8.838200E+1	-7.000442E-1	4.500800E-1	-3.227877E-8	4.098458E-6
8.866900E+1	-7.000472E-1	4.551015E-1	-3.326450E-8	4.139251E-6
8.897000E+1	-7.000444E-1	4.601026E-1	-3.317579E-8	4.180456E-6
8.925600E+1	-7.000478E-1	4.650992E-1	-3.374784E-8	4.221066E-6
8.954500E+1	-7.000464E-1	4.701143E-1	-3.400818E-8	4.261409E-6
8.984800E+1	-7.000429E-1	4.750830E-1	-3.418678E-8	4.301528E-6
9.013300E+1	-7.000442E-1	4.800839E-1	-3.499551E-8	4.342056E-6
9.041800E+1	-7.000449E-1	4.850776E-1	-3.476557E-8	4.382279E-6
9.072400E+1	-7.000467E-1	4.900947E-1	-3.511069E-8	4.421969E-6
9.101100E+1	-7.000420E-1	4.950971E-1	-3.608551E-8	4.462210E-6
9.129900E+1	-7.000479E-1	5.001115E-1	-3.582248E-8	4.501780E-6
9.160300E+1	-7.000436E-1	4.951028E-1	-3.545633E-8	4.458367E-6
9.188600E+1	-7.000469E-1	4.900953E-1	-3.551629E-8	4.415267E-6
9.219000E+1	-7.000407E-1	4.850895E-1	-3.516400E-8	4.372988E-6
9.247700E+1	-7.000490E-1	4.800820E-1	-3.460493E-8	4.330414E-6
9.276400E+1	-7.000464E-1	4.750785E-1	-3.400129E-8	4.288038E-6
9.305400E+1	-7.000429E-1	4.701070E-1	-3.382256E-8	4.245767E-6
9.334200E+1	-7.000489E-1	4.651109E-1	-3.358736E-8	4.202788E-6
9.365000E+1	-7.000467E-1	4.601010E-1	-3.306950E-8	4.160762E-6
9.393600E+1	-7.000467E-1	4.550984E-1	-3.263353E-8	4.118216E-6
9.422300E+1	-7.000442E-1	4.500909E-1	-3.186811E-8	4.075418E-6
9.450900E+1	-7.000445E-1	4.450880E-1	-3.197124E-8	4.033611E-6
9.481200E+1	-7.000437E-1	4.400904E-1	-3.170290E-8	3.990816E-6
9.509900E+1	-7.000445E-1	4.351115E-1	-3.094533E-8	3.948095E-6
9.538400E+1	-7.000471E-1	4.300953E-1	-3.072669E-8	3.905647E-6
9.568800E+1	-7.000464E-1	4.250960E-1	-3.031146E-8	3.863469E-6
9.597300E+1	-7.000407E-1	4.200903E-1	-3.022434E-8	3.820655E-6
9.625900E+1	-7.000480E-1	4.150857E-1	-2.938383E-8	3.777527E-6
9.656300E+1	-7.000460E-1	4.100777E-1	-2.901385E-8	3.734636E-6
9.685000E+1	-7.000453E-1	4.050815E-1	-2.911276E-8	3.692274E-6
