Series Value
K2400-V -1.500020E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.377600E+1	-1.500021E+0	-3.500578E-1	-7.795705E-8	-1.183519E-6
2.406600E+1	-1.500022E+0	-3.550620E-1	-7.678950E-8	-1.212339E-6
2.435800E+1	-1.500016E+0	-3.600312E-1	-7.666201E-8	-1.240537E-6
2.464800E+1	-1.500031E+0	-3.650359E-1	-7.542769E-8	-1.269882E-6
2.493900E+1	-1.500014E+0	-3.700440E-1	-7.539121E-8	-1.299101E-6
2.523100E+1	-1.500030E+0	-3.750475E-1	-7.479971E-8	-1.329037E-6
2.553700E+1	-1.500017E+0	-3.800518E-1	-7.404476E-8	-1.358934E-6
2.582200E+1	-1.500016E+0	-3.850543E-1	-7.346434E-8	-1.388703E-6
2.610600E+1	-1.500022E+0	-3.900580E-1	-7.231652E-8	-1.419556E-6
2.639900E+1	-1.500015E+0	-3.950566E-1	-7.219348E-8	-1.450000E-6
2.668700E+1	-1.500019E+0	-4.000277E-1	-7.101945E-8	-1.480947E-6
2.697300E+1	-1.500019E+0	-4.050335E-1	-7.102820E-8	-1.512422E-6
2.728000E+1	-1.500022E+0	-4.100374E-1	-7.036233E-8	-1.543781E-6
2.757000E+1	-1.500013E+0	-4.150455E-1	-6.975207E-8	-1.575923E-6
2.787100E+1	-1.500023E+0	-4.200493E-1	-6.869023E-8	-1.608074E-6
2.815800E+1	-1.500013E+0	-4.250535E-1	-6.859134E-8	-1.639839E-6
2.844600E+1	-1.500019E+0	-4.300608E-1	-6.793169E-8	-1.673223E-6
2.875100E+1	-1.500023E+0	-4.350646E-1	-6.693634E-8	-1.705646E-6
2.903800E+1	-1.500022E+0	-4.400724E-1	-6.687126E-8	-1.738523E-6
2.932600E+1	-1.500015E+0	-4.450446E-1	-6.569356E-8	-1.771831E-6
2.961200E+1	-1.500028E+0	-4.500479E-1	-6.554557E-8	-1.805145E-6
2.990000E+1	-1.500020E+0	-4.550552E-1	-6.476162E-8	-1.839258E-6
3.020300E+1	-1.500020E+0	-4.600554E-1	-6.419599E-8	-1.873578E-6
3.049000E+1	-1.500018E+0	-4.650600E-1	-6.342520E-8	-1.907851E-6
3.077600E+1	-1.500023E+0	-4.700583E-1	-6.341694E-8	-1.942069E-6
3.107000E+1	-1.500019E+0	-4.750654E-1	-6.260096E-8	-1.977178E-6
3.136100E+1	-1.500023E+0	-4.800732E-1	-6.202612E-8	-2.012618E-6
3.165100E+1	-1.500023E+0	-4.850452E-1	-6.137301E-8	-2.047526E-6
3.193900E+1	-1.500023E+0	-4.900536E-1	-6.125989E-8	-2.082919E-6
3.222700E+1	-1.500016E+0	-4.950524E-1	-6.014719E-8	-2.118805E-6
3.251600E+1	-1.500023E+0	-5.000554E-1	-6.014058E-8	-2.154591E-6
3.280200E+1	-1.500018E+0	-4.950543E-1	-6.037924E-8	-2.124085E-6
3.310700E+1	-1.500013E+0	-4.900398E-1	-6.079058E-8	-2.093046E-6
3.339600E+1	-1.500019E+0	-4.850355E-1	-6.189519E-8	-2.060886E-6
3.368200E+1	-1.500021E+0	-4.800678E-1	-6.239223E-8	-2.028912E-6
3.397100E+1	-1.500025E+0	-4.750708E-1	-6.304914E-8	-1.997019E-6
3.427500E+1	-1.500017E+0	-4.700631E-1	-6.352790E-8	-1.964333E-6
3.456100E+1	-1.500021E+0	-4.650639E-1	-6.422242E-8	-1.932461E-6
3.484900E+1	-1.500024E+0	-4.600582E-1	-6.425210E-8	-1.900254E-6
3.514200E+1	-1.500023E+0	-4.550568E-1	-6.534623E-8	-1.867093E-6
3.542800E+1	-1.500021E+0	-4.500483E-1	-6.539525E-8	-1.835689E-6
3.572100E+1	-1.500022E+0	-4.450477E-1	-6.655652E-8	-1.803093E-6
3.601300E+1	-1.500019E+0	-4.400732E-1	-6.698357E-8	-1.771420E-6
3.635100E+1	-1.500023E+0	-4.350663E-1	-6.738757E-8	-1.739405E-6
3.665000E+1	-1.500018E+0	-4.300624E-1	-6.781543E-8	-1.708286E-6
3.697100E+1	-1.500024E+0	-4.250538E-1	-6.848901E-8	-1.676160E-6
3.725800E+1	-1.500020E+0	-4.200499E-1	-6.955506E-8	-1.644501E-6
3.754400E+1	-1.500021E+0	-4.150483E-1	-6.960852E-8	-1.613471E-6
3.784400E+1	-1.500028E+0	-4.100352E-1	-7.031196E-8	-1.582043E-6
3.813900E+1	-1.500020E+0	-4.050361E-1	-7.146586E-8	-1.551096E-6
3.842400E+1	-1.500030E+0	-4.000314E-1	-7.186497E-8	-1.520499E-6
3.870800E+1	-1.500022E+0	-3.950616E-1	-7.262351E-8	-1.489834E-6
3.900700E+1	-1.500020E+0	-3.900561E-1	-7.271001E-8	-1.459775E-6
3.929300E+1	-1.500021E+0	-3.850535E-1	-7.373686E-8	-1.429586E-6
3.958100E+1	-1.500022E+0	-3.800456E-1	-7.410477E-8	-1.399366E-6
3.988300E+1	-1.500029E+0	-3.750491E-1	-7.486120E-8	-1.369702E-6
4.016900E+1	-1.500030E+0	-3.700413E-1	-7.511942E-8	-1.340346E-6
4.045400E+1	-1.500028E+0	-3.650337E-1	-7.631748E-8	-1.310599E-6
4.074200E+1	-1.500021E+0	-3.600350E-1	-7.663725E-8	-1.281875E-6
4.103100E+1	-1.500024E+0	-3.550613E-1	-7.729817E-8	-1.252778E-6
4.132100E+1	-1.500021E+0	-3.500588E-1	-7.823185E-8	-1.223811E-6
4.160700E+1	-1.500020E+0	-3.450566E-1	-7.833838E-8	-1.195908E-6
4.189600E+1	-1.500019E+0	-3.400537E-1	-7.955634E-8	-1.167282E-6
4.218400E+1	-1.500014E+0	-3.350482E-1	-7.977267E-8	-1.139209E-6
4.247400E+1	-1.500026E+0	-3.300501E-1	-8.049211E-8	-1.111500E-6
4.275900E+1	-1.500019E+0	-3.250367E-1	-8.142077E-8	-1.083737E-6
4.304900E+1	-1.500024E+0	-3.200403E-1	-8.173900E-8	-1.056340E-6
4.333900E+1	-1.500013E+0	-3.150674E-1	-8.273734E-8	-1.029254E-6
4.364100E+1	-1.500020E+0	-3.100630E-1	-8.360568E-8	-1.002694E-6
4.392600E+1	-1.500020E+0	-3.050704E-1	-8.401097E-8	-9.759946E-7
4.424400E+1	-1.500022E+0	-3.000675E-1	-8.455730E-8	-9.498914E-7
4.453200E+1	-1.500017E+0	-2.950658E-1	-8.520723E-8	-9.235342E-7
4.482100E+1	-1.500012E+0	-2.900582E-1	-8.620621E-8	-8.977391E-7
4.511100E+1	-1.500013E+0	-2.850541E-1	-8.684427E-8	-8.722217E-7
4.540400E+1	-1.500029E+0	-2.800488E-1	-8.733039E-8	-8.472061E-7
4.569500E+1	-1.500018E+0	-2.750756E-1	-8.835967E-8	-8.222677E-7
4.600200E+1	-1.500023E+0	-2.700725E-1	-8.889902E-8	-7.976573E-7
4.629300E+1	-1.500022E+0	-2.650679E-1	-8.967488E-8	-7.728959E-7
4.658200E+1	-1.500010E+0	-2.600603E-1	-9.047766E-8	-7.491069E-7
4.687100E+1	-1.500024E+0	-2.550574E-1	-9.083764E-8	-7.252172E-7
4.716000E+1	-1.500018E+0	-2.500521E-1	-9.205218E-8	-7.013636E-7
4.744800E+1	-1.500024E+0	-2.450468E-1	-9.213433E-8	-6.782471E-7
4.773900E+1	-1.500018E+0	-2.400437E-1	-9.345046E-8	-6.549207E-7
4.802500E+1	-1.500027E+0	-2.350381E-1	-9.372890E-8	-6.324772E-7
4.831400E+1	-1.500017E+0	-2.300627E-1	-9.478536E-8	-6.098846E-7
4.860400E+1	-1.500018E+0	-2.250568E-1	-9.541193E-8	-5.879218E-7
4.889400E+1	-1.500020E+0	-2.200528E-1	-9.597437E-8	-5.659182E-7
4.918200E+1	-1.500022E+0	-2.150466E-1	-9.714920E-8	-5.443737E-7
4.947100E+1	-1.500029E+0	-2.100741E-1	-9.738974E-8	-5.232932E-7
4.976800E+1	-1.500022E+0	-2.050756E-1	-9.825639E-8	-5.025371E-7
5.005600E+1	-1.500021E+0	-2.000763E-1	-9.930773E-8	-4.820092E-7
5.035300E+1	-1.500024E+0	-1.950717E-1	-9.986775E-8	-4.614139E-7
5.065200E+1	-1.500021E+0	-1.900749E-1	-1.002623E-7	-4.419209E-7
5.094000E+1	-1.500021E+0	-1.850689E-1	-1.016792E-7	-4.219746E-7
5.123000E+1	-1.500023E+0	-1.800740E-1	-1.018247E-7	-4.029195E-7
5.151600E+1	-1.500015E+0	-1.750627E-1	-1.028936E-7	-3.838302E-7
5.180400E+1	-1.500024E+0	-1.700725E-1	-1.038606E-7	-3.652335E-7
5.209300E+1	-1.500023E+0	-1.650700E-1	-1.042618E-7	-3.469328E-7
5.238100E+1	-1.500011E+0	-1.600654E-1	-1.055458E-7	-3.287533E-7
5.267000E+1	-1.500024E+0	-1.550742E-1	-1.056652E-7	-3.113892E-7
5.297900E+1	-1.500028E+0	-1.500716E-1	-1.070341E-7	-2.938019E-7
5.326800E+1	-1.500022E+0	-1.450764E-1	-1.072304E-7	-2.770583E-7
5.355600E+1	-1.500016E+0	-1.400759E-1	-1.083573E-7	-2.602904E-7
5.384500E+1	-1.500023E+0	-1.350786E-1	-1.091979E-7	-2.440256E-7
5.413400E+1	-1.500019E+0	-1.300728E-1	-1.099352E-7	-2.280055E-7
5.442600E+1	-1.500018E+0	-1.250750E-1	-1.106936E-7	-2.124525E-7
5.471400E+1	-1.500022E+0	-1.200771E-1	-1.111157E-7	-1.971915E-7
5.500400E+1	-1.500024E+0	-1.150762E-1	-1.118210E-7	-1.823287E-7
5.530500E+1	-1.500020E+0	-1.100755E-1	-1.128371E-7	-1.678680E-7
5.559400E+1	-1.500021E+0	-1.050779E-1	-1.133110E-7	-1.536510E-7
5.588600E+1	-1.500024E+0	-1.000769E-1	-1.144510E-7	-1.398466E-7
5.618300E+1	-1.500015E+0	-9.507304E-2	-1.148675E-7	-1.262279E-7
5.648400E+1	-1.500017E+0	-9.007198E-2	-1.161374E-7	-1.129597E-7
5.677300E+1	-1.500022E+0	-8.507285E-2	-1.162828E-7	-1.002326E-7
5.706900E+1	-1.500028E+0	-8.007425E-2	-1.172283E-7	-8.788938E-8
5.736900E+1	-1.500023E+0	-7.507288E-2	-1.177882E-7	-7.602837E-8
5.766000E+1	-1.500021E+0	-7.006872E-2	-1.189310E-7	-6.429772E-8
5.795700E+1	-1.500019E+0	-6.507549E-2	-1.193195E-7	-5.289043E-8
5.824600E+1	-1.500021E+0	-6.007689E-2	-1.202121E-7	-4.214111E-8
5.853500E+1	-1.500015E+0	-5.506887E-2	-1.209618E-7	-3.161789E-8
5.884300E+1	-1.500023E+0	-5.007052E-2	-1.217929E-7	-2.112224E-8
5.913300E+1	-1.500020E+0	-4.507558E-2	-1.219405E-7	-1.135163E-8
5.942800E+1	-1.500023E+0	-4.007412E-2	-1.225136E-7	-1.945275E-9
5.972700E+1	-1.500019E+0	-3.507400E-2	-1.235551E-7	6.982848E-9
6.001500E+1	-1.500022E+0	-3.007497E-2	-1.242846E-7	1.568365E-8
6.032200E+1	-1.500018E+0	-2.507405E-2	-1.249084E-7	2.425554E-8
6.061000E+1	-1.500023E+0	-2.007500E-2	-1.248819E-7	3.200267E-8
6.090100E+1	-1.500020E+0	-1.506993E-2	-1.260756E-7	3.966696E-8
6.120400E+1	-1.500019E+0	-1.007166E-2	-1.266450E-7	4.706409E-8
6.149300E+1	-1.500027E+0	-5.068321E-3	-1.265551E-7	5.376712E-8
6.178100E+1	-1.500020E+0	-7.090051E-5	-1.273246E-7	6.046940E-8
6.209000E+1	-1.500023E+0	5.137508E-3	-1.275861E-7	6.691205E-8
6.238900E+1	-1.500015E+0	1.013930E-2	-1.282892E-7	7.264889E-8
6.267800E+1	-1.500022E+0	1.513935E-2	-1.289500E-7	7.824536E-8
6.296900E+1	-1.500016E+0	2.013341E-2	-1.291837E-7	8.325309E-8
6.325800E+1	-1.500022E+0	2.514801E-2	-1.300847E-7	8.810486E-8
6.356400E+1	-1.500023E+0	3.013356E-2	-1.305375E-7	9.281291E-8
6.385300E+1	-1.500024E+0	3.513898E-2	-1.302695E-7	9.678918E-8
6.414300E+1	-1.500024E+0	4.013816E-2	-1.312028E-7	1.008547E-7
6.443500E+1	-1.500023E+0	4.513907E-2	-1.309341E-7	1.043101E-7
6.472400E+1	-1.500019E+0	5.013908E-2	-1.318267E-7	1.077685E-7
6.501400E+1	-1.500021E+0	5.514204E-2	-1.314456E-7	1.105871E-7
6.531600E+1	-1.500022E+0	6.013788E-2	-1.322636E-7	1.135207E-7
6.561400E+1	-1.500020E+0	6.513862E-2	-1.318774E-7	1.157639E-7
6.590100E+1	-1.500020E+0	7.013950E-2	-1.327012E-7	1.182462E-7
6.619200E+1	-1.500026E+0	7.513949E-2	-1.322651E-7	1.201249E-7
6.648900E+1	-1.500020E+0	8.013698E-2	-1.327791E-7	1.219246E-7
6.678600E+1	-1.500019E+0	8.514219E-2	-1.331270E-7	1.234025E-7
6.708200E+1	-1.500023E+0	9.014083E-2	-1.330054E-7	1.249226E-7
6.737900E+1	-1.500028E+0	9.514144E-2	-1.330047E-7	1.262365E-7
6.766700E+1	-1.500020E+0	1.001359E-1	-1.334521E-7	1.274242E-7
6.795500E+1	-1.500021E+0	1.051409E-1	-1.330047E-7	1.281866E-7
6.824100E+1	-1.500025E+0	1.101418E-1	-1.336634E-7	1.290109E-7
6.854500E+1	-1.500021E+0	1.151427E-1	-1.336949E-7	1.297266E-7
6.887200E+1	-1.500024E+0	1.201380E-1	-1.331834E-7	1.301905E-7
6.916100E+1	-1.500021E+0	1.251437E-1	-1.333868E-7	1.308361E-7
6.945000E+1	-1.500017E+0	1.301457E-1	-1.334441E-7	1.312526E-7
6.973900E+1	-1.500022E+0	1.351413E-1	-1.331892E-7	1.315511E-7
7.002800E+1	-1.500027E+0	1.401380E-1	-1.337108E-7	1.319322E-7
7.031600E+1	-1.500017E+0	1.451385E-1	-1.331430E-7	1.320314E-7
7.060400E+1	-1.500022E+0	1.501387E-1	-1.336095E-7	1.322066E-7
7.090100E+1	-1.500023E+0	1.551361E-1	-1.332580E-7	1.323470E-7
7.119000E+1	-1.500029E+0	1.601375E-1	-1.333531E-7	1.323854E-7
7.148700E+1	-1.500019E+0	1.651368E-1	-1.336076E-7	1.324443E-7
7.178300E+1	-1.500022E+0	1.701307E-1	-1.333407E-7	1.325220E-7
7.208000E+1	-1.500023E+0	1.751344E-1	-1.329923E-7	1.325110E-7
7.236800E+1	-1.500025E+0	1.801361E-1	-1.332940E-7	1.325315E-7
7.266500E+1	-1.500024E+0	1.851384E-1	-1.332762E-7	1.325273E-7
7.295600E+1	-1.500016E+0	1.901444E-1	-1.327190E-7	1.324038E-7
7.324700E+1	-1.500022E+0	1.951386E-1	-1.330580E-7	1.323702E-7
7.355100E+1	-1.500022E+0	2.001383E-1	-1.329858E-7	1.323303E-7
7.383900E+1	-1.500030E+0	2.051389E-1	-1.325924E-7	1.322797E-7
7.413800E+1	-1.500022E+0	2.101393E-1	-1.325766E-7	1.321563E-7
7.443500E+1	-1.500019E+0	2.150755E-1	-1.325440E-7	1.319388E-7
7.472400E+1	-1.500021E+0	2.200835E-1	-1.328266E-7	1.319280E-7
7.501100E+1	-1.500021E+0	2.250870E-1	-1.329642E-7	1.317784E-7
7.529800E+1	-1.500022E+0	2.300949E-1	-1.325132E-7	1.317166E-7
7.559000E+1	-1.500022E+0	2.351016E-1	-1.329807E-7	1.317744E-7
7.587800E+1	-1.500019E+0	2.401096E-1	-1.322223E-7	1.314402E-7
7.616700E+1	-1.500027E+0	2.451029E-1	-1.329144E-7	1.314879E-7
7.645700E+1	-1.500021E+0	2.501208E-1	-1.321382E-7	1.312490E-7
7.674500E+1	-1.500029E+0	2.550878E-1	-1.326510E-7	1.312516E-7
7.703600E+1	-1.500024E+0	2.600837E-1	-1.321167E-7	1.310482E-7
7.733200E+1	-1.500020E+0	2.650996E-1	-1.323265E-7	1.309444E-7
7.762900E+1	-1.500031E+0	2.701008E-1	-1.324736E-7	1.308546E-7
7.792100E+1	-1.500028E+0	2.751080E-1	-1.323720E-7	1.306159E-7
7.822500E+1	-1.500029E+0	2.801111E-1	-1.323092E-7	1.306629E-7
7.851400E+1	-1.500021E+0	2.851157E-1	-1.319218E-7	1.303483E-7
7.880400E+1	-1.500026E+0	2.900859E-1	-1.319912E-7	1.303775E-7
7.909300E+1	-1.500019E+0	2.950913E-1	-1.320545E-7	1.303111E-7
7.938200E+1	-1.500019E+0	3.000969E-1	-1.317499E-7	1.300471E-7
7.967000E+1	-1.500022E+0	3.051014E-1	-1.321034E-7	1.298809E-7
7.996700E+1	-1.500021E+0	3.101053E-1	-1.319181E-7	1.299497E-7
8.025500E+1	-1.500019E+0	3.151144E-1	-1.315254E-7	1.297279E-7
8.054900E+1	-1.500020E+0	3.201119E-1	-1.319799E-7	1.296436E-7
8.083800E+1	-1.500026E+0	3.251138E-1	-1.314180E-7	1.295769E-7
8.112800E+1	-1.500019E+0	3.300919E-1	-1.319371E-7	1.294631E-7
8.142500E+1	-1.500015E+0	3.350890E-1	-1.313857E-7	1.293664E-7
8.171300E+1	-1.500020E+0	3.400955E-1	-1.315234E-7	1.290623E-7
8.201100E+1	-1.500023E+0	3.450941E-1	-1.318619E-7	1.291349E-7
8.229900E+1	-1.500019E+0	3.501001E-1	-1.311585E-7	1.288164E-7
8.258800E+1	-1.500022E+0	3.551099E-1	-1.315875E-7	1.289073E-7
8.287600E+1	-1.500012E+0	3.601061E-1	-1.312051E-7	1.286809E-7
8.316600E+1	-1.500025E+0	3.650790E-1	-1.312980E-7	1.286160E-7
8.345500E+1	-1.500019E+0	3.700842E-1	-1.314230E-7	1.285056E-7
8.374400E+1	-1.500031E+0	3.750922E-1	-1.308978E-7	1.283646E-7
8.403400E+1	-1.500018E+0	3.800961E-1	-1.314257E-7	1.283344E-7
8.432100E+1	-1.500023E+0	3.850991E-1	-1.314318E-7	1.280728E-7
8.463100E+1	-1.500018E+0	3.901034E-1	-1.311943E-7	1.280735E-7
8.492000E+1	-1.500021E+0	3.951041E-1	-1.307978E-7	1.277123E-7
8.520900E+1	-1.500025E+0	4.000772E-1	-1.308627E-7	1.277204E-7
8.549600E+1	-1.500028E+0	4.050779E-1	-1.311475E-7	1.276898E-7
8.578400E+1	-1.500023E+0	4.100822E-1	-1.305120E-7	1.275166E-7
8.607300E+1	-1.500021E+0	4.150837E-1	-1.311241E-7	1.274693E-7
8.636200E+1	-1.500029E+0	4.200940E-1	-1.304757E-7	1.272653E-7
8.665300E+1	-1.500025E+0	4.250904E-1	-1.310011E-7	1.272849E-7
8.694200E+1	-1.500017E+0	4.301046E-1	-1.303688E-7	1.270044E-7
8.723100E+1	-1.500022E+0	4.351226E-1	-1.307925E-7	1.270897E-7
8.752100E+1	-1.500012E+0	4.400822E-1	-1.304068E-7	1.268937E-7
8.780900E+1	-1.500023E+0	4.450911E-1	-1.305118E-7	1.268084E-7
8.809700E+1	-1.500020E+0	4.500887E-1	-1.305765E-7	1.266200E-7
8.838800E+1	-1.500026E+0	4.550992E-1	-1.304295E-7	1.265004E-7
8.867700E+1	-1.500026E+0	4.601039E-1	-1.306239E-7	1.265947E-7
8.896600E+1	-1.500025E+0	4.651085E-1	-1.301114E-7	1.265362E-7
8.926500E+1	-1.500021E+0	4.701142E-1	-1.300472E-7	1.261883E-7
8.955400E+1	-1.500027E+0	4.750772E-1	-1.304993E-7	1.262296E-7
8.984400E+1	-1.500014E+0	4.800824E-1	-1.299154E-7	1.259932E-7
9.013400E+1	-1.500019E+0	4.850897E-1	-1.304659E-7	1.258778E-7
9.043300E+1	-1.500022E+0	4.900966E-1	-1.302197E-7	1.257924E-7
9.072100E+1	-1.500016E+0	4.950936E-1	-1.301565E-7	1.256602E-7
9.100900E+1	-1.500019E+0	5.001037E-1	-1.298521E-7	1.255304E-7
9.129900E+1	-1.500022E+0	4.951015E-1	-1.301155E-7	1.249905E-7
9.158800E+1	-1.500021E+0	4.900952E-1	-1.295980E-7	1.246225E-7
9.188700E+1	-1.500023E+0	4.850938E-1	-1.293295E-7	1.238001E-7
9.217700E+1	-1.500022E+0	4.800878E-1	-1.298583E-7	1.234980E-7
9.246500E+1	-1.500026E+0	4.750844E-1	-1.293192E-7	1.229893E-7
9.275400E+1	-1.500026E+0	4.701110E-1	-1.296503E-7	1.225562E-7
9.304700E+1	-1.500023E+0	4.651065E-1	-1.288946E-7	1.219757E-7
9.333800E+1	-1.500022E+0	4.600964E-1	-1.294043E-7	1.216456E-7
9.363400E+1	-1.500021E+0	4.550998E-1	-1.291712E-7	1.210902E-7
9.411200E+1	-1.500011E+0	4.500929E-1	-1.291720E-7	1.206461E-7
9.447300E+1	-1.500022E+0	4.450877E-1	-1.284960E-7	1.200140E-7
9.479700E+1	-1.500024E+0	4.400860E-1	-1.285845E-7	1.196250E-7
9.510000E+1	-1.500010E+0	4.351098E-1	-1.287699E-7	1.191214E-7
9.541100E+1	-1.500018E+0	4.301049E-1	-1.281781E-7	1.186600E-7
9.571300E+1	-1.500017E+0	4.250977E-1	-1.282477E-7	1.182572E-7
9.611800E+1	-1.500016E+0	4.200934E-1	-1.283139E-7	1.178071E-7
9.643100E+1	-1.500014E+0	4.150868E-1	-1.280709E-7	1.173779E-7
9.673400E+1	-1.500020E+0	4.100833E-1	-1.276876E-7	1.168604E-7
9.704100E+1	-1.500015E+0	4.050804E-1	-1.281050E-7	1.166780E-7
