Series Value
K2400-V -8.001178E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.324300E+1	-8.001258E-1	-3.450535E-1	-7.209417E-9	-3.380538E-6
2.354700E+1	-8.001191E-1	-3.500579E-1	-6.853069E-9	-3.431034E-6
2.383100E+1	-8.001172E-1	-3.550632E-1	-6.568005E-9	-3.482476E-6
2.413500E+1	-8.001187E-1	-3.600323E-1	-6.749978E-9	-3.533259E-6
2.441800E+1	-8.001158E-1	-3.650366E-1	-6.195748E-9	-3.585088E-6
2.470500E+1	-8.001223E-1	-3.700439E-1	-6.713210E-9	-3.636116E-6
2.499300E+1	-8.001181E-1	-3.750468E-1	-6.571776E-9	-3.687401E-6
2.529700E+1	-8.001121E-1	-3.800497E-1	-6.551296E-9	-3.738994E-6
2.559500E+1	-8.001219E-1	-3.850519E-1	-6.045578E-9	-3.790914E-6
2.588100E+1	-8.001225E-1	-3.900586E-1	-5.822666E-9	-3.842399E-6
2.616800E+1	-8.001161E-1	-3.950594E-1	-6.180910E-9	-3.893742E-6
2.645800E+1	-8.001195E-1	-4.000266E-1	-5.527365E-9	-3.945513E-6
2.674600E+1	-8.001180E-1	-4.050288E-1	-6.080459E-9	-3.996774E-6
2.703800E+1	-8.001227E-1	-4.100397E-1	-5.388976E-9	-4.048939E-6
2.732300E+1	-8.001183E-1	-4.150438E-1	-5.677866E-9	-4.100786E-6
2.762100E+1	-8.001182E-1	-4.200505E-1	-5.705888E-9	-4.152236E-6
2.791900E+1	-8.001184E-1	-4.250534E-1	-5.144825E-9	-4.204874E-6
2.820600E+1	-8.001186E-1	-4.300537E-1	-5.624764E-9	-4.256424E-6
2.849200E+1	-8.001173E-1	-4.350643E-1	-5.233914E-9	-4.309039E-6
2.877900E+1	-8.001187E-1	-4.400736E-1	-5.048918E-9	-4.361035E-6
2.906600E+1	-8.001204E-1	-4.450465E-1	-5.278661E-9	-4.412226E-6
2.936800E+1	-8.001165E-1	-4.500485E-1	-5.308998E-9	-4.464712E-6
2.965200E+1	-8.001191E-1	-4.550541E-1	-4.889340E-9	-4.517342E-6
2.994000E+1	-8.001222E-1	-4.600570E-1	-4.851405E-9	-4.569021E-6
3.022900E+1	-8.001189E-1	-4.650618E-1	-5.031479E-9	-4.621326E-6
3.051600E+1	-8.001171E-1	-4.700620E-1	-4.616388E-9	-4.674249E-6
3.081900E+1	-8.001211E-1	-4.750684E-1	-4.384739E-9	-4.726809E-6
3.110500E+1	-8.001187E-1	-4.800692E-1	-4.831707E-9	-4.778892E-6
3.139100E+1	-8.001242E-1	-4.850422E-1	-4.222473E-9	-4.831089E-6
3.169600E+1	-8.001235E-1	-4.900521E-1	-4.154232E-9	-4.884034E-6
3.198800E+1	-8.001208E-1	-4.950554E-1	-4.596652E-9	-4.936607E-6
3.228100E+1	-8.001202E-1	-5.000566E-1	-4.017391E-9	-4.989385E-6
3.256600E+1	-8.001201E-1	-4.950515E-1	-4.691421E-9	-4.937605E-6
3.285300E+1	-8.001217E-1	-4.900506E-1	-4.175103E-9	-4.886379E-6
3.314300E+1	-8.001173E-1	-4.850457E-1	-4.841910E-9	-4.834974E-6
3.344500E+1	-8.001190E-1	-4.800723E-1	-4.804006E-9	-4.783185E-6
3.373200E+1	-8.001168E-1	-4.750698E-1	-4.626609E-9	-4.731957E-6
3.402000E+1	-8.001080E-1	-4.700628E-1	-4.555712E-9	-4.680343E-6
3.430500E+1	-8.001202E-1	-4.650627E-1	-5.054241E-9	-4.627904E-6
3.459500E+1	-8.001198E-1	-4.600557E-1	-5.225583E-9	-4.576310E-6
3.489200E+1	-8.001191E-1	-4.550555E-1	-5.269163E-9	-4.524567E-6
3.519500E+1	-8.001201E-1	-4.500460E-1	-4.810869E-9	-4.473208E-6
3.548000E+1	-8.001205E-1	-4.450447E-1	-4.947710E-9	-4.421621E-6
3.576600E+1	-8.001172E-1	-4.400718E-1	-5.530385E-9	-4.369720E-6
3.605400E+1	-8.001129E-1	-4.350655E-1	-5.023158E-9	-4.318522E-6
3.634200E+1	-8.001181E-1	-4.300613E-1	-5.713874E-9	-4.266953E-6
3.664400E+1	-8.001211E-1	-4.250569E-1	-5.620580E-9	-4.214801E-6
3.692800E+1	-8.001218E-1	-4.200499E-1	-5.769595E-9	-4.163240E-6
3.721800E+1	-8.001186E-1	-4.150446E-1	-5.365102E-9	-4.112188E-6
3.750400E+1	-8.001203E-1	-4.100411E-1	-6.054661E-9	-4.060120E-6
3.779200E+1	-8.001165E-1	-4.050369E-1	-5.727901E-9	-4.008923E-6
3.807800E+1	-8.001171E-1	-4.000303E-1	-5.888666E-9	-3.956950E-6
3.836700E+1	-8.001173E-1	-3.950537E-1	-6.205555E-9	-3.905819E-6
3.865500E+1	-8.001184E-1	-3.900584E-1	-5.979238E-9	-3.855031E-6
3.895800E+1	-8.001224E-1	-3.850540E-1	-6.011834E-9	-3.803627E-6
3.926100E+1	-8.001198E-1	-3.800500E-1	-6.254854E-9	-3.751636E-6
3.954800E+1	-8.001168E-1	-3.750509E-1	-6.450092E-9	-3.701034E-6
3.984400E+1	-8.001194E-1	-3.700421E-1	-6.284021E-9	-3.649538E-6
4.014100E+1	-8.001159E-1	-3.650400E-1	-6.409922E-9	-3.598157E-6
4.042600E+1	-8.001165E-1	-3.600321E-1	-6.982365E-9	-3.546714E-6
4.071300E+1	-8.001202E-1	-3.550624E-1	-6.533063E-9	-3.496143E-6
4.099900E+1	-8.001238E-1	-3.500546E-1	-7.054739E-9	-3.444689E-6
4.128900E+1	-8.001112E-1	-3.450564E-1	-6.787864E-9	-3.393857E-6
4.158600E+1	-8.001181E-1	-3.400533E-1	-7.398210E-9	-3.342527E-6
4.187300E+1	-8.001198E-1	-3.350483E-1	-6.906898E-9	-3.291708E-6
4.217600E+1	-8.001212E-1	-3.300474E-1	-7.034621E-9	-3.240891E-6
4.246100E+1	-8.001196E-1	-3.250434E-1	-7.409967E-9	-3.189480E-6
4.274600E+1	-8.001146E-1	-3.200392E-1	-7.821293E-9	-3.138710E-6
4.303300E+1	-8.001198E-1	-3.150674E-1	-7.361829E-9	-3.088759E-6
4.332400E+1	-8.001173E-1	-3.100702E-1	-8.011597E-9	-3.037208E-6
4.362600E+1	-8.001176E-1	-3.050613E-1	-8.104132E-9	-2.986712E-6
4.390900E+1	-8.001173E-1	-3.000628E-1	-8.038912E-9	-2.936389E-6
4.419500E+1	-8.001221E-1	-2.950542E-1	-8.090061E-9	-2.885507E-6
4.450000E+1	-8.001223E-1	-2.900521E-1	-7.997590E-9	-2.835081E-6
4.478600E+1	-8.001093E-1	-2.850452E-1	-8.640164E-9	-2.784006E-6
4.507200E+1	-8.001238E-1	-2.800350E-1	-8.146946E-9	-2.733738E-6
4.536200E+1	-8.001203E-1	-2.750701E-1	-8.852462E-9	-2.683244E-6
4.565300E+1	-8.001223E-1	-2.700700E-1	-8.346344E-9	-2.633075E-6
4.594200E+1	-8.001137E-1	-2.650611E-1	-9.136393E-9	-2.582356E-6
4.623300E+1	-8.001179E-1	-2.600498E-1	-8.626916E-9	-2.532275E-6
4.652700E+1	-8.001187E-1	-2.550477E-1	-9.383228E-9	-2.481627E-6
4.681400E+1	-8.001183E-1	-2.500431E-1	-9.128064E-9	-2.431322E-6
4.711200E+1	-8.001216E-1	-2.450406E-1	-9.012442E-9	-2.381000E-6
4.741000E+1	-8.001161E-1	-2.400378E-1	-9.646285E-9	-2.330908E-6
4.769500E+1	-8.001199E-1	-2.350296E-1	-9.349437E-9	-2.281150E-6
4.798000E+1	-8.001206E-1	-2.300623E-1	-9.828283E-9	-2.231033E-6
4.826900E+1	-8.001203E-1	-2.250496E-1	-9.687962E-9	-2.181028E-6
4.857200E+1	-8.001181E-1	-2.200452E-1	-9.891973E-9	-2.131398E-6
4.885900E+1	-8.001179E-1	-2.150382E-1	-9.859359E-9	-2.081535E-6
4.914300E+1	-8.001097E-1	-2.100666E-1	-1.054665E-8	-2.031712E-6
4.943000E+1	-8.001078E-1	-2.050702E-1	-1.027865E-8	-1.982131E-6
4.972700E+1	-8.001156E-1	-2.000746E-1	-1.083670E-8	-1.932189E-6
5.001200E+1	-8.001205E-1	-1.950676E-1	-1.060544E-8	-1.882798E-6
5.032300E+1	-8.001176E-1	-1.900731E-1	-1.087914E-8	-1.832824E-6
5.060900E+1	-8.001213E-1	-1.850702E-1	-1.118841E-8	-1.783123E-6
5.089700E+1	-8.001182E-1	-1.800698E-1	-1.101260E-8	-1.734094E-6
5.119900E+1	-8.001189E-1	-1.750661E-1	-1.100195E-8	-1.684649E-6
5.148500E+1	-8.001170E-1	-1.700690E-1	-1.168056E-8	-1.634946E-6
5.177000E+1	-8.001192E-1	-1.650698E-1	-1.170677E-8	-1.585735E-6
5.205700E+1	-8.001187E-1	-1.600723E-1	-1.188643E-8	-1.536435E-6
5.235700E+1	-8.001240E-1	-1.550697E-1	-1.225947E-8	-1.487062E-6
5.265500E+1	-8.001167E-1	-1.500723E-1	-1.194710E-8	-1.438163E-6
5.294100E+1	-8.001246E-1	-1.450734E-1	-1.205289E-8	-1.389205E-6
5.322600E+1	-8.001083E-1	-1.400772E-1	-1.269242E-8	-1.339552E-6
5.351600E+1	-8.001195E-1	-1.350788E-1	-1.229658E-8	-1.291035E-6
5.380300E+1	-8.001184E-1	-1.300761E-1	-1.297749E-8	-1.241762E-6
5.409200E+1	-8.001199E-1	-1.250789E-1	-1.293883E-8	-1.193343E-6
5.437800E+1	-8.001061E-1	-1.200804E-1	-1.340624E-8	-1.144548E-6
5.467900E+1	-8.001173E-1	-1.150784E-1	-1.353248E-8	-1.095353E-6
5.497500E+1	-8.001153E-1	-1.100696E-1	-1.337253E-8	-1.047080E-6
5.526000E+1	-8.001198E-1	-1.050896E-1	-1.391655E-8	-9.979113E-7
5.557400E+1	-8.001260E-1	-1.000828E-1	-1.359695E-8	-9.496144E-7
5.586200E+1	-8.001186E-1	-9.508138E-2	-1.398510E-8	-9.006671E-7
5.615100E+1	-8.001207E-1	-9.008032E-2	-1.427663E-8	-8.526882E-7
5.643900E+1	-8.001197E-1	-8.508217E-2	-1.403520E-8	-8.044636E-7
5.672700E+1	-8.001182E-1	-8.007877E-2	-1.484417E-8	-7.556355E-7
5.701700E+1	-8.001236E-1	-7.507357E-2	-1.449354E-8	-7.078148E-7
5.730700E+1	-8.001192E-1	-7.007729E-2	-1.473611E-8	-6.596084E-7
5.760900E+1	-8.001230E-1	-6.507553E-2	-1.476716E-8	-6.115188E-7
5.790700E+1	-8.001204E-1	-6.008069E-2	-1.490832E-8	-5.634704E-7
5.820900E+1	-8.001171E-1	-5.507633E-2	-1.573545E-8	-5.149333E-7
5.849700E+1	-8.001240E-1	-5.007401E-2	-1.533471E-8	-4.674467E-7
5.878500E+1	-8.001236E-1	-4.507473E-2	-1.588295E-8	-4.191943E-7
5.907200E+1	-8.001214E-1	-4.006890E-2	-1.610364E-8	-3.719225E-7
5.936100E+1	-8.001165E-1	-3.507240E-2	-1.607325E-8	-3.237995E-7
5.965100E+1	-8.001196E-1	-3.007491E-2	-1.663200E-8	-2.762555E-7
5.994000E+1	-8.001233E-1	-2.507662E-2	-1.631019E-8	-2.289317E-7
6.022800E+1	-8.001146E-1	-2.007330E-2	-1.715869E-8	-1.809834E-7
6.051800E+1	-8.001150E-1	-1.507333E-2	-1.675903E-8	-1.338929E-7
6.080800E+1	-8.001186E-1	-1.006996E-2	-1.755247E-8	-8.619152E-8
6.109700E+1	-8.001149E-1	-5.068325E-3	-1.723822E-8	-3.917951E-8
6.138600E+1	-8.001216E-1	-7.513311E-5	-1.791454E-8	7.869160E-9
6.168300E+1	-8.001217E-1	5.144290E-3	-1.776637E-8	5.731796E-8
6.197100E+1	-8.001207E-1	1.013760E-2	-1.843284E-8	1.045942E-7
6.225700E+1	-8.001242E-1	1.513935E-2	-1.863255E-8	1.510380E-7
6.256900E+1	-8.001167E-1	2.013346E-2	-1.889708E-8	1.984341E-7
6.285700E+1	-8.001153E-1	2.514052E-2	-1.900215E-8	2.452072E-7
6.315600E+1	-8.001211E-1	3.014559E-2	-1.881794E-8	2.916773E-7
6.344600E+1	-8.001230E-1	3.514406E-2	-1.952764E-8	3.384260E-7
6.375200E+1	-8.001208E-1	4.014406E-2	-1.965802E-8	3.853277E-7
6.403900E+1	-8.001135E-1	4.514163E-2	-1.941846E-8	4.314755E-7
6.432700E+1	-8.001192E-1	5.014417E-2	-2.019332E-8	4.781126E-7
6.463200E+1	-8.001198E-1	5.514844E-2	-2.047378E-8	5.247672E-7
6.492100E+1	-8.001197E-1	6.014102E-2	-2.008269E-8	5.705506E-7
6.521000E+1	-8.001194E-1	6.514065E-2	-2.098262E-8	6.170959E-7
6.549600E+1	-8.001168E-1	7.014105E-2	-2.063492E-8	6.629880E-7
6.578600E+1	-8.001175E-1	7.513485E-2	-2.123134E-8	7.090156E-7
6.608500E+1	-8.001170E-1	8.014137E-2	-2.141212E-8	7.548413E-7
6.638500E+1	-8.001212E-1	8.514219E-2	-2.156521E-8	8.012394E-7
6.667300E+1	-8.001150E-1	9.014760E-2	-2.209223E-8	8.468918E-7
6.696200E+1	-8.001175E-1	9.514593E-2	-2.188561E-8	8.922597E-7
6.725100E+1	-8.001091E-1	1.001417E-1	-2.274923E-8	9.382595E-7
6.753800E+1	-8.001173E-1	1.051414E-1	-2.239711E-8	9.839406E-7
6.784200E+1	-8.001181E-1	1.101490E-1	-2.267575E-8	1.028961E-6
6.813000E+1	-8.001257E-1	1.151462E-1	-2.312037E-8	1.074453E-6
6.848700E+1	-8.001088E-1	1.201442E-1	-2.327900E-8	1.119187E-6
6.877200E+1	-8.001168E-1	1.251456E-1	-2.367080E-8	1.164714E-6
6.907800E+1	-8.001189E-1	1.301398E-1	-2.413648E-8	1.209493E-6
6.936400E+1	-8.001229E-1	1.351450E-1	-2.399000E-8	1.254540E-6
6.964900E+1	-8.001192E-1	1.401395E-1	-2.471066E-8	1.299845E-6
6.993500E+1	-8.001195E-1	1.451386E-1	-2.501927E-8	1.344630E-6
7.022300E+1	-8.001218E-1	1.501400E-1	-2.492569E-8	1.388812E-6
7.052700E+1	-8.001203E-1	1.551398E-1	-2.516487E-8	1.433440E-6
7.081200E+1	-8.001215E-1	1.601313E-1	-2.594668E-8	1.478382E-6
7.109800E+1	-8.001198E-1	1.651383E-1	-2.594059E-8	1.522429E-6
7.138600E+1	-8.001195E-1	1.701359E-1	-2.616796E-8	1.567063E-6
7.167500E+1	-8.001184E-1	1.751351E-1	-2.630390E-8	1.611497E-6
7.198200E+1	-8.001208E-1	1.801374E-1	-2.667304E-8	1.655300E-6
7.227000E+1	-8.001164E-1	1.851373E-1	-2.720746E-8	1.699796E-6
7.255600E+1	-8.001196E-1	1.901463E-1	-2.737842E-8	1.743296E-6
7.285400E+1	-8.001227E-1	1.951371E-1	-2.756954E-8	1.786923E-6
7.315100E+1	-8.001184E-1	2.001398E-1	-2.778571E-8	1.830768E-6
7.345300E+1	-8.001138E-1	2.051396E-1	-2.864614E-8	1.874698E-6
7.374000E+1	-8.001195E-1	2.101364E-1	-2.877696E-8	1.917778E-6
7.402700E+1	-8.001192E-1	2.150740E-1	-2.894825E-8	1.961155E-6
7.431600E+1	-8.001242E-1	2.200856E-1	-2.958340E-8	2.004715E-6
7.460300E+1	-8.001201E-1	2.250820E-1	-2.937029E-8	2.047541E-6
7.489000E+1	-8.001230E-1	2.300918E-1	-3.026575E-8	2.090577E-6
7.519200E+1	-8.001221E-1	2.351076E-1	-3.034632E-8	2.134284E-6
7.548400E+1	-8.001190E-1	2.401021E-1	-3.039154E-8	2.177154E-6
7.577700E+1	-8.001060E-1	2.451108E-1	-3.124596E-8	2.219957E-6
7.606400E+1	-8.001176E-1	2.501172E-1	-3.102667E-8	2.262301E-6
7.635000E+1	-8.001230E-1	2.550876E-1	-3.166612E-8	2.305068E-6
7.663800E+1	-8.001200E-1	2.600903E-1	-3.202928E-8	2.346901E-6
7.692700E+1	-8.001233E-1	2.651045E-1	-3.258171E-8	2.389763E-6
7.723900E+1	-8.001187E-1	2.701069E-1	-3.292998E-8	2.432093E-6
7.752500E+1	-8.001230E-1	2.751050E-1	-3.275506E-8	2.473857E-6
7.781100E+1	-8.001195E-1	2.801074E-1	-3.328673E-8	2.516135E-6
7.809800E+1	-8.001187E-1	2.851167E-1	-3.375319E-8	2.557945E-6
7.840200E+1	-8.001217E-1	2.900870E-1	-3.405595E-8	2.599081E-6
7.868900E+1	-8.001195E-1	2.950876E-1	-3.418221E-8	2.640784E-6
7.897400E+1	-8.001211E-1	3.000963E-1	-3.510661E-8	2.682784E-6
7.926300E+1	-8.001152E-1	3.051037E-1	-3.484899E-8	2.724304E-6
7.956700E+1	-8.001204E-1	3.101053E-1	-3.517085E-8	2.765060E-6
7.985400E+1	-8.001182E-1	3.151078E-1	-3.597393E-8	2.806640E-6
8.014600E+1	-8.001171E-1	3.201134E-1	-3.602244E-8	2.847427E-6
8.044200E+1	-8.001184E-1	3.251187E-1	-3.680326E-8	2.888107E-6
8.072900E+1	-8.001192E-1	3.300861E-1	-3.722571E-8	2.929280E-6
8.102700E+1	-8.001219E-1	3.350857E-1	-3.710616E-8	2.969491E-6
8.131200E+1	-8.001202E-1	3.400928E-1	-3.773121E-8	3.010439E-6
8.159900E+1	-8.001179E-1	3.450900E-1	-3.830448E-8	3.050760E-6
8.188800E+1	-8.001195E-1	3.501104E-1	-3.822823E-8	3.090600E-6
8.217600E+1	-8.001231E-1	3.551039E-1	-3.865031E-8	3.131003E-6
8.248700E+1	-8.001222E-1	3.601037E-1	-3.907415E-8	3.170697E-6
8.277200E+1	-8.001209E-1	3.650748E-1	-3.948458E-8	3.210127E-6
8.305700E+1	-8.001192E-1	3.700840E-1	-4.027732E-8	3.250391E-6
8.334800E+1	-8.001110E-1	3.750912E-1	-4.055364E-8	3.289827E-6
8.365000E+1	-8.001179E-1	3.800923E-1	-4.063115E-8	3.329387E-6
8.394600E+1	-8.001219E-1	3.850951E-1	-4.122505E-8	3.368245E-6
8.423100E+1	-8.001227E-1	3.901007E-1	-4.137199E-8	3.407565E-6
8.451800E+1	-8.001206E-1	3.951062E-1	-4.195114E-8	3.446742E-6
8.482600E+1	-8.001242E-1	4.000760E-1	-4.264282E-8	3.485418E-6
8.511000E+1	-8.001230E-1	4.050812E-1	-4.259738E-8	3.523811E-6
8.539700E+1	-8.001220E-1	4.100861E-1	-4.362897E-8	3.562709E-6
8.568500E+1	-8.001186E-1	4.150910E-1	-4.347488E-8	3.601255E-6
8.598900E+1	-8.001246E-1	4.200926E-1	-4.399685E-8	3.639197E-6
8.627300E+1	-8.001248E-1	4.251025E-1	-4.433184E-8	3.677231E-6
8.657800E+1	-8.001154E-1	4.301023E-1	-4.524648E-8	3.715494E-6
8.686400E+1	-8.001223E-1	4.351149E-1	-4.575367E-8	3.753618E-6
8.714900E+1	-8.001195E-1	4.400805E-1	-4.563788E-8	3.790646E-6
8.743700E+1	-8.001218E-1	4.450945E-1	-4.665504E-8	3.828046E-6
8.774100E+1	-8.001214E-1	4.500940E-1	-4.706834E-8	3.865692E-6
8.802600E+1	-8.001191E-1	4.550943E-1	-4.714641E-8	3.902582E-6
8.832200E+1	-8.001160E-1	4.601041E-1	-4.782492E-8	3.939951E-6
8.862400E+1	-8.001225E-1	4.651082E-1	-4.840800E-8	3.976880E-6
8.891000E+1	-8.001261E-1	4.701080E-1	-4.824633E-8	4.013147E-6
8.919700E+1	-8.001172E-1	4.750820E-1	-4.926148E-8	4.049219E-6
8.950100E+1	-8.001091E-1	4.800889E-1	-4.981023E-8	4.085665E-6
8.979600E+1	-8.001219E-1	4.850905E-1	-4.975408E-8	4.121939E-6
9.008200E+1	-8.001203E-1	4.900991E-1	-5.067997E-8	4.158148E-6
9.040500E+1	-8.001149E-1	4.951015E-1	-5.104309E-8	4.194020E-6
9.069100E+1	-8.001196E-1	5.001099E-1	-5.120162E-8	4.229277E-6
9.097500E+1	-8.001214E-1	4.950995E-1	-5.071604E-8	4.189510E-6
9.126500E+1	-8.001183E-1	4.900959E-1	-5.023032E-8	4.149878E-6
9.155300E+1	-8.001271E-1	4.850992E-1	-4.936113E-8	4.110079E-6
9.184100E+1	-8.001216E-1	4.800856E-1	-4.935390E-8	4.071339E-6
9.213300E+1	-8.001187E-1	4.750854E-1	-4.828433E-8	4.031714E-6
9.242200E+1	-8.001192E-1	4.701137E-1	-4.830924E-8	3.993169E-6
9.271100E+1	-8.001183E-1	4.651127E-1	-4.719724E-8	3.953870E-6
9.300000E+1	-8.001192E-1	4.601082E-1	-4.728481E-8	3.915035E-6
9.328900E+1	-8.001208E-1	4.550975E-1	-4.620967E-8	3.875701E-6
9.358000E+1	-8.001175E-1	4.500926E-1	-4.625102E-8	3.836858E-6
9.386700E+1	-8.001176E-1	4.450906E-1	-4.521447E-8	3.797747E-6
9.417000E+1	-8.001179E-1	4.400839E-1	-4.489671E-8	3.758128E-6
9.445600E+1	-8.001187E-1	4.351146E-1	-4.433907E-8	3.719201E-6
9.474300E+1	-8.001197E-1	4.301026E-1	-4.424990E-8	3.680303E-6
9.504600E+1	-8.001203E-1	4.251011E-1	-4.389498E-8	3.640829E-6
9.533100E+1	-8.001211E-1	4.200968E-1	-4.298503E-8	3.601200E-6
9.561800E+1	-8.001165E-1	4.150916E-1	-4.248911E-8	3.561691E-6
9.590400E+1	-8.001208E-1	4.100808E-1	-4.242438E-8	3.522507E-6
9.620800E+1	-8.001171E-1	4.050829E-1	-4.202582E-8	3.482966E-6
