Series Value
K2400-V -1.600092E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.471400E+1	-1.600096E+0	-2.000742E-1	-1.075624E-7	-1.120582E-7
1.500000E+1	-1.600103E+0	-2.050743E-1	-1.073531E-7	-1.215037E-7
1.528900E+1	-1.600090E+0	-2.100682E-1	-1.063529E-7	-1.316420E-7
1.557800E+1	-1.600099E+0	-2.150409E-1	-1.056080E-7	-1.416330E-7
1.586700E+1	-1.600103E+0	-2.200497E-1	-1.048148E-7	-1.525939E-7
1.615600E+1	-1.600096E+0	-2.250520E-1	-1.037608E-7	-1.636397E-7
1.644400E+1	-1.600096E+0	-2.300642E-1	-1.035167E-7	-1.748114E-7
1.673200E+1	-1.600092E+0	-2.350325E-1	-1.021920E-7	-1.866616E-7
1.702200E+1	-1.600097E+0	-2.400363E-1	-1.020190E-7	-1.987767E-7
1.732000E+1	-1.600090E+0	-2.450428E-1	-1.010443E-7	-2.108077E-7
1.760700E+1	-1.600098E+0	-2.500470E-1	-1.004459E-7	-2.235209E-7
1.789400E+1	-1.600097E+0	-2.550526E-1	-9.911655E-8	-2.368830E-7
1.818300E+1	-1.600086E+0	-2.600562E-1	-9.892803E-8	-2.500579E-7
1.847200E+1	-1.600088E+0	-2.650650E-1	-9.765155E-8	-2.640985E-7
1.876100E+1	-1.600094E+0	-2.700684E-1	-9.731446E-8	-2.780613E-7
1.904900E+1	-1.600099E+0	-2.750706E-1	-9.630142E-8	-2.925658E-7
1.934700E+1	-1.600099E+0	-2.800432E-1	-9.570262E-8	-3.072445E-7
1.963500E+1	-1.600099E+0	-2.850462E-1	-9.464149E-8	-3.223954E-7
1.993300E+1	-1.600095E+0	-2.900523E-1	-9.378837E-8	-3.379502E-7
2.023000E+1	-1.600090E+0	-2.950554E-1	-9.342193E-8	-3.538645E-7
2.051700E+1	-1.600096E+0	-3.000624E-1	-9.240355E-8	-3.701248E-7
2.080500E+1	-1.600096E+0	-3.050647E-1	-9.214359E-8	-3.863291E-7
2.109400E+1	-1.600100E+0	-3.100636E-1	-9.079053E-8	-4.036340E-7
2.138300E+1	-1.600099E+0	-3.150725E-1	-9.066493E-8	-4.205961E-7
2.167300E+1	-1.600094E+0	-3.200416E-1	-8.937626E-8	-4.384497E-7
2.196100E+1	-1.600088E+0	-3.250485E-1	-8.912252E-8	-4.559245E-7
2.225000E+1	-1.600083E+0	-3.300517E-1	-8.814418E-8	-4.744257E-7
2.253800E+1	-1.600090E+0	-3.350489E-1	-8.722245E-8	-4.931669E-7
2.282600E+1	-1.600096E+0	-3.400500E-1	-8.698666E-8	-5.119176E-7
2.312400E+1	-1.600097E+0	-3.450584E-1	-8.633580E-8	-5.311671E-7
2.341400E+1	-1.600101E+0	-3.500634E-1	-8.500574E-8	-5.512184E-7
2.370300E+1	-1.600082E+0	-3.550693E-1	-8.495374E-8	-5.711773E-7
2.400100E+1	-1.600098E+0	-3.600345E-1	-8.401759E-8	-5.909311E-7
2.429100E+1	-1.600093E+0	-3.650417E-1	-8.294084E-8	-6.117587E-7
2.458800E+1	-1.600093E+0	-3.700489E-1	-8.262593E-8	-6.331631E-7
2.488600E+1	-1.600097E+0	-3.750505E-1	-8.204549E-8	-6.543967E-7
2.517500E+1	-1.600095E+0	-3.800610E-1	-8.095139E-8	-6.764053E-7
2.546200E+1	-1.600098E+0	-3.850601E-1	-8.077554E-8	-6.981663E-7
2.575300E+1	-1.600086E+0	-3.900634E-1	-7.956715E-8	-7.209588E-7
2.604100E+1	-1.600096E+0	-3.950605E-1	-7.935708E-8	-7.430842E-7
2.633100E+1	-1.600086E+0	-4.000350E-1	-7.827909E-8	-7.664653E-7
2.662000E+1	-1.600096E+0	-4.050431E-1	-7.782877E-8	-7.898060E-7
2.690900E+1	-1.600099E+0	-4.100493E-1	-7.740631E-8	-8.135408E-7
2.719700E+1	-1.600093E+0	-4.150511E-1	-7.633512E-8	-8.375544E-7
2.748600E+1	-1.600099E+0	-4.200572E-1	-7.626033E-8	-8.618764E-7
2.777400E+1	-1.600096E+0	-4.250603E-1	-7.504192E-8	-8.871700E-7
2.806500E+1	-1.600095E+0	-4.300701E-1	-7.500731E-8	-9.118521E-7
2.835300E+1	-1.600096E+0	-4.350714E-1	-7.375050E-8	-9.373750E-7
2.864200E+1	-1.600089E+0	-4.400826E-1	-7.365252E-8	-9.628105E-7
2.893000E+1	-1.600096E+0	-4.450452E-1	-7.260347E-8	-9.889587E-7
2.922100E+1	-1.600089E+0	-4.500609E-1	-7.228396E-8	-1.015080E-6
2.951000E+1	-1.600096E+0	-4.550644E-1	-7.167474E-8	-1.042155E-6
2.981300E+1	-1.600098E+0	-4.600579E-1	-7.098036E-8	-1.069639E-6
3.017300E+1	-1.600098E+0	-4.650621E-1	-7.022089E-8	-1.097175E-6
3.046000E+1	-1.600102E+0	-4.700637E-1	-6.970295E-8	-1.124642E-6
3.074900E+1	-1.600086E+0	-4.750659E-1	-6.899935E-8	-1.152660E-6
3.105300E+1	-1.600095E+0	-4.800758E-1	-6.877858E-8	-1.181003E-6
3.133800E+1	-1.600099E+0	-4.850465E-1	-6.788988E-8	-1.209679E-6
3.162500E+1	-1.600098E+0	-4.900493E-1	-6.783507E-8	-1.238341E-6
3.191400E+1	-1.600080E+0	-4.950515E-1	-6.666077E-8	-1.267933E-6
3.220400E+1	-1.600095E+0	-5.000579E-1	-6.658855E-8	-1.297316E-6
3.249000E+1	-1.600099E+0	-4.950522E-1	-6.706254E-8	-1.272896E-6
3.277900E+1	-1.600091E+0	-4.900520E-1	-6.747397E-8	-1.247004E-6
3.306700E+1	-1.600089E+0	-4.850431E-1	-6.855756E-8	-1.221434E-6
3.335300E+1	-1.600090E+0	-4.800741E-1	-6.859299E-8	-1.196158E-6
3.364500E+1	-1.600084E+0	-4.750705E-1	-6.976130E-8	-1.169739E-6
3.393600E+1	-1.600094E+0	-4.700623E-1	-6.981525E-8	-1.144568E-6
3.422500E+1	-1.600093E+0	-4.650610E-1	-7.105294E-8	-1.118615E-6
3.451200E+1	-1.600100E+0	-4.600565E-1	-7.105265E-8	-1.092600E-6
3.481500E+1	-1.600090E+0	-4.550562E-1	-7.192386E-8	-1.067455E-6
3.509900E+1	-1.600097E+0	-4.500492E-1	-7.278459E-8	-1.042142E-6
3.540300E+1	-1.600096E+0	-4.450484E-1	-7.335851E-8	-1.016870E-6
3.569200E+1	-1.600094E+0	-4.400826E-1	-7.388415E-8	-9.914307E-7
3.600900E+1	-1.600097E+0	-4.350745E-1	-7.477160E-8	-9.669476E-7
3.629700E+1	-1.600094E+0	-4.300683E-1	-7.482706E-8	-9.425316E-7
3.658800E+1	-1.600090E+0	-4.250572E-1	-7.602885E-8	-9.180278E-7
3.687500E+1	-1.600093E+0	-4.200592E-1	-7.606628E-8	-8.940099E-7
3.716400E+1	-1.600097E+0	-4.150523E-1	-7.732613E-8	-8.695968E-7
3.745400E+1	-1.600096E+0	-4.100453E-1	-7.739902E-8	-8.461272E-7
3.774400E+1	-1.600096E+0	-4.050348E-1	-7.865845E-8	-8.222775E-7
3.803500E+1	-1.600097E+0	-4.000376E-1	-7.871370E-8	-7.992357E-7
3.832300E+1	-1.600097E+0	-3.950622E-1	-7.981570E-8	-7.757969E-7
3.862700E+1	-1.600098E+0	-3.900617E-1	-8.058566E-8	-7.530384E-7
3.891600E+1	-1.600102E+0	-3.850599E-1	-8.061476E-8	-7.310414E-7
3.920600E+1	-1.600097E+0	-3.800551E-1	-8.184939E-8	-7.087755E-7
3.950200E+1	-1.600093E+0	-3.750513E-1	-8.239459E-8	-6.868055E-7
3.979000E+1	-1.600100E+0	-3.700477E-1	-8.299039E-8	-6.655086E-7
4.008000E+1	-1.600102E+0	-3.650423E-1	-8.363502E-8	-6.437141E-7
4.036900E+1	-1.600088E+0	-3.600281E-1	-8.456885E-8	-6.228721E-7
4.065700E+1	-1.600097E+0	-3.550622E-1	-8.483640E-8	-6.020267E-7
4.095300E+1	-1.600097E+0	-3.500631E-1	-8.540808E-8	-5.813714E-7
4.124200E+1	-1.600086E+0	-3.450562E-1	-8.671007E-8	-5.615136E-7
4.153900E+1	-1.600094E+0	-3.400562E-1	-8.692244E-8	-5.415109E-7
4.182800E+1	-1.600093E+0	-3.350544E-1	-8.759919E-8	-5.218758E-7
4.213400E+1	-1.600102E+0	-3.300504E-1	-8.820470E-8	-5.026375E-7
4.243000E+1	-1.600090E+0	-3.250466E-1	-8.910048E-8	-4.837246E-7
4.272700E+1	-1.600091E+0	-3.200475E-1	-9.014904E-8	-4.649634E-7
4.301500E+1	-1.600101E+0	-3.150704E-1	-9.031155E-8	-4.468489E-7
4.330200E+1	-1.600098E+0	-3.100653E-1	-9.152566E-8	-4.283768E-7
4.362800E+1	-1.600094E+0	-3.050638E-1	-9.229913E-8	-4.106611E-7
4.391600E+1	-1.600095E+0	-3.000605E-1	-9.243648E-8	-3.936976E-7
4.420500E+1	-1.600091E+0	-2.950566E-1	-9.381300E-8	-3.764550E-7
4.449400E+1	-1.600097E+0	-2.900496E-1	-9.388579E-8	-3.597200E-7
4.479200E+1	-1.600095E+0	-2.850400E-1	-9.487769E-8	-3.434184E-7
4.508000E+1	-1.600087E+0	-2.800424E-1	-9.567353E-8	-3.272717E-7
4.537800E+1	-1.600097E+0	-2.750681E-1	-9.624664E-8	-3.115003E-7
4.567500E+1	-1.600096E+0	-2.700713E-1	-9.682453E-8	-2.966519E-7
4.596300E+1	-1.600093E+0	-2.650625E-1	-9.805424E-8	-2.809804E-7
4.625200E+1	-1.600097E+0	-2.600591E-1	-9.842910E-8	-2.662588E-7
4.655000E+1	-1.600083E+0	-2.550494E-1	-9.940848E-8	-2.519563E-7
4.684700E+1	-1.600096E+0	-2.500472E-1	-1.003555E-7	-2.378308E-7
4.713400E+1	-1.600101E+0	-2.450429E-1	-1.004738E-7	-2.244794E-7
4.742300E+1	-1.600096E+0	-2.400356E-1	-1.018158E-7	-2.107924E-7
4.771200E+1	-1.600094E+0	-2.350332E-1	-1.022927E-7	-1.981384E-7
4.800200E+1	-1.600091E+0	-2.300614E-1	-1.031198E-7	-1.851879E-7
4.829200E+1	-1.600097E+0	-2.250508E-1	-1.038469E-7	-1.731431E-7
4.857900E+1	-1.600098E+0	-2.200486E-1	-1.042261E-7	-1.613275E-7
4.886500E+1	-1.600099E+0	-2.150431E-1	-1.055712E-7	-1.494964E-7
4.915500E+1	-1.600099E+0	-2.100689E-1	-1.057243E-7	-1.385391E-7
4.944400E+1	-1.600096E+0	-2.050725E-1	-1.068319E-7	-1.274840E-7
4.973100E+1	-1.600097E+0	-2.000725E-1	-1.072366E-7	-1.169451E-7
5.003400E+1	-1.600096E+0	-1.950635E-1	-1.079974E-7	-1.068243E-7
5.032200E+1	-1.600099E+0	-1.900694E-1	-1.089121E-7	-9.678877E-8
5.061300E+1	-1.600102E+0	-1.850681E-1	-1.093129E-7	-8.729114E-8
5.091100E+1	-1.600091E+0	-1.800681E-1	-1.100328E-7	-7.799682E-8
5.121500E+1	-1.600104E+0	-1.750646E-1	-1.108854E-7	-6.941529E-8
5.150100E+1	-1.600094E+0	-1.700647E-1	-1.116978E-7	-6.084452E-8
5.179400E+1	-1.600096E+0	-1.650695E-1	-1.122827E-7	-5.280307E-8
5.208000E+1	-1.600098E+0	-1.600666E-1	-1.126657E-7	-4.519507E-8
5.236700E+1	-1.600099E+0	-1.550697E-1	-1.138303E-7	-3.757098E-8
5.265700E+1	-1.600103E+0	-1.500725E-1	-1.138621E-7	-3.069249E-8
5.294500E+1	-1.600098E+0	-1.450705E-1	-1.150192E-7	-2.369520E-8
5.323400E+1	-1.600092E+0	-1.400742E-1	-1.152291E-7	-1.733416E-8
5.354000E+1	-1.600097E+0	-1.350722E-1	-1.157142E-7	-1.133553E-8
5.382600E+1	-1.600100E+0	-1.300691E-1	-1.168444E-7	-5.408531E-9
5.411300E+1	-1.600095E+0	-1.250777E-1	-1.171129E-7	-3.389672E-11
5.440200E+1	-1.600089E+0	-1.200782E-1	-1.176757E-7	5.205554E-9
5.469000E+1	-1.600096E+0	-1.150759E-1	-1.185155E-7	1.007201E-8
5.497900E+1	-1.600094E+0	-1.100736E-1	-1.184657E-7	1.443157E-8
5.526600E+1	-1.600096E+0	-1.050794E-1	-1.194250E-7	1.887072E-8
5.555300E+1	-1.600099E+0	-1.000734E-1	-1.195263E-7	2.271706E-8
5.584400E+1	-1.600096E+0	-9.507207E-2	-1.202427E-7	2.647833E-8
5.613300E+1	-1.600093E+0	-9.007391E-2	-1.206601E-7	2.978879E-8
5.642100E+1	-1.600093E+0	-8.507370E-2	-1.207075E-7	3.292537E-8
5.671000E+1	-1.600099E+0	-8.007368E-2	-1.215344E-7	3.591252E-8
5.699800E+1	-1.600099E+0	-7.507198E-2	-1.212425E-7	3.842471E-8
5.728700E+1	-1.600103E+0	-7.007103E-2	-1.221415E-7	4.100843E-8
5.757700E+1	-1.600094E+0	-6.507125E-2	-1.217527E-7	4.299742E-8
5.786600E+1	-1.600086E+0	-6.007537E-2	-1.224432E-7	4.522929E-8
5.815400E+1	-1.600095E+0	-5.507483E-2	-1.223828E-7	4.683547E-8
5.844300E+1	-1.600101E+0	-5.006971E-2	-1.226772E-7	4.858028E-8
5.873000E+1	-1.600098E+0	-4.507307E-2	-1.231826E-7	5.024688E-8
5.901800E+1	-1.600106E+0	-4.007229E-2	-1.227368E-7	5.138754E-8
5.930400E+1	-1.600098E+0	-3.507068E-2	-1.231366E-7	5.263334E-8
5.959200E+1	-1.600099E+0	-3.007317E-2	-1.232436E-7	5.368397E-8
5.988400E+1	-1.600095E+0	-2.507152E-2	-1.236136E-7	5.475535E-8
6.017500E+1	-1.600093E+0	-2.007589E-2	-1.232684E-7	5.536484E-8
6.046400E+1	-1.600096E+0	-1.507083E-2	-1.234161E-7	5.614761E-8
6.075000E+1	-1.600095E+0	-1.006659E-2	-1.235620E-7	5.691728E-8
6.105300E+1	-1.600105E+0	-5.070019E-3	-1.235954E-7	5.743140E-8
6.134000E+1	-1.600096E+0	-7.005213E-5	-1.232368E-7	5.779231E-8
6.162800E+1	-1.600098E+0	5.140046E-3	-1.238605E-7	5.834134E-8
6.191600E+1	-1.600100E+0	1.014013E-2	-1.234711E-7	5.860729E-8
6.220300E+1	-1.600098E+0	1.514021E-2	-1.236422E-7	5.901031E-8
6.249500E+1	-1.600084E+0	2.013861E-2	-1.233480E-7	5.926336E-8
6.278300E+1	-1.600095E+0	2.514124E-2	-1.235723E-7	5.959129E-8
6.307400E+1	-1.600094E+0	3.014221E-2	-1.231923E-7	5.982931E-8
6.337800E+1	-1.600094E+0	3.514053E-2	-1.232410E-7	5.994949E-8
6.366500E+1	-1.600098E+0	4.014160E-2	-1.237116E-7	6.028552E-8
6.395500E+1	-1.600096E+0	4.514082E-2	-1.233860E-7	6.029038E-8
6.424300E+1	-1.600100E+0	5.014410E-2	-1.235880E-7	6.056553E-8
6.453500E+1	-1.600099E+0	5.514174E-2	-1.231111E-7	6.053132E-8
6.482600E+1	-1.600097E+0	6.014094E-2	-1.235148E-7	6.075204E-8
6.512400E+1	-1.600101E+0	6.514574E-2	-1.233227E-7	6.086363E-8
6.541300E+1	-1.600096E+0	7.014284E-2	-1.230885E-7	6.091206E-8
6.570400E+1	-1.600096E+0	7.513765E-2	-1.231241E-7	6.104197E-8
6.599600E+1	-1.600101E+0	8.014492E-2	-1.229442E-7	6.106536E-8
6.628400E+1	-1.600097E+0	8.514383E-2	-1.230659E-7	6.115030E-8
6.657300E+1	-1.600096E+0	9.014288E-2	-1.229003E-7	6.123918E-8
6.687800E+1	-1.600100E+0	9.514151E-2	-1.226549E-7	6.120430E-8
6.716600E+1	-1.600092E+0	1.001481E-1	-1.232633E-7	6.161169E-8
6.745400E+1	-1.600089E+0	1.051445E-1	-1.231606E-7	6.156633E-8
6.774100E+1	-1.600092E+0	1.101427E-1	-1.230104E-7	6.153997E-8
6.804500E+1	-1.600093E+0	1.151437E-1	-1.229068E-7	6.153929E-8
6.833500E+1	-1.600083E+0	1.201453E-1	-1.228200E-7	6.156175E-8
6.863100E+1	-1.600099E+0	1.251442E-1	-1.229338E-7	6.173499E-8
6.892100E+1	-1.600099E+0	1.301464E-1	-1.227473E-7	6.155786E-8
6.922500E+1	-1.600088E+0	1.351421E-1	-1.228128E-7	6.173275E-8
6.951400E+1	-1.600091E+0	1.401413E-1	-1.226673E-7	6.173927E-8
6.980300E+1	-1.600091E+0	1.451426E-1	-1.226838E-7	6.178259E-8
7.009700E+1	-1.600101E+0	1.501409E-1	-1.223968E-7	6.172571E-8
7.040500E+1	-1.600094E+0	1.551405E-1	-1.225216E-7	6.186477E-8
7.069600E+1	-1.600097E+0	1.601428E-1	-1.220833E-7	6.178696E-8
7.098700E+1	-1.600097E+0	1.651468E-1	-1.226425E-7	6.202212E-8
7.127700E+1	-1.600100E+0	1.701371E-1	-1.220180E-7	6.191603E-8
7.156600E+1	-1.600094E+0	1.751352E-1	-1.227637E-7	6.207176E-8
7.185800E+1	-1.600098E+0	1.801334E-1	-1.218958E-7	6.198851E-8
7.214800E+1	-1.600090E+0	1.851398E-1	-1.223644E-7	6.221079E-8
7.243500E+1	-1.600104E+0	1.901408E-1	-1.219456E-7	6.208341E-8
7.272400E+1	-1.600106E+0	1.951373E-1	-1.223747E-7	6.219371E-8
7.301500E+1	-1.600100E+0	2.001394E-1	-1.218184E-7	6.210655E-8
7.330400E+1	-1.600101E+0	2.051365E-1	-1.221422E-7	6.225156E-8
7.428800E+1	-1.600093E+0	2.101353E-1	-1.220298E-7	6.191090E-8
7.457900E+1	-1.600105E+0	2.150787E-1	-1.213995E-7	6.182209E-8
7.486700E+1	-1.600100E+0	2.200910E-1	-1.219242E-7	6.207536E-8
7.515600E+1	-1.600095E+0	2.250932E-1	-1.213792E-7	6.193451E-8
7.544600E+1	-1.600075E+0	2.300946E-1	-1.217905E-7	6.217772E-8
7.573400E+1	-1.600093E+0	2.350999E-1	-1.215026E-7	6.207400E-8
7.602500E+1	-1.600094E+0	2.401067E-1	-1.215481E-7	6.215166E-8
7.631300E+1	-1.600095E+0	2.451137E-1	-1.216559E-7	6.223787E-8
7.660200E+1	-1.600089E+0	2.501152E-1	-1.212673E-7	6.215572E-8
7.689100E+1	-1.600095E+0	2.550856E-1	-1.217551E-7	6.230920E-8
7.717900E+1	-1.600090E+0	2.600905E-1	-1.210332E-7	6.219960E-8
7.746800E+1	-1.600087E+0	2.650909E-1	-1.216410E-7	6.240310E-8
7.775500E+1	-1.600084E+0	2.701059E-1	-1.211536E-7	6.243336E-8
7.804400E+1	-1.600095E+0	2.751070E-1	-1.214226E-7	6.251839E-8
7.833500E+1	-1.600094E+0	2.801096E-1	-1.210650E-7	6.235562E-8
7.862400E+1	-1.600102E+0	2.851138E-1	-1.211690E-7	6.255789E-8
7.891500E+1	-1.600096E+0	2.900890E-1	-1.210880E-7	6.247591E-8
7.920300E+1	-1.600089E+0	2.950872E-1	-1.208693E-7	6.244128E-8
7.949100E+1	-1.600097E+0	3.000970E-1	-1.211975E-7	6.251614E-8
7.978300E+1	-1.600096E+0	3.050997E-1	-1.212933E-7	6.249355E-8
8.009000E+1	-1.600093E+0	3.101048E-1	-1.212676E-7	6.249096E-8
8.038700E+1	-1.600096E+0	3.151095E-1	-1.212796E-7	6.272346E-8
8.067700E+1	-1.600097E+0	3.201115E-1	-1.206364E-7	6.259511E-8
8.096600E+1	-1.600095E+0	3.251153E-1	-1.209318E-7	6.272960E-8
8.125600E+1	-1.600097E+0	3.300889E-1	-1.205819E-7	6.269226E-8
8.156300E+1	-1.600101E+0	3.350911E-1	-1.207131E-7	6.283629E-8
8.186100E+1	-1.600099E+0	3.400887E-1	-1.204271E-7	6.267149E-8
8.215100E+1	-1.600096E+0	3.450945E-1	-1.210104E-7	6.284490E-8
8.244000E+1	-1.600097E+0	3.500988E-1	-1.204171E-7	6.277865E-8
8.273000E+1	-1.600099E+0	3.551067E-1	-1.209399E-7	6.288448E-8
8.301900E+1	-1.600103E+0	3.601063E-1	-1.202682E-7	6.274969E-8
8.330900E+1	-1.600093E+0	3.650765E-1	-1.207687E-7	6.285498E-8
8.359800E+1	-1.600098E+0	3.700847E-1	-1.203060E-7	6.277224E-8
8.388900E+1	-1.600105E+0	3.750857E-1	-1.206267E-7	6.294764E-8
8.417700E+1	-1.600096E+0	3.800955E-1	-1.203344E-7	6.280226E-8
8.448700E+1	-1.600097E+0	3.850953E-1	-1.203619E-7	6.294039E-8
8.477900E+1	-1.600098E+0	3.901004E-1	-1.199073E-7	6.274156E-8
8.507000E+1	-1.600094E+0	3.951025E-1	-1.201511E-7	6.294323E-8
8.537900E+1	-1.600095E+0	4.000674E-1	-1.200312E-7	6.285664E-8
8.566800E+1	-1.600094E+0	4.050854E-1	-1.201804E-7	6.303390E-8
8.595600E+1	-1.600098E+0	4.100799E-1	-1.202398E-7	6.298371E-8
8.624700E+1	-1.600098E+0	4.150930E-1	-1.200294E-7	6.296036E-8
8.653500E+1	-1.600093E+0	4.200962E-1	-1.201060E-7	6.314156E-8
8.682500E+1	-1.600100E+0	4.250977E-1	-1.200177E-7	6.304361E-8
8.711500E+1	-1.600105E+0	4.301038E-1	-1.201958E-7	6.318984E-8
8.740300E+1	-1.600098E+0	4.351183E-1	-1.196572E-7	6.305747E-8
8.769400E+1	-1.600098E+0	4.400862E-1	-1.201107E-7	6.308485E-8
8.799100E+1	-1.600094E+0	4.450889E-1	-1.201329E-7	6.322091E-8
8.828000E+1	-1.600094E+0	4.500915E-1	-1.196619E-7	6.306666E-8
8.857000E+1	-1.600096E+0	4.550886E-1	-1.199711E-7	6.321167E-8
8.885900E+1	-1.600099E+0	4.601018E-1	-1.196263E-7	6.317547E-8
8.914900E+1	-1.600102E+0	4.651088E-1	-1.198280E-7	6.320015E-8
8.943600E+1	-1.600095E+0	4.701102E-1	-1.198365E-7	6.320128E-8
8.972600E+1	-1.600098E+0	4.750844E-1	-1.199537E-7	6.329335E-8
9.002300E+1	-1.600101E+0	4.800857E-1	-1.193413E-7	6.319539E-8
9.031300E+1	-1.600099E+0	4.850982E-1	-1.199783E-7	6.344086E-8
9.060400E+1	-1.600101E+0	4.900942E-1	-1.192271E-7	6.331150E-8
9.089400E+1	-1.600096E+0	4.950988E-1	-1.198114E-7	6.348049E-8
9.118300E+1	-1.600099E+0	5.001042E-1	-1.195793E-7	6.342674E-8
9.147800E+1	-1.600098E+0	4.951005E-1	-1.193883E-7	6.316903E-8
9.177200E+1	-1.600100E+0	4.900883E-1	-1.195503E-7	6.287728E-8
9.206900E+1	-1.600093E+0	4.850912E-1	-1.192493E-7	6.284358E-8
9.235800E+1	-1.600094E+0	4.800833E-1	-1.191263E-7	6.265093E-8
9.264800E+1	-1.600088E+0	4.750822E-1	-1.190313E-7	6.257459E-8
9.293800E+1	-1.600096E+0	4.701087E-1	-1.191090E-7	6.240318E-8
9.322600E+1	-1.600095E+0	4.651012E-1	-1.185681E-7	6.208909E-8
9.351500E+1	-1.600086E+0	4.601002E-1	-1.190832E-7	6.212390E-8
9.380400E+1	-1.600097E+0	4.551023E-1	-1.183513E-7	6.178484E-8
9.409500E+1	-1.600099E+0	4.500948E-1	-1.189016E-7	6.182832E-8
9.438300E+1	-1.600097E+0	4.450940E-1	-1.181131E-7	6.147113E-8
9.467200E+1	-1.600096E+0	4.400822E-1	-1.185094E-7	6.145095E-8
9.496000E+1	-1.600100E+0	4.351149E-1	-1.180584E-7	6.142688E-8
9.526300E+1	-1.600099E+0	4.301035E-1	-1.179992E-7	6.111245E-8
9.555200E+1	-1.600099E+0	4.251025E-1	-1.184217E-7	6.103247E-8
9.585000E+1	-1.600097E+0	4.200923E-1	-1.181120E-7	6.093095E-8
9.614800E+1	-1.600101E+0	4.150865E-1	-1.178806E-7	6.078560E-8
9.644500E+1	-1.600099E+0	4.100906E-1	-1.176449E-7	6.053090E-8
9.674500E+1	-1.600099E+0	4.050801E-1	-1.175597E-7	6.045957E-8
9.703400E+1	-1.600104E+0	4.000738E-1	-1.180860E-7	6.039526E-8
