Series Value
K2400-V -9.000515E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.105800E+1	-9.000577E-1	-1.350722E-1	-1.944081E-8	-1.222817E-6
1.134800E+1	-9.000572E-1	-1.400739E-1	-1.897562E-8	-1.270058E-6
1.163500E+1	-9.000503E-1	-1.450797E-1	-1.882511E-8	-1.316411E-6
1.192700E+1	-9.000574E-1	-1.500742E-1	-1.883234E-8	-1.363288E-6
1.221100E+1	-9.000530E-1	-1.550697E-1	-1.806163E-8	-1.410727E-6
1.250000E+1	-9.000515E-1	-1.600698E-1	-1.836604E-8	-1.457905E-6
1.280100E+1	-9.000580E-1	-1.650722E-1	-1.799727E-8	-1.504588E-6
1.308700E+1	-9.000559E-1	-1.700714E-1	-1.793166E-8	-1.551812E-6
1.337200E+1	-9.000552E-1	-1.750662E-1	-1.718134E-8	-1.599445E-6
1.366000E+1	-9.000535E-1	-1.800658E-1	-1.737584E-8	-1.646492E-6
1.394800E+1	-9.000522E-1	-1.850664E-1	-1.708544E-8	-1.694284E-6
1.423500E+1	-9.000596E-1	-1.900670E-1	-1.664873E-8	-1.741769E-6
1.452500E+1	-9.000513E-1	-1.950660E-1	-1.679245E-8	-1.789120E-6
1.482800E+1	-9.000435E-1	-2.000722E-1	-1.670534E-8	-1.836817E-6
1.511300E+1	-9.000549E-1	-2.050736E-1	-1.594881E-8	-1.884892E-6
1.548900E+1	-9.000495E-1	-2.100680E-1	-1.636665E-8	-1.932329E-6
1.577400E+1	-9.000522E-1	-2.150412E-1	-1.608844E-8	-1.979802E-6
1.608800E+1	-9.000537E-1	-2.200513E-1	-1.577228E-8	-2.028130E-6
1.638000E+1	-9.000525E-1	-2.250523E-1	-1.518043E-8	-2.076473E-6
1.666500E+1	-9.000520E-1	-2.300570E-1	-1.538777E-8	-2.124058E-6
1.695000E+1	-9.000587E-1	-2.350338E-1	-1.488934E-8	-2.172093E-6
1.725200E+1	-9.000492E-1	-2.400380E-1	-1.492645E-8	-2.220743E-6
1.753800E+1	-9.000563E-1	-2.450429E-1	-1.440406E-8	-2.268971E-6
1.782300E+1	-9.000533E-1	-2.500460E-1	-1.470388E-8	-2.317138E-6
1.811100E+1	-9.000508E-1	-2.550509E-1	-1.419738E-8	-2.366017E-6
1.840000E+1	-9.000536E-1	-2.600577E-1	-1.393662E-8	-2.414488E-6
1.868700E+1	-9.000520E-1	-2.650637E-1	-1.425690E-8	-2.462697E-6
1.897400E+1	-9.000524E-1	-2.700684E-1	-1.346467E-8	-2.511961E-6
1.928000E+1	-9.000524E-1	-2.750727E-1	-1.338237E-8	-2.560617E-6
1.956600E+1	-9.000543E-1	-2.800398E-1	-1.358293E-8	-2.608646E-6
1.985200E+1	-9.000527E-1	-2.850458E-1	-1.322431E-8	-2.658013E-6
2.013800E+1	-9.000536E-1	-2.900480E-1	-1.305633E-8	-2.706828E-6
2.044200E+1	-9.000543E-1	-2.950538E-1	-1.275871E-8	-2.755785E-6
2.072700E+1	-9.000558E-1	-3.000586E-1	-1.256730E-8	-2.804976E-6
2.102800E+1	-9.000552E-1	-3.050624E-1	-1.288573E-8	-2.853830E-6
2.131400E+1	-9.000517E-1	-3.100681E-1	-1.246722E-8	-2.903457E-6
2.160000E+1	-9.000522E-1	-3.150681E-1	-1.208848E-8	-2.952390E-6
2.188900E+1	-9.000525E-1	-3.200428E-1	-1.240351E-8	-3.001123E-6
2.217700E+1	-9.000561E-1	-3.250373E-1	-1.219467E-8	-3.051056E-6
2.248600E+1	-9.000551E-1	-3.300506E-1	-1.193532E-8	-3.100089E-6
2.277200E+1	-9.000538E-1	-3.350504E-1	-1.197816E-8	-3.149514E-6
2.305700E+1	-9.000565E-1	-3.400503E-1	-1.178330E-8	-3.199431E-6
2.335900E+1	-9.000621E-1	-3.450602E-1	-1.170218E-8	-3.248961E-6
2.365700E+1	-9.000623E-1	-3.500590E-1	-1.098528E-8	-3.298999E-6
2.394200E+1	-9.000527E-1	-3.550642E-1	-1.081894E-8	-3.349042E-6
2.422700E+1	-9.000524E-1	-3.600349E-1	-1.120136E-8	-3.398089E-6
2.451500E+1	-9.000573E-1	-3.650335E-1	-1.057669E-8	-3.448342E-6
2.480400E+1	-9.000522E-1	-3.700429E-1	-1.089203E-8	-3.498473E-6
2.510900E+1	-9.000536E-1	-3.750496E-1	-1.071196E-8	-3.548062E-6
2.539300E+1	-9.000568E-1	-3.800552E-1	-1.018921E-8	-3.598588E-6
2.568300E+1	-9.000515E-1	-3.850570E-1	-9.920027E-9	-3.648824E-6
2.596800E+1	-9.000493E-1	-3.900561E-1	-1.038411E-8	-3.698522E-6
2.625600E+1	-9.000571E-1	-3.950588E-1	-9.618238E-9	-3.748882E-6
2.656000E+1	-9.000527E-1	-4.000277E-1	-9.565501E-9	-3.799228E-6
2.684500E+1	-9.000525E-1	-4.050335E-1	-9.455965E-9	-3.849804E-6
2.713000E+1	-9.000525E-1	-4.100424E-1	-9.722123E-9	-3.899845E-6
2.743400E+1	-9.000558E-1	-4.150401E-1	-9.605377E-9	-3.950278E-6
2.771900E+1	-9.000546E-1	-4.200513E-1	-9.140958E-9	-4.001063E-6
2.801000E+1	-9.000503E-1	-4.250560E-1	-9.092054E-9	-4.051710E-6
2.831300E+1	-9.000487E-1	-4.300585E-1	-9.362332E-9	-4.102522E-6
2.859800E+1	-9.000499E-1	-4.350655E-1	-8.890344E-9	-4.153770E-6
2.888400E+1	-9.000514E-1	-4.400755E-1	-8.686025E-9	-4.204620E-6
2.917100E+1	-9.000531E-1	-4.450396E-1	-8.354356E-9	-4.254806E-6
2.948100E+1	-9.000520E-1	-4.500439E-1	-8.333475E-9	-4.306200E-6
2.976500E+1	-9.000590E-1	-4.550518E-1	-8.285304E-9	-4.357241E-6
3.005100E+1	-9.000549E-1	-4.600588E-1	-8.599584E-9	-4.407859E-6
3.034000E+1	-9.000536E-1	-4.650640E-1	-8.502939E-9	-4.459121E-6
3.064000E+1	-9.000530E-1	-4.700660E-1	-8.338404E-9	-4.510213E-6
3.094100E+1	-9.000536E-1	-4.750619E-1	-7.731138E-9	-4.561936E-6
3.122800E+1	-9.000533E-1	-4.800733E-1	-7.809176E-9	-4.612864E-6
3.151700E+1	-9.000500E-1	-4.850460E-1	-7.489569E-9	-4.663944E-6
3.182000E+1	-9.000489E-1	-4.900484E-1	-7.478575E-9	-4.715934E-6
3.210600E+1	-9.000520E-1	-4.950549E-1	-7.595713E-9	-4.766768E-6
3.239700E+1	-9.000524E-1	-5.000651E-1	-7.552510E-9	-4.818543E-6
3.268400E+1	-9.000587E-1	-4.950566E-1	-7.333415E-9	-4.769055E-6
3.297400E+1	-9.000539E-1	-4.900522E-1	-7.674173E-9	-4.718960E-6
3.326600E+1	-9.000543E-1	-4.850444E-1	-7.539314E-9	-4.668667E-6
3.355200E+1	-9.000554E-1	-4.800774E-1	-8.093513E-9	-4.618225E-6
3.383800E+1	-9.000525E-1	-4.750647E-1	-8.056322E-9	-4.568259E-6
3.412600E+1	-9.000541E-1	-4.700626E-1	-8.217126E-9	-4.517698E-6
3.443000E+1	-9.000517E-1	-4.650648E-1	-8.095005E-9	-4.467308E-6
3.471500E+1	-9.000583E-1	-4.600590E-1	-8.686003E-9	-4.416554E-6
3.500200E+1	-9.000515E-1	-4.550588E-1	-8.232240E-9	-4.366460E-6
3.529000E+1	-9.000533E-1	-4.500499E-1	-8.316410E-9	-4.316161E-6
3.559200E+1	-9.000533E-1	-4.450376E-1	-8.704617E-9	-4.265188E-6
3.587800E+1	-9.000494E-1	-4.400769E-1	-8.992362E-9	-4.215641E-6
3.616600E+1	-9.000508E-1	-4.350713E-1	-8.733423E-9	-4.165467E-6
3.645300E+1	-9.000515E-1	-4.300565E-1	-9.446458E-9	-4.114635E-6
3.674200E+1	-9.000508E-1	-4.250563E-1	-8.924854E-9	-4.064582E-6
3.703000E+1	-9.000525E-1	-4.200524E-1	-9.637169E-9	-4.014347E-6
3.733100E+1	-9.000573E-1	-4.150452E-1	-9.385911E-9	-3.964163E-6
3.761600E+1	-9.000508E-1	-4.100436E-1	-9.920431E-9	-3.913502E-6
3.790300E+1	-9.000546E-1	-4.050380E-1	-9.479130E-9	-3.863824E-6
3.819500E+1	-9.000558E-1	-4.000212E-1	-1.019527E-8	-3.813084E-6
3.848500E+1	-9.000610E-1	-3.950640E-1	-9.753577E-9	-3.763726E-6
3.878700E+1	-9.000531E-1	-3.900570E-1	-9.864672E-9	-3.713693E-6
3.907300E+1	-9.000564E-1	-3.850537E-1	-1.060698E-8	-3.663410E-6
3.936200E+1	-9.000492E-1	-3.800440E-1	-1.026241E-8	-3.613725E-6
3.964800E+1	-9.000532E-1	-3.750488E-1	-1.089771E-8	-3.563446E-6
3.994200E+1	-9.000561E-1	-3.700453E-1	-1.107741E-8	-3.513461E-6
4.024500E+1	-9.000565E-1	-3.650358E-1	-1.079993E-8	-3.464037E-6
4.052900E+1	-9.000541E-1	-3.600360E-1	-1.084655E-8	-3.414365E-6
4.081500E+1	-9.000513E-1	-3.550615E-1	-1.148798E-8	-3.364339E-6
4.110400E+1	-9.000587E-1	-3.500577E-1	-1.103042E-8	-3.314669E-6
4.140600E+1	-9.000574E-1	-3.450560E-1	-1.127076E-8	-3.265290E-6
4.169200E+1	-9.000552E-1	-3.400507E-1	-1.151190E-8	-3.215756E-6
4.197500E+1	-9.000524E-1	-3.350468E-1	-1.190311E-8	-3.166154E-6
4.226800E+1	-9.000531E-1	-3.300525E-1	-1.169043E-8	-3.116556E-6
4.257100E+1	-9.000513E-1	-3.250456E-1	-1.185196E-8	-3.067094E-6
4.287400E+1	-9.000499E-1	-3.200397E-1	-1.218172E-8	-3.017490E-6
4.315700E+1	-9.000522E-1	-3.150714E-1	-1.271058E-8	-2.968128E-6
4.344700E+1	-9.000594E-1	-3.100713E-1	-1.230422E-8	-2.919273E-6
4.373400E+1	-9.000561E-1	-3.050664E-1	-1.307756E-8	-2.869414E-6
4.403900E+1	-9.000502E-1	-3.000626E-1	-1.324011E-8	-2.820410E-6
4.432300E+1	-9.000520E-1	-2.950535E-1	-1.293541E-8	-2.771429E-6
4.461200E+1	-9.000555E-1	-2.900448E-1	-1.324363E-8	-2.721770E-6
4.490000E+1	-9.000528E-1	-2.850478E-1	-1.337252E-8	-2.673049E-6
4.520400E+1	-9.000517E-1	-2.800429E-1	-1.359279E-8	-2.624424E-6
4.549000E+1	-9.000549E-1	-2.750676E-1	-1.349460E-8	-2.575684E-6
4.577500E+1	-9.000519E-1	-2.700680E-1	-1.424449E-8	-2.526443E-6
4.606200E+1	-9.000543E-1	-2.650649E-1	-1.392869E-8	-2.477534E-6
4.636400E+1	-9.000617E-1	-2.600565E-1	-1.442755E-8	-2.429091E-6
4.665000E+1	-9.000552E-1	-2.550507E-1	-1.430580E-8	-2.380417E-6
4.693500E+1	-9.000577E-1	-2.500467E-1	-1.501330E-8	-2.331701E-6
4.727600E+1	-9.000541E-1	-2.450415E-1	-1.522815E-8	-2.283031E-6
4.757100E+1	-9.000513E-1	-2.400326E-1	-1.480474E-8	-2.234495E-6
4.785600E+1	-9.000522E-1	-2.350367E-1	-1.560619E-8	-2.185565E-6
4.814700E+1	-9.000520E-1	-2.300622E-1	-1.552691E-8	-2.137969E-6
4.845100E+1	-9.000522E-1	-2.250496E-1	-1.552094E-8	-2.089256E-6
4.875900E+1	-9.000524E-1	-2.200477E-1	-1.575981E-8	-2.040640E-6
4.906200E+1	-9.000574E-1	-2.150406E-1	-1.628186E-8	-1.992440E-6
4.936300E+1	-9.000527E-1	-2.100754E-1	-1.606150E-8	-1.945053E-6
4.967900E+1	-9.000497E-1	-2.050736E-1	-1.650006E-8	-1.896484E-6
4.999600E+1	-9.000539E-1	-2.000729E-1	-1.653271E-8	-1.848680E-6
5.028300E+1	-9.000565E-1	-1.950679E-1	-1.665514E-8	-1.800502E-6
5.058000E+1	-9.000530E-1	-1.900724E-1	-1.721396E-8	-1.752467E-6
5.088300E+1	-9.000525E-1	-1.850687E-1	-1.756690E-8	-1.704624E-6
5.118900E+1	-9.000572E-1	-1.800641E-1	-1.764800E-8	-1.657034E-6
5.148500E+1	-9.000527E-1	-1.750704E-1	-1.766323E-8	-1.609783E-6
5.177300E+1	-9.000527E-1	-1.700689E-1	-1.771361E-8	-1.562201E-6
5.205900E+1	-9.000519E-1	-1.650691E-1	-1.838842E-8	-1.514205E-6
5.234300E+1	-9.000528E-1	-1.600702E-1	-1.839604E-8	-1.467223E-6
5.263300E+1	-9.000500E-1	-1.550696E-1	-1.864025E-8	-1.419487E-6
5.293300E+1	-9.000556E-1	-1.500717E-1	-1.855072E-8	-1.372330E-6
5.323800E+1	-9.000566E-1	-1.450742E-1	-1.916026E-8	-1.324638E-6
5.354000E+1	-9.000601E-1	-1.400724E-1	-1.955833E-8	-1.277501E-6
5.382400E+1	-9.000522E-1	-1.350725E-1	-1.957011E-8	-1.230100E-6
5.412300E+1	-9.000530E-1	-1.300735E-1	-2.002879E-8	-1.183168E-6
5.440800E+1	-9.000563E-1	-1.250768E-1	-1.967094E-8	-1.136660E-6
5.469800E+1	-9.000544E-1	-1.200761E-1	-2.029700E-8	-1.089346E-6
5.498300E+1	-9.000520E-1	-1.150788E-1	-2.045458E-8	-1.043084E-6
5.527200E+1	-9.000599E-1	-1.100853E-1	-2.076957E-8	-9.956121E-7
5.560400E+1	-9.000580E-1	-1.050845E-1	-2.114030E-8	-9.489971E-7
5.589000E+1	-9.000551E-1	-1.000822E-1	-2.115513E-8	-9.026714E-7
5.619500E+1	-9.000558E-1	-9.507780E-2	-2.137990E-8	-8.558464E-7
5.648100E+1	-9.000568E-1	-9.008044E-2	-2.185531E-8	-8.094852E-7
5.677000E+1	-9.000543E-1	-8.507629E-2	-2.168443E-8	-7.635128E-7
5.706000E+1	-9.000579E-1	-8.007538E-2	-2.226127E-8	-7.166090E-7
5.736300E+1	-9.000533E-1	-7.508393E-2	-2.276403E-8	-6.704788E-7
5.766700E+1	-9.000551E-1	-7.007310E-2	-2.279329E-8	-6.245070E-7
5.797200E+1	-9.000544E-1	-6.507710E-2	-2.278943E-8	-5.785363E-7
5.827600E+1	-9.000525E-1	-6.007722E-2	-2.340355E-8	-5.322764E-7
5.858500E+1	-9.000568E-1	-5.507071E-2	-2.355481E-8	-4.862945E-7
5.888400E+1	-9.000571E-1	-5.007317E-2	-2.397140E-8	-4.405871E-7
5.918500E+1	-9.000477E-1	-4.507482E-2	-2.433844E-8	-3.947250E-7
5.949000E+1	-9.000518E-1	-4.007062E-2	-2.439111E-8	-3.495064E-7
5.979200E+1	-9.000543E-1	-3.506901E-2	-2.430852E-8	-3.039343E-7
6.009600E+1	-9.000513E-1	-3.006983E-2	-2.456089E-8	-2.582042E-7
6.045500E+1	-9.000512E-1	-2.507581E-2	-2.506674E-8	-2.126978E-7
6.074200E+1	-9.000533E-1	-2.007583E-2	-2.570656E-8	-1.673241E-7
6.103000E+1	-9.000559E-1	-1.507500E-2	-2.550041E-8	-1.221179E-7
6.133000E+1	-9.000546E-1	-1.007422E-2	-2.578060E-8	-7.708638E-8
6.162800E+1	-9.000569E-1	-5.068325E-3	-2.642074E-8	-3.214490E-8
6.193100E+1	-9.000497E-1	-7.767341E-5	-2.689085E-8	1.287296E-8
6.222500E+1	-9.000565E-1	5.141752E-3	-2.720444E-8	5.972615E-8
6.252900E+1	-9.000533E-1	1.013760E-2	-2.722790E-8	1.038961E-7
6.283200E+1	-9.000505E-1	1.513770E-2	-2.716902E-8	1.486246E-7
6.313800E+1	-9.000554E-1	2.013690E-2	-2.755737E-8	1.931753E-7
6.344000E+1	-9.000497E-1	2.514122E-2	-2.841349E-8	2.380194E-7
6.374700E+1	-9.000522E-1	3.013352E-2	-2.876256E-8	2.824086E-7
6.404700E+1	-9.000535E-1	3.514065E-2	-2.869937E-8	3.262306E-7
6.435300E+1	-9.000557E-1	4.013373E-2	-2.877348E-8	3.705216E-7
6.465700E+1	-9.000543E-1	4.513471E-2	-2.906198E-8	4.144777E-7
6.495900E+1	-9.000544E-1	5.013993E-2	-2.984101E-8	4.588844E-7
6.526600E+1	-9.000527E-1	5.513729E-2	-3.036730E-8	5.027915E-7
6.558700E+1	-9.000552E-1	6.013933E-2	-3.016033E-8	5.463134E-7
6.587400E+1	-9.000536E-1	6.513759E-2	-3.050612E-8	5.899641E-7
6.617400E+1	-9.000582E-1	7.013861E-2	-3.068451E-8	6.334701E-7
6.647900E+1	-9.000511E-1	7.514074E-2	-3.151025E-8	6.772738E-7
6.678400E+1	-9.000528E-1	8.014201E-2	-3.197902E-8	7.207075E-7
6.708800E+1	-9.000555E-1	8.514649E-2	-3.228017E-8	7.640809E-7
6.739100E+1	-9.000472E-1	9.014663E-2	-3.265961E-8	8.071322E-7
6.768900E+1	-9.000531E-1	9.514723E-2	-3.250290E-8	8.499069E-7
6.797600E+1	-9.000543E-1	1.001409E-1	-3.301609E-8	8.932763E-7
6.826400E+1	-9.000547E-1	1.051402E-1	-3.345345E-8	9.355459E-7
6.855300E+1	-9.000533E-1	1.101435E-1	-3.358095E-8	9.784859E-7
6.884500E+1	-9.000503E-1	1.151508E-1	-3.416190E-8	1.020996E-6
6.913200E+1	-9.000519E-1	1.201385E-1	-3.425302E-8	1.063745E-6
6.949700E+1	-9.000543E-1	1.251419E-1	-3.474023E-8	1.105879E-6
6.978200E+1	-9.000500E-1	1.301422E-1	-3.554660E-8	1.148307E-6
7.006900E+1	-9.000542E-1	1.351381E-1	-3.538076E-8	1.190099E-6
7.036100E+1	-9.000533E-1	1.401404E-1	-3.609623E-8	1.232504E-6
7.064600E+1	-9.000511E-1	1.451424E-1	-3.598473E-8	1.274600E-6
7.094300E+1	-9.000552E-1	1.501425E-1	-3.640632E-8	1.315780E-6
7.124000E+1	-9.000552E-1	1.551416E-1	-3.705043E-8	1.358101E-6
7.154200E+1	-9.000568E-1	1.601384E-1	-3.768768E-8	1.399632E-6
7.185000E+1	-9.000568E-1	1.651408E-1	-3.774755E-8	1.440509E-6
7.215400E+1	-9.000561E-1	1.701329E-1	-3.788945E-8	1.481947E-6
7.245800E+1	-9.000497E-1	1.751346E-1	-3.848424E-8	1.523441E-6
7.277200E+1	-9.000545E-1	1.801330E-1	-3.926803E-8	1.564577E-6
7.307000E+1	-9.000548E-1	1.851359E-1	-3.947479E-8	1.605426E-6
7.337100E+1	-9.000501E-1	1.901340E-1	-3.947327E-8	1.645980E-6
7.367700E+1	-9.000528E-1	1.951399E-1	-3.990445E-8	1.686634E-6
7.397900E+1	-9.000505E-1	2.001405E-1	-4.067361E-8	1.727703E-6
7.428400E+1	-9.000536E-1	2.051437E-1	-4.121921E-8	1.768037E-6
7.458700E+1	-9.000518E-1	2.101377E-1	-4.147278E-8	1.807928E-6
7.487300E+1	-9.000514E-1	2.150747E-1	-4.159210E-8	1.847801E-6
7.516300E+1	-9.000544E-1	2.200796E-1	-4.254595E-8	1.888356E-6
7.545000E+1	-9.000517E-1	2.250849E-1	-4.232844E-8	1.927932E-6
7.574100E+1	-9.000536E-1	2.300895E-1	-4.331828E-8	1.968212E-6
7.603000E+1	-9.000527E-1	2.351059E-1	-4.324220E-8	2.007356E-6
7.633400E+1	-9.000528E-1	2.401022E-1	-4.359977E-8	2.047087E-6
7.661800E+1	-9.000524E-1	2.451129E-1	-4.463894E-8	2.086852E-6
7.693900E+1	-9.000522E-1	2.501181E-1	-4.453028E-8	2.125557E-6
7.724100E+1	-9.000539E-1	2.550886E-1	-4.492825E-8	2.164382E-6
7.754100E+1	-9.000536E-1	2.600900E-1	-4.557641E-8	2.203850E-6
7.784200E+1	-9.000506E-1	2.650981E-1	-4.620813E-8	2.242737E-6
7.816500E+1	-9.000528E-1	2.701038E-1	-4.630415E-8	2.280819E-6
7.846000E+1	-9.000565E-1	2.751106E-1	-4.695161E-8	2.319548E-6
7.875500E+1	-9.000499E-1	2.801182E-1	-4.736332E-8	2.357743E-6
7.905600E+1	-9.000544E-1	2.851170E-1	-4.763093E-8	2.396013E-6
7.934100E+1	-9.000513E-1	2.900876E-1	-4.857531E-8	2.434260E-6
7.962900E+1	-9.000557E-1	2.950929E-1	-4.871053E-8	2.471902E-6
7.991500E+1	-9.000533E-1	3.000955E-1	-4.914694E-8	2.509947E-6
8.020300E+1	-9.000505E-1	3.051050E-1	-4.983489E-8	2.547605E-6
8.050600E+1	-9.000497E-1	3.101042E-1	-5.050713E-8	2.585234E-6
8.079000E+1	-9.000594E-1	3.151095E-1	-5.042979E-8	2.622477E-6
8.110700E+1	-9.000546E-1	3.201132E-1	-5.130365E-8	2.659445E-6
8.139200E+1	-9.000564E-1	3.251159E-1	-5.185064E-8	2.696655E-6
8.171800E+1	-9.000530E-1	3.300851E-1	-5.191692E-8	2.732788E-6
8.201300E+1	-9.000555E-1	3.350875E-1	-5.224086E-8	2.769247E-6
8.232200E+1	-9.000542E-1	3.400892E-1	-5.317446E-8	2.806225E-6
8.260400E+1	-9.000536E-1	3.450892E-1	-5.354213E-8	2.842457E-6
8.290600E+1	-9.000506E-1	3.500979E-1	-5.438386E-8	2.878637E-6
8.319000E+1	-9.000577E-1	3.551065E-1	-5.419425E-8	2.914558E-6
8.349300E+1	-9.000525E-1	3.601060E-1	-5.475568E-8	2.950062E-6
8.377700E+1	-9.000520E-1	3.650786E-1	-5.548661E-8	2.985995E-6
8.409000E+1	-9.000531E-1	3.700862E-1	-5.613476E-8	3.021098E-6
8.437300E+1	-9.000577E-1	3.750873E-1	-5.622441E-8	3.056161E-6
8.466200E+1	-9.000531E-1	3.800894E-1	-5.731395E-8	3.091681E-6
8.496300E+1	-9.000524E-1	3.851010E-1	-5.774303E-8	3.126572E-6
8.526800E+1	-9.000520E-1	3.900999E-1	-5.827732E-8	3.161272E-6
8.555500E+1	-9.000571E-1	3.951023E-1	-5.838874E-8	3.195590E-6
8.584900E+1	-9.000561E-1	4.000743E-1	-5.909484E-8	3.229829E-6
8.619500E+1	-9.000549E-1	4.050809E-1	-5.933257E-8	3.263505E-6
8.648100E+1	-9.000508E-1	4.100811E-1	-5.986597E-8	3.297565E-6
8.676500E+1	-9.000571E-1	4.150888E-1	-6.031365E-8	3.331357E-6
8.705900E+1	-9.000508E-1	4.200900E-1	-6.093200E-8	3.364875E-6
8.736400E+1	-9.000568E-1	4.251011E-1	-6.146850E-8	3.398461E-6
8.766600E+1	-9.000572E-1	4.301055E-1	-6.243506E-8	3.431685E-6
8.795000E+1	-9.000524E-1	4.351166E-1	-6.255281E-8	3.464646E-6
8.824000E+1	-9.000500E-1	4.400802E-1	-6.317481E-8	3.497567E-6
8.852600E+1	-9.000589E-1	4.450957E-1	-6.392550E-8	3.529987E-6
8.882600E+1	-9.000508E-1	4.500954E-1	-6.458477E-8	3.562467E-6
8.911100E+1	-9.000542E-1	4.551001E-1	-6.461578E-8	3.594492E-6
8.940000E+1	-9.000510E-1	4.600990E-1	-6.572886E-8	3.626407E-6
8.970000E+1	-9.000528E-1	4.651150E-1	-6.613632E-8	3.657972E-6
8.999600E+1	-9.000535E-1	4.701085E-1	-6.651895E-8	3.689470E-6
9.029800E+1	-9.000469E-1	4.750799E-1	-6.679645E-8	3.720716E-6
9.058500E+1	-9.000568E-1	4.800862E-1	-6.785293E-8	3.752157E-6
9.087000E+1	-9.000568E-1	4.850900E-1	-6.818124E-8	3.782555E-6
9.118100E+1	-9.000563E-1	4.901024E-1	-6.872187E-8	3.813841E-6
9.146800E+1	-9.000546E-1	4.951020E-1	-6.952789E-8	3.844282E-6
9.175600E+1	-9.000536E-1	5.001048E-1	-6.953256E-8	3.874330E-6
9.204000E+1	-9.000544E-1	4.950998E-1	-6.938142E-8	3.838561E-6
9.235600E+1	-9.000607E-1	4.900983E-1	-6.803313E-8	3.802943E-6
9.265500E+1	-9.000584E-1	4.850938E-1	-6.741519E-8	3.767865E-6
9.294000E+1	-9.000553E-1	4.800857E-1	-6.680547E-8	3.732929E-6
9.323900E+1	-9.000559E-1	4.750814E-1	-6.600572E-8	3.698205E-6
9.354100E+1	-9.000512E-1	4.701137E-1	-6.556536E-8	3.663781E-6
9.384600E+1	-9.000515E-1	4.651078E-1	-6.533122E-8	3.629311E-6
9.419400E+1	-9.000517E-1	4.601036E-1	-6.416541E-8	3.594356E-6
9.448200E+1	-9.000543E-1	4.551001E-1	-6.363348E-8	3.559644E-6
9.476600E+1	-9.000587E-1	4.500981E-1	-6.290989E-8	3.525235E-6
9.506700E+1	-9.000549E-1	4.450880E-1	-6.228217E-8	3.490117E-6
9.536400E+1	-9.000555E-1	4.400888E-1	-6.209505E-8	3.455858E-6
9.567000E+1	-9.000574E-1	4.351152E-1	-6.162533E-8	3.421313E-6
9.597300E+1	-9.000525E-1	4.301032E-1	-6.084326E-8	3.385920E-6
9.627700E+1	-9.000611E-1	4.250980E-1	-5.985562E-8	3.351117E-6
9.658100E+1	-9.000554E-1	4.200900E-1	-5.934078E-8	3.315922E-6
9.688500E+1	-9.000552E-1	4.150879E-1	-5.901957E-8	3.281216E-6
9.718900E+1	-9.000554E-1	4.100898E-1	-5.866045E-8	3.246136E-6
9.747500E+1	-9.000556E-1	4.050804E-1	-5.754444E-8	3.210595E-6
