Series Value
K2400-V -2.000042E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.014300E+1	-2.000024E-1	-1.200749E-1	1.811766E-10	-1.308656E-6
1.044000E+1	-1.999995E-1	-1.250765E-1	-2.051312E-10	-1.363572E-6
1.072000E+1	-1.999988E-1	-1.300692E-1	5.986379E-11	-1.418580E-6
1.102300E+1	-2.000000E-1	-1.350750E-1	1.610841E-10	-1.473240E-6
1.130500E+1	-2.000028E-1	-1.400761E-1	-1.361316E-10	-1.528084E-6
1.160400E+1	-1.999953E-1	-1.450746E-1	5.986379E-11	-1.583047E-6
1.188200E+1	-2.000008E-1	-1.500692E-1	1.091468E-10	-1.638237E-6
1.218200E+1	-2.000018E-1	-1.550673E-1	1.648751E-10	-1.692811E-6
1.246400E+1	-1.999986E-1	-1.600715E-1	-3.021776E-10	-1.747895E-6
1.276700E+1	-1.999898E-1	-1.650711E-1	1.948235E-10	-1.802826E-6
1.304500E+1	-2.000005E-1	-1.700674E-1	-2.104367E-10	-1.857859E-6
1.334600E+1	-1.999979E-1	-1.750658E-1	1.679080E-10	-1.913114E-6
1.363000E+1	-1.999960E-1	-1.800680E-1	-3.590454E-10	-1.967765E-6
1.393100E+1	-1.999990E-1	-1.850694E-1	-9.594817E-11	-2.022454E-6
1.421100E+1	-2.000087E-1	-1.900678E-1	-1.566035E-10	-2.077955E-6
1.451400E+1	-2.000003E-1	-1.950681E-1	-4.173607E-11	-2.132855E-6
1.479200E+1	-2.000000E-1	-2.000712E-1	-1.600181E-10	-2.188867E-6
1.508200E+1	-2.000016E-1	-2.050664E-1	1.474365E-10	-2.244100E-6
1.538300E+1	-1.999986E-1	-2.100709E-1	-4.818013E-11	-2.299165E-6
1.566400E+1	-2.000014E-1	-2.150421E-1	2.842826E-10	-2.353934E-6
1.594900E+1	-1.999981E-1	-2.200489E-1	-3.207563E-10	-2.408775E-6
1.625200E+1	-1.999996E-1	-2.250527E-1	1.845885E-10	-2.464636E-6
1.653100E+1	-2.000002E-1	-2.300572E-1	-3.268232E-10	-2.520147E-6
1.683100E+1	-1.999973E-1	-2.350305E-1	2.308346E-10	-2.575198E-6
1.711100E+1	-1.999994E-1	-2.400401E-1	-2.218120E-10	-2.630120E-6
1.739600E+1	-2.000018E-1	-2.450426E-1	1.174872E-10	-2.685828E-6
1.768600E+1	-1.999996E-1	-2.500458E-1	-3.249268E-10	-2.741331E-6
1.798700E+1	-1.999988E-1	-2.550547E-1	-1.433357E-10	-2.796811E-6
1.828900E+1	-1.999991E-1	-2.600577E-1	2.107442E-10	-2.852549E-6
1.857300E+1	-1.999988E-1	-2.650665E-1	-2.699548E-10	-2.907344E-6
1.887500E+1	-1.999992E-1	-2.700623E-1	-3.237903E-10	-2.963189E-6
1.916100E+1	-1.999998E-1	-2.750706E-1	1.591887E-10	-3.018699E-6
1.946100E+1	-2.000003E-1	-2.800421E-1	-2.058868E-10	-3.073941E-6
1.974300E+1	-2.000010E-1	-2.850421E-1	1.011859E-10	-3.130074E-6
2.004900E+1	-1.999983E-1	-2.900470E-1	3.070270E-10	-3.185698E-6
2.033000E+1	-1.999978E-1	-2.950540E-1	-1.975498E-10	-3.241380E-6
2.063000E+1	-2.000016E-1	-3.000573E-1	2.831455E-10	-3.297050E-6
2.090800E+1	-2.000055E-1	-3.050657E-1	4.697448E-11	-3.352738E-6
2.120700E+1	-1.999974E-1	-3.100632E-1	1.311350E-10	-3.408578E-6
2.148700E+1	-1.999971E-1	-3.150678E-1	1.212782E-10	-3.464508E-6
2.178400E+1	-2.000024E-1	-3.200426E-1	-1.941340E-10	-3.519391E-6
2.206200E+1	-2.000001E-1	-3.250418E-1	2.077118E-10	-3.575788E-6
2.236400E+1	-2.000040E-1	-3.300480E-1	-2.331844E-10	-3.630868E-6
2.264200E+1	-1.999976E-1	-3.350491E-1	2.857994E-10	-3.687123E-6
2.294200E+1	-2.000040E-1	-3.400525E-1	-2.654077E-10	-3.742656E-6
2.322300E+1	-1.999918E-1	-3.450569E-1	2.327299E-10	-3.799025E-6
2.350900E+1	-2.000004E-1	-3.500612E-1	2.490297E-10	-3.855227E-6
2.379900E+1	-1.999971E-1	-3.550615E-1	-3.256843E-10	-3.910617E-6
2.407900E+1	-1.999977E-1	-3.600340E-1	2.157366E-11	-3.966347E-6
2.437700E+1	-1.999974E-1	-3.650366E-1	-3.169617E-10	-4.022837E-6
2.467100E+1	-2.000004E-1	-3.700455E-1	1.580512E-10	-4.078760E-6
2.495400E+1	-2.000018E-1	-3.750482E-1	-3.036246E-11	-4.134414E-6
2.525600E+1	-1.999967E-1	-3.800506E-1	-2.858779E-10	-4.190982E-6
2.555200E+1	-2.000029E-1	-3.850534E-1	3.066475E-10	-4.247025E-6
2.583200E+1	-2.000028E-1	-3.900561E-1	-2.187763E-10	-4.303137E-6
2.613100E+1	-2.000030E-1	-3.950600E-1	3.221889E-10	-4.359154E-6
2.641000E+1	-2.000028E-1	-4.000351E-1	-2.884644E-11	-4.414994E-6
2.671400E+1	-2.000024E-1	-4.050380E-1	2.956546E-10	-4.471448E-6
2.699800E+1	-2.000000E-1	-4.100428E-1	-2.555494E-10	-4.527173E-6
2.734200E+1	-2.000045E-1	-4.150458E-1	-2.570654E-10	-4.583246E-6
2.762700E+1	-1.999994E-1	-4.200516E-1	1.409917E-10	-4.640122E-6
2.791200E+1	-2.000005E-1	-4.250563E-1	1.281022E-10	-4.696210E-6
2.821400E+1	-2.000031E-1	-4.300605E-1	2.740479E-10	-4.752872E-6
2.849800E+1	-1.999985E-1	-4.350675E-1	-3.067295E-10	-4.808687E-6
2.878600E+1	-1.999990E-1	-4.400735E-1	3.305299E-10	-4.865339E-6
2.907600E+1	-1.999968E-1	-4.450433E-1	-2.964939E-10	-4.921083E-6
2.936600E+1	-2.000027E-1	-4.500512E-1	3.271166E-10	-4.977463E-6
2.966900E+1	-1.999975E-1	-4.550628E-1	8.678031E-11	-5.034476E-6
2.995300E+1	-2.000054E-1	-4.600563E-1	1.303768E-10	-5.090208E-6
3.024200E+1	-1.999992E-1	-4.650627E-1	-2.096778E-10	-5.146673E-6
3.052900E+1	-2.000005E-1	-4.700616E-1	3.301497E-10	-5.203336E-6
3.083000E+1	-2.000042E-1	-4.750689E-1	2.960334E-10	-5.260223E-6
3.111000E+1	-2.000012E-1	-4.800754E-1	7.540640E-11	-5.316628E-6
3.141900E+1	-1.999995E-1	-4.850402E-1	4.204589E-11	-5.372319E-6
3.170800E+1	-2.000003E-1	-4.900512E-1	-1.512983E-10	-5.429241E-6
3.199600E+1	-2.000026E-1	-4.950565E-1	2.152930E-10	-5.486118E-6
3.228600E+1	-1.999990E-1	-5.000597E-1	6.289684E-11	-5.542958E-6
3.257700E+1	-2.000003E-1	-4.950528E-1	7.843982E-11	-5.485962E-6
3.287600E+1	-1.999912E-1	-4.900513E-1	3.244637E-10	-5.430662E-6
3.317200E+1	-2.000006E-1	-4.850462E-1	2.725317E-10	-5.374107E-6
3.346800E+1	-2.000003E-1	-4.800734E-1	-1.262755E-10	-5.318214E-6
3.376500E+1	-2.000003E-1	-4.750617E-1	-2.957355E-10	-5.261812E-6
3.406000E+1	-2.000021E-1	-4.700629E-1	-1.509156E-10	-5.205452E-6
3.434900E+1	-2.000013E-1	-4.650643E-1	-1.008770E-10	-5.149416E-6
3.463600E+1	-2.000025E-1	-4.600537E-1	3.324237E-10	-5.093490E-6
3.492400E+1	-1.999952E-1	-4.550544E-1	-2.908088E-10	-5.036917E-6
3.521400E+1	-1.999965E-1	-4.500485E-1	3.453122E-10	-4.981170E-6
3.550600E+1	-2.000010E-1	-4.450424E-1	-7.238279E-12	-4.925003E-6
3.579400E+1	-2.000001E-1	-4.400790E-1	1.345467E-10	-4.868346E-6
3.608500E+1	-1.999971E-1	-4.350655E-1	2.998324E-12	-4.812930E-6
3.637400E+1	-2.000024E-1	-4.300613E-1	2.452391E-10	-4.756671E-6
3.666100E+1	-2.000022E-1	-4.250546E-1	-9.632625E-11	-4.699810E-6
3.696600E+1	-1.999999E-1	-4.200437E-1	-2.771583E-10	-4.643587E-6
3.725100E+1	-1.999996E-1	-4.150497E-1	1.360631E-10	-4.588031E-6
3.753600E+1	-1.999991E-1	-4.100436E-1	-1.368914E-10	-4.531362E-6
3.782500E+1	-2.000038E-1	-4.050364E-1	2.429647E-10	-4.475331E-6
3.812800E+1	-2.000000E-1	-4.000283E-1	-2.047486E-10	-4.418949E-6
3.841400E+1	-2.000044E-1	-3.950603E-1	3.282542E-10	-4.363861E-6
3.871200E+1	-2.000007E-1	-3.900549E-1	2.194628E-10	-4.307709E-6
3.900300E+1	-2.000016E-1	-3.850549E-1	-3.279605E-10	-4.251236E-6
3.929700E+1	-1.999992E-1	-3.800526E-1	-2.770863E-11	-4.195110E-6
3.959000E+1	-2.000032E-1	-3.750491E-1	2.888316E-10	-4.139867E-6
3.988800E+1	-1.999994E-1	-3.700466E-1	-6.827253E-11	-4.083429E-6
4.017900E+1	-1.999978E-1	-3.650344E-1	-8.154161E-11	-4.027168E-6
4.047300E+1	-1.999997E-1	-3.600320E-1	2.983082E-10	-3.971630E-6
4.076500E+1	-2.000013E-1	-3.550653E-1	-1.509184E-10	-3.915565E-6
4.106000E+1	-2.000031E-1	-3.500609E-1	-7.509668E-11	-3.859719E-6
4.135400E+1	-1.999970E-1	-3.450587E-1	3.195368E-10	-3.804222E-6
4.164600E+1	-1.999954E-1	-3.400503E-1	-2.968734E-10	-3.747925E-6
4.193800E+1	-2.000013E-1	-3.350485E-1	1.121799E-10	-3.691830E-6
4.223100E+1	-2.000002E-1	-3.300419E-1	2.043654E-11	-3.636853E-6
4.252300E+1	-1.999996E-1	-3.250445E-1	-2.964917E-10	-3.580376E-6
4.282000E+1	-2.000013E-1	-3.200426E-1	-2.635104E-10	-3.524647E-6
4.311400E+1	-1.999984E-1	-3.150659E-1	2.782176E-10	-3.469481E-6
4.340500E+1	-1.999976E-1	-3.100615E-1	-2.881517E-10	-3.413382E-6
4.369900E+1	-2.000018E-1	-3.050617E-1	2.520620E-10	-3.358081E-6
4.398800E+1	-1.999989E-1	-3.000609E-1	-2.252215E-10	-3.301656E-6
4.427700E+1	-2.000026E-1	-2.950529E-1	2.524413E-10	-3.246613E-6
4.455500E+1	-2.000027E-1	-2.900494E-1	-3.321278E-10	-3.190915E-6
4.485500E+1	-2.000023E-1	-2.850438E-1	2.645716E-10	-3.135106E-6
4.513300E+1	-1.999997E-1	-2.800347E-1	-1.744209E-10	-3.079064E-6
4.542100E+1	-1.999995E-1	-2.750668E-1	4.318268E-11	-3.023773E-6
4.572200E+1	-2.000012E-1	-2.700672E-1	-1.592599E-10	-2.968137E-6
4.600100E+1	-2.000020E-1	-2.650635E-1	-7.775086E-11	-2.912601E-6
4.630100E+1	-2.000012E-1	-2.600547E-1	4.135289E-12	-2.856702E-6
4.658900E+1	-2.000029E-1	-2.550498E-1	-1.607730E-10	-2.801384E-6
4.686700E+1	-1.999977E-1	-2.500473E-1	2.547158E-10	-2.746240E-6
4.715500E+1	-1.999984E-1	-2.450387E-1	-2.839830E-10	-2.690189E-6
4.745900E+1	-2.000016E-1	-2.400389E-1	1.747318E-10	-2.635025E-6
4.773700E+1	-1.999966E-1	-2.350326E-1	-3.920267E-10	-2.579678E-6
4.803600E+1	-1.999970E-1	-2.300554E-1	1.152131E-10	-2.524264E-6
4.832100E+1	-1.999977E-1	-2.250534E-1	-3.120384E-10	-2.468436E-6
4.861700E+1	-1.999985E-1	-2.200489E-1	2.622970E-10	-2.413783E-6
4.889500E+1	-1.999995E-1	-2.150422E-1	-3.381947E-10	-2.358376E-6
4.919500E+1	-2.000036E-1	-2.100783E-1	2.596441E-10	-2.303334E-6
4.947300E+1	-2.000007E-1	-2.050717E-1	-2.358346E-10	-2.247971E-6
4.977300E+1	-2.000009E-1	-2.000697E-1	-4.514855E-11	-2.192965E-6
5.004800E+1	-1.999995E-1	-1.950687E-1	-1.444113E-11	-2.137310E-6
5.035300E+1	-2.000003E-1	-1.900654E-1	2.588856E-10	-2.082229E-6
5.063500E+1	-2.000007E-1	-1.850678E-1	-3.078659E-10	-2.026610E-6
5.092200E+1	-2.000020E-1	-1.800679E-1	8.223052E-11	-1.971262E-6
5.122500E+1	-2.000010E-1	-1.750655E-1	-3.294729E-10	-1.916210E-6
5.150300E+1	-2.000007E-1	-1.700674E-1	1.417500E-10	-1.860966E-6
5.180700E+1	-2.000067E-1	-1.650673E-1	-2.491058E-10	-1.805912E-6
5.208800E+1	-2.000012E-1	-1.600729E-1	9.436212E-11	-1.751217E-6
5.239100E+1	-1.999991E-1	-1.550697E-1	-1.494004E-10	-1.696158E-6
5.266900E+1	-1.999981E-1	-1.500720E-1	2.183255E-10	-1.640547E-6
5.296700E+1	-2.000019E-1	-1.450767E-1	-2.172596E-10	-1.585654E-6
5.326100E+1	-1.999977E-1	-1.400744E-1	-8.305864E-11	-1.530492E-6
5.354000E+1	-2.000030E-1	-1.350752E-1	-4.250072E-10	-1.476241E-6
5.383700E+1	-2.000041E-1	-1.300692E-1	-2.732951E-11	-1.421129E-6
5.413200E+1	-2.000002E-1	-1.250777E-1	-9.481085E-11	-1.366467E-6
5.441000E+1	-2.000003E-1	-1.200741E-1	1.682871E-10	-1.311245E-6
5.470900E+1	-2.000005E-1	-1.150773E-1	-4.356231E-10	-1.256014E-6
5.498600E+1	-1.999947E-1	-1.100744E-1	1.224156E-10	-1.201083E-6
5.528700E+1	-1.999943E-1	-1.050779E-1	-4.424492E-10	-1.146321E-6
5.556600E+1	-1.999998E-1	-1.000744E-1	-8.753873E-12	-1.091555E-6
5.586500E+1	-2.000009E-1	-9.507285E-2	-4.678480E-10	-1.036670E-6
5.614600E+1	-2.000003E-1	-9.007941E-2	-1.065631E-10	-9.817626E-7
5.646000E+1	-1.999977E-1	-8.508059E-2	-1.585000E-10	-9.270323E-7
5.674100E+1	-2.000002E-1	-8.007977E-2	-3.620763E-10	-8.723176E-7
5.704200E+1	-1.999998E-1	-7.507626E-2	-4.640573E-10	-8.178477E-7
5.732600E+1	-2.000005E-1	-7.007893E-2	9.360414E-11	-7.630738E-7
5.762800E+1	-2.000031E-1	-6.507865E-2	-1.012558E-10	-7.089676E-7
5.791300E+1	-2.000055E-1	-6.007883E-2	-2.400052E-10	-6.542555E-7
5.821400E+1	-1.999986E-1	-5.508231E-2	8.147238E-11	-5.996800E-7
5.849600E+1	-2.000012E-1	-5.006642E-2	-3.514621E-10	-5.451036E-7
5.879600E+1	-2.000019E-1	-4.507649E-2	1.087677E-10	-4.902452E-7
5.908600E+1	-2.000004E-1	-4.007232E-2	-3.780016E-10	-4.355851E-7
5.938300E+1	-2.000030E-1	-3.507071E-2	-3.499450E-10	-3.812132E-7
5.966400E+1	-2.000002E-1	-3.007329E-2	-4.826310E-10	-3.266204E-7
5.996200E+1	-2.000018E-1	-2.507992E-2	-4.401712E-10	-2.724565E-7
6.024500E+1	-2.000067E-1	-2.007422E-2	2.233225E-11	-2.179115E-7
6.054800E+1	-2.000004E-1	-1.507501E-2	-4.985583E-10	-1.636869E-7
6.083200E+1	-1.999994E-1	-1.006912E-2	5.303948E-11	-1.091317E-7
6.113000E+1	-2.000017E-1	-5.075078E-3	-4.674701E-10	-5.499789E-8
6.141000E+1	-1.999992E-1	-7.005272E-5	-3.187940E-11	-6.850062E-10
6.170700E+1	-2.000012E-1	5.136677E-3	-6.138051E-10	5.584292E-8
6.198700E+1	-2.000033E-1	1.014522E-2	-7.509637E-11	1.100534E-7
6.228800E+1	-2.000038E-1	1.513599E-2	-3.366768E-10	1.642570E-7
6.258500E+1	-2.000017E-1	2.013522E-2	-5.440478E-10	2.183759E-7
6.286500E+1	-2.000024E-1	2.514381E-2	-4.708797E-10	2.722123E-7
6.322400E+1	-2.000041E-1	3.014297E-2	-5.012087E-10	3.266822E-7
6.350500E+1	-2.000028E-1	3.514145E-2	-5.865055E-10	3.808757E-7
6.380400E+1	-2.000035E-1	4.013725E-2	-5.167515E-10	4.348315E-7
6.408400E+1	-2.000034E-1	4.514251E-2	-4.447246E-10	4.888302E-7
6.438600E+1	-1.999968E-1	5.014427E-2	-7.006163E-10	5.428677E-7
6.467000E+1	-2.000019E-1	5.514251E-2	-7.661388E-11	5.969125E-7
6.497100E+1	-1.999981E-1	6.014187E-2	-1.827644E-10	6.506770E-7
6.528600E+1	-1.999955E-1	6.513938E-2	-7.138828E-10	7.042617E-7
6.557600E+1	-2.000029E-1	7.014199E-2	-1.437142E-10	7.580331E-7
6.586000E+1	-2.000012E-1	7.514113E-2	-7.396661E-10	8.117728E-7
6.616200E+1	-2.000038E-1	8.014555E-2	-3.442585E-10	8.661650E-7
6.644300E+1	-2.000009E-1	8.514316E-2	-6.380614E-10	9.201140E-7
6.674400E+1	-2.000025E-1	9.014294E-2	-7.517963E-10	9.736208E-7
6.702800E+1	-1.999989E-1	9.514659E-2	-2.403874E-10	1.027378E-6
6.732900E+1	-2.000066E-1	1.001397E-1	-7.226070E-10	1.080212E-6
6.768000E+1	-2.000012E-1	1.051434E-1	-2.104363E-10	1.134154E-6
6.795900E+1	-1.999990E-1	1.101434E-1	-7.586173E-10	1.187659E-6
6.826000E+1	-2.000018E-1	1.151401E-1	-2.267379E-10	1.241343E-6
6.853900E+1	-2.000017E-1	1.201450E-1	-4.856658E-10	1.294915E-6
6.883700E+1	-2.000014E-1	1.251495E-1	-5.770348E-10	1.348204E-6
6.911500E+1	-2.000052E-1	1.301467E-1	-3.378150E-10	1.401675E-6
6.941400E+1	-1.999984E-1	1.351389E-1	-6.881049E-10	1.455448E-6
6.969300E+1	-1.999975E-1	1.401390E-1	-4.598849E-10	1.508766E-6
6.997700E+1	-1.999971E-1	1.451416E-1	-7.313253E-10	1.562136E-6
7.027800E+1	-1.999990E-1	1.501388E-1	-5.762679E-10	1.615460E-6
7.055700E+1	-2.000013E-1	1.551414E-1	-4.276635E-10	1.668517E-6
7.085500E+1	-2.000017E-1	1.601457E-1	-8.806862E-10	1.722146E-6
7.113400E+1	-2.000030E-1	1.651382E-1	-4.648129E-10	1.775055E-6
7.143500E+1	-1.999977E-1	1.701345E-1	-7.878146E-10	1.828287E-6
7.171500E+1	-2.000018E-1	1.751346E-1	-4.329705E-10	1.881892E-6
7.200900E+1	-2.000024E-1	1.801364E-1	-4.966582E-10	1.935108E-6
7.231100E+1	-1.999999E-1	1.851310E-1	-1.018305E-9	1.988375E-6
7.259300E+1	-1.999985E-1	1.901395E-1	-4.917307E-10	2.041252E-6
7.288900E+1	-2.000046E-1	1.951363E-1	-6.073594E-10	2.094328E-6
7.319100E+1	-2.000068E-1	2.001425E-1	-1.161606E-9	2.147370E-6
7.347100E+1	-1.999989E-1	2.051417E-1	-5.485974E-10	2.200348E-6
7.377400E+1	-1.999999E-1	2.101372E-1	-1.045983E-9	2.253214E-6
7.405400E+1	-2.000002E-1	2.150722E-1	-6.047057E-10	2.305573E-6
7.435400E+1	-2.000007E-1	2.200804E-1	-1.010724E-9	2.358192E-6
7.463500E+1	-2.000012E-1	2.250846E-1	-8.317871E-10	2.411090E-6
7.493800E+1	-2.000034E-1	2.300886E-1	-7.533082E-10	2.463911E-6
7.521900E+1	-2.000022E-1	2.350990E-1	-1.295807E-9	2.516563E-6
7.552400E+1	-2.000014E-1	2.401062E-1	-7.180588E-10	2.569328E-6
7.580200E+1	-2.000047E-1	2.451032E-1	-1.296556E-9	2.622037E-6
7.610200E+1	-1.999986E-1	2.501177E-1	-8.465635E-10	2.674750E-6
7.638500E+1	-2.000004E-1	2.550895E-1	-1.376176E-9	2.727522E-6
7.667300E+1	-2.000041E-1	2.600998E-1	-8.696935E-10	2.779553E-6
7.697700E+1	-1.999999E-1	2.651019E-1	-1.057353E-9	2.832095E-6
7.728200E+1	-1.999985E-1	2.701056E-1	-8.662816E-10	2.884836E-6
7.756200E+1	-2.000045E-1	2.751046E-1	-1.468300E-9	2.937162E-6
7.786300E+1	-2.000013E-1	2.801118E-1	-9.239071E-10	2.989638E-6
7.814300E+1	-1.999917E-1	2.851165E-1	-1.459579E-9	3.042468E-6
7.842900E+1	-2.000026E-1	2.900974E-1	-1.225672E-9	3.094452E-6
7.873000E+1	-1.999986E-1	2.950929E-1	-1.576724E-9	3.146761E-6
7.901000E+1	-1.999957E-1	3.000967E-1	-1.446312E-9	3.199215E-6
7.930800E+1	-1.999991E-1	3.051027E-1	-1.618423E-9	3.251375E-6
7.958900E+1	-1.999987E-1	3.101053E-1	-1.613493E-9	3.303723E-6
7.988100E+1	-2.000018E-1	3.151108E-1	-1.158952E-9	3.355392E-6
8.016100E+1	-1.999985E-1	3.201128E-1	-1.295426E-9	3.407503E-6
8.045800E+1	-2.000009E-1	3.251183E-1	-1.186628E-9	3.459556E-6
8.074100E+1	-2.000002E-1	3.300868E-1	-1.580140E-9	3.511181E-6
8.103600E+1	-2.000017E-1	3.350914E-1	-1.256760E-9	3.562919E-6
8.133600E+1	-2.000009E-1	3.400873E-1	-1.645340E-9	3.614803E-6
8.161500E+1	-1.999986E-1	3.450972E-1	-1.296563E-9	3.666934E-6
8.190100E+1	-2.000029E-1	3.501000E-1	-1.960377E-9	3.718653E-6
8.220300E+1	-2.000022E-1	3.550994E-1	-1.365561E-9	3.770417E-6
8.248400E+1	-2.000057E-1	3.601021E-1	-1.949001E-9	3.822263E-6
8.278200E+1	-2.000016E-1	3.650790E-1	-1.445175E-9	3.873749E-6
8.306100E+1	-2.000000E-1	3.700862E-1	-1.886080E-9	3.925348E-6
8.336100E+1	-2.000024E-1	3.750891E-1	-1.505829E-9	3.977039E-6
8.364200E+1	-1.999986E-1	3.800889E-1	-2.155614E-9	4.028931E-6
8.393200E+1	-2.000012E-1	3.850943E-1	-1.614636E-9	4.080514E-6
8.423300E+1	-1.999991E-1	3.900993E-1	-2.221578E-9	4.131887E-6
8.451300E+1	-1.999982E-1	3.951061E-1	-1.883412E-9	4.183251E-6
8.481000E+1	-2.000090E-1	4.000721E-1	-2.276545E-9	4.234369E-6
8.509100E+1	-1.999996E-1	4.050787E-1	-1.786366E-9	4.285419E-6
8.538000E+1	-2.000012E-1	4.100822E-1	-2.132862E-9	4.336719E-6
8.568100E+1	-2.000018E-1	4.150871E-1	-2.071085E-9	4.387788E-6
8.595900E+1	-2.000113E-1	4.200863E-1	-2.003213E-9	4.439126E-6
8.626000E+1	-1.999994E-1	4.250955E-1	-1.914129E-9	4.490364E-6
8.654200E+1	-1.999999E-1	4.301049E-1	-2.504785E-9	4.541340E-6
8.684500E+1	-2.000018E-1	4.351141E-1	-2.159788E-9	4.592618E-6
8.712700E+1	-2.000020E-1	4.400871E-1	-2.590069E-9	4.643645E-6
8.742900E+1	-1.999906E-1	4.450979E-1	-2.590445E-9	4.694328E-6
8.771100E+1	-1.999994E-1	4.500923E-1	-2.258351E-9	4.745272E-6
8.801200E+1	-1.999969E-1	4.550972E-1	-2.683323E-9	4.796153E-6
8.829100E+1	-1.999986E-1	4.601002E-1	-2.591198E-9	4.846964E-6
8.859000E+1	-2.000018E-1	4.651105E-1	-2.548745E-9	4.897860E-6
8.887000E+1	-2.000031E-1	4.701135E-1	-2.812621E-9	4.948639E-6
8.916900E+1	-2.000051E-1	4.750810E-1	-2.873646E-9	4.998703E-6
8.945200E+1	-1.999998E-1	4.800792E-1	-2.600295E-9	5.049039E-6
8.974000E+1	-2.000021E-1	4.850926E-1	-2.957805E-9	5.099510E-6
9.004300E+1	-2.000038E-1	4.900934E-1	-2.538508E-9	5.150072E-6
9.032300E+1	-2.000019E-1	4.950981E-1	-2.809960E-9	5.200519E-6
9.062000E+1	-1.999994E-1	5.001015E-1	-2.991909E-9	5.251165E-6
9.089700E+1	-2.000048E-1	4.951021E-1	-2.536995E-9	5.199376E-6
9.119700E+1	-2.000001E-1	4.900994E-1	-2.983960E-9	5.148103E-6
9.147700E+1	-2.000044E-1	4.850836E-1	-2.533192E-9	5.096408E-6
9.177500E+1	-1.999914E-1	4.800859E-1	-2.958177E-9	5.044882E-6
9.205300E+1	-1.999998E-1	4.750836E-1	-2.603707E-9	4.993092E-6
9.234800E+1	-2.000022E-1	4.701124E-1	-2.690528E-9	4.942640E-6
9.265000E+1	-1.999991E-1	4.651053E-1	-2.565038E-9	4.891131E-6
9.293100E+1	-1.999940E-1	4.601021E-1	-2.740564E-9	4.839578E-6
9.322800E+1	-2.000043E-1	4.551000E-1	-2.256449E-9	4.787924E-6
9.350800E+1	-1.999953E-1	4.500915E-1	-2.696227E-9	4.736349E-6
9.380700E+1	-2.000040E-1	4.450912E-1	-2.256080E-9	4.685652E-6
9.409000E+1	-1.999992E-1	4.400903E-1	-2.483916E-9	4.634001E-6
9.439100E+1	-2.000035E-1	4.351186E-1	-2.124913E-9	4.582736E-6
9.466900E+1	-1.999981E-1	4.301063E-1	-2.501739E-9	4.531520E-6
9.495700E+1	-2.000026E-1	4.251031E-1	-1.844746E-9	4.480014E-6
9.528700E+1	-1.999985E-1	4.200934E-1	-1.811391E-9	4.427973E-6
9.556500E+1	-1.999978E-1	4.150787E-1	-2.367546E-9	4.376521E-6
9.586900E+1	-2.000006E-1	4.100842E-1	-2.090790E-9	4.325379E-6
9.615200E+1	-1.999994E-1	4.050779E-1	-2.101402E-9	4.273571E-6
9.643800E+1	-2.000024E-1	4.000701E-1	-1.799637E-9	4.221784E-6
9.674200E+1	-2.000017E-1	3.951109E-1	-1.853091E-9	4.170448E-6
