Series Value
K2400-V 9.700900E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.042200E+1	1.122250E-5	-1.250750E-1	3.494817E-10	-1.390203E-6
1.071800E+1	8.939933E-6	-1.300678E-1	-1.941369E-10	-1.446288E-6
1.099500E+1	1.046160E-5	-1.350728E-1	2.012676E-10	-1.502103E-6
1.129500E+1	1.331144E-6	-1.400774E-1	4.014951E-11	-1.557715E-6
1.157100E+1	1.122280E-5	-1.450726E-1	-2.525177E-10	-1.613864E-6
1.187100E+1	8.939998E-6	-1.500725E-1	3.498612E-10	-1.670235E-6
1.214800E+1	9.700791E-6	-1.550710E-1	-1.994427E-10	-1.726180E-6
1.244900E+1	8.179053E-6	-1.600684E-1	3.502412E-10	-1.782002E-6
1.272600E+1	8.939867E-6	-1.650668E-1	-1.888281E-10	-1.838001E-6
1.302700E+1	8.939842E-6	-1.700674E-1	2.471348E-10	-1.893969E-6
1.330500E+1	8.939911E-6	-1.750638E-1	2.869370E-10	-1.950110E-6
1.360400E+1	1.122255E-5	-1.800674E-1	-3.339647E-11	-2.006241E-6
1.388900E+1	8.939911E-6	-1.850698E-1	3.419011E-10	-2.061789E-6
1.417500E+1	1.122252E-5	-1.900700E-1	-1.835209E-10	-2.117981E-6
1.445700E+1	1.046155E-5	-1.950676E-1	2.535784E-10	-2.174008E-6
1.476000E+1	1.198326E-5	-2.000702E-1	-8.950407E-11	-2.230228E-6
1.503600E+1	1.426588E-5	-2.050720E-1	-1.122487E-10	-2.286186E-6
1.533500E+1	8.179053E-6	-2.100716E-1	3.062686E-10	-2.343092E-6
1.561200E+1	6.657156E-6	-2.150391E-1	-2.646492E-10	-2.398683E-6
1.591300E+1	9.700721E-6	-2.200470E-1	3.559269E-10	-2.455104E-6
1.619200E+1	7.418435E-6	-2.250474E-1	-3.832483E-11	-2.511271E-6
1.649000E+1	9.700809E-6	-2.300591E-1	3.570633E-10	-2.567612E-6
1.677100E+1	2.035277E-5	-2.350284E-1	-2.445562E-10	-2.623696E-6
1.707200E+1	1.122250E-5	-2.400426E-1	2.304557E-10	-2.679952E-6
1.734800E+1	9.700721E-6	-2.450353E-1	-3.112066E-11	-2.736320E-6
1.765200E+1	7.418159E-6	-2.500448E-1	1.591886E-10	-2.792809E-6
1.792800E+1	1.502676E-5	-2.550516E-1	8.033552E-11	-2.848537E-6
1.821800E+1	1.274453E-5	-2.600574E-1	1.462992E-10	-2.905282E-6
1.852100E+1	7.418093E-6	-2.650660E-1	1.209688E-11	-2.961516E-6
1.880000E+1	6.657279E-6	-2.700650E-1	-3.187928E-11	-3.018103E-6
1.908000E+1	8.939824E-6	-2.750687E-1	5.986379E-11	-3.074463E-6
1.936000E+1	5.135495E-6	-2.800419E-1	-2.419012E-10	-3.131279E-6
1.965600E+1	8.178969E-6	-2.850448E-1	3.771543E-10	-3.187704E-6
1.993500E+1	8.939842E-6	-2.900485E-1	-2.229501E-10	-3.244327E-6
2.023500E+1	1.502665E-5	-2.950510E-1	3.494820E-10	-3.300798E-6
2.051400E+1	8.939976E-6	-3.000587E-1	9.019199E-11	-3.357345E-6
2.081300E+1	8.939733E-6	-3.050563E-1	3.790488E-10	-3.414119E-6
2.109700E+1	8.939976E-6	-3.100619E-1	-2.472105E-10	-3.470734E-6
2.139900E+1	8.178969E-6	-3.150672E-1	2.660878E-10	-3.527182E-6
2.168000E+1	9.700991E-6	-3.200392E-1	-1.293100E-10	-3.583690E-6
2.197800E+1	7.418348E-6	-3.250422E-1	3.589589E-10	-3.640440E-6
2.225900E+1	1.198350E-5	-3.300447E-1	-2.468327E-10	-3.696717E-6
2.256100E+1	6.657345E-6	-3.350470E-1	4.697398E-11	-3.753057E-6
2.284300E+1	1.654852E-5	-3.400476E-1	-2.309095E-10	-3.810325E-6
2.313900E+1	7.418199E-6	-3.450526E-1	3.062689E-10	-3.867304E-6
2.342100E+1	7.418243E-6	-3.500575E-1	-2.400050E-10	-3.924129E-6
2.372000E+1	8.939842E-6	-3.550632E-1	2.634345E-10	-3.980693E-6
2.400200E+1	6.657301E-6	-3.600333E-1	-2.047500E-10	-4.037273E-6
2.429800E+1	1.426577E-5	-3.650360E-1	2.971711E-10	-4.094085E-6
2.458200E+1	1.046158E-5	-3.700461E-1	-2.388690E-10	-4.150426E-6
2.488200E+1	1.807012E-5	-3.750521E-1	2.289394E-10	-4.207618E-6
2.516300E+1	1.122236E-5	-3.800493E-1	-2.464528E-10	-4.264346E-6
2.546500E+1	1.350514E-5	-3.850553E-1	6.410136E-12	-4.321057E-6
2.574500E+1	1.122257E-5	-3.900507E-1	-1.171787E-10	-4.378025E-6
2.604500E+1	1.807012E-5	-3.950521E-1	-2.111964E-10	-4.435159E-6
2.633000E+1	8.178944E-6	-4.000215E-1	2.607809E-10	-4.491740E-6
2.663000E+1	1.046160E-5	-4.050330E-1	-2.259827E-10	-4.548587E-6
2.691100E+1	9.700674E-6	-4.100377E-1	4.158185E-10	-4.605926E-6
2.721300E+1	8.939955E-6	-4.150446E-1	1.963398E-10	-4.663366E-6
2.749700E+1	8.179144E-6	-4.200485E-1	-1.069429E-10	-4.720278E-6
2.780100E+1	1.274419E-5	-4.250563E-1	1.868631E-10	-4.776802E-6
2.808500E+1	1.122243E-5	-4.300596E-1	-6.713674E-11	-4.834189E-6
2.838700E+1	1.122243E-5	-4.350708E-1	-1.008758E-10	-4.891308E-6
2.866800E+1	1.350524E-5	-4.400716E-1	-7.926743E-11	-4.948437E-6
2.896800E+1	7.418221E-6	-4.450464E-1	-8.419546E-11	-5.005301E-6
2.924800E+1	8.940155E-6	-4.500476E-1	-1.816247E-10	-5.062275E-6
2.953200E+1	8.939824E-6	-4.550549E-1	3.983809E-10	-5.119435E-6
2.983600E+1	1.807020E-5	-4.600579E-1	-3.405609E-14	-5.177317E-6
3.011800E+1	1.046155E-5	-4.650631E-1	2.759432E-10	-5.234679E-6
3.041700E+1	7.418177E-6	-4.700594E-1	1.550184E-10	-5.291624E-6
3.069900E+1	1.274419E-5	-4.750659E-1	3.889051E-10	-5.348856E-6
3.099700E+1	8.179009E-6	-4.800709E-1	6.517101E-11	-5.406447E-6
3.130900E+1	9.700900E-6	-4.850480E-1	3.067196E-11	-5.462534E-6
3.158800E+1	8.939933E-6	-4.900475E-1	-5.341713E-12	-5.520125E-6
3.189000E+1	1.198324E-5	-4.950561E-1	-2.168822E-10	-5.577388E-6
3.217400E+1	1.198340E-5	-5.000569E-1	3.305286E-10	-5.634701E-6
3.247500E+1	1.198324E-5	-4.950545E-1	-1.482637E-10	-5.577675E-6
3.275600E+1	2.187436E-5	-4.900495E-1	4.120277E-10	-5.520747E-6
3.305800E+1	1.122238E-5	-4.850474E-1	3.320453E-10	-5.464183E-6
3.334200E+1	9.700765E-6	-4.800727E-1	2.618988E-12	-5.407561E-6
3.364200E+1	1.046158E-5	-4.750633E-1	3.654031E-10	-5.350462E-6
3.393700E+1	9.700881E-6	-4.700646E-1	-6.858347E-12	-5.293783E-6
3.421900E+1	1.046167E-5	-4.650624E-1	3.767744E-10	-5.235988E-6
3.451600E+1	1.654865E-5	-4.600576E-1	7.199501E-11	-5.179705E-6
3.479800E+1	5.135513E-6	-4.550541E-1	3.343197E-10	-5.122755E-6
3.509800E+1	7.418093E-6	-4.500486E-1	-1.406841E-10	-5.065120E-6
3.537600E+1	1.122250E-5	-4.450462E-1	3.563050E-10	-5.007947E-6
3.567400E+1	8.939733E-6	-4.400755E-1	-1.452304E-10	-4.951526E-6
3.595100E+1	9.700721E-6	-4.350660E-1	2.638135E-10	-4.894453E-6
3.625300E+1	9.700791E-6	-4.300574E-1	-1.107325E-10	-4.837551E-6
3.653100E+1	1.426588E-5	-4.250569E-1	1.648751E-10	-4.780518E-6
3.683300E+1	1.046155E-5	-4.200488E-1	-7.396014E-11	-4.723615E-6
3.711200E+1	9.700765E-6	-4.150449E-1	2.357624E-10	-4.666956E-6
3.740800E+1	9.700900E-6	-4.100413E-1	-1.274126E-10	-4.609672E-6
3.771200E+1	9.700700E-6	-4.050338E-1	-2.089208E-10	-4.552762E-6
3.799500E+1	1.274419E-5	-4.000302E-1	2.967917E-10	-4.495902E-6
3.829400E+1	8.179009E-6	-3.950537E-1	-1.979280E-10	-4.439125E-6
3.857800E+1	9.700630E-6	-3.900542E-1	3.578219E-10	-4.382636E-6
3.887700E+1	9.700765E-6	-3.850517E-1	-2.028556E-10	-4.325335E-6
3.915700E+1	1.122238E-5	-3.800463E-1	2.562319E-10	-4.268637E-6
3.945400E+1	1.198326E-5	-3.750460E-1	-1.668397E-10	-4.211921E-6
3.973300E+1	9.700700E-6	-3.700440E-1	7.957782E-11	-4.155134E-6
4.003300E+1	1.122250E-5	-3.650366E-1	-2.494838E-10	-4.098050E-6
4.031500E+1	1.046162E-5	-3.600329E-1	3.271172E-10	-4.041216E-6
4.061700E+1	1.198357E-5	-3.550632E-1	4.166696E-11	-3.985513E-6
4.090000E+1	3.613695E-6	-3.500575E-1	1.227947E-10	-3.928488E-6
4.120100E+1	9.700765E-6	-3.450556E-1	-1.216581E-11	-3.871983E-6
4.147900E+1	8.179100E-6	-3.400472E-1	3.244638E-10	-3.815183E-6
4.177900E+1	1.959186E-5	-3.350465E-1	-2.047500E-10	-3.757814E-6
4.205700E+1	1.198331E-5	-3.300472E-1	3.763959E-10	-3.701402E-6
4.235800E+1	1.198357E-5	-3.250447E-1	5.720992E-11	-3.644702E-6
4.265500E+1	1.426585E-5	-3.200407E-1	-2.168825E-10	-3.587784E-6
4.293800E+1	1.426580E-5	-3.150689E-1	3.877684E-10	-3.531749E-6
4.323300E+1	9.700674E-6	-3.100655E-1	1.864840E-10	-3.475071E-6
4.353400E+1	9.700674E-6	-3.050632E-1	-2.400052E-10	-3.418628E-6
4.382900E+1	9.700900E-6	-3.000603E-1	5.607323E-11	-3.361519E-6
4.411100E+1	1.046162E-5	-2.950529E-1	8.412573E-11	-3.305201E-6
4.441400E+1	1.883123E-5	-2.900482E-1	-8.950357E-11	-3.248566E-6
4.469600E+1	9.700700E-6	-2.850436E-1	3.582003E-10	-3.192247E-6
4.500000E+1	7.418221E-6	-2.800351E-1	-6.524106E-11	-3.135952E-6
4.528100E+1	8.178991E-6	-2.750689E-1	3.703309E-10	-3.079443E-6
4.558000E+1	9.700900E-6	-2.700663E-1	-1.698746E-10	-3.022849E-6
4.586000E+1	1.730922E-5	-2.650619E-1	2.759433E-10	-2.966074E-6
4.615900E+1	1.198331E-5	-2.600569E-1	-2.593397E-10	-2.909562E-6
4.643800E+1	5.896447E-6	-2.550480E-1	3.039942E-10	-2.853171E-6
4.673800E+1	1.274424E-5	-2.500468E-1	-2.657876E-10	-2.796611E-6
4.701900E+1	9.700791E-6	-2.450453E-1	1.444036E-10	-2.740324E-6
4.731600E+1	8.939867E-6	-2.400327E-1	-2.138475E-10	-2.683927E-6
4.759600E+1	6.657552E-6	-2.350314E-1	3.673818E-11	-2.627771E-6
4.788400E+1	8.939998E-6	-2.300611E-1	1.387170E-10	-2.571740E-6
4.818500E+1	1.274424E-5	-2.250505E-1	3.654030E-10	-2.515433E-6
4.846900E+1	5.135575E-6	-2.200428E-1	-2.699556E-10	-2.459182E-6
4.877000E+1	5.135535E-6	-2.150427E-1	6.289638E-11	-2.402641E-6
4.906500E+1	5.135575E-6	-2.100700E-1	3.782916E-10	-2.346810E-6
4.934800E+1	6.657447E-6	-2.050729E-1	-2.240844E-10	-2.290765E-6
4.965200E+1	8.939842E-6	-2.000718E-1	3.221893E-10	-2.234561E-6
4.993100E+1	6.657428E-6	-1.950693E-1	-1.630487E-10	-2.178298E-6
5.023200E+1	9.700791E-6	-1.900624E-1	2.233246E-11	-2.121336E-6
5.051600E+1	1.122257E-5	-1.850671E-1	-2.884669E-11	-2.065435E-6
5.081600E+1	2.263567E-5	-1.800654E-1	1.281023E-10	-2.009251E-6
5.109400E+1	1.122255E-5	-1.750679E-1	-2.426605E-10	-1.953258E-6
5.139400E+1	9.701107E-6	-1.700662E-1	-4.590567E-11	-1.896993E-6
5.167700E+1	1.046160E-5	-1.650718E-1	3.256759E-11	-1.841428E-6
5.197300E+1	8.178904E-6	-1.600657E-1	-2.146061E-10	-1.784659E-6
5.227400E+1	1.046171E-5	-1.550723E-1	-1.232442E-10	-1.728691E-6
5.255600E+1	1.502673E-5	-1.500659E-1	1.440245E-10	-1.672808E-6
5.285900E+1	8.940042E-6	-1.450725E-1	-2.430398E-10	-1.616581E-6
5.314200E+1	1.350512E-5	-1.400759E-1	3.259801E-10	-1.561240E-6
5.344600E+1	8.940133E-6	-1.350812E-1	2.255278E-10	-1.505016E-6
5.373000E+1	-9.513096E-7	-1.300751E-1	-1.152819E-10	-1.449161E-6
5.403100E+1	7.418221E-6	-1.250756E-1	3.301497E-10	-1.393158E-6
5.431100E+1	6.657345E-6	-1.200793E-1	2.130187E-10	-1.337356E-6
5.459200E+1	1.654828E-5	-1.150763E-1	-2.252220E-10	-1.280852E-6
5.488100E+1	7.418326E-6	-1.100767E-1	2.145349E-10	-1.225716E-6
5.518500E+1	1.198348E-5	-1.050772E-1	-1.463691E-10	-1.169242E-6
5.546300E+1	5.896549E-6	-1.000735E-1	3.134709E-10	-1.113779E-6
5.577000E+1	1.122260E-5	-9.507331E-2	2.827666E-10	-1.057912E-6
5.605500E+1	2.263561E-5	-9.007148E-2	-6.486167E-11	-1.001636E-6
5.633800E+1	8.939824E-6	-8.507291E-2	2.990664E-10	-9.462795E-7
5.665200E+1	1.046158E-5	-8.007685E-2	2.888319E-10	-8.906263E-7
5.693500E+1	5.896571E-6	-7.507721E-2	-1.615333E-10	-8.342853E-7
5.723700E+1	8.939889E-6	-7.008053E-2	-1.228643E-10	-7.787652E-7
5.751900E+1	8.178944E-6	-6.507473E-2	-9.822024E-11	-7.229764E-7
5.781800E+1	9.700700E-6	-6.008396E-2	-1.926189E-10	-6.671443E-7
5.811800E+1	8.178991E-6	-5.507405E-2	-2.430383E-10	-6.117311E-7
5.841700E+1	9.700700E-6	-5.007476E-2	-1.660821E-10	-5.560672E-7
5.870000E+1	1.122248E-5	-4.507467E-2	-2.017167E-10	-5.003096E-7
5.898300E+1	8.939998E-6	-4.007737E-2	3.028570E-10	-4.452156E-7
5.928500E+1	1.122252E-5	-3.507238E-2	1.565349E-10	-3.896092E-7
5.956800E+1	1.654863E-5	-3.007408E-2	-1.653226E-10	-3.340372E-7
5.986900E+1	1.046174E-5	-2.507162E-2	2.611603E-10	-2.784890E-7
6.015200E+1	1.654884E-5	-2.007581E-2	1.880004E-10	-2.228233E-7
6.043800E+1	1.046178E-5	-1.507337E-2	-5.386622E-11	-1.672045E-7
6.074200E+1	1.807023E-5	-1.007418E-2	-2.218113E-10	-1.115755E-7
6.102600E+1	8.178991E-6	-5.070026E-3	2.967915E-10	-5.632290E-8
6.132500E+1	9.700809E-6	-6.835983E-5	-5.720938E-12	-1.376386E-9
6.160700E+1	8.179119E-6	5.138358E-3	2.884527E-10	5.633438E-8
6.190700E+1	5.135396E-6	1.014268E-2	2.228743E-10	1.119188E-7
6.219000E+1	2.853030E-6	1.514023E-2	3.066475E-10	1.671942E-7
6.247800E+1	8.939889E-6	2.013610E-2	-2.138499E-10	2.228517E-7
6.276000E+1	1.807034E-5	2.513967E-2	-6.100731E-12	2.781578E-7
6.305800E+1	8.179035E-6	3.013184E-2	-1.482651E-10	3.334047E-7
6.333800E+1	7.418137E-6	3.514145E-2	4.135733E-12	3.886539E-7
6.363800E+1	7.418093E-6	4.014414E-2	-2.900484E-10	4.435618E-7
6.393400E+1	2.092083E-6	4.513731E-2	1.804184E-10	4.990599E-7
6.421400E+1	7.418072E-6	5.014342E-2	1.027023E-10	5.543195E-7
6.451900E+1	4.374895E-6	5.514436E-2	-2.449348E-10	6.095282E-7
6.481500E+1	1.198329E-5	6.013933E-2	-2.005794E-10	6.646109E-7
6.509900E+1	4.374757E-6	6.513488E-2	2.668462E-10	7.197875E-7
6.540200E+1	8.178944E-6	7.013941E-2	-6.031170E-11	7.748822E-7
6.569800E+1	8.179119E-6	7.514502E-2	-3.006632E-10	8.295597E-7
6.599500E+1	5.135535E-6	8.014126E-2	-2.419012E-10	8.846003E-7
6.629200E+1	8.179075E-6	8.514377E-2	3.085426E-10	9.395911E-7
6.657200E+1	1.350514E-5	9.015141E-2	-1.588785E-10	9.946649E-7
6.687200E+1	1.122243E-5	9.513909E-2	-3.363008E-10	1.049499E-6
6.721700E+1	1.046162E-5	1.001454E-1	2.903482E-10	1.104069E-6
6.749400E+1	5.135513E-6	1.051428E-1	-3.203769E-10	1.159028E-6
6.779400E+1	4.374640E-6	1.101504E-1	3.161245E-10	1.213991E-6
6.807400E+1	2.091994E-6	1.151373E-1	-1.990639E-10	1.268977E-6
6.837200E+1	7.418286E-6	1.201459E-1	2.740483E-10	1.323669E-6
6.865500E+1	4.374582E-6	1.251456E-1	-3.594232E-10	1.378965E-6
6.895700E+1	1.046158E-5	1.301394E-1	-1.293096E-10	1.433846E-6
6.923900E+1	1.198343E-5	1.351425E-1	-1.368912E-10	1.487980E-6
6.952900E+1	5.896323E-6	1.401349E-1	1.902747E-10	1.542699E-6
6.983000E+1	7.418264E-6	1.451454E-1	2.588853E-10	1.597652E-6
7.011300E+1	5.896549E-6	1.501382E-1	-2.707133E-10	1.652340E-6
7.041400E+1	2.092031E-6	1.551403E-1	2.710156E-10	1.707324E-6
7.070300E+1	8.179035E-6	1.601366E-1	-3.563927E-10	1.761667E-6
7.099300E+1	5.896753E-6	1.651434E-1	2.403114E-10	1.816043E-6
7.127600E+1	8.939955E-6	1.701325E-1	-3.567711E-10	1.870673E-6
7.157900E+1	1.122248E-5	1.751348E-1	-2.293931E-10	1.925627E-6
7.186200E+1	2.263531E-5	1.801336E-1	2.080908E-10	1.980312E-6
7.216600E+1	7.418050E-6	1.851311E-1	-1.448509E-10	2.034200E-6
7.245000E+1	1.122252E-5	1.901359E-1	1.315141E-10	2.088591E-6
7.275100E+1	1.046158E-5	1.951302E-1	-9.746406E-11	2.143093E-6
7.303100E+1	9.700947E-6	2.001398E-1	1.174867E-10	2.197450E-6
7.333300E+1	1.198321E-5	2.051406E-1	8.374718E-11	2.252153E-6
7.361200E+1	5.896287E-6	2.101349E-1	1.201407E-10	2.306487E-6
7.391300E+1	8.939976E-6	2.150810E-1	7.221446E-13	2.360206E-6
7.419200E+1	7.418115E-6	2.200837E-1	4.697423E-11	2.414566E-6
7.449300E+1	1.959200E-5	2.250848E-1	2.228743E-10	2.468790E-6
7.477800E+1	7.418177E-6	2.300928E-1	-3.958184E-10	2.523074E-6
7.507800E+1	8.940024E-6	2.350970E-1	-1.035295E-10	2.578157E-6
7.536200E+1	7.418093E-6	2.401017E-1	-2.889111E-10	2.632196E-6
7.566300E+1	5.896469E-6	2.451098E-1	-4.075692E-10	2.686373E-6
7.594600E+1	1.046171E-5	2.501152E-1	2.096072E-10	2.740749E-6
7.624900E+1	2.092083E-6	2.550890E-1	-8.419529E-11	2.793847E-6
7.653300E+1	5.135593E-6	2.600889E-1	-1.058038E-10	2.848254E-6
7.683800E+1	4.374582E-6	2.650948E-1	1.849676E-10	2.902264E-6
7.712100E+1	9.700743E-6	2.701043E-1	-3.450161E-10	2.956720E-6
7.740600E+1	1.122264E-5	2.751079E-1	-1.557819E-11	3.010756E-6
7.770700E+1	1.122252E-5	2.801116E-1	-2.873966E-10	3.064560E-6
7.799200E+1	8.179119E-6	2.851169E-1	1.546393E-10	3.118784E-6
7.829100E+1	9.700765E-6	2.900872E-1	-7.926743E-11	3.172079E-6
7.857600E+1	1.274409E-5	2.950893E-1	-1.365117E-10	3.226000E-6
7.887700E+1	9.700809E-6	3.000938E-1	5.645179E-11	3.279964E-6
7.915500E+1	7.418159E-6	3.051008E-1	-2.308778E-12	3.333804E-6
7.945700E+1	7.418177E-6	3.101046E-1	9.853220E-11	3.387593E-6
7.973800E+1	7.418137E-6	3.151087E-1	-4.507880E-10	3.441339E-6
8.003600E+1	8.939842E-6	3.201044E-1	1.193827E-10	3.494978E-6
8.032000E+1	8.940042E-6	3.251200E-1	-1.550869E-10	3.549415E-6
8.061000E+1	8.178991E-6	3.300868E-1	-3.563930E-10	3.602296E-6
8.089200E+1	8.179009E-6	3.350863E-1	8.374676E-11	3.656314E-6
8.118900E+1	8.939933E-6	3.400874E-1	-5.307783E-10	3.709874E-6
8.147000E+1	1.350512E-5	3.451049E-1	-4.780160E-11	3.763433E-6
8.176900E+1	8.939867E-6	3.501002E-1	-3.560126E-10	3.816604E-6
8.205400E+1	4.374659E-6	3.551056E-1	-7.395984E-11	3.870093E-6
8.235600E+1	1.502681E-5	3.601063E-1	-2.505529E-11	3.923707E-6
8.263800E+1	1.198331E-5	3.650765E-1	-4.735342E-10	3.976671E-6
8.294100E+1	8.178904E-6	3.700844E-1	-1.903447E-10	4.030862E-6
8.322400E+1	8.179100E-6	3.750865E-1	-4.204616E-10	4.084093E-6
8.352600E+1	5.135455E-6	3.800867E-1	-5.978795E-10	4.137453E-6
8.381100E+1	8.179009E-6	3.850955E-1	1.860456E-12	4.190832E-6
8.411200E+1	4.374855E-6	3.900900E-1	-3.632146E-10	4.243525E-6
8.439500E+1	7.418159E-6	3.951058E-1	-6.858930E-12	4.297391E-6
8.469300E+1	7.418348E-6	4.000687E-1	-6.187311E-10	4.350285E-6
8.497300E+1	1.046158E-5	4.050799E-1	-1.236218E-10	4.403447E-6
8.530900E+1	5.896407E-6	4.100847E-1	-6.255574E-10	4.456471E-6
8.559000E+1	6.657156E-6	4.150874E-1	-2.828443E-10	4.509550E-6
8.589000E+1	1.046160E-5	4.200900E-1	-6.247977E-10	4.562651E-6
8.617300E+1	1.046169E-5	4.251062E-1	-1.213470E-10	4.615265E-6
8.647600E+1	9.700721E-6	4.300990E-1	-1.619112E-10	4.668562E-6
8.675900E+1	9.700991E-6	4.351126E-1	-5.751374E-10	4.721504E-6
8.706000E+1	1.502665E-5	4.400871E-1	-2.062682E-10	4.773908E-6
8.735800E+1	1.046185E-5	4.450802E-1	-9.594969E-11	4.827008E-6
8.764000E+1	8.178991E-6	4.500863E-1	-6.448878E-10	4.879852E-6
8.794200E+1	8.178944E-6	4.550958E-1	-1.315837E-10	4.932758E-6
8.822000E+1	8.939842E-6	4.600982E-1	-6.570205E-10	4.985459E-6
8.852200E+1	8.178729E-6	4.651085E-1	-1.926207E-10	5.038313E-6
8.880100E+1	9.700743E-6	4.701121E-1	-5.664144E-10	5.090958E-6
8.910100E+1	8.179009E-6	4.750818E-1	-1.960317E-10	5.143423E-6
8.938000E+1	7.418243E-6	4.800845E-1	-5.008279E-10	5.196076E-6
8.968000E+1	1.046178E-5	4.850821E-1	-2.119536E-10	5.248596E-6
8.996300E+1	8.179035E-6	4.900959E-1	-8.389881E-10	5.301597E-6
9.026700E+1	1.122234E-5	4.951001E-1	-4.526843E-10	5.354358E-6
9.054800E+1	1.122234E-5	5.001006E-1	-8.723516E-10	5.406142E-6
9.084400E+1	2.111386E-5	4.950983E-1	-2.676826E-10	5.352736E-6
9.112400E+1	8.179009E-6	4.900969E-1	-7.347339E-10	5.299537E-6
9.142300E+1	8.179035E-6	4.850943E-1	-1.994453E-10	5.246306E-6
9.170200E+1	1.046153E-5	4.800842E-1	-6.483006E-10	5.193080E-6
9.200300E+1	5.135473E-6	4.750775E-1	-3.116572E-10	5.139895E-6
9.228400E+1	9.700609E-6	4.701132E-1	-5.940866E-10	5.087388E-6
9.259100E+1	1.274424E-5	4.651110E-1	-7.457367E-10	5.034467E-6
9.287500E+1	8.939955E-6	4.600990E-1	-1.323413E-10	4.981314E-6
9.320300E+1	-1.712193E-6	4.550959E-1	-1.111132E-10	4.927470E-6
9.348300E+1	1.350524E-5	4.500906E-1	-7.063039E-10	4.874144E-6
9.378500E+1	8.178991E-6	4.450857E-1	-3.666291E-10	4.821692E-6
9.406800E+1	1.122245E-5	4.400820E-1	-5.194027E-10	4.768131E-6
9.437100E+1	1.350494E-5	4.351095E-1	-5.334320E-10	4.715318E-6
9.465100E+1	9.700834E-6	4.301043E-1	-4.432070E-10	4.662030E-6
9.495100E+1	1.198333E-5	4.251000E-1	-6.426151E-10	4.608993E-6
9.523500E+1	5.135615E-6	4.200926E-1	-4.628573E-11	4.555704E-6
9.553500E+1	1.883126E-5	4.150879E-1	-6.615677E-10	4.502193E-6
9.581300E+1	9.700743E-6	4.100816E-1	-1.088377E-10	4.448959E-6
9.611400E+1	1.046148E-5	4.050759E-1	-6.016705E-10	4.395517E-6
9.639200E+1	9.700652E-6	4.000710E-1	-1.308259E-10	4.342142E-6
9.669200E+1	1.046164E-5	3.951042E-1	-5.838564E-10	4.289159E-6
9.697200E+1	1.426595E-5	3.901004E-1	-2.278747E-10	4.235743E-6
9.727100E+1	1.122250E-5	3.850957E-1	-5.868855E-10	4.182559E-6
9.755500E+1	7.418093E-6	3.800854E-1	3.218867E-11	4.129162E-6
9.785500E+1	9.700721E-6	3.750881E-1	-3.302345E-10	4.075010E-6
9.813700E+1	7.418177E-6	3.700851E-1	-1.020145E-10	4.021721E-6
9.844000E+1	1.046164E-5	3.650752E-1	-7.661388E-11	3.968211E-6
9.872200E+1	8.178969E-6	3.601069E-1	1.626671E-11	3.914805E-6
9.900600E+1	1.046162E-5	3.551028E-1	-4.886975E-10	3.861806E-6
9.930900E+1	1.122240E-5	3.500983E-1	-3.344015E-10	3.808235E-6
