Series Value
K2400-V -1.700016E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.877000E+1	-1.700023E+0	-4.400766E-1	-7.840790E-8	-3.871346E-7
2.907100E+1	-1.700020E+0	-4.450527E-1	-7.780527E-8	-4.039617E-7
2.936900E+1	-1.700034E+0	-4.500499E-1	-7.750489E-8	-4.215266E-7
2.965800E+1	-1.700023E+0	-4.550558E-1	-7.654434E-8	-4.392270E-7
2.994600E+1	-1.700028E+0	-4.600599E-1	-7.637185E-8	-4.568016E-7
3.023500E+1	-1.700021E+0	-4.650659E-1	-7.517521E-8	-4.755519E-7
3.052500E+1	-1.700014E+0	-4.700648E-1	-7.514956E-8	-4.943225E-7
3.082300E+1	-1.700027E+0	-4.750747E-1	-7.454656E-8	-5.135027E-7
3.112100E+1	-1.700010E+0	-4.800738E-1	-7.379059E-8	-5.328086E-7
3.141100E+1	-1.700025E+0	-4.850516E-1	-7.273805E-8	-5.526494E-7
3.171700E+1	-1.700024E+0	-4.900537E-1	-7.216593E-8	-5.729462E-7
3.200600E+1	-1.700031E+0	-4.950581E-1	-7.218422E-8	-5.932054E-7
3.229400E+1	-1.700014E+0	-5.000581E-1	-7.103507E-8	-6.144288E-7
3.258300E+1	-1.700023E+0	-4.950534E-1	-7.212454E-8	-5.968216E-7
3.287100E+1	-1.700023E+0	-4.900479E-1	-7.253105E-8	-5.786732E-7
3.317000E+1	-1.700023E+0	-4.850448E-1	-7.338007E-8	-5.603931E-7
3.345900E+1	-1.700029E+0	-4.800741E-1	-7.368698E-8	-5.423097E-7
3.374800E+1	-1.700021E+0	-4.750687E-1	-7.467994E-8	-5.242752E-7
3.404600E+1	-1.700024E+0	-4.700651E-1	-7.537105E-8	-5.062695E-7
3.433900E+1	-1.700024E+0	-4.650635E-1	-7.554517E-8	-4.886043E-7
3.463000E+1	-1.700024E+0	-4.600631E-1	-7.661883E-8	-4.708736E-7
3.491900E+1	-1.700020E+0	-4.550578E-1	-7.685689E-8	-4.533147E-7
3.521500E+1	-1.700020E+0	-4.500489E-1	-7.745479E-8	-4.365411E-7
3.551300E+1	-1.700023E+0	-4.450472E-1	-7.822882E-8	-4.197215E-7
3.581000E+1	-1.700025E+0	-4.400764E-1	-7.924827E-8	-4.031326E-7
3.610600E+1	-1.700022E+0	-4.350694E-1	-8.002098E-8	-3.866866E-7
3.639500E+1	-1.700026E+0	-4.300599E-1	-8.023670E-8	-3.705920E-7
3.668400E+1	-1.700017E+0	-4.250566E-1	-8.110796E-8	-3.549681E-7
3.697200E+1	-1.700026E+0	-4.200533E-1	-8.171263E-8	-3.395354E-7
3.726100E+1	-1.700018E+0	-4.150466E-1	-8.229900E-8	-3.241573E-7
3.755100E+1	-1.700025E+0	-4.100427E-1	-8.326909E-8	-3.094231E-7
3.783900E+1	-1.700023E+0	-4.050355E-1	-8.336325E-8	-2.948522E-7
3.812600E+1	-1.700027E+0	-4.000311E-1	-8.448679E-8	-2.803579E-7
3.841200E+1	-1.700022E+0	-3.950603E-1	-8.494843E-8	-2.666339E-7
3.870300E+1	-1.700025E+0	-3.900572E-1	-8.583998E-8	-2.527645E-7
3.899300E+1	-1.700020E+0	-3.850481E-1	-8.663311E-8	-2.395507E-7
3.928100E+1	-1.700016E+0	-3.800562E-1	-8.693295E-8	-2.263504E-7
3.957100E+1	-1.700020E+0	-3.750406E-1	-8.779481E-8	-2.137443E-7
3.986800E+1	-1.700026E+0	-3.700433E-1	-8.873092E-8	-2.011889E-7
4.016500E+1	-1.700022E+0	-3.650349E-1	-8.929924E-8	-1.892035E-7
4.046200E+1	-1.700018E+0	-3.600310E-1	-8.970646E-8	-1.771728E-7
4.075800E+1	-1.700026E+0	-3.550638E-1	-9.007284E-8	-1.657689E-7
4.105500E+1	-1.700021E+0	-3.500643E-1	-9.097818E-8	-1.549354E-7
4.134300E+1	-1.700021E+0	-3.450578E-1	-9.155008E-8	-1.440623E-7
4.163100E+1	-1.700021E+0	-3.400505E-1	-9.273364E-8	-1.335173E-7
4.191900E+1	-1.700026E+0	-3.350476E-1	-9.291230E-8	-1.234364E-7
4.221000E+1	-1.700017E+0	-3.300445E-1	-9.400352E-8	-1.135458E-7
4.250000E+1	-1.700023E+0	-3.250451E-1	-9.400704E-8	-1.043300E-7
4.279500E+1	-1.700024E+0	-3.200397E-1	-9.488311E-8	-9.511320E-8
4.308300E+1	-1.700023E+0	-3.150619E-1	-9.563680E-8	-8.621080E-8
4.337300E+1	-1.700007E+0	-3.100661E-1	-9.642766E-8	-7.790118E-8
4.366100E+1	-1.700026E+0	-3.050635E-1	-9.687713E-8	-6.970123E-8
4.395400E+1	-1.700022E+0	-3.000620E-1	-9.762871E-8	-6.189724E-8
4.424400E+1	-1.700021E+0	-2.950525E-1	-9.815512E-8	-5.438779E-8
4.454200E+1	-1.700025E+0	-2.900510E-1	-9.865104E-8	-4.712646E-8
4.484000E+1	-1.700020E+0	-2.850447E-1	-9.902291E-8	-4.030894E-8
4.513600E+1	-1.700008E+0	-2.800390E-1	-9.981342E-8	-3.404979E-8
4.542500E+1	-1.700021E+0	-2.750669E-1	-1.005749E-7	-2.776819E-8
4.571500E+1	-1.700025E+0	-2.700657E-1	-1.011374E-7	-2.195002E-8
4.600400E+1	-1.700022E+0	-2.650622E-1	-1.014573E-7	-1.628030E-8
4.630100E+1	-1.700020E+0	-2.600572E-1	-1.017614E-7	-1.121216E-8
4.658900E+1	-1.700009E+0	-2.550538E-1	-1.028823E-7	-6.044386E-9
4.687900E+1	-1.700010E+0	-2.500453E-1	-1.027137E-7	-1.545949E-9
4.716900E+1	-1.700019E+0	-2.450432E-1	-1.037907E-7	3.026871E-9
4.745800E+1	-1.700015E+0	-2.400358E-1	-1.038828E-7	6.990044E-9
4.774700E+1	-1.700024E+0	-2.350310E-1	-1.043749E-7	1.092697E-8
4.803400E+1	-1.700023E+0	-2.300631E-1	-1.048567E-7	1.444845E-8
4.832500E+1	-1.700027E+0	-2.250506E-1	-1.051428E-7	1.785465E-8
4.861500E+1	-1.700020E+0	-2.200472E-1	-1.057847E-7	2.093792E-8
4.890800E+1	-1.700018E+0	-2.150425E-1	-1.061244E-7	2.379443E-8
4.919800E+1	-1.700020E+0	-2.100706E-1	-1.060726E-7	2.622445E-8
4.948700E+1	-1.700013E+0	-2.050747E-1	-1.064010E-7	2.866681E-8
4.977300E+1	-1.700021E+0	-2.000718E-1	-1.071144E-7	3.094905E-8
5.006200E+1	-1.700019E+0	-1.950635E-1	-1.067637E-7	3.275792E-8
5.035100E+1	-1.700024E+0	-1.900685E-1	-1.076094E-7	3.477815E-8
5.064000E+1	-1.700033E+0	-1.850671E-1	-1.071611E-7	3.618453E-8
5.093000E+1	-1.700019E+0	-1.800674E-1	-1.078316E-7	3.776215E-8
5.121700E+1	-1.700022E+0	-1.750653E-1	-1.077111E-7	3.900983E-8
5.150600E+1	-1.700019E+0	-1.700736E-1	-1.078142E-7	4.017767E-8
5.179300E+1	-1.700017E+0	-1.650700E-1	-1.083392E-7	4.135667E-8
5.208200E+1	-1.700023E+0	-1.600680E-1	-1.079558E-7	4.230536E-8
5.237900E+1	-1.700029E+0	-1.550714E-1	-1.081366E-7	4.306527E-8
5.266600E+1	-1.700011E+0	-1.500668E-1	-1.082632E-7	4.381458E-8
5.295400E+1	-1.700017E+0	-1.450744E-1	-1.086945E-7	4.452260E-8
5.324100E+1	-1.700021E+0	-1.400780E-1	-1.081878E-7	4.494387E-8
5.352800E+1	-1.700023E+0	-1.350749E-1	-1.084619E-7	4.555469E-8
5.381600E+1	-1.700022E+0	-1.300738E-1	-1.087089E-7	4.603579E-8
5.410400E+1	-1.700026E+0	-1.250761E-1	-1.083608E-7	4.638760E-8
5.439200E+1	-1.700018E+0	-1.200792E-1	-1.086107E-7	4.680811E-8
5.469800E+1	-1.700014E+0	-1.150776E-1	-1.086197E-7	4.704809E-8
5.499400E+1	-1.700019E+0	-1.100795E-1	-1.088222E-7	4.742331E-8
5.528300E+1	-1.700026E+0	-1.050769E-1	-1.083252E-7	4.756462E-8
5.557000E+1	-1.700028E+0	-1.000730E-1	-1.087908E-7	4.797624E-8
5.585900E+1	-1.700012E+0	-9.507109E-2	-1.084743E-7	4.803900E-8
5.614700E+1	-1.700021E+0	-9.007318E-2	-1.084742E-7	4.821761E-8
5.643400E+1	-1.700012E+0	-8.508092E-2	-1.088740E-7	4.849847E-8
5.672300E+1	-1.700023E+0	-8.007199E-2	-1.082446E-7	4.853708E-8
5.701000E+1	-1.700021E+0	-7.507382E-2	-1.088898E-7	4.883855E-8
5.730000E+1	-1.700024E+0	-7.007037E-2	-1.081861E-7	4.875231E-8
5.759100E+1	-1.700019E+0	-6.507058E-2	-1.088580E-7	4.890898E-8
5.788900E+1	-1.700021E+0	-6.007815E-2	-1.085702E-7	4.915929E-8
5.817600E+1	-1.700023E+0	-5.507405E-2	-1.084450E-7	4.922153E-8
5.846500E+1	-1.700022E+0	-5.007391E-2	-1.081269E-7	4.922900E-8
5.875200E+1	-1.700020E+0	-4.507401E-2	-1.086606E-7	4.954749E-8
5.904100E+1	-1.700027E+0	-4.007060E-2	-1.080046E-7	4.947996E-8
5.932900E+1	-1.700029E+0	-3.506652E-2	-1.084896E-7	4.970478E-8
5.961800E+1	-1.700020E+0	-3.007076E-2	-1.080693E-7	4.975447E-8
5.991400E+1	-1.700014E+0	-2.507676E-2	-1.082065E-7	4.985134E-8
6.020600E+1	-1.700011E+0	-2.007500E-2	-1.081764E-7	4.995810E-8
6.049500E+1	-1.700019E+0	-1.507160E-2	-1.084174E-7	4.997182E-8
6.078400E+1	-1.700029E+0	-1.007166E-2	-1.080264E-7	5.003269E-8
6.107100E+1	-1.700025E+0	-5.070029E-3	-1.083897E-7	5.018418E-8
6.136200E+1	-1.700010E+0	-6.836042E-5	-1.078273E-7	5.006520E-8
6.164900E+1	-1.700024E+0	5.142621E-3	-1.083982E-7	5.018199E-8
6.194500E+1	-1.700026E+0	1.014014E-2	-1.079100E-7	5.032646E-8
6.223300E+1	-1.700019E+0	1.513941E-2	-1.083586E-7	5.046012E-8
6.252200E+1	-1.700026E+0	2.013784E-2	-1.077813E-7	5.041398E-8
6.281000E+1	-1.700022E+0	2.513785E-2	-1.083578E-7	5.057570E-8
6.309900E+1	-1.700009E+0	3.013795E-2	-1.078705E-7	5.052695E-8
6.338900E+1	-1.700022E+0	3.513797E-2	-1.081729E-7	5.071702E-8
6.367500E+1	-1.700021E+0	4.014144E-2	-1.081202E-7	5.072214E-8
6.396300E+1	-1.700025E+0	4.513897E-2	-1.076926E-7	5.070981E-8
6.424900E+1	-1.700024E+0	5.013739E-2	-1.083331E-7	5.098077E-8
6.453900E+1	-1.700024E+0	5.513847E-2	-1.077550E-7	5.085593E-8
6.482600E+1	-1.700022E+0	6.013763E-2	-1.082575E-7	5.089868E-8
6.512900E+1	-1.700026E+0	6.513763E-2	-1.080239E-7	5.103136E-8
6.541600E+1	-1.700017E+0	7.014825E-2	-1.080760E-7	5.116155E-8
6.570300E+1	-1.700021E+0	7.514044E-2	-1.078391E-7	5.109306E-8
6.599300E+1	-1.700022E+0	8.013862E-2	-1.082232E-7	5.130033E-8
6.628200E+1	-1.700021E+0	8.514231E-2	-1.076838E-7	5.121203E-8
6.657300E+1	-1.700023E+0	9.014058E-2	-1.081876E-7	5.137737E-8
6.686300E+1	-1.700027E+0	9.514412E-2	-1.075759E-7	5.131379E-8
6.715000E+1	-1.700022E+0	1.001398E-1	-1.081214E-7	5.146628E-8
6.743900E+1	-1.700021E+0	1.051383E-1	-1.077056E-7	5.142311E-8
6.772700E+1	-1.700022E+0	1.101410E-1	-1.080315E-7	5.166758E-8
6.801600E+1	-1.700028E+0	1.151418E-1	-1.078843E-7	5.160718E-8
6.830500E+1	-1.700022E+0	1.201451E-1	-1.076733E-7	5.160326E-8
6.859200E+1	-1.700023E+0	1.251422E-1	-1.080897E-7	5.171908E-8
6.888200E+1	-1.700017E+0	1.301463E-1	-1.074645E-7	5.163444E-8
6.917000E+1	-1.700023E+0	1.351324E-1	-1.080126E-7	5.192198E-8
6.945700E+1	-1.700020E+0	1.401360E-1	-1.075339E-7	5.174402E-8
6.974700E+1	-1.700025E+0	1.451331E-1	-1.077880E-7	5.195211E-8
7.003500E+1	-1.700022E+0	1.501386E-1	-1.078177E-7	5.198135E-8
7.032400E+1	-1.700019E+0	1.551404E-1	-1.073856E-7	5.190071E-8
7.061100E+1	-1.700025E+0	1.601373E-1	-1.078997E-7	5.197305E-8
7.091100E+1	-1.700009E+0	1.651404E-1	-1.079147E-7	5.211925E-8
7.120700E+1	-1.700034E+0	1.701356E-1	-1.078961E-7	5.218308E-8
7.150400E+1	-1.700027E+0	1.751308E-1	-1.074782E-7	5.221752E-8
7.179300E+1	-1.700017E+0	1.801329E-1	-1.074565E-7	5.238615E-8
7.209800E+1	-1.700014E+0	1.851320E-1	-1.074001E-7	5.221784E-8
7.238800E+1	-1.700013E+0	1.901408E-1	-1.076923E-7	5.238608E-8
7.267800E+1	-1.700024E+0	1.951393E-1	-1.073110E-7	5.237488E-8
7.298200E+1	-1.700023E+0	2.001402E-1	-1.072458E-7	5.255665E-8
7.327800E+1	-1.700025E+0	2.051385E-1	-1.073093E-7	5.239212E-8
7.356500E+1	-1.700013E+0	2.101396E-1	-1.073999E-7	5.254072E-8
7.385400E+1	-1.700021E+0	2.150701E-1	-1.076087E-7	5.254425E-8
7.414300E+1	-1.700017E+0	2.200841E-1	-1.072872E-7	5.259183E-8
7.443200E+1	-1.700017E+0	2.250888E-1	-1.076519E-7	5.270606E-8
7.472000E+1	-1.700022E+0	2.300941E-1	-1.070751E-7	5.259385E-8
7.501000E+1	-1.700018E+0	2.351050E-1	-1.077051E-7	5.274845E-8
7.529900E+1	-1.700018E+0	2.401064E-1	-1.070378E-7	5.266396E-8
7.558800E+1	-1.700022E+0	2.451139E-1	-1.076160E-7	5.263952E-8
7.588500E+1	-1.700028E+0	2.501240E-1	-1.072901E-7	5.280769E-8
7.618100E+1	-1.700027E+0	2.550871E-1	-1.070078E-7	5.277957E-8
7.647100E+1	-1.700012E+0	2.600904E-1	-1.075462E-7	5.277487E-8
7.676700E+1	-1.700022E+0	2.650974E-1	-1.073934E-7	5.296046E-8
7.705600E+1	-1.700029E+0	2.701073E-1	-1.069141E-7	5.303195E-8
7.736100E+1	-1.700028E+0	2.751072E-1	-1.069939E-7	5.316533E-8
7.765700E+1	-1.700021E+0	2.801096E-1	-1.069819E-7	5.311101E-8
7.795400E+1	-1.700023E+0	2.851070E-1	-1.074590E-7	5.313216E-8
7.824700E+1	-1.700016E+0	2.900877E-1	-1.074633E-7	5.319069E-8
7.853600E+1	-1.700023E+0	2.950906E-1	-1.070133E-7	5.304025E-8
7.882500E+1	-1.700026E+0	3.000947E-1	-1.072094E-7	5.319747E-8
7.911300E+1	-1.700021E+0	3.051033E-1	-1.073560E-7	5.324488E-8
7.940100E+1	-1.700026E+0	3.101063E-1	-1.068207E-7	5.320464E-8
7.968800E+1	-1.700021E+0	3.151118E-1	-1.074640E-7	5.334385E-8
7.997600E+1	-1.700009E+0	3.201140E-1	-1.069826E-7	5.326049E-8
8.026600E+1	-1.700028E+0	3.251179E-1	-1.073181E-7	5.338906E-8
8.055600E+1	-1.700024E+0	3.300778E-1	-1.067361E-7	5.325396E-8
8.084600E+1	-1.700016E+0	3.350836E-1	-1.072261E-7	5.338320E-8
8.113500E+1	-1.700026E+0	3.400902E-1	-1.069762E-7	5.333873E-8
8.142300E+1	-1.700015E+0	3.450962E-1	-1.068920E-7	5.337045E-8
8.171100E+1	-1.700027E+0	3.500942E-1	-1.073030E-7	5.356300E-8
8.199800E+1	-1.700025E+0	3.551068E-1	-1.067603E-7	5.346794E-8
8.229000E+1	-1.700021E+0	3.601076E-1	-1.073084E-7	5.363657E-8
8.257900E+1	-1.700021E+0	3.650774E-1	-1.066486E-7	5.338952E-8
8.290900E+1	-1.700024E+0	3.700851E-1	-1.073009E-7	5.363798E-8
8.319600E+1	-1.700024E+0	3.750871E-1	-1.068488E-7	5.362300E-8
8.350300E+1	-1.700014E+0	3.800822E-1	-1.066836E-7	5.360920E-8
8.379100E+1	-1.700009E+0	3.851033E-1	-1.071012E-7	5.369290E-8
8.408100E+1	-1.700016E+0	3.900973E-1	-1.067062E-7	5.365568E-8
8.437200E+1	-1.700017E+0	3.951115E-1	-1.068130E-7	5.366415E-8
8.466400E+1	-1.700020E+0	4.000754E-1	-1.068411E-7	5.378866E-8
8.495100E+1	-1.700023E+0	4.050818E-1	-1.071466E-7	5.391622E-8
8.524100E+1	-1.700022E+0	4.100842E-1	-1.066807E-7	5.388800E-8
8.553000E+1	-1.700023E+0	4.150874E-1	-1.071640E-7	5.399520E-8
8.581800E+1	-1.700032E+0	4.200917E-1	-1.064753E-7	5.385701E-8
8.610700E+1	-1.700020E+0	4.251014E-1	-1.069999E-7	5.403200E-8
8.639500E+1	-1.700014E+0	4.300990E-1	-1.066590E-7	5.393504E-8
8.668300E+1	-1.700029E+0	4.351090E-1	-1.067969E-7	5.395002E-8
8.697400E+1	-1.700011E+0	4.400831E-1	-1.066729E-7	5.392325E-8
8.727100E+1	-1.700021E+0	4.450900E-1	-1.068584E-7	5.394030E-8
8.756700E+1	-1.700025E+0	4.500934E-1	-1.069132E-7	5.416959E-8
8.785400E+1	-1.700024E+0	4.550979E-1	-1.065554E-7	5.409004E-8
8.814300E+1	-1.700033E+0	4.601030E-1	-1.066311E-7	5.419407E-8
8.843100E+1	-1.700028E+0	4.651055E-1	-1.069155E-7	5.414856E-8
8.871800E+1	-1.700023E+0	4.701172E-1	-1.064532E-7	5.407103E-8
8.900800E+1	-1.700025E+0	4.750785E-1	-1.069117E-7	5.424370E-8
8.929900E+1	-1.700024E+0	4.800864E-1	-1.063427E-7	5.412914E-8
8.958900E+1	-1.700021E+0	4.850861E-1	-1.069363E-7	5.431095E-8
8.987800E+1	-1.700027E+0	4.900870E-1	-1.063350E-7	5.418467E-8
9.016700E+1	-1.700022E+0	4.950995E-1	-1.069248E-7	5.439911E-8
9.045700E+1	-1.700021E+0	5.001042E-1	-1.063514E-7	5.427206E-8
9.074400E+1	-1.700022E+0	4.951021E-1	-1.063970E-7	5.422621E-8
9.103100E+1	-1.700027E+0	4.900930E-1	-1.060793E-7	5.408764E-8
9.133800E+1	-1.700022E+0	4.850922E-1	-1.060015E-7	5.397305E-8
9.163400E+1	-1.700021E+0	4.800841E-1	-1.060772E-7	5.376624E-8
9.192200E+1	-1.700019E+0	4.750810E-1	-1.062422E-7	5.372735E-8
9.221200E+1	-1.700026E+0	4.701084E-1	-1.060497E-7	5.356797E-8
9.250800E+1	-1.700021E+0	4.651050E-1	-1.063654E-7	5.352936E-8
9.279600E+1	-1.700014E+0	4.601083E-1	-1.056790E-7	5.332891E-8
9.308400E+1	-1.700026E+0	4.550990E-1	-1.060148E-7	5.337476E-8
9.337300E+1	-1.700018E+0	4.500958E-1	-1.058310E-7	5.313386E-8
9.366100E+1	-1.700014E+0	4.450808E-1	-1.057387E-7	5.308597E-8
9.395200E+1	-1.700010E+0	4.400802E-1	-1.056583E-7	5.294701E-8
9.424200E+1	-1.700013E+0	4.351158E-1	-1.056508E-7	5.288582E-8
9.453100E+1	-1.700023E+0	4.300984E-1	-1.058096E-7	5.275509E-8
9.482100E+1	-1.700023E+0	4.250906E-1	-1.053266E-7	5.260603E-8
9.510900E+1	-1.700019E+0	4.200943E-1	-1.056863E-7	5.264927E-8
9.539800E+1	-1.700025E+0	4.150919E-1	-1.051121E-7	5.237294E-8
9.568800E+1	-1.700020E+0	4.100887E-1	-1.055470E-7	5.230872E-8
9.598500E+1	-1.700022E+0	4.050818E-1	-1.054284E-7	5.234136E-8
9.627300E+1	-1.700020E+0	4.000687E-1	-1.051810E-7	5.215380E-8
9.656100E+1	-1.700020E+0	3.951058E-1	-1.049855E-7	5.207474E-8
