Series Value
K2400-V -4.000472E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.175800E+1	-4.000496E-1	-3.200409E-1	-2.240849E-10	-3.430964E-6
2.203800E+1	-4.000476E-1	-3.250456E-1	-8.192133E-11	-3.485773E-6
2.232200E+1	-4.000491E-1	-3.300458E-1	-6.926546E-10	-3.540368E-6
2.262400E+1	-4.000524E-1	-3.350493E-1	-2.866367E-10	-3.594633E-6
2.290500E+1	-4.000490E-1	-3.400461E-1	-3.780016E-10	-3.649499E-6
2.320800E+1	-4.000456E-1	-3.450567E-1	-4.143949E-10	-3.704120E-6
2.348700E+1	-4.000437E-1	-3.500618E-1	-5.432895E-10	-3.758795E-6
2.378600E+1	-4.000499E-1	-3.550659E-1	-1.820053E-10	-3.814301E-6
2.407700E+1	-4.000464E-1	-3.600262E-1	-4.780104E-11	-3.868380E-6
2.437200E+1	-4.000466E-1	-3.650330E-1	-4.363813E-10	-3.923135E-6
2.466600E+1	-4.000484E-1	-3.700448E-1	-3.234094E-10	-3.978082E-6
2.494700E+1	-4.000500E-1	-3.750462E-1	-1.482641E-10	-4.033328E-6
2.525000E+1	-4.000420E-1	-3.800518E-1	-5.622460E-10	-4.088356E-6
2.553000E+1	-4.000462E-1	-3.850540E-1	-4.595054E-10	-4.143867E-6
2.582400E+1	-4.000479E-1	-3.900585E-1	-5.675508E-10	-4.198426E-6
2.611000E+1	-4.000420E-1	-3.950582E-1	-4.981742E-10	-4.253496E-6
2.639700E+1	-4.000465E-1	-4.000303E-1	-4.921098E-10	-4.308049E-6
2.667500E+1	-4.000471E-1	-4.050358E-1	8.033527E-11	-4.363232E-6
2.697400E+1	-4.000486E-1	-4.100419E-1	-5.413979E-10	-4.418530E-6
2.725100E+1	-4.000513E-1	-4.150489E-1	-3.832361E-11	-4.473783E-6
2.755500E+1	-4.000463E-1	-4.200508E-1	-2.805700E-10	-4.529451E-6
2.783700E+1	-4.000457E-1	-4.250549E-1	-8.533196E-11	-4.584722E-6
2.813800E+1	-4.000456E-1	-4.300619E-1	-2.563082E-10	-4.639976E-6
2.841700E+1	-4.000458E-1	-4.350684E-1	1.080101E-10	-4.694968E-6
2.871000E+1	-4.000519E-1	-4.400750E-1	1.399270E-11	-4.750298E-6
2.901200E+1	-4.000465E-1	-4.450432E-1	-4.712588E-10	-4.805308E-6
2.929200E+1	-4.000475E-1	-4.500477E-1	-1.668391E-10	-4.860773E-6
2.959100E+1	-4.000489E-1	-4.550566E-1	-3.457752E-10	-4.916200E-6
2.987000E+1	-4.000468E-1	-4.600568E-1	-3.002836E-10	-4.971686E-6
3.017200E+1	-4.000466E-1	-4.650618E-1	-4.814945E-10	-5.026994E-6
3.045400E+1	-4.000479E-1	-4.700643E-1	1.235529E-10	-5.082400E-6
3.075400E+1	-4.000430E-1	-4.750667E-1	-4.401712E-10	-5.137995E-6
3.103500E+1	-4.000514E-1	-4.800749E-1	-7.433754E-11	-5.193627E-6
3.133400E+1	-4.000464E-1	-4.850433E-1	-4.477556E-10	-5.248955E-6
3.161200E+1	-4.000441E-1	-4.900532E-1	-3.301723E-11	-5.304581E-6
3.191300E+1	-4.000519E-1	-4.950537E-1	-3.651107E-10	-5.360243E-6
3.219300E+1	-4.000441E-1	-5.000593E-1	-3.480514E-10	-5.415780E-6
3.248800E+1	-4.000459E-1	-4.950559E-1	-1.653226E-10	-5.360710E-6
3.277100E+1	-4.000471E-1	-4.900489E-1	-2.934614E-10	-5.306315E-6
3.306600E+1	-4.000468E-1	-4.850458E-1	-4.625440E-10	-5.251005E-6
3.336800E+1	-4.000461E-1	-4.800699E-1	8.374713E-11	-5.196333E-6
3.364900E+1	-4.000449E-1	-4.750625E-1	-3.522222E-10	-5.141031E-6
3.394600E+1	-4.000494E-1	-4.700617E-1	8.412641E-11	-5.085910E-6
3.422800E+1	-4.000451E-1	-4.650645E-1	-4.538220E-10	-5.030588E-6
3.452900E+1	-4.000512E-1	-4.600577E-1	-1.630482E-10	-4.974871E-6
3.481100E+1	-4.000527E-1	-4.550577E-1	-1.433355E-10	-4.920075E-6
3.511300E+1	-4.000449E-1	-4.500528E-1	-1.353765E-10	-4.864737E-6
3.539000E+1	-4.000443E-1	-4.450419E-1	-2.665453E-10	-4.809765E-6
3.569200E+1	-4.000466E-1	-4.400741E-1	-4.849061E-10	-4.755033E-6
3.597500E+1	-4.000484E-1	-4.350649E-1	-4.249441E-11	-4.699754E-6
3.627700E+1	-4.000477E-1	-4.300574E-1	-4.485141E-10	-4.644514E-6
3.655800E+1	-4.000487E-1	-4.250467E-1	1.102035E-12	-4.589966E-6
3.686300E+1	-4.000430E-1	-4.200511E-1	6.175931E-11	-4.534869E-6
3.714400E+1	-4.000509E-1	-4.150494E-1	-5.095502E-10	-4.479981E-6
3.745000E+1	-4.000468E-1	-4.100405E-1	-2.483470E-10	-4.424121E-6
3.773200E+1	-4.000464E-1	-4.050327E-1	-4.553361E-10	-4.369305E-6
3.802000E+1	-4.000487E-1	-4.000337E-1	-7.585474E-11	-4.314852E-6
3.832300E+1	-4.000462E-1	-3.950612E-1	-2.884695E-11	-4.260025E-6
3.860400E+1	-4.000438E-1	-3.900572E-1	-4.219791E-10	-4.204710E-6
3.889400E+1	-4.000510E-1	-3.850519E-1	-2.320466E-10	-4.149916E-6
3.919600E+1	-4.000469E-1	-3.800524E-1	-5.963635E-10	-4.094777E-6
3.947900E+1	-4.000511E-1	-3.750428E-1	-3.415428E-11	-4.040302E-6
3.976500E+1	-4.000474E-1	-3.700444E-1	-5.205417E-10	-3.985484E-6
4.006700E+1	-4.000509E-1	-3.650391E-1	-3.036311E-11	-3.930545E-6
4.034700E+1	-4.000424E-1	-3.600368E-1	-3.271992E-10	-3.875679E-6
4.064700E+1	-4.000477E-1	-3.550641E-1	-4.211437E-11	-3.821475E-6
4.093000E+1	-4.000474E-1	-3.500603E-1	-6.532264E-10	-3.766655E-6
4.123100E+1	-4.000457E-1	-3.450547E-1	-3.146898E-10	-3.711122E-6
4.151300E+1	-4.000442E-1	-3.400494E-1	-4.883172E-10	-3.656581E-6
4.181300E+1	-4.000443E-1	-3.350489E-1	-3.628371E-10	-3.601670E-6
4.209300E+1	-4.000503E-1	-3.300501E-1	-6.638413E-10	-3.547359E-6
4.239200E+1	-4.000474E-1	-3.250456E-1	-4.151516E-10	-3.492232E-6
4.267400E+1	-4.000435E-1	-3.200401E-1	-5.129605E-10	-3.437771E-6
4.297500E+1	-4.000522E-1	-3.150662E-1	-4.375235E-10	-3.383316E-6
4.325400E+1	-4.000471E-1	-3.100672E-1	-7.078224E-10	-3.328784E-6
4.355300E+1	-4.000469E-1	-3.050630E-1	-4.826338E-10	-3.274206E-6
4.383500E+1	-4.000412E-1	-3.000571E-1	-5.713454E-10	-3.219787E-6
4.413600E+1	-4.000477E-1	-2.950529E-1	-7.976637E-10	-3.165149E-6
4.441700E+1	-4.000472E-1	-2.900470E-1	-2.358362E-10	-3.111010E-6
4.470700E+1	-4.000438E-1	-2.850391E-1	-7.339768E-10	-3.056776E-6
4.500400E+1	-4.000471E-1	-2.800381E-1	-3.628381E-10	-3.002036E-6
4.529200E+1	-4.000479E-1	-2.750615E-1	-8.010779E-10	-2.947373E-6
4.558100E+1	-4.000466E-1	-2.700659E-1	-4.879392E-10	-2.893091E-6
4.587800E+1	-4.000436E-1	-2.650625E-1	-2.513809E-10	-2.839030E-6
4.618300E+1	-4.000439E-1	-2.600555E-1	-7.912230E-10	-2.784236E-6
4.646200E+1	-4.000465E-1	-2.550519E-1	-2.934617E-10	-2.730322E-6
4.675000E+1	-4.000466E-1	-2.500463E-1	-9.011616E-10	-2.675665E-6
4.704000E+1	-4.000445E-1	-2.450411E-1	-3.427424E-10	-2.621619E-6
4.734400E+1	-4.000499E-1	-2.400346E-1	-8.018414E-10	-2.567014E-6
4.762300E+1	-4.000487E-1	-2.350322E-1	-3.817919E-10	-2.513146E-6
4.790800E+1	-4.000476E-1	-2.300603E-1	-8.943384E-10	-2.459013E-6
4.819800E+1	-4.000485E-1	-2.250493E-1	-4.462387E-10	-2.404709E-6
4.850000E+1	-4.000478E-1	-2.200456E-1	-8.405063E-10	-2.350373E-6
4.879500E+1	-4.000491E-1	-2.150409E-1	-6.649806E-10	-2.296309E-6
4.907400E+1	-4.000494E-1	-2.100740E-1	-1.061148E-9	-2.242687E-6
4.936100E+1	-4.000510E-1	-2.050757E-1	-4.947611E-10	-2.188980E-6
4.966500E+1	-4.000453E-1	-2.000702E-1	-8.401297E-10	-2.135061E-6
4.994500E+1	-4.000466E-1	-1.950663E-1	-6.592931E-10	-2.081131E-6
5.024700E+1	-4.000436E-1	-1.900695E-1	-5.963705E-10	-2.027047E-6
5.053000E+1	-4.000484E-1	-1.850695E-1	-9.989743E-10	-1.973294E-6
5.083200E+1	-4.000469E-1	-1.800641E-1	-5.637651E-10	-1.919400E-6
5.111100E+1	-4.000461E-1	-1.750719E-1	-9.170793E-10	-1.865372E-6
5.141000E+1	-4.000463E-1	-1.700704E-1	-6.809066E-10	-1.811510E-6
5.168900E+1	-4.000437E-1	-1.650672E-1	-7.555856E-10	-1.757982E-6
5.198700E+1	-4.000461E-1	-1.600690E-1	-6.922745E-10	-1.703926E-6
5.226900E+1	-4.000491E-1	-1.550663E-1	-1.177525E-9	-1.650295E-6
5.257100E+1	-4.000480E-1	-1.500739E-1	-6.445086E-10	-1.596607E-6
5.285100E+1	-4.000495E-1	-1.450724E-1	-1.304904E-9	-1.543118E-6
5.315400E+1	-4.000509E-1	-1.400683E-1	-8.662848E-10	-1.489323E-6
5.343400E+1	-4.000449E-1	-1.350758E-1	-1.312871E-9	-1.435399E-6
5.373600E+1	-4.000505E-1	-1.300765E-1	-1.130901E-9	-1.381446E-6
5.401700E+1	-4.000477E-1	-1.250792E-1	-1.386421E-9	-1.328732E-6
5.431300E+1	-4.000481E-1	-1.200795E-1	-8.003209E-10	-1.275143E-6
5.459300E+1	-4.000502E-1	-1.150773E-1	-1.318180E-9	-1.221438E-6
5.489100E+1	-4.000444E-1	-1.100794E-1	-8.446795E-10	-1.168043E-6
5.517200E+1	-4.000531E-1	-1.050777E-1	-1.221126E-9	-1.114556E-6
5.547000E+1	-4.000471E-1	-1.000746E-1	-9.470391E-10	-1.061163E-6
5.574900E+1	-4.000469E-1	-9.506946E-2	-1.420532E-9	-1.007869E-6
5.605100E+1	-4.000470E-1	-9.007778E-2	-1.486116E-9	-9.540105E-7
5.636600E+1	-4.000538E-1	-8.508234E-2	-1.305661E-9	-9.012863E-7
5.665600E+1	-4.000473E-1	-8.008215E-2	-1.544880E-9	-8.475778E-7
5.694100E+1	-4.000499E-1	-7.507636E-2	-1.105502E-9	-7.942298E-7
5.724300E+1	-4.000472E-1	-7.007625E-2	-1.591126E-9	-7.414432E-7
5.753300E+1	-4.000487E-1	-6.507798E-2	-1.372382E-9	-6.877506E-7
5.781700E+1	-4.000406E-1	-6.007811E-2	-1.281023E-9	-6.348227E-7
5.812100E+1	-4.000501E-1	-5.507557E-2	-1.771964E-9	-5.816172E-7
5.840300E+1	-4.000469E-1	-5.007970E-2	-1.802681E-9	-5.284658E-7
5.868400E+1	-4.000449E-1	-4.507894E-2	-1.766283E-9	-4.754964E-7
5.896600E+1	-4.000531E-1	-4.007727E-2	-1.279125E-9	-4.224019E-7
5.926400E+1	-4.000424E-1	-3.507167E-2	-1.586197E-9	-3.700889E-7
5.957700E+1	-4.000431E-1	-3.007575E-2	-1.607437E-9	-3.165491E-7
5.985900E+1	-4.000399E-1	-2.507830E-2	-1.896308E-9	-2.636194E-7
6.014500E+1	-4.000478E-1	-2.007332E-2	-1.454650E-9	-2.113501E-7
6.044800E+1	-4.000478E-1	-1.507591E-2	-1.477024E-9	-1.584272E-7
6.073200E+1	-4.000443E-1	-1.007677E-2	-2.073358E-9	-1.057326E-7
6.103600E+1	-4.000480E-1	-5.069179E-3	-1.755672E-9	-5.238910E-8
6.131800E+1	-4.000489E-1	-7.343991E-5	-1.860285E-9	2.611167E-10
6.162000E+1	-4.000454E-1	5.138355E-3	-2.045677E-9	5.494717E-8
6.190100E+1	-4.000486E-1	1.013592E-2	-1.917918E-9	1.075399E-7
6.220200E+1	-4.000466E-1	1.513938E-2	-2.177977E-9	1.602525E-7
6.248600E+1	-4.000466E-1	2.013775E-2	-1.884179E-9	2.123950E-7
6.279000E+1	-4.000452E-1	2.514305E-2	-1.736325E-9	2.655008E-7
6.307800E+1	-4.000478E-1	3.013963E-2	-2.338338E-9	3.177415E-7
6.336300E+1	-4.000535E-1	3.513797E-2	-1.786745E-9	3.703297E-7
6.366500E+1	-4.000464E-1	4.013892E-2	-2.188211E-9	4.220879E-7
6.395600E+1	-4.000416E-1	4.514067E-2	-2.131725E-9	4.750652E-7
6.424200E+1	-4.000466E-1	5.014250E-2	-1.904270E-9	5.273944E-7
6.454700E+1	-4.000460E-1	5.514524E-2	-2.311040E-9	5.790729E-7
6.482900E+1	-4.000470E-1	6.013844E-2	-2.067655E-9	6.313833E-7
6.512900E+1	-4.000472E-1	6.514110E-2	-2.049071E-9	6.836618E-7
6.541300E+1	-4.000447E-1	7.013861E-2	-2.697726E-9	7.361419E-7
6.570300E+1	-4.000459E-1	7.514074E-2	-2.138928E-9	7.883626E-7
6.600600E+1	-4.000445E-1	8.014126E-2	-2.367918E-9	8.399336E-7
6.628900E+1	-4.000458E-1	8.514564E-2	-2.728449E-9	8.920972E-7
6.659300E+1	-4.000504E-1	9.014663E-2	-2.348201E-9	9.438951E-7
6.687800E+1	-4.000494E-1	9.514932E-2	-2.643132E-9	9.963516E-7
6.718300E+1	-4.000468E-1	1.001613E-1	-3.040440E-9	1.047899E-6
6.747200E+1	-4.000531E-1	1.051427E-1	-2.749284E-9	1.099479E-6
6.782500E+1	-4.000537E-1	1.101488E-1	-3.063188E-9	1.151665E-6
6.810300E+1	-4.000494E-1	1.151409E-1	-2.826626E-9	1.203486E-6
6.840300E+1	-4.000449E-1	1.201429E-1	-3.103742E-9	1.255159E-6
6.868300E+1	-4.000443E-1	1.251475E-1	-3.060159E-9	1.306863E-6
6.896900E+1	-4.000483E-1	1.301344E-1	-2.779231E-9	1.358268E-6
6.927200E+1	-4.000421E-1	1.351402E-1	-2.971822E-9	1.409582E-6
6.955100E+1	-4.000484E-1	1.401316E-1	-2.783784E-9	1.461288E-6
6.983600E+1	-4.000473E-1	1.451355E-1	-3.377443E-9	1.513452E-6
7.014000E+1	-4.000470E-1	1.501430E-1	-3.262221E-9	1.564892E-6
7.042100E+1	-4.000487E-1	1.551427E-1	-3.433186E-9	1.616123E-6
7.070700E+1	-4.000449E-1	1.601401E-1	-3.102607E-9	1.666866E-6
7.101100E+1	-4.000465E-1	1.651387E-1	-3.311867E-9	1.718292E-6
7.129100E+1	-4.000499E-1	1.701334E-1	-3.119305E-9	1.770152E-6
7.158800E+1	-4.000494E-1	1.751359E-1	-3.686810E-9	1.821215E-6
7.186900E+1	-4.000491E-1	1.801270E-1	-3.245918E-9	1.872179E-6
7.215500E+1	-4.000497E-1	1.851352E-1	-3.853621E-9	1.923170E-6
7.245600E+1	-4.000433E-1	1.901404E-1	-3.343337E-9	1.974318E-6
7.273600E+1	-4.000484E-1	1.951380E-1	-3.455194E-9	2.025340E-6
7.301600E+1	-4.000499E-1	2.001392E-1	-3.534418E-9	2.076342E-6
7.329500E+1	-4.000444E-1	2.051415E-1	-3.874483E-9	2.127934E-6
7.358100E+1	-4.000476E-1	2.101388E-1	-3.886965E-9	2.178522E-6
7.388500E+1	-4.000433E-1	2.150831E-1	-4.283916E-9	2.228906E-6
7.416400E+1	-4.000472E-1	2.200805E-1	-3.758089E-9	2.279535E-6
7.446900E+1	-4.000471E-1	2.250872E-1	-4.083342E-9	2.330000E-6
7.475100E+1	-4.000479E-1	2.300956E-1	-4.123153E-9	2.381405E-6
7.504000E+1	-4.000458E-1	2.351029E-1	-4.529172E-9	2.432128E-6
7.532800E+1	-4.000471E-1	2.401079E-1	-4.104590E-9	2.482077E-6
7.561600E+1	-4.000483E-1	2.451102E-1	-4.675115E-9	2.533421E-6
7.590800E+1	-4.000483E-1	2.501142E-1	-4.253206E-9	2.583183E-6
7.621000E+1	-4.000459E-1	2.550898E-1	-4.792648E-9	2.633927E-6
7.648900E+1	-4.000487E-1	2.600942E-1	-4.332813E-9	2.684488E-6
7.678800E+1	-4.000483E-1	2.650955E-1	-4.713812E-9	2.734190E-6
7.707100E+1	-4.000493E-1	2.701032E-1	-4.717974E-9	2.784676E-6
7.737300E+1	-4.000466E-1	2.751087E-1	-4.655424E-9	2.835004E-6
7.765400E+1	-4.000456E-1	2.801083E-1	-4.647831E-9	2.885197E-6
7.794300E+1	-4.000430E-1	2.851155E-1	-5.262732E-9	2.935565E-6
7.822200E+1	-4.000461E-1	2.900913E-1	-5.267274E-9	2.985402E-6
7.850900E+1	-4.000450E-1	2.950898E-1	-4.920794E-9	3.035095E-6
7.881000E+1	-4.000479E-1	3.000970E-1	-5.251747E-9	3.084881E-6
7.909000E+1	-4.000480E-1	3.051040E-1	-5.280177E-9	3.135144E-6
7.938000E+1	-4.000489E-1	3.101040E-1	-5.513694E-9	3.185147E-6
7.968300E+1	-4.000439E-1	3.151104E-1	-5.722976E-9	3.235011E-6
7.996400E+1	-4.000492E-1	3.201153E-1	-5.878015E-9	3.284958E-6
8.024700E+1	-4.000456E-1	3.251159E-1	-5.397336E-9	3.334208E-6
8.053500E+1	-4.000537E-1	3.300874E-1	-6.116106E-9	3.383320E-6
8.083800E+1	-4.000474E-1	3.350874E-1	-5.578176E-9	3.432938E-6
8.111500E+1	-4.000468E-1	3.400837E-1	-6.224920E-9	3.482454E-6
8.141500E+1	-4.000470E-1	3.451041E-1	-5.826453E-9	3.531827E-6
8.169700E+1	-4.000469E-1	3.501034E-1	-6.489123E-9	3.581788E-6
8.198700E+1	-4.000510E-1	3.551076E-1	-5.998929E-9	3.630700E-6
8.228900E+1	-4.000462E-1	3.601070E-1	-6.318543E-9	3.679707E-6
8.257100E+1	-4.000420E-1	3.650700E-1	-6.660465E-9	3.728841E-6
8.287500E+1	-4.000479E-1	3.700844E-1	-6.271550E-9	3.777924E-6
8.315700E+1	-4.000412E-1	3.750890E-1	-6.886801E-9	3.827603E-6
8.348300E+1	-4.000457E-1	3.800993E-1	-6.972525E-9	3.876358E-6
8.376200E+1	-4.000537E-1	3.850974E-1	-6.743917E-9	3.925298E-6
8.406400E+1	-4.000458E-1	3.901004E-1	-7.258008E-9	3.974369E-6
8.434500E+1	-4.000527E-1	3.951042E-1	-6.839843E-9	4.022616E-6
8.465000E+1	-4.000489E-1	4.000688E-1	-7.431246E-9	4.071585E-6
8.492900E+1	-4.000514E-1	4.050807E-1	-6.971737E-9	4.120523E-6
8.522700E+1	-4.000456E-1	4.100828E-1	-7.571492E-9	4.169128E-6
8.550800E+1	-4.000545E-1	4.150899E-1	-7.387988E-9	4.217251E-6
8.581200E+1	-4.000436E-1	4.200914E-1	-7.641981E-9	4.265549E-6
8.609000E+1	-4.000504E-1	4.250986E-1	-7.511977E-9	4.314025E-6
8.639200E+1	-4.000479E-1	4.301012E-1	-7.621524E-9	4.362601E-6
8.667300E+1	-4.000469E-1	4.351075E-1	-8.211409E-9	4.410791E-6
8.697600E+1	-4.000501E-1	4.400924E-1	-7.765546E-9	4.458880E-6
8.725400E+1	-4.000497E-1	4.450920E-1	-8.308459E-9	4.507378E-6
8.754100E+1	-4.000463E-1	4.500914E-1	-8.395263E-9	4.555359E-6
8.784200E+1	-4.000487E-1	4.551060E-1	-8.526817E-9	4.603649E-6
8.812000E+1	-4.000479E-1	4.601037E-1	-8.772850E-9	4.651625E-6
8.842000E+1	-4.000491E-1	4.651115E-1	-8.855895E-9	4.699276E-6
8.870200E+1	-4.000491E-1	4.701103E-1	-8.525670E-9	4.747287E-6
8.900600E+1	-4.000479E-1	4.750802E-1	-9.042393E-9	4.794628E-6
8.928800E+1	-4.000436E-1	4.800821E-1	-8.865346E-9	4.841967E-6
8.957100E+1	-4.000497E-1	4.850849E-1	-9.076906E-9	4.889436E-6
8.985100E+1	-4.000481E-1	4.900956E-1	-9.300194E-9	4.937128E-6
9.015100E+1	-4.000475E-1	4.951018E-1	-9.355174E-9	4.984445E-6
9.043000E+1	-4.000487E-1	5.001051E-1	-9.347162E-9	5.031930E-6
9.071600E+1	-4.000522E-1	4.950936E-1	-9.672910E-9	4.983103E-6
9.101800E+1	-4.000464E-1	4.900966E-1	-9.253162E-9	4.934062E-6
9.129900E+1	-4.000443E-1	4.850917E-1	-9.429869E-9	4.884711E-6
9.159700E+1	-4.000493E-1	4.800780E-1	-8.893053E-9	4.835985E-6
9.187700E+1	-4.000474E-1	4.750780E-1	-9.136794E-9	4.787071E-6
9.217800E+1	-4.000506E-1	4.701079E-1	-8.669024E-9	4.738698E-6
9.245900E+1	-4.000446E-1	4.651088E-1	-8.863878E-9	4.689549E-6
9.275700E+1	-4.000472E-1	4.600983E-1	-8.604159E-9	4.640804E-6
9.304000E+1	-4.000419E-1	4.551001E-1	-8.351288E-9	4.592085E-6
9.334000E+1	-4.000486E-1	4.500907E-1	-8.487401E-9	4.543132E-6
9.362200E+1	-4.000498E-1	4.450899E-1	-7.841034E-9	4.494411E-6
9.392300E+1	-4.000438E-1	4.400826E-1	-8.199661E-9	4.445636E-6
9.420500E+1	-4.000479E-1	4.351121E-1	-7.519112E-9	4.396442E-6
9.450700E+1	-4.000509E-1	4.301055E-1	-7.776928E-9	4.347486E-6
9.478600E+1	-4.000425E-1	4.250946E-1	-7.275421E-9	4.298706E-6
9.507200E+1	-4.000471E-1	4.200900E-1	-7.792851E-9	4.249634E-6
9.537300E+1	-4.000470E-1	4.150888E-1	-7.136630E-9	4.200670E-6
9.565500E+1	-4.000478E-1	4.100889E-1	-7.536615E-9	4.152342E-6
9.595800E+1	-4.000453E-1	4.050900E-1	-7.269703E-9	4.102935E-6
