Series Value
K2400-V -1.000075E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.482900E+1	-1.000072E+0	-2.000785E-1	-2.446088E-8	-1.728266E-6
1.513300E+1	-1.000070E+0	-2.050724E-1	-2.403181E-8	-1.773608E-6
1.541600E+1	-1.000068E+0	-2.100696E-1	-2.439303E-8	-1.819350E-6
1.572000E+1	-1.000067E+0	-2.150388E-1	-2.406072E-8	-1.864296E-6
1.600600E+1	-1.000068E+0	-2.200437E-1	-2.363633E-8	-1.910096E-6
1.629100E+1	-1.000069E+0	-2.250489E-1	-2.358968E-8	-1.956311E-6
1.660000E+1	-1.000067E+0	-2.300570E-1	-2.312987E-8	-2.001839E-6
1.688200E+1	-1.000073E+0	-2.350295E-1	-2.290810E-8	-2.047664E-6
1.718300E+1	-1.000066E+0	-2.400280E-1	-2.282009E-8	-2.094023E-6
1.746800E+1	-1.000073E+0	-2.450395E-1	-2.214235E-8	-2.140695E-6
1.775300E+1	-1.000069E+0	-2.500460E-1	-2.221322E-8	-2.187004E-6
1.807300E+1	-1.000072E+0	-2.550561E-1	-2.140949E-8	-2.233430E-6
1.835700E+1	-1.000066E+0	-2.600555E-1	-2.180486E-8	-2.280028E-6
1.866000E+1	-1.000067E+0	-2.650608E-1	-2.144357E-8	-2.326214E-6
1.894400E+1	-1.000072E+0	-2.700652E-1	-2.070020E-8	-2.372828E-6
1.924800E+1	-1.000070E+0	-2.750676E-1	-2.077903E-8	-2.420180E-6
1.953100E+1	-1.000068E+0	-2.800421E-1	-2.051404E-8	-2.466368E-6
1.983400E+1	-1.000069E+0	-2.850407E-1	-2.005421E-8	-2.513570E-6
2.011900E+1	-1.000069E+0	-2.900438E-1	-2.033931E-8	-2.560112E-6
2.040400E+1	-1.000067E+0	-2.950529E-1	-1.949772E-8	-2.607158E-6
2.070800E+1	-1.000075E+0	-3.000588E-1	-1.959966E-8	-2.654746E-6
2.098900E+1	-1.000071E+0	-3.050620E-1	-1.913786E-8	-2.702125E-6
2.129100E+1	-1.000072E+0	-3.100651E-1	-1.884595E-8	-2.749245E-6
2.157500E+1	-1.000068E+0	-3.150592E-1	-1.918782E-8	-2.796754E-6
2.187900E+1	-1.000062E+0	-3.200390E-1	-1.887444E-8	-2.843605E-6
2.218500E+1	-1.000070E+0	-3.250443E-1	-1.863446E-8	-2.891257E-6
2.247000E+1	-1.000068E+0	-3.300453E-1	-1.797969E-8	-2.939263E-6
2.277100E+1	-1.000072E+0	-3.350473E-1	-1.770376E-8	-2.986761E-6
2.305500E+1	-1.000070E+0	-3.400524E-1	-1.791188E-8	-3.034323E-6
2.334300E+1	-1.000074E+0	-3.450553E-1	-1.760491E-8	-3.082688E-6
2.363200E+1	-1.000062E+0	-3.500579E-1	-1.717343E-8	-3.130688E-6
2.391900E+1	-1.000066E+0	-3.550617E-1	-1.739436E-8	-3.178134E-6
2.422100E+1	-1.000077E+0	-3.600298E-1	-1.731591E-8	-3.226098E-6
2.450900E+1	-1.000072E+0	-3.650371E-1	-1.659372E-8	-3.274636E-6
2.481200E+1	-1.000070E+0	-3.700404E-1	-1.625330E-8	-3.322862E-6
2.509400E+1	-1.000067E+0	-3.750453E-1	-1.667035E-8	-3.371500E-6
2.539700E+1	-1.000068E+0	-3.800492E-1	-1.631292E-8	-3.419338E-6
2.568200E+1	-1.000068E+0	-3.850545E-1	-1.604984E-8	-3.468044E-6
2.597000E+1	-1.000065E+0	-3.900557E-1	-1.557927E-8	-3.516978E-6
2.625700E+1	-1.000070E+0	-3.950588E-1	-1.580631E-8	-3.565036E-6
2.656100E+1	-1.000074E+0	-4.000329E-1	-1.569987E-8	-3.613683E-6
2.684300E+1	-1.000067E+0	-4.050338E-1	-1.494163E-8	-3.662380E-6
2.714600E+1	-1.000060E+0	-4.100394E-1	-1.488319E-8	-3.711682E-6
2.743200E+1	-1.000070E+0	-4.150478E-1	-1.465051E-8	-3.760736E-6
2.771800E+1	-1.000061E+0	-4.200561E-1	-1.498068E-8	-3.809239E-6
2.800600E+1	-1.000071E+0	-4.250583E-1	-1.425010E-8	-3.859017E-6
2.831000E+1	-1.000071E+0	-4.300590E-1	-1.409368E-8	-3.908164E-6
2.859900E+1	-1.000066E+0	-4.350674E-1	-1.434152E-8	-3.956950E-6
2.890100E+1	-1.000069E+0	-4.400739E-1	-1.428271E-8	-4.006459E-6
2.918500E+1	-1.000069E+0	-4.450440E-1	-1.379633E-8	-4.055915E-6
2.947000E+1	-1.000067E+0	-4.500553E-1	-1.361019E-8	-4.105311E-6
2.977200E+1	-1.000074E+0	-4.550584E-1	-1.316815E-8	-4.154937E-6
3.005600E+1	-1.000071E+0	-4.600589E-1	-1.354115E-8	-4.204144E-6
3.034300E+1	-1.000072E+0	-4.650618E-1	-1.283230E-8	-4.253725E-6
3.064500E+1	-1.000069E+0	-4.700617E-1	-1.302675E-8	-4.304005E-6
3.093000E+1	-1.000071E+0	-4.750624E-1	-1.257714E-8	-4.353935E-6
3.121800E+1	-1.000066E+0	-4.800745E-1	-1.290208E-8	-4.403233E-6
3.150700E+1	-1.000065E+0	-4.850485E-1	-1.217107E-8	-4.453213E-6
3.181000E+1	-1.000070E+0	-4.900502E-1	-1.198083E-8	-4.503436E-6
3.209500E+1	-1.000068E+0	-4.950559E-1	-1.239592E-8	-4.553207E-6
3.238300E+1	-1.000073E+0	-5.000583E-1	-1.181895E-8	-4.603411E-6
3.268400E+1	-1.000067E+0	-4.950527E-1	-1.224615E-8	-4.555378E-6
3.296800E+1	-1.000069E+0	-4.900497E-1	-1.209268E-8	-4.507259E-6
3.326900E+1	-1.000068E+0	-4.850442E-1	-1.228027E-8	-4.458378E-6
3.355200E+1	-1.000066E+0	-4.800747E-1	-1.264494E-8	-4.409558E-6
3.383900E+1	-1.000066E+0	-4.750655E-1	-1.294447E-8	-4.360976E-6
3.414400E+1	-1.000067E+0	-4.700602E-1	-1.298578E-8	-4.312640E-6
3.443000E+1	-1.000071E+0	-4.650654E-1	-1.285575E-8	-4.263688E-6
3.471500E+1	-1.000072E+0	-4.600563E-1	-1.366515E-8	-4.214507E-6
3.501800E+1	-1.000074E+0	-4.550541E-1	-1.376484E-8	-4.165743E-6
3.530100E+1	-1.000070E+0	-4.500482E-1	-1.379748E-8	-4.117156E-6
3.558800E+1	-1.000068E+0	-4.450424E-1	-1.376864E-8	-4.068362E-6
3.589100E+1	-1.000066E+0	-4.400719E-1	-1.377204E-8	-4.020065E-6
3.617700E+1	-1.000066E+0	-4.350655E-1	-1.454283E-8	-3.970910E-6
3.646300E+1	-1.000069E+0	-4.300585E-1	-1.415039E-8	-3.922048E-6
3.676600E+1	-1.000064E+0	-4.250515E-1	-1.447832E-8	-3.873881E-6
3.705000E+1	-1.000071E+0	-4.200471E-1	-1.496932E-8	-3.825094E-6
3.735400E+1	-1.000062E+0	-4.150458E-1	-1.496659E-8	-3.776068E-6
3.763900E+1	-1.000071E+0	-4.100410E-1	-1.551405E-8	-3.727725E-6
3.792400E+1	-1.000069E+0	-4.050316E-1	-1.504966E-8	-3.679118E-6
3.822700E+1	-1.000069E+0	-4.000314E-1	-1.546019E-8	-3.631101E-6
3.851000E+1	-1.000069E+0	-3.950594E-1	-1.565029E-8	-3.582965E-6
3.879700E+1	-1.000066E+0	-3.900577E-1	-1.618473E-8	-3.534154E-6
3.910000E+1	-1.000070E+0	-3.850579E-1	-1.646836E-8	-3.485819E-6
3.938500E+1	-1.000066E+0	-3.800490E-1	-1.614257E-8	-3.437897E-6
3.967200E+1	-1.000070E+0	-3.750477E-1	-1.685614E-8	-3.389748E-6
3.997500E+1	-1.000075E+0	-3.700436E-1	-1.683755E-8	-3.341037E-6
4.026000E+1	-1.000067E+0	-3.650340E-1	-1.709454E-8	-3.292836E-6
4.056000E+1	-1.000060E+0	-3.600349E-1	-1.750548E-8	-3.244947E-6
4.084400E+1	-1.000075E+0	-3.550606E-1	-1.723389E-8	-3.197597E-6
4.113100E+1	-1.000069E+0	-3.500601E-1	-1.763512E-8	-3.149514E-6
4.143200E+1	-1.000071E+0	-3.450572E-1	-1.754078E-8	-3.101837E-6
4.171500E+1	-1.000070E+0	-3.400493E-1	-1.831481E-8	-3.053457E-6
4.201800E+1	-1.000072E+0	-3.350469E-1	-1.841491E-8	-3.005761E-6
4.230000E+1	-1.000067E+0	-3.300462E-1	-1.862919E-8	-2.957956E-6
4.260100E+1	-1.000073E+0	-3.250396E-1	-1.896348E-8	-2.910243E-6
4.288900E+1	-1.000070E+0	-3.200460E-1	-1.886614E-8	-2.863066E-6
4.319200E+1	-1.000069E+0	-3.150668E-1	-1.890585E-8	-2.815993E-6
4.347700E+1	-1.000070E+0	-3.100681E-1	-1.966560E-8	-2.768092E-6
4.376300E+1	-1.000074E+0	-3.050625E-1	-1.941360E-8	-2.720514E-6
4.406500E+1	-1.000069E+0	-3.000579E-1	-1.981950E-8	-2.673767E-6
4.435000E+1	-1.000071E+0	-2.950568E-1	-1.979337E-8	-2.626244E-6
4.463500E+1	-1.000076E+0	-2.900474E-1	-2.064720E-8	-2.579089E-6
4.493800E+1	-1.000070E+0	-2.850468E-1	-2.085902E-8	-2.531533E-6
4.522300E+1	-1.000073E+0	-2.800413E-1	-2.098558E-8	-2.484472E-6
4.550800E+1	-1.000070E+0	-2.750644E-1	-2.086955E-8	-2.438014E-6
4.581100E+1	-1.000068E+0	-2.700667E-1	-2.108502E-8	-2.391261E-6
4.609800E+1	-1.000072E+0	-2.650595E-1	-2.179006E-8	-2.343917E-6
4.638200E+1	-1.000070E+0	-2.600558E-1	-2.200929E-8	-2.296917E-6
4.666800E+1	-1.000071E+0	-2.550514E-1	-2.181806E-8	-2.250663E-6
4.697300E+1	-1.000065E+0	-2.500450E-1	-2.216087E-8	-2.204040E-6
4.725800E+1	-1.000071E+0	-2.450376E-1	-2.286139E-8	-2.157002E-6
4.754200E+1	-1.000069E+0	-2.400373E-1	-2.277410E-8	-2.110417E-6
4.784500E+1	-1.000072E+0	-2.350290E-1	-2.321972E-8	-2.064264E-6
4.812900E+1	-1.000065E+0	-2.300575E-1	-2.304424E-8	-2.018256E-6
4.841500E+1	-1.000066E+0	-2.250563E-1	-2.392142E-8	-1.971935E-6
4.871800E+1	-1.000077E+0	-2.200509E-1	-2.405003E-8	-1.925174E-6
4.900200E+1	-1.000066E+0	-2.150401E-1	-2.424859E-8	-1.879281E-6
4.929000E+1	-1.000072E+0	-2.100692E-1	-2.473985E-8	-1.833467E-6
4.960100E+1	-1.000064E+0	-2.050730E-1	-2.503934E-8	-1.787540E-6
4.988600E+1	-1.000073E+0	-2.000728E-1	-2.514240E-8	-1.741811E-6
5.017000E+1	-1.000069E+0	-1.950653E-1	-2.509583E-8	-1.696224E-6
5.047200E+1	-1.000069E+0	-1.900670E-1	-2.524485E-8	-1.650376E-6
5.075600E+1	-1.000070E+0	-1.850671E-1	-2.619031E-8	-1.604930E-6
5.105800E+1	-1.000070E+0	-1.800676E-1	-2.628784E-8	-1.558947E-6
5.134300E+1	-1.000072E+0	-1.750632E-1	-2.669199E-8	-1.513323E-6
5.162900E+1	-1.000069E+0	-1.700697E-1	-2.642992E-8	-1.468404E-6
5.191600E+1	-1.000071E+0	-1.650698E-1	-2.733110E-8	-1.423149E-6
5.221700E+1	-1.000071E+0	-1.600659E-1	-2.748516E-8	-1.377501E-6
5.250300E+1	-1.000073E+0	-1.550682E-1	-2.787941E-8	-1.332324E-6
5.278800E+1	-1.000065E+0	-1.500716E-1	-2.760512E-8	-1.287213E-6
5.308900E+1	-1.000069E+0	-1.450763E-1	-2.804976E-8	-1.242769E-6
5.337400E+1	-1.000062E+0	-1.400708E-1	-2.851498E-8	-1.197476E-6
5.366100E+1	-1.000073E+0	-1.350780E-1	-2.915312E-8	-1.152761E-6
5.394800E+1	-1.000072E+0	-1.300736E-1	-2.887511E-8	-1.108515E-6
5.423600E+1	-1.000067E+0	-1.250777E-1	-2.983099E-8	-1.064060E-6
5.453800E+1	-1.000075E+0	-1.200725E-1	-3.010760E-8	-1.019183E-6
5.482400E+1	-1.000071E+0	-1.150853E-1	-2.988520E-8	-9.749585E-7
5.514100E+1	-1.000067E+0	-1.100835E-1	-3.076691E-8	-9.303415E-7
5.542700E+1	-1.000069E+0	-1.050854E-1	-3.052174E-8	-8.865028E-7
5.571700E+1	-1.000072E+0	-1.000796E-1	-3.144821E-8	-8.424569E-7
5.601800E+1	-1.000065E+0	-9.508218E-2	-3.175301E-8	-7.979985E-7
5.630600E+1	-1.000069E+0	-9.007627E-2	-3.178351E-8	-7.544566E-7
5.659300E+1	-1.000072E+0	-8.507624E-2	-3.204113E-8	-7.104540E-7
5.688100E+1	-1.000068E+0	-8.007808E-2	-3.270003E-8	-6.664835E-7
5.717100E+1	-1.000068E+0	-7.507626E-2	-3.261757E-8	-6.231756E-7
5.746000E+1	-1.000072E+0	-7.007545E-2	-3.349839E-8	-5.793408E-7
5.774700E+1	-1.000065E+0	-6.507865E-2	-3.323365E-8	-5.359603E-7
5.806900E+1	-1.000068E+0	-6.007807E-2	-3.358971E-8	-4.930683E-7
5.835800E+1	-1.000068E+0	-5.507383E-2	-3.448336E-8	-4.494433E-7
5.864600E+1	-1.000068E+0	-5.007645E-2	-3.452978E-8	-4.067090E-7
5.893200E+1	-1.000067E+0	-4.507649E-2	-3.489239E-8	-3.632855E-7
5.922000E+1	-1.000064E+0	-4.007964E-2	-3.563925E-8	-3.203151E-7
5.950800E+1	-1.000070E+0	-3.506562E-2	-3.543447E-8	-2.779605E-7
5.981100E+1	-1.000067E+0	-3.006735E-2	-3.577208E-8	-2.353674E-7
6.009900E+1	-1.000069E+0	-2.507498E-2	-3.671736E-8	-1.923276E-7
6.038800E+1	-1.000069E+0	-2.007418E-2	-3.655024E-8	-1.501850E-7
6.067500E+1	-1.000076E+0	-1.507167E-2	-3.734198E-8	-1.075921E-7
6.096400E+1	-1.000067E+0	-1.006746E-2	-3.748649E-8	-6.564505E-8
6.125200E+1	-1.000070E+0	-5.067492E-3	-3.815933E-8	-2.346967E-8
6.155500E+1	-1.000067E+0	-7.089929E-5	-3.839097E-8	1.890422E-8
6.184200E+1	-1.000071E+0	5.135805E-3	-3.858144E-8	6.244001E-8
6.214600E+1	-1.000068E+0	1.013765E-2	-3.890055E-8	1.039301E-7
6.243400E+1	-1.000069E+0	1.513851E-2	-3.947432E-8	1.460211E-7
6.272200E+1	-1.000060E+0	2.013774E-2	-4.000852E-8	1.872102E-7
6.300900E+1	-1.000062E+0	2.514129E-2	-4.035706E-8	2.285857E-7
6.331300E+1	-1.000069E+0	3.014221E-2	-4.062205E-8	2.699498E-7
6.359900E+1	-1.000071E+0	3.513543E-2	-4.125702E-8	3.112970E-7
6.390200E+1	-1.000070E+0	4.013728E-2	-4.182452E-8	3.524112E-7
6.418900E+1	-1.000060E+0	4.514155E-2	-4.168844E-8	3.928236E-7
6.447700E+1	-1.000067E+0	5.014281E-2	-4.260868E-8	4.340263E-7
6.476400E+1	-1.000073E+0	5.514259E-2	-4.263539E-8	4.745036E-7
6.505200E+1	-1.000070E+0	6.013844E-2	-4.346231E-8	5.149362E-7
6.535500E+1	-1.000067E+0	6.514200E-2	-4.379886E-8	5.556414E-7
6.564200E+1	-1.000070E+0	7.014026E-2	-4.400413E-8	5.959320E-7
6.594500E+1	-1.000070E+0	7.513844E-2	-4.454479E-8	6.357577E-7
6.623200E+1	-1.000068E+0	8.014085E-2	-4.472102E-8	6.760753E-7
6.652000E+1	-1.000068E+0	8.514394E-2	-4.570241E-8	7.161021E-7
6.680700E+1	-1.000073E+0	9.013592E-2	-4.558665E-8	7.553752E-7
6.709800E+1	-1.000071E+0	9.514575E-2	-4.657273E-8	7.955518E-7
6.738900E+1	-1.000078E+0	1.001344E-1	-4.643472E-8	8.345316E-7
6.768100E+1	-1.000065E+0	1.051443E-1	-4.748868E-8	8.743959E-7
6.796900E+1	-1.000073E+0	1.101462E-1	-4.734004E-8	9.129684E-7
6.825900E+1	-1.000072E+0	1.151435E-1	-4.841351E-8	9.524655E-7
6.854500E+1	-1.000070E+0	1.201481E-1	-4.823787E-8	9.913530E-7
6.884900E+1	-1.000068E+0	1.251472E-1	-4.873185E-8	1.030165E-6
6.914300E+1	-1.000067E+0	1.301439E-1	-4.974819E-8	1.068136E-6
6.950300E+1	-1.000066E+0	1.351360E-1	-5.026561E-8	1.107018E-6
6.978800E+1	-1.000072E+0	1.401397E-1	-5.023680E-8	1.144958E-6
7.007200E+1	-1.000071E+0	1.451364E-1	-5.102636E-8	1.183090E-6
7.037300E+1	-1.000074E+0	1.501373E-1	-5.121207E-8	1.221356E-6
7.065900E+1	-1.000071E+0	1.551374E-1	-5.210299E-8	1.259252E-6
7.094300E+1	-1.000071E+0	1.601393E-1	-5.216813E-8	1.296658E-6
7.123300E+1	-1.000075E+0	1.651382E-1	-5.290729E-8	1.334747E-6
7.152000E+1	-1.000067E+0	1.701334E-1	-5.340606E-8	1.371992E-6
7.182100E+1	-1.000072E+0	1.751392E-1	-5.411239E-8	1.409282E-6
7.210700E+1	-1.000069E+0	1.801327E-1	-5.403831E-8	1.445943E-6
7.239700E+1	-1.000070E+0	1.851335E-1	-5.507693E-8	1.483170E-6
7.268800E+1	-1.000067E+0	1.901347E-1	-5.513243E-8	1.519609E-6
7.299100E+1	-1.000069E+0	1.951376E-1	-5.553052E-8	1.556331E-6
7.327500E+1	-1.000072E+0	2.001394E-1	-5.661564E-8	1.593020E-6
7.356300E+1	-1.000074E+0	2.051445E-1	-5.670474E-8	1.629172E-6
7.386400E+1	-1.000069E+0	2.101452E-1	-5.739846E-8	1.665080E-6
7.418400E+1	-1.000075E+0	2.150759E-1	-5.806868E-8	1.700836E-6
7.446800E+1	-1.000073E+0	2.200830E-1	-5.810648E-8	1.736388E-6
7.475600E+1	-1.000073E+0	2.250858E-1	-5.923662E-8	1.772395E-6
7.505900E+1	-1.000058E+0	2.300923E-1	-5.974066E-8	1.807683E-6
7.534500E+1	-1.000068E+0	2.350983E-1	-5.987598E-8	1.842686E-6
7.563100E+1	-1.000063E+0	2.401105E-1	-6.047766E-8	1.878037E-6
7.591900E+1	-1.000061E+0	2.451024E-1	-6.074496E-8	1.912904E-6
7.622400E+1	-1.000072E+0	2.501205E-1	-6.134602E-8	1.947688E-6
7.652600E+1	-1.000069E+0	2.550883E-1	-6.201292E-8	1.981640E-6
7.681100E+1	-1.000066E+0	2.600927E-1	-6.246650E-8	2.015928E-6
7.709800E+1	-1.000070E+0	2.650976E-1	-6.352882E-8	2.050453E-6
7.738500E+1	-1.000065E+0	2.701010E-1	-6.346410E-8	2.084125E-6
7.767200E+1	-1.000069E+0	2.751092E-1	-6.437183E-8	2.118102E-6
7.798200E+1	-1.000067E+0	2.801093E-1	-6.507919E-8	2.151839E-6
7.826700E+1	-1.000067E+0	2.851142E-1	-6.504432E-8	2.184821E-6
7.855500E+1	-1.000065E+0	2.900896E-1	-6.602408E-8	2.217972E-6
7.886200E+1	-1.000070E+0	2.950893E-1	-6.672945E-8	2.251116E-6
7.915000E+1	-1.000069E+0	3.000990E-1	-6.705690E-8	2.283388E-6
7.945300E+1	-1.000071E+0	3.050999E-1	-6.748478E-8	2.315817E-6
7.973700E+1	-1.000072E+0	3.101055E-1	-6.861408E-8	2.348703E-6
8.002500E+1	-1.000069E+0	3.151074E-1	-6.850523E-8	2.380701E-6
8.032800E+1	-1.000069E+0	3.201047E-1	-6.916517E-8	2.412503E-6
8.061400E+1	-1.000070E+0	3.251179E-1	-6.980426E-8	2.444342E-6
8.089900E+1	-1.000070E+0	3.300878E-1	-7.074397E-8	2.475801E-6
8.118800E+1	-1.000072E+0	3.350740E-1	-7.086638E-8	2.506792E-6
8.147800E+1	-1.000070E+0	3.400879E-1	-7.200255E-8	2.538195E-6
8.176400E+1	-1.000073E+0	3.450948E-1	-7.207070E-8	2.568916E-6
8.205200E+1	-1.000068E+0	3.500910E-1	-7.308149E-8	2.599802E-6
8.234200E+1	-1.000067E+0	3.551050E-1	-7.361967E-8	2.630185E-6
8.263500E+1	-1.000073E+0	3.601049E-1	-7.426998E-8	2.660368E-6
8.292200E+1	-1.000069E+0	3.650778E-1	-7.466903E-8	2.689821E-6
8.321200E+1	-1.000067E+0	3.700827E-1	-7.526864E-8	2.720112E-6
8.350000E+1	-1.000068E+0	3.750881E-1	-7.591071E-8	2.749311E-6
8.380200E+1	-1.000066E+0	3.800999E-1	-7.681122E-8	2.778656E-6
8.408600E+1	-1.000068E+0	3.851045E-1	-7.677492E-8	2.807349E-6
8.437400E+1	-1.000070E+0	3.901037E-1	-7.798596E-8	2.836349E-6
8.467900E+1	-1.000067E+0	3.950977E-1	-7.856234E-8	2.864980E-6
8.496600E+1	-1.000076E+0	4.000735E-1	-7.889879E-8	2.892723E-6
8.524800E+1	-1.000072E+0	4.050756E-1	-7.945295E-8	2.920855E-6
8.555200E+1	-1.000067E+0	4.100814E-1	-7.985617E-8	2.948724E-6
8.583700E+1	-1.000070E+0	4.150893E-1	-8.097912E-8	2.976632E-6
8.612500E+1	-1.000069E+0	4.200903E-1	-8.110432E-8	3.003584E-6
8.641100E+1	-1.000069E+0	4.251014E-1	-8.179816E-8	3.030659E-6
8.671300E+1	-1.000067E+0	4.301106E-1	-8.223328E-8	3.057436E-6
8.699700E+1	-1.000070E+0	4.351127E-1	-8.336909E-8	3.084253E-6
8.728400E+1	-1.000069E+0	4.400870E-1	-8.345428E-8	3.110408E-6
8.758800E+1	-1.000075E+0	4.450903E-1	-8.403936E-8	3.136057E-6
8.787500E+1	-1.000074E+0	4.500935E-1	-8.500413E-8	3.162239E-6
8.816000E+1	-1.000071E+0	4.550957E-1	-8.547377E-8	3.187246E-6
8.846400E+1	-1.000073E+0	4.601072E-1	-8.621218E-8	3.212243E-6
8.875100E+1	-1.000073E+0	4.651091E-1	-8.652189E-8	3.237314E-6
8.903600E+1	-1.000070E+0	4.701116E-1	-8.763293E-8	3.262300E-6
8.932400E+1	-1.000077E+0	4.750810E-1	-8.777789E-8	3.286185E-6
8.961300E+1	-1.000070E+0	4.800909E-1	-8.854960E-8	3.310437E-6
8.990100E+1	-1.000075E+0	4.850819E-1	-8.933178E-8	3.334229E-6
9.019100E+1	-1.000078E+0	4.900993E-1	-8.975157E-8	3.357309E-6
9.049400E+1	-1.000072E+0	4.950999E-1	-9.023081E-8	3.380578E-6
9.077900E+1	-1.000069E+0	5.001038E-1	-9.142087E-8	3.403796E-6
9.106500E+1	-1.000067E+0	4.951084E-1	-8.990381E-8	3.373405E-6
9.136600E+1	-1.000075E+0	4.900968E-1	-8.939701E-8	3.343747E-6
9.165100E+1	-1.000070E+0	4.850930E-1	-8.838312E-8	3.314362E-6
9.195200E+1	-1.000067E+0	4.800873E-1	-8.743098E-8	3.285720E-6
9.223800E+1	-1.000074E+0	4.750814E-1	-8.721045E-8	3.257099E-6
9.252500E+1	-1.000071E+0	4.701047E-1	-8.620164E-8	3.228475E-6
9.281100E+1	-1.000072E+0	4.651115E-1	-8.566732E-8	3.200003E-6
9.312100E+1	-1.000071E+0	4.601064E-1	-8.492488E-8	3.171473E-6
9.340700E+1	-1.000071E+0	4.550960E-1	-8.358128E-8	3.142459E-6
9.371100E+1	-1.000070E+0	4.500932E-1	-8.278177E-8	3.113661E-6
9.399700E+1	-1.000071E+0	4.450982E-1	-8.244595E-8	3.085439E-6
9.428300E+1	-1.000070E+0	4.400839E-1	-8.187579E-8	3.056412E-6
9.457000E+1	-1.000072E+0	4.351083E-1	-8.067408E-8	3.027517E-6
9.485600E+1	-1.000073E+0	4.301010E-1	-8.052007E-8	2.998675E-6
9.514700E+1	-1.000072E+0	4.251025E-1	-7.932466E-8	2.969478E-6
9.543500E+1	-1.000069E+0	4.200968E-1	-7.918867E-8	2.940206E-6
9.573900E+1	-1.000078E+0	4.150888E-1	-7.827848E-8	2.911213E-6
9.602400E+1	-1.000076E+0	4.100805E-1	-7.757929E-8	2.881621E-6
9.631200E+1	-1.000067E+0	4.050792E-1	-7.710047E-8	2.852461E-6
