Series Value
K2400-V -5.001040E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.887000E+1	-5.000991E-1	1.301432E-1	-5.376090E-9	1.330986E-6
6.916900E+1	-5.000994E-1	1.351387E-1	-5.942093E-9	1.381425E-6
6.945100E+1	-5.000863E-1	1.401390E-1	-5.473134E-9	1.431357E-6
6.973800E+1	-5.000962E-1	1.451468E-1	-6.117247E-9	1.481596E-6
7.004000E+1	-5.000994E-1	1.501391E-1	-5.696811E-9	1.531708E-6
7.032000E+1	-5.000959E-1	1.551341E-1	-6.340511E-9	1.582016E-6
7.062100E+1	-5.000948E-1	1.601401E-1	-5.804490E-9	1.632055E-6
7.090200E+1	-5.001067E-1	1.651376E-1	-6.470587E-9	1.682253E-6
7.120000E+1	-5.000954E-1	1.701379E-1	-6.125185E-9	1.732160E-6
7.148200E+1	-5.000963E-1	1.751347E-1	-6.630153E-9	1.782591E-6
7.178600E+1	-5.000921E-1	1.801305E-1	-6.567195E-9	1.832492E-6
7.206600E+1	-5.000960E-1	1.851339E-1	-6.846621E-9	1.882584E-6
7.235100E+1	-5.000974E-1	1.901339E-1	-6.535402E-9	1.931746E-6
7.265500E+1	-5.000920E-1	1.951386E-1	-6.547146E-9	1.981678E-6
7.293700E+1	-5.000984E-1	2.001395E-1	-7.099900E-9	2.031604E-6
7.322600E+1	-5.000967E-1	2.051359E-1	-6.874291E-9	2.080878E-6
7.351600E+1	-5.000983E-1	2.101318E-1	-7.223832E-9	2.130454E-6
7.381900E+1	-5.000991E-1	2.150697E-1	-6.961127E-9	2.179389E-6
7.410100E+1	-5.000957E-1	2.200821E-1	-7.380017E-9	2.229631E-6
7.438400E+1	-5.000962E-1	2.250877E-1	-7.384955E-9	2.278897E-6
7.466300E+1	-5.001001E-1	2.300891E-1	-7.817497E-9	2.328422E-6
7.496400E+1	-5.000974E-1	2.351009E-1	-7.739398E-9	2.377751E-6
7.524500E+1	-5.000958E-1	2.401029E-1	-8.097732E-9	2.426845E-6
7.552900E+1	-5.001000E-1	2.451073E-1	-7.883845E-9	2.475628E-6
7.582000E+1	-5.001000E-1	2.501137E-1	-7.779184E-9	2.524734E-6
7.610200E+1	-5.000963E-1	2.550901E-1	-8.336892E-9	2.573574E-6
7.639800E+1	-5.001011E-1	2.600905E-1	-7.971816E-9	2.622735E-6
7.667800E+1	-5.000939E-1	2.650994E-1	-8.510137E-9	2.671546E-6
7.697800E+1	-5.000962E-1	2.701036E-1	-8.203074E-9	2.720461E-6
7.725900E+1	-5.000954E-1	2.751084E-1	-8.733850E-9	2.769191E-6
7.755900E+1	-5.000989E-1	2.801093E-1	-8.574195E-9	2.818110E-6
7.784200E+1	-5.000992E-1	2.851098E-1	-8.967324E-9	2.867175E-6
7.814400E+1	-5.000985E-1	2.900866E-1	-9.304765E-9	2.915371E-6
7.842800E+1	-5.000951E-1	2.950893E-1	-8.825908E-9	2.963531E-6
7.873200E+1	-5.000975E-1	3.000942E-1	-9.396916E-9	3.012602E-6
7.901000E+1	-5.000984E-1	3.051041E-1	-9.060611E-9	3.060594E-6
7.929600E+1	-5.000901E-1	3.101107E-1	-9.736511E-9	3.108902E-6
7.959700E+1	-5.000988E-1	3.151089E-1	-9.353692E-9	3.157144E-6
7.987900E+1	-5.000989E-1	3.201125E-1	-1.003450E-8	3.205992E-6
8.018400E+1	-5.000886E-1	3.251164E-1	-1.018009E-8	3.253852E-6
8.046500E+1	-5.000923E-1	3.300878E-1	-9.734248E-9	3.301769E-6
8.076800E+1	-5.000959E-1	3.350873E-1	-1.027941E-8	3.349243E-6
8.105200E+1	-5.000921E-1	3.400887E-1	-1.033708E-8	3.397294E-6
8.135500E+1	-5.000988E-1	3.450938E-1	-1.019187E-8	3.444978E-6
8.163800E+1	-5.000956E-1	3.501032E-1	-1.094172E-8	3.492784E-6
8.193900E+1	-5.000968E-1	3.551027E-1	-1.074191E-8	3.541219E-6
8.222100E+1	-5.000974E-1	3.601151E-1	-1.102886E-8	3.588483E-6
8.252300E+1	-5.000986E-1	3.650805E-1	-1.135532E-8	3.635836E-6
8.280500E+1	-5.000976E-1	3.700817E-1	-1.088978E-8	3.683519E-6
8.310900E+1	-5.001004E-1	3.750780E-1	-1.158124E-8	3.730923E-6
8.338900E+1	-5.001003E-1	3.800954E-1	-1.121617E-8	3.777849E-6
8.367600E+1	-5.001006E-1	3.850954E-1	-1.194330E-8	3.825597E-6
8.398200E+1	-5.000950E-1	3.901002E-1	-1.214457E-8	3.872664E-6
8.426500E+1	-5.000983E-1	3.951030E-1	-1.168932E-8	3.919239E-6
8.457000E+1	-5.000971E-1	4.000680E-1	-1.190770E-8	3.966397E-6
8.486600E+1	-5.000979E-1	4.050809E-1	-1.260101E-8	4.013520E-6
8.514600E+1	-5.000994E-1	4.100802E-1	-1.245933E-8	4.060344E-6
8.544400E+1	-5.000941E-1	4.150896E-1	-1.293585E-8	4.107264E-6
8.578300E+1	-5.000979E-1	4.200929E-1	-1.300484E-8	4.153836E-6
8.606300E+1	-5.000995E-1	4.250974E-1	-1.307679E-8	4.200478E-6
8.636300E+1	-5.001009E-1	4.300992E-1	-1.324129E-8	4.247193E-6
8.664300E+1	-5.000982E-1	4.351106E-1	-1.348581E-8	4.293744E-6
8.694100E+1	-5.000947E-1	4.400854E-1	-1.376145E-8	4.339811E-6
8.722400E+1	-5.000999E-1	4.450906E-1	-1.360844E-8	4.385746E-6
8.751200E+1	-5.000956E-1	4.500897E-1	-1.394305E-8	4.432090E-6
8.781400E+1	-5.000959E-1	4.550987E-1	-1.368038E-8	4.478259E-6
8.809500E+1	-5.000996E-1	4.601060E-1	-1.412615E-8	4.524395E-6
8.839100E+1	-5.001000E-1	4.651068E-1	-1.418268E-8	4.570445E-6
8.867200E+1	-5.000994E-1	4.701023E-1	-1.449079E-8	4.616223E-6
8.897200E+1	-5.001056E-1	4.750883E-1	-1.454049E-8	4.661793E-6
8.925200E+1	-5.000978E-1	4.800872E-1	-1.486804E-8	4.707492E-6
8.955300E+1	-5.000947E-1	4.850897E-1	-1.484453E-8	4.752970E-6
8.984300E+1	-5.000983E-1	4.900986E-1	-1.555435E-8	4.799136E-6
9.012700E+1	-5.000961E-1	4.950988E-1	-1.522292E-8	4.844045E-6
9.042900E+1	-5.000964E-1	5.001061E-1	-1.577105E-8	4.889690E-6
9.071300E+1	-5.000980E-1	4.951021E-1	-1.522327E-8	4.841669E-6
9.099700E+1	-5.001012E-1	4.900991E-1	-1.557428E-8	4.794787E-6
9.128300E+1	-5.000980E-1	4.850920E-1	-1.476731E-8	4.747495E-6
9.158500E+1	-5.000977E-1	4.800871E-1	-1.485711E-8	4.699579E-6
9.187000E+1	-5.000945E-1	4.750853E-1	-1.458825E-8	4.652660E-6
9.217100E+1	-5.000942E-1	4.701120E-1	-1.413068E-8	4.605683E-6
9.245400E+1	-5.000977E-1	4.651068E-1	-1.424034E-8	4.559183E-6
9.273900E+1	-5.001019E-1	4.600973E-1	-1.408600E-8	4.511860E-6
9.304000E+1	-5.001011E-1	4.551007E-1	-1.407070E-8	4.464612E-6
9.332400E+1	-5.000989E-1	4.501008E-1	-1.386843E-8	4.417691E-6
9.360600E+1	-5.000980E-1	4.450877E-1	-1.322769E-8	4.369799E-6
9.389500E+1	-5.000944E-1	4.400831E-1	-1.359987E-8	4.322786E-6
9.419600E+1	-5.001018E-1	4.351098E-1	-1.308552E-8	4.276373E-6
9.447700E+1	-5.000975E-1	4.301072E-1	-1.324818E-8	4.228702E-6
9.477400E+1	-5.000991E-1	4.250983E-1	-1.262108E-8	4.181621E-6
9.505700E+1	-5.000914E-1	4.200917E-1	-1.252943E-8	4.134635E-6
9.533800E+1	-5.000948E-1	4.150942E-1	-1.261126E-8	4.087333E-6
9.563800E+1	-5.000965E-1	4.100785E-1	-1.249939E-8	4.039695E-6
9.592200E+1	-5.000950E-1	4.050767E-1	-1.179963E-8	3.992304E-6
