4.304100E+1	1.001389E-1	-6.950728E-1	-7.489023E-8	1.365102E-6
4.333100E+1	1.001342E-1	-7.000467E-1	-7.650574E-8	1.363751E-6
4.362100E+1	1.001405E-1	-7.050584E-1	-7.882492E-8	1.363126E-6
4.391100E+1	1.001392E-1	-7.100539E-1	-8.060417E-8	1.361796E-6
4.420100E+1	1.001332E-1	-7.150621E-1	-8.284088E-8	1.361280E-6
4.449000E+1	1.001384E-1	-7.200832E-1	-8.477945E-8	1.359542E-6
4.478000E+1	1.001441E-1	-7.250631E-1	-8.693455E-8	1.359245E-6
4.507100E+1	1.001407E-1	-7.300835E-1	-8.875622E-8	1.357903E-6
4.536400E+1	1.001388E-1	-7.350659E-1	-9.152095E-8	1.357472E-6
4.565600E+1	1.001371E-1	-7.400818E-1	-9.327115E-8	1.355940E-6
4.594800E+1	1.001424E-1	-7.450691E-1	-9.590180E-8	1.354838E-6
4.623700E+1	1.001416E-1	-7.500786E-1	-9.805407E-8	1.354805E-6
4.652900E+1	1.001404E-1	-7.551001E-1	-1.003704E-7	1.353161E-6
4.681300E+1	1.001381E-1	-7.600842E-1	-1.026675E-7	1.352317E-6
4.710000E+1	1.001396E-1	-7.651035E-1	-1.054603E-7	1.351743E-6
4.738800E+1	1.001396E-1	-7.700858E-1	-1.079174E-7	1.350265E-6
4.767800E+1	1.001322E-1	-7.750976E-1	-1.104060E-7	1.350173E-6
4.796600E+1	1.001398E-1	-7.800851E-1	-1.132335E-7	1.348509E-6
4.825700E+1	1.001386E-1	-7.851082E-1	-1.155796E-7	1.348369E-6
4.854700E+1	1.001399E-1	-7.900848E-1	-1.185244E-7	1.346801E-6
4.883500E+1	1.001415E-1	-7.951131E-1	-1.209515E-7	1.345937E-6
4.912400E+1	1.001412E-1	-8.001251E-1	-1.242102E-7	1.345608E-6
4.941300E+1	1.001404E-1	-8.050998E-1	-1.264488E-7	1.344099E-6
4.970100E+1	1.001350E-1	-8.101133E-1	-1.300059E-7	1.343692E-6
4.999200E+1	1.001387E-1	-8.150855E-1	-1.322871E-7	1.342436E-6
5.028000E+1	1.001388E-1	-8.200989E-1	-1.359092E-7	1.341948E-6
5.057100E+1	1.001384E-1	-8.250842E-1	-1.383567E-7	1.340584E-6
5.085900E+1	1.001413E-1	-8.301000E-1	-1.419068E-7	1.340104E-6
5.114900E+1	1.001386E-1	-8.351029E-1	-1.447638E-7	1.338970E-6
5.143800E+1	1.001387E-1	-8.400831E-1	-1.482095E-7	1.338462E-6
5.172700E+1	1.001398E-1	-8.450937E-1	-1.512382E-7	1.337319E-6
5.201700E+1	1.001398E-1	-8.500853E-1	-1.546499E-7	1.337066E-6
5.230400E+1	1.001414E-1	-8.550883E-1	-1.581606E-7	1.335799E-6
5.259200E+1	1.001403E-1	-8.600680E-1	-1.611225E-7	1.334819E-6
5.287700E+1	1.001404E-1	-8.650838E-1	-1.650529E-7	1.334581E-6
5.316400E+1	1.001398E-1	-8.700505E-1	-1.686719E-7	1.333653E-6
5.345400E+1	1.001413E-1	-8.750631E-1	-1.718927E-7	1.332580E-6
5.374300E+1	1.001422E-1	-8.800750E-1	-1.760717E-7	1.332310E-6
5.403100E+1	1.001389E-1	-8.850560E-1	-1.791423E-7	1.330774E-6
5.432000E+1	1.001389E-1	-8.900597E-1	-1.835359E-7	1.330689E-6
5.461100E+1	1.001406E-1	-8.950443E-1	-1.868128E-7	1.329192E-6
5.490100E+1	1.001403E-1	-9.000534E-1	-1.913380E-7	1.329040E-6
5.518800E+1	1.001423E-1	-9.050362E-1	-1.947756E-7	1.327899E-6
5.547600E+1	1.001331E-1	-9.100496E-1	-1.990821E-7	1.327664E-6
5.576500E+1	1.001405E-1	-9.150577E-1	-2.030006E-7	1.326217E-6
5.605300E+1	1.001368E-1	-9.200392E-1	-2.070067E-7	1.325792E-6
5.634100E+1	1.001407E-1	-9.250515E-1	-2.115809E-7	1.325524E-6
5.663100E+1	1.001415E-1	-9.300349E-1	-2.153156E-7	1.324116E-6
5.691900E+1	1.001396E-1	-9.350461E-1	-2.202136E-7	1.324036E-6
5.720700E+1	1.001295E-1	-9.400277E-1	-2.241704E-7	1.323032E-6
5.749300E+1	1.001466E-1	-9.450420E-1	-2.286625E-7	1.322901E-6
5.778200E+1	1.001367E-1	-9.500288E-1	-2.336501E-7	1.322282E-6
5.807000E+1	1.001422E-1	-9.550461E-1	-2.377954E-7	1.320749E-6
5.835900E+1	1.001388E-1	-9.600667E-1	-2.430662E-7	1.320770E-6
5.864700E+1	1.001397E-1	-9.650535E-1	-2.472371E-7	1.319756E-6
5.893500E+1	1.001404E-1	-9.700645E-1	-2.523950E-7	1.319328E-6
5.922400E+1	1.001441E-1	-9.750484E-1	-2.571994E-7	1.318254E-6
5.951200E+1	1.001396E-1	-9.800723E-1	-2.619575E-7	1.318546E-6
5.980200E+1	1.001406E-1	-9.850482E-1	-2.673858E-7	1.317826E-6
6.009000E+1	1.001460E-1	-9.900678E-1	-2.719946E-7	1.316523E-6
6.038000E+1	1.001408E-1	-9.950988E-1	-2.777765E-7	1.316521E-6
6.066700E+1	1.001387E-1	-1.000075E+0	-2.827063E-7	1.315465E-6
6.095300E+1	1.001415E-1	-1.005077E+0	-2.878210E-7	1.314917E-6
6.123900E+1	1.001422E-1	-1.010062E+0	-2.936895E-7	1.314828E-6
6.152600E+1	1.001407E-1	-1.015088E+0	-2.989486E-7	1.313721E-6
6.181200E+1	1.001384E-1	-1.020073E+0	-3.041630E-7	1.313277E-6
6.209900E+1	1.001389E-1	-1.025092E+0	-3.104585E-7	1.313302E-6
6.238500E+1	1.001312E-1	-1.030078E+0	-3.157515E-7	1.312316E-6
6.267300E+1	1.001361E-1	-1.035092E+0	-3.214768E-7	1.311844E-6
6.295900E+1	1.001388E-1	-1.040118E+0	-3.277482E-7	1.311974E-6
6.324700E+1	1.001395E-1	-1.045098E+0	-3.330469E-7	1.311043E-6
6.353300E+1	1.001397E-1	-1.050111E+0	-3.391625E-7	1.310554E-6
6.381900E+1	1.001411E-1	-1.055100E+0	-3.457359E-7	1.310402E-6
6.410500E+1	1.001400E-1	-1.060117E+0	-3.516757E-7	1.309399E-6
6.439100E+1	1.001393E-1	-1.065100E+0	-3.576468E-7	1.309075E-6
6.467800E+1	1.001446E-1	-1.070118E+0	-3.644577E-7	1.309180E-6
6.496300E+1	1.001439E-1	-1.075130E+0	-3.706947E-7	1.308181E-6
6.525000E+1	1.001360E-1	-1.080112E+0	-3.767817E-7	1.307700E-6
6.553800E+1	1.001397E-1	-1.085123E+0	-3.840336E-7	1.307966E-6
6.582500E+1	1.001387E-1	-1.090088E+0	-3.904317E-7	1.307111E-6
6.611100E+1	1.001441E-1	-1.095116E+0	-3.970777E-7	1.306817E-6
6.639800E+1	1.001362E-1	-1.100092E+0	-4.041748E-7	1.306722E-6
6.668600E+1	1.001431E-1	-1.105100E+0	-4.106426E-7	1.306153E-6
6.697400E+1	1.001381E-1	-1.110078E+0	-4.178146E-7	1.306072E-6
6.726400E+1	1.001386E-1	-1.115095E+0	-4.247493E-7	1.305173E-6
6.755200E+1	1.001370E-1	-1.120104E+0	-4.317819E-7	1.305463E-6
6.784100E+1	1.001396E-1	-1.125080E+0	-4.394030E-7	1.305238E-6
6.812800E+1	1.001406E-1	-1.130103E+0	-4.461593E-7	1.304373E-6
6.841600E+1	1.001441E-1	-1.135072E+0	-4.540526E-7	1.304689E-6
6.869600E+1	1.001378E-1	-1.140081E+0	-4.617046E-7	1.304242E-6
6.898000E+1	1.001380E-1	-1.145059E+0	-4.693316E-7	1.303989E-6
6.927000E+1	1.001373E-1	-1.150075E+0	-4.765667E-7	1.303230E-6
6.955900E+1	1.001383E-1	-1.155096E+0	-4.847569E-7	1.303475E-6
6.984900E+1	1.001422E-1	-1.160064E+0	-4.920076E-7	1.302665E-6
7.013900E+1	1.001388E-1	-1.165079E+0	-5.005698E-7	1.302795E-6
7.042700E+1	1.001344E-1	-1.170064E+0	-5.081222E-7	1.302221E-6
7.071400E+1	1.001406E-1	-1.175062E+0	-5.163537E-7	1.302551E-6
7.100200E+1	1.001385E-1	-1.180045E+0	-5.247654E-7	1.302111E-6
7.129100E+1	1.001394E-1	-1.185062E+0	-5.326032E-7	1.301235E-6
7.158000E+1	1.001379E-1	-1.190042E+0	-5.412984E-7	1.301490E-6
7.187000E+1	1.001392E-1	-1.195047E+0	-5.490786E-7	1.300704E-6
7.215900E+1	1.001389E-1	-1.200062E+0	-5.583237E-7	1.300993E-6
7.244700E+1	1.001372E-1	-1.205040E+0	-5.662653E-7	1.300349E-6
7.273500E+1	1.001379E-1	-1.210055E+0	-5.754545E-7	1.300513E-6
7.302200E+1	1.001407E-1	-1.215041E+0	-5.842999E-7	1.300311E-6
7.330900E+1	1.001380E-1	-1.220064E+0	-5.928952E-7	1.299810E-6
7.359700E+1	1.001396E-1	-1.225048E+0	-6.023070E-7	1.299820E-6
7.388500E+1	1.001406E-1	-1.230062E+0	-6.111835E-7	1.299224E-6
7.417200E+1	1.001360E-1	-1.235080E+0	-6.205711E-7	1.299588E-6
7.446000E+1	1.001404E-1	-1.240055E+0	-6.301120E-7	1.299412E-6
7.474700E+1	1.001395E-1	-1.245079E+0	-6.388958E-7	1.298851E-6
7.503600E+1	1.001370E-1	-1.250066E+0	-6.490251E-7	1.298988E-6
7.532500E+1	1.001387E-1	-1.255086E+0	-6.583389E-7	1.298599E-6
7.561300E+1	1.001456E-1	-1.260070E+0	-6.679491E-7	1.298834E-6
7.590200E+1	1.001397E-1	-1.265091E+0	-6.780293E-7	1.298248E-6
7.619100E+1	1.001407E-1	-1.270068E+0	-6.874773E-7	1.297991E-6
7.648100E+1	1.001379E-1	-1.275081E+0	-6.975757E-7	1.297461E-6
7.677400E+1	1.001385E-1	-1.280090E+0	-7.073828E-7	1.298042E-6
7.706300E+1	1.001387E-1	-1.285078E+0	-7.180166E-7	1.297562E-6
7.735200E+1	1.001379E-1	-1.290105E+0	-7.277912E-7	1.297351E-6
7.764100E+1	1.001352E-1	-1.295088E+0	-7.384239E-7	1.297430E-6
7.792800E+1	1.001421E-1	-1.300104E+0	-7.481743E-7	1.296781E-6
7.821600E+1	1.001380E-1	-1.305085E+0	-7.590176E-7	1.296868E-6
7.850500E+1	1.001408E-1	-1.310103E+0	-7.695372E-7	1.296175E-6
7.879300E+1	1.001372E-1	-1.315127E+0	-7.799396E-7	1.296459E-6
7.908200E+1	1.001372E-1	-1.320106E+0	-7.912314E-7	1.296330E-6
7.937000E+1	1.001407E-1	-1.325114E+0	-8.014607E-7	1.295871E-6
7.966000E+1	1.001405E-1	-1.330114E+0	-8.128125E-7	1.295905E-6
7.994800E+1	1.001324E-1	-1.335127E+0	-8.235753E-7	1.295443E-6
8.023600E+1	1.001362E-1	-1.340114E+0	-8.347174E-7	1.295551E-6
8.052300E+1	1.001327E-1	-1.345118E+0	-8.463542E-7	1.295221E-6
8.080900E+1	1.001389E-1	-1.350096E+0	-8.569434E-7	1.294562E-6
8.109700E+1	1.001395E-1	-1.355118E+0	-8.689790E-7	1.294689E-6
8.138500E+1	1.001433E-1	-1.360132E+0	-8.802600E-7	1.293928E-6
8.167300E+1	1.001396E-1	-1.365102E+0	-8.914353E-7	1.293655E-6
8.196000E+1	1.001405E-1	-1.370108E+0	-9.032971E-7	1.293759E-6
8.224600E+1	1.001370E-1	-1.375099E+0	-9.143276E-7	1.292963E-6
8.253300E+1	1.001389E-1	-1.380099E+0	-9.262016E-7	1.292701E-6
8.282000E+1	1.001369E-1	-1.385076E+0	-9.382764E-7	1.292728E-6
8.310100E+1	1.001398E-1	-1.390082E+0	-9.504631E-7	1.292406E-6
8.338900E+1	1.001412E-1	-1.395101E+0	-9.618070E-7	1.291356E-6
8.367700E+1	1.001415E-1	-1.400077E+0	-9.744623E-7	1.291349E-6
8.396400E+1	1.001424E-1	-1.405092E+0	-9.865212E-7	1.290491E-6
8.425200E+1	1.001370E-1	-1.410061E+0	-9.985774E-7	1.290289E-6
8.454100E+1	1.001362E-1	-1.415070E+0	-1.011113E-6	1.290086E-6
8.482900E+1	1.001377E-1	-1.420051E+0	-1.022827E-6	1.289091E-6
8.511500E+1	1.001414E-1	-1.425066E+0	-1.035756E-6	1.289271E-6
8.540200E+1	1.001400E-1	-1.430044E+0	-1.048558E-6	1.288535E-6
8.568900E+1	1.001376E-1	-1.435048E+0	-1.059495E-6	1.286669E-6
8.603000E+1	1.001457E-1	-1.440054E+0	-1.071853E-6	1.285980E-6
8.631500E+1	1.001370E-1	-1.445024E+0	-1.084400E-6	1.285286E-6
8.659900E+1	1.001397E-1	-1.450035E+0	-1.097730E-6	1.284767E-6
8.689100E+1	1.001440E-1	-1.455021E+0	-1.110094E-6	1.283820E-6
8.717600E+1	1.001389E-1	-1.460031E+0	-1.123604E-6	1.283570E-6
8.746100E+1	1.001388E-1	-1.464998E+0	-1.136727E-6	1.282803E-6
8.774600E+1	1.001398E-1	-1.470016E+0	-1.149270E-6	1.281674E-6
8.803300E+1	1.001359E-1	-1.475023E+0	-1.162267E-6	1.280757E-6
8.831800E+1	1.001395E-1	-1.480025E+0	-1.175559E-6	1.280039E-6
8.860400E+1	1.001431E-1	-1.485035E+0	-1.188749E-6	1.279235E-6
8.888900E+1	1.001413E-1	-1.490025E+0	-1.201754E-6	1.277791E-6
8.917200E+1	1.001397E-1	-1.495036E+0	-1.214734E-6	1.276694E-6
8.945700E+1	1.001386E-1	-1.500023E+0	-1.228070E-6	1.275966E-6
8.974100E+1	1.001413E-1	-1.505043E+0	-1.241664E-6	1.274900E-6
9.002800E+1	1.001407E-1	-1.510035E+0	-1.254201E-6	1.273121E-6
9.031200E+1	1.001405E-1	-1.515049E+0	-1.267240E-6	1.271509E-6
9.059800E+1	1.001404E-1	-1.520056E+0	-1.281346E-6	1.270444E-6
9.088300E+1	1.001386E-1	-1.525045E+0	-1.294634E-6	1.269222E-6
9.116700E+1	1.001379E-1	-1.530065E+0	-1.307396E-6	1.267241E-6
9.145200E+1	1.001407E-1	-1.535041E+0	-1.320665E-6	1.265699E-6
9.173800E+1	1.001378E-1	-1.540060E+0	-1.334695E-6	1.264207E-6
9.202200E+1	1.001378E-1	-1.545049E+0	-1.347696E-6	1.262598E-6
9.230800E+1	1.001386E-1	-1.550060E+0	-1.360645E-6	1.260272E-6
9.262500E+1	1.001406E-1	-1.555076E+0	-1.373734E-6	1.257723E-6
9.291000E+1	1.001415E-1	-1.560063E+0	-1.386709E-6	1.255729E-6
9.319400E+1	1.001411E-1	-1.565081E+0	-1.400071E-6	1.253613E-6
9.347900E+1	1.001389E-1	-1.570061E+0	-1.413208E-6	1.251426E-6
9.376300E+1	1.001388E-1	-1.575075E+0	-1.426462E-6	1.249280E-6
9.404700E+1	1.001379E-1	-1.580058E+0	-1.439014E-6	1.246386E-6
9.433400E+1	1.001411E-1	-1.585079E+0	-1.452195E-6	1.244086E-6
9.462100E+1	1.001352E-1	-1.590068E+0	-1.465188E-6	1.241144E-6
9.490700E+1	1.001431E-1	-1.595080E+0	-1.477726E-6	1.238115E-6
9.519400E+1	1.001403E-1	-1.600097E+0	-1.490552E-6	1.235312E-6
9.547900E+1	1.001407E-1	-1.605081E+0	-1.503634E-6	1.232398E-6
9.576600E+1	1.001388E-1	-1.610095E+0	-1.515654E-6	1.228639E-6
9.605100E+1	1.001416E-1	-1.615077E+0	-1.527648E-6	1.225393E-6
9.633500E+1	1.001415E-1	-1.620089E+0	-1.540835E-6	1.222097E-6
9.662500E+1	1.001378E-1	-1.625067E+0	-1.552437E-6	1.217986E-6
9.691200E+1	1.001367E-1	-1.630081E+0	-1.564216E-6	1.214180E-6
9.719700E+1	1.001387E-1	-1.635084E+0	-1.576822E-6	1.210636E-6
9.748300E+1	1.001437E-1	-1.640058E+0	-1.588486E-6	1.206174E-6
