Series Value
K2400-2-V 1.001316E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.637600E+1	1.001310E-1	-4.600909E-1	-1.304850E-8	3.381923E-7
1.666700E+1	1.001258E-1	-4.700843E-1	-1.426239E-8	3.371891E-7
1.695300E+1	1.001380E-1	-4.801165E-1	-1.528601E-8	3.361861E-7
1.723900E+1	1.001324E-1	-4.901238E-1	-1.659622E-8	3.352554E-7
1.752500E+1	1.001324E-1	-5.001251E-1	-1.795035E-8	3.342053E-7
1.781100E+1	1.001293E-1	-5.101312E-1	-1.921014E-8	3.331633E-7
1.809700E+1	1.001358E-1	-5.201270E-1	-2.063370E-8	3.321761E-7
1.838300E+1	1.001291E-1	-5.301307E-1	-2.230292E-8	3.311499E-7
1.866900E+1	1.001329E-1	-5.401233E-1	-2.378111E-8	3.300230E-7
1.895500E+1	1.001301E-1	-5.501158E-1	-2.542181E-8	3.289958E-7
1.924100E+1	1.001328E-1	-5.601385E-1	-2.727746E-8	3.279350E-7
1.952800E+1	1.001337E-1	-5.701279E-1	-2.914937E-8	3.267621E-7
1.981400E+1	1.001347E-1	-5.801201E-1	-3.098066E-8	3.256575E-7
2.010600E+1	1.001258E-1	-5.901134E-1	-3.313748E-8	3.244917E-7
2.039200E+1	1.001319E-1	-6.000952E-1	-3.512546E-8	3.233006E-7
2.068000E+1	1.001302E-1	-6.100913E-1	-3.749089E-8	3.221006E-7
2.097000E+1	1.001355E-1	-6.200828E-1	-3.968692E-8	3.208116E-7
2.125900E+1	1.001365E-1	-6.300752E-1	-4.224549E-8	3.195595E-7
2.154700E+1	1.001326E-1	-6.400968E-1	-4.474343E-8	3.181789E-7
2.183200E+1	1.001290E-1	-6.500854E-1	-4.727438E-8	3.168149E-7
2.211800E+1	1.001335E-1	-6.600786E-1	-5.012597E-8	3.154412E-7
2.240400E+1	1.001287E-1	-6.700723E-1	-5.299155E-8	3.138694E-7
2.269000E+1	1.001293E-1	-6.800695E-1	-5.584698E-8	3.123216E-7
2.297700E+1	1.001311E-1	-6.900735E-1	-5.901775E-8	3.107633E-7
2.326400E+1	1.001318E-1	-7.000757E-1	-6.224447E-8	3.089758E-7
2.354900E+1	1.001291E-1	-7.100729E-1	-6.538492E-8	3.071678E-7
2.383700E+1	1.001365E-1	-7.201119E-1	-6.891693E-8	3.053322E-7
2.412200E+1	1.001319E-1	-7.301112E-1	-7.247245E-8	3.032862E-7
2.441100E+1	1.001302E-1	-7.401041E-1	-7.598398E-8	3.011787E-7
2.469700E+1	1.001275E-1	-7.501054E-1	-7.988541E-8	2.989534E-7
2.498400E+1	1.001345E-1	-7.601115E-1	-8.374103E-8	2.965106E-7
2.527600E+1	1.001281E-1	-7.701094E-1	-8.776525E-8	2.939470E-7
2.556600E+1	1.001337E-1	-7.801144E-1	-9.169951E-8	2.911932E-7
2.585400E+1	1.001233E-1	-7.901144E-1	-9.594594E-8	2.883594E-7
2.614100E+1	1.001328E-1	-8.001471E-1	-1.003042E-7	2.852441E-7
2.643000E+1	1.001267E-1	-8.101296E-1	-1.045323E-7	2.818404E-7
2.671900E+1	1.001346E-1	-8.201258E-1	-1.090864E-7	2.782086E-7
2.700900E+1	1.001337E-1	-8.301210E-1	-1.134650E-7	2.742929E-7
2.729700E+1	1.001343E-1	-8.401042E-1	-1.181954E-7	2.700719E-7
2.761100E+1	1.001346E-1	-8.500992E-1	-1.226953E-7	2.653476E-7
2.792500E+1	1.001312E-1	-8.600892E-1	-1.272391E-7	2.602285E-7
2.821200E+1	1.001364E-1	-8.700720E-1	-1.320430E-7	2.549878E-7
2.849900E+1	1.001406E-1	-8.801066E-1	-1.368033E-7	2.492099E-7
2.878800E+1	1.001328E-1	-8.900942E-1	-1.414195E-7	2.430328E-7
2.907600E+1	1.001302E-1	-9.000804E-1	-1.462003E-7	2.363126E-7
2.936500E+1	1.001344E-1	-9.100751E-1	-1.506698E-7	2.290858E-7
2.965900E+1	1.001337E-1	-9.200647E-1	-1.553125E-7	2.213216E-7
2.995000E+1	1.001312E-1	-9.300584E-1	-1.596974E-7	2.130643E-7
3.024100E+1	1.001327E-1	-9.400569E-1	-1.638811E-7	2.041163E-7
3.053400E+1	1.001367E-1	-9.500583E-1	-1.681862E-7	1.948698E-7
3.082600E+1	1.001249E-1	-9.600896E-1	-1.719153E-7	1.851050E-7
3.111800E+1	1.001321E-1	-9.700891E-1	-1.758243E-7	1.750548E-7
3.140900E+1	1.001327E-1	-9.800913E-1	-1.793073E-7	1.648357E-7
3.170000E+1	1.001395E-1	-9.900962E-1	-1.826292E-7	1.547240E-7
3.199000E+1	1.001290E-1	-1.000096E+0	-1.856239E-7	1.447156E-7
3.227600E+1	1.001310E-1	-1.010095E+0	-1.886971E-7	1.349595E-7
3.256600E+1	1.001301E-1	-1.020100E+0	-1.913107E-7	1.257330E-7
3.285900E+1	1.001295E-1	-1.030105E+0	-1.938730E-7	1.170889E-7
3.314700E+1	1.001337E-1	-1.040134E+0	-1.961311E-7	1.091350E-7
3.343600E+1	1.001302E-1	-1.050139E+0	-1.983817E-7	1.019355E-7
3.372600E+1	1.001344E-1	-1.060137E+0	-2.002435E-7	9.550627E-8
3.401700E+1	1.001313E-1	-1.070132E+0	-2.017702E-7	8.992119E-8
3.430800E+1	1.001370E-1	-1.080138E+0	-2.031829E-7	8.516032E-8
3.459600E+1	1.001318E-1	-1.090120E+0	-2.044000E-7	8.102083E-8
3.488600E+1	1.001328E-1	-1.100106E+0	-2.054329E-7	7.773178E-8
3.517400E+1	1.001327E-1	-1.110096E+0	-2.060060E-7	7.486525E-8
3.546600E+1	1.001284E-1	-1.120124E+0	-2.064805E-7	7.267699E-8
3.575500E+1	1.001335E-1	-1.130115E+0	-2.065954E-7	7.078081E-8
3.604400E+1	1.001315E-1	-1.140096E+0	-2.065069E-7	6.952303E-8
3.633500E+1	1.001305E-1	-1.150093E+0	-2.062709E-7	6.836954E-8
3.662300E+1	1.001294E-1	-1.160085E+0	-2.056380E-7	6.759445E-8
3.691200E+1	1.001308E-1	-1.170079E+0	-2.051132E-7	6.698070E-8
3.720100E+1	1.001319E-1	-1.180067E+0	-2.042997E-7	6.659987E-8
3.749200E+1	1.001310E-1	-1.190058E+0	-2.036436E-7	6.625182E-8
3.778200E+1	1.001270E-1	-1.200079E+0	-2.027892E-7	6.606306E-8
3.807200E+1	1.001312E-1	-1.210077E+0	-2.020058E-7	6.589956E-8
3.836000E+1	1.001356E-1	-1.220090E+0	-2.010700E-7	6.585507E-8
3.864800E+1	1.001294E-1	-1.230080E+0	-2.003199E-7	6.567650E-8
3.893800E+1	1.001340E-1	-1.240085E+0	-1.993384E-7	6.557053E-8
3.922600E+1	1.001325E-1	-1.250084E+0	-1.986875E-7	6.547710E-8
3.951600E+1	1.001295E-1	-1.260097E+0	-1.976590E-7	6.545442E-8
3.980500E+1	1.001326E-1	-1.270085E+0	-1.971055E-7	6.542212E-8
4.009500E+1	1.001355E-1	-1.280109E+0	-1.961701E-7	6.528251E-8
4.038800E+1	1.001395E-1	-1.290120E+0	-1.955352E-7	6.519439E-8
4.067600E+1	1.001347E-1	-1.300126E+0	-1.947870E-7	6.531531E-8
4.096500E+1	1.001318E-1	-1.310116E+0	-1.941522E-7	6.520282E-8
4.125400E+1	1.001303E-1	-1.320114E+0	-1.933261E-7	6.513049E-8
4.154300E+1	1.001344E-1	-1.330125E+0	-1.928174E-7	6.512528E-8
4.183200E+1	1.001329E-1	-1.340117E+0	-1.920071E-7	6.510567E-8
4.212300E+1	1.001284E-1	-1.350109E+0	-1.915543E-7	6.500338E-8
4.241300E+1	1.001353E-1	-1.360135E+0	-1.908124E-7	6.501203E-8
4.270100E+1	1.001303E-1	-1.370123E+0	-1.904951E-7	6.503039E-8
4.299000E+1	1.001337E-1	-1.380113E+0	-1.898171E-7	6.494752E-8
4.328000E+1	1.001331E-1	-1.390096E+0	-1.892851E-7	6.483307E-8
4.357600E+1	1.001335E-1	-1.400085E+0	-1.888730E-7	6.485248E-8
4.386500E+1	1.001294E-1	-1.410071E+0	-1.883421E-7	6.479823E-8
4.415300E+1	1.001281E-1	-1.420060E+0	-1.877673E-7	6.485757E-8
4.444100E+1	1.001318E-1	-1.430054E+0	-1.874600E-7	6.473973E-8
4.473000E+1	1.001335E-1	-1.440075E+0	-1.868919E-7	6.481790E-8
4.502000E+1	1.001386E-1	-1.450067E+0	-1.865493E-7	6.472947E-8
4.530800E+1	1.001343E-1	-1.460051E+0	-1.860540E-7	6.469993E-8
4.559500E+1	1.001323E-1	-1.470043E+0	-1.856496E-7	6.475618E-8
4.588200E+1	1.001309E-1	-1.480046E+0	-1.853116E-7	6.468900E-8
4.617200E+1	1.001325E-1	-1.490045E+0	-1.848573E-7	6.469082E-8
4.647300E+1	1.001337E-1	-1.500049E+0	-1.844500E-7	6.465940E-8
4.676100E+1	1.001340E-1	-1.510047E+0	-1.840200E-7	6.458846E-8
4.705100E+1	1.001281E-1	-1.520072E+0	-1.836884E-7	6.463851E-8
4.733900E+1	1.001247E-1	-1.530085E+0	-1.834585E-7	6.457405E-8
4.762700E+1	1.001336E-1	-1.540073E+0	-1.829291E-7	6.467818E-8
4.791400E+1	1.001338E-1	-1.550082E+0	-1.826727E-7	6.465164E-8
4.820100E+1	1.001320E-1	-1.560081E+0	-1.824434E-7	6.464021E-8
4.849100E+1	1.001336E-1	-1.570090E+0	-1.820343E-7	6.463796E-8
4.877800E+1	1.001301E-1	-1.580081E+0	-1.818582E-7	6.454937E-8
4.906900E+1	1.001307E-1	-1.590092E+0	-1.813690E-7	6.456315E-8
4.935700E+1	1.001327E-1	-1.600122E+0	-1.812577E-7	6.459511E-8
4.964600E+1	1.001337E-1	-1.610119E+0	-1.808641E-7	6.460324E-8
4.993500E+1	1.001319E-1	-1.620109E+0	-1.806438E-7	6.457446E-8
5.022300E+1	1.001320E-1	-1.630100E+0	-1.802254E-7	6.457798E-8
5.051200E+1	1.001308E-1	-1.640087E+0	-1.799988E-7	6.459182E-8
5.080200E+1	1.001302E-1	-1.650078E+0	-1.796756E-7	6.455056E-8
5.109200E+1	1.001380E-1	-1.660064E+0	-1.796080E-7	6.463080E-8
5.138300E+1	1.001213E-1	-1.670054E+0	-1.791774E-7	6.454310E-8
5.167300E+1	1.001290E-1	-1.680073E+0	-1.789954E-7	6.455890E-8
5.196200E+1	1.001302E-1	-1.690071E+0	-1.787037E-7	6.456315E-8
5.225600E+1	1.001346E-1	-1.700058E+0	-1.786254E-7	6.456061E-8
5.255300E+1	1.001302E-1	-1.710043E+0	-1.783622E-7	6.449931E-8
5.284200E+1	1.001344E-1	-1.720038E+0	-1.781174E-7	6.453632E-8
5.313300E+1	1.001327E-1	-1.730018E+0	-1.780206E-7	6.451855E-8
5.342300E+1	1.001305E-1	-1.740016E+0	-1.777009E-7	6.456527E-8
5.371100E+1	1.001328E-1	-1.750007E+0	-1.776212E-7	6.455824E-8
5.399900E+1	1.001327E-1	-1.760045E+0	-1.773252E-7	6.455450E-8
5.428700E+1	1.001283E-1	-1.770051E+0	-1.772786E-7	6.466568E-8
5.457400E+1	1.001336E-1	-1.780046E+0	-1.771916E-7	6.462131E-8
5.486200E+1	1.001329E-1	-1.790044E+0	-1.767964E-7	6.457785E-8
5.515300E+1	1.001294E-1	-1.800050E+0	-1.768950E-7	6.463766E-8
5.544000E+1	1.001306E-1	-1.810050E+0	-1.764324E-7	6.457240E-8
5.572800E+1	1.001239E-1	-1.820049E+0	-1.763586E-7	6.462279E-8
5.601800E+1	1.001322E-1	-1.830052E+0	-1.761038E-7	6.458549E-8
5.630400E+1	1.001302E-1	-1.840084E+0	-1.760390E-7	6.470044E-8
5.659000E+1	1.001344E-1	-1.850088E+0	-1.759497E-7	6.475914E-8
5.687700E+1	1.001310E-1	-1.860088E+0	-1.758201E-7	6.471210E-8
5.716400E+1	1.001312E-1	-1.870097E+0	-1.756460E-7	6.478174E-8
5.745100E+1	1.001320E-1	-1.880079E+0	-1.755771E-7	6.475007E-8
5.774300E+1	1.001293E-1	-1.890077E+0	-1.752677E-7	6.481650E-8
5.803000E+1	1.001371E-1	-1.900072E+0	-1.753089E-7	6.483675E-8
5.831600E+1	1.001286E-1	-1.910054E+0	-1.750705E-7	6.483091E-8
5.860200E+1	1.001294E-1	-1.920075E+0	-1.749068E-7	6.484952E-8
5.888900E+1	1.001301E-1	-1.930070E+0	-1.749935E-7	6.487267E-8
5.917500E+1	1.001328E-1	-1.940058E+0	-1.747321E-7	6.482667E-8
5.946400E+1	1.001368E-1	-1.950036E+0	-1.747274E-7	6.496663E-8
5.975200E+1	1.001338E-1	-1.960028E+0	-1.746861E-7	6.494913E-8
6.004300E+1	1.001277E-1	-1.970022E+0	-1.744328E-7	6.497998E-8
6.033000E+1	1.001223E-1	-1.980006E+0	-1.743965E-7	6.499240E-8
6.061800E+1	1.001320E-1	-1.990001E+0	-1.742801E-7	6.500749E-8
6.091800E+1	1.001322E-1	-2.000022E+0	-1.740066E-7	6.500715E-8
6.120300E+1	1.001266E-1	-1.989982E+0	-1.731261E-7	6.467004E-8
6.148900E+1	1.001313E-1	-1.980012E+0	-1.723611E-7	6.434396E-8
6.177700E+1	1.001307E-1	-1.970025E+0	-1.713087E-7	6.388313E-8
6.206400E+1	1.001303E-1	-1.960032E+0	-1.704031E-7	6.355641E-8
6.235100E+1	1.001288E-1	-1.950043E+0	-1.696525E-7	6.325919E-8
6.263600E+1	1.001302E-1	-1.940062E+0	-1.688168E-7	6.290738E-8
6.292300E+1	1.001303E-1	-1.930071E+0	-1.681536E-7	6.266234E-8
6.320900E+1	1.001313E-1	-1.920076E+0	-1.675164E-7	6.230263E-8
6.349600E+1	1.001286E-1	-1.910051E+0	-1.666263E-7	6.205997E-8
6.378500E+1	1.001313E-1	-1.900071E+0	-1.658353E-7	6.164305E-8
6.407800E+1	1.001303E-1	-1.890071E+0	-1.651035E-7	6.144463E-8
6.436500E+1	1.001329E-1	-1.880085E+0	-1.645907E-7	6.117323E-8
6.465200E+1	1.001255E-1	-1.870096E+0	-1.637823E-7	6.078474E-8
6.493800E+1	1.001313E-1	-1.860095E+0	-1.631185E-7	6.052326E-8
6.522500E+1	1.001322E-1	-1.850092E+0	-1.624971E-7	6.019548E-8
6.551300E+1	1.001284E-1	-1.840083E+0	-1.617463E-7	5.994251E-8
6.580000E+1	1.001327E-1	-1.830051E+0	-1.610240E-7	5.969638E-8
6.608600E+1	1.001321E-1	-1.820049E+0	-1.605404E-7	5.937161E-8
6.637400E+1	1.001311E-1	-1.810045E+0	-1.596825E-7	5.912863E-8
6.666000E+1	1.001322E-1	-1.800056E+0	-1.591396E-7	5.884221E-8
6.694700E+1	1.001276E-1	-1.790046E+0	-1.585702E-7	5.855724E-8
6.723400E+1	1.001282E-1	-1.780043E+0	-1.578519E-7	5.833001E-8
6.752100E+1	1.001304E-1	-1.770046E+0	-1.573117E-7	5.812100E-8
6.780600E+1	1.001329E-1	-1.760047E+0	-1.568342E-7	5.779678E-8
6.809200E+1	1.001321E-1	-1.750002E+0	-1.560151E-7	5.744817E-8
6.838100E+1	1.001275E-1	-1.740008E+0	-1.554659E-7	5.734293E-8
6.866700E+1	1.001291E-1	-1.730013E+0	-1.549289E-7	5.700872E-8
6.895300E+1	1.001332E-1	-1.720027E+0	-1.541505E-7	5.674677E-8
6.923900E+1	1.001286E-1	-1.710043E+0	-1.536733E-7	5.657499E-8
6.952500E+1	1.001303E-1	-1.700042E+0	-1.531384E-7	5.620945E-8
6.981500E+1	1.001320E-1	-1.690062E+0	-1.525218E-7	5.605902E-8
7.010300E+1	1.001354E-1	-1.680074E+0	-1.520581E-7	5.578335E-8
7.039200E+1	1.001322E-1	-1.670055E+0	-1.513374E-7	5.546189E-8
7.068000E+1	1.001250E-1	-1.660064E+0	-1.508516E-7	5.523574E-8
7.096800E+1	1.001306E-1	-1.650074E+0	-1.503126E-7	5.497090E-8
7.125500E+1	1.001344E-1	-1.640087E+0	-1.496677E-7	5.479029E-8
7.154500E+1	1.001353E-1	-1.630099E+0	-1.492334E-7	5.453839E-8
7.183200E+1	1.001312E-1	-1.620105E+0	-1.486027E-7	5.432233E-8
7.212100E+1	1.001296E-1	-1.610117E+0	-1.481907E-7	5.409565E-8
7.240900E+1	1.001312E-1	-1.600123E+0	-1.475455E-7	5.380248E-8
7.269700E+1	1.001311E-1	-1.590088E+0	-1.470540E-7	5.352630E-8
7.298800E+1	1.001329E-1	-1.580085E+0	-1.465461E-7	5.326385E-8
7.327700E+1	1.001310E-1	-1.570087E+0	-1.460096E-7	5.308119E-8
7.356700E+1	1.001313E-1	-1.560084E+0	-1.455050E-7	5.283944E-8
7.385500E+1	1.001303E-1	-1.550087E+0	-1.450222E-7	5.272684E-8
7.414400E+1	1.001319E-1	-1.540078E+0	-1.446750E-7	5.239314E-8
7.443300E+1	1.001310E-1	-1.530084E+0	-1.438856E-7	5.222600E-8
7.472000E+1	1.001301E-1	-1.520086E+0	-1.435828E-7	5.198510E-8
7.500700E+1	1.001311E-1	-1.510043E+0	-1.429756E-7	5.170513E-8
7.529500E+1	1.001347E-1	-1.500050E+0	-1.425251E-7	5.156158E-8
7.558400E+1	1.001337E-1	-1.490049E+0	-1.421063E-7	5.136871E-8
7.587500E+1	1.001270E-1	-1.480042E+0	-1.415606E-7	5.116575E-8
7.616300E+1	1.001293E-1	-1.470043E+0	-1.411378E-7	5.091898E-8
7.645300E+1	1.001312E-1	-1.460056E+0	-1.406099E-7	5.076091E-8
7.674300E+1	1.001294E-1	-1.450061E+0	-1.400910E-7	5.045478E-8
7.704100E+1	1.001354E-1	-1.440069E+0	-1.396906E-7	5.019879E-8
7.733000E+1	1.001303E-1	-1.430052E+0	-1.391448E-7	5.000766E-8
7.761900E+1	1.001294E-1	-1.420072E+0	-1.388299E-7	4.980674E-8
7.790700E+1	1.001320E-1	-1.410069E+0	-1.382539E-7	4.958036E-8
7.819400E+1	1.001303E-1	-1.400092E+0	-1.379351E-7	4.942105E-8
7.848200E+1	1.001314E-1	-1.390087E+0	-1.373179E-7	4.907514E-8
7.877100E+1	1.001310E-1	-1.380116E+0	-1.368861E-7	4.895013E-8
7.906000E+1	1.001296E-1	-1.370120E+0	-1.364654E-7	4.866858E-8
7.935000E+1	1.001332E-1	-1.360136E+0	-1.358688E-7	4.844305E-8
7.963900E+1	1.001335E-1	-1.350108E+0	-1.355718E-7	4.826218E-8
7.993700E+1	1.001306E-1	-1.340107E+0	-1.350635E-7	4.801581E-8
8.022400E+1	1.001361E-1	-1.330124E+0	-1.344908E-7	4.783407E-8
8.051500E+1	1.001339E-1	-1.320123E+0	-1.342069E-7	4.765689E-8
8.080300E+1	1.001353E-1	-1.310117E+0	-1.336810E-7	4.732291E-8
8.109200E+1	1.001324E-1	-1.300120E+0	-1.332370E-7	4.719197E-8
8.138100E+1	1.001286E-1	-1.290121E+0	-1.328092E-7	4.694319E-8
8.167000E+1	1.001291E-1	-1.280110E+0	-1.322734E-7	4.677902E-8
8.195700E+1	1.001288E-1	-1.270078E+0	-1.319416E-7	4.646438E-8
8.224600E+1	1.001241E-1	-1.260077E+0	-1.313723E-7	4.630604E-8
8.253700E+1	1.001303E-1	-1.250086E+0	-1.310847E-7	4.605423E-8
8.282400E+1	1.001303E-1	-1.240072E+0	-1.305436E-7	4.580589E-8
8.312800E+1	1.001294E-1	-1.230077E+0	-1.300781E-7	4.564143E-8
8.341600E+1	1.001335E-1	-1.220081E+0	-1.297713E-7	4.542726E-8
8.370400E+1	1.001308E-1	-1.210075E+0	-1.291938E-7	4.516806E-8
8.399300E+1	1.001320E-1	-1.200078E+0	-1.289081E-7	4.511826E-8
8.428000E+1	1.001300E-1	-1.190050E+0	-1.284302E-7	4.472962E-8
8.457000E+1	1.001341E-1	-1.180067E+0	-1.278643E-7	4.467952E-8
8.485700E+1	1.001336E-1	-1.170072E+0	-1.274534E-7	4.441305E-8
8.515600E+1	1.001303E-1	-1.160083E+0	-1.270136E-7	4.420741E-8
8.544600E+1	1.001330E-1	-1.150091E+0	-1.264548E-7	4.410499E-8
8.573400E+1	1.001335E-1	-1.140102E+0	-1.260145E-7	4.398951E-8
8.602400E+1	1.001322E-1	-1.130112E+0	-1.253964E-7	4.375850E-8
8.630900E+1	1.001329E-1	-1.120117E+0	-1.248107E-7	4.366438E-8
8.659900E+1	1.001335E-1	-1.110100E+0	-1.243440E-7	4.350627E-8
8.688700E+1	1.001313E-1	-1.100104E+0	-1.236862E-7	4.349519E-8
8.717500E+1	1.001302E-1	-1.090117E+0	-1.230774E-7	4.346727E-8
8.746300E+1	1.001330E-1	-1.080123E+0	-1.222954E-7	4.359323E-8
8.775900E+1	1.001328E-1	-1.070127E+0	-1.215233E-7	4.375687E-8
8.811700E+1	1.001337E-1	-1.060130E+0	-1.206924E-7	4.409412E-8
8.840400E+1	1.001324E-1	-1.050138E+0	-1.195220E-7	4.449604E-8
8.869200E+1	1.001309E-1	-1.040131E+0	-1.185660E-7	4.524021E-8
8.898200E+1	1.001332E-1	-1.030104E+0	-1.172982E-7	4.611520E-8
8.926900E+1	1.001322E-1	-1.020095E+0	-1.159397E-7	4.730169E-8
8.955800E+1	1.001320E-1	-1.010094E+0	-1.145516E-7	4.871103E-8
8.984600E+1	1.001337E-1	-1.000101E+0	-1.128068E-7	5.049165E-8
9.013400E+1	1.001330E-1	-9.900931E-1	-1.112856E-7	5.269091E-8
9.042200E+1	1.001332E-1	-9.800973E-1	-1.093456E-7	5.532415E-8
9.071300E+1	1.001285E-1	-9.700857E-1	-1.074801E-7	5.836003E-8
9.100200E+1	1.001338E-1	-9.600880E-1	-1.053301E-7	6.185167E-8
9.129000E+1	1.001293E-1	-9.500488E-1	-1.032524E-7	6.593831E-8
9.157900E+1	1.001305E-1	-9.400553E-1	-1.011179E-7	7.034408E-8
9.186600E+1	1.001268E-1	-9.300606E-1	-9.863275E-8	7.528037E-8
9.215500E+1	1.001319E-1	-9.200716E-1	-9.638470E-8	8.058084E-8
9.244600E+1	1.001326E-1	-9.100761E-1	-9.395227E-8	8.653424E-8
9.273900E+1	1.001272E-1	-9.000884E-1	-9.138107E-8	9.270417E-8
9.302800E+1	1.001329E-1	-8.900945E-1	-8.899865E-8	9.919739E-8
9.331900E+1	1.001295E-1	-8.801035E-1	-8.627364E-8	1.059452E-7
9.360800E+1	1.001279E-1	-8.700678E-1	-8.372700E-8	1.128883E-7
9.389700E+1	1.001284E-1	-8.600932E-1	-8.103942E-8	1.199015E-7
9.418700E+1	1.001295E-1	-8.500982E-1	-7.837505E-8	1.270168E-7
9.447600E+1	1.001311E-1	-8.401069E-1	-7.566856E-8	1.341216E-7
9.477600E+1	1.001327E-1	-8.301187E-1	-7.297775E-8	1.411247E-7
9.506500E+1	1.001303E-1	-8.201245E-1	-7.024695E-8	1.481174E-7
9.535500E+1	1.001260E-1	-8.101227E-1	-6.755082E-8	1.548268E-7
9.564300E+1	1.001321E-1	-8.001444E-1	-6.475686E-8	1.613908E-7
9.593300E+1	1.001304E-1	-7.901126E-1	-6.222916E-8	1.678208E-7
9.622300E+1	1.001318E-1	-7.801099E-1	-5.946104E-8	1.740625E-7
9.651000E+1	1.001273E-1	-7.701026E-1	-5.695442E-8	1.800044E-7
9.680200E+1	1.001325E-1	-7.601081E-1	-5.427912E-8	1.858211E-7
9.709000E+1	1.001302E-1	-7.501073E-1	-5.188472E-8	1.913980E-7
9.737700E+1	1.001320E-1	-7.400973E-1	-4.935282E-8	1.966823E-7
9.766400E+1	1.001313E-1	-7.301107E-1	-4.694404E-8	2.018580E-7
9.795100E+1	1.001293E-1	-7.201175E-1	-4.471947E-8	2.068102E-7
9.823800E+1	1.001317E-1	-7.100697E-1	-4.232159E-8	2.115596E-7
