Series Value
K2400-2-V 6.000934E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.011100E+1	6.000938E-1	-1.790049E+0	-1.396337E-7	5.763837E-8
7.040100E+1	6.000912E-1	-1.780039E+0	-1.392410E-7	5.747174E-8
7.071400E+1	6.000788E-1	-1.770048E+0	-1.386364E-7	5.732485E-8
7.100700E+1	6.000904E-1	-1.760044E+0	-1.381954E-7	5.704479E-8
7.130300E+1	6.000934E-1	-1.750008E+0	-1.377163E-7	5.687189E-8
7.161400E+1	6.000913E-1	-1.740004E+0	-1.372496E-7	5.670754E-8
7.190500E+1	6.000938E-1	-1.730016E+0	-1.368093E-7	5.648281E-8
7.221700E+1	6.000897E-1	-1.720025E+0	-1.363384E-7	5.626952E-8
7.251300E+1	6.000926E-1	-1.710034E+0	-1.358864E-7	5.609316E-8
7.282600E+1	6.000882E-1	-1.700045E+0	-1.354539E-7	5.588396E-8
7.314900E+1	6.000930E-1	-1.690058E+0	-1.349284E-7	5.570285E-8
7.343600E+1	6.000943E-1	-1.680064E+0	-1.344711E-7	5.556894E-8
7.373000E+1	6.000830E-1	-1.670057E+0	-1.340987E-7	5.534652E-8
7.403300E+1	6.001006E-1	-1.660070E+0	-1.335920E-7	5.517188E-8
7.434500E+1	6.000958E-1	-1.650079E+0	-1.330623E-7	5.500543E-8
7.465400E+1	6.000975E-1	-1.640079E+0	-1.326857E-7	5.487573E-8
7.494900E+1	6.000909E-1	-1.630097E+0	-1.322639E-7	5.461643E-8
7.525800E+1	6.000943E-1	-1.620098E+0	-1.319077E-7	5.450445E-8
7.555400E+1	6.000918E-1	-1.610114E+0	-1.314238E-7	5.429050E-8
7.587400E+1	6.000880E-1	-1.600120E+0	-1.310278E-7	5.416119E-8
7.616800E+1	6.000925E-1	-1.590089E+0	-1.305474E-7	5.397433E-8
7.646400E+1	6.000917E-1	-1.580084E+0	-1.301938E-7	5.380218E-8
7.677800E+1	6.000930E-1	-1.570083E+0	-1.299032E-7	5.362633E-8
7.707400E+1	6.000975E-1	-1.560081E+0	-1.294035E-7	5.344792E-8
7.738400E+1	6.000946E-1	-1.550078E+0	-1.288690E-7	5.325007E-8
7.769600E+1	6.000968E-1	-1.540075E+0	-1.283851E-7	5.308027E-8
7.798500E+1	6.000918E-1	-1.530081E+0	-1.281889E-7	5.294690E-8
7.829700E+1	6.000955E-1	-1.520069E+0	-1.277636E-7	5.275803E-8
7.859500E+1	6.000871E-1	-1.510043E+0	-1.273983E-7	5.267244E-8
7.891900E+1	6.000925E-1	-1.500052E+0	-1.268940E-7	5.251239E-8
7.923000E+1	6.000884E-1	-1.490039E+0	-1.265873E-7	5.229791E-8
7.952100E+1	6.000946E-1	-1.480045E+0	-1.262209E-7	5.212367E-8
7.981200E+1	6.000938E-1	-1.470037E+0	-1.258180E-7	5.195151E-8
8.012100E+1	6.000934E-1	-1.460043E+0	-1.254977E-7	5.177980E-8
8.041800E+1	6.000867E-1	-1.450060E+0	-1.249205E-7	5.166938E-8
8.073300E+1	6.000955E-1	-1.440072E+0	-1.245497E-7	5.145801E-8
8.102400E+1	6.000925E-1	-1.430049E+0	-1.241771E-7	5.129121E-8
8.135000E+1	6.000934E-1	-1.420058E+0	-1.238828E-7	5.109754E-8
8.163700E+1	6.000934E-1	-1.410065E+0	-1.234398E-7	5.093845E-8
8.195100E+1	6.000946E-1	-1.400083E+0	-1.230263E-7	5.085172E-8
8.225400E+1	6.000842E-1	-1.390091E+0	-1.226841E-7	5.069515E-8
8.256600E+1	6.000955E-1	-1.380102E+0	-1.223645E-7	5.059864E-8
8.285900E+1	6.000962E-1	-1.370115E+0	-1.219654E-7	5.046412E-8
8.315500E+1	6.000909E-1	-1.360137E+0	-1.216530E-7	5.027173E-8
8.346600E+1	6.000955E-1	-1.350115E+0	-1.211479E-7	5.011271E-8
8.377600E+1	6.000929E-1	-1.340113E+0	-1.207519E-7	4.995589E-8
8.406800E+1	6.000905E-1	-1.330118E+0	-1.204950E-7	4.982432E-8
8.438100E+1	6.000946E-1	-1.320116E+0	-1.201708E-7	4.977297E-8
8.467300E+1	6.000929E-1	-1.310110E+0	-1.198213E-7	4.953994E-8
8.498600E+1	6.000900E-1	-1.300119E+0	-1.193549E-7	4.943145E-8
8.529600E+1	6.000947E-1	-1.290112E+0	-1.189834E-7	4.924123E-8
8.558600E+1	6.000884E-1	-1.280110E+0	-1.186782E-7	4.909043E-8
8.589900E+1	6.000850E-1	-1.270080E+0	-1.184317E-7	4.899927E-8
8.619700E+1	6.000930E-1	-1.260085E+0	-1.180313E-7	4.887034E-8
8.649600E+1	6.000981E-1	-1.250077E+0	-1.176460E-7	4.870337E-8
8.679800E+1	6.000913E-1	-1.240077E+0	-1.171620E-7	4.852544E-8
8.708400E+1	6.000904E-1	-1.230069E+0	-1.168183E-7	4.844223E-8
8.737000E+1	6.000926E-1	-1.220074E+0	-1.166231E-7	4.836310E-8
8.765900E+1	6.000951E-1	-1.210077E+0	-1.161984E-7	4.821357E-8
8.794800E+1	6.000946E-1	-1.200069E+0	-1.158602E-7	4.813368E-8
8.823600E+1	6.000908E-1	-1.190052E+0	-1.154302E-7	4.797653E-8
8.852800E+1	6.000938E-1	-1.180056E+0	-1.152184E-7	4.779768E-8
8.884200E+1	6.000959E-1	-1.170066E+0	-1.148415E-7	4.775686E-8
8.913700E+1	6.000804E-1	-1.160080E+0	-1.143928E-7	4.763782E-8
8.944900E+1	6.000909E-1	-1.150086E+0	-1.139980E-7	4.754418E-8
8.976600E+1	6.000904E-1	-1.140098E+0	-1.135980E-7	4.742259E-8
9.005900E+1	6.000949E-1	-1.130112E+0	-1.133598E-7	4.730671E-8
9.036600E+1	6.000926E-1	-1.120121E+0	-1.129452E-7	4.723380E-8
9.066700E+1	6.000904E-1	-1.110094E+0	-1.124672E-7	4.722575E-8
9.096300E+1	6.000983E-1	-1.100106E+0	-1.119202E-7	4.718763E-8
9.129600E+1	6.000955E-1	-1.090113E+0	-1.115623E-7	4.719708E-8
9.159500E+1	6.000946E-1	-1.080126E+0	-1.111806E-7	4.725665E-8
9.188100E+1	6.000979E-1	-1.070135E+0	-1.106446E-7	4.743615E-8
9.217800E+1	6.000893E-1	-1.060132E+0	-1.099747E-7	4.767985E-8
9.249200E+1	6.000946E-1	-1.050132E+0	-1.092659E-7	4.798572E-8
9.279200E+1	6.000951E-1	-1.040126E+0	-1.085438E-7	4.854217E-8
9.309400E+1	6.000942E-1	-1.030105E+0	-1.078727E-7	4.916966E-8
9.340700E+1	6.000938E-1	-1.020093E+0	-1.069813E-7	5.007982E-8
9.370300E+1	6.000955E-1	-1.010088E+0	-1.060045E-7	5.129294E-8
9.400300E+1	6.000867E-1	-1.000088E+0	-1.048557E-7	5.280684E-8
9.431600E+1	6.000930E-1	-9.900929E-1	-1.036034E-7	5.469418E-8
9.462500E+1	6.000963E-1	-9.800931E-1	-1.023714E-7	5.697196E-8
9.494400E+1	6.000863E-1	-9.700884E-1	-1.008080E-7	5.976698E-8
9.523500E+1	6.000909E-1	-9.600827E-1	-9.931833E-8	6.299435E-8
9.552800E+1	6.000963E-1	-9.500568E-1	-9.762286E-8	6.693077E-8
9.583000E+1	6.000909E-1	-9.400479E-1	-9.597575E-8	7.153978E-8
9.615400E+1	6.000947E-1	-9.300484E-1	-9.421495E-8	7.671714E-8
9.644500E+1	6.001011E-1	-9.200611E-1	-9.243563E-8	8.259420E-8
9.674500E+1	6.000925E-1	-9.100731E-1	-9.055879E-8	8.925639E-8
9.705500E+1	6.000884E-1	-9.000809E-1	-8.861841E-8	9.682028E-8
9.736200E+1	6.000946E-1	-8.900924E-1	-8.669526E-8	1.050173E-7
9.765400E+1	6.000921E-1	-8.800942E-1	-8.497634E-8	1.140396E-7
9.797200E+1	6.000930E-1	-8.700678E-1	-8.303004E-8	1.238740E-7
9.826300E+1	6.000959E-1	-8.600900E-1	-8.103084E-8	1.346080E-7
9.857600E+1	6.000925E-1	-8.500931E-1	-7.916312E-8	1.460750E-7
9.887900E+1	6.000929E-1	-8.401085E-1	-7.732606E-8	1.583957E-7
9.918500E+1	6.000900E-1	-8.301129E-1	-7.549223E-8	1.715789E-7
9.950500E+1	6.000896E-1	-8.201240E-1	-7.356945E-8	1.854041E-7
9.980800E+1	6.000888E-1	-8.101286E-1	-7.183756E-8	2.001654E-7
1.000980E+2	6.000900E-1	-8.001394E-1	-7.006250E-8	2.156400E-7
1.004140E+2	6.000946E-1	-7.901077E-1	-6.841971E-8	2.319517E-7
1.007190E+2	6.000938E-1	-7.801064E-1	-6.665662E-8	2.489363E-7
1.010090E+2	6.000905E-1	-7.701049E-1	-6.505206E-8	2.668037E-7
1.013250E+2	6.000918E-1	-7.601038E-1	-6.327125E-8	2.854405E-7
1.016350E+2	6.000988E-1	-7.500989E-1	-6.184854E-8	3.046589E-7
1.019380E+2	6.000947E-1	-7.401051E-1	-6.036533E-8	3.245716E-7
1.022390E+2	6.000930E-1	-7.301077E-1	-5.872533E-8	3.451227E-7
1.025260E+2	6.000950E-1	-7.201031E-1	-5.720831E-8	3.663174E-7
