Series Value
K2400-2-V 9.001074E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.909100E+1	9.000984E-1	-1.190053E+0	-1.115602E-7	4.872769E-8
8.941200E+1	9.001000E-1	-1.180062E+0	-1.112224E-7	4.870092E-8
8.970700E+1	9.001037E-1	-1.170061E+0	-1.109022E-7	4.856894E-8
9.003400E+1	9.001027E-1	-1.160069E+0	-1.105877E-7	4.844706E-8
9.033000E+1	9.001042E-1	-1.150092E+0	-1.102540E-7	4.843757E-8
9.062300E+1	9.001058E-1	-1.140086E+0	-1.098074E-7	4.832028E-8
9.092900E+1	9.001036E-1	-1.130111E+0	-1.094576E-7	4.824973E-8
9.123300E+1	9.001045E-1	-1.120126E+0	-1.090761E-7	4.825325E-8
9.155200E+1	9.001083E-1	-1.110098E+0	-1.088371E-7	4.809766E-8
9.186500E+1	9.001014E-1	-1.100108E+0	-1.083223E-7	4.823000E-8
9.215800E+1	9.001023E-1	-1.090114E+0	-1.078872E-7	4.819182E-8
9.246500E+1	9.001048E-1	-1.080121E+0	-1.076298E-7	4.827226E-8
9.278000E+1	9.001043E-1	-1.070131E+0	-1.070061E-7	4.836499E-8
9.308000E+1	9.001086E-1	-1.060128E+0	-1.065238E-7	4.860099E-8
9.338900E+1	9.001023E-1	-1.050130E+0	-1.060859E-7	4.889943E-8
9.368900E+1	9.000882E-1	-1.040128E+0	-1.054308E-7	4.934055E-8
9.399000E+1	9.001061E-1	-1.030095E+0	-1.047491E-7	4.990759E-8
9.429100E+1	9.001081E-1	-1.020093E+0	-1.039046E-7	5.074848E-8
9.461000E+1	9.000989E-1	-1.010090E+0	-1.030110E-7	5.174299E-8
9.491000E+1	9.000998E-1	-1.000090E+0	-1.020151E-7	5.312931E-8
9.521900E+1	9.001058E-1	-9.900957E-1	-1.009101E-7	5.486255E-8
9.553500E+1	9.000964E-1	-9.800884E-1	-9.987449E-8	5.702653E-8
9.583000E+1	9.001004E-1	-9.700842E-1	-9.853145E-8	5.964475E-8
9.613700E+1	9.001020E-1	-9.600819E-1	-9.718478E-8	6.279000E-8
9.644900E+1	9.001005E-1	-9.500529E-1	-9.569010E-8	6.647531E-8
9.674800E+1	9.001026E-1	-9.400504E-1	-9.399457E-8	7.076800E-8
9.706800E+1	9.001030E-1	-9.300566E-1	-9.237303E-8	7.582279E-8
9.736300E+1	9.001012E-1	-9.200577E-1	-9.076209E-8	8.157860E-8
9.766500E+1	9.001008E-1	-9.100720E-1	-8.882041E-8	8.806258E-8
9.798700E+1	9.001119E-1	-9.000753E-1	-8.712342E-8	9.530438E-8
9.828500E+1	9.001004E-1	-8.900929E-1	-8.531963E-8	1.032972E-7
9.858300E+1	9.001004E-1	-8.801012E-1	-8.353943E-8	1.122247E-7
9.890000E+1	9.001043E-1	-8.700747E-1	-8.162925E-8	1.218522E-7
9.920300E+1	9.000983E-1	-8.600887E-1	-7.992195E-8	1.324564E-7
9.951500E+1	9.001028E-1	-8.501000E-1	-7.819626E-8	1.437703E-7
9.980600E+1	9.001008E-1	-8.401051E-1	-7.641075E-8	1.559533E-7
1.001330E+2	9.001039E-1	-8.301136E-1	-7.462317E-8	1.690581E-7
1.004220E+2	9.000981E-1	-8.201261E-1	-7.288104E-8	1.829356E-7
1.007250E+2	9.000992E-1	-8.101310E-1	-7.103832E-8	1.975406E-7
1.010380E+2	9.001027E-1	-8.001383E-1	-6.935344E-8	2.129974E-7
1.013300E+2	9.001028E-1	-7.901042E-1	-6.770118E-8	2.294582E-7
1.016540E+2	9.001016E-1	-7.800957E-1	-6.606414E-8	2.464280E-7
1.019500E+2	9.001042E-1	-7.701145E-1	-6.442765E-8	2.641321E-7
1.022500E+2	9.001048E-1	-7.601057E-1	-6.302658E-8	2.828720E-7
1.025660E+2	9.001020E-1	-7.501020E-1	-6.144855E-8	3.021063E-7
1.028630E+2	9.001069E-1	-7.400989E-1	-5.988818E-8	3.222270E-7
1.031760E+2	9.001050E-1	-7.301106E-1	-5.845482E-8	3.428680E-7
1.034870E+2	9.000977E-1	-7.201062E-1	-5.706135E-8	3.642627E-7
