Series Value
K2400-2-V 3.000943E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.385100E+1	3.000900E-1	-1.740007E+0	-1.642925E-7	6.341615E-8
5.414000E+1	3.000930E-1	-1.750018E+0	-1.640853E-7	6.340076E-8
5.443100E+1	3.000952E-1	-1.760044E+0	-1.641761E-7	6.345862E-8
5.472300E+1	3.000928E-1	-1.770051E+0	-1.639318E-7	6.337825E-8
5.501400E+1	3.000884E-1	-1.780040E+0	-1.639707E-7	6.352580E-8
5.530400E+1	3.000874E-1	-1.790048E+0	-1.636873E-7	6.350322E-8
5.559500E+1	3.000911E-1	-1.800052E+0	-1.636711E-7	6.343298E-8
5.588600E+1	3.000914E-1	-1.810044E+0	-1.636205E-7	6.355594E-8
5.617800E+1	3.000947E-1	-1.820062E+0	-1.634300E-7	6.353852E-8
5.647000E+1	3.000916E-1	-1.830054E+0	-1.635198E-7	6.358599E-8
5.676200E+1	3.000911E-1	-1.840080E+0	-1.632927E-7	6.362919E-8
5.705300E+1	3.000917E-1	-1.850088E+0	-1.633827E-7	6.360473E-8
5.734400E+1	3.000943E-1	-1.860093E+0	-1.631898E-7	6.371608E-8
5.763600E+1	3.000880E-1	-1.870093E+0	-1.631796E-7	6.365004E-8
5.792600E+1	3.000903E-1	-1.880079E+0	-1.630772E-7	6.371604E-8
5.821900E+1	3.000905E-1	-1.890083E+0	-1.629829E-7	6.368247E-8
5.850900E+1	3.000905E-1	-1.900065E+0	-1.629705E-7	6.367387E-8
5.880400E+1	3.000924E-1	-1.910056E+0	-1.628263E-7	6.370616E-8
5.909500E+1	3.000920E-1	-1.920082E+0	-1.629854E-7	6.376906E-8
5.938700E+1	3.000922E-1	-1.930064E+0	-1.627230E-7	6.383146E-8
5.969000E+1	3.000894E-1	-1.940053E+0	-1.628117E-7	6.383819E-8
5.998000E+1	3.000950E-1	-1.950039E+0	-1.625713E-7	6.379251E-8
6.027200E+1	3.000911E-1	-1.960031E+0	-1.626691E-7	6.390085E-8
6.056200E+1	3.000886E-1	-1.970013E+0	-1.624514E-7	6.392674E-8
6.085300E+1	3.000861E-1	-1.980010E+0	-1.626127E-7	6.390110E-8
6.114500E+1	3.000920E-1	-1.989997E+0	-1.624744E-7	6.399897E-8
6.143800E+1	3.000876E-1	-2.000026E+0	-1.625532E-7	6.393268E-8
6.172500E+1	3.000918E-1	-1.990002E+0	-1.616636E-7	6.363233E-8
6.201700E+1	3.000901E-1	-1.980008E+0	-1.608430E-7	6.327703E-8
6.231200E+1	3.000826E-1	-1.970017E+0	-1.600876E-7	6.304085E-8
6.260100E+1	3.000888E-1	-1.960033E+0	-1.593457E-7	6.270353E-8
6.289600E+1	3.000892E-1	-1.950046E+0	-1.585881E-7	6.237850E-8
6.318500E+1	3.000898E-1	-1.940060E+0	-1.578777E-7	6.214113E-8
6.347800E+1	3.001000E-1	-1.930078E+0	-1.571550E-7	6.180412E-8
6.376900E+1	3.000840E-1	-1.920088E+0	-1.564599E-7	6.154306E-8
6.405600E+1	3.000914E-1	-1.910051E+0	-1.559121E-7	6.124507E-8
6.434400E+1	3.000894E-1	-1.900067E+0	-1.550867E-7	6.099074E-8
6.463000E+1	3.000914E-1	-1.890078E+0	-1.544570E-7	6.072265E-8
6.492200E+1	3.000907E-1	-1.880083E+0	-1.538085E-7	6.046702E-8
6.521200E+1	3.000886E-1	-1.870101E+0	-1.532924E-7	6.020773E-8
6.551700E+1	3.000903E-1	-1.860082E+0	-1.527703E-7	5.998554E-8
6.581200E+1	3.000892E-1	-1.850082E+0	-1.520966E-7	5.973892E-8
6.610000E+1	3.000907E-1	-1.840087E+0	-1.514332E-7	5.947790E-8
6.638800E+1	3.000838E-1	-1.830051E+0	-1.508081E-7	5.921926E-8
6.667500E+1	3.000911E-1	-1.820049E+0	-1.503357E-7	5.901931E-8
6.696300E+1	3.000973E-1	-1.810048E+0	-1.496529E-7	5.875639E-8
6.725000E+1	3.000935E-1	-1.800054E+0	-1.492018E-7	5.854746E-8
6.753800E+1	3.000815E-1	-1.790047E+0	-1.487213E-7	5.826878E-8
6.782800E+1	3.000898E-1	-1.780044E+0	-1.480534E-7	5.810324E-8
6.813000E+1	3.000829E-1	-1.770047E+0	-1.474815E-7	5.781832E-8
6.842700E+1	3.000882E-1	-1.760044E+0	-1.468968E-7	5.757810E-8
6.871400E+1	3.000882E-1	-1.750006E+0	-1.464137E-7	5.733048E-8
6.900300E+1	3.000916E-1	-1.740000E+0	-1.457878E-7	5.709770E-8
6.928900E+1	3.000930E-1	-1.730015E+0	-1.452994E-7	5.696722E-8
6.957800E+1	3.000947E-1	-1.720022E+0	-1.448400E-7	5.669722E-8
6.986600E+1	3.000922E-1	-1.710039E+0	-1.442061E-7	5.642929E-8
7.015400E+1	3.000895E-1	-1.700046E+0	-1.437383E-7	5.626498E-8
7.044100E+1	3.000967E-1	-1.690053E+0	-1.431727E-7	5.598684E-8
7.072800E+1	3.000890E-1	-1.680069E+0	-1.426834E-7	5.585541E-8
7.101600E+1	3.000901E-1	-1.670048E+0	-1.423017E-7	5.560289E-8
7.130300E+1	3.000924E-1	-1.660062E+0	-1.416884E-7	5.535238E-8
7.159100E+1	3.000941E-1	-1.650071E+0	-1.411500E-7	5.523401E-8
7.187800E+1	3.000949E-1	-1.640083E+0	-1.407879E-7	5.500774E-8
7.216600E+1	3.000852E-1	-1.630102E+0	-1.401661E-7	5.481229E-8
7.246500E+1	3.000900E-1	-1.620109E+0	-1.397567E-7	5.452233E-8
7.275800E+1	3.000890E-1	-1.610111E+0	-1.393730E-7	5.434684E-8
7.304500E+1	3.000920E-1	-1.600124E+0	-1.388204E-7	5.413883E-8
7.333700E+1	3.000926E-1	-1.590096E+0	-1.384946E-7	5.394258E-8
7.362300E+1	3.000926E-1	-1.580078E+0	-1.378876E-7	5.373180E-8
7.391000E+1	3.000911E-1	-1.570086E+0	-1.375052E-7	5.356561E-8
7.420000E+1	3.000890E-1	-1.560084E+0	-1.369525E-7	5.333382E-8
7.449100E+1	3.000880E-1	-1.550077E+0	-1.366196E-7	5.321729E-8
7.477700E+1	3.000920E-1	-1.540073E+0	-1.361307E-7	5.291069E-8
7.507000E+1	3.000909E-1	-1.530083E+0	-1.355741E-7	5.275273E-8
7.535600E+1	3.000915E-1	-1.520075E+0	-1.352092E-7	5.253366E-8
7.564700E+1	3.000935E-1	-1.510032E+0	-1.347085E-7	5.240247E-8
7.593500E+1	3.000937E-1	-1.500049E+0	-1.343905E-7	5.217668E-8
7.622200E+1	3.000920E-1	-1.490043E+0	-1.338449E-7	5.191505E-8
7.651100E+1	3.000928E-1	-1.480041E+0	-1.333536E-7	5.185274E-8
7.679700E+1	3.000901E-1	-1.470044E+0	-1.329729E-7	5.159930E-8
7.709000E+1	3.000848E-1	-1.460049E+0	-1.326251E-7	5.145359E-8
7.738000E+1	3.000958E-1	-1.450062E+0	-1.321503E-7	5.124416E-8
7.766600E+1	3.000914E-1	-1.440071E+0	-1.318101E-7	5.112145E-8
7.795800E+1	3.000892E-1	-1.430053E+0	-1.314070E-7	5.086236E-8
7.824500E+1	3.000898E-1	-1.420062E+0	-1.307970E-7	5.067105E-8
7.853300E+1	3.000811E-1	-1.410067E+0	-1.305639E-7	5.056473E-8
7.882000E+1	3.000909E-1	-1.400083E+0	-1.300052E-7	5.032994E-8
7.911200E+1	3.000882E-1	-1.390099E+0	-1.296843E-7	5.015973E-8
7.939900E+1	3.000798E-1	-1.380108E+0	-1.292914E-7	4.996820E-8
7.968500E+1	3.000911E-1	-1.370122E+0	-1.287465E-7	4.976781E-8
7.997300E+1	3.000850E-1	-1.360129E+0	-1.284973E-7	4.962507E-8
8.026000E+1	3.000915E-1	-1.350113E+0	-1.280271E-7	4.944300E-8
8.054600E+1	3.000920E-1	-1.340114E+0	-1.275935E-7	4.932063E-8
8.083400E+1	3.000962E-1	-1.330117E+0	-1.272609E-7	4.912731E-8
8.112200E+1	3.000992E-1	-1.320117E+0	-1.267752E-7	4.893011E-8
8.140800E+1	3.000937E-1	-1.310116E+0	-1.264418E-7	4.879167E-8
8.169500E+1	3.000897E-1	-1.300119E+0	-1.260862E-7	4.856679E-8
8.198400E+1	3.000878E-1	-1.290120E+0	-1.255537E-7	4.835918E-8
8.227000E+1	3.000846E-1	-1.280111E+0	-1.251622E-7	4.822449E-8
8.255800E+1	3.000899E-1	-1.270074E+0	-1.248272E-7	4.800499E-8
8.285300E+1	3.000876E-1	-1.260075E+0	-1.245460E-7	4.792553E-8
8.314800E+1	3.000888E-1	-1.250078E+0	-1.239726E-7	4.770884E-8
8.344300E+1	3.000868E-1	-1.240075E+0	-1.235189E-7	4.753260E-8
8.373700E+1	3.000838E-1	-1.230084E+0	-1.232959E-7	4.732667E-8
8.403100E+1	3.000962E-1	-1.220076E+0	-1.228531E-7	4.720883E-8
8.432400E+1	3.000863E-1	-1.210066E+0	-1.223058E-7	4.700967E-8
8.461900E+1	3.000951E-1	-1.200075E+0	-1.219430E-7	4.677860E-8
8.491800E+1	3.000872E-1	-1.190058E+0	-1.216308E-7	4.664723E-8
8.521900E+1	3.000916E-1	-1.180059E+0	-1.212093E-7	4.653170E-8
8.551400E+1	3.000918E-1	-1.170060E+0	-1.208454E-7	4.638137E-8
8.581000E+1	3.000899E-1	-1.160073E+0	-1.203421E-7	4.629838E-8
8.610500E+1	3.000863E-1	-1.150084E+0	-1.198377E-7	4.608462E-8
8.640100E+1	3.000922E-1	-1.140092E+0	-1.194089E-7	4.605429E-8
8.670000E+1	3.000806E-1	-1.130111E+0	-1.190960E-7	4.586479E-8
8.699400E+1	3.000897E-1	-1.120121E+0	-1.186587E-7	4.577962E-8
8.729100E+1	3.000901E-1	-1.110104E+0	-1.181562E-7	4.571885E-8
8.758500E+1	3.000929E-1	-1.100106E+0	-1.175112E-7	4.568274E-8
8.788000E+1	3.000880E-1	-1.090117E+0	-1.170933E-7	4.567268E-8
8.817700E+1	3.000895E-1	-1.080120E+0	-1.166501E-7	4.580027E-8
8.847100E+1	3.000877E-1	-1.070137E+0	-1.157695E-7	4.595710E-8
8.877100E+1	3.000947E-1	-1.060130E+0	-1.152201E-7	4.629144E-8
8.906500E+1	3.000815E-1	-1.050131E+0	-1.142760E-7	4.672535E-8
8.935900E+1	3.000941E-1	-1.040128E+0	-1.134232E-7	4.724593E-8
8.965700E+1	3.000926E-1	-1.030095E+0	-1.125282E-7	4.809684E-8
8.995100E+1	3.000884E-1	-1.020092E+0	-1.114597E-7	4.911469E-8
9.024500E+1	3.000863E-1	-1.010093E+0	-1.102002E-7	5.053219E-8
9.053800E+1	3.000880E-1	-1.000093E+0	-1.089426E-7	5.221999E-8
9.083100E+1	3.000981E-1	-9.900967E-1	-1.075878E-7	5.434708E-8
9.112600E+1	3.000897E-1	-9.800957E-1	-1.058918E-7	5.690199E-8
9.142000E+1	3.000868E-1	-9.700848E-1	-1.042713E-7	5.988385E-8
9.171600E+1	3.000863E-1	-9.600810E-1	-1.025953E-7	6.347872E-8
9.201100E+1	3.000844E-1	-9.500530E-1	-1.007739E-7	6.776273E-8
9.230500E+1	3.000926E-1	-9.400473E-1	-9.877537E-8	7.263228E-8
9.260000E+1	3.000930E-1	-9.300554E-1	-9.679833E-8	7.804042E-8
9.289700E+1	3.000903E-1	-9.200625E-1	-9.483797E-8	8.424809E-8
9.319700E+1	3.000899E-1	-9.100688E-1	-9.288720E-8	9.124803E-8
9.349700E+1	3.000893E-1	-9.000815E-1	-9.077839E-8	9.904166E-8
9.380200E+1	3.000884E-1	-8.900940E-1	-8.869515E-8	1.074489E-7
9.409900E+1	3.000884E-1	-8.800993E-1	-8.660856E-8	1.166035E-7
9.439500E+1	3.000890E-1	-8.700722E-1	-8.462187E-8	1.266113E-7
9.469100E+1	3.000939E-1	-8.600907E-1	-8.262191E-8	1.374306E-7
9.498600E+1	3.000882E-1	-8.501002E-1	-8.051279E-8	1.490581E-7
9.528200E+1	3.000928E-1	-8.401074E-1	-7.842708E-8	1.612717E-7
9.557800E+1	3.000884E-1	-8.301197E-1	-7.655846E-8	1.744268E-7
9.587100E+1	3.000991E-1	-8.201228E-1	-7.465658E-8	1.882698E-7
9.616700E+1	3.000907E-1	-8.101380E-1	-7.269080E-8	2.026811E-7
9.646400E+1	3.000936E-1	-8.001430E-1	-7.065383E-8	2.179679E-7
9.675900E+1	3.000876E-1	-7.901127E-1	-6.877249E-8	2.338559E-7
9.705600E+1	3.000882E-1	-7.801094E-1	-6.697287E-8	2.505189E-7
9.735300E+1	3.000935E-1	-7.701094E-1	-6.519662E-8	2.677467E-7
9.764800E+1	3.000813E-1	-7.601038E-1	-6.343214E-8	2.852932E-7
9.794300E+1	3.000867E-1	-7.501073E-1	-6.153923E-8	3.035320E-7
9.823800E+1	3.000909E-1	-7.401024E-1	-5.985345E-8	3.222979E-7
9.853300E+1	3.000900E-1	-7.301106E-1	-5.816670E-8	3.413641E-7
9.882800E+1	3.000960E-1	-7.201081E-1	-5.640447E-8	3.606786E-7
