Series Value
K2400-2-V 2.001341E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.554400E+1	2.001296E-1	-7.401020E-1	-9.018304E-8	5.098777E-7
2.585900E+1	2.001306E-1	-7.501089E-1	-9.420184E-8	5.007370E-7
2.617600E+1	2.001227E-1	-7.601109E-1	-9.804906E-8	4.910160E-7
2.648600E+1	2.001348E-1	-7.701156E-1	-1.018960E-7	4.808120E-7
2.680200E+1	2.001317E-1	-7.801057E-1	-1.059049E-7	4.697989E-7
2.711400E+1	2.001295E-1	-7.901098E-1	-1.099490E-7	4.582829E-7
2.742500E+1	2.001331E-1	-8.001357E-1	-1.138754E-7	4.459840E-7
2.773400E+1	2.001307E-1	-8.101342E-1	-1.178958E-7	4.330435E-7
2.804500E+1	2.001333E-1	-8.201241E-1	-1.216589E-7	4.191113E-7
2.835900E+1	2.001315E-1	-8.301225E-1	-1.256041E-7	4.044878E-7
2.867400E+1	2.001222E-1	-8.401105E-1	-1.293277E-7	3.889963E-7
2.898600E+1	2.001316E-1	-8.500962E-1	-1.327449E-7	3.727517E-7
2.929800E+1	2.001293E-1	-8.600795E-1	-1.363315E-7	3.559136E-7
2.960800E+1	2.001293E-1	-8.700761E-1	-1.395413E-7	3.383216E-7
2.991800E+1	2.001305E-1	-8.801029E-1	-1.429005E-7	3.203924E-7
3.022700E+1	2.001323E-1	-8.900934E-1	-1.457800E-7	3.018923E-7
3.054100E+1	2.001303E-1	-9.000886E-1	-1.488336E-7	2.835370E-7
3.085800E+1	2.001298E-1	-9.100753E-1	-1.516373E-7	2.652030E-7
3.116900E+1	2.001299E-1	-9.200552E-1	-1.542219E-7	2.470081E-7
3.147100E+1	2.001296E-1	-9.300572E-1	-1.568357E-7	2.294790E-7
3.177300E+1	2.001296E-1	-9.400558E-1	-1.594607E-7	2.125940E-7
3.207600E+1	2.001269E-1	-9.500529E-1	-1.619804E-7	1.965120E-7
3.238100E+1	2.001316E-1	-9.600913E-1	-1.644929E-7	1.810613E-7
3.268300E+1	2.001320E-1	-9.700829E-1	-1.668578E-7	1.669141E-7
3.298400E+1	2.001280E-1	-9.800970E-1	-1.693033E-7	1.536932E-7
3.328700E+1	2.001340E-1	-9.900968E-1	-1.717252E-7	1.414911E-7
3.358800E+1	2.001282E-1	-1.000101E+0	-1.740799E-7	1.302987E-7
3.388900E+1	2.001310E-1	-1.010093E+0	-1.764099E-7	1.203151E-7
3.419000E+1	2.001282E-1	-1.020098E+0	-1.786407E-7	1.111777E-7
3.449100E+1	2.001319E-1	-1.030108E+0	-1.807016E-7	1.032704E-7
3.479100E+1	2.001358E-1	-1.040130E+0	-1.826150E-7	9.617424E-8
3.509300E+1	2.001301E-1	-1.050137E+0	-1.845386E-7	9.017752E-8
3.539500E+1	2.001392E-1	-1.060140E+0	-1.860970E-7	8.497206E-8
3.569700E+1	2.001334E-1	-1.070139E+0	-1.874659E-7	8.054720E-8
3.599800E+1	2.001290E-1	-1.080122E+0	-1.886859E-7	7.685814E-8
3.630000E+1	2.001283E-1	-1.090122E+0	-1.895331E-7	7.378338E-8
3.660100E+1	2.001317E-1	-1.100113E+0	-1.902251E-7	7.129370E-8
3.690200E+1	2.001306E-1	-1.110102E+0	-1.905943E-7	6.934901E-8
3.720300E+1	2.001328E-1	-1.120131E+0	-1.907826E-7	6.781276E-8
3.750600E+1	2.001261E-1	-1.130119E+0	-1.907127E-7	6.661526E-8
3.780800E+1	2.001307E-1	-1.140095E+0	-1.905648E-7	6.584651E-8
3.811000E+1	2.001236E-1	-1.150089E+0	-1.903410E-7	6.510442E-8
3.841300E+1	2.001310E-1	-1.160087E+0	-1.900131E-7	6.463041E-8
3.871400E+1	2.001257E-1	-1.170074E+0	-1.894649E-7	6.429389E-8
3.901700E+1	2.001333E-1	-1.180070E+0	-1.888707E-7	6.405488E-8
3.931800E+1	2.001293E-1	-1.190057E+0	-1.880566E-7	6.386613E-8
3.962500E+1	2.001378E-1	-1.200080E+0	-1.875080E-7	6.376991E-8
3.992800E+1	2.001296E-1	-1.210075E+0	-1.867778E-7	6.372210E-8
4.022900E+1	2.001289E-1	-1.220087E+0	-1.861901E-7	6.366785E-8
4.053000E+1	2.001335E-1	-1.230079E+0	-1.855470E-7	6.364771E-8
4.083000E+1	2.001307E-1	-1.240088E+0	-1.849536E-7	6.360906E-8
4.113100E+1	2.001308E-1	-1.250083E+0	-1.843131E-7	6.355810E-8
4.143300E+1	2.001303E-1	-1.260081E+0	-1.836567E-7	6.357939E-8
4.173400E+1	2.001292E-1	-1.270083E+0	-1.830569E-7	6.351351E-8
4.203500E+1	2.001275E-1	-1.280119E+0	-1.824713E-7	6.348762E-8
4.233700E+1	2.001293E-1	-1.290112E+0	-1.819315E-7	6.351322E-8
4.263600E+1	2.001326E-1	-1.300120E+0	-1.813749E-7	6.352000E-8
4.293600E+1	2.001297E-1	-1.310122E+0	-1.808980E-7	6.347452E-8
4.323800E+1	2.001314E-1	-1.320120E+0	-1.803211E-7	6.344641E-8
4.354200E+1	2.001300E-1	-1.330122E+0	-1.797648E-7	6.346519E-8
4.384400E+1	2.001320E-1	-1.340113E+0	-1.792630E-7	6.348397E-8
4.414600E+1	2.001317E-1	-1.350116E+0	-1.787802E-7	6.343802E-8
4.444900E+1	2.001330E-1	-1.360135E+0	-1.784349E-7	6.343013E-8
4.475200E+1	2.001337E-1	-1.370125E+0	-1.780021E-7	6.337995E-8
4.505600E+1	2.001268E-1	-1.380118E+0	-1.776224E-7	6.341327E-8
4.535700E+1	2.001308E-1	-1.390096E+0	-1.770197E-7	6.338037E-8
4.565900E+1	2.001280E-1	-1.400090E+0	-1.767730E-7	6.338500E-8
4.596300E+1	2.001311E-1	-1.410077E+0	-1.763511E-7	6.332502E-8
4.626400E+1	2.001307E-1	-1.420062E+0	-1.759335E-7	6.331179E-8
4.656800E+1	2.001314E-1	-1.430051E+0	-1.755588E-7	6.330917E-8
4.686800E+1	2.001282E-1	-1.440077E+0	-1.751990E-7	6.334799E-8
4.717000E+1	2.001269E-1	-1.450062E+0	-1.749405E-7	6.341750E-8
4.747500E+1	2.001306E-1	-1.460044E+0	-1.746886E-7	6.342874E-8
4.777600E+1	2.001310E-1	-1.470036E+0	-1.743192E-7	6.333404E-8
4.808200E+1	2.001289E-1	-1.480048E+0	-1.737644E-7	6.329390E-8
4.838200E+1	2.001285E-1	-1.490034E+0	-1.735688E-7	6.328678E-8
4.868400E+1	2.001314E-1	-1.500051E+0	-1.732488E-7	6.326606E-8
4.898600E+1	2.001285E-1	-1.510054E+0	-1.729513E-7	6.326589E-8
4.928600E+1	2.001280E-1	-1.520081E+0	-1.727477E-7	6.324181E-8
4.958900E+1	2.001319E-1	-1.530082E+0	-1.724456E-7	6.329352E-8
4.989100E+1	2.001330E-1	-1.540080E+0	-1.722738E-7	6.335965E-8
5.019200E+1	2.001291E-1	-1.550086E+0	-1.720939E-7	6.333764E-8
5.049300E+1	2.001309E-1	-1.560086E+0	-1.718921E-7	6.331722E-8
5.079400E+1	2.001265E-1	-1.570082E+0	-1.717165E-7	6.328284E-8
5.109300E+1	2.001299E-1	-1.580088E+0	-1.714008E-7	6.334489E-8
5.137900E+1	2.001283E-1	-1.590090E+0	-1.711093E-7	6.332107E-8
5.166500E+1	2.001301E-1	-1.600117E+0	-1.709345E-7	6.337889E-8
5.195100E+1	2.001369E-1	-1.610121E+0	-1.708964E-7	6.344197E-8
5.223800E+1	2.001263E-1	-1.620107E+0	-1.707033E-7	6.335142E-8
5.252400E+1	2.001285E-1	-1.630082E+0	-1.704810E-7	6.343259E-8
5.281000E+1	2.001312E-1	-1.640084E+0	-1.703196E-7	6.345388E-8
5.309600E+1	2.001280E-1	-1.650068E+0	-1.702162E-7	6.344612E-8
5.338200E+1	2.001355E-1	-1.660076E+0	-1.699211E-7	6.345082E-8
5.367100E+1	2.001323E-1	-1.670050E+0	-1.698581E-7	6.340657E-8
5.396000E+1	2.001301E-1	-1.680066E+0	-1.696503E-7	6.338410E-8
5.424700E+1	2.001321E-1	-1.690054E+0	-1.693855E-7	6.343043E-8
5.453400E+1	2.001282E-1	-1.700060E+0	-1.694512E-7	6.351347E-8
5.482100E+1	2.001212E-1	-1.710042E+0	-1.692517E-7	6.350393E-8
5.510700E+1	2.001275E-1	-1.720029E+0	-1.691152E-7	6.353301E-8
5.540100E+1	2.001319E-1	-1.730021E+0	-1.690577E-7	6.346561E-8
5.569600E+1	2.001327E-1	-1.740004E+0	-1.689939E-7	6.350932E-8
5.598300E+1	2.001283E-1	-1.750007E+0	-1.687040E-7	6.350575E-8
5.627000E+1	2.001299E-1	-1.760049E+0	-1.687559E-7	6.362503E-8
5.655700E+1	2.001323E-1	-1.770046E+0	-1.685237E-7	6.360376E-8
5.684600E+1	2.001299E-1	-1.780049E+0	-1.683307E-7	6.363716E-8
5.713300E+1	2.001320E-1	-1.790048E+0	-1.683210E-7	6.366085E-8
5.742000E+1	2.001296E-1	-1.800052E+0	-1.681290E-7	6.367467E-8
5.771500E+1	2.001319E-1	-1.810050E+0	-1.680833E-7	6.373558E-8
5.800000E+1	2.001253E-1	-1.820054E+0	-1.678606E-7	6.374206E-8
5.828800E+1	2.001306E-1	-1.830058E+0	-1.678635E-7	6.380116E-8
5.857700E+1	2.001306E-1	-1.840088E+0	-1.678258E-7	6.375910E-8
5.886600E+1	2.001319E-1	-1.850099E+0	-1.676451E-7	6.384286E-8
5.915200E+1	2.001344E-1	-1.860102E+0	-1.677121E-7	6.383701E-8
5.943800E+1	2.001303E-1	-1.870091E+0	-1.675786E-7	6.380344E-8
5.972500E+1	2.001300E-1	-1.880082E+0	-1.674097E-7	6.385689E-8
6.001100E+1	2.001314E-1	-1.890086E+0	-1.674326E-7	6.389551E-8
6.029800E+1	2.001280E-1	-1.900065E+0	-1.672215E-7	6.390492E-8
6.058500E+1	2.001311E-1	-1.910057E+0	-1.671545E-7	6.397714E-8
6.087300E+1	2.001328E-1	-1.920073E+0	-1.671803E-7	6.396596E-8
6.116000E+1	2.001362E-1	-1.930067E+0	-1.670280E-7	6.392081E-8
6.144800E+1	2.001318E-1	-1.940049E+0	-1.670560E-7	6.407722E-8
6.174100E+1	2.001317E-1	-1.950038E+0	-1.668558E-7	6.403407E-8
6.203200E+1	2.001300E-1	-1.960036E+0	-1.669396E-7	6.410092E-8
6.231900E+1	2.001272E-1	-1.970014E+0	-1.667378E-7	6.408074E-8
6.260800E+1	2.001341E-1	-1.980013E+0	-1.667908E-7	6.415861E-8
6.289500E+1	2.001301E-1	-1.989997E+0	-1.667678E-7	6.411745E-8
6.318100E+1	2.001280E-1	-2.000017E+0	-1.666395E-7	6.406378E-8
6.346500E+1	2.001307E-1	-1.989995E+0	-1.657437E-7	6.378759E-8
6.375500E+1	2.001320E-1	-1.980010E+0	-1.649878E-7	6.341009E-8
6.404100E+1	2.001345E-1	-1.970032E+0	-1.640104E-7	6.312554E-8
6.433700E+1	2.001335E-1	-1.960032E+0	-1.634580E-7	6.280565E-8
6.462200E+1	2.001292E-1	-1.950047E+0	-1.627175E-7	6.257807E-8
6.491800E+1	2.001393E-1	-1.940054E+0	-1.618758E-7	6.216157E-8
6.520400E+1	2.001317E-1	-1.930067E+0	-1.611123E-7	6.190700E-8
6.549000E+1	2.001300E-1	-1.920076E+0	-1.607186E-7	6.171197E-8
6.577800E+1	2.001317E-1	-1.910043E+0	-1.597421E-7	6.131993E-8
6.606400E+1	2.001298E-1	-1.900068E+0	-1.590716E-7	6.112367E-8
6.635400E+1	2.001298E-1	-1.890083E+0	-1.584932E-7	6.084536E-8
6.664100E+1	2.001289E-1	-1.880080E+0	-1.577301E-7	6.057265E-8
6.692800E+1	2.001307E-1	-1.870097E+0	-1.572351E-7	6.035118E-8
6.721500E+1	2.001324E-1	-1.860101E+0	-1.565881E-7	6.007645E-8
6.750100E+1	2.001321E-1	-1.850095E+0	-1.558287E-7	5.971014E-8
6.778500E+1	2.001270E-1	-1.840095E+0	-1.552131E-7	5.953716E-8
6.807200E+1	2.001280E-1	-1.830060E+0	-1.547087E-7	5.929637E-8
6.835900E+1	2.001309E-1	-1.820049E+0	-1.539919E-7	5.897353E-8
6.864500E+1	2.001358E-1	-1.810044E+0	-1.534530E-7	5.881747E-8
6.893400E+1	2.001282E-1	-1.800055E+0	-1.529056E-7	5.852376E-8
6.922000E+1	2.001266E-1	-1.790059E+0	-1.522101E-7	5.825033E-8
6.950700E+1	2.001319E-1	-1.780041E+0	-1.517195E-7	5.800359E-8
6.980800E+1	2.001279E-1	-1.770060E+0	-1.511786E-7	5.775991E-8
7.010900E+1	2.001414E-1	-1.760049E+0	-1.505581E-7	5.758673E-8
7.042100E+1	2.001309E-1	-1.750005E+0	-1.499432E-7	5.730632E-8
7.072200E+1	2.001290E-1	-1.740004E+0	-1.492935E-7	5.700560E-8
7.102200E+1	2.001296E-1	-1.730019E+0	-1.487149E-7	5.675378E-8
7.132200E+1	2.001280E-1	-1.720031E+0	-1.481443E-7	5.657768E-8
7.162200E+1	2.001253E-1	-1.710036E+0	-1.476719E-7	5.629539E-8
7.192800E+1	2.001317E-1	-1.700048E+0	-1.472025E-7	5.615324E-8
7.222800E+1	2.001412E-1	-1.690068E+0	-1.466577E-7	5.587494E-8
7.252800E+1	2.001306E-1	-1.680062E+0	-1.461086E-7	5.567360E-8
7.283600E+1	2.001289E-1	-1.670048E+0	-1.455564E-7	5.537986E-8
7.313400E+1	2.001317E-1	-1.660067E+0	-1.449420E-7	5.517655E-8
7.343600E+1	2.001313E-1	-1.650086E+0	-1.444721E-7	5.492554E-8
7.373600E+1	2.001313E-1	-1.640081E+0	-1.439397E-7	5.474733E-8
7.403700E+1	2.001314E-1	-1.630098E+0	-1.434626E-7	5.448965E-8
7.433700E+1	2.001317E-1	-1.620110E+0	-1.429665E-7	5.428623E-8
7.463700E+1	2.001308E-1	-1.610116E+0	-1.424382E-7	5.409941E-8
7.493700E+1	2.001309E-1	-1.600120E+0	-1.418954E-7	5.384434E-8
7.523700E+1	2.001215E-1	-1.590091E+0	-1.413998E-7	5.359662E-8
7.553700E+1	2.001326E-1	-1.580082E+0	-1.408606E-7	5.339596E-8
7.583800E+1	2.001271E-1	-1.570079E+0	-1.403503E-7	5.322701E-8
7.613800E+1	2.001346E-1	-1.560085E+0	-1.399844E-7	5.298074E-8
7.644300E+1	2.001301E-1	-1.550086E+0	-1.394917E-7	5.281323E-8
7.674400E+1	2.001303E-1	-1.540076E+0	-1.390940E-7	5.264966E-8
7.704500E+1	2.001299E-1	-1.530088E+0	-1.386055E-7	5.239237E-8
7.734400E+1	2.001273E-1	-1.520080E+0	-1.381551E-7	5.221261E-8
7.764300E+1	2.001261E-1	-1.510048E+0	-1.374595E-7	5.198326E-8
7.794300E+1	2.001277E-1	-1.500046E+0	-1.372155E-7	5.182272E-8
7.824500E+1	2.001316E-1	-1.490035E+0	-1.367234E-7	5.155578E-8
7.854700E+1	2.001301E-1	-1.480035E+0	-1.362973E-7	5.132724E-8
7.884700E+1	2.001317E-1	-1.470040E+0	-1.359077E-7	5.119831E-8
7.914800E+1	2.001310E-1	-1.460045E+0	-1.354307E-7	5.095707E-8
7.944900E+1	2.001303E-1	-1.450067E+0	-1.350414E-7	5.075335E-8
7.975100E+1	2.001345E-1	-1.440073E+0	-1.345588E-7	5.056378E-8
8.005200E+1	2.001273E-1	-1.430053E+0	-1.340631E-7	5.027004E-8
8.035400E+1	2.001331E-1	-1.420054E+0	-1.335245E-7	5.017968E-8
8.065400E+1	2.001313E-1	-1.410075E+0	-1.331685E-7	4.994832E-8
8.095500E+1	2.001341E-1	-1.400092E+0	-1.327482E-7	4.972366E-8
8.125400E+1	2.001305E-1	-1.390100E+0	-1.322858E-7	4.949973E-8
8.156100E+1	2.001288E-1	-1.380108E+0	-1.318636E-7	4.939083E-8
8.186200E+1	2.001324E-1	-1.370118E+0	-1.314602E-7	4.918192E-8
8.216300E+1	2.001352E-1	-1.360130E+0	-1.309547E-7	4.899297E-8
8.246400E+1	2.001328E-1	-1.350105E+0	-1.305672E-7	4.880389E-8
8.276700E+1	2.001294E-1	-1.340112E+0	-1.301533E-7	4.861820E-8
8.306800E+1	2.001298E-1	-1.330121E+0	-1.297356E-7	4.843633E-8
8.336900E+1	2.001316E-1	-1.320117E+0	-1.293174E-7	4.820600E-8
8.367200E+1	2.001338E-1	-1.310107E+0	-1.289198E-7	4.798184E-8
8.397000E+1	2.001311E-1	-1.300121E+0	-1.284425E-7	4.777630E-8
8.427400E+1	2.001337E-1	-1.290122E+0	-1.279555E-7	4.759800E-8
8.457900E+1	2.001379E-1	-1.280112E+0	-1.275535E-7	4.742979E-8
8.488100E+1	2.001293E-1	-1.270079E+0	-1.271305E-7	4.717922E-8
8.518100E+1	2.001333E-1	-1.260083E+0	-1.266981E-7	4.706429E-8
8.548300E+1	2.001320E-1	-1.250082E+0	-1.263565E-7	4.692187E-8
8.578600E+1	2.001310E-1	-1.240082E+0	-1.260007E-7	4.668571E-8
8.608700E+1	2.001289E-1	-1.230074E+0	-1.255732E-7	4.646203E-8
8.639000E+1	2.001295E-1	-1.220080E+0	-1.251415E-7	4.626238E-8
8.669000E+1	2.001324E-1	-1.210071E+0	-1.247365E-7	4.612363E-8
8.699100E+1	2.001309E-1	-1.200077E+0	-1.242698E-7	4.592876E-8
8.729200E+1	2.001307E-1	-1.190048E+0	-1.238243E-7	4.575503E-8
8.759400E+1	2.001338E-1	-1.180066E+0	-1.233386E-7	4.551067E-8
8.789200E+1	2.001289E-1	-1.170073E+0	-1.228987E-7	4.536867E-8
8.819300E+1	2.001276E-1	-1.160078E+0	-1.224538E-7	4.524291E-8
8.849400E+1	2.001303E-1	-1.150093E+0	-1.220093E-7	4.507526E-8
8.879500E+1	2.001298E-1	-1.140094E+0	-1.215854E-7	4.493266E-8
8.909400E+1	2.001346E-1	-1.130112E+0	-1.210820E-7	4.479923E-8
8.938000E+1	2.001344E-1	-1.120122E+0	-1.206484E-7	4.478449E-8
8.967200E+1	2.001309E-1	-1.110101E+0	-1.201245E-7	4.461264E-8
8.996100E+1	2.001297E-1	-1.100113E+0	-1.196605E-7	4.468763E-8
9.024800E+1	2.001319E-1	-1.090112E+0	-1.189969E-7	4.470168E-8
9.053500E+1	2.001286E-1	-1.080121E+0	-1.182902E-7	4.474988E-8
9.082200E+1	2.001299E-1	-1.070120E+0	-1.177396E-7	4.497293E-8
9.111100E+1	2.001369E-1	-1.060132E+0	-1.168957E-7	4.516034E-8
9.139700E+1	2.001271E-1	-1.050132E+0	-1.161090E-7	4.571813E-8
9.168500E+1	2.001358E-1	-1.040119E+0	-1.152668E-7	4.630487E-8
9.197400E+1	2.001280E-1	-1.030100E+0	-1.141258E-7	4.718003E-8
9.226200E+1	2.001296E-1	-1.020097E+0	-1.130521E-7	4.826551E-8
9.254900E+1	2.001324E-1	-1.010090E+0	-1.116013E-7	4.966510E-8
9.284000E+1	2.001298E-1	-1.000093E+0	-1.103312E-7	5.144215E-8
9.312700E+1	2.001261E-1	-9.900931E-1	-1.087681E-7	5.352926E-8
9.341500E+1	2.001320E-1	-9.800923E-1	-1.071122E-7	5.618302E-8
9.370300E+1	2.001309E-1	-9.700837E-1	-1.054036E-7	5.932843E-8
9.399100E+1	2.001372E-1	-9.600856E-1	-1.034642E-7	6.292196E-8
9.428000E+1	2.001315E-1	-9.500547E-1	-1.016384E-7	6.724321E-8
9.456700E+1	2.001299E-1	-9.400523E-1	-9.964504E-8	7.208860E-8
9.485500E+1	2.001303E-1	-9.300593E-1	-9.758308E-8	7.765862E-8
9.514500E+1	2.001319E-1	-9.200643E-1	-9.555246E-8	8.382708E-8
9.543300E+1	2.001317E-1	-9.100625E-1	-9.333324E-8	9.069362E-8
9.572300E+1	2.001272E-1	-9.000776E-1	-9.130768E-8	9.823246E-8
9.601200E+1	2.001296E-1	-8.900936E-1	-8.909544E-8	1.065780E-7
9.630100E+1	2.001285E-1	-8.800982E-1	-8.699730E-8	1.156030E-7
9.658800E+1	2.001311E-1	-8.700744E-1	-8.467949E-8	1.252695E-7
9.687500E+1	2.001300E-1	-8.600897E-1	-8.259440E-8	1.357112E-7
9.716200E+1	2.001300E-1	-8.500881E-1	-8.052198E-8	1.467743E-7
9.745000E+1	2.001310E-1	-8.401034E-1	-7.826250E-8	1.583236E-7
9.774000E+1	2.001324E-1	-8.301172E-1	-7.622263E-8	1.705900E-7
9.803000E+1	2.001247E-1	-8.201186E-1	-7.395656E-8	1.832921E-7
9.831900E+1	2.001306E-1	-8.101346E-1	-7.197265E-8	1.965762E-7
9.860700E+1	2.001315E-1	-8.001420E-1	-6.972779E-8	2.099704E-7
9.889800E+1	2.001272E-1	-7.901112E-1	-6.770088E-8	2.239599E-7
9.918800E+1	2.001396E-1	-7.801067E-1	-6.547673E-8	2.377999E-7
9.947600E+1	2.001294E-1	-7.701086E-1	-6.339582E-8	2.518687E-7
9.976500E+1	2.001283E-1	-7.601092E-1	-6.128786E-8	2.657801E-7
1.000630E+2	2.001286E-1	-7.501130E-1	-5.915282E-8	2.798189E-7
1.003500E+2	2.001321E-1	-7.401019E-1	-5.681105E-8	2.935523E-7
1.006390E+2	2.001290E-1	-7.301113E-1	-5.476604E-8	3.070411E-7
1.009270E+2	2.001368E-1	-7.201100E-1	-5.250278E-8	3.201588E-7
