Series Value
K2400-2-V 7.000815E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.988200E+1	7.000825E-1	-5.201255E-1	-6.354739E-8	1.345673E-6
2.021900E+1	7.000815E-1	-5.301122E-1	-6.469062E-8	1.306459E-6
2.055400E+1	7.000765E-1	-5.401198E-1	-6.584779E-8	1.267413E-6
2.088800E+1	7.000824E-1	-5.501080E-1	-6.684843E-8	1.228261E-6
2.122500E+1	7.000777E-1	-5.601383E-1	-6.795943E-8	1.189529E-6
2.156200E+1	7.000790E-1	-5.701224E-1	-6.917202E-8	1.151116E-6
2.189600E+1	7.000777E-1	-5.801163E-1	-7.043533E-8	1.113233E-6
2.223300E+1	7.000793E-1	-5.901101E-1	-7.155741E-8	1.075386E-6
2.257000E+1	7.000829E-1	-6.000921E-1	-7.263998E-8	1.038340E-6
2.290200E+1	7.000781E-1	-6.100876E-1	-7.393015E-8	1.001799E-6
2.323900E+1	7.000874E-1	-6.200774E-1	-7.520568E-8	9.650107E-7
2.359500E+1	7.000908E-1	-6.300690E-1	-7.639061E-8	9.296384E-7
2.392800E+1	7.000800E-1	-6.400919E-1	-7.768224E-8	8.942006E-7
2.426900E+1	7.000862E-1	-6.500846E-1	-7.903095E-8	8.594591E-7
2.463400E+1	7.000884E-1	-6.600741E-1	-8.042574E-8	8.246801E-7
2.496600E+1	7.000837E-1	-6.700714E-1	-8.160740E-8	7.910274E-7
2.531000E+1	7.000828E-1	-6.800706E-1	-8.314863E-8	7.579172E-7
2.564400E+1	7.000833E-1	-6.900759E-1	-8.458227E-8	7.254619E-7
2.597900E+1	7.000775E-1	-7.000660E-1	-8.624596E-8	6.936653E-7
2.631600E+1	7.000892E-1	-7.100726E-1	-8.776134E-8	6.621445E-7
2.664900E+1	7.000819E-1	-7.201107E-1	-8.931250E-8	6.315707E-7
2.698500E+1	7.000809E-1	-7.301099E-1	-9.081273E-8	6.013676E-7
2.732300E+1	7.000792E-1	-7.401023E-1	-9.238100E-8	5.718089E-7
2.765900E+1	7.000736E-1	-7.501029E-1	-9.415766E-8	5.430902E-7
2.799500E+1	7.000781E-1	-7.601063E-1	-9.600915E-8	5.150324E-7
2.833400E+1	7.000853E-1	-7.701054E-1	-9.776511E-8	4.874889E-7
2.867200E+1	7.000806E-1	-7.801067E-1	-9.952903E-8	4.607677E-7
2.900700E+1	7.000766E-1	-7.901069E-1	-1.012525E-7	4.349228E-7
2.934400E+1	7.000754E-1	-8.001477E-1	-1.031421E-7	4.096007E-7
2.967800E+1	7.000753E-1	-8.101330E-1	-1.053208E-7	3.852645E-7
3.001100E+1	7.000789E-1	-8.201196E-1	-1.072202E-7	3.617389E-7
3.035000E+1	7.000797E-1	-8.301218E-1	-1.091610E-7	3.387673E-7
3.068600E+1	7.000823E-1	-8.401042E-1	-1.110522E-7	3.169355E-7
3.097400E+1	7.000841E-1	-8.500985E-1	-1.134520E-7	2.959357E-7
3.130300E+1	7.000793E-1	-8.600907E-1	-1.155368E-7	2.759220E-7
3.158900E+1	7.000795E-1	-8.700695E-1	-1.175587E-7	2.567363E-7
3.190700E+1	7.000777E-1	-8.800971E-1	-1.199903E-7	2.383195E-7
3.220200E+1	7.000778E-1	-8.900937E-1	-1.223379E-7	2.210410E-7
3.252200E+1	7.000828E-1	-9.000785E-1	-1.244927E-7	2.045307E-7
3.281400E+1	7.000801E-1	-9.100685E-1	-1.268795E-7	1.890878E-7
3.310700E+1	7.000715E-1	-9.200571E-1	-1.291233E-7	1.744166E-7
3.342100E+1	7.000777E-1	-9.300571E-1	-1.315842E-7	1.608105E-7
3.371700E+1	7.000801E-1	-9.400505E-1	-1.338877E-7	1.480484E-7
3.403000E+1	7.000781E-1	-9.500384E-1	-1.361374E-7	1.363789E-7
3.432700E+1	7.000763E-1	-9.600930E-1	-1.384244E-7	1.256029E-7
3.464000E+1	7.000815E-1	-9.700908E-1	-1.407697E-7	1.160252E-7
3.493600E+1	7.000772E-1	-9.800926E-1	-1.430663E-7	1.071454E-7
3.525300E+1	7.000741E-1	-9.900945E-1	-1.451081E-7	9.941292E-8
3.554400E+1	7.000749E-1	-1.000090E+0	-1.468723E-7	9.245905E-8
3.585600E+1	7.000797E-1	-1.010094E+0	-1.488914E-7	8.623819E-8
3.615100E+1	7.000746E-1	-1.020091E+0	-1.506251E-7	8.111196E-8
3.648100E+1	7.000760E-1	-1.030097E+0	-1.523002E-7	7.654532E-8
3.677500E+1	7.000777E-1	-1.040125E+0	-1.537621E-7	7.281827E-8
3.708300E+1	7.000777E-1	-1.050135E+0	-1.550262E-7	6.975207E-8
3.738100E+1	7.000773E-1	-1.060135E+0	-1.559759E-7	6.713530E-8
3.767800E+1	7.000810E-1	-1.070129E+0	-1.569982E-7	6.512164E-8
3.799800E+1	7.000784E-1	-1.080122E+0	-1.575229E-7	6.348125E-8
3.828400E+1	7.000741E-1	-1.090116E+0	-1.579090E-7	6.234587E-8
3.859600E+1	7.000781E-1	-1.100104E+0	-1.582671E-7	6.141042E-8
3.889500E+1	7.000803E-1	-1.110098E+0	-1.585234E-7	6.058641E-8
3.920500E+1	7.000793E-1	-1.120114E+0	-1.585394E-7	6.014419E-8
3.950200E+1	7.000763E-1	-1.130113E+0	-1.582113E-7	5.983981E-8
3.982700E+1	7.000772E-1	-1.140095E+0	-1.581895E-7	5.965042E-8
4.012300E+1	7.000789E-1	-1.150090E+0	-1.581267E-7	5.943971E-8
4.041800E+1	7.000826E-1	-1.160084E+0	-1.577536E-7	5.938970E-8
4.074300E+1	7.000766E-1	-1.170073E+0	-1.573773E-7	5.934176E-8
4.102800E+1	7.000758E-1	-1.180065E+0	-1.571099E-7	5.926812E-8
4.134000E+1	7.000782E-1	-1.190053E+0	-1.567906E-7	5.933027E-8
4.164300E+1	7.000747E-1	-1.200077E+0	-1.566649E-7	5.932989E-8
4.193900E+1	7.000758E-1	-1.210074E+0	-1.562898E-7	5.943814E-8
4.225200E+1	7.000797E-1	-1.220071E+0	-1.560282E-7	5.943404E-8
4.254500E+1	7.000781E-1	-1.230081E+0	-1.556401E-7	5.950130E-8
4.286500E+1	7.000775E-1	-1.240075E+0	-1.554912E-7	5.952580E-8
4.316000E+1	7.000815E-1	-1.250076E+0	-1.551519E-7	5.955077E-8
4.347100E+1	7.000784E-1	-1.260083E+0	-1.547672E-7	5.947181E-8
4.378400E+1	7.000830E-1	-1.270074E+0	-1.545229E-7	5.968094E-8
4.407900E+1	7.000807E-1	-1.280117E+0	-1.543209E-7	5.963885E-8
4.440700E+1	7.000786E-1	-1.290118E+0	-1.540188E-7	5.971214E-8
4.469300E+1	7.000847E-1	-1.300116E+0	-1.538729E-7	5.970502E-8
4.500400E+1	7.000789E-1	-1.310113E+0	-1.535963E-7	5.977486E-8
4.529500E+1	7.000788E-1	-1.320115E+0	-1.533203E-7	5.981662E-8
4.559100E+1	7.000806E-1	-1.330121E+0	-1.532566E-7	5.981018E-8
4.590700E+1	7.000741E-1	-1.340107E+0	-1.530480E-7	5.982463E-8
4.620200E+1	7.000772E-1	-1.350108E+0	-1.527207E-7	5.992327E-8
4.653000E+1	7.000803E-1	-1.360129E+0	-1.527368E-7	6.000541E-8
4.681800E+1	7.000773E-1	-1.370128E+0	-1.524656E-7	5.997024E-8
4.711300E+1	7.000803E-1	-1.380106E+0	-1.523807E-7	5.997013E-8
4.743100E+1	7.000781E-1	-1.390097E+0	-1.520746E-7	6.001973E-8
4.772500E+1	7.000749E-1	-1.400089E+0	-1.518988E-7	5.994951E-8
4.802500E+1	7.000825E-1	-1.410070E+0	-1.517716E-7	6.007934E-8
4.833400E+1	7.000803E-1	-1.420059E+0	-1.516731E-7	6.005440E-8
4.864200E+1	7.000806E-1	-1.430059E+0	-1.515925E-7	6.012723E-8
4.893700E+1	7.000781E-1	-1.440077E+0	-1.512642E-7	6.020141E-8
4.925200E+1	7.000839E-1	-1.450061E+0	-1.510950E-7	6.019001E-8
4.954900E+1	7.000733E-1	-1.460053E+0	-1.511509E-7	6.027933E-8
4.987400E+1	7.000823E-1	-1.470027E+0	-1.509976E-7	6.030399E-8
5.017000E+1	7.000717E-1	-1.480043E+0	-1.510038E-7	6.030272E-8
5.046200E+1	7.000790E-1	-1.490042E+0	-1.507036E-7	6.036129E-8
5.077500E+1	7.000733E-1	-1.500051E+0	-1.507471E-7	6.041928E-8
5.107300E+1	7.000792E-1	-1.510044E+0	-1.506084E-7	6.038757E-8
5.137500E+1	7.000641E-1	-1.520077E+0	-1.504938E-7	6.041674E-8
5.168800E+1	7.000825E-1	-1.530084E+0	-1.503431E-7	6.039720E-8
5.199200E+1	7.000789E-1	-1.540079E+0	-1.502069E-7	6.056666E-8
5.229800E+1	7.000844E-1	-1.550082E+0	-1.502056E-7	6.052105E-8
5.259800E+1	7.000748E-1	-1.560081E+0	-1.501910E-7	6.050864E-8
5.292300E+1	7.000763E-1	-1.570070E+0	-1.500187E-7	6.050907E-8
5.321000E+1	7.000821E-1	-1.580083E+0	-1.499691E-7	6.060393E-8
5.350900E+1	7.000671E-1	-1.590077E+0	-1.499950E-7	6.055924E-8
5.382500E+1	7.000747E-1	-1.600113E+0	-1.497223E-7	6.071904E-8
5.414200E+1	7.000795E-1	-1.610121E+0	-1.497666E-7	6.069896E-8
5.442900E+1	7.000725E-1	-1.620101E+0	-1.496581E-7	6.070760E-8
5.473200E+1	7.000781E-1	-1.630094E+0	-1.498164E-7	6.066135E-8
5.504900E+1	7.000784E-1	-1.640075E+0	-1.496584E-7	6.072133E-8
5.534300E+1	7.000780E-1	-1.650080E+0	-1.495032E-7	6.086011E-8
5.566800E+1	7.000751E-1	-1.660063E+0	-1.495842E-7	6.083634E-8
5.595800E+1	7.000800E-1	-1.670044E+0	-1.494812E-7	6.089953E-8
5.625200E+1	7.000809E-1	-1.680067E+0	-1.493949E-7	6.093179E-8
5.656200E+1	7.000763E-1	-1.690060E+0	-1.493201E-7	6.097663E-8
5.687000E+1	7.000771E-1	-1.700043E+0	-1.493458E-7	6.097078E-8
5.716400E+1	7.000789E-1	-1.710035E+0	-1.492988E-7	6.105221E-8
5.747600E+1	7.000763E-1	-1.720026E+0	-1.493162E-7	6.107154E-8
5.777100E+1	7.000772E-1	-1.730016E+0	-1.493737E-7	6.109777E-8
5.807400E+1	7.000784E-1	-1.740004E+0	-1.492658E-7	6.120468E-8
5.838900E+1	7.000688E-1	-1.750012E+0	-1.491501E-7	6.120399E-8
5.868900E+1	7.000719E-1	-1.760054E+0	-1.491744E-7	6.124215E-8
5.898900E+1	7.000795E-1	-1.770045E+0	-1.492669E-7	6.124117E-8
5.931300E+1	7.000767E-1	-1.780038E+0	-1.491924E-7	6.123859E-8
5.960200E+1	7.000777E-1	-1.790043E+0	-1.489989E-7	6.132286E-8
5.991500E+1	7.000793E-1	-1.800057E+0	-1.491682E-7	6.136151E-8
6.021700E+1	7.000812E-1	-1.810049E+0	-1.491422E-7	6.136430E-8
6.051700E+1	7.000793E-1	-1.820043E+0	-1.491682E-7	6.135743E-8
6.082800E+1	7.000781E-1	-1.830055E+0	-1.490031E-7	6.139305E-8
6.113300E+1	7.000841E-1	-1.840096E+0	-1.490653E-7	6.148998E-8
6.143200E+1	7.000797E-1	-1.850088E+0	-1.490207E-7	6.153279E-8
6.174200E+1	7.000799E-1	-1.860083E+0	-1.490968E-7	6.154843E-8
6.206100E+1	7.000834E-1	-1.870083E+0	-1.489978E-7	6.158837E-8
6.235800E+1	7.000785E-1	-1.880082E+0	-1.490102E-7	6.160167E-8
6.264700E+1	7.000751E-1	-1.890068E+0	-1.490913E-7	6.160354E-8
6.296300E+1	7.000771E-1	-1.900066E+0	-1.492480E-7	6.174588E-8
6.325800E+1	7.000793E-1	-1.910053E+0	-1.490383E-7	6.172413E-8
6.357100E+1	7.000747E-1	-1.920074E+0	-1.490190E-7	6.178907E-8
6.386900E+1	7.000789E-1	-1.930062E+0	-1.490741E-7	6.183090E-8
6.417700E+1	7.000789E-1	-1.940059E+0	-1.491874E-7	6.185825E-8
6.447800E+1	7.000793E-1	-1.950043E+0	-1.491290E-7	6.197705E-8
6.479100E+1	7.000808E-1	-1.960022E+0	-1.490903E-7	6.197528E-8
6.508700E+1	7.000734E-1	-1.970018E+0	-1.491663E-7	6.197455E-8
6.539800E+1	7.000733E-1	-1.979997E+0	-1.492981E-7	6.206984E-8
6.570300E+1	7.000784E-1	-1.989981E+0	-1.492230E-7	6.215402E-8
6.603200E+1	7.000767E-1	-2.000021E+0	-1.493213E-7	6.215839E-8
6.632700E+1	7.000777E-1	-1.989996E+0	-1.485692E-7	6.183667E-8
6.664100E+1	7.000836E-1	-1.980007E+0	-1.477723E-7	6.164262E-8
6.693000E+1	7.000769E-1	-1.970023E+0	-1.472399E-7	6.135409E-8
6.722100E+1	7.000772E-1	-1.960042E+0	-1.464746E-7	6.118633E-8
6.753500E+1	7.000760E-1	-1.950036E+0	-1.459318E-7	6.094793E-8
6.783200E+1	7.000795E-1	-1.940053E+0	-1.453428E-7	6.062930E-8
6.815900E+1	7.000777E-1	-1.930056E+0	-1.447103E-7	6.044141E-8
6.844700E+1	7.000813E-1	-1.920070E+0	-1.441273E-7	6.014326E-8
6.874400E+1	7.000781E-1	-1.910046E+0	-1.436365E-7	5.993090E-8
6.906000E+1	7.000793E-1	-1.900058E+0	-1.431028E-7	5.975235E-8
6.935800E+1	7.000771E-1	-1.890081E+0	-1.425632E-7	5.951123E-8
6.966800E+1	7.000829E-1	-1.880085E+0	-1.419228E-7	5.930585E-8
6.996700E+1	7.000815E-1	-1.870094E+0	-1.413919E-7	5.912855E-8
7.027900E+1	7.000788E-1	-1.860084E+0	-1.410074E-7	5.893966E-8
7.057800E+1	7.000797E-1	-1.850089E+0	-1.404541E-7	5.870429E-8
7.088800E+1	7.000771E-1	-1.840079E+0	-1.399387E-7	5.852970E-8
7.118100E+1	7.000803E-1	-1.830053E+0	-1.392749E-7	5.829140E-8
7.151600E+1	7.000811E-1	-1.820044E+0	-1.388538E-7	5.814100E-8
7.182400E+1	7.000767E-1	-1.810031E+0	-1.383697E-7	5.791289E-8
7.211100E+1	7.000766E-1	-1.800060E+0	-1.379126E-7	5.766927E-8
7.240100E+1	7.000796E-1	-1.790050E+0	-1.373819E-7	5.759783E-8
7.271100E+1	7.000661E-1	-1.780041E+0	-1.368411E-7	5.732686E-8
7.300600E+1	7.000844E-1	-1.770046E+0	-1.364764E-7	5.708001E-8
7.332100E+1	7.000790E-1	-1.760039E+0	-1.360751E-7	5.687632E-8
7.361900E+1	7.000813E-1	-1.749999E+0	-1.354779E-7	5.676461E-8
7.393300E+1	7.000767E-1	-1.740010E+0	-1.349630E-7	5.645303E-8
7.422900E+1	7.000777E-1	-1.730016E+0	-1.345456E-7	5.636039E-8
7.452900E+1	7.000736E-1	-1.720025E+0	-1.341892E-7	5.612422E-8
7.484100E+1	7.000771E-1	-1.710035E+0	-1.335894E-7	5.590712E-8
7.515500E+1	7.000801E-1	-1.700051E+0	-1.331898E-7	5.579475E-8
7.546800E+1	7.000769E-1	-1.690059E+0	-1.328666E-7	5.552209E-8
7.576100E+1	7.000771E-1	-1.680071E+0	-1.324452E-7	5.540965E-8
7.605800E+1	7.000874E-1	-1.670048E+0	-1.319408E-7	5.525227E-8
7.637600E+1	7.000763E-1	-1.660057E+0	-1.314819E-7	5.503822E-8
7.667700E+1	7.000821E-1	-1.650074E+0	-1.310643E-7	5.493013E-8
7.698200E+1	7.000703E-1	-1.640078E+0	-1.306968E-7	5.474158E-8
7.728200E+1	7.000775E-1	-1.630096E+0	-1.302222E-7	5.457019E-8
7.758900E+1	7.000813E-1	-1.620102E+0	-1.297385E-7	5.438965E-8
7.788800E+1	7.000784E-1	-1.610112E+0	-1.294975E-7	5.429583E-8
7.819700E+1	7.000751E-1	-1.600116E+0	-1.291390E-7	5.415967E-8
7.849500E+1	7.000788E-1	-1.590086E+0	-1.286404E-7	5.387341E-8
7.880600E+1	7.000703E-1	-1.580084E+0	-1.281034E-7	5.371439E-8
7.910300E+1	7.000782E-1	-1.570082E+0	-1.276962E-7	5.359687E-8
7.941500E+1	7.000788E-1	-1.560081E+0	-1.274569E-7	5.339529E-8
7.972600E+1	7.000807E-1	-1.550081E+0	-1.270057E-7	5.327709E-8
8.001800E+1	7.000723E-1	-1.540071E+0	-1.266058E-7	5.316035E-8
8.034200E+1	7.000767E-1	-1.530081E+0	-1.261451E-7	5.298229E-8
8.062800E+1	7.000784E-1	-1.520087E+0	-1.257661E-7	5.280352E-8
8.093000E+1	7.000823E-1	-1.510045E+0	-1.253523E-7	5.258201E-8
8.124200E+1	7.000815E-1	-1.500038E+0	-1.251210E-7	5.243274E-8
8.154400E+1	7.000793E-1	-1.490042E+0	-1.246501E-7	5.234648E-8
8.185300E+1	7.000725E-1	-1.480037E+0	-1.242752E-7	5.220661E-8
8.217400E+1	7.000806E-1	-1.470041E+0	-1.239526E-7	5.202970E-8
8.246800E+1	7.000780E-1	-1.460050E+0	-1.235446E-7	5.193130E-8
8.277100E+1	7.000789E-1	-1.450060E+0	-1.230635E-7	5.169269E-8
8.306600E+1	7.000816E-1	-1.440074E+0	-1.226289E-7	5.159541E-8
8.337700E+1	7.000679E-1	-1.430056E+0	-1.225228E-7	5.139887E-8
8.368400E+1	7.000778E-1	-1.420065E+0	-1.220881E-7	5.127514E-8
8.400200E+1	7.000755E-1	-1.410070E+0	-1.216280E-7	5.113131E-8
8.429700E+1	7.000785E-1	-1.400092E+0	-1.212383E-7	5.102594E-8
8.458900E+1	7.000815E-1	-1.390090E+0	-1.209552E-7	5.081100E-8
8.490000E+1	7.000737E-1	-1.380106E+0	-1.207450E-7	5.068126E-8
8.519600E+1	7.000784E-1	-1.370119E+0	-1.202422E-7	5.055820E-8
8.551000E+1	7.000781E-1	-1.360129E+0	-1.199923E-7	5.039603E-8
8.583100E+1	7.000772E-1	-1.350113E+0	-1.195776E-7	5.027039E-8
8.611700E+1	7.000658E-1	-1.340118E+0	-1.192281E-7	5.016710E-8
8.641600E+1	7.000830E-1	-1.330116E+0	-1.188277E-7	5.004347E-8
8.672900E+1	7.000797E-1	-1.320123E+0	-1.183809E-7	4.985771E-8
8.703400E+1	7.000790E-1	-1.310117E+0	-1.180988E-7	4.971356E-8
8.734400E+1	7.000777E-1	-1.300117E+0	-1.179353E-7	4.962787E-8
8.763400E+1	7.000734E-1	-1.290118E+0	-1.174039E-7	4.952911E-8
8.794800E+1	7.000692E-1	-1.280107E+0	-1.170317E-7	4.934886E-8
8.824600E+1	7.000782E-1	-1.270081E+0	-1.166663E-7	4.919092E-8
8.855300E+1	7.000781E-1	-1.260086E+0	-1.164681E-7	4.906317E-8
8.886100E+1	7.000834E-1	-1.250077E+0	-1.161618E-7	4.896633E-8
8.916000E+1	7.000763E-1	-1.240077E+0	-1.157177E-7	4.883350E-8
8.948500E+1	7.000789E-1	-1.230079E+0	-1.153248E-7	4.869489E-8
8.977000E+1	7.000667E-1	-1.220072E+0	-1.149162E-7	4.852886E-8
9.007800E+1	7.000797E-1	-1.210068E+0	-1.147438E-7	4.838974E-8
9.040100E+1	7.000828E-1	-1.200078E+0	-1.143023E-7	4.828621E-8
9.068600E+1	7.000772E-1	-1.190059E+0	-1.139442E-7	4.815361E-8
9.098500E+1	7.000793E-1	-1.180066E+0	-1.136123E-7	4.805814E-8
9.130700E+1	7.000781E-1	-1.170071E+0	-1.133337E-7	4.802703E-8
9.159900E+1	7.000791E-1	-1.160091E+0	-1.128498E-7	4.787176E-8
9.193200E+1	7.000795E-1	-1.150091E+0	-1.126319E-7	4.774875E-8
9.222500E+1	7.000744E-1	-1.140095E+0	-1.122379E-7	4.772338E-8
9.254000E+1	7.000808E-1	-1.130111E+0	-1.117544E-7	4.758539E-8
9.284100E+1	7.000767E-1	-1.120126E+0	-1.113466E-7	4.752517E-8
9.312800E+1	7.000777E-1	-1.110099E+0	-1.109918E-7	4.753671E-8
9.342900E+1	7.000803E-1	-1.100103E+0	-1.105817E-7	4.748575E-8
9.375800E+1	7.000793E-1	-1.090118E+0	-1.101361E-7	4.752047E-8
9.404400E+1	7.000780E-1	-1.080131E+0	-1.096605E-7	4.763159E-8
9.435300E+1	7.000772E-1	-1.070120E+0	-1.091943E-7	4.770991E-8
9.464400E+1	7.000777E-1	-1.060119E+0	-1.087275E-7	4.792074E-8
9.497700E+1	7.000799E-1	-1.050132E+0	-1.080400E-7	4.827356E-8
9.527600E+1	7.000830E-1	-1.040126E+0	-1.074165E-7	4.873826E-8
9.557700E+1	7.000777E-1	-1.030099E+0	-1.065613E-7	4.945917E-8
9.587400E+1	7.000754E-1	-1.020097E+0	-1.056943E-7	5.027852E-8
9.616500E+1	7.000754E-1	-1.010092E+0	-1.048463E-7	5.142032E-8
9.649300E+1	7.000824E-1	-1.000087E+0	-1.038674E-7	5.281423E-8
9.679500E+1	7.000755E-1	-9.900917E-1	-1.026542E-7	5.459088E-8
9.709700E+1	7.000753E-1	-9.800923E-1	-1.013351E-7	5.690099E-8
9.739800E+1	7.000772E-1	-9.700927E-1	-9.999361E-8	5.965666E-8
9.769700E+1	7.000737E-1	-9.600798E-1	-9.854044E-8	6.287414E-8
9.800900E+1	7.000787E-1	-9.500468E-1	-9.689578E-8	6.669764E-8
9.830600E+1	7.000812E-1	-9.400541E-1	-9.519855E-8	7.112141E-8
9.861700E+1	7.000785E-1	-9.300538E-1	-9.355871E-8	7.627769E-8
9.892100E+1	7.000763E-1	-9.200551E-1	-9.191539E-8	8.221102E-8
9.921900E+1	7.000844E-1	-9.100726E-1	-8.998107E-8	8.888944E-8
9.953300E+1	7.000775E-1	-9.000724E-1	-8.808641E-8	9.621004E-8
9.982900E+1	7.000862E-1	-8.900917E-1	-8.615470E-8	1.043397E-7
1.001290E+2	7.000673E-1	-8.800955E-1	-8.449987E-8	1.132741E-7
1.004430E+2	7.000777E-1	-8.700599E-1	-8.259484E-8	1.231171E-7
1.007390E+2	7.000691E-1	-8.600913E-1	-8.060296E-8	1.338155E-7
1.010530E+2	7.000761E-1	-8.500992E-1	-7.875373E-8	1.452422E-7
1.013490E+2	7.000688E-1	-8.401065E-1	-7.694582E-8	1.574898E-7
1.016620E+2	7.000828E-1	-8.301178E-1	-7.519818E-8	1.705328E-7
1.019800E+2	7.000815E-1	-8.201224E-1	-7.327763E-8	1.845001E-7
1.022740E+2	7.000812E-1	-8.101325E-1	-7.150526E-8	1.991375E-7
1.025690E+2	7.000777E-1	-8.001375E-1	-6.988386E-8	2.147154E-7
1.028830E+2	7.000788E-1	-7.901060E-1	-6.821188E-8	2.310208E-7
1.031770E+2	7.000784E-1	-7.800961E-1	-6.642840E-8	2.480163E-7
1.034920E+2	7.000849E-1	-7.700986E-1	-6.478405E-8	2.658363E-7
1.037980E+2	7.000775E-1	-7.600985E-1	-6.326996E-8	2.844605E-7
1.041000E+2	7.000748E-1	-7.501035E-1	-6.174746E-8	3.038063E-7
1.044180E+2	7.000771E-1	-7.401009E-1	-6.006619E-8	3.236431E-7
1.047080E+2	7.000793E-1	-7.301062E-1	-5.853763E-8	3.442976E-7
1.050230E+2	7.000811E-1	-7.201080E-1	-5.714659E-8	3.656124E-7
