Series Value
K2400-2-V 4.000571E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.806900E+1	4.000615E-1	-8.600900E-1	-1.289066E-7	3.315386E-7
2.836400E+1	4.000602E-1	-8.700708E-1	-1.309807E-7	3.093251E-7
2.866400E+1	4.000585E-1	-8.801008E-1	-1.331482E-7	2.879582E-7
2.895900E+1	4.000613E-1	-8.900928E-1	-1.353619E-7	2.674742E-7
2.925500E+1	4.000602E-1	-9.000766E-1	-1.377919E-7	2.481930E-7
2.955000E+1	4.000598E-1	-9.100695E-1	-1.401622E-7	2.300592E-7
2.984400E+1	4.000618E-1	-9.200639E-1	-1.424129E-7	2.125842E-7
3.014000E+1	4.000607E-1	-9.300545E-1	-1.447482E-7	1.961243E-7
3.043400E+1	4.000629E-1	-9.400479E-1	-1.472995E-7	1.808323E-7
3.072700E+1	4.000686E-1	-9.500530E-1	-1.497003E-7	1.665390E-7
3.102200E+1	4.000683E-1	-9.600917E-1	-1.519009E-7	1.533076E-7
3.131700E+1	4.000590E-1	-9.700829E-1	-1.543318E-7	1.411634E-7
3.161300E+1	4.000655E-1	-9.800974E-1	-1.568524E-7	1.300505E-7
3.190800E+1	4.000621E-1	-9.900972E-1	-1.590677E-7	1.199812E-7
3.220400E+1	4.000650E-1	-1.000098E+0	-1.612600E-7	1.110608E-7
3.249800E+1	4.000551E-1	-1.010095E+0	-1.635047E-7	1.029516E-7
3.279100E+1	4.000633E-1	-1.020096E+0	-1.656011E-7	9.583976E-8
3.308400E+1	4.000560E-1	-1.030106E+0	-1.673370E-7	8.961528E-8
3.337800E+1	4.000601E-1	-1.040131E+0	-1.691341E-7	8.421006E-8
3.367300E+1	4.000633E-1	-1.050137E+0	-1.708230E-7	7.982106E-8
3.396600E+1	4.000633E-1	-1.060136E+0	-1.720435E-7	7.589139E-8
3.425800E+1	4.000733E-1	-1.070131E+0	-1.731928E-7	7.274022E-8
3.455200E+1	4.000662E-1	-1.080124E+0	-1.742438E-7	7.017358E-8
3.484800E+1	4.000596E-1	-1.090120E+0	-1.749222E-7	6.813011E-8
3.514300E+1	4.000685E-1	-1.100113E+0	-1.753188E-7	6.664000E-8
3.544500E+1	4.000624E-1	-1.110103E+0	-1.756162E-7	6.525732E-8
3.574600E+1	4.000669E-1	-1.120120E+0	-1.756456E-7	6.441756E-8
3.604000E+1	4.000640E-1	-1.130112E+0	-1.755086E-7	6.361431E-8
3.633400E+1	4.000646E-1	-1.140103E+0	-1.755159E-7	6.315415E-8
3.662800E+1	4.000613E-1	-1.150095E+0	-1.751203E-7	6.284256E-8
3.693000E+1	4.000632E-1	-1.160088E+0	-1.747011E-7	6.251991E-8
3.722500E+1	4.000646E-1	-1.170078E+0	-1.743024E-7	6.232497E-8
3.751800E+1	4.000629E-1	-1.180064E+0	-1.739205E-7	6.221981E-8
3.781100E+1	4.000677E-1	-1.190059E+0	-1.735044E-7	6.215767E-8
3.810400E+1	4.000563E-1	-1.200081E+0	-1.729046E-7	6.217552E-8
3.840100E+1	4.000638E-1	-1.210074E+0	-1.723912E-7	6.208094E-8
3.869600E+1	4.000630E-1	-1.220082E+0	-1.720340E-7	6.210710E-8
3.899300E+1	4.000674E-1	-1.230079E+0	-1.715926E-7	6.217208E-8
3.928700E+1	4.000635E-1	-1.240080E+0	-1.710752E-7	6.215839E-8
3.958400E+1	4.000627E-1	-1.250083E+0	-1.704334E-7	6.215398E-8
3.988000E+1	4.000621E-1	-1.260087E+0	-1.701802E-7	6.213330E-8
4.017400E+1	4.000641E-1	-1.270087E+0	-1.697125E-7	6.211545E-8
4.047000E+1	4.000492E-1	-1.280109E+0	-1.692997E-7	6.212363E-8
4.075800E+1	4.000599E-1	-1.290116E+0	-1.688152E-7	6.214533E-8
4.104700E+1	4.000639E-1	-1.300119E+0	-1.684383E-7	6.224287E-8
4.133300E+1	4.000615E-1	-1.310106E+0	-1.682247E-7	6.223994E-8
4.162200E+1	4.000700E-1	-1.320120E+0	-1.676563E-7	6.217310E-8
4.192500E+1	4.000582E-1	-1.330122E+0	-1.673269E-7	6.214474E-8
4.222100E+1	4.000629E-1	-1.340117E+0	-1.669867E-7	6.212876E-8
4.251300E+1	4.000632E-1	-1.350107E+0	-1.667426E-7	6.209689E-8
4.280100E+1	4.000624E-1	-1.360130E+0	-1.663617E-7	6.221828E-8
4.309500E+1	4.000627E-1	-1.370119E+0	-1.661622E-7	6.217234E-8
4.338300E+1	4.000617E-1	-1.380114E+0	-1.657244E-7	6.221345E-8
4.366900E+1	4.000722E-1	-1.390101E+0	-1.655872E-7	6.229221E-8
4.395600E+1	4.000657E-1	-1.400089E+0	-1.652215E-7	6.225397E-8
4.424200E+1	4.000615E-1	-1.410062E+0	-1.648866E-7	6.230510E-8
4.453700E+1	4.000635E-1	-1.420066E+0	-1.647485E-7	6.223596E-8
4.482600E+1	4.000598E-1	-1.430057E+0	-1.643743E-7	6.224024E-8
4.511300E+1	4.000638E-1	-1.440076E+0	-1.644212E-7	6.230043E-8
4.540200E+1	4.000621E-1	-1.450071E+0	-1.640398E-7	6.236105E-8
4.569500E+1	4.000607E-1	-1.460057E+0	-1.639309E-7	6.232544E-8
4.598300E+1	4.000608E-1	-1.470038E+0	-1.635746E-7	6.234934E-8
4.627200E+1	4.000590E-1	-1.480035E+0	-1.635619E-7	6.238822E-8
4.656600E+1	4.000546E-1	-1.490043E+0	-1.632298E-7	6.237418E-8
4.685700E+1	4.000692E-1	-1.500052E+0	-1.631634E-7	6.242801E-8
4.714600E+1	4.000585E-1	-1.510050E+0	-1.628136E-7	6.242929E-8
4.743400E+1	4.000549E-1	-1.520076E+0	-1.627746E-7	6.245625E-8
4.771900E+1	4.000633E-1	-1.530083E+0	-1.625564E-7	6.241098E-8
4.800900E+1	4.000641E-1	-1.540095E+0	-1.623410E-7	6.246989E-8
4.829700E+1	4.000624E-1	-1.550083E+0	-1.622905E-7	6.248308E-8
4.859600E+1	4.000618E-1	-1.560088E+0	-1.621504E-7	6.247977E-8
4.889900E+1	4.000615E-1	-1.570086E+0	-1.618270E-7	6.250567E-8
4.919700E+1	4.000638E-1	-1.580081E+0	-1.618496E-7	6.252974E-8
4.948300E+1	4.000618E-1	-1.590091E+0	-1.616708E-7	6.254191E-8
4.979500E+1	4.000621E-1	-1.600122E+0	-1.614553E-7	6.252584E-8
5.008500E+1	4.000633E-1	-1.610122E+0	-1.612241E-7	6.254619E-8
5.037400E+1	4.000632E-1	-1.620111E+0	-1.612881E-7	6.257782E-8
5.066300E+1	4.000609E-1	-1.630097E+0	-1.610252E-7	6.257379E-8
5.095100E+1	4.000660E-1	-1.640087E+0	-1.610793E-7	6.266755E-8
5.124100E+1	4.000610E-1	-1.650074E+0	-1.607721E-7	6.257353E-8
5.152900E+1	4.000630E-1	-1.660068E+0	-1.607624E-7	6.268560E-8
5.181800E+1	4.000624E-1	-1.670052E+0	-1.607584E-7	6.266280E-8
5.210800E+1	4.000621E-1	-1.680067E+0	-1.605572E-7	6.268302E-8
5.240600E+1	4.000585E-1	-1.690070E+0	-1.603386E-7	6.279276E-8
5.270200E+1	4.000646E-1	-1.700051E+0	-1.603030E-7	6.274592E-8
5.298900E+1	4.000632E-1	-1.710038E+0	-1.601893E-7	6.281167E-8
5.327600E+1	4.000532E-1	-1.720031E+0	-1.602747E-7	6.284341E-8
5.356200E+1	4.000588E-1	-1.730016E+0	-1.599400E-7	6.284633E-8
5.385200E+1	4.000622E-1	-1.740016E+0	-1.599979E-7	6.288296E-8
5.414700E+1	4.000618E-1	-1.750006E+0	-1.598577E-7	6.293403E-8
5.443500E+1	4.000602E-1	-1.760044E+0	-1.599904E-7	6.298689E-8
5.472500E+1	4.000576E-1	-1.770046E+0	-1.596911E-7	6.293205E-8
5.501300E+1	4.000643E-1	-1.780055E+0	-1.596771E-7	6.299864E-8
5.530100E+1	4.000598E-1	-1.790059E+0	-1.596564E-7	6.292373E-8
5.558900E+1	4.000534E-1	-1.800055E+0	-1.594935E-7	6.301445E-8
5.587700E+1	4.000610E-1	-1.810040E+0	-1.596266E-7	6.301038E-8
5.616500E+1	4.000672E-1	-1.820039E+0	-1.594069E-7	6.304772E-8
5.647100E+1	4.000615E-1	-1.830048E+0	-1.594170E-7	6.308752E-8
5.676600E+1	4.000655E-1	-1.840092E+0	-1.592176E-7	6.309786E-8
5.706000E+1	4.000629E-1	-1.850077E+0	-1.592584E-7	6.315560E-8
5.735700E+1	4.000643E-1	-1.860098E+0	-1.591912E-7	6.316424E-8
5.765700E+1	4.000654E-1	-1.870095E+0	-1.593310E-7	6.319116E-8
5.794600E+1	4.000615E-1	-1.880090E+0	-1.590183E-7	6.310142E-8
5.823700E+1	4.000624E-1	-1.890076E+0	-1.592054E-7	6.324859E-8
5.852600E+1	4.000666E-1	-1.900067E+0	-1.592294E-7	6.332709E-8
5.881500E+1	4.000560E-1	-1.910049E+0	-1.590942E-7	6.337029E-8
5.910200E+1	4.000598E-1	-1.920078E+0	-1.590343E-7	6.327521E-8
5.938900E+1	4.000604E-1	-1.930065E+0	-1.589223E-7	6.337588E-8
5.967900E+1	4.000599E-1	-1.940050E+0	-1.590231E-7	6.334727E-8
5.996900E+1	4.000612E-1	-1.950029E+0	-1.588936E-7	6.345985E-8
6.026400E+1	4.000604E-1	-1.960033E+0	-1.589171E-7	6.343145E-8
6.055400E+1	4.000629E-1	-1.970017E+0	-1.589571E-7	6.354170E-8
6.084300E+1	4.000706E-1	-1.980007E+0	-1.587621E-7	6.346735E-8
6.113400E+1	4.000633E-1	-1.989984E+0	-1.588417E-7	6.358654E-8
6.142300E+1	4.000663E-1	-2.000020E+0	-1.587803E-7	6.351877E-8
6.171200E+1	4.000615E-1	-1.989994E+0	-1.579748E-7	6.327551E-8
6.200100E+1	4.000638E-1	-1.980008E+0	-1.572838E-7	6.292153E-8
6.229700E+1	4.000643E-1	-1.970023E+0	-1.565795E-7	6.266895E-8
6.258700E+1	4.000692E-1	-1.960027E+0	-1.557649E-7	6.239190E-8
6.287700E+1	4.000618E-1	-1.950042E+0	-1.551569E-7	6.211181E-8
6.316700E+1	4.000618E-1	-1.940052E+0	-1.544608E-7	6.186913E-8
6.345800E+1	4.000641E-1	-1.930065E+0	-1.538981E-7	6.161176E-8
6.375000E+1	4.000641E-1	-1.920071E+0	-1.531618E-7	6.137000E-8
6.404100E+1	4.000640E-1	-1.910052E+0	-1.524753E-7	6.102550E-8
6.433300E+1	4.000607E-1	-1.900067E+0	-1.520030E-7	6.082967E-8
6.462900E+1	4.000590E-1	-1.890071E+0	-1.511495E-7	6.052687E-8
6.491800E+1	4.000654E-1	-1.880086E+0	-1.507370E-7	6.032595E-8
6.520700E+1	4.000596E-1	-1.870090E+0	-1.500121E-7	6.004305E-8
6.549700E+1	4.000627E-1	-1.860084E+0	-1.494930E-7	5.976494E-8
6.578900E+1	4.000571E-1	-1.850089E+0	-1.488303E-7	5.959562E-8
6.607800E+1	4.000613E-1	-1.840083E+0	-1.484374E-7	5.938033E-8
6.636700E+1	4.000641E-1	-1.830053E+0	-1.476482E-7	5.912516E-8
6.667200E+1	4.000542E-1	-1.820053E+0	-1.471338E-7	5.888613E-8
6.696800E+1	4.000621E-1	-1.810041E+0	-1.465818E-7	5.863778E-8
6.725700E+1	4.000590E-1	-1.800057E+0	-1.461186E-7	5.845202E-8
6.754900E+1	4.000585E-1	-1.790052E+0	-1.455346E-7	5.821638E-8
6.783700E+1	4.000612E-1	-1.780046E+0	-1.450929E-7	5.808128E-8
6.812600E+1	4.000602E-1	-1.770041E+0	-1.445196E-7	5.779373E-8
6.841600E+1	4.000652E-1	-1.760049E+0	-1.439372E-7	5.762280E-8
6.870600E+1	4.000624E-1	-1.750002E+0	-1.435088E-7	5.735356E-8
6.899300E+1	4.000613E-1	-1.740004E+0	-1.428624E-7	5.714787E-8
6.928200E+1	4.000604E-1	-1.730021E+0	-1.423598E-7	5.693593E-8
6.958100E+1	4.000623E-1	-1.720027E+0	-1.419468E-7	5.670326E-8
6.987100E+1	4.000633E-1	-1.710041E+0	-1.413781E-7	5.649904E-8
7.015900E+1	4.000649E-1	-1.700060E+0	-1.410149E-7	5.632756E-8
7.044900E+1	4.000593E-1	-1.690055E+0	-1.403646E-7	5.604195E-8
7.073900E+1	4.000655E-1	-1.680068E+0	-1.400126E-7	5.590303E-8
7.102800E+1	4.000565E-1	-1.670050E+0	-1.394549E-7	5.564111E-8
7.132600E+1	4.000694E-1	-1.660065E+0	-1.390256E-7	5.542733E-8
7.162200E+1	4.000612E-1	-1.650071E+0	-1.386325E-7	5.534337E-8
7.191300E+1	4.000632E-1	-1.640080E+0	-1.379548E-7	5.511018E-8
7.220300E+1	4.000610E-1	-1.630097E+0	-1.376903E-7	5.487512E-8
7.249200E+1	4.000509E-1	-1.620103E+0	-1.371176E-7	5.470502E-8
7.278200E+1	4.000588E-1	-1.610103E+0	-1.368064E-7	5.454984E-8
7.307100E+1	4.000627E-1	-1.600121E+0	-1.361821E-7	5.428059E-8
7.335900E+1	4.000627E-1	-1.590092E+0	-1.358538E-7	5.415617E-8
7.364900E+1	4.000638E-1	-1.580083E+0	-1.352460E-7	5.395876E-8
7.394900E+1	4.000629E-1	-1.570077E+0	-1.347363E-7	5.375349E-8
7.423900E+1	4.000559E-1	-1.560081E+0	-1.344605E-7	5.358133E-8
7.452800E+1	4.000588E-1	-1.550080E+0	-1.338887E-7	5.332831E-8
7.481700E+1	4.000598E-1	-1.540077E+0	-1.336186E-7	5.322701E-8
7.510600E+1	4.000685E-1	-1.530080E+0	-1.330741E-7	5.296480E-8
7.539600E+1	4.000669E-1	-1.520079E+0	-1.326543E-7	5.288017E-8
7.568600E+1	4.000601E-1	-1.510046E+0	-1.322442E-7	5.262988E-8
7.597700E+1	4.000601E-1	-1.500046E+0	-1.317860E-7	5.254295E-8
7.626500E+1	4.000666E-1	-1.490051E+0	-1.313420E-7	5.228096E-8
7.655700E+1	4.000618E-1	-1.480043E+0	-1.309846E-7	5.215044E-8
7.684800E+1	4.000615E-1	-1.470044E+0	-1.305413E-7	5.196941E-8
7.714700E+1	4.000638E-1	-1.460051E+0	-1.301129E-7	5.176716E-8
7.743500E+1	4.000669E-1	-1.450074E+0	-1.296528E-7	5.162611E-8
7.772400E+1	4.000568E-1	-1.440086E+0	-1.292682E-7	5.139164E-8
7.801600E+1	4.000618E-1	-1.430052E+0	-1.288479E-7	5.121152E-8
7.830400E+1	4.000652E-1	-1.420069E+0	-1.285797E-7	5.104647E-8
7.861000E+1	4.000618E-1	-1.410070E+0	-1.279993E-7	5.088165E-8
7.891400E+1	4.000674E-1	-1.400094E+0	-1.276292E-7	5.077885E-8
7.922100E+1	4.000624E-1	-1.390102E+0	-1.273216E-7	5.056339E-8
7.953000E+1	4.000621E-1	-1.380111E+0	-1.267310E-7	5.029801E-8
7.983700E+1	4.000636E-1	-1.370120E+0	-1.263895E-7	5.019882E-8
8.014100E+1	4.000674E-1	-1.360129E+0	-1.261783E-7	5.003913E-8
8.044800E+1	4.000635E-1	-1.350109E+0	-1.254700E-7	4.980172E-8
8.075500E+1	4.000647E-1	-1.340112E+0	-1.253180E-7	4.968202E-8
8.106600E+1	4.000604E-1	-1.330120E+0	-1.248497E-7	4.948600E-8
8.137400E+1	4.000652E-1	-1.320116E+0	-1.243682E-7	4.931629E-8
8.168300E+1	4.000618E-1	-1.310118E+0	-1.242222E-7	4.912023E-8
8.199000E+1	4.000627E-1	-1.300116E+0	-1.236464E-7	4.899037E-8
8.229600E+1	4.000621E-1	-1.290115E+0	-1.232459E-7	4.890836E-8
8.260300E+1	4.000632E-1	-1.280107E+0	-1.230056E-7	4.866356E-8
8.290800E+1	4.000683E-1	-1.270079E+0	-1.224434E-7	4.844993E-8
8.321500E+1	4.000602E-1	-1.260083E+0	-1.221151E-7	4.838286E-8
8.352200E+1	4.000598E-1	-1.250081E+0	-1.218597E-7	4.822400E-8
8.382700E+1	4.000590E-1	-1.240079E+0	-1.213982E-7	4.797516E-8
8.413500E+1	4.000604E-1	-1.230078E+0	-1.209040E-7	4.783958E-8
8.444400E+1	4.000595E-1	-1.220076E+0	-1.206533E-7	4.772761E-8
8.475200E+1	4.000652E-1	-1.210071E+0	-1.200927E-7	4.755738E-8
8.505800E+1	4.000644E-1	-1.200076E+0	-1.198315E-7	4.744023E-8
8.536300E+1	4.000643E-1	-1.190041E+0	-1.195109E-7	4.730563E-8
8.567300E+1	4.000549E-1	-1.180059E+0	-1.190062E-7	4.711358E-8
8.597900E+1	4.000573E-1	-1.170073E+0	-1.186896E-7	4.704707E-8
8.628800E+1	4.000571E-1	-1.160085E+0	-1.182773E-7	4.687990E-8
8.659600E+1	4.000613E-1	-1.150089E+0	-1.178625E-7	4.673666E-8
8.690300E+1	4.000655E-1	-1.140098E+0	-1.175096E-7	4.661837E-8
8.720900E+1	4.000629E-1	-1.130110E+0	-1.169958E-7	4.644031E-8
8.751600E+1	4.000599E-1	-1.120125E+0	-1.166623E-7	4.648827E-8
8.782300E+1	4.000635E-1	-1.110101E+0	-1.162302E-7	4.637843E-8
8.812800E+1	4.000655E-1	-1.100105E+0	-1.156300E-7	4.633323E-8
8.843800E+1	4.000638E-1	-1.090119E+0	-1.151063E-7	4.641286E-8
8.874500E+1	4.000627E-1	-1.080126E+0	-1.146374E-7	4.646242E-8
8.905500E+1	4.000633E-1	-1.070130E+0	-1.139061E-7	4.667051E-8
8.936100E+1	4.000627E-1	-1.060134E+0	-1.133506E-7	4.693034E-8
8.967100E+1	4.000598E-1	-1.050128E+0	-1.125142E-7	4.725630E-8
8.997700E+1	4.000596E-1	-1.040129E+0	-1.116993E-7	4.787868E-8
9.028300E+1	4.000534E-1	-1.030099E+0	-1.109302E-7	4.859557E-8
9.060500E+1	4.000638E-1	-1.020097E+0	-1.099230E-7	4.962297E-8
9.091500E+1	4.000638E-1	-1.010095E+0	-1.086308E-7	5.092124E-8
9.122200E+1	4.000640E-1	-1.000095E+0	-1.075548E-7	5.255729E-8
9.152700E+1	4.000568E-1	-9.900883E-1	-1.060837E-7	5.456016E-8
9.183500E+1	4.000624E-1	-9.800946E-1	-1.045632E-7	5.703331E-8
9.214200E+1	4.000649E-1	-9.700853E-1	-1.030902E-7	5.998689E-8
9.244900E+1	4.000615E-1	-9.600877E-1	-1.013417E-7	6.355297E-8
9.276400E+1	4.000635E-1	-9.500462E-1	-9.974396E-8	6.766218E-8
9.307200E+1	4.000618E-1	-9.400449E-1	-9.780112E-8	7.235983E-8
9.338000E+1	4.000618E-1	-9.300528E-1	-9.599113E-8	7.777884E-8
9.368900E+1	4.000646E-1	-9.200616E-1	-9.396820E-8	8.388367E-8
9.399800E+1	4.000582E-1	-9.100707E-1	-9.208529E-8	9.078887E-8
9.431400E+1	4.000646E-1	-9.000788E-1	-8.998525E-8	9.836289E-8
9.462700E+1	4.000658E-1	-8.900866E-1	-8.816555E-8	1.068077E-7
9.493600E+1	4.000571E-1	-8.800983E-1	-8.606015E-8	1.160013E-7
9.524800E+1	4.000641E-1	-8.700732E-1	-8.415964E-8	1.259678E-7
9.556300E+1	4.000638E-1	-8.600892E-1	-8.219342E-8	1.368474E-7
9.587100E+1	4.000663E-1	-8.500939E-1	-8.012117E-8	1.483742E-7
9.617800E+1	4.000604E-1	-8.401044E-1	-7.821540E-8	1.608039E-7
9.648700E+1	4.000590E-1	-8.301142E-1	-7.630518E-8	1.739888E-7
9.679300E+1	4.000619E-1	-8.201227E-1	-7.436500E-8	1.880008E-7
9.710000E+1	4.000612E-1	-8.101364E-1	-7.256372E-8	2.027140E-7
9.740800E+1	4.000598E-1	-8.001353E-1	-7.069401E-8	2.180975E-7
9.771600E+1	4.000629E-1	-7.901065E-1	-6.884805E-8	2.344510E-7
9.802200E+1	4.000658E-1	-7.801049E-1	-6.713530E-8	2.512843E-7
9.833000E+1	4.000594E-1	-7.701110E-1	-6.530524E-8	2.689833E-7
9.862000E+1	4.000641E-1	-7.601070E-1	-6.364387E-8	2.872748E-7
9.890900E+1	4.000576E-1	-7.501017E-1	-6.199313E-8	3.062636E-7
9.919600E+1	4.000618E-1	-7.401025E-1	-6.023920E-8	3.256737E-7
9.948600E+1	4.000624E-1	-7.301016E-1	-5.877596E-8	3.459564E-7
9.977700E+1	4.000638E-1	-7.201059E-1	-5.705663E-8	3.668360E-7
