Series Value
K2400-2-V 5.000876E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.765800E+1	5.001011E-1	-1.820045E+0	-1.440578E-7	5.867501E-8
6.799100E+1	5.000911E-1	-1.810047E+0	-1.435186E-7	5.837101E-8
6.828600E+1	5.001028E-1	-1.800047E+0	-1.429074E-7	5.828770E-8
6.859000E+1	5.001010E-1	-1.790047E+0	-1.423729E-7	5.796884E-8
6.888500E+1	5.000958E-1	-1.780039E+0	-1.420126E-7	5.781609E-8
6.918000E+1	5.000961E-1	-1.770048E+0	-1.414564E-7	5.756828E-8
6.948800E+1	5.001060E-1	-1.760044E+0	-1.408159E-7	5.739449E-8
6.978700E+1	5.000963E-1	-1.750006E+0	-1.403659E-7	5.721018E-8
7.007500E+1	5.000979E-1	-1.740000E+0	-1.399491E-7	5.701720E-8
7.036200E+1	5.000981E-1	-1.730030E+0	-1.393796E-7	5.679629E-8
7.064800E+1	5.000951E-1	-1.720033E+0	-1.388847E-7	5.663255E-8
7.093900E+1	5.000961E-1	-1.710037E+0	-1.384272E-7	5.638867E-8
7.122700E+1	5.001028E-1	-1.700055E+0	-1.379880E-7	5.621554E-8
7.151500E+1	5.001011E-1	-1.690048E+0	-1.374806E-7	5.604068E-8
7.181600E+1	5.001001E-1	-1.680075E+0	-1.370499E-7	5.582454E-8
7.213000E+1	5.001000E-1	-1.670054E+0	-1.365997E-7	5.556096E-8
7.243900E+1	5.001018E-1	-1.660057E+0	-1.360782E-7	5.543249E-8
7.273500E+1	5.000966E-1	-1.650077E+0	-1.356851E-7	5.520360E-8
7.303200E+1	5.000944E-1	-1.640084E+0	-1.354074E-7	5.497517E-8
7.334200E+1	5.000927E-1	-1.630091E+0	-1.347776E-7	5.482831E-8
7.365500E+1	5.000981E-1	-1.620106E+0	-1.343537E-7	5.462413E-8
7.394500E+1	5.000998E-1	-1.610118E+0	-1.338880E-7	5.448884E-8
7.425400E+1	5.000993E-1	-1.600119E+0	-1.334052E-7	5.423971E-8
7.455300E+1	5.000998E-1	-1.590083E+0	-1.330513E-7	5.403385E-8
7.486400E+1	5.000966E-1	-1.580087E+0	-1.324090E-7	5.387924E-8
7.517500E+1	5.000942E-1	-1.570084E+0	-1.320199E-7	5.367670E-8
7.546700E+1	5.000947E-1	-1.560086E+0	-1.316035E-7	5.342365E-8
7.578400E+1	5.000974E-1	-1.550093E+0	-1.312005E-7	5.331803E-8
7.608700E+1	5.000978E-1	-1.540084E+0	-1.308264E-7	5.320111E-8
7.639200E+1	5.000974E-1	-1.530085E+0	-1.304234E-7	5.297261E-8
7.670100E+1	5.000996E-1	-1.520083E+0	-1.298918E-7	5.278152E-8
7.700500E+1	5.000971E-1	-1.510044E+0	-1.294795E-7	5.263125E-8
7.731900E+1	5.000932E-1	-1.500048E+0	-1.291161E-7	5.241208E-8
7.762000E+1	5.001001E-1	-1.490033E+0	-1.287859E-7	5.223896E-8
7.792500E+1	5.000994E-1	-1.480040E+0	-1.281776E-7	5.213762E-8
7.822500E+1	5.001013E-1	-1.470042E+0	-1.278610E-7	5.199573E-8
7.853400E+1	5.001025E-1	-1.460048E+0	-1.275766E-7	5.177846E-8
7.883400E+1	5.000988E-1	-1.450058E+0	-1.271935E-7	5.160399E-8
7.914300E+1	5.000978E-1	-1.440068E+0	-1.266460E-7	5.143791E-8
7.944300E+1	5.001056E-1	-1.430056E+0	-1.262854E-7	5.125741E-8
7.974500E+1	5.000986E-1	-1.420058E+0	-1.258663E-7	5.117935E-8
8.004700E+1	5.001018E-1	-1.410073E+0	-1.255733E-7	5.097804E-8
8.034700E+1	5.000989E-1	-1.400088E+0	-1.252182E-7	5.082146E-8
8.064900E+1	5.000984E-1	-1.390097E+0	-1.249251E-7	5.069387E-8
8.096700E+1	5.000991E-1	-1.380108E+0	-1.244044E-7	5.049773E-8
8.126600E+1	5.000999E-1	-1.370115E+0	-1.238846E-7	5.026078E-8
8.157600E+1	5.001054E-1	-1.360129E+0	-1.236373E-7	5.013701E-8
8.187500E+1	5.000989E-1	-1.350107E+0	-1.232551E-7	4.994418E-8
8.218200E+1	5.000993E-1	-1.340111E+0	-1.227596E-7	4.975767E-8
8.248200E+1	5.000798E-1	-1.330115E+0	-1.224311E-7	4.967763E-8
8.278400E+1	5.000991E-1	-1.320120E+0	-1.220351E-7	4.945884E-8
8.308500E+1	5.000996E-1	-1.310115E+0	-1.216290E-7	4.936041E-8
8.338500E+1	5.000969E-1	-1.300118E+0	-1.214006E-7	4.924974E-8
8.368900E+1	5.000969E-1	-1.290115E+0	-1.209748E-7	4.907726E-8
8.399200E+1	5.001001E-1	-1.280102E+0	-1.206515E-7	4.883399E-8
8.429800E+1	5.001003E-1	-1.270083E+0	-1.201163E-7	4.869701E-8
8.460200E+1	5.000979E-1	-1.260084E+0	-1.197892E-7	4.862287E-8
8.490800E+1	5.000976E-1	-1.250080E+0	-1.195410E-7	4.847458E-8
8.521500E+1	5.000983E-1	-1.240076E+0	-1.191786E-7	4.826991E-8
8.551600E+1	5.000991E-1	-1.230080E+0	-1.187810E-7	4.806893E-8
8.581900E+1	5.000979E-1	-1.220071E+0	-1.182997E-7	4.802289E-8
8.612200E+1	5.001013E-1	-1.210069E+0	-1.180390E-7	4.791324E-8
8.642500E+1	5.000978E-1	-1.200080E+0	-1.177349E-7	4.777085E-8
8.672900E+1	5.000978E-1	-1.190055E+0	-1.174450E-7	4.764750E-8
8.703600E+1	5.001010E-1	-1.180060E+0	-1.169409E-7	4.746706E-8
8.733700E+1	5.001003E-1	-1.170067E+0	-1.164382E-7	4.730417E-8
8.764300E+1	5.000998E-1	-1.160084E+0	-1.161356E-7	4.723220E-8
8.794400E+1	5.000976E-1	-1.150094E+0	-1.158566E-7	4.715167E-8
8.824900E+1	5.001023E-1	-1.140100E+0	-1.155084E-7	4.704058E-8
8.856600E+1	5.000969E-1	-1.130111E+0	-1.150127E-7	4.690319E-8
8.886700E+1	5.000999E-1	-1.120119E+0	-1.146049E-7	4.686976E-8
8.917000E+1	5.001022E-1	-1.110104E+0	-1.142059E-7	4.680781E-8
8.947200E+1	5.000920E-1	-1.100105E+0	-1.137619E-7	4.683830E-8
8.977200E+1	5.001004E-1	-1.090118E+0	-1.131371E-7	4.685065E-8
9.007800E+1	5.000988E-1	-1.080121E+0	-1.125871E-7	4.692546E-8
9.037900E+1	5.000971E-1	-1.070121E+0	-1.120012E-7	4.703895E-8
9.069800E+1	5.001045E-1	-1.060137E+0	-1.114938E-7	4.724377E-8
9.099800E+1	5.000982E-1	-1.050127E+0	-1.107488E-7	4.764336E-8
9.129900E+1	5.001004E-1	-1.040131E+0	-1.099593E-7	4.817412E-8
9.160100E+1	5.000984E-1	-1.030094E+0	-1.091402E-7	4.885942E-8
9.190300E+1	5.000954E-1	-1.020085E+0	-1.082353E-7	4.983309E-8
9.220400E+1	5.001050E-1	-1.010096E+0	-1.071448E-7	5.112117E-8
9.250500E+1	5.001035E-1	-1.000095E+0	-1.062059E-7	5.267951E-8
9.281100E+1	5.000996E-1	-9.900964E-1	-1.048908E-7	5.459319E-8
9.311900E+1	5.000978E-1	-9.800915E-1	-1.033061E-7	5.699223E-8
9.343000E+1	5.001016E-1	-9.700878E-1	-1.020066E-7	5.987737E-8
9.373200E+1	5.001001E-1	-9.600930E-1	-1.004434E-7	6.325215E-8
9.403400E+1	5.001057E-1	-9.500488E-1	-9.863568E-8	6.726567E-8
9.433700E+1	5.000999E-1	-9.400463E-1	-9.681580E-8	7.191594E-8
9.463700E+1	5.000974E-1	-9.300532E-1	-9.500777E-8	7.727220E-8
9.495200E+1	5.000969E-1	-9.200605E-1	-9.329933E-8	8.331938E-8
9.525700E+1	5.000967E-1	-9.100712E-1	-9.119601E-8	8.995941E-8
9.554600E+1	5.000982E-1	-9.000776E-1	-8.946323E-8	9.750562E-8
9.584100E+1	5.000984E-1	-8.900935E-1	-8.744058E-8	1.058652E-7
9.616900E+1	5.000976E-1	-8.800966E-1	-8.565135E-8	1.150381E-7
9.647100E+1	5.000957E-1	-8.700690E-1	-8.361746E-8	1.249516E-7
9.676100E+1	5.000978E-1	-8.600912E-1	-8.166631E-8	1.357239E-7
9.708100E+1	5.000963E-1	-8.500885E-1	-7.959810E-8	1.472052E-7
9.737400E+1	5.000984E-1	-8.401026E-1	-7.770469E-8	1.594416E-7
9.766500E+1	5.000978E-1	-8.301139E-1	-7.579438E-8	1.725709E-7
9.796800E+1	5.000927E-1	-8.201241E-1	-7.395496E-8	1.866672E-7
9.827000E+1	5.000979E-1	-8.101401E-1	-7.218933E-8	2.013391E-7
9.857500E+1	5.000984E-1	-8.001399E-1	-7.044089E-8	2.168771E-7
9.889100E+1	5.001038E-1	-7.901082E-1	-6.858589E-8	2.330863E-7
9.918500E+1	5.000983E-1	-7.801062E-1	-6.684009E-8	2.502297E-7
9.950200E+1	5.001070E-1	-7.701052E-1	-6.517759E-8	2.679397E-7
9.979300E+1	5.001010E-1	-7.601090E-1	-6.361063E-8	2.863726E-7
1.000970E+2	5.001044E-1	-7.500996E-1	-6.196014E-8	3.056071E-7
1.004020E+2	5.000994E-1	-7.401003E-1	-6.039875E-8	3.254397E-7
1.007030E+2	5.001004E-1	-7.301063E-1	-5.865781E-8	3.460476E-7
1.010160E+2	5.001006E-1	-7.200982E-1	-5.720715E-8	3.670305E-7
