Series Value
K2400-2-V 8.001173E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.479700E+1	8.001190E-1	-1.040126E+0	-1.510907E-7	7.163067E-8
3.509400E+1	8.001096E-1	-1.050131E+0	-1.522541E-7	6.867840E-8
3.539900E+1	8.001109E-1	-1.060130E+0	-1.531551E-7	6.628662E-8
3.570100E+1	8.001198E-1	-1.070139E+0	-1.540254E-7	6.451945E-8
3.601200E+1	8.001115E-1	-1.080122E+0	-1.546322E-7	6.303869E-8
3.631200E+1	8.001162E-1	-1.090116E+0	-1.549533E-7	6.185363E-8
3.663400E+1	8.001137E-1	-1.100104E+0	-1.550671E-7	6.109247E-8
3.693000E+1	8.001175E-1	-1.110099E+0	-1.552631E-7	6.055492E-8
3.722900E+1	8.001150E-1	-1.120115E+0	-1.553983E-7	6.009024E-8
3.753400E+1	8.001159E-1	-1.130108E+0	-1.552546E-7	5.974479E-8
3.784100E+1	8.001170E-1	-1.140102E+0	-1.549320E-7	5.956459E-8
3.814700E+1	8.001140E-1	-1.150083E+0	-1.546453E-7	5.944595E-8
3.844900E+1	8.001126E-1	-1.160081E+0	-1.547005E-7	5.937813E-8
3.875400E+1	8.001211E-1	-1.170080E+0	-1.543515E-7	5.931841E-8
3.907600E+1	8.001167E-1	-1.180061E+0	-1.540605E-7	5.931671E-8
3.937300E+1	8.001190E-1	-1.190051E+0	-1.536841E-7	5.930601E-8
3.967200E+1	8.001160E-1	-1.200075E+0	-1.534904E-7	5.929348E-8
3.997300E+1	8.001142E-1	-1.210061E+0	-1.532007E-7	5.931429E-8
4.027700E+1	8.001168E-1	-1.220069E+0	-1.527575E-7	5.933806E-8
4.058600E+1	8.001163E-1	-1.230074E+0	-1.526116E-7	5.942644E-8
4.088700E+1	8.001140E-1	-1.240077E+0	-1.524499E-7	5.946997E-8
4.120600E+1	8.001143E-1	-1.250083E+0	-1.520865E-7	5.945219E-8
4.151500E+1	8.001126E-1	-1.260082E+0	-1.517481E-7	5.956900E-8
4.180900E+1	8.001137E-1	-1.270075E+0	-1.516832E-7	5.956021E-8
4.211600E+1	8.001148E-1	-1.280112E+0	-1.513096E-7	5.957620E-8
4.241200E+1	8.001142E-1	-1.290115E+0	-1.512806E-7	5.962099E-8
4.271800E+1	8.001128E-1	-1.300112E+0	-1.509040E-7	5.962642E-8
4.302700E+1	8.001097E-1	-1.310111E+0	-1.507108E-7	5.968679E-8
4.334000E+1	8.001151E-1	-1.320121E+0	-1.506439E-7	5.973469E-8
4.363600E+1	8.001147E-1	-1.330120E+0	-1.504188E-7	5.971214E-8
4.393200E+1	8.001120E-1	-1.340110E+0	-1.501090E-7	5.980633E-8
4.424600E+1	8.001131E-1	-1.350105E+0	-1.499498E-7	5.984239E-8
4.454700E+1	8.001129E-1	-1.360130E+0	-1.499210E-7	5.981581E-8
4.485300E+1	8.001168E-1	-1.370123E+0	-1.496915E-7	5.983214E-8
4.517300E+1	8.001146E-1	-1.380106E+0	-1.494781E-7	5.992779E-8
4.547200E+1	8.001143E-1	-1.390095E+0	-1.494328E-7	5.997337E-8
4.577700E+1	8.001170E-1	-1.400087E+0	-1.491977E-7	5.999676E-8
4.607300E+1	8.001164E-1	-1.410067E+0	-1.492184E-7	6.006900E-8
4.636500E+1	8.001140E-1	-1.420058E+0	-1.489038E-7	6.005243E-8
4.667700E+1	8.001173E-1	-1.430048E+0	-1.488804E-7	6.006696E-8
4.698900E+1	8.001124E-1	-1.440069E+0	-1.486247E-7	6.006826E-8
4.730200E+1	8.001109E-1	-1.450068E+0	-1.485158E-7	6.009824E-8
4.759200E+1	8.001167E-1	-1.460054E+0	-1.484384E-7	6.015478E-8
4.791900E+1	8.001170E-1	-1.470044E+0	-1.485439E-7	6.013359E-8
4.821400E+1	8.001126E-1	-1.480042E+0	-1.483673E-7	6.018773E-8
4.851100E+1	8.001155E-1	-1.490046E+0	-1.482254E-7	6.024063E-8
4.882400E+1	8.001098E-1	-1.500044E+0	-1.480759E-7	6.027216E-8
4.912200E+1	8.001126E-1	-1.510048E+0	-1.480542E-7	6.027702E-8
4.943600E+1	8.001140E-1	-1.520079E+0	-1.479680E-7	6.034751E-8
4.974500E+1	8.001134E-1	-1.530083E+0	-1.478827E-7	6.038529E-8
5.003600E+1	8.001165E-1	-1.540076E+0	-1.480801E-7	6.037288E-8
5.036400E+1	8.001155E-1	-1.550086E+0	-1.477098E-7	6.039813E-8
5.065100E+1	8.001183E-1	-1.560083E+0	-1.476592E-7	6.042063E-8
5.094700E+1	8.001179E-1	-1.570071E+0	-1.475793E-7	6.049134E-8
5.126200E+1	8.001140E-1	-1.580087E+0	-1.475223E-7	6.055076E-8
5.155700E+1	8.001161E-1	-1.590085E+0	-1.474149E-7	6.048884E-8
5.187300E+1	8.001090E-1	-1.600118E+0	-1.475508E-7	6.061719E-8
5.216500E+1	8.001179E-1	-1.610118E+0	-1.473364E-7	6.055762E-8
5.247200E+1	8.001217E-1	-1.620101E+0	-1.473044E-7	6.063584E-8
5.278800E+1	8.001173E-1	-1.630093E+0	-1.473151E-7	6.071514E-8
5.308500E+1	8.001145E-1	-1.640079E+0	-1.471602E-7	6.077276E-8
5.339900E+1	8.001151E-1	-1.650071E+0	-1.470842E-7	6.072273E-8
5.369700E+1	8.001170E-1	-1.660067E+0	-1.471559E-7	6.075483E-8
5.401900E+1	8.001112E-1	-1.670055E+0	-1.470545E-7	6.078224E-8
5.432000E+1	8.001112E-1	-1.680069E+0	-1.471299E-7	6.080267E-8
5.461000E+1	8.001151E-1	-1.690061E+0	-1.470305E-7	6.092191E-8
5.492400E+1	8.001160E-1	-1.700047E+0	-1.470249E-7	6.093941E-8
5.522100E+1	8.001007E-1	-1.710032E+0	-1.470618E-7	6.096663E-8
5.553200E+1	8.001143E-1	-1.720025E+0	-1.470650E-7	6.097439E-8
5.583100E+1	8.001089E-1	-1.730011E+0	-1.470076E-7	6.105848E-8
5.614200E+1	8.001185E-1	-1.740004E+0	-1.470040E-7	6.100592E-8
5.645100E+1	8.001159E-1	-1.750003E+0	-1.471057E-7	6.108717E-8
5.675000E+1	8.001159E-1	-1.760051E+0	-1.470797E-7	6.109489E-8
5.704900E+1	8.001164E-1	-1.770037E+0	-1.469380E-7	6.119810E-8
5.737100E+1	8.001127E-1	-1.780035E+0	-1.469146E-7	6.118781E-8
5.766000E+1	8.001160E-1	-1.790045E+0	-1.469785E-7	6.123197E-8
5.798600E+1	8.001140E-1	-1.800058E+0	-1.469651E-7	6.127504E-8
5.828300E+1	8.001126E-1	-1.810037E+0	-1.470322E-7	6.129971E-8
5.857000E+1	8.001176E-1	-1.820048E+0	-1.470009E-7	6.139796E-8
5.888700E+1	8.001167E-1	-1.830047E+0	-1.471317E-7	6.145693E-8
5.918300E+1	8.001150E-1	-1.840082E+0	-1.470292E-7	6.148603E-8
5.950800E+1	8.001145E-1	-1.850092E+0	-1.469621E-7	6.151144E-8
5.979900E+1	8.001207E-1	-1.860093E+0	-1.470011E-7	6.151507E-8
6.009900E+1	8.001168E-1	-1.870077E+0	-1.470913E-7	6.148918E-8
6.041300E+1	8.001184E-1	-1.880086E+0	-1.469979E-7	6.157226E-8
6.071100E+1	8.001151E-1	-1.890067E+0	-1.470066E-7	6.156319E-8
6.103500E+1	8.001179E-1	-1.900072E+0	-1.470851E-7	6.173448E-8
6.132300E+1	8.001119E-1	-1.910046E+0	-1.472296E-7	6.171371E-8
6.164800E+1	8.001173E-1	-1.920079E+0	-1.470510E-7	6.172727E-8
6.193500E+1	8.001137E-1	-1.930063E+0	-1.470812E-7	6.187660E-8
6.225300E+1	8.001121E-1	-1.940053E+0	-1.471751E-7	6.182692E-8
6.254100E+1	8.001103E-1	-1.950036E+0	-1.472091E-7	6.179021E-8
6.285700E+1	8.001127E-1	-1.960036E+0	-1.471186E-7	6.188546E-8
6.316000E+1	8.001046E-1	-1.970013E+0	-1.471062E-7	6.185355E-8
6.347400E+1	8.001173E-1	-1.980004E+0	-1.473334E-7	6.192661E-8
6.377600E+1	8.001015E-1	-1.989989E+0	-1.471665E-7	6.203966E-8
6.408400E+1	8.001213E-1	-2.000013E+0	-1.471639E-7	6.200236E-8
6.438400E+1	8.001132E-1	-1.989991E+0	-1.464994E-7	6.173413E-8
6.468100E+1	8.001151E-1	-1.980005E+0	-1.459286E-7	6.155497E-8
6.499900E+1	8.001156E-1	-1.970024E+0	-1.452027E-7	6.122757E-8
6.529500E+1	8.001150E-1	-1.960027E+0	-1.445861E-7	6.100877E-8
6.560600E+1	8.001137E-1	-1.950034E+0	-1.440825E-7	6.075537E-8
6.591100E+1	8.001142E-1	-1.940051E+0	-1.435554E-7	6.055573E-8
6.620900E+1	8.001096E-1	-1.930060E+0	-1.428909E-7	6.032234E-8
6.652800E+1	8.001084E-1	-1.920073E+0	-1.423079E-7	6.015368E-8
6.682100E+1	8.001160E-1	-1.910046E+0	-1.417829E-7	5.995557E-8
6.712200E+1	8.001195E-1	-1.900064E+0	-1.413712E-7	5.969616E-8
6.743900E+1	8.001161E-1	-1.890079E+0	-1.406961E-7	5.946807E-8
6.775100E+1	8.001021E-1	-1.880096E+0	-1.401930E-7	5.933181E-8
6.804100E+1	8.001164E-1	-1.870091E+0	-1.397022E-7	5.908751E-8
6.835100E+1	8.001140E-1	-1.860085E+0	-1.391917E-7	5.883731E-8
6.867500E+1	8.001091E-1	-1.850080E+0	-1.385765E-7	5.863222E-8
6.897200E+1	8.001126E-1	-1.840086E+0	-1.381587E-7	5.850033E-8
6.926400E+1	8.001163E-1	-1.830046E+0	-1.376347E-7	5.829110E-8
6.957700E+1	8.001106E-1	-1.820045E+0	-1.371360E-7	5.806193E-8
6.986900E+1	8.001143E-1	-1.810040E+0	-1.365831E-7	5.794017E-8
7.018300E+1	8.001131E-1	-1.800042E+0	-1.361642E-7	5.771335E-8
7.048000E+1	8.001106E-1	-1.790047E+0	-1.357226E-7	5.754662E-8
7.081300E+1	8.001137E-1	-1.780041E+0	-1.351945E-7	5.737029E-8
7.110400E+1	8.001157E-1	-1.770047E+0	-1.347351E-7	5.717161E-8
7.141200E+1	8.001137E-1	-1.760051E+0	-1.344255E-7	5.696422E-8
7.172500E+1	8.001076E-1	-1.750007E+0	-1.338095E-7	5.675170E-8
7.202200E+1	8.001165E-1	-1.739994E+0	-1.333755E-7	5.653927E-8
7.231800E+1	8.001148E-1	-1.730013E+0	-1.329259E-7	5.645946E-8
7.263200E+1	8.001154E-1	-1.720025E+0	-1.325333E-7	5.624714E-8
7.292500E+1	8.001195E-1	-1.710039E+0	-1.320949E-7	5.608830E-8
7.322600E+1	8.001187E-1	-1.700053E+0	-1.316308E-7	5.581567E-8
7.352900E+1	8.001186E-1	-1.690064E+0	-1.311123E-7	5.565148E-8
7.383200E+1	8.001176E-1	-1.680077E+0	-1.308366E-7	5.552232E-8
7.415100E+1	8.001129E-1	-1.670050E+0	-1.303734E-7	5.536406E-8
7.446000E+1	8.001157E-1	-1.660059E+0	-1.299478E-7	5.518834E-8
7.477200E+1	8.001099E-1	-1.650072E+0	-1.295811E-7	5.506661E-8
7.506700E+1	8.001160E-1	-1.640082E+0	-1.290699E-7	5.495927E-8
7.536200E+1	8.001170E-1	-1.630092E+0	-1.286298E-7	5.474705E-8
7.568200E+1	8.001143E-1	-1.620107E+0	-1.282380E-7	5.452321E-8
7.598700E+1	8.001159E-1	-1.610111E+0	-1.277870E-7	5.441212E-8
7.627900E+1	8.001104E-1	-1.600114E+0	-1.274897E-7	5.422434E-8
7.658700E+1	8.001155E-1	-1.590082E+0	-1.271423E-7	5.407090E-8
7.689400E+1	8.001167E-1	-1.580082E+0	-1.265503E-7	5.388825E-8
7.719600E+1	8.001151E-1	-1.570080E+0	-1.261809E-7	5.372128E-8
7.749500E+1	8.001208E-1	-1.560079E+0	-1.258743E-7	5.358048E-8
7.779400E+1	8.001151E-1	-1.550081E+0	-1.255349E-7	5.338515E-8
7.811600E+1	8.001117E-1	-1.540069E+0	-1.251287E-7	5.326681E-8
7.841700E+1	8.001176E-1	-1.530082E+0	-1.246560E-7	5.308833E-8
7.872700E+1	8.001184E-1	-1.520076E+0	-1.244231E-7	5.301603E-8
7.902200E+1	8.001129E-1	-1.510038E+0	-1.240319E-7	5.283747E-8
7.932400E+1	8.001145E-1	-1.500037E+0	-1.236197E-7	5.274591E-8
7.965000E+1	8.001176E-1	-1.490040E+0	-1.233872E-7	5.254531E-8
7.994900E+1	8.001192E-1	-1.480031E+0	-1.230027E-7	5.241808E-8
8.025400E+1	8.001101E-1	-1.470037E+0	-1.226390E-7	5.225503E-8
8.056000E+1	8.001143E-1	-1.460049E+0	-1.220791E-7	5.213041E-8
8.085900E+1	8.001099E-1	-1.450058E+0	-1.217468E-7	5.201508E-8
8.115900E+1	8.001104E-1	-1.440071E+0	-1.214179E-7	5.184635E-8
8.146100E+1	8.001146E-1	-1.430050E+0	-1.210011E-7	5.171336E-8
8.179200E+1	8.001163E-1	-1.420049E+0	-1.208349E-7	5.151622E-8
8.209500E+1	8.001156E-1	-1.410072E+0	-1.203832E-7	5.141658E-8
8.238600E+1	8.001066E-1	-1.400085E+0	-1.200993E-7	5.126480E-8
8.268100E+1	8.001163E-1	-1.390096E+0	-1.195798E-7	5.120767E-8
8.300200E+1	8.001167E-1	-1.380104E+0	-1.192843E-7	5.097868E-8
8.330000E+1	8.001137E-1	-1.370105E+0	-1.188849E-7	5.084618E-8
8.361700E+1	8.001143E-1	-1.360132E+0	-1.186367E-7	5.071302E-8
8.391700E+1	8.001127E-1	-1.350102E+0	-1.182371E-7	5.054350E-8
8.421700E+1	8.001068E-1	-1.340114E+0	-1.177706E-7	5.042560E-8
8.452700E+1	8.001209E-1	-1.330119E+0	-1.176454E-7	5.032383E-8
8.483400E+1	8.001118E-1	-1.320106E+0	-1.173210E-7	5.023424E-8
8.513600E+1	8.001227E-1	-1.310107E+0	-1.168621E-7	5.003426E-8
8.543700E+1	8.001176E-1	-1.300114E+0	-1.164675E-7	4.995157E-8
8.574500E+1	8.001175E-1	-1.290116E+0	-1.162112E-7	4.984792E-8
8.605200E+1	8.001205E-1	-1.280115E+0	-1.157787E-7	4.970335E-8
8.636100E+1	8.001112E-1	-1.270077E+0	-1.154407E-7	4.952621E-8
8.666400E+1	8.001193E-1	-1.260078E+0	-1.151466E-7	4.942053E-8
8.696900E+1	8.001170E-1	-1.250078E+0	-1.149150E-7	4.936363E-8
8.727000E+1	8.001131E-1	-1.240072E+0	-1.146123E-7	4.919402E-8
8.758200E+1	8.001146E-1	-1.230074E+0	-1.141175E-7	4.906219E-8
8.788500E+1	8.001148E-1	-1.220072E+0	-1.138493E-7	4.897752E-8
8.819100E+1	8.001190E-1	-1.210058E+0	-1.135693E-7	4.881583E-8
8.849200E+1	8.001145E-1	-1.200073E+0	-1.132346E-7	4.872427E-8
8.879300E+1	8.001207E-1	-1.190052E+0	-1.128541E-7	4.861951E-8
8.910000E+1	8.001181E-1	-1.180057E+0	-1.126301E-7	4.850105E-8
8.941200E+1	8.001143E-1	-1.170065E+0	-1.123173E-7	4.837784E-8
8.971700E+1	8.001135E-1	-1.160079E+0	-1.118497E-7	4.826724E-8
9.001800E+1	8.001184E-1	-1.150085E+0	-1.115161E-7	4.813414E-8
9.033100E+1	8.001157E-1	-1.140098E+0	-1.111117E-7	4.810362E-8
9.064700E+1	8.001171E-1	-1.130107E+0	-1.107725E-7	4.802687E-8
9.095500E+1	8.001087E-1	-1.120121E+0	-1.104454E-7	4.792413E-8
9.125800E+1	8.001183E-1	-1.110101E+0	-1.099562E-7	4.790949E-8
9.156000E+1	8.001115E-1	-1.100108E+0	-1.095712E-7	4.788064E-8
9.186000E+1	8.001132E-1	-1.090115E+0	-1.092065E-7	4.794050E-8
9.216000E+1	8.001189E-1	-1.080120E+0	-1.087416E-7	4.802599E-8
9.247000E+1	8.001160E-1	-1.070129E+0	-1.082660E-7	4.821944E-8
9.277400E+1	8.001145E-1	-1.060121E+0	-1.078160E-7	4.839339E-8
9.307400E+1	8.001121E-1	-1.050129E+0	-1.073375E-7	4.866688E-8
9.338000E+1	8.000996E-1	-1.040130E+0	-1.064707E-7	4.908613E-8
9.368000E+1	8.001187E-1	-1.030098E+0	-1.057497E-7	4.981434E-8
9.398500E+1	8.001195E-1	-1.020088E+0	-1.048854E-7	5.063248E-8
9.428700E+1	8.001137E-1	-1.010090E+0	-1.040646E-7	5.177224E-8
9.458800E+1	8.001193E-1	-1.000088E+0	-1.031177E-7	5.308144E-8
9.489500E+1	8.001158E-1	-9.900979E-1	-1.017816E-7	5.485772E-8
9.520300E+1	8.001099E-1	-9.800877E-1	-1.007499E-7	5.706406E-8
9.551100E+1	8.001168E-1	-9.700864E-1	-9.933203E-8	5.970009E-8
9.582700E+1	8.001160E-1	-9.600842E-1	-9.789645E-8	6.292476E-8
9.613100E+1	8.001174E-1	-9.500475E-1	-9.635488E-8	6.665177E-8
9.643700E+1	8.001193E-1	-9.400456E-1	-9.479947E-8	7.108859E-8
9.673700E+1	8.001201E-1	-9.300588E-1	-9.297462E-8	7.621289E-8
9.704700E+1	8.001154E-1	-9.200627E-1	-9.136151E-8	8.204756E-8
9.735300E+1	8.001098E-1	-9.100682E-1	-8.969886E-8	8.859466E-8
9.765300E+1	8.001181E-1	-9.000781E-1	-8.774060E-8	9.592203E-8
9.795500E+1	8.001168E-1	-8.900844E-1	-8.590682E-8	1.040182E-7
9.825600E+1	8.001198E-1	-8.800963E-1	-8.399184E-8	1.129492E-7
9.857500E+1	8.001149E-1	-8.700719E-1	-8.222275E-8	1.227797E-7
9.887800E+1	8.001165E-1	-8.600877E-1	-8.028409E-8	1.333041E-7
9.918100E+1	8.001181E-1	-8.500947E-1	-7.849153E-8	1.447195E-7
9.948100E+1	8.001173E-1	-8.401044E-1	-7.663714E-8	1.569412E-7
9.978800E+1	8.001192E-1	-8.301114E-1	-7.502990E-8	1.700759E-7
1.000900E+2	8.001162E-1	-8.201197E-1	-7.316764E-8	1.839499E-7
1.004030E+2	8.001234E-1	-8.101341E-1	-7.142712E-8	1.986008E-7
1.007070E+2	8.001211E-1	-8.001390E-1	-6.978765E-8	2.141973E-7
1.010110E+2	8.001155E-1	-7.901014E-1	-6.805138E-8	2.303947E-7
1.013160E+2	8.001236E-1	-7.801059E-1	-6.627843E-8	2.475601E-7
1.016290E+2	8.001187E-1	-7.701091E-1	-6.478726E-8	2.652995E-7
1.019340E+2	8.001192E-1	-7.601084E-1	-6.309860E-8	2.838270E-7
1.022360E+2	8.001190E-1	-7.500952E-1	-6.148577E-8	3.031312E-7
1.025410E+2	8.001190E-1	-7.400916E-1	-5.998442E-8	3.230066E-7
1.028420E+2	8.001216E-1	-7.301065E-1	-5.848342E-8	3.435489E-7
1.031410E+2	8.001140E-1	-7.201040E-1	-5.705826E-8	3.650999E-7
